TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.842,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.843,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.844,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.844,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.844,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.845,Bluetooth,-64
0.846,Bluetooth,-64
0.858,Altitude,-0.2642364501953125,99.97184753417969
0.874,Bluetooth,-61
0.875,Bluetooth,-62
0.907,Bluetooth,-59
0.908,Bluetooth,-58
0.944,Bluetooth,-62
0.945,Bluetooth,-63
1.002,Bluetooth,-59
1.003,Bluetooth,-61
1.031,Bluetooth,-59
1.032,Bluetooth,-59
1.066,Bluetooth,-60
1.067,Bluetooth,-60
1.091,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
1.092,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
1.093,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
1.094,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
1.094,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
1.129,Bluetooth,-58
1.130,Bluetooth,-58
1.159,Bluetooth,-61
1.160,Bluetooth,-61
1.193,Bluetooth,-61
1.195,Bluetooth,-61
1.225,Bluetooth,-57
1.226,Bluetooth,-60
1.342,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
1.343,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
1.343,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
1.344,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
1.345,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
1.354,Bluetooth,-60
1.355,Bluetooth,-61
1.385,Bluetooth,-60
1.385,Bluetooth,-61
1.481,Bluetooth,-60
1.482,Bluetooth,-60
1.516,Bluetooth,-60
1.517,Bluetooth,-60
1.551,Bluetooth,-61
1.552,Bluetooth,-60
1.583,Bluetooth,-59
1.584,Bluetooth,-60
1.592,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
1.593,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
1.593,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
1.594,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
1.594,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
1.648,Bluetooth,-58
1.649,Bluetooth,-59
1.681,Bluetooth,-59
1.682,Bluetooth,-59
1.710,Bluetooth,-60
1.711,Bluetooth,-60
1.741,Bluetooth,-60
1.742,Bluetooth,-58
1.801,Bluetooth,-61
1.803,Bluetooth,-60
1.832,Bluetooth,-58
1.833,Bluetooth,-59
1.841,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.842,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.843,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.844,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.844,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.865,Bluetooth,-59
1.867,Bluetooth,-58
1.960,Bluetooth,-58
1.961,Bluetooth,-57
1.993,Bluetooth,-59
1.994,Bluetooth,-59
2.024,Bluetooth,-60
2.025,Bluetooth,-61
2.092,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
2.093,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
2.094,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
2.094,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
2.095,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
2.121,Bluetooth,-59
2.122,Bluetooth,-60
2.153,Bluetooth,-60
2.154,Bluetooth,-59
2.182,Bluetooth,-58
2.183,Bluetooth,-60
2.247,Bluetooth,-60
2.248,Bluetooth,-61
2.278,Bluetooth,-60
2.279,Bluetooth,-60
2.306,Bluetooth,-59
2.307,Bluetooth,-59
2.340,Bluetooth,-61
2.341,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
2.342,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
2.343,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
2.344,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
2.344,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
2.345,Bluetooth,-61
2.378,Altitude,-0.298583984375,99.97227478027344
2.410,Bluetooth,-60
2.411,Bluetooth,-60
2.438,Bluetooth,-59
2.439,Bluetooth,-59
2.562,Bluetooth,-58
2.563,Bluetooth,-59
2.591,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
2.592,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
2.593,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
2.594,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
2.594,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
2.595,Bluetooth,-60
2.596,Bluetooth,-60
2.624,Bluetooth,-61
2.625,Bluetooth,-60
2.685,Bluetooth,-59
2.686,Bluetooth,-59
2.716,Bluetooth,-60
2.717,Bluetooth,-60
2.752,Bluetooth,-61
2.753,Bluetooth,-61
2.783,Bluetooth,-59
2.784,Bluetooth,-60
2.842,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.843,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.844,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.844,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.845,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.846,Bluetooth,-60
2.846,Bluetooth,-61
2.873,Bluetooth,-61
2.875,Bluetooth,-61
2.904,Bluetooth,-58
2.905,Bluetooth,-59
3.001,Bluetooth,-60
3.003,Bluetooth,-60
3.034,Bluetooth,-60
3.035,Bluetooth,-59
3.091,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
3.092,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
3.093,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
3.093,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
3.094,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
3.097,Bluetooth,-62
3.099,Bluetooth,-62
3.129,Bluetooth,-61
3.130,Bluetooth,-60
3.156,Bluetooth,-61
3.157,Bluetooth,-59
3.192,Bluetooth,-58
3.193,Bluetooth,-60
3.222,Bluetooth,-59
3.224,Bluetooth,-59
3.261,Bluetooth,-60
3.262,Bluetooth,-60
3.321,Bluetooth,-60
3.322,Bluetooth,-59
3.342,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
3.343,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
3.344,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
3.344,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
3.345,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
3.352,Bluetooth,-59
3.353,Bluetooth,-60
3.379,Altitude,-0.30387115478515625,99.97232055664062
3.387,Bluetooth,-61
3.388,Bluetooth,-59
3.483,Bluetooth,-59
3.484,Bluetooth,-59
3.512,Bluetooth,-59
3.514,Bluetooth,-59
3.543,Bluetooth,-59
3.544,Bluetooth,-60
3.591,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
3.593,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
3.594,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
3.594,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
3.595,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
3.607,Bluetooth,-59
3.608,Bluetooth,-59
3.637,Bluetooth,-59
3.638,Bluetooth,-60
3.670,Activity,855838.6340895417,,2
3.671,Bluetooth,-58
3.672,Bluetooth,-58
3.703,Bluetooth,-59
3.704,Bluetooth,-59
3.765,Bluetooth,-59
3.766,Bluetooth,-58
3.795,Bluetooth,-57
3.796,Bluetooth,-59
3.828,Bluetooth,-59
3.829,Bluetooth,-58
3.842,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.843,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.844,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.844,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.845,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.860,Bluetooth,-59
3.861,Bluetooth,-59
3.918,Bluetooth,-59
3.920,Bluetooth,-59
3.954,Bluetooth,-58
3.955,Bluetooth,-58
29.529,Bluetooth,-61
29.530,Bluetooth,-61
29.558,Bluetooth,-63
29.559,Bluetooth,-65
29.588,Bluetooth,-66
29.589,Bluetooth,-65
29.647,Bluetooth,-61
29.648,Bluetooth,-61
29.681,Bluetooth,-65
29.682,Bluetooth,-64
29.747,Bluetooth,-62
29.748,Bluetooth,-62
29.754,Accelerometer,0.2885589599609375,-0.9298553466796875,-0.2508697509765625
29.755,Gyroscope,0.01708950474858284,-0.023632358759641647,0.023144200444221497
29.756,Attitude,1.1772811297017316,0.8722701046490181,2.371928424259488
29.756,Gravity,0.2936326861381531,-0.9235669374465942,-0.24658454954624176
29.757,Magnetic-field,-5.7215423583984375,-48.73591613769531,-14.320907592773438,high
29.842,Bluetooth,-64
29.842,Bluetooth,-64
29.873,Bluetooth,-62
29.873,Bluetooth,-63
29.907,Bluetooth,-64
29.908,Bluetooth,-65
29.967,Bluetooth,-65
29.969,Bluetooth,-65
30.001,Bluetooth,-62
30.002,Bluetooth,-62
30.005,Accelerometer,0.28692626953125,-0.915191650390625,-0.25250244140625
30.005,Gyroscope,-0.027418041601777077,-0.010872088372707367,-0.000565122754778713
30.006,Attitude,1.1741983398289826,0.8543534157531592,2.3893148504569277
30.007,Gravity,0.2913134694099426,-0.9223804473876953,-0.2536740303039551
30.007,Magnetic-field,-6.159332275390625,-48.79956817626953,-14.588470458984375,high
30.032,Bluetooth,-65
30.033,Bluetooth,-64
30.066,Bluetooth,-65
30.068,Bluetooth,-66
30.098,Bluetooth,-64
30.099,Bluetooth,-62
30.122,Activity,855865.085286875,stationary,2
30.193,Bluetooth,-66
30.193,Bluetooth,-66
30.221,Bluetooth,-64
30.222,Bluetooth,-63
30.254,Accelerometer,0.302398681640625,-0.9192657470703125,-0.2542572021484375
30.255,Gyroscope,-0.004668787587434053,-0.007784153334796429,-0.005344431847333908
30.256,Attitude,1.1740127028383491,0.8669374980000792,2.3810609593092757
30.256,Gravity,0.29461348056793213,-0.9223087430000305,-0.2500992715358734
30.257,Magnetic-field,-5.858795166015625,-48.490264892578125,-14.400543212890625,high
30.275,Altitude,-0.00264739990234375,99.9716796875
30.286,Bluetooth,-63
30.287,Bluetooth,-63
30.324,Bluetooth,-68
30.325,Bluetooth,-67
30.354,Bluetooth,-65
30.355,Bluetooth,-66
30.386,Bluetooth,-62
30.387,Bluetooth,-62
30.480,Bluetooth,-65
30.481,Bluetooth,-65
30.503,Accelerometer,0.2928466796875,-0.934600830078125,-0.24591064453125
30.504,Gyroscope,0.022703448310494423,-0.09316642582416534,-0.004461593925952911
30.505,Attitude,1.1776048556422944,0.8745787777075924,2.3588215199519826
30.505,Gravity,0.2939716875553131,-0.9236909747123718,-0.24571417272090912
30.505,Magnetic-field,-5.7678070068359375,-48.92943572998047,-14.1591796875,high
30.515,Bluetooth,-61
30.516,Bluetooth,-61
30.547,Bluetooth,-71
30.548,Bluetooth,-72
30.607,Bluetooth,-64
30.608,Bluetooth,-65
30.675,Bluetooth,-71
30.676,Bluetooth,-72
30.705,Bluetooth,-65
30.707,Bluetooth,-64
30.740,Bluetooth,-63
30.741,Bluetooth,-62
30.754,Accelerometer,0.302520751953125,-0.9265289306640625,-0.250152587890625
30.755,Gyroscope,-0.18665802478790283,0.005048288032412529,0.017434651032090187
30.756,Attitude,1.1768885496430914,0.8532978559848128,2.3761722212031815
30.756,Gravity,0.28917500376701355,-0.9234163165092468,-0.2523490786552429
30.757,Magnetic-field,-5.9459228515625,-48.74723815917969,-14.123764038085938,high
30.802,Bluetooth,-73
30.803,Bluetooth,-74
30.837,Bluetooth,-65
30.838,Bluetooth,-65
30.869,Bluetooth,-64
30.870,Bluetooth,-64
30.902,Bluetooth,-73
30.903,Bluetooth,-72
30.967,Bluetooth,-67
30.968,Bluetooth,-67
30.998,Bluetooth,-64
30.999,Bluetooth,-64
31.004,Accelerometer,0.32672119140625,-0.9017181396484375,-0.27099609375
31.005,Gyroscope,-0.004811533261090517,0.09163723886013031,0.031254857778549194
31.006,Attitude,1.1762443557518363,0.8617688149433502,2.3903769505545167
31.006,Gravity,0.29175347089767456,-0.9231688976287842,-0.2502775490283966
31.006,Magnetic-field,-5.68646240234375,-49.03044891357422,-14.68109130859375,high
31.034,Bluetooth,-71
31.035,Bluetooth,-70
31.063,Bluetooth,-67
31.064,Bluetooth,-68
31.079,Activity,855866.04182575,,2
31.093,Bluetooth,-67
31.094,Bluetooth,-68
31.155,Bluetooth,-70
31.157,Bluetooth,-70
31.254,Accelerometer,0.2932281494140625,-0.9187164306640625,-0.2444000244140625
31.255,Gyroscope,0.06562268733978271,-0.13065281510353088,-0.006999852601438761
31.256,Attitude,1.177168622357715,0.8784021458536392,2.3506073019926976
31.256,Gravity,0.295219361782074,-0.9235237836837769,-0.24484582245349884
31.257,Magnetic-field,-5.6837921142578125,-48.61505889892578,-14.15032958984375,high
31.276,Altitude,0.0211334228515625,99.97138214111328
31.282,Bluetooth,-68
31.312,Bluetooth,-65
31.313,Bluetooth,-65
31.343,Bluetooth,-64
31.344,Bluetooth,-64
31.406,Bluetooth,-68
31.407,Bluetooth,-67
31.436,Bluetooth,-66
31.437,Bluetooth,-66
31.467,Bluetooth,-66
31.468,Bluetooth,-66
31.504,Accelerometer,0.3346710205078125,-0.9129638671875,-0.2784423828125
31.505,Gyroscope,-0.16698366403579712,0.004750280175358057,0.06566476076841354
31.506,Attitude,1.1728103835939026,0.8464679779197248,2.3835337970738326
31.506,Gravity,0.29026272892951965,-0.921843409538269,-0.2568114101886749
31.507,Magnetic-field,-6.1268157958984375,-48.68455505371094,-14.877655029296875,high
31.527,Bluetooth,-66
31.529,Bluetooth,-67
31.562,Bluetooth,-66
31.563,Bluetooth,-66
31.625,Bluetooth,-65
31.626,Bluetooth,-65
31.688,Bluetooth,-67
31.689,Bluetooth,-67
31.718,Bluetooth,-66
31.719,Bluetooth,-66
31.748,Bluetooth,-63
31.750,Bluetooth,-64
31.754,Accelerometer,0.3078155517578125,-0.899505615234375,-0.2544097900390625
31.755,Gyroscope,0.04842692241072655,0.054130081087350845,0.020495686680078506
31.756,Attitude,1.1758835508799828,0.85147912193937,2.397590228014241
31.756,Gravity,0.28941357135772705,-0.9230301380157471,-0.25348594784736633
31.757,Magnetic-field,-5.90057373046875,-48.827049255371094,-14.76275634765625,high
31.810,Bluetooth,-67
31.811,Bluetooth,-67
31.840,Bluetooth,-65
31.842,Bluetooth,-64
31.870,Bluetooth,-64
31.872,Bluetooth,-64
31.903,Bluetooth,-65
31.903,Bluetooth,-65
31.966,Bluetooth,-64
31.968,Bluetooth,-64
32.003,Accelerometer,0.2967071533203125,-0.924713134765625,-0.2470855712890625
32.004,Gyroscope,-0.027659857645630836,-0.08842014521360397,-0.038658712059259415
32.005,Bluetooth,-64
32.005,Bluetooth,-65
32.007,Attitude,1.1743763640178675,0.8653522526802365,2.3826029578847128
32.007,Gravity,0.293960839509964,-0.9224492311477661,-0.25034812092781067
32.008,Magnetic-field,-5.8375701904296875,-49.002716064453125,-15.32440185546875,high
32.030,Bluetooth,-63
32.061,Bluetooth,-64
32.063,Bluetooth,-63
32.124,Bluetooth,-64
32.125,Bluetooth,-64
32.152,Bluetooth,-62
32.153,Bluetooth,-62
32.183,Bluetooth,-64
32.184,Bluetooth,-64
32.243,Bluetooth,-64
32.245,Bluetooth,-64
32.254,Accelerometer,0.2843170166015625,-0.9263763427734375,-0.253662109375
32.255,Gyroscope,0.037573475390672684,-0.0874912291765213,0.014330203644931316
32.256,Attitude,1.175262339641445,0.8660266815211056,2.3677532252994125
32.256,Gravity,0.2935071587562561,-0.9227909445762634,-0.2496204376220703
32.257,Magnetic-field,-5.8414459228515625,-48.910400390625,-14.158615112304688,high
32.345,Bluetooth,-63
32.346,Bluetooth,-64
32.405,Bluetooth,-62
32.406,Bluetooth,-63
32.440,Bluetooth,-64
32.441,Bluetooth,-65
32.471,Bluetooth,-65
32.473,Bluetooth,-64
32.502,Bluetooth,-63
32.503,Bluetooth,-63
32.504,Accelerometer,0.2561492919921875,-0.93499755859375,-0.2451629638671875
32.506,Gyroscope,-0.19649654626846313,0.020739100873470306,-0.005987851414829493
32.507,Attitude,1.1693106595614955,0.8383641916411059,2.393857736605333
32.507,Gravity,0.2905693054199219,-0.9204814434051514,-0.26131102442741394
32.508,Magnetic-field,-5.96685791015625,-48.752586364746094,-14.802459716796875,high
32.567,Bluetooth,-65
32.569,Bluetooth,-65
32.598,Bluetooth,-65
32.599,Bluetooth,-66
32.659,Bluetooth,-63
32.660,Bluetooth,-62
32.726,Bluetooth,-65
32.726,Bluetooth,-65
32.754,Accelerometer,0.302459716796875,-0.9214324951171875,-0.2614288330078125
32.755,Gyroscope,0.011542672291398048,0.055095475167036057,0.033251695334911346
32.756,Attitude,1.17628131489796,0.8462800823753872,2.405304167725745
32.757,Gravity,0.2878168225288391,-0.9231830835342407,-0.2547438144683838
32.757,Magnetic-field,-6.1139984130859375,-48.56565856933594,-15.253555297851562,high
32.758,Bluetooth,-66
32.758,Bluetooth,-65
32.787,Bluetooth,-66
32.788,Bluetooth,-65
32.796,Altitude,0.0211334228515625,99.97137451171875
32.819,Bluetooth,-64
32.820,Bluetooth,-65
32.883,Bluetooth,-66
32.885,Bluetooth,-67
32.949,Bluetooth,-63
32.950,Bluetooth,-64
33.004,Accelerometer,0.3002777099609375,-0.9234771728515625,-0.2595977783203125
33.005,Gyroscope,0.05547870323061943,-0.04175437241792679,-0.014165620319545269
33.006,Attitude,1.1777122870725052,0.8575336875760988,2.391433980189313
33.006,Gravity,0.28966590762138367,-0.9237321615219116,-0.25062406063079834
33.007,Magnetic-field,-5.7850341796875,-48.73090362548828,-14.529327392578125,high
33.047,Bluetooth,-65
33.048,Bluetooth,-66
33.078,Bluetooth,-65
33.079,Bluetooth,-63
33.111,Bluetooth,-67
33.112,Bluetooth,-68
33.142,Bluetooth,-64
33.143,Bluetooth,-65
33.201,Bluetooth,-63
33.203,Bluetooth,-63
33.235,Bluetooth,-66
33.236,Bluetooth,-65
33.254,Accelerometer,0.2824249267578125,-0.9239654541015625,-0.2547454833984375
33.255,Gyroscope,0.002546248259022832,-0.02671043947339058,0.018792862072587013
33.256,Attitude,1.1774007260949715,0.8522891797788164,2.3853724774191747
33.256,Gravity,0.2885642647743225,-0.9236127734184265,-0.2523292899131775
33.257,Magnetic-field,-6.30511474609375,-48.701324462890625,-13.716598510742188,high
33.265,Bluetooth,-65
33.266,Bluetooth,-64
33.299,Bluetooth,-64
33.300,Bluetooth,-64
33.368,Bluetooth,-64
33.369,Bluetooth,-65
33.396,Bluetooth,-62
33.397,Bluetooth,-62
33.426,Bluetooth,-66
33.428,Bluetooth,-66
33.460,Bluetooth,-64
33.461,Bluetooth,-64
33.489,Bluetooth,-64
33.490,Bluetooth,-65
33.503,Accelerometer,0.291656494140625,-0.9096221923828125,-0.2473907470703125
33.505,Gyroscope,0.03580833226442337,-0.027895281091332436,0.03416755795478821
33.506,Attitude,1.1872801061835727,0.8512710827741865,2.3818719462126507
33.506,Gravity,0.2814301550388336,-0.927354633808136,-0.2465970665216446
33.507,Magnetic-field,-6.1878509521484375,-48.916473388671875,-13.852066040039062,high
58.485,Bluetooth,-82
58.486,Bluetooth,-82
58.518,Bluetooth,-70
58.519,Bluetooth,-69
58.550,Bluetooth,-71
58.551,Bluetooth,-70
58.579,Bluetooth,-82
58.581,Bluetooth,-83
58.640,Bluetooth,-69
58.642,Bluetooth,-70
58.652,Accelerometer,0.3240814208984375,-0.914093017578125,-0.2555999755859375
58.653,Gyroscope,0.016895093023777008,-0.02780686318874359,-0.002383262850344181
58.654,Attitude,1.1488613416085465,0.9097475718381641,0.7559564766470735
58.654,Gravity,0.323259174823761,-0.9122982025146484,-0.25142669677734375
58.655,Magnetic-field,14.402969360351562,-48.80701446533203,8.790496826171875,high
58.676,Bluetooth,-71
58.677,Bluetooth,-71
58.709,Bluetooth,-83
58.709,Bluetooth,-83
58.740,Bluetooth,-69
58.742,Bluetooth,-69
58.801,Bluetooth,-73
58.803,Bluetooth,-72
58.830,Bluetooth,-84
58.831,Bluetooth,-83
58.865,Bluetooth,-68
58.866,Bluetooth,-69
58.902,Accelerometer,0.3186798095703125,-0.9115753173828125,-0.247406005859375
58.903,Gyroscope,-0.002112419344484806,-0.02948172576725483,0.009118929505348206
58.904,Attitude,1.1514507050971126,0.9084651659152821,0.7550369366777991
58.904,Gravity,0.3210727274417877,-0.9133555889129639,-0.25038760900497437
58.905,Magnetic-field,14.247146606445312,-48.481300354003906,8.510101318359375,high
58.929,Bluetooth,-71
58.930,Bluetooth,-72
58.992,Bluetooth,-71
58.992,Bluetooth,-70
59.024,Bluetooth,-71
59.025,Bluetooth,-72
59.083,Bluetooth,-83
59.084,Bluetooth,-83
59.117,Bluetooth,-69
59.117,Bluetooth,-71
59.152,Accelerometer,0.3134918212890625,-0.9142608642578125,-0.246673583984375
59.153,Gyroscope,-0.0016378440195694566,-0.013659353367984295,0.01107422262430191
59.154,Attitude,1.1537087742131888,0.9091276316519247,0.7530019245079773
59.154,Gravity,0.3196103274822235,-0.914272665977478,-0.24890683591365814
59.155,Magnetic-field,13.966522216796875,-48.69197082519531,8.994338989257812,high
59.172,Altitude,-0.05284881591796875,99.96864318847656
59.178,Bluetooth,-84
59.180,Bluetooth,-84
59.246,Bluetooth,-70
59.247,Bluetooth,-70
59.337,Bluetooth,-70
59.338,Bluetooth,-72
59.367,Bluetooth,-70
59.368,Bluetooth,-71
59.400,Bluetooth,-72
59.401,Bluetooth,-72
59.402,Accelerometer,0.311370849609375,-0.9183502197265625,-0.2450714111328125
59.403,Gyroscope,0.027658259496092796,0.0022897860035300255,0.02046079933643341
59.404,Attitude,1.1563006934063176,0.9134649243767851,0.7489406605777179
59.405,Gravity,0.31880998611450195,-0.915319561958313,-0.24606958031654358
59.405,Magnetic-field,13.927383422851562,-48.86180114746094,8.855743408203125,high
59.430,Bluetooth,-83
59.431,Bluetooth,-83
59.441,Activity,855894.4048753751,walking,1
59.462,Bluetooth,-70
59.463,Bluetooth,-71
59.560,Bluetooth,-71
59.561,Bluetooth,-71
59.590,Bluetooth,-82
59.591,Bluetooth,-83
59.627,Bluetooth,-72
59.628,Bluetooth,-72
59.652,Accelerometer,0.3143768310546875,-0.913665771484375,-0.24664306640625
59.653,Gyroscope,-0.0008945558220148087,-0.0009006810723803937,0.0031348068732768297
59.654,Attitude,1.1544150647790745,0.9084309019250353,0.7565693524947221
59.654,Gravity,0.31892767548561096,-0.9145585298538208,-0.24873235821723938
59.654,Magnetic-field,14.128814697265625,-48.54768371582031,8.80938720703125,high
59.688,Bluetooth,-71
59.689,Bluetooth,-71
59.722,Bluetooth,-81
59.723,Bluetooth,-81
59.760,Activity,855894.723451375,stationary,0
59.902,Accelerometer,0.3200531005859375,-0.9104461669921875,-0.2484283447265625
59.903,Gyroscope,-0.012594355270266533,-0.016814399510622025,0.010479005984961987
59.904,Attitude,1.1539682580893948,0.903804734549281,0.7619903492259635
59.904,Gravity,0.3180946409702301,-0.914377748966217,-0.25045791268348694
59.905,Magnetic-field,13.996047973632812,-48.75456237792969,8.64398193359375,high
59.954,Bluetooth,-81
59.955,Bluetooth,-80
59.988,Bluetooth,-70
59.989,Bluetooth,-71
60.018,Bluetooth,-71
60.020,Bluetooth,-72
60.083,Bluetooth,-82
60.084,Bluetooth,-81
60.152,Accelerometer,0.3194732666015625,-0.908599853515625,-0.2554473876953125
60.153,Gyroscope,0.009219597093760967,0.0014450311427935958,-0.0018690064316615462
60.154,Attitude,1.1511197040109098,0.8998472208719903,0.7662112269558294
60.154,Gravity,0.3191397786140442,-0.9132207632064819,-0.2533332109451294
60.155,Magnetic-field,13.806900024414062,-48.663002014160156,9.066650390625,high
60.173,Altitude,-0.1056976318359375,99.9692611694336
60.203,Bluetooth,-82
60.205,Bluetooth,-82
60.239,Bluetooth,-69
60.240,Bluetooth,-70
60.273,Bluetooth,-71
60.274,Bluetooth,-72
60.301,Bluetooth,-82
60.302,Bluetooth,-83
60.367,Bluetooth,-70
60.368,Bluetooth,-71
60.397,Bluetooth,-70
60.398,Bluetooth,-71
60.402,Accelerometer,0.3177490234375,-0.9060211181640625,-0.25335693359375
60.403,Gyroscope,-0.006581736262887716,-0.02190023846924305,0.0028248149901628494
