TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.765,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
2.767,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
2.768,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
2.769,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
2.785,Bluetooth,-63
2.787,Bluetooth,-62
2.821,Bluetooth,-86
2.822,Bluetooth,-87
2.859,Bluetooth,-69
2.860,Bluetooth,-68
2.895,Bluetooth,-59
2.896,Bluetooth,-59
2.970,Bluetooth,-72
2.974,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
2.979,Activity,433989.7583759167,,2
3.005,Bluetooth,-70
3.007,Bluetooth,-72
3.014,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
3.016,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
3.018,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
3.018,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
3.019,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
3.039,Bluetooth,-61
3.040,Bluetooth,-61
3.070,Bluetooth,-68
3.071,Bluetooth,-68
3.093,Altitude,-1.1705474853515625,100.67416381835938
3.108,Bluetooth,-70
3.109,Bluetooth,-68
3.138,Bluetooth,-63
3.139,Bluetooth,-63
3.205,Bluetooth,-61
3.206,Bluetooth,-62
3.236,Bluetooth,-64
3.237,Bluetooth,-65
3.264,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
3.266,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
3.268,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
3.269,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
3.270,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
3.273,Bluetooth,-61
3.274,Bluetooth,-61
3.297,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
3.307,Bluetooth,-62
3.308,Bluetooth,-61
3.347,Bluetooth,-62
3.348,Bluetooth,-61
3.378,Bluetooth,-62
3.411,Bluetooth,-59
3.412,Bluetooth,-60
3.487,Bluetooth,-61
3.488,Bluetooth,-63
3.514,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
3.516,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
3.518,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
3.519,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
3.520,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
3.522,Bluetooth,-61
3.523,Bluetooth,-62
3.557,Bluetooth,-59
3.558,Bluetooth,-61
3.588,Bluetooth,-60
3.589,Bluetooth,-60
3.617,Bluetooth,-61
3.618,Bluetooth,-61
3.654,Bluetooth,-60
3.655,Bluetooth,-61
3.691,Bluetooth,-61
3.692,Bluetooth,-61
3.725,Bluetooth,-61
3.727,Bluetooth,-60
3.757,Bluetooth,-61
3.759,Bluetooth,-61
3.764,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
3.766,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
3.767,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
3.768,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
3.770,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
3.860,Bluetooth,-61
3.861,Bluetooth,-61
61.102,Bluetooth,-71
61.103,Bluetooth,-71
61.139,Bluetooth,-77
61.140,Bluetooth,-77
61.215,Accelerometer,0.0565185546875,0.99847412109375,-0.0942535400390625
61.216,Gyroscope,-0.015093998052179813,-0.012840697541832924,0.00762782571837306
61.218,Attitude,-1.4595938874533492,0.5965048267310935,2.500633412302834
61.219,Gravity,0.06233919411897659,0.9938233494758606,-0.09180787205696106
61.220,Magnetic-field,-3.9812755584716797,47.013206481933594,-22.942474365234375,high
61.246,Bluetooth,-75
61.247,Bluetooth,-75
61.279,Activity,434048.06147791666,stationary,0
61.395,Bluetooth,-76
61.396,Bluetooth,-76
61.431,Bluetooth,-70
61.433,Bluetooth,-71
61.464,Bluetooth,-74
61.465,Bluetooth,-75
61.467,Accelerometer,0.046051025390625,1.001953125,-0.0891265869140625
61.469,Gyroscope,-0.009206813760101795,-0.004080495331436396,0.0012101404136046767
61.471,Attitude,-1.4602808703165846,0.6030320630919954,2.5084031681150836
61.472,Gravity,0.06255074590444565,0.993899405002594,-0.09083791822195053
61.472,Magnetic-field,-4.168072700500488,46.805057525634766,-22.854217529296875,high
61.494,Bluetooth,-76
61.503,Altitude,0.0,100.67606353759766
61.596,Bluetooth,-74
61.597,Bluetooth,-74
61.600,Activity,434048.381924875,,2
61.631,Bluetooth,-76
61.632,Bluetooth,-74
61.667,Bluetooth,-70
61.700,Bluetooth,-73
61.717,Accelerometer,0.054107666015625,0.9988555908203125,-0.0878143310546875
61.719,Gyroscope,-0.00986434891819954,0.006432599388062954,0.0013342436868697405
61.720,Attitude,-1.4592748447323733,0.6026585559876854,2.5085474525647973
61.721,Gravity,0.06308234483003616,0.993787944316864,-0.09168321639299393
61.721,Magnetic-field,-4.378114223480225,46.89087677001953,-23.008880615234375,high
61.733,Bluetooth,-75
61.734,Bluetooth,-75
61.906,Bluetooth,-71
61.907,Bluetooth,-71
61.941,Bluetooth,-71
61.941,Bluetooth,-71
61.959,Activity,434048.74467987503,stationary,0
61.963,Accelerometer,0.052337646484375,0.999114990234375,-0.0883636474609375
61.964,Gyroscope,-0.009423595853149891,0.008275240659713745,0.001341700553894043
61.964,Attitude,-1.4582331510885689,0.6014761706847306,2.503922702104938
61.965,Gravity,0.06356088072061539,0.9936714768409729,-0.09261302649974823
61.965,Magnetic-field,-3.9915947914123535,46.97734451293945,-23.067596435546875,high
61.981,Bluetooth,-74
62.057,Bluetooth,-72
62.095,Bluetooth,-74
62.203,Bluetooth,-73
62.215,Accelerometer,0.0648193359375,0.99652099609375,-0.088775634765625
62.216,Gyroscope,0.01828845962882042,0.03718891367316246,0.0020652813836932182
62.218,Attitude,-1.4537886240737679,0.5811260489053587,2.4773738955561653
62.219,Gravity,0.06408601999282837,0.9931623935699463,-0.09757623076438904
62.219,Magnetic-field,-3.9967803955078125,46.82706832885742,-23.116363525390625,high
62.306,Bluetooth,-74
62.345,Bluetooth,-76
62.346,Bluetooth,-76
62.385,Bluetooth,-71
62.386,Bluetooth,-72
62.465,Accelerometer,0.0619354248046875,0.99652099609375,-0.09747314453125
62.466,Gyroscope,-0.0023244069889187813,0.014869759790599346,0.009333580732345581
62.468,Attitude,-1.45080183956057,0.5837394852981181,2.4730594264786707
62.469,Gravity,0.0659756138920784,0.9928092956542969,-0.09988341480493546
62.470,Magnetic-field,-3.8144116401672363,46.58719253540039,-23.503387451171875,high
62.511,Altitude,0.021137237548828125,100.67581176757812
62.526,Bluetooth,-70
62.561,Activity,434049.34367387503,,2
62.562,Bluetooth,-74
62.563,Bluetooth,-72
62.596,Bluetooth,-77
62.597,Bluetooth,-77
62.631,Bluetooth,-69
62.668,Bluetooth,-72
62.669,Bluetooth,-72
62.706,Bluetooth,-76
62.715,Accelerometer,0.064849853515625,0.9962310791015625,-0.09881591796875
62.716,Gyroscope,0.00896979309618473,-0.01967809721827507,-0.0014061490073800087
62.718,Attitude,-1.4498466379182828,0.579816326534567,2.472296596650677
62.719,Gravity,0.06610241532325745,0.9926944971084595,-0.1009342148900032
62.719,Magnetic-field,-3.7330288887023926,46.701332092285156,-23.522857666015625,high
62.747,Bluetooth,-69
62.748,Bluetooth,-71
62.812,Bluetooth,-76
62.852,Bluetooth,-70
62.882,Activity,434049.66438387503,stationary,0
62.965,Accelerometer,0.053619384765625,0.9907073974609375,-0.0993804931640625
62.966,Gyroscope,-0.01206971239298582,-0.025063274428248405,0.004570783115923405
62.968,Attitude,-1.4504743570191374,0.578176532810656,2.474962216236248
62.969,Gravity,0.06559731811285019,0.9927700161933899,-0.10052222013473511
62.970,Magnetic-field,-3.8455185890197754,46.45363998413086,-23.634063720703125,high
62.973,Bluetooth,-76
63.003,Bluetooth,-70
63.114,Bluetooth,-70
63.146,Bluetooth,-73
63.214,Accelerometer,0.0742340087890625,0.99896240234375,-0.1048431396484375
63.216,Gyroscope,-0.01116450410336256,0.01290541235357523,-0.00412390474230051
63.217,Attitude,-1.451121538136498,0.5733526288902476,2.4715380799346924
63.218,Gravity,0.06476277858018875,0.9928475022315979,-0.10029719769954681
63.219,Magnetic-field,-3.877312660217285,46.63507080078125,-23.257293701171875,high
63.222,Bluetooth,-70
63.360,Bluetooth,-72
63.427,Bluetooth,-76
63.428,Bluetooth,-76
63.465,Accelerometer,0.0738372802734375,0.999603271484375,-0.10723876953125
63.466,Gyroscope,-0.00890907272696495,0.015334747731685638,-0.006870689336210489
63.468,Attitude,-1.4525272184801281,0.5722415873719497,2.4711901581228046
63.469,Gravity,0.06389544159173965,0.9930143356323242,-0.09919562935829163
63.470,Magnetic-field,-3.9054198265075684,46.77009963989258,-23.394927978515625,high
63.471,Bluetooth,-72
63.502,Bluetooth,-74
63.517,Altitude,0.1294708251953125,100.67450714111328
63.541,Bluetooth,-75
63.542,Bluetooth,-76
63.576,Bluetooth,-71
63.637,Bluetooth,-73
63.672,Bluetooth,-74
63.712,Bluetooth,-71
63.713,Bluetooth,-70
63.715,Accelerometer,0.05914306640625,0.998077392578125,-0.0921478271484375
63.717,Gyroscope,-0.02033110335469246,-0.006103698629885912,-0.0011821772204712033
63.719,Attitude,-1.4536599405464214,0.574493309408429,2.477033950554231
63.720,Gravity,0.06350773572921753,0.9931473731994629,-0.09810777008533478
63.720,Magnetic-field,-3.95611572265625,46.677913665771484,-23.351959228515625,high
63.782,Bluetooth,-76
63.783,Bluetooth,-76
63.817,Bluetooth,-71
63.856,Bluetooth,-73
63.892,Bluetooth,-76
63.922,Bluetooth,-76
63.960,Bluetooth,-71
63.965,Accelerometer,0.063568115234375,0.9948883056640625,-0.101898193359375
63.966,Gyroscope,-0.012896623462438583,0.012893428094685078,0.0005249090609140694
63.968,Attitude,-1.454536575898495,0.578599052230607,2.480415736630393
63.968,Gravity,0.06343374401330948,0.9932494163513184,-0.09711705148220062
63.969,Magnetic-field,-3.9405975341796875,46.74746322631836,-23.277252197265625,high
63.997,Bluetooth,-71
63.998,Bluetooth,-72
64.029,Bluetooth,-76
64.064,Bluetooth,-71
64.065,Bluetooth,-71
64.099,Bluetooth,-72
64.100,Bluetooth,-71
64.136,Bluetooth,-76
64.208,Bluetooth,-71
64.215,Accelerometer,0.062103271484375,0.997528076171875,-0.0923919677734375
64.216,Gyroscope,-0.006927414797246456,0.009531985968351364,-0.00070493872044608
64.218,Attitude,-1.454672858085796,0.5829675256285344,2.486561932620972
64.219,Gravity,0.06378274410963058,0.9932652711868286,-0.09672580659389496
64.220,Magnetic-field,-3.854992389678955,46.687461853027344,-23.348846435546875,high
64.312,Bluetooth,-72
64.313,Bluetooth,-71
64.349,Bluetooth,-72
64.382,Bluetooth,-77
64.466,Accelerometer,0.05694580078125,0.999420166015625,-0.094482421875
64.468,Gyroscope,-0.00774793466553092,0.003915912006050348,-0.0006064017652533948
64.470,Attitude,-1.4557663954026214,0.5818337451067033,2.4857014192877473
64.470,Gravity,0.06307628005743027,0.9933913350105286,-0.0958908423781395
64.471,Magnetic-field,-3.91677188873291,46.91677474975586,-23.080596923828125,high
64.518,Bluetooth,-76
64.519,Bluetooth,-77
64.524,Altitude,0.158538818359375,100.6741714477539
64.554,Bluetooth,-72
64.555,Bluetooth,-70
64.592,Bluetooth,-73
64.593,Bluetooth,-74
64.632,Bluetooth,-76
64.668,Bluetooth,-71
64.669,Bluetooth,-72
64.696,Bluetooth,-72
64.698,Bluetooth,-74
64.715,Accelerometer,0.0638427734375,0.9969482421875,-0.098052978515625
64.716,Gyroscope,-0.013146694749593735,0.001961151836439967,-0.0016564861871302128
64.718,Attitude,-1.4563183801948079,0.5786769285454019,2.4828875867279554
64.719,Gravity,0.06247272714972496,0.9934545755386353,-0.09562946110963821
64.719,Magnetic-field,-4.0139031410217285,46.7452392578125,-23.243072509765625,high
64.727,Bluetooth,-73
64.766,Bluetooth,-75
64.806,Bluetooth,-71
64.807,Bluetooth,-70
64.837,Bluetooth,-73
64.838,Bluetooth,-74
64.875,Bluetooth,-75
64.908,Bluetooth,-70
64.909,Bluetooth,-71
64.943,Bluetooth,-74
64.967,Accelerometer,0.0645294189453125,0.9960174560546875,-0.1019744873046875
64.969,Gyroscope,-0.006472013890743256,0.0203366968780756,-0.010104565881192684
64.971,Attitude,-1.4566692912290478,0.5658923796484499,2.4686851149729727
64.971,Gravity,0.06105927750468254,0.9934945702552795,-0.09612780064344406
64.972,Magnetic-field,-4.297671318054199,46.7099494934082,-23.394256591796875,high
65.053,Bluetooth,-73
65.054,Bluetooth,-74
134.505,Bluetooth,-60
134.506,Bluetooth,-60
134.542,Bluetooth,-66
134.543,Bluetooth,-66
134.580,Bluetooth,-65
134.584,Accelerometer,-0.05267333984375,0.994049072265625,-0.1390228271484375
134.585,Gyroscope,-0.018255436792969704,-0.046660445630550385,-0.0008380967774428427
134.587,Attitude,-1.431070252650184,-0.2919715685734131,-1.1136271455201392
134.588,Gravity,-0.04008803516626358,0.9902541637420654,-0.1333772838115692
134.588,Magnetic-field,12.144810676574707,50.20017623901367,9.7142333984375,high
134.620,Bluetooth,-60
134.621,Bluetooth,-60
134.653,Bluetooth,-66
134.654,Bluetooth,-66
134.727,Bluetooth,-60
134.796,Bluetooth,-66
134.797,Bluetooth,-66
134.834,Accelerometer,-0.061187744140625,0.989410400390625,-0.1291656494140625
134.835,Gyroscope,-0.025379657745361328,0.05748220160603523,-0.012327772565186024
134.836,Attitude,-1.431992001937144,-0.3068113265918011,-1.1337024163179916
134.837,Gravity,-0.04178721457719803,0.9903821349143982,-0.13189774751663208
134.837,Magnetic-field,11.929183959960938,49.99562454223633,9.84088134765625,high
134.838,Bluetooth,-66
134.839,Bluetooth,-66
134.867,Bluetooth,-60
134.868,Bluetooth,-60
134.899,Bluetooth,-66
134.900,Bluetooth,-65
134.972,Bluetooth,-68
134.973,Bluetooth,-68
135.004,Bluetooth,-65
135.005,Bluetooth,-66
135.042,Bluetooth,-65
135.043,Bluetooth,-65
135.084,Accelerometer,-0.072113037109375,0.990478515625,-0.1302490234375
135.085,Gyroscope,-0.01581811159849167,0.035111114382743835,-0.004463191609829664
135.087,Attitude,-1.4344793917102991,-0.32295668806388456,-1.1551208012053287
135.088,Gravity,-0.043129049241542816,0.9907232522964478,-0.12886883318424225
135.088,Magnetic-field,11.8639554977417,50.02682876586914,9.856292724609375,high
135.110,Bluetooth,-60
135.111,Bluetooth,-60
135.149,Altitude,-1.1837615966796875,100.67699432373047
135.179,Bluetooth,-66
135.217,Bluetooth,-60
135.218,Bluetooth,-60
135.245,Bluetooth,-66
135.286,Bluetooth,-66
135.287,Bluetooth,-67
135.334,Accelerometer,-0.059814453125,0.992218017578125,-0.108734130859375
135.336,Gyroscope,-0.020371850579977036,0.033308155834674835,-0.0037380128633230925
135.337,Attitude,-1.4405410843095932,-0.33268714330017096,-1.1577299307070643
135.338,Gravity,-0.04241887852549553,0.9915287494659424,-0.12276465445756912
135.339,Magnetic-field,11.906280517578125,49.82464599609375,10.164215087890625,high
135.361,Bluetooth,-60
135.362,Bluetooth,-59
135.431,Bluetooth,-66
135.465,Bluetooth,-58
135.466,Bluetooth,-60
135.498,Bluetooth,-65
135.499,Bluetooth,-67
135.529,Bluetooth,-66
135.531,Bluetooth,-66
135.565,Bluetooth,-58
135.567,Bluetooth,-59
135.584,Accelerometer,-0.0459442138671875,0.99151611328125,-0.125030517578125
135.585,Gyroscope,-0.018968097865581512,-0.022525815293192863,0.0008410262526012957
135.587,Attitude,-1.443408474072364,-0.34129058999442613,-1.1619594019525672
135.588,Gravity,-0.04252202436327934,0.9918971061706543,-0.11971639841794968
135.589,Magnetic-field,12.236477851867676,50.02118682861328,10.1583251953125,high
135.633,Bluetooth,-67
135.666,Bluetooth,-66
135.668,Bluetooth,-67
135.698,Bluetooth,-59
135.699,Bluetooth,-60
135.730,Bluetooth,-66
135.731,Bluetooth,-67
135.804,Bluetooth,-59
135.806,Bluetooth,-59
135.834,Accelerometer,-0.042938232421875,0.993011474609375,-0.1298828125
135.835,Gyroscope,-0.022639265283942223,0.030666565522551537,-0.0008862999966368079
135.837,Attitude,-1.4463030187249095,-0.34618054386325864,-1.1662393290701236
135.838,Gravity,-0.04213222116231918,0.9922606945037842,-0.11680484563112259
135.839,Magnetic-field,12.266676902770996,49.91358184814453,10.469146728515625,high
135.879,Bluetooth,-66
135.921,Bluetooth,-69
135.922,Bluetooth,-67
135.960,Bluetooth,-57
135.962,Bluetooth,-58
135.980,Activity,434122.7603620417,stationary,0
135.990,Bluetooth,-67
136.067,Bluetooth,-58
136.068,Bluetooth,-58
136.084,Accelerometer,-0.0615692138671875,0.997161865234375,-0.115570068359375
136.085,Gyroscope,-0.012428706511855125,0.008172442205250263,0.0009661948424763978
136.087,Attitude,-1.4477963732972594,-0.3555992628250736,-1.1759727069407442
136.088,Gravity,-0.04271499067544937,0.9924450516700745,-0.11501480638980865
136.089,Magnetic-field,11.835735321044922,50.06590270996094,10.537139892578125,high
136.101,Bluetooth,-66
136.136,Bluetooth,-67
136.137,Bluetooth,-67
136.158,Altitude,-1.1837615966796875,100.67699432373047
136.172,Bluetooth,-58
136.173,Bluetooth,-58
136.334,Accelerometer,-0.063079833984375,0.9949951171875,-0.1102142333984375
136.336,Gyroscope,0.011844675056636333,0.029754167422652245,-0.009882458485662937
136.338,Attitude,-1.4455172529219966,-0.3601591853288878,-1.1815075371067663
136.338,Gravity,-0.044036008417606354,0.992162823677063,-0.11693523824214935
136.339,Magnetic-field,11.819416999816895,50.1579475402832,10.43853759765625,high
136.350,Bluetooth,-65
136.351,Bluetooth,-65
136.386,Bluetooth,-68
136.388,Bluetooth,-68
136.423,Bluetooth,-65
136.424,Bluetooth,-65
136.493,Bluetooth,-66
136.494,Bluetooth,-67
136.583,Accelerometer,-0.057281494140625,0.990570068359375,-0.125518798828125
136.585,Gyroscope,-0.014710769057273865,-0.008109325543045998,-0.0038059235084801912
136.586,Attitude,-1.4441782838978277,-0.3650857295399404,-1.1872048830661017
136.587,Gravity,-0.04508568346500397,0.9919946193695068,-0.11795731633901596
136.588,Magnetic-field,11.761028289794922,50.16197967529297,10.515655517578125,high
136.655,Bluetooth,-59
136.657,Bluetooth,-59
136.691,Bluetooth,-64
136.692,Bluetooth,-65
136.730,Bluetooth,-65
136.730,Bluetooth,-64
136.834,Accelerometer,-0.0640106201171875,0.993621826171875,-0.1228179931640625
136.836,Gyroscope,-0.013705159537494183,0.023004651069641113,-0.0002892192860599607
136.837,Attitude,-1.445545865397941,-0.363329930360721,-1.1889545449452859
136.838,Gravity,-0.04439641907811165,0.9921663999557495,-0.11676835268735886
136.839,Magnetic-field,11.798806190490723,50.38422393798828,10.585906982421875,high
136.840,Bluetooth,-66
136.841,Bluetooth,-65
136.873,Bluetooth,-68
136.874,Bluetooth,-68
136.979,Bluetooth,-65
136.981,Bluetooth,-65
137.019,Bluetooth,-59
137.020,Bluetooth,-59
137.054,Bluetooth,-63
137.056,Bluetooth,-64
137.084,Accelerometer,-0.063201904296875,0.995330810546875,-0.1334228515625
137.086,Gyroscope,0.012895558960735798,0.054008107632398605,-0.004138818476349115
137.087,Attitude,-1.4412005748828758,-0.35638749118669477,-1.1853065549257198
137.088,Gravity,-0.04508821293711662,0.9916142225265503,-0.12111236900091171
137.089,Magnetic-field,11.809674263000488,50.08442306518555,10.439971923828125,high
137.091,Bluetooth,-65
137.092,Bluetooth,-65
137.128,Altitude,-1.1837615966796875,100.67699432373047
137.194,Bluetooth,-65
137.297,Bluetooth,-65
137.298,Bluetooth,-65
