TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.176,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
1.176,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
1.207,Bluetooth,-51
1.207,Bluetooth,-50
1.239,Bluetooth,-51
1.240,Bluetooth,-51
1.301,Bluetooth,-51
1.302,Bluetooth,-51
1.353,Activity,855575.07747875,stationary,0
1.366,Bluetooth,-51
1.396,Bluetooth,-53
1.397,Bluetooth,-53
1.424,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
1.425,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
1.425,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
1.426,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
1.426,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
1.427,Bluetooth,-51
1.428,Bluetooth,-51
1.488,Bluetooth,-51
1.489,Bluetooth,-51
1.522,Bluetooth,-52
1.522,Bluetooth,-54
1.550,Bluetooth,-50
1.551,Bluetooth,-51
1.583,Bluetooth,-51
1.584,Bluetooth,-52
1.646,Bluetooth,-54
1.647,Bluetooth,-53
1.673,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
1.674,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
1.675,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
1.676,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
1.676,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
1.680,Bluetooth,-51
1.681,Bluetooth,-52
1.808,Bluetooth,-51
1.809,Bluetooth,-51
1.839,Bluetooth,-51
1.840,Bluetooth,-52
1.871,Bluetooth,-52
1.872,Bluetooth,-53
1.906,Bluetooth,-51
1.907,Bluetooth,-51
1.923,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
1.925,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
1.926,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
1.926,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
1.927,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
1.936,Bluetooth,-51
1.937,Bluetooth,-52
1.947,Altitude,-0.412200927734375,99.96823120117188
1.968,Bluetooth,-51
1.969,Bluetooth,-52
1.997,Bluetooth,-53
1.999,Bluetooth,-52
2.030,Bluetooth,-50
2.030,Bluetooth,-51
2.063,Bluetooth,-51
2.064,Bluetooth,-51
2.127,Bluetooth,-53
2.128,Bluetooth,-53
2.157,Bluetooth,-51
2.158,Bluetooth,-51
2.173,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
2.174,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
2.175,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
2.176,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
2.176,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
2.187,Bluetooth,-52
2.188,Bluetooth,-51
2.221,Bluetooth,-52
2.222,Bluetooth,-53
2.278,Bluetooth,-51
2.279,Bluetooth,-52
2.307,Activity,855576.033437,,2
2.314,Bluetooth,-52
2.315,Bluetooth,-51
2.423,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
2.424,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
2.425,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
2.426,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
2.426,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
2.444,Bluetooth,-51
2.445,Bluetooth,-51
2.479,Bluetooth,-53
2.479,Bluetooth,-54
2.507,Bluetooth,-52
2.508,Bluetooth,-52
2.538,Bluetooth,-52
2.539,Bluetooth,-50
2.567,Bluetooth,-50
2.568,Bluetooth,-51
2.598,Bluetooth,-54
2.599,Bluetooth,-53
2.673,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
2.675,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
2.675,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
2.676,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
2.676,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
2.726,Bluetooth,-53
2.727,Bluetooth,-54
2.753,Bluetooth,-51
2.754,Bluetooth,-52
2.790,Bluetooth,-51
2.791,Bluetooth,-51
2.821,Bluetooth,-53
2.822,Bluetooth,-53
2.885,Bluetooth,-53
2.886,Bluetooth,-53
2.916,Bluetooth,-51
2.918,Bluetooth,-51
2.923,Accelerometer,0.3351287841796875,-0.8722991943359375,-0.24688720703125
2.924,Gyroscope,-0.007466704584658146,-0.03555905818939209,0.002805373864248395
2.925,Attitude,1.1165916689017736,0.902866703837216,-2.46167395430633
2.926,Gravity,0.34446343779563904,-0.8986102938652039,-0.27174368500709534
2.926,Magnetic-field,15.440109252929688,-34.99708557128906,-33.21612548828125,high
2.948,Bluetooth,-53
2.949,Bluetooth,-53
2.979,Bluetooth,-52
2.980,Bluetooth,-53
3.044,Bluetooth,-51
3.046,Bluetooth,-50
3.076,Bluetooth,-54
3.077,Bluetooth,-52
3.105,Bluetooth,-51
3.105,Bluetooth,-51
3.142,Bluetooth,-51
3.143,Bluetooth,-51
3.173,Accelerometer,0.3492889404296875,-0.8974761962890625,-0.2691192626953125
3.174,Gyroscope,0.03470631688833237,-0.04038017988204956,0.007677893154323101
3.175,Attitude,1.1193427078014209,0.9022469428221255,-2.4639866707765274
3.175,Gravity,0.34235361218452454,-0.8998138904571533,-0.27042368054389954
3.176,Magnetic-field,15.228164672851562,-35.56214904785156,-33.61241149902344,high
3.203,Bluetooth,-53
3.205,Bluetooth,-52
3.234,Bluetooth,-51
3.263,Bluetooth,-51
3.265,Bluetooth,-51
3.268,Activity,855576.9894335417,stationary,0
3.300,Bluetooth,-53
3.364,Bluetooth,-53
3.365,Bluetooth,-52
3.393,Bluetooth,-51
3.394,Bluetooth,-52
3.423,Accelerometer,0.3403472900390625,-0.8993377685546875,-0.265167236328125
3.424,Gyroscope,-0.004794222768396139,-0.016641827300190926,0.013116600923240185
3.425,Attitude,1.123826035422553,0.9043842355134317,-2.465301206129097
3.426,Gravity,0.33975645899772644,-0.9017607569694519,-0.267194926738739
3.426,Magnetic-field,15.166427612304688,-35.79084777832031,-33.01780700683594,high
3.428,Bluetooth,-51
3.429,Bluetooth,-53
3.461,Bluetooth,-53
3.462,Bluetooth,-53
3.467,Altitude,-0.42012786865234375,99.96834564208984
3.495,Bluetooth,-51
3.496,Bluetooth,-51
3.553,Bluetooth,-52
3.554,Bluetooth,-52
3.590,Bluetooth,-53
3.591,Bluetooth,-53
3.622,Bluetooth,-51
3.623,Bluetooth,-51
3.652,Bluetooth,-51
3.654,Bluetooth,-52
3.673,Accelerometer,0.334625244140625,-0.902130126953125,-0.2520751953125
3.674,Gyroscope,0.0475803017616272,-0.011462511494755745,0.006854976527392864
3.676,Attitude,1.12753375543644,0.9103900034222141,-2.470157461583141
3.676,Gravity,0.33871209621429443,-0.903357207775116,-0.26309671998023987
3.677,Magnetic-field,14.974929809570312,-35.98375701904297,-32.86589050292969,high
3.684,Bluetooth,-52
3.685,Bluetooth,-52
3.716,Bluetooth,-53
3.717,Bluetooth,-53
3.748,Bluetooth,-51
3.750,Bluetooth,-51
3.783,Bluetooth,-52
3.784,Bluetooth,-52
3.814,Bluetooth,-53
3.816,Bluetooth,-52
3.876,Bluetooth,-51
3.877,Bluetooth,-52
3.902,Activity,855577.626861125,,2
3.912,Bluetooth,-52
3.913,Bluetooth,-52
3.923,Accelerometer,0.33795166015625,-0.9076995849609375,-0.25787353515625
3.925,Gyroscope,0.00021518341964110732,-0.0028700886759907007,0.008261658251285553
3.926,Attitude,1.1273521473389172,0.9098876102055244,-2.470185805993911
3.926,Gravity,0.33870941400527954,-0.9032793045043945,-0.26336756348609924
3.927,Magnetic-field,15.245819091796875,-35.60026550292969,-33.092498779296875,high
3.943,Bluetooth,-53
3.944,Bluetooth,-53
61.325,Bluetooth,-81
61.326,Bluetooth,-81
61.355,Bluetooth,-71
61.356,Bluetooth,-71
61.388,Bluetooth,-66
61.389,Bluetooth,-65
61.423,Bluetooth,-82
61.424,Bluetooth,-81
61.479,Bluetooth,-69
61.481,Bluetooth,-69
61.484,Accelerometer,0.4320220947265625,-0.888397216796875,-0.1547088623046875
61.485,Gyroscope,0.0030474551022052765,-0.03320695459842682,0.0011824434623122215
61.486,Attitude,1.0943906253536495,1.2413149337924256,0.3887673577261694
61.487,Gravity,0.43392083048820496,-0.8886489868164062,-0.14837728440761566
61.487,Magnetic-field,20.195037841796875,-44.80010986328125,14.127548217773438,high
61.513,Bluetooth,-67
61.514,Bluetooth,-68
61.546,Bluetooth,-85
61.547,Bluetooth,-83
61.577,Bluetooth,-68
61.578,Bluetooth,-69
61.608,Bluetooth,-68
61.609,Bluetooth,-68
61.626,Activity,855635.3507515,stationary,2
61.671,Bluetooth,-86
61.672,Bluetooth,-86
61.701,Bluetooth,-68
61.703,Bluetooth,-68
61.734,Accelerometer,0.4329833984375,-0.8879241943359375,-0.1524810791015625
61.735,Gyroscope,0.0030474551022052765,-0.03320695459842682,0.0011824434623122215
61.736,Attitude,1.093518358159352,1.2367192375814282,0.39516852603868174
61.737,Gravity,0.4339662492275238,-0.88824862241745,-0.15062391757965088
61.737,Magnetic-field,20.28729248046875,-44.532005310058594,14.556961059570312,high
61.764,Bluetooth,-68
61.797,Bluetooth,-91
61.798,Bluetooth,-91
61.829,Bluetooth,-68
61.830,Bluetooth,-68
61.862,Bluetooth,-69
61.863,Bluetooth,-69
61.955,Bluetooth,-67
61.955,Bluetooth,-67
61.984,Accelerometer,0.4293365478515625,-0.884765625,-0.1425933837890625
61.986,Gyroscope,-0.001996571896597743,-0.0154354153200984,0.009647833183407784
61.986,Attitude,1.0937834066712002,1.2280731410630144,0.40457911846567607
61.987,Gravity,0.4324260354042053,-0.8883703351020813,-0.15429124236106873
61.988,Magnetic-field,20.119293212890625,-44.560752868652344,13.873321533203125,high
61.989,Bluetooth,-68
61.990,Bluetooth,-67
62.081,Bluetooth,-67
62.082,Bluetooth,-67
62.114,Bluetooth,-68
62.115,Bluetooth,-68
62.177,Bluetooth,-67
62.178,Bluetooth,-68
62.234,Accelerometer,0.424407958984375,-0.8897247314453125,-0.155548095703125
62.235,Gyroscope,-0.01107475534081459,-0.0006402239087037742,0.020975057035684586
62.236,Attitude,1.09389699714245,1.224202471600526,0.4096288406004581
62.237,Gravity,0.43173083662986755,-0.8884224891662598,-0.15592963993549347
62.237,Magnetic-field,19.890472412109375,-44.297080993652344,13.82232666015625,high
62.239,Bluetooth,-67
62.239,Bluetooth,-68
62.262,Altitude,0.00792694091796875,99.97041320800781
62.273,Bluetooth,-69
62.274,Bluetooth,-67
62.306,Bluetooth,-90
62.307,Bluetooth,-90
62.402,Bluetooth,-68
62.403,Bluetooth,-68
62.435,Bluetooth,-91
62.436,Bluetooth,-92
62.467,Bluetooth,-65
62.468,Bluetooth,-67
62.484,Accelerometer,0.4282989501953125,-0.885406494140625,-0.1594390869140625
62.485,Gyroscope,0.001767273643054068,-0.015729693695902824,0.0027023095171898603
62.486,Attitude,1.092792540863474,1.221185888482601,0.41079180646667307
62.487,Gravity,0.43217989802360535,-0.8879149556159973,-0.15756721794605255
62.487,Magnetic-field,19.769546508789062,-44.744041442871094,14.175796508789062,high
62.503,Bluetooth,-69
62.504,Bluetooth,-68
62.536,Bluetooth,-84
62.537,Bluetooth,-84
62.543,Activity,855636.2661505,,2
62.597,Bluetooth,-66
62.598,Bluetooth,-66
62.628,Bluetooth,-69
62.629,Bluetooth,-69
62.659,Bluetooth,-83
62.661,Bluetooth,-84
62.720,Bluetooth,-66
62.721,Bluetooth,-65
62.734,Accelerometer,0.4333343505859375,-0.8886871337890625,-0.1511383056640625
62.735,Gyroscope,0.0004577973741106689,0.017477527260780334,0.005059473216533661
62.736,Attitude,1.0966034035515735,1.2357079413796341,0.3982801278188891
62.737,Gravity,0.43122366070747375,-0.8896615505218506,-0.1501607894897461
62.737,Magnetic-field,19.832015991210938,-44.7857666015625,14.461532592773438,high
62.752,Bluetooth,-67
62.753,Bluetooth,-68
62.786,Bluetooth,-78
62.787,Bluetooth,-77
62.860,Activity,855636.58473725,stationary,0
62.878,Bluetooth,-68
62.879,Bluetooth,-69
62.910,Bluetooth,-78
62.911,Bluetooth,-78
62.941,Bluetooth,-64
62.941,Bluetooth,-64
62.984,Accelerometer,0.4312591552734375,-0.8838043212890625,-0.15826416015625
62.985,Gyroscope,-0.00141041015740484,-0.004818989895284176,0.004795554094016552
62.986,Attitude,1.096078930563968,1.233496011614644,0.4035417064794157
62.986,Gravity,0.43133077025413513,-0.8894219398498535,-0.15126867592334747
62.987,Magnetic-field,19.8018798828125,-44.87278747558594,14.592864990234375,high
63.037,Bluetooth,-76
63.038,Bluetooth,-76
63.067,Bluetooth,-65
63.067,Bluetooth,-64
63.099,Bluetooth,-69
63.102,Bluetooth,-68
63.165,Bluetooth,-74
63.166,Bluetooth,-75
63.178,Activity,855636.90355125,,2
63.196,Bluetooth,-64
63.197,Bluetooth,-67
63.231,Bluetooth,-67
63.232,Bluetooth,-67
63.234,Accelerometer,0.4265289306640625,-0.8858489990234375,-0.1515350341796875
63.235,Gyroscope,0.027300329878926277,-0.01883627101778984,-0.006859237793833017
63.236,Attitude,1.0969468354065808,1.2360004398911841,0.3980846028313208
63.236,Gravity,0.43097928166389465,-0.8898183107376099,-0.14993436634540558
63.237,Magnetic-field,19.777481079101562,-44.61858367919922,14.822372436523438,high
63.262,Altitude,0.02906036376953125,99.97016143798828
63.362,Bluetooth,-67
63.363,Bluetooth,-68
63.393,Bluetooth,-75
63.394,Bluetooth,-75
63.421,Bluetooth,-65
63.422,Bluetooth,-65
63.455,Bluetooth,-68
63.456,Bluetooth,-68
63.484,Accelerometer,0.4346923828125,-0.8863372802734375,-0.1461029052734375
63.485,Gyroscope,-0.008250206708908081,-0.0030562435276806355,-0.003600061172619462
63.486,Attitude,1.097486655572182,1.2407928807628958,0.3887317501338247
63.487,Gravity,0.43123823404312134,-0.8900644779205322,-0.14771147072315216
63.487,Magnetic-field,19.893157958984375,-44.769004821777344,14.684951782226562,high
63.497,Activity,855637.2219792501,stationary,0
63.518,Bluetooth,-69
63.520,Bluetooth,-68
63.551,Bluetooth,-74
63.552,Bluetooth,-72
63.580,Bluetooth,-65
63.581,Bluetooth,-65
63.647,Bluetooth,-67
63.648,Bluetooth,-67
63.681,Bluetooth,-72
63.681,Bluetooth,-73
63.710,Bluetooth,-65
63.711,Bluetooth,-65
63.734,Accelerometer,0.4338836669921875,-0.8916168212890625,-0.1499481201171875
63.735,Gyroscope,-0.008250206708908081,-0.0030562435276806355,-0.003600061172619462
63.736,Attitude,1.0974850816872643,1.2422658985198411,0.3863553988211673
63.737,Gravity,0.43145647644996643,-0.8900637626647949,-0.14707648754119873
63.737,Magnetic-field,19.99822998046875,-44.678497314453125,14.627166748046875,high
63.747,Bluetooth,-67
63.748,Bluetooth,-67
63.778,Bluetooth,-73
63.779,Bluetooth,-72
63.808,Bluetooth,-71
63.809,Bluetooth,-72
63.835,Bluetooth,-64
63.836,Bluetooth,-64
63.868,Bluetooth,-67
63.869,Bluetooth,-69
63.903,Bluetooth,-73
63.904,Bluetooth,-73
63.984,Accelerometer,0.435211181640625,-0.89044189453125,-0.1421356201171875
63.985,Gyroscope,0.0022365227341651917,-0.004793690051883459,0.006453105714172125
63.986,Attitude,1.099977802737298,1.249169943280745,0.3813526676897592
63.986,Gravity,0.4303553104400635,-0.8911972641944885,-0.1433923989534378
63.987,Magnetic-field,19.72039794921875,-44.662391662597656,14.887069702148438,high
63.992,Bluetooth,-69
63.993,Bluetooth,-69
64.023,Bluetooth,-72
64.025,Bluetooth,-73
64.086,Bluetooth,-64
64.087,Bluetooth,-63
64.117,Bluetooth,-70
64.118,Bluetooth,-70
64.150,Bluetooth,-73
64.151,Bluetooth,-73
64.180,Bluetooth,-64
64.181,Bluetooth,-64
64.209,Bluetooth,-64
64.210,Bluetooth,-64
64.234,Accelerometer,0.42578125,-0.8932647705078125,-0.1427154541015625
64.235,Gyroscope,0.004086354281753302,-0.0013496900210157037,0.007071757689118385
64.236,Attitude,1.10246942175463,1.254900221583626,0.37595299149539674
64.237,Gravity,0.42905834317207336,-0.8923247456550598,-0.1402338445186615
64.237,Magnetic-field,19.8385009765625,-44.55852508544922,15.06158447265625,high
64.270,Bluetooth,-76
64.271,Bluetooth,-75
64.302,Bluetooth,-64
64.303,Bluetooth,-65
64.364,Bluetooth,-69
64.366,Bluetooth,-70
64.399,Bluetooth,-75
64.400,Bluetooth,-76
64.431,Bluetooth,-64
64.432,Bluetooth,-64
64.465,Bluetooth,-70
64.466,Bluetooth,-71
64.484,Accelerometer,0.4235992431640625,-0.895172119140625,-0.1407623291015625
64.485,Gyroscope,0.026076074689626694,-0.015300659462809563,0.010116550140082836
64.486,Attitude,1.1045932422381164,1.2587311324054802,0.3728640803957229
64.487,Gravity,0.427787721157074,-0.8932814002037048,-0.13800694048404694
64.487,Magnetic-field,19.369613647460938,-44.36573028564453,15.18243408203125,high
64.498,Bluetooth,-78
64.499,Bluetooth,-76
64.526,Bluetooth,-78
64.528,Bluetooth,-78
64.559,Bluetooth,-64
64.560,Bluetooth,-63
64.623,Bluetooth,-79
64.624,Bluetooth,-80
64.684,Bluetooth,-64
64.685,Bluetooth,-63
64.711,Bluetooth,-71
64.712,Bluetooth,-71
64.734,Accelerometer,0.4264373779296875,-0.8909454345703125,-0.1460418701171875
64.735,Gyroscope,-0.010013751685619354,-0.02353382110595703,0.0012982910266146064
64.736,Attitude,1.1013892038419908,1.2446155976251727,0.38785635145654623
64.737,Gravity,0.4285060167312622,-0.8918366432189941,-0.14494775235652924
64.737,Magnetic-field,19.596221923828125,-44.83734130859375,15.176498413085938,high
64.742,Bluetooth,-81
64.744,Bluetooth,-80
64.772,Activity,855638.4970222918,,2
64.776,Bluetooth,-64
64.777,Bluetooth,-64
64.782,Altitude,0.02906036376953125,99.97014617919922
64.841,Bluetooth,-72
64.842,Bluetooth,-71
64.873,Bluetooth,-81
64.875,Bluetooth,-81
64.966,Bluetooth,-70
64.968,Bluetooth,-71
64.984,Accelerometer,0.425994873046875,-0.890533447265625,-0.144287109375
64.986,Gyroscope,-0.013141901232302189,-0.029929669573903084,0.0029023129027336836
64.987,Attitude,1.1016207455973646,1.242236830830915,0.38888474290335995
64.987,Gravity,0.4279647767543793,-0.8919413685798645,-0.14590010046958923
64.988,Magnetic-field,19.451950073242188,-44.46864318847656,14.78668212890625,high
65.000,Bluetooth,-82
65.001,Bluetooth,-83
65.030,Bluetooth,-64
65.031,Bluetooth,-64
65.063,Bluetooth,-70
65.064,Bluetooth,-71
65.101,Bluetooth,-80
65.102,Bluetooth,-82
65.131,Bluetooth,-82
65.132,Bluetooth,-82
65.161,Bluetooth,-65
65.162,Bluetooth,-65
65.196,Bluetooth,-70
65.197,Bluetooth,-70
65.225,Bluetooth,-83
65.227,Bluetooth,-83
65.234,Accelerometer,0.4243011474609375,-0.8862457275390625,-0.149322509765625
65.236,Gyroscope,-0.018008828163146973,-0.015482819639146328,0.0010250506456941366
65.237,Attitude,1.1001917577814366,1.233066451689115,0.39726533640517975
65.237,Gravity,0.4278108477592468,-0.8912943005561829,-0.15024064481258392
65.238,Magnetic-field,19.580215454101562,-44.559776306152344,14.529800415039062,high
129.437,Accelerometer,0.0581512451171875,-0.9371337890625,-0.3014984130859375
129.438,Gyroscope,0.2740589678287506,-0.15164518356323242,0.029375465586781502
129.439,Attitude,1.2137504123948575,0.264003335262373,-1.7876029745742965
129.440,Gravity,0.09120316803455353,-0.9369333982467651,-0.3373986780643463
129.440,Magnetic-field,5.7181396484375,-35.98853302001953,-36.167205810546875,high
129.441,Bluetooth,-64
129.442,Bluetooth,-64
129.469,Bluetooth,-60
129.470,Bluetooth,-60
129.499,Bluetooth,-59
129.499,Bluetooth,-58
129.561,Bluetooth,-64
129.562,Bluetooth,-65
129.620,Bluetooth,-59
129.622,Bluetooth,-59
129.652,Bluetooth,-69
129.653,Bluetooth,-69
129.685,Bluetooth,-66
129.686,Bluetooth,-66
129.687,Accelerometer,0.12042236328125,-0.9680633544921875,-0.30352783203125
129.688,Gyroscope,0.0902678444981575,0.28854233026504517,-0.026454776525497437
129.689,Attitude,1.2235140620307876,0.33078118735352285,-1.8027110239928497
129.690,Gravity,0.11053745448589325,-0.9403011202812195,-0.32189318537712097
129.690,Magnetic-field,7.5106353759765625,-36.49241638183594,-34.84217834472656,high
129.701,Altitude,-0.41748046875,99.96883392333984
129.714,Bluetooth,-65
129.715,Bluetooth,-66
129.747,Bluetooth,-64
129.747,Bluetooth,-63
129.776,Bluetooth,-62
129.778,Bluetooth,-63
129.838,Bluetooth,-63
129.840,Bluetooth,-63
129.868,Bluetooth,-63
129.870,Bluetooth,-63
129.904,Bluetooth,-63
129.905,Bluetooth,-62
129.937,Accelerometer,0.1366119384765625,-0.9169158935546875,-0.3810577392578125
129.938,Gyroscope,-0.22887392342090607,0.194956436753273,-0.02401425689458847
129.939,Attitude,1.1592871953297708,0.33172211025073656,-1.7724917721967142
129.940,Gravity,0.13026638329029083,-0.9165182113647461,-0.37818643450737
129.940,Magnetic-field,9.154373168945312,-33.959754943847656,-37.23881530761719,high
129.963,Bluetooth,-59
129.964,Bluetooth,-59
129.994,Bluetooth,-60
129.996,Bluetooth,-61
130.026,Bluetooth,-63
130.027,Bluetooth,-63
130.123,Bluetooth,-61
130.124,Bluetooth,-61
130.153,Bluetooth,-61
130.154,Bluetooth,-61
130.186,Bluetooth,-68
130.187,Bluetooth,-67
130.188,Accelerometer,0.00140380859375,-0.8380126953125,-0.345550537109375
130.189,Gyroscope,-0.1298871636390686,-0.2759631276130676,-0.03761448711156845
130.190,Attitude,1.1250345606712868,0.29331122483480876,-1.7795887417700447
130.191,Gravity,0.12465427070856094,-0.9022824764251709,-0.412731796503067
130.191,Magnetic-field,7.5511474609375,-32.704498291015625,-38.628570556640625,high
130.215,Bluetooth,-60
130.216,Bluetooth,-60
130.243,Bluetooth,-61
130.244,Bluetooth,-61
130.278,Bluetooth,-59
130.279,Bluetooth,-59
130.311,Bluetooth,-77
130.312,Bluetooth,-76
130.343,Bluetooth,-61
130.344,Bluetooth,-61
130.378,Bluetooth,-58
130.415,Bluetooth,-74
130.416,Bluetooth,-73
130.437,Accelerometer,0.1606292724609375,-0.8974151611328125,-0.350189208984375
130.439,Gyroscope,0.11338648200035095,-0.0256385188549757,-0.027180487290024757
130.439,Attitude,1.1759195190771727,0.35873222139660227,-1.8352579377743266
130.440,Gravity,0.1350613534450531,-0.923043966293335,-0.360205739736557
130.440,Magnetic-field,8.567962646484375,-34.63560485839844,-36.73248291015625,high
130.444,Bluetooth,-73
130.445,Bluetooth,-72
130.465,Activity,855704.1905217917,,2
130.477,Bluetooth,-63
130.478,Bluetooth,-62
130.511,Bluetooth,-61
130.512,Bluetooth,-61
130.543,Bluetooth,-70
130.544,Bluetooth,-70
130.601,Bluetooth,-63
130.602,Bluetooth,-62
130.668,Bluetooth,-71
130.670,Bluetooth,-72
130.687,Accelerometer,0.169952392578125,-0.954864501953125,-0.3260040283203125
130.688,Gyroscope,0.16464141011238098,0.1475314050912857,-0.036009665578603745
130.689,Attitude,1.195525124859807,0.44134423756381774,-1.8903902932089318
130.690,Gravity,0.1565629243850708,-0.930408239364624,-0.33140361309051514
130.690,Magnetic-field,9.801422119140625,-35.485496520996094,-35.551116943359375,high
130.696,Bluetooth,-61
130.697,Bluetooth,-62
130.701,Altitude,-0.48354339599609375,99.96964263916016
