TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
148.738,Attitude,-1.4433133863189485,-0.27057686284585925,-2.0486718329912184
148.739,Gravity,-0.03398241102695465,0.9918850660324097,-0.12251243740320206
148.740,Magnetic-field,-4.890139579772949,49.89993667602539,16.5579833984375,high
148.766,Bluetooth,-66
148.802,Bluetooth,-67
148.836,Bluetooth,-69
148.837,Bluetooth,-69
148.874,Bluetooth,-73
148.875,Bluetooth,-73
148.912,Bluetooth,-68
148.913,Bluetooth,-68
148.952,Bluetooth,-69
148.953,Bluetooth,-69
148.984,Accelerometer,-0.0352020263671875,0.9946441650390625,-0.1074066162109375
148.986,Gyroscope,-0.01907702162861824,0.02424781583249569,0.0054509579204022884
148.988,Attitude,-1.4443224347935053,-0.2777722203697632,-2.057155873498265
148.989,Gravity,-0.034588299691677094,0.9920128583908081,-0.12130122631788254
148.990,Magnetic-field,-4.853924751281738,50.14038848876953,16.509765625,high
148.992,Bluetooth,-74
148.993,Bluetooth,-74
149.005,Activity,434136.22570675,,2
149.021,Bluetooth,-68
149.022,Bluetooth,-69
149.053,Bluetooth,-70
149.054,Bluetooth,-71
149.083,Bluetooth,-69
149.084,Bluetooth,-69
149.108,Altitude,-0.19289016723632812,100.67991638183594
149.147,Bluetooth,-68
149.148,Bluetooth,-67
149.179,Bluetooth,-69
149.208,Bluetooth,-75
149.208,Bluetooth,-77
149.235,Accelerometer,-0.04095458984375,0.9901275634765625,-0.1282501220703125
149.236,Gyroscope,-0.001782187377102673,-0.0073143718764185905,-0.0035806200467050076
149.237,Attitude,-1.444605026486231,-0.28171264578325966,-2.060691331296142
149.238,Gravity,-0.03498826175928116,0.992048442363739,-0.12089534848928452
149.239,Magnetic-field,-4.924457550048828,49.904991149902344,16.69451904296875,high
149.240,Bluetooth,-76
149.241,Bluetooth,-76
149.273,Bluetooth,-68
149.274,Bluetooth,-68
149.312,Bluetooth,-70
149.313,Bluetooth,-69
149.325,Activity,434136.54628862505,stationary,0
149.341,Bluetooth,-75
149.380,Bluetooth,-68
149.381,Bluetooth,-69
149.456,Bluetooth,-75
149.485,Accelerometer,-0.03936767578125,0.996307373046875,-0.1277923583984375
149.486,Gyroscope,-0.009372728876769543,-0.004758802708238363,-0.004821653012186289
149.488,Attitude,-1.4455198828014755,-0.28952425979432117,-2.067016793735077
149.489,Gravity,-0.0356721468269825,0.9921631813049316,-0.11974748224020004
149.490,Magnetic-field,-5.087127685546875,49.8967399597168,16.5572509765625,high
149.493,Bluetooth,-68
149.525,Bluetooth,-69
149.525,Bluetooth,-69
149.595,Bluetooth,-75
149.596,Bluetooth,-74
149.628,Bluetooth,-68
149.629,Bluetooth,-68
149.667,Bluetooth,-69
149.668,Bluetooth,-70
149.698,Bluetooth,-75
149.735,Accelerometer,-0.04498291015625,0.9974822998046875,-0.1072845458984375
149.736,Gyroscope,-0.013532053679227829,0.03160799294710159,-0.0024253407027572393
149.738,Attitude,-1.4456332910702958,-0.29078503138165945,-2.0718566735724218
149.739,Gravity,-0.03579120337963104,0.9921773076057434,-0.11959585547447205
149.740,Magnetic-field,-5.22006893157959,49.92544937133789,16.722900390625,high
149.797,Bluetooth,-68
149.798,Bluetooth,-70
149.835,Bluetooth,-76
149.912,Bluetooth,-69
149.914,Bluetooth,-70
149.940,Bluetooth,-75
149.977,Bluetooth,-68
149.978,Bluetooth,-70
149.985,Accelerometer,-0.0413818359375,0.99432373046875,-0.107330322265625
149.986,Gyroscope,0.00035366779775358737,0.018088722601532936,-0.0035292210523039103
149.988,Attitude,-1.444103319440825,-0.28443938441515737,-2.0649217192232032
149.989,Gravity,-0.03545718267560005,0.9919851422309875,-0.12127629667520523
149.990,Magnetic-field,-5.073616981506348,49.878578186035156,16.525787353515625,high
150.014,Bluetooth,-65
150.015,Bluetooth,-66
150.047,Bluetooth,-75
150.079,Bluetooth,-76
150.115,Altitude,-0.19289016723632812,100.67991638183594
150.151,Bluetooth,-68
150.152,Bluetooth,-70
150.184,Bluetooth,-68
150.185,Bluetooth,-68
150.226,Bluetooth,-69
150.227,Bluetooth,-70
150.235,Accelerometer,-0.0352325439453125,0.993011474609375,-0.119232177734375
150.236,Gyroscope,0.006736465729773045,0.01549400482326746,0.00020266656065359712
150.238,Attitude,-1.441425713753781,-0.2771078576619674,-2.0562664493762854
150.239,Gravity,-0.035293690860271454,0.9916433095932007,-0.12408758699893951
150.240,Magnetic-field,-4.979254722595215,50.082176208496094,16.392822265625,high
