TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.697,Bluetooth,-73
0.699,Bluetooth,-73
0.759,Bluetooth,-79
0.761,Bluetooth,-79
0.792,Bluetooth,-73
0.793,Bluetooth,-73
0.857,Bluetooth,-80
0.858,Bluetooth,-80
0.865,Accelerometer,-0.2075042724609375,-0.9496307373046875,0.19769287109375
0.866,Gyroscope,-0.011099789291620255,-0.02148585021495819,-0.008243548683822155
0.867,Attitude,1.2852832037222963,-2.3610338996744806,2.591240050773866
0.867,Gravity,-0.19819042086601257,-0.959517240524292,0.2001180201768875
0.868,Magnetic-field,12.030502319335938,-47.510108947753906,14.07073974609375,high
0.888,Bluetooth,-73
0.889,Bluetooth,-73
0.953,Bluetooth,-80
0.954,Bluetooth,-78
0.986,Bluetooth,-73
0.987,Bluetooth,-72
1.051,Bluetooth,-80
1.052,Bluetooth,-79
1.082,Bluetooth,-73
1.083,Bluetooth,-73
1.114,Accelerometer,-0.2030181884765625,-0.9535064697265625,0.2020416259765625
1.115,Gyroscope,-0.01079885195940733,-0.021504227072000504,-0.004736964590847492
1.116,Attitude,1.2864058772725728,-2.3613108405689447,2.590607541050451
1.117,Gravity,-0.19737716019153595,-0.9598328471183777,0.19940726459026337
1.117,Magnetic-field,12.49468994140625,-47.1483154296875,13.797576904296875,high
1.214,Activity,860674.5624277501,,2
1.220,Bluetooth,-72
1.221,Bluetooth,-72
1.270,Bluetooth,-80
1.271,Bluetooth,-79
1.302,Bluetooth,-73
1.303,Bluetooth,-73
1.336,Bluetooth,-79
1.337,Bluetooth,-80
1.365,Accelerometer,-0.2049713134765625,-0.9547576904296875,0.1992034912109375
1.366,Gyroscope,-0.006590791046619415,-0.014669756405055523,-0.0009619337506592274
1.367,Attitude,1.2866786419858922,-2.3610576346698666,2.589576887442146
1.367,Gravity,-0.19724337756633759,-0.9599093198776245,0.19917121529579163
1.368,Magnetic-field,12.026611328125,-47.4315185546875,14.63800048828125,high
1.398,Bluetooth,-73
1.400,Bluetooth,-73
1.530,Activity,860674.8810650418,stationary,0
1.556,Bluetooth,-80
1.557,Bluetooth,-80
1.591,Bluetooth,-73
1.592,Bluetooth,-72
1.614,Accelerometer,-0.203704833984375,-0.9562835693359375,0.1993560791015625
1.615,Gyroscope,0.0020058928057551384,-0.013433516956865788,0.002126800362020731
1.616,Attitude,1.286857353510799,-2.360897980361378,2.5889519670586427
1.617,Gravity,-0.19715476036071777,-0.9599594473838806,0.1990181803703308
1.617,Magnetic-field,12.109085083007812,-46.998878479003906,14.202880859375,high
1.660,Bluetooth,-80
1.661,Bluetooth,-80
1.662,Altitude,0.03435516357421875,100.03621673583984
1.690,Bluetooth,-72
1.691,Bluetooth,-73
1.756,Bluetooth,-80
1.848,Bluetooth,-80
1.850,Bluetooth,-79
1.865,Accelerometer,-0.2092132568359375,-0.95166015625,0.1997222900390625
1.866,Gyroscope,0.010518686845898628,-0.02069915272295475,0.00615163566544652
1.867,Attitude,1.2826954349830657,-2.359436682545892,2.5913624747535864
1.867,Gravity,-0.2002589851617813,-0.9587851762771606,0.20156176388263702
1.868,Magnetic-field,11.943313598632812,-47.060508728027344,14.668212890625,high
1.879,Bluetooth,-73
1.880,Bluetooth,-74
1.942,Bluetooth,-79
1.943,Bluetooth,-79
1.976,Bluetooth,-73
1.977,Bluetooth,-73
2.020,Bluetooth,-71
2.020,Bluetooth,-71
2.044,Bluetooth,-78
2.045,Bluetooth,-79
2.078,Bluetooth,-73
2.079,Bluetooth,-73
2.114,Accelerometer,-0.2099609375,-0.9532928466796875,0.2039031982421875
2.115,Gyroscope,0.02629578672349453,0.008700280450284481,0.016078302636742592
2.116,Attitude,1.2772782366091295,-2.3560487896205444,2.592931496603741
2.117,Gravity,-0.20461124181747437,-0.9572319388389587,0.20455162227153778
2.117,Magnetic-field,11.903717041015625,-47.10066223144531,14.533279418945312,high
2.139,Bluetooth,-79
2.140,Bluetooth,-79
2.236,Bluetooth,-79
2.237,Bluetooth,-79
2.301,Bluetooth,-74
2.302,Bluetooth,-72
2.329,Bluetooth,-79
2.330,Bluetooth,-79
2.359,Bluetooth,-79
2.360,Bluetooth,-80
2.365,Accelerometer,-0.219696044921875,-0.9524993896484375,0.209869384765625
2.366,Gyroscope,0.02299080230295658,0.003547064261510968,0.020418455824255943
2.366,Attitude,1.27152480914964,-2.353498048028376,2.593455667832303
2.367,Gravity,-0.20903334021568298,-0.9555515050888062,0.20790907740592957
2.367,Magnetic-field,11.297531127929688,-47.011199951171875,15.245208740234375,high
2.395,Bluetooth,-75
2.396,Bluetooth,-74
2.463,Bluetooth,-78
2.555,Bluetooth,-79
2.556,Bluetooth,-77
2.587,Bluetooth,-74
2.588,Bluetooth,-74
2.614,Accelerometer,-0.21575927734375,-0.946502685546875,0.2111053466796875
2.615,Gyroscope,0.02401505410671234,-0.0037236318457871675,0.018523083999753
2.616,Attitude,1.2687987993023409,-2.354862029946193,2.594642098184883
2.617,Gravity,-0.21059367060661316,-0.954744279384613,0.21003319323062897
2.617,Magnetic-field,11.143157958984375,-46.8743896484375,15.498306274414062,high
2.655,Bluetooth,-78
2.656,Bluetooth,-80
2.753,Bluetooth,-79
2.754,Bluetooth,-79
2.784,Bluetooth,-74
2.785,Bluetooth,-74
2.805,Activity,860676.1559097917,,2
2.865,Accelerometer,-0.21533203125,-0.9517669677734375,0.213104248046875
2.866,Gyroscope,-0.002912699244916439,-0.024471255019307137,0.0019267969764769077
2.867,Attitude,1.2722085627647777,-2.3564412681694913,2.5941166496972876
2.868,Gravity,-0.20795881748199463,-0.9557529091835022,0.20806147158145905
2.868,Magnetic-field,11.665313720703125,-47.140953063964844,14.755538940429688,high
2.884,Bluetooth,-74
2.885,Bluetooth,-74
2.946,Bluetooth,-79
2.947,Bluetooth,-80
2.980,Bluetooth,-74
2.981,Bluetooth,-73
3.020,Bluetooth,-71
3.021,Bluetooth,-71
3.046,Bluetooth,-78
3.047,Bluetooth,-79
3.077,Bluetooth,-75
3.078,Bluetooth,-75
3.105,Bluetooth,-67
3.106,Bluetooth,-67
3.114,Accelerometer,-0.2130584716796875,-0.9521484375,0.2063446044921875
3.115,Gyroscope,-0.014248711057007313,-0.024597754701972008,-0.007437143474817276
3.116,Attitude,1.2757096903859395,-2.3596918603634323,2.594730333353587
3.117,Gravity,-0.20492179691791534,-0.9567769765853882,0.20636020600795746
3.117,Magnetic-field,11.80255126953125,-47.00804138183594,14.603713989257812,high
3.124,Activity,860676.4749167918,stationary,0
3.136,Bluetooth,-67
3.137,Bluetooth,-66
3.169,Bluetooth,-68
3.170,Bluetooth,-68
3.181,Altitude,0.03435516357421875,100.03621673583984
3.198,Bluetooth,-73
3.199,Bluetooth,-75
3.266,Bluetooth,-79
3.267,Bluetooth,-79
3.299,Bluetooth,-71
3.300,Bluetooth,-70
3.333,Bluetooth,-80
3.334,Bluetooth,-79
3.365,Accelerometer,-0.2118377685546875,-0.9518890380859375,0.2071380615234375
3.366,Gyroscope,-0.009078183211386204,-0.021500498056411743,-0.010097108781337738
3.367,Attitude,1.2799663428264807,-2.361307723703169,2.5937325235055972
3.368,Gravity,-0.20172184705734253,-0.9580062031745911,0.20379537343978882
3.368,Magnetic-field,12.059066772460938,-47.202171325683594,14.870742797851562,high
3.396,Bluetooth,-73
3.397,Bluetooth,-73
3.461,Bluetooth,-79
3.462,Bluetooth,-79
3.493,Bluetooth,-74
3.495,Bluetooth,-74
3.557,Bluetooth,-78
3.587,Bluetooth,-74
3.589,Bluetooth,-74
3.614,Accelerometer,-0.2108001708984375,-0.952911376953125,0.204925537109375
3.615,Gyroscope,-0.009111473336815834,-0.03650767728686333,-0.00560941593721509
3.617,Attitude,1.282505847286499,-2.361857232147627,2.5924973446439243
3.617,Gravity,-0.19989840686321259,-0.9587312936782837,0.20217527449131012
3.618,Magnetic-field,11.870941162109375,-47.36201477050781,14.170883178710938,high
3.653,Bluetooth,-80
3.654,Bluetooth,-80
3.689,Bluetooth,-72
3.690,Bluetooth,-73
3.747,Bluetooth,-80
3.748,Bluetooth,-80
3.842,Bluetooth,-79
3.843,Bluetooth,-79
3.864,Accelerometer,-0.207733154296875,-0.953369140625,0.199371337890625
3.866,Gyroscope,-0.00872291810810566,-0.01629801280796528,0.0023302659392356873
3.867,Attitude,1.284274266329903,-2.3581395127802516,2.5886425016708943
3.867,Gravity,-0.1994520127773285,-0.9592326283454895,0.20022940635681152
3.868,Magnetic-field,12.136962890625,-47.233421325683594,14.476058959960938,high
3.878,Bluetooth,-72
3.879,Bluetooth,-73
3.937,Bluetooth,-80
3.938,Bluetooth,-80
3.966,Bluetooth,-73
3.968,Bluetooth,-73
