TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
162.005,Bluetooth,-83
162.006,Bluetooth,-83
162.089,Accelerometer,-0.53338623046875,-0.7807464599609375,0.31591796875
162.090,Gyroscope,0.0029675604309886694,-0.020021911710500717,0.0016948357224464417
162.091,Attitude,0.906834683149775,-2.103382456755425,-3.1319326211827434
162.092,Gravity,-0.5308899879455566,-0.787557065486908,0.31290456652641296
162.092,Magnetic-field,-14.978485107421875,-37.114341735839844,32.34574890136719,high
162.102,Bluetooth,-80
162.103,Bluetooth,-79
162.111,Altitude,-0.08719635009765625,100.06707763671875
162.168,Bluetooth,-85
162.169,Bluetooth,-86
162.237,Bluetooth,-82
162.263,Bluetooth,-84
162.264,Bluetooth,-84
162.296,Bluetooth,-83
162.297,Bluetooth,-82
162.338,Accelerometer,-0.532135009765625,-0.7859954833984375,0.3151397705078125
162.339,Gyroscope,0.010013751685619354,-0.03033393807709217,0.006581469904631376
162.340,Attitude,0.9056201933014837,-2.104238210321544,-3.1328377950665667
162.341,Gravity,-0.5314456224441528,-0.7868080735206604,0.313845157623291
162.341,Magnetic-field,-14.887954711914062,-37.01953887939453,32.64161682128906,high
162.360,Bluetooth,-83
162.361,Bluetooth,-83
162.390,Bluetooth,-82
162.392,Bluetooth,-82
162.423,Bluetooth,-86
162.424,Bluetooth,-87
162.428,Activity,861496.161893125,stationary,0
162.454,Bluetooth,-82
162.455,Bluetooth,-80
162.516,Bluetooth,-82
162.517,Bluetooth,-82
162.547,Bluetooth,-81
162.547,Bluetooth,-81
162.589,Accelerometer,-0.5328521728515625,-0.780487060546875,0.3196563720703125
162.590,Gyroscope,-0.022485867142677307,-0.029319539666175842,0.003963582683354616
162.591,Attitude,0.9045856595458656,-2.1048766040211166,-3.1374705975452866
162.591,Gravity,-0.5319454669952393,-0.786169171333313,0.31459853053092957
162.592,Magnetic-field,-14.414276123046875,-36.9193115234375,32.27923583984375,high
162.611,Bluetooth,-81
162.613,Bluetooth,-82
162.708,Bluetooth,-82
162.709,Bluetooth,-82
162.773,Bluetooth,-81
162.774,Bluetooth,-81
162.803,Bluetooth,-83
162.804,Bluetooth,-83
162.838,Accelerometer,-0.5382843017578125,-0.7803497314453125,0.3193817138671875
162.839,Gyroscope,0.0029047098942101,-0.010961304418742657,0.008415589109063148
162.840,Attitude,0.903032146683872,-2.1045581840048273,-3.136556792887124
162.841,Gravity,-0.533096194267273,-0.7852081060409546,0.3150499761104584
162.841,Magnetic-field,-14.560806274414062,-36.97876739501953,32.382240295410156,high
162.864,Bluetooth,-81
162.865,Bluetooth,-81
162.897,Bluetooth,-81
162.898,Bluetooth,-82
162.931,Bluetooth,-86
162.932,Bluetooth,-86
162.962,Bluetooth,-81
162.963,Bluetooth,-82
162.992,Bluetooth,-82
162.993,Bluetooth,-84
163.026,Bluetooth,-84
163.059,Bluetooth,-82
163.060,Bluetooth,-82
163.088,Accelerometer,-0.541839599609375,-0.7714996337890625,0.3182525634765625
163.089,Gyroscope,0.02624358795583248,0.006517820525914431,0.019086608663201332
163.090,Attitude,0.896915131799945,-2.103150872294592,-3.132915215576538
163.091,Gravity,-0.5376677513122559,-0.7814056277275085,0.31673160195350647
163.091,Magnetic-field,-14.9842529296875,-36.81519317626953,32.65852355957031,high
163.118,Bluetooth,-83
163.120,Bluetooth,-82
163.149,Bluetooth,-82
163.151,Bluetooth,-82
163.213,Bluetooth,-82
163.214,Bluetooth,-82
163.278,Bluetooth,-82
163.279,Bluetooth,-83
163.309,Bluetooth,-82
163.310,Bluetooth,-83
163.339,Accelerometer,-0.542816162109375,-0.775726318359375,0.3218841552734375
163.340,Gyroscope,0.002386458683758974,-0.019533753395080566,0.009977000765502453
163.341,Attitude,0.8929901781332593,-2.10296753742858,-3.1313091109765168
163.341,Gravity,-0.5403639674186707,-0.7789503335952759,0.318186491727829
163.342,Magnetic-field,-15.717864990234375,-36.79143524169922,32.576622009277344,high
163.468,Bluetooth,-83
163.469,Bluetooth,-84
163.502,Bluetooth,-82
163.503,Bluetooth,-82
163.570,Bluetooth,-83
163.571,Bluetooth,-82
163.588,Accelerometer,-0.5465240478515625,-0.7659759521484375,0.3186492919921875
163.589,Gyroscope,0.010073406621813774,-0.018261561170220375,0.01565219648182392
163.590,Attitude,0.8895778694939795,-2.1027988030659803,-3.129672549242086
163.590,Gravity,-0.5427055954933167,-0.7768059968948364,0.3194419741630554
163.591,Magnetic-field,-15.391082763671875,-36.77184295654297,32.80933380126953,high
163.601,Bluetooth,-82
163.602,Bluetooth,-82
163.631,Altitude,-0.10305023193359375,100.06724548339844
163.663,Bluetooth,-84
163.695,Bluetooth,-84
163.697,Bluetooth,-82
163.703,Activity,861497.4364501251,,2
163.762,Bluetooth,-83
163.762,Bluetooth,-84
163.838,Accelerometer,-0.5424346923828125,-0.7702484130859375,0.318634033203125
163.839,Gyroscope,-0.005175320897251368,-0.020716464146971703,-0.005364139098674059
163.840,Attitude,0.8930133193136339,-2.103778536939828,-3.1312940445838184
163.840,Gravity,-0.5400903820991516,-0.7789648175239563,0.31861555576324463
163.841,Magnetic-field,-15.512344360351562,-36.67822265625,32.46246337890625,high
163.853,Bluetooth,-83
163.854,Bluetooth,-81
163.949,Bluetooth,-82
163.950,Bluetooth,-83
164.012,Bluetooth,-81
164.013,Bluetooth,-83
164.021,Activity,861497.7554563751,stationary,0
164.089,Accelerometer,-0.541046142578125,-0.779815673828125,0.316680908203125
164.090,Gyroscope,-0.016996294260025024,-0.03169294819235802,-0.015112906694412231
164.091,Attitude,0.8976807802393764,-2.104218185273248,-3.13501620828638
164.091,Gravity,-0.5368137359619141,-0.781883180141449,0.31700074672698975
164.092,Magnetic-field,-15.079833984375,-36.693275451660156,32.54875183105469,high
164.164,Bluetooth,-83
164.165,Bluetooth,-82
164.195,Bluetooth,-82
164.196,Bluetooth,-82
164.225,Bluetooth,-85
164.257,Bluetooth,-82
164.258,Bluetooth,-82
164.288,Bluetooth,-83
164.289,Bluetooth,-83
164.339,Accelerometer,-0.540252685546875,-0.7751922607421875,0.3175506591796875
164.340,Gyroscope,-0.001711081014946103,-0.01629827916622162,-0.0035691685043275356
164.341,Attitude,0.8990040573089247,-2.1043179280564,-3.134866516855912
164.341,Gravity,-0.5358909368515015,-0.7827074527740479,0.31652793288230896
164.342,Magnetic-field,-15.068161010742188,-36.643096923828125,32.60967254638672,high
164.355,Bluetooth,-83
164.356,Bluetooth,-82
164.477,Bluetooth,-81
164.478,Bluetooth,-82
164.507,Bluetooth,-82
164.508,Bluetooth,-83
164.575,Bluetooth,-82
164.577,Bluetooth,-82
164.589,Accelerometer,-0.5377960205078125,-0.7776031494140625,0.3198394775390625
164.590,Gyroscope,-0.004487692844122648,-0.007705057505518198,0.006329268682748079
164.591,Attitude,0.8997777073717129,-2.102960242397548,-3.1356575787527086
164.591,Gravity,-0.5357980132102966,-0.7831887006759644,0.3154926300048828
164.592,Magnetic-field,-15.021942138671875,-36.794525146484375,32.67840576171875,high
164.610,Bluetooth,-81
164.611,Bluetooth,-82
164.631,Altitude,-0.11626434326171875,100.06742095947266
164.675,Bluetooth,-83
164.676,Bluetooth,-82
164.773,Bluetooth,-82
164.774,Bluetooth,-82
164.803,Bluetooth,-83
164.804,Bluetooth,-82
164.839,Accelerometer,-0.5381011962890625,-0.7783660888671875,0.3166961669921875
164.840,Gyroscope,0.0010109359864145517,-0.025739451870322227,0.0007174555794335902
164.841,Attitude,0.9005945656179328,-2.101461360698512,-3.137877712184003
164.841,Gravity,-0.5357183218002319,-0.7836963534355164,0.3143652379512787
164.842,Magnetic-field,-14.877105712890625,-36.83727264404297,32.38671112060547,high
164.867,Bluetooth,-82
164.867,Bluetooth,-83
164.896,Bluetooth,-83
164.897,Bluetooth,-82
164.960,Bluetooth,-83
164.961,Bluetooth,-82
164.991,Bluetooth,-81
164.993,Bluetooth,-82
165.085,Bluetooth,-82
165.086,Bluetooth,-82
165.089,Accelerometer,-0.5381317138671875,-0.778533935546875,0.3194580078125
165.090,Gyroscope,0.0031875374261289835,-0.010752246715128422,0.003968642558902502
165.091,Attitude,0.9001304674683258,-2.1017789484879112,-3.137220763327219
165.091,Gravity,-0.5359322428703308,-0.783407986164093,0.31471964716911316
165.092,Magnetic-field,-14.957412719726562,-37.208213806152344,32.45805358886719,high
165.121,Bluetooth,-82
165.122,Bluetooth,-82
165.149,Bluetooth,-82
165.150,Bluetooth,-82
165.212,Bluetooth,-82
165.213,Bluetooth,-82
165.274,Bluetooth,-83
165.275,Bluetooth,-82
165.339,Accelerometer,-0.5392608642578125,-0.7769927978515625,0.3166046142578125
165.340,Gyroscope,0.0054512242786586285,-0.01558215543627739,0.0020751350093632936
165.341,Attitude,0.899900347577916,-2.101695443180773,-3.1367578921697605
165.341,Gravity,-0.5361140966415405,-0.7832649350166321,0.3147662281990051
165.342,Magnetic-field,-14.808029174804688,-37.18354797363281,32.455177307128906,high
165.366,Bluetooth,-82
165.367,Bluetooth,-82
165.399,Bluetooth,-83
165.400,Bluetooth,-81
165.462,Bluetooth,-82
165.463,Bluetooth,-83
