TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.403,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
1.404,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
1.404,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
1.405,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
1.436,Bluetooth,-63
1.437,Bluetooth,-63
1.547,Bluetooth,-61
1.548,Bluetooth,-61
1.584,Bluetooth,-63
1.585,Bluetooth,-63
1.650,Bluetooth,-54
1.651,Bluetooth,-54
1.655,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.656,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.657,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.657,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.658,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.673,Activity,453154.86738350004,,2
1.682,Bluetooth,-60
1.683,Bluetooth,-60
1.750,Bluetooth,-53
1.751,Bluetooth,-54
1.787,Bluetooth,-54
1.822,Bluetooth,-54
1.823,Bluetooth,-54
1.852,Bluetooth,-60
1.853,Bluetooth,-60
1.886,Bluetooth,-62
1.887,Bluetooth,-63
1.903,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.904,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.905,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.905,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.905,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.908,Altitude,-0.005284786224365234,101.25577545166016
1.947,Bluetooth,-61
1.948,Bluetooth,-62
1.982,Bluetooth,-54
1.983,Bluetooth,-53
2.016,Bluetooth,-59
2.017,Bluetooth,-60
2.092,Bluetooth,-57
2.129,Bluetooth,-59
2.129,Bluetooth,-60
2.154,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
2.155,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
2.156,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
2.157,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
2.157,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
2.169,Bluetooth,-53
2.170,Bluetooth,-52
2.203,Bluetooth,-57
2.204,Bluetooth,-58
2.234,Bluetooth,-60
2.234,Bluetooth,-59
2.267,Bluetooth,-53
2.268,Bluetooth,-53
2.372,Bluetooth,-60
2.403,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.404,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.404,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.405,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.405,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.409,Bluetooth,-59
2.410,Bluetooth,-59
2.448,Bluetooth,-53
2.449,Bluetooth,-52
2.653,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.654,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.655,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.655,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.656,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.768,Bluetooth,-53
2.768,Bluetooth,-55
2.804,Bluetooth,-57
2.805,Bluetooth,-58
2.838,Bluetooth,-59
2.838,Bluetooth,-59
2.876,Bluetooth,-55
2.877,Bluetooth,-54
2.903,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.904,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.905,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.905,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.906,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.908,Altitude,0.0,101.2557144165039
2.916,Bluetooth,-57
2.917,Bluetooth,-57
2.953,Bluetooth,-59
2.954,Bluetooth,-59
2.988,Bluetooth,-58
3.058,Bluetooth,-56
3.059,Bluetooth,-56
3.093,Bluetooth,-58
3.094,Bluetooth,-57
3.124,Bluetooth,-58
3.125,Bluetooth,-59
3.152,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
3.153,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
3.154,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
3.155,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
3.155,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
3.230,Bluetooth,-55
3.231,Bluetooth,-56
3.267,Bluetooth,-57
3.268,Bluetooth,-57
3.298,Bluetooth,-59
3.371,Bluetooth,-60
3.372,Bluetooth,-59
3.402,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
3.403,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
3.404,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
3.404,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
3.405,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
3.407,Bluetooth,-55
3.408,Bluetooth,-54
3.438,Bluetooth,-57
3.439,Bluetooth,-57
3.474,Bluetooth,-60
3.475,Bluetooth,-60
3.506,Bluetooth,-56
3.507,Bluetooth,-55
3.579,Bluetooth,-55
3.614,Bluetooth,-56
3.614,Bluetooth,-56
3.650,Bluetooth,-60
3.651,Bluetooth,-60
3.653,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.654,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.655,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.656,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.656,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.776,Bluetooth,-59
3.777,Bluetooth,-59
3.809,Bluetooth,-55
3.810,Bluetooth,-55
3.848,Bluetooth,-56
3.849,Bluetooth,-56
3.882,Bluetooth,-56
3.903,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.903,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.904,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.905,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.905,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.910,Altitude,0.0026421546936035156,101.25569152832031
3.917,Bluetooth,-58
3.918,Bluetooth,-58
3.956,Bluetooth,-59
3.957,Bluetooth,-60
79.250,Accelerometer,0.02978515625,-0.4808349609375,-0.9107513427734375
79.250,Gyroscope,0.07527957111597061,-0.18580368161201477,0.04270698502659798
79.251,Attitude,0.49486603960581843,0.03760529512559518,-0.7714224885264095
79.251,Gravity,0.03308607637882233,-0.4749137759208679,-0.8794101476669312
79.251,Magnetic-field,13.493133544921875,-10.953441619873047,-44.223541259765625,high
79.308,Bluetooth,-54
79.309,Bluetooth,-55
79.383,Bluetooth,-54
79.383,Bluetooth,-54
79.419,Bluetooth,-56
79.419,Bluetooth,-55
79.458,Bluetooth,-54
79.459,Bluetooth,-54
79.498,Bluetooth,-56
79.500,Accelerometer,0.03802490234375,-0.455078125,-0.8773651123046875
79.501,Gyroscope,0.1145995482802391,0.03927496820688248,0.06294674426317215
79.502,Attitude,0.49998101304748815,0.04976736659417305,-0.7805291000005115
79.502,Gravity,0.04365739971399307,-0.4794088900089264,-0.8765050768852234
79.503,Magnetic-field,14.20916748046875,-11.306404113769531,-43.892677307128906,high
79.530,Bluetooth,-54
79.531,Bluetooth,-55
79.597,Bluetooth,-54
79.597,Bluetooth,-54
79.630,Bluetooth,-55
79.631,Bluetooth,-55
79.666,Bluetooth,-55
79.667,Bluetooth,-54
79.696,Bluetooth,-55
79.697,Bluetooth,-55
79.728,Bluetooth,-54
79.728,Bluetooth,-55
79.750,Accelerometer,0.039520263671875,-0.4763031005859375,-0.8681793212890625
79.751,Gyroscope,-0.00574843306094408,0.026263561099767685,-0.12516191601753235
79.752,Attitude,0.5045142636074869,0.048318025400714386,-0.7861863347305574
79.752,Gravity,0.04228159412741661,-0.48338228464126587,-0.8743876814842224
79.753,Magnetic-field,13.9808349609375,-11.445533752441406,-43.730926513671875,high
79.762,Bluetooth,-55
79.763,Bluetooth,-55
79.793,Bluetooth,-56
79.832,Bluetooth,-55
79.833,Bluetooth,-56
79.874,Bluetooth,-54
79.875,Bluetooth,-55
79.905,Bluetooth,-54
79.906,Bluetooth,-54
80.000,Accelerometer,0.0475311279296875,-0.4787139892578125,-0.8614654541015625
80.001,Gyroscope,-0.005369998048990965,0.013399961404502392,-0.024280572310090065
80.002,Attitude,0.5056380118146284,0.05584906556049235,-0.7863397689454831
80.003,Gravity,0.04883503168821335,-0.48436570167541504,-0.8735015988349915
80.004,Magnetic-field,14.540771484375,-11.455440521240234,-44.099700927734375,high
80.008,Bluetooth,-55
80.009,Bluetooth,-55
80.032,Altitude,0.08455419540405273,101.26252746582031
80.077,Bluetooth,-56
80.109,Bluetooth,-57
80.110,Bluetooth,-57
80.217,Bluetooth,-64
80.218,Bluetooth,-63
80.250,Accelerometer,0.0411529541015625,-0.46624755859375,-0.865142822265625
80.251,Gyroscope,0.06344954669475555,0.08390501886606216,-0.005596899427473545
80.252,Attitude,0.5117408264452186,0.05245353738335685,-0.7890343206178878
80.253,Gravity,0.045712921768426895,-0.48969581723213196,-0.8706941604614258
80.254,Magnetic-field,13.999786376953125,-11.739768981933594,-43.887935638427734,high
80.255,Bluetooth,-61
80.256,Bluetooth,-61
80.330,Bluetooth,-59
80.331,Bluetooth,-61
80.411,Bluetooth,-54
80.412,Bluetooth,-55
80.451,Bluetooth,-60
80.452,Bluetooth,-59
80.491,Bluetooth,-51
80.491,Bluetooth,-51
80.500,Accelerometer,0.0429534912109375,-0.475677490234375,-0.87841796875
80.500,Gyroscope,-0.014723286032676697,-0.0036341496743261814,0.010630539618432522
80.501,Attitude,0.5209565337032623,0.04818058628279928,-0.7775238462302149
80.502,Gravity,0.04177295044064522,-0.4977100193500519,-0.8663370013237
80.502,Magnetic-field,13.7659912109375,-11.947017669677734,-43.31026077270508,high
80.554,Bluetooth,-59
80.555,Bluetooth,-58
80.583,Bluetooth,-50
80.584,Bluetooth,-51
80.650,Bluetooth,-58
80.651,Bluetooth,-60
80.686,Bluetooth,-51
80.719,Bluetooth,-55
80.720,Bluetooth,-56
80.750,Accelerometer,0.0092926025390625,-0.4803619384765625,-0.8441162109375
80.751,Gyroscope,0.021157216280698776,0.061233263462781906,-0.022896792739629745
80.752,Attitude,0.5138726310400112,0.047181679965372786,-0.7646666417877208
80.753,Gravity,0.04107280075550079,-0.491553395986557,-0.8698782920837402
80.753,Magnetic-field,13.90771484375,-11.704479217529297,-43.82746505737305,high
80.786,Bluetooth,-53
80.787,Bluetooth,-53
80.825,Bluetooth,-54
80.826,Bluetooth,-54
80.884,Bluetooth,-54
80.885,Bluetooth,-54
80.920,Bluetooth,-54
80.921,Bluetooth,-53
80.991,Bluetooth,-52
81.001,Accelerometer,0.0333251953125,-0.4799346923828125,-0.88970947265625
81.002,Gyroscope,0.06886029243469238,-0.014611433260142803,-0.04397837817668915
81.004,Attitude,0.5291738814191737,0.062139683952060536,-0.7787422790217743
81.005,Gravity,0.053605977445840836,-0.5048204064369202,-0.8615583777427673
81.005,Magnetic-field,14.883636474609375,-12.67544174194336,-43.327796936035156,high
81.026,Bluetooth,-53
81.027,Bluetooth,-53
81.033,Altitude,0.13740062713623047,101.26190185546875
81.040,Activity,453234.23563550005,stationary,0
81.164,Bluetooth,-52
81.164,Bluetooth,-52
81.194,Bluetooth,-53
81.195,Bluetooth,-54
81.250,Accelerometer,0.0673828125,-0.49383544921875,-0.8355712890625
81.251,Gyroscope,-0.015035941265523434,0.015590943396091461,-0.017796041443943977
81.253,Attitude,0.5125624310825654,0.04183217848018235,-0.7607066743590611
81.254,Gravity,0.03644572198390961,-0.49041199684143066,-0.8707283139228821
81.254,Magnetic-field,13.655242919921875,-11.974437713623047,-43.610328674316406,high
81.273,Bluetooth,-53
81.341,Bluetooth,-55
81.342,Bluetooth,-53
81.359,Activity,453234.55574850005,,2
81.374,Bluetooth,-55
81.375,Bluetooth,-55
81.447,Bluetooth,-55
81.448,Bluetooth,-53
81.499,Accelerometer,-0.023162841796875,-0.4744415283203125,-0.8957977294921875
81.500,Gyroscope,-0.057982075959444046,0.08606058359146118,-0.11253053694963455
81.501,Attitude,0.5069207044813895,0.06116070683777555,-0.7676275369114781
81.502,Gravity,0.053436029702425,-0.4854874908924103,-0.87260901927948
81.502,Magnetic-field,14.687164306640625,-11.69345474243164,-43.39665985107422,high
81.554,Bluetooth,-52
81.555,Bluetooth,-52
81.586,Bluetooth,-55
81.624,Bluetooth,-56
81.625,Bluetooth,-54
81.660,Bluetooth,-51
81.661,Bluetooth,-50
81.750,Accelerometer,0.029754638671875,-0.4548187255859375,-0.8663482666015625
81.751,Gyroscope,0.0412244014441967,0.16731522977352142,0.012975453399121761
81.752,Attitude,0.5047556503620247,0.07064070204700573,-0.7656293693930267
81.753,Gravity,0.06177987903356552,-0.48359358310699463,-0.8731096982955933
81.753,Magnetic-field,15.406280517578125,-11.649791717529297,-43.13783264160156,high
81.795,Bluetooth,-51
81.796,Bluetooth,-50
81.899,Bluetooth,-51
82.000,Accelerometer,0.060302734375,-0.4862823486328125,-0.884918212890625
82.000,Gyroscope,0.04026087000966072,-0.034687940031290054,-0.022052304819226265
82.000,Attitude,0.5272021402932946,0.07470318632732857,-0.7736058204128307
82.001,Gravity,0.06449981033802032,-0.5031173229217529,-0.8618077635765076
82.001,Magnetic-field,15.400604248046875,-12.421333312988281,-42.891780853271484,high
82.034,Altitude,0.1400432586669922,101.2618637084961
82.087,Bluetooth,-51
82.088,Bluetooth,-52
82.155,Bluetooth,-56
82.155,Bluetooth,-55
82.226,Bluetooth,-55
82.227,Bluetooth,-57
82.250,Accelerometer,0.068145751953125,-0.5026092529296875,-0.82684326171875
82.251,Gyroscope,-0.15459410846233368,0.061225540935993195,-0.014544853940606117
82.252,Attitude,0.5224648591409002,0.08132769461457529,-0.7671444887286275
82.252,Gravity,0.07040024548768997,-0.4990176856517792,-0.8637274503707886
82.253,Magnetic-field,15.678955078125,-12.539737701416016,-43.156158447265625,high
82.257,Bluetooth,-51
82.258,Bluetooth,-51
82.372,Bluetooth,-51
82.373,Bluetooth,-51
82.411,Bluetooth,-55
82.412,Bluetooth,-55
82.480,Bluetooth,-55
82.500,Accelerometer,0.081390380859375,-0.4947052001953125,-0.8461456298828125
82.501,Gyroscope,0.017486581578850746,-0.037636592984199524,0.1238526999950409
82.502,Attitude,0.521628805911483,0.0709140714378075,-0.7610127581349017
82.502,Gravity,0.06143159791827202,-0.4982929825782776,-0.8648295998573303
82.503,Magnetic-field,15.211334228515625,-12.763999938964844,-42.71575164794922,high
82.519,Bluetooth,-56
82.520,Bluetooth,-55
82.636,Bluetooth,-54
82.637,Bluetooth,-53
82.703,Bluetooth,-51
82.704,Bluetooth,-51
82.738,Bluetooth,-53
82.739,Bluetooth,-53
82.750,Accelerometer,0.0539703369140625,-0.5035858154296875,-0.87939453125
82.751,Gyroscope,0.05858874320983887,-0.1265193223953247,-0.07563696801662445
82.752,Attitude,0.514770885587567,0.05809338896225319,-0.7762513986885353
82.752,Gravity,0.050536371767520905,-0.4923354387283325,-0.8689372539520264
82.753,Magnetic-field,14.483917236328125,-11.977188110351562,-43.64784240722656,high
82.774,Bluetooth,-52
82.813,Bluetooth,-51
82.814,Bluetooth,-50
82.847,Bluetooth,-55
82.848,Bluetooth,-53
82.915,Bluetooth,-54
82.916,Bluetooth,-54
82.982,Bluetooth,-55
82.983,Bluetooth,-55
82.999,Accelerometer,0.0543212890625,-0.4862213134765625,-0.8642578125
82.999,Gyroscope,-0.08172735571861267,0.010016415268182755,-0.004382497631013393
83.000,Attitude,0.5213391428441047,0.05092558082922346,-0.7758377147883119
83.000,Gravity,0.04414118453860283,-0.4980418384075165,-0.8660287857055664
83.000,Magnetic-field,13.939605712890625,-12.178474426269531,-43.338008880615234,high
83.009,Bluetooth,-54
83.010,Bluetooth,-54
83.034,Altitude,0.1400432586669922,101.2618637084961
83.086,Bluetooth,-53
83.125,Bluetooth,-51
83.125,Bluetooth,-51
83.156,Bluetooth,-54
83.186,Bluetooth,-54
83.187,Bluetooth,-54
160.411,Bluetooth,-64
160.412,Bluetooth,-64
160.447,Bluetooth,-63
160.448,Bluetooth,-63
160.518,Accelerometer,-0.146759033203125,-0.22039794921875,-0.96624755859375
160.519,Gyroscope,0.16819433867931366,0.27063310146331787,0.0065468489192426205
160.520,Attitude,0.2780213063912297,-0.10161012503754516,2.256943552851499
160.521,Gravity,-0.09754028916358948,-0.27445346117019653,-0.9566405415534973
160.521,Magnetic-field,-15.307403564453125,-24.98006820678711,-37.21199035644531,high
160.558,Altitude,0.0,101.26347351074219
160.610,Bluetooth,-80
160.611,Bluetooth,-80
160.647,Bluetooth,-58
160.648,Bluetooth,-58
160.680,Bluetooth,-59
160.681,Bluetooth,-58
160.715,Bluetooth,-65
160.716,Bluetooth,-65
160.769,Accelerometer,-0.1045989990234375,-0.279693603515625,-0.9694671630859375
160.770,Gyroscope,0.005258944351226091,0.05061790347099304,0.01793159544467926
160.771,Attitude,0.28608534227569504,-0.08309151469164489,2.2482032164215915
160.772,Gravity,-0.07962264120578766,-0.28219884634017944,-0.9560460448265076
160.772,Magnetic-field,-14.2581787109375,-25.29883575439453,-37.62078094482422,high
160.793,Bluetooth,-63
160.826,Bluetooth,-64
160.827,Bluetooth,-64
160.861,Bluetooth,-60
160.862,Bluetooth,-61
160.895,Bluetooth,-63
160.896,Bluetooth,-63
161.003,Bluetooth,-62
161.004,Bluetooth,-62
161.019,Accelerometer,-0.0593414306640625,-0.2707672119140625,-0.9427337646484375
161.020,Gyroscope,-0.0030056436080485582,0.16445738077163696,-0.16658471524715424
161.022,Attitude,0.26067746715263407,-0.08019611577131916,2.254473962815416
161.022,Gravity,-0.0774037092924118,-0.2577351927757263,-0.9631102085113525
161.023,Magnetic-field,-14.706329345703125,-24.058712005615234,-38.24365234375,high
161.052,Bluetooth,-61
161.054,Bluetooth,-62
161.073,Bluetooth,-64
161.112,Bluetooth,-65
161.149,Bluetooth,-64
161.150,Bluetooth,-62
161.185,Bluetooth,-62
161.185,Bluetooth,-62
161.217,Bluetooth,-62
161.218,Bluetooth,-62
161.251,Bluetooth,-61
161.252,Bluetooth,-62
161.269,Accelerometer,-0.0200347900390625,-0.2639007568359375,-0.95361328125
161.269,Gyroscope,-0.1734977513551712,-0.019752932712435722,0.3304879069328308
161.270,Attitude,0.2512905747556704,-0.07257174144342904,2.33431230698383
161.270,Gravity,-0.07023074477910995,-0.24865420162677765,-0.9660428166389465
161.270,Magnetic-field,-15.55523681640625,-22.65622329711914,-38.73807144165039,high
161.352,Bluetooth,-65
161.353,Bluetooth,-66
161.388,Bluetooth,-61
161.421,Bluetooth,-67
161.422,Bluetooth,-66
161.433,Heading,121.1474609375,135.54193115234375,14.316583633422852,-15.737457275390625,-21.77713394165039,-39.57866668701172
161.490,Bluetooth,-60
161.491,Bluetooth,-60
161.519,Accelerometer,-0.1127166748046875,-0.1930084228515625,-0.9290771484375
161.520,Gyroscope,-0.017054351046681404,0.061346981674432755,0.2240791767835617
161.521,Attitude,0.25181358611722787,-0.09524430409504504,2.375081671444857
161.522,Gravity,-0.09210110455751419,-0.2491607517004013,-0.9640727639198303
161.522,Magnetic-field,-16.7811279296875,-22.630016326904297,-38.904014587402344,high
161.559,Altitude,-0.0026421546936035156,101.26350402832031
161.675,Bluetooth,-61
161.769,Accelerometer,-0.142669677734375,-0.274871826171875,-0.9326171875
161.770,Gyroscope,0.15695711970329285,-0.07299378514289856,-0.1549437791109085
161.771,Attitude,0.27388188689428794,-0.10245545982230024,2.314835202371213
161.772,Gravity,-0.09846428781747818,-0.27047067880630493,-0.9576796889305115
161.772,Magnetic-field,-16.068084716796875,-24.175968170166016,-37.56867980957031,high
161.773,Bluetooth,-60
161.774,Bluetooth,-60
161.807,Bluetooth,-59
161.808,Bluetooth,-59
161.836,Bluetooth,-59
161.837,Bluetooth,-58
161.867,Bluetooth,-57
161.867,Bluetooth,-58
161.903,Heading,126.24607849121094,140.6405487060547,14.328227996826172,-14.976806640625,-24.92990493774414,-37.260128021240234
161.948,Bluetooth,-63
161.983,Bluetooth,-60
162.017,Bluetooth,-59
162.018,Bluetooth,-59
162.020,Accelerometer,-0.12054443359375,-0.26104736328125,-0.93988037109375
162.021,Gyroscope,0.1325034499168396,-0.06772205233573914,-0.43017083406448364
162.022,Attitude,0.29266919393415336,-0.08442429377718362,2.2610292836332744
162.022,Gravity,-0.08073834329843521,-0.28850895166397095,-0.954067051410675
162.022,Magnetic-field,-14.611572265625,-25.347091674804688,-37.2901611328125,high
162.052,Bluetooth,-62
162.053,Bluetooth,-62
162.092,Bluetooth,-62
162.093,Bluetooth,-62
162.155,Bluetooth,-61
162.155,Bluetooth,-61
162.182,Bluetooth,-63
162.183,Bluetooth,-62
162.269,Accelerometer,-0.0556182861328125,-0.310699462890625,-0.9443511962890625
162.270,Gyroscope,-0.02557753212749958,-0.08339954912662506,0.07495120912790298
162.271,Attitude,0.30971271269258616,-0.07220353678094381,2.252136323422393
162.272,Gravity,-0.06870844215154648,-0.3047850430011749,-0.9499396085739136
162.272,Magnetic-field,-14.3466796875,-26.077735900878906,-37.07957458496094,high
162.286,Bluetooth,-64
162.313,Bluetooth,-64
162.314,Bluetooth,-64
162.351,Bluetooth,-62
162.353,Bluetooth,-63
162.456,Bluetooth,-72
162.456,Bluetooth,-73
162.490,Bluetooth,-67
162.491,Bluetooth,-67
162.519,Accelerometer,-0.03948974609375,-0.4124298095703125,-0.9754180908203125
162.520,Gyroscope,0.134359672665596,0.17957881093025208,0.046783216297626495
162.521,Attitude,0.3572997123397154,-0.05254256837403318,2.244865264109174
162.522,Gravity,-0.04920157790184021,-0.3497457504272461,-0.9355517625808716
162.522,Magnetic-field,-13.2103271484375,-28.03569793701172,-35.611595153808594,high
162.523,Bluetooth,-64
162.524,Bluetooth,-64
162.557,Bluetooth,-70
162.558,Bluetooth,-70
162.561,Altitude,-0.0026421546936035156,101.26350402832031
162.587,Bluetooth,-69
162.664,Bluetooth,-65
162.665,Bluetooth,-65
162.698,Bluetooth,-63
162.699,Bluetooth,-64
162.727,Bluetooth,-63
162.728,Bluetooth,-65
162.767,Bluetooth,-64
162.768,Bluetooth,-64
162.770,Accelerometer,-0.05877685546875,-0.322723388671875,-0.859405517578125
162.771,Gyroscope,-0.23630201816558838,0.02917599491775036,-0.10877921432256699
162.772,Attitude,0.3426999725757638,-0.07357538666390184,2.2294452598471577
162.773,Gravity,-0.06923453509807587,-0.3360312879085541,-0.9393026828765869
162.773,Magnetic-field,-13.780975341796875,-27.492111206054688,-35.909942626953125,high
162.805,Bluetooth,-66
162.806,Bluetooth,-65
162.867,Bluetooth,-64
162.868,Bluetooth,-64
162.901,Bluetooth,-64
162.926,Bluetooth,-64
162.927,Bluetooth,-64
162.962,Bluetooth,-64
162.962,Bluetooth,-63
163.019,Accelerometer,-0.0552520751953125,-0.349090576171875,-0.9412384033203125
163.020,Gyroscope,0.17563627660274506,-0.031185349449515343,-0.02569524385035038
163.021,Attitude,0.361613002797864,-0.0657674781599121,2.2133750006055575
163.021,Gravity,-0.06146978959441185,-0.35378336906433105,-0.9333053231239319
163.022,Magnetic-field,-13.022369384765625,-28.60025405883789,-34.71208572387695,high
163.037,Bluetooth,-64
163.038,Bluetooth,-64
163.073,Bluetooth,-61
163.074,Bluetooth,-61
163.104,Bluetooth,-65
163.104,Bluetooth,-65
163.178,Bluetooth,-65
