TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.209,Bluetooth,-49
1.242,Bluetooth,-50
1.244,Bluetooth,-51
1.270,Bluetooth,-45
1.304,Bluetooth,-49
1.306,Bluetooth,-49
1.334,Bluetooth,-50
1.335,Bluetooth,-50
1.344,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
1.345,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
1.347,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
1.347,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
1.348,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
1.367,Bluetooth,-48
1.369,Bluetooth,-49
1.396,Bluetooth,-48
1.397,Bluetooth,-49
1.429,Bluetooth,-49
1.430,Bluetooth,-49
1.490,Bluetooth,-49
1.491,Bluetooth,-49
1.520,Bluetooth,-48
1.521,Bluetooth,-49
1.553,Bluetooth,-50
1.555,Bluetooth,-50
1.583,Bluetooth,-49
1.585,Bluetooth,-48
1.593,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
1.595,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
1.596,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
1.597,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
1.598,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
1.646,Bluetooth,-47
1.647,Bluetooth,-49
1.678,Bluetooth,-49
1.679,Bluetooth,-49
1.683,Altitude,-1.371368408203125,100.55142211914062
1.710,Bluetooth,-51
1.711,Bluetooth,-51
1.804,Bluetooth,-50
1.806,Bluetooth,-50
1.838,Bluetooth,-49
1.840,Bluetooth,-48
1.843,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
1.845,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
1.847,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
1.847,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
1.848,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
1.867,Bluetooth,-47
1.868,Bluetooth,-47
1.930,Bluetooth,-48
1.932,Bluetooth,-49
1.963,Bluetooth,-49
1.965,Bluetooth,-49
1.992,Bluetooth,-46
1.993,Bluetooth,-46
2.025,Bluetooth,-49
2.027,Bluetooth,-48
2.092,Bluetooth,-51
2.094,Bluetooth,-50
2.096,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
2.098,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
2.099,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
2.100,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
2.100,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
2.124,Bluetooth,-45
2.125,Bluetooth,-46
2.154,Bluetooth,-48
2.156,Bluetooth,-48
2.190,Bluetooth,-51
2.191,Bluetooth,-51
2.248,Bluetooth,-47
2.250,Bluetooth,-47
2.283,Bluetooth,-49
2.284,Bluetooth,-48
2.317,Bluetooth,-52
2.319,Bluetooth,-53
2.343,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
2.345,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
2.346,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
2.347,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
2.347,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
2.348,Bluetooth,-46
2.349,Bluetooth,-47
2.387,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
2.450,Bluetooth,-51
2.451,Bluetooth,-52
2.479,Bluetooth,-46
2.481,Bluetooth,-47
2.510,Bluetooth,-48
2.511,Bluetooth,-48
2.572,Bluetooth,-51
2.573,Bluetooth,-51
2.594,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
2.595,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
2.597,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
2.598,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
2.598,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
2.600,Bluetooth,-47
2.601,Bluetooth,-47
2.631,Bluetooth,-49
2.633,Bluetooth,-48
2.663,Bluetooth,-51
2.665,Bluetooth,-51
2.695,Bluetooth,-52
2.696,Bluetooth,-51
2.700,Altitude,-1.371368408203125,100.55142211914062
2.727,Bluetooth,-46
2.728,Bluetooth,-45
2.759,Bluetooth,-47
2.761,Bluetooth,-48
2.790,Bluetooth,-51
2.791,Bluetooth,-51
2.823,Bluetooth,-47
2.825,Bluetooth,-46
2.843,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
2.845,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
2.847,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
2.848,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
2.849,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
2.855,Bluetooth,-46
2.856,Bluetooth,-47
2.891,Bluetooth,-48
2.892,Bluetooth,-47
2.921,Bluetooth,-51
2.923,Bluetooth,-50
2.949,Bluetooth,-43
3.013,Bluetooth,-46
3.094,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
3.095,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
3.097,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
3.097,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
3.098,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
3.110,Bluetooth,-48
3.112,Bluetooth,-46
3.172,Bluetooth,-50
3.174,Bluetooth,-50
3.203,Bluetooth,-46
3.205,Bluetooth,-46
3.234,Bluetooth,-49
3.235,Bluetooth,-49
3.264,Bluetooth,-48
3.266,Bluetooth,-50
3.296,Bluetooth,-49
3.297,Bluetooth,-50
3.328,Bluetooth,-46
3.330,Bluetooth,-46
3.344,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
3.345,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
3.347,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
3.348,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
3.348,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
3.359,Bluetooth,-47
3.361,Bluetooth,-47
3.451,Bluetooth,-45
3.453,Bluetooth,-46
3.481,Bluetooth,-46
3.483,Bluetooth,-47
3.546,Bluetooth,-46
3.547,Bluetooth,-46
3.594,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
3.595,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
3.597,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
3.597,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
3.598,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
3.610,Bluetooth,-48
3.641,Bluetooth,-50
3.642,Bluetooth,-49
3.670,Bluetooth,-46
3.671,Bluetooth,-46
3.677,Altitude,-1.263031005859375,100.55014038085938
3.699,Bluetooth,-45
3.701,Bluetooth,-46
3.731,Bluetooth,-47
3.733,Bluetooth,-47
3.844,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
3.845,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
3.847,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
3.848,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
3.849,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
3.891,Bluetooth,-49
3.893,Bluetooth,-48
3.920,Bluetooth,-46
3.922,Bluetooth,-45
3.954,Bluetooth,-48
3.956,Bluetooth,-48
3.986,Bluetooth,-48
3.989,Bluetooth,-49
78.206,Accelerometer,-0.1196136474609375,0.990142822265625,-0.0342864990234375
78.208,Gyroscope,-0.007816644385457039,-0.010629741474986076,-0.01653929613530636
78.210,Attitude,-1.465367449445542,-1.316786958210669,-1.3126765854117963
78.210,Gravity,-0.1018567606806755,0.9944475293159485,-0.026443757116794586
78.211,Magnetic-field,13.954850196838379,51.21033477783203,-0.9717292785644531,high
78.241,Bluetooth,-53
78.276,Bluetooth,-57
78.278,Bluetooth,-58
78.307,Bluetooth,-56
78.309,Bluetooth,-55
78.336,Bluetooth,-56
78.338,Bluetooth,-55
78.427,Bluetooth,-54
78.428,Bluetooth,-54
78.456,Accelerometer,-0.120361328125,0.985748291015625,-0.0303497314453125
78.457,Gyroscope,-0.0018434401135891676,-0.0014942996203899384,-0.020056266337633133
78.459,Attitude,-1.4627306557569082,-1.3394767187198529,-1.335508355402255
78.460,Gravity,-0.10498450696468353,0.9941666126251221,-0.024727603420615196
78.460,Magnetic-field,13.872733116149902,51.175132751464844,-0.8701248168945312,high
78.462,Bluetooth,-55
78.463,Bluetooth,-55
78.491,Bluetooth,-58
78.493,Bluetooth,-56
78.552,Bluetooth,-53
78.554,Bluetooth,-54
78.564,Altitude,0.05020904541015625,100.54327392578125
78.581,Bluetooth,-56
78.583,Bluetooth,-57
78.611,Bluetooth,-59
78.613,Bluetooth,-58
78.681,Bluetooth,-53
78.683,Bluetooth,-54
78.706,Accelerometer,-0.133453369140625,0.9875030517578125,-0.032623291015625
78.708,Gyroscope,0.004355333745479584,-0.010142382234334946,-0.009787117131054401
78.709,Attitude,-1.459256293371013,-1.3518190471050144,-1.3501133725938934
78.710,Gravity,-0.10865078866481781,0.9937858581542969,-0.02417977713048458
78.711,Magnetic-field,13.6754732131958,51.13414764404297,-0.8834991455078125,high
78.713,Bluetooth,-57
78.715,Bluetooth,-56
78.745,Bluetooth,-58
78.747,Bluetooth,-57
78.780,Bluetooth,-53
78.782,Bluetooth,-53
78.808,Bluetooth,-54
78.810,Bluetooth,-58
78.839,Bluetooth,-57
78.841,Bluetooth,-57
78.870,Bluetooth,-57
78.872,Bluetooth,-57
78.904,Bluetooth,-52
78.905,Bluetooth,-54
78.933,Bluetooth,-57
78.934,Bluetooth,-56
78.956,Accelerometer,-0.1331634521484375,0.98779296875,-0.0244598388671875
78.958,Gyroscope,0.00629065278917551,-0.01070910319685936,-0.00957060232758522
78.960,Attitude,-1.4573483300995211,-1.3591824379122286,-1.355186001026867
78.960,Gravity,-0.11068111658096313,0.9935716986656189,-0.02377765066921711
78.961,Magnetic-field,13.533377647399902,51.36026382446289,-0.7972068786621094,high
78.994,Bluetooth,-57
78.996,Bluetooth,-58
79.026,Bluetooth,-54
79.027,Bluetooth,-53
79.056,Bluetooth,-58
79.057,Bluetooth,-58
79.088,Bluetooth,-57
79.089,Bluetooth,-58
79.119,Bluetooth,-58
79.121,Bluetooth,-58
79.151,Bluetooth,-53
79.153,Bluetooth,-53
79.182,Bluetooth,-57
79.184,Bluetooth,-56
79.206,Accelerometer,-0.1312713623046875,0.9890289306640625,-0.0247650146484375
79.208,Gyroscope,0.007217166479676962,-0.0057012951001524925,-0.003916711080819368
79.209,Attitude,-1.4568813340206361,-1.3552671988499263,-1.3535800586638485
79.210,Gravity,-0.11103881895542145,0.9935187101364136,-0.024309689179062843
79.211,Magnetic-field,13.485482215881348,51.31419372558594,-0.7909393310546875,high
79.213,Bluetooth,-57
79.215,Bluetooth,-57
79.273,Bluetooth,-53
79.275,Bluetooth,-54
79.333,Bluetooth,-57
79.334,Bluetooth,-57
79.400,Bluetooth,-54
79.432,Bluetooth,-57
79.434,Bluetooth,-57
79.457,Accelerometer,-0.1355133056640625,0.9880523681640625,-0.025146484375
79.458,Gyroscope,0.009722668677568436,-0.007184409536421299,-0.011539210565388203
79.460,Attitude,-1.4546624041031362,-1.3468881181168486,-1.3434051367981557
79.460,Gravity,-0.11297991126775742,0.9932640194892883,-0.025728540495038033
79.461,Magnetic-field,13.461859703063965,51.50751495361328,-0.6892623901367188,high
79.503,Bluetooth,-53
79.504,Bluetooth,-53
79.582,Altitude,0.076629638671875,100.54298400878906
79.597,Bluetooth,-57
79.599,Bluetooth,-56
79.628,Bluetooth,-53
79.630,Bluetooth,-55
79.690,Bluetooth,-57
79.692,Bluetooth,-57
79.706,Accelerometer,-0.137908935546875,0.985443115234375,-0.0278472900390625
79.708,Gyroscope,0.01085957232862711,-0.015586682595312595,-0.008254733867943287
79.709,Attitude,-1.4539327767897725,-1.3409101606289064,-1.340700332707678
79.710,Gravity,-0.11352987587451935,0.993179202079773,-0.026568636298179626
79.711,Magnetic-field,13.276028633117676,51.512290954589844,-0.6220703125,high
79.720,Bluetooth,-57
79.722,Bluetooth,-58
79.755,Bluetooth,-53
79.756,Bluetooth,-53
79.785,Bluetooth,-56
79.786,Bluetooth,-57
79.820,Bluetooth,-57
79.822,Bluetooth,-57
79.851,Bluetooth,-53
79.853,Bluetooth,-52
79.913,Bluetooth,-58
79.915,Bluetooth,-58
79.944,Bluetooth,-56
79.945,Bluetooth,-56
79.956,Accelerometer,-0.1344451904296875,0.988189697265625,-0.02740478515625
79.958,Gyroscope,0.0039047268219292164,-0.013574131764471531,-0.007910920307040215
79.960,Attitude,-1.4523533560319846,-1.3293522367632857,-1.3319246120916994
79.960,Gravity,-0.11473832279443741,0.9929938316345215,-0.028254061937332153
79.961,Magnetic-field,13.408646583557129,51.30906677246094,-0.9672126770019531,high
79.975,Bluetooth,-53
79.976,Bluetooth,-53
80.005,Bluetooth,-53
80.006,Bluetooth,-53
80.100,Bluetooth,-54
80.102,Bluetooth,-53
80.191,Bluetooth,-57
80.193,Bluetooth,-56
80.207,Accelerometer,-0.1363067626953125,0.985107421875,-0.0281219482421875
80.208,Gyroscope,0.011574364267289639,0.005575860384851694,0.00020879182557109743
80.210,Attitude,-1.4518010412752915,-1.3172278202655068,-1.319887662937971
80.210,Gravity,-0.1149183139204979,0.9929283857345581,-0.029780687764286995
80.211,Magnetic-field,13.464219093322754,51.22686767578125,-0.8816070556640625,high
80.254,Bluetooth,-57
80.256,Bluetooth,-58
80.318,Bluetooth,-58
80.320,Bluetooth,-57
80.383,Bluetooth,-57
80.385,Bluetooth,-57
80.417,Bluetooth,-58
80.418,Bluetooth,-57
80.450,Bluetooth,-53
80.452,Bluetooth,-53
80.456,Accelerometer,-0.1369476318359375,0.987701416015625,-0.0268707275390625
80.458,Gyroscope,0.007139934692531824,0.0065561700612306595,-0.005319131538271904
80.459,Attitude,-1.4513147469238599,-1.3070210203395176,-1.3136711607225076
80.460,Gravity,-0.11507415026426315,0.992870569229126,-0.031077856197953224
80.461,Magnetic-field,13.407135963439941,51.168434143066406,-0.6704673767089844,high
80.480,Bluetooth,-53
80.482,Bluetooth,-53
80.512,Bluetooth,-59
80.513,Bluetooth,-56
80.562,Altitude,0.13211822509765625,100.54232025146484
80.577,Bluetooth,-54
80.639,Bluetooth,-58
80.641,Bluetooth,-57
80.707,Accelerometer,-0.1392669677734375,0.9868927001953125,-0.03021240234375
80.708,Gyroscope,-0.004496214911341667,-0.0007060039788484573,-0.006103964988142252
80.710,Attitude,-1.4508389411889837,-1.314220896934858,-1.3254367041135546
80.711,Gravity,-0.11575339734554291,0.992813766002655,-0.030368823558092117
80.711,Magnetic-field,13.30053997039795,51.48632049560547,-0.7660064697265625,high
80.713,Bluetooth,-52
80.714,Bluetooth,-51
80.770,Bluetooth,-57
80.772,Bluetooth,-58
80.957,Accelerometer,-0.139434814453125,0.9862518310546875,-0.024627685546875
80.958,Gyroscope,-0.0014556838432326913,-0.007927165366709232,-0.006882939953356981
80.960,Attitude,-1.4511089054997268,-1.3242917591167018,-1.3379722894686692
80.960,Gravity,-0.11579331755638123,0.9928460121154785,-0.029136132448911667
80.961,Magnetic-field,13.410557746887207,51.19475555419922,-0.5743179321289062,high
81.052,Bluetooth,-53
81.054,Bluetooth,-51
81.115,Bluetooth,-57
81.116,Bluetooth,-57
81.145,Bluetooth,-58
81.147,Bluetooth,-57
81.176,Bluetooth,-51
81.178,Bluetooth,-52
81.206,Accelerometer,-0.13677978515625,0.9835968017578125,-0.0251312255859375
81.208,Gyroscope,-0.0027832696214318275,-0.009180715307593346,-0.006736998446285725
81.209,Attitude,-1.4506078595539766,-1.3310345385394167,-1.3481269588468194
81.210,Gravity,-0.1164691150188446,0.9927860498428345,-0.0284725334495306
81.211,Magnetic-field,13.376603126525879,51.13664627075195,-0.33139801025390625,high
81.237,Bluetooth,-57
81.238,Bluetooth,-57
81.273,Bluetooth,-56
81.304,Bluetooth,-51
81.306,Bluetooth,-52
81.333,Bluetooth,-58
81.335,Bluetooth,-57
81.363,Bluetooth,-57
81.365,Bluetooth,-57
81.396,Bluetooth,-56
81.398,Bluetooth,-56
81.427,Bluetooth,-52
81.429,Bluetooth,-51
81.456,Accelerometer,-0.129364013671875,0.986236572265625,-0.0242156982421875
81.458,Gyroscope,-0.00293320557102561,-0.005387574899941683,-0.0001597896625753492
81.460,Attitude,-1.4518489785721516,-1.338601628425052,-1.3573583160662632
81.460,Gravity,-0.11548330634832382,0.9929341077804565,-0.027307134121656418
81.461,Magnetic-field,13.288323402404785,51.2911376953125,-0.42382049560546875,high
81.462,Bluetooth,-57
81.463,Bluetooth,-57
81.488,Bluetooth,-56
81.489,Bluetooth,-56
81.503,Altitude,0.14533233642578125,100.54216003417969
81.520,Bluetooth,-56
81.522,Bluetooth,-56
81.551,Bluetooth,-52
81.553,Bluetooth,-52
81.580,Bluetooth,-57
81.582,Bluetooth,-57
81.613,Bluetooth,-57
81.615,Bluetooth,-57
81.673,Bluetooth,-55
81.675,Bluetooth,-54
81.701,Bluetooth,-55
81.706,Accelerometer,-0.13043212890625,0.988983154296875,-0.02557373046875
81.708,Gyroscope,0.00119575927965343,-0.0003145193331874907,-0.00015206649550236762
81.709,Attitude,-1.4522716010952204,-1.3433967716383843,-1.362643836346098
81.710,Gravity,-0.11520233750343323,0.9929841756820679,-0.026658054441213608
81.711,Magnetic-field,13.324662208557129,51.148101806640625,-0.12121963500976562,high
81.734,Bluetooth,-56
81.736,Bluetooth,-56
81.799,Bluetooth,-52
81.800,Bluetooth,-53
81.831,Bluetooth,-57
81.833,Bluetooth,-56
81.862,Bluetooth,-57
81.863,Bluetooth,-57
81.893,Bluetooth,-52
81.895,Bluetooth,-53
81.953,Bluetooth,-57
81.955,Bluetooth,-57
81.956,Accelerometer,-0.1390533447265625,0.98846435546875,-0.018585205078125
81.958,Gyroscope,-0.009318666532635689,-0.010122142732143402,-0.01594407856464386
81.959,Attitude,-1.4526785407910963,-1.3474888499929685,-1.371651269690341
81.960,Gravity,-0.11491678655147552,0.9930322170257568,-0.0260970126837492
81.961,Magnetic-field,13.333313941955566,51.171104431152344,-0.08804702758789062,high
81.989,Bluetooth,-58
81.990,Bluetooth,-58
82.021,Bluetooth,-52
82.022,Bluetooth,-52
82.053,Bluetooth,-56
82.054,Bluetooth,-57
82.116,Bluetooth,-56
82.117,Bluetooth,-56
82.146,Bluetooth,-52
82.148,Bluetooth,-52
82.174,Bluetooth,-56
82.176,Bluetooth,-58
146.284,Bluetooth,-56
146.285,Bluetooth,-56
146.316,Bluetooth,-57
146.318,Bluetooth,-58
146.341,Accelerometer,0.0442657470703125,1.0011749267578125,-0.07122802734375
146.342,Gyroscope,-0.044507548213005066,0.0640128031373024,-0.020200876519083977
146.344,Attitude,-1.4854679163715239,0.5447328624277241,-2.496498406305255
146.346,Gravity,0.044163309037685394,0.9963617324829102,-0.072891004383564
146.347,Magnetic-field,-21.84642219543457,50.25054931640625,-0.9828720092773438,high
146.349,Bluetooth,-58
146.350,Bluetooth,-57
146.380,Bluetooth,-54
146.382,Bluetooth,-53
146.415,Bluetooth,-57
146.416,Bluetooth,-57
146.445,Bluetooth,-56
146.447,Bluetooth,-57
146.476,Bluetooth,-53
146.477,Bluetooth,-54
146.543,Bluetooth,-56
146.545,Bluetooth,-56
146.576,Bluetooth,-55
146.578,Bluetooth,-55
146.590,Accelerometer,0.007568359375,0.9962921142578125,-0.0508575439453125
146.592,Gyroscope,0.006566289812326431,-0.12276213616132736,-0.006818757392466068
146.594,Attitude,-1.4882037084907331,0.5178567226590741,-2.511944244608964
146.595,Gravity,0.0408385768532753,0.9965911507606506,-0.071681909263134
146.596,Magnetic-field,-21.83036994934082,50.27350616455078,-0.8916473388671875,high
146.609,Bluetooth,-53
146.611,Bluetooth,-53
146.640,Bluetooth,-54
146.642,Bluetooth,-55
146.663,Altitude,0.00264739990234375,100.5518569946289
146.703,Bluetooth,-57
146.705,Bluetooth,-57
146.733,Bluetooth,-54
146.734,Bluetooth,-54
146.767,Bluetooth,-55
146.768,Bluetooth,-54
146.799,Bluetooth,-56
146.840,Accelerometer,0.0365447998046875,0.9889068603515625,-0.0657501220703125
146.842,Gyroscope,0.041798580437898636,-0.0483345091342926,-0.00021491710504051298
146.844,Attitude,-1.4820595673463055,0.46038651873555536,-2.5488721497215607
146.845,Gravity,0.039374276995658875,0.9960654973983765,-0.07939478754997253
146.846,Magnetic-field,-21.967559814453125,50.15269470214844,-0.9486045837402344,high
146.861,Bluetooth,-52
146.863,Bluetooth,-53
146.891,Bluetooth,-54
146.893,Bluetooth,-55
146.925,Bluetooth,-56
146.926,Bluetooth,-56
146.956,Bluetooth,-53
146.957,Bluetooth,-53
147.025,Bluetooth,-57
147.027,Bluetooth,-57
147.057,Bluetooth,-59
147.059,Bluetooth,-59
147.090,Accelerometer,-0.0211181640625,0.997467041015625,-0.0780792236328125
147.092,Gyroscope,-0.005086371209472418,0.06870582699775696,0.005536179058253765
147.094,Attitude,-1.4920873590780488,0.4646791091035426,-2.5569637021473173
147.095,Gravity,0.03523575887084007,0.9969040751457214,-0.07029016315937042
147.096,Magnetic-field,-22.297958374023438,50.340232849121094,-0.5947151184082031,high
147.183,Bluetooth,-57
147.184,Bluetooth,-57
147.212,Bluetooth,-53
147.213,Bluetooth,-52
147.245,Bluetooth,-56
147.246,Bluetooth,-56
147.337,Bluetooth,-53
147.338,Bluetooth,-53
147.340,Accelerometer,0.0591278076171875,0.9735107421875,-0.047515869140625
147.342,Gyroscope,0.0076062544248998165,0.1592618227005005,0.012677179649472237
147.344,Attitude,-1.5001725995999153,0.45221651104588656,-2.583005670332167
147.345,Gravity,0.03083370253443718,0.9975071549415588,-0.06347103416919708
147.346,Magnetic-field,-22.48042106628418,50.228973388671875,-0.4454803466796875,high
147.368,Bluetooth,-55
147.370,Bluetooth,-56
147.399,Bluetooth,-58
147.400,Bluetooth,-58
147.458,Bluetooth,-53
147.460,Bluetooth,-52
147.490,Bluetooth,-57
147.492,Bluetooth,-57
147.523,Bluetooth,-60
147.525,Bluetooth,-59
147.552,Bluetooth,-54
147.554,Bluetooth,-55
147.591,Accelerometer,0.0083770751953125,1.0247039794921875,-0.0384521484375
147.592,Gyroscope,-0.12794971466064453,0.02207680605351925,-0.0661688968539238
147.594,Attitude,-1.517548578942647,0.44232872528417094,-2.607827233531234
147.595,Gravity,0.022781044244766235,0.998582661151886,-0.04809897020459175
147.596,Magnetic-field,-22.686050415039062,50.07757568359375,-0.2943229675292969,high
147.614,Bluetooth,-59
147.616,Bluetooth,-58
147.647,Bluetooth,-59
147.649,Bluetooth,-61
147.676,Bluetooth,-53
147.678,Bluetooth,-53
147.680,Altitude,0.00264739990234375,100.5518569946289
147.707,Bluetooth,-53
147.708,Bluetooth,-53
147.740,Bluetooth,-58
