TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.833,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
2.898,Bluetooth,-57
2.899,Bluetooth,-58
2.936,Bluetooth,-61
2.937,Bluetooth,-62
2.965,Bluetooth,-60
2.997,Bluetooth,-61
2.998,Bluetooth,-61
3.073,Bluetooth,-58
3.074,Bluetooth,-58
3.079,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
3.080,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
3.081,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
3.082,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
3.082,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
3.102,Bluetooth,-61
3.103,Bluetooth,-61
3.275,Bluetooth,-55
3.329,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
3.330,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
3.331,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
3.331,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
3.331,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
3.345,Bluetooth,-56
3.345,Bluetooth,-54
3.375,Bluetooth,-58
3.375,Bluetooth,-57
3.448,Bluetooth,-55
3.449,Bluetooth,-56
3.513,Bluetooth,-56
3.514,Bluetooth,-57
3.574,Bluetooth,-56
3.579,Accelerometer,0.0049591064453125,-0.6182403564453125,-0.7281951904296875
3.580,Gyroscope,0.19830696284770966,-0.5176900029182434,0.07478822022676468
3.581,Attitude,0.6502870712838745,-0.06030983318237612,-3.0566518487334147
3.581,Gravity,-0.04797210544347763,-0.6054149270057678,-0.7944629788398743
3.582,Magnetic-field,-17.322509765625,-27.042327880859375,-34.49477767944336,high
3.606,Altitude,-0.19553184509277344,101.2580795288086
3.608,Bluetooth,-63
3.609,Bluetooth,-63
3.676,Bluetooth,-63
3.677,Bluetooth,-63
3.710,Bluetooth,-64
3.711,Bluetooth,-63
3.751,Bluetooth,-54
3.752,Bluetooth,-55
3.829,Accelerometer,-0.05322265625,-0.6089019775390625,-0.794677734375
3.830,Gyroscope,0.03965020552277565,-0.03720356151461601,-0.01901470310986042
3.831,Attitude,0.6318326395928633,-0.03697216993425805,-3.0585491208158206
3.831,Gravity,-0.029827766120433807,-0.5906245708465576,-0.8063949942588806
3.831,Magnetic-field,-16.842926025390625,-26.558452606201172,-34.50359344482422,high
3.859,Bluetooth,-64
3.897,Bluetooth,-55
3.898,Bluetooth,-55
29.495,Activity,453187.51123775,,2
29.505,Bluetooth,-82
29.506,Bluetooth,-82
29.545,Bluetooth,-63
29.545,Bluetooth,-63
29.562,Accelerometer,-0.0238800048828125,-0.4130706787109375,-0.9268798828125
29.563,Gyroscope,0.06648927927017212,0.0037846181076020002,0.08966996520757675
29.564,Attitude,0.4544161104000578,-0.04434723295079695,1.6781293067977063
29.565,Gravity,-0.03983370587229729,-0.4389377534389496,-0.8976340889930725
29.565,Magnetic-field,-2.545623779296875,-35.912235260009766,-31.258705139160156,high
29.655,Bluetooth,-64
29.693,Bluetooth,-69
29.694,Bluetooth,-68
29.732,Bluetooth,-64
29.733,Bluetooth,-64
29.812,Accelerometer,-0.031494140625,-0.440582275390625,-0.862579345703125
29.813,Gyroscope,-0.0025840650778263807,-0.024105070158839226,0.002067678142338991
29.815,Attitude,0.4612944445384086,-0.056479975697407155,1.6868462441266423
29.815,Gravity,-0.05054963752627373,-0.445107638835907,-0.8940491676330566
29.815,Magnetic-field,-2.94915771484375,-36.66187286376953,-31.06507682800293,high
29.845,Bluetooth,-63
29.846,Bluetooth,-64
29.955,Bluetooth,-73
29.991,Bluetooth,-61
29.992,Bluetooth,-63
30.029,Bluetooth,-62
30.030,Bluetooth,-62
30.062,Accelerometer,-0.0453033447265625,-0.4345550537109375,-0.8604583740234375
30.063,Gyroscope,0.009218531660735607,-0.1808059960603714,0.04719600826501846
30.064,Attitude,0.4535498863532688,-0.0829125853530792,1.6904724918021763
30.064,Gravity,-0.07444453984498978,-0.4381592571735382,-0.8958094120025635
30.065,Magnetic-field,-3.897613525390625,-36.16551208496094,-31.096181869506836,high
30.065,Bluetooth,-68
30.066,Bluetooth,-67
30.102,Altitude,-0.13740062713623047,101.25977325439453
30.173,Bluetooth,-62
30.174,Bluetooth,-62
30.203,Bluetooth,-70
30.204,Bluetooth,-69
30.233,Bluetooth,-66
30.234,Bluetooth,-66
30.271,Bluetooth,-64
30.309,Bluetooth,-64
30.310,Bluetooth,-64
30.312,Accelerometer,-0.0682220458984375,-0.464324951171875,-0.911346435546875
30.313,Gyroscope,-0.03772740438580513,-0.016870060935616493,0.05588590353727341
30.314,Attitude,0.4745478662874674,-0.10479045981839577,1.7062248634811845
30.315,Gravity,-0.09304055571556091,-0.4569363296031952,-0.8846200704574585
30.315,Magnetic-field,-5.139129638671875,-36.759063720703125,-30.531404495239258,high
30.445,Bluetooth,-66
30.446,Bluetooth,-65
30.557,Bluetooth,-60
30.563,Accelerometer,-0.1168670654296875,-0.422882080078125,-0.9045562744140625
30.564,Gyroscope,0.07373041659593582,-0.018270084634423256,0.05503928288817406
30.565,Attitude,0.4806730025486577,-0.09648019020352663,1.7180162484037689
30.565,Gravity,-0.08541478216648102,-0.46237602829933167,-0.8825603723526001
30.566,Magnetic-field,-5.36236572265625,-37.117706298828125,-29.525402069091797,high
30.628,Bluetooth,-60
30.628,Bluetooth,-60
30.687,Bluetooth,-71
30.687,Bluetooth,-71
30.727,Bluetooth,-66
30.767,Bluetooth,-60
30.768,Bluetooth,-59
30.812,Accelerometer,-0.111785888671875,-0.4674072265625,-0.8611907958984375
30.813,Gyroscope,-0.03969947621226311,0.02467924728989601,-0.04175090789794922
30.814,Attitude,0.47912611462109933,-0.08391517708089773,1.7081935736795189
30.815,Gravity,-0.07437880337238312,-0.4610038697719574,-0.8842755556106567
30.815,Magnetic-field,-4.338653564453125,-36.942298889160156,-30.146268844604492,high
30.834,Bluetooth,-65
30.835,Bluetooth,-66
30.870,Bluetooth,-74
30.900,Bluetooth,-63
30.902,Bluetooth,-62
30.933,Bluetooth,-61
30.934,Bluetooth,-61
30.965,Bluetooth,-78
30.966,Bluetooth,-78
31.032,Bluetooth,-60
31.033,Bluetooth,-62
31.062,Accelerometer,-0.0785369873046875,-0.4507293701171875,-0.8845367431640625
31.063,Gyroscope,-0.04077991843223572,0.048278581351041794,-0.06149531900882721
31.064,Attitude,0.46131461510441296,-0.05884303220814731,1.7004673657352207
31.065,Gravity,-0.05266165733337402,-0.4451256990432739,-0.8939182758331299
31.066,Magnetic-field,-3.186309814453125,-36.27500915527344,-30.99188232421875,high
31.071,Bluetooth,-60
31.072,Bluetooth,-62
31.101,Bluetooth,-72
31.102,Bluetooth,-74
31.103,Altitude,-0.13740062713623047,101.25977325439453
31.136,Bluetooth,-61
31.137,Bluetooth,-59
31.170,Bluetooth,-60
31.251,Bluetooth,-62
31.252,Bluetooth,-62
31.288,Bluetooth,-68
31.289,Bluetooth,-68
31.313,Accelerometer,-0.0553131103515625,-0.449249267578125,-0.8818206787109375
31.314,Gyroscope,-0.10195885598659515,0.1066601350903511,-0.12754224240779877
31.316,Attitude,0.4418192308984772,-0.045088622010832066,1.6895496272567392
31.316,Gravity,-0.040745191276073456,-0.427584707736969,-0.9030565619468689
31.317,Magnetic-field,-2.6463623046875,-35.64520263671875,-31.686786651611328,high
31.360,Bluetooth,-66
31.361,Bluetooth,-66
31.399,Bluetooth,-74
31.400,Bluetooth,-73
31.439,Bluetooth,-59
31.441,Bluetooth,-58
31.475,Bluetooth,-75
31.508,Bluetooth,-58
31.509,Bluetooth,-58
31.548,Bluetooth,-66
31.549,Bluetooth,-66
31.562,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
31.564,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
31.565,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
31.565,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
31.566,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
31.584,Bluetooth,-68
31.585,Bluetooth,-68
31.616,Bluetooth,-61
31.617,Bluetooth,-60
31.684,Bluetooth,-59
31.685,Bluetooth,-59
31.722,Bluetooth,-70
31.723,Bluetooth,-71
31.753,Bluetooth,-72
31.784,Bluetooth,-60
31.785,Bluetooth,-60
31.812,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
31.814,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
31.815,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
31.815,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
31.816,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
31.933,Bluetooth,-63
31.934,Bluetooth,-63
31.971,Bluetooth,-70
31.972,Bluetooth,-70
32.037,Bluetooth,-65
32.038,Bluetooth,-65
32.062,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
32.063,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
32.065,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
32.065,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
32.066,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
32.067,Bluetooth,-69
32.102,Bluetooth,-63
32.103,Bluetooth,-64
32.104,Altitude,0.0,101.25814819335938
32.134,Bluetooth,-67
32.135,Bluetooth,-67
32.166,Bluetooth,-58
32.167,Bluetooth,-59
32.295,Bluetooth,-63
32.296,Bluetooth,-64
32.312,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
32.314,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
32.315,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
32.315,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
32.316,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
32.337,Bluetooth,-61
32.338,Bluetooth,-62
32.376,Bluetooth,-63
32.479,Bluetooth,-71
32.481,Bluetooth,-69
32.518,Bluetooth,-70
32.519,Bluetooth,-70
32.548,Bluetooth,-68
32.549,Bluetooth,-68
32.563,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
32.564,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
32.565,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
32.566,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
32.566,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
32.580,Bluetooth,-65
32.581,Bluetooth,-64
32.610,Bluetooth,-63
32.611,Bluetooth,-65
32.686,Bluetooth,-62
32.687,Bluetooth,-63
32.785,Bluetooth,-69
32.786,Bluetooth,-69
32.814,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
32.815,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
32.816,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
32.816,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
32.816,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
32.888,Bluetooth,-66
32.889,Bluetooth,-65
32.951,Bluetooth,-62
32.982,Bluetooth,-77
32.983,Bluetooth,-78
33.050,Bluetooth,-59
33.051,Bluetooth,-59
33.063,Accelerometer,-0.0132293701171875,-0.4302520751953125,-0.8791046142578125
33.064,Gyroscope,-0.025853434577584267,0.0745924785733223,0.14042022824287415
33.065,Attitude,0.4409053562828697,-0.011474753479390221,1.6626120444406853
33.065,Gravity,-0.010377145372331142,-0.42675840854644775,-0.9043061137199402
33.066,Magnetic-field,-1.34588623046875,-35.89830017089844,-31.28610610961914,high
33.154,Bluetooth,-59
33.155,Bluetooth,-58
33.195,Bluetooth,-61
33.196,Bluetooth,-62
33.264,Bluetooth,-62
33.298,Bluetooth,-67
33.299,Bluetooth,-67
33.312,Accelerometer,-0.02447509765625,-0.4231109619140625,-0.9073333740234375
33.313,Gyroscope,-0.044323522597551346,0.08205332607030869,-0.0073628416284918785
33.314,Attitude,0.44079729730817757,-0.004528537705230163,1.6599617769243058
33.314,Gravity,-0.004095648881047964,-0.4266606867313385,-0.904402494430542
33.314,Magnetic-field,-1.236297607421875,-35.834556579589844,-31.615964889526367,high
33.332,Bluetooth,-59
33.371,Bluetooth,-69
33.371,Bluetooth,-71
33.408,Bluetooth,-68
33.409,Bluetooth,-69
33.446,Bluetooth,-63
33.447,Bluetooth,-61
57.562,Accelerometer,0.055511474609375,-0.483978271484375,-0.8379669189453125
57.563,Gyroscope,-0.2334553599357605,0.21127070486545563,-0.12366575002670288
57.564,Attitude,0.36986881184856213,0.04238256922100415,-0.1161322861343348
57.564,Gravity,0.03950461000204086,-0.3614931106567383,-0.9315375089645386
57.564,Magnetic-field,18.867431640625,-15.264789581298828,-42.38172149658203,high
57.567,Bluetooth,-73
57.636,Bluetooth,-67
57.637,Bluetooth,-68
57.665,Bluetooth,-69
57.666,Bluetooth,-69
57.812,Accelerometer,0.110992431640625,-0.3199920654296875,-0.8512115478515625
57.813,Gyroscope,0.5566227436065674,0.16272979974746704,-0.41250553727149963
57.814,Attitude,0.36392055591929534,0.11544247864284983,-0.17914015395107408
57.814,Gravity,0.1076425164937973,-0.3559407591819763,-0.9282883405685425
57.815,Magnetic-field,21.77703857421875,-13.751182556152344,-41.32801818847656,high
57.864,Bluetooth,-68
57.903,Bluetooth,-61
57.904,Bluetooth,-61
57.945,Bluetooth,-62
57.946,Bluetooth,-63
58.021,Bluetooth,-61
58.022,Bluetooth,-61
58.062,Accelerometer,0.1143951416015625,-0.354217529296875,-0.97265625
58.063,Gyroscope,0.21568728983402252,-0.01924746483564377,0.05667473003268242
58.064,Attitude,0.4284460877553365,0.13098360674759282,-0.20468539638601876
58.065,Gravity,0.11880392581224442,-0.4154578447341919,-0.9018206000328064
58.065,Magnetic-field,22.09356689453125,-15.93002700805664,-39.769718170166016,high
58.079,Altitude,0.0,101.26239013671875
58.127,Bluetooth,-60
58.128,Bluetooth,-60
58.162,Bluetooth,-59
58.228,Bluetooth,-69
58.229,Bluetooth,-70
58.313,Accelerometer,0.118560791015625,-0.4108734130859375,-0.829345703125
58.314,Gyroscope,-0.19965611398220062,-0.1517663598060608,0.1231062188744545
58.315,Attitude,0.38857751953329595,0.07931001981927324,-0.17936338586705491
58.315,Gravity,0.07332045584917068,-0.3788723647594452,-0.9225398898124695
58.316,Magnetic-field,19.870758056640625,-14.621147155761719,-41.15766906738281,high
58.399,Bluetooth,-69
58.400,Bluetooth,-69
58.430,Bluetooth,-60
58.431,Bluetooth,-59
58.464,Bluetooth,-72
58.495,Bluetooth,-60
58.496,Bluetooth,-60
58.562,Accelerometer,0.0882568359375,-0.393707275390625,-0.8914337158203125
58.563,Gyroscope,0.04695552587509155,0.11177606880664825,0.343026340007782
58.564,Attitude,0.388354841049375,0.04144526125618811,-0.11878150982500084
58.564,Gravity,0.038347989320755005,-0.3786662817001343,-0.9247385263442993
58.565,Magnetic-field,18.475677490234375,-15.406875610351562,-42.13883590698242,high
58.566,Bluetooth,-69
58.597,Bluetooth,-70
58.598,Bluetooth,-70
58.632,Bluetooth,-60
58.633,Bluetooth,-60
58.705,Bluetooth,-62
58.706,Bluetooth,-62
58.743,Bluetooth,-60
58.744,Bluetooth,-59
58.782,Bluetooth,-60
58.783,Bluetooth,-60
58.812,Accelerometer,-0.0244293212890625,-0.393585205078125,-0.914215087890625
58.813,Gyroscope,-0.1225309744477272,-0.03345276415348053,0.002808303339406848
58.814,Attitude,0.3666591713191098,0.05096917160787899,-0.1303814384159303
58.814,Gravity,0.047560665756464005,-0.3584986627101898,-0.9323179125785828
58.815,Magnetic-field,19.32781982421875,-14.319480895996094,-42.056663513183594,high
58.822,Bluetooth,-63
58.823,Bluetooth,-64
58.888,Bluetooth,-59
58.889,Bluetooth,-60
58.919,Bluetooth,-68
58.920,Bluetooth,-70
58.955,Bluetooth,-65
58.956,Bluetooth,-65
58.989,Bluetooth,-63
59.027,Bluetooth,-71
59.028,Bluetooth,-71
59.057,Bluetooth,-72
59.062,Accelerometer,0.0536651611328125,-0.3640899658203125,-0.9530792236328125
59.063,Gyroscope,0.1503298431634903,0.08266771584749222,0.015994146466255188
59.064,Attitude,0.40617053225536137,0.03511112206053894,-0.10993017100486936
59.064,Gravity,0.0322478748857975,-0.3950943350791931,-0.918074369430542
59.065,Magnetic-field,18.782440185546875,-16.346317291259766,-41.73918151855469,high
59.079,Altitude,0.036992549896240234,101.26194763183594
59.089,Bluetooth,-74
59.090,Bluetooth,-73
59.122,Bluetooth,-62
59.123,Bluetooth,-62
59.192,Bluetooth,-65
59.193,Bluetooth,-65
59.267,Bluetooth,-63
59.268,Bluetooth,-62
59.312,Accelerometer,-0.001556396484375,-0.373870849609375,-0.8590240478515625
59.313,Gyroscope,-0.01684768870472908,0.03748372569680214,0.15810202062129974
59.314,Attitude,0.4229431383294981,0.011197815690065747,-0.06715923509155414
59.314,Gravity,0.010210905224084854,-0.41044601798057556,-0.9118277430534363
59.315,Magnetic-field,17.618133544921875,-17.548702239990234,-41.318668365478516,high
59.333,Bluetooth,-74
59.334,Bluetooth,-74
59.370,Bluetooth,-63
59.400,Bluetooth,-70
59.401,Bluetooth,-70
59.439,Bluetooth,-66
59.440,Bluetooth,-65
59.472,Bluetooth,-64
59.511,Bluetooth,-67
59.512,Bluetooth,-68
59.551,Bluetooth,-67
59.552,Bluetooth,-68
59.563,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
59.564,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
59.565,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
59.566,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
59.566,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
59.590,Bluetooth,-62
59.591,Bluetooth,-62
59.630,Bluetooth,-66
59.631,Bluetooth,-67
59.668,Bluetooth,-62
59.699,Bluetooth,-64
59.700,Bluetooth,-67
59.780,Bluetooth,-62
59.781,Bluetooth,-60
59.812,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
59.813,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
59.814,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
59.815,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
59.815,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
59.850,Bluetooth,-64
59.851,Bluetooth,-64
59.889,Bluetooth,-72
59.891,Bluetooth,-72
59.958,Bluetooth,-62
59.989,Bluetooth,-63
59.990,Bluetooth,-63
60.062,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
60.063,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
60.064,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
60.064,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
60.065,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
60.080,Altitude,0.07398509979248047,101.26150512695312
60.091,Bluetooth,-60
60.092,Bluetooth,-59
60.129,Bluetooth,-66
60.129,Bluetooth,-67
60.169,Bluetooth,-66
60.170,Bluetooth,-67
60.197,Bluetooth,-60
60.198,Bluetooth,-60
60.232,Bluetooth,-66
60.233,Bluetooth,-65
60.271,Bluetooth,-68
60.312,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
60.313,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
60.314,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
60.315,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
60.315,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
60.378,Bluetooth,-60
60.379,Bluetooth,-61
60.408,Bluetooth,-60
60.409,Bluetooth,-60
60.443,Bluetooth,-63
60.444,Bluetooth,-63
