TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.532,Magnetic-field,7.506050109863281,43.202789306640625,-20.7095947265625,high
1.566,Bluetooth,-66
1.567,Bluetooth,-66
1.601,Bluetooth,-66
1.603,Bluetooth,-66
1.747,Bluetooth,-67
1.749,Bluetooth,-67
1.756,Activity,413797.5679087917,,2
1.780,Accelerometer,0.0410308837890625,0.9922332763671875,-0.1334075927734375
1.782,Gyroscope,-0.004640558268874884,0.01618802547454834,0.0019712718203663826
1.784,Attitude,-1.4289364183134146,0.4353493451668764,1.769251813092093
1.785,Gravity,0.05962541326880455,0.9899547696113586,-0.12819595634937286
1.785,Magnetic-field,7.37098503112793,43.067138671875,-20.85394287109375,high
1.786,Bluetooth,-74
1.787,Bluetooth,-74
1.811,Bluetooth,-66
1.812,Bluetooth,-66
1.889,Bluetooth,-74
1.890,Bluetooth,-74
1.920,Bluetooth,-65
1.950,Bluetooth,-65
1.951,Bluetooth,-66
1.982,Bluetooth,-67
2.016,Bluetooth,-75
2.017,Bluetooth,-73
2.030,Accelerometer,0.031951904296875,0.99005126953125,-0.1445159912109375
2.031,Gyroscope,-0.00455800024792552,-0.00036432043998502195,-0.0020572920329868793
2.033,Attitude,-1.427998954249667,0.4344472755555627,1.7676634561028037
2.033,Gravity,0.05990079790353775,0.9898217916488647,-0.12909245491027832
2.034,Magnetic-field,7.321088790893555,43.201087951660156,-20.91790771484375,high
2.045,Bluetooth,-66
2.046,Bluetooth,-66
2.080,Bluetooth,-65
2.081,Bluetooth,-67
2.117,Altitude,-0.058135986328125,99.44800567626953
2.119,Bluetooth,-73
2.120,Bluetooth,-73
2.152,Bluetooth,-73
2.153,Bluetooth,-73
2.180,Bluetooth,-65
2.181,Bluetooth,-65
2.211,Bluetooth,-66
2.212,Bluetooth,-67
2.244,Bluetooth,-71
2.245,Bluetooth,-73
2.280,Accelerometer,0.032379150390625,0.99151611328125,-0.137969970703125
2.282,Gyroscope,-0.012738698162138462,-0.005477589555084705,0.003479952458292246
2.284,Attitude,-1.4278955517027248,0.43560428686662933,1.768443622977285
2.285,Gravity,0.060092758387327194,0.9898070693016052,-0.12911467254161835
2.286,Magnetic-field,7.630193710327148,43.244789123535156,-20.677001953125,high
2.314,Bluetooth,-68
2.316,Bluetooth,-67
2.351,Bluetooth,-67
2.352,Bluetooth,-67
2.392,Bluetooth,-71
2.393,Bluetooth,-72
2.461,Bluetooth,-67
2.462,Bluetooth,-67
2.500,Bluetooth,-72
2.501,Bluetooth,-72
2.530,Accelerometer,0.039947509765625,0.9915618896484375,-0.1370391845703125
2.532,Gyroscope,-0.011576761491596699,0.017703363671898842,0.003774764481931925
2.534,Attitude,-1.4272912624325327,0.4400592477097764,1.7699557093722504
2.535,Gravity,0.06092245876789093,0.9897208213806152,-0.12938745319843292
2.536,Magnetic-field,7.583013534545898,43.28893280029297,-20.5306396484375,high
2.537,Bluetooth,-64
2.538,Bluetooth,-65
2.665,Bluetooth,-65
2.666,Bluetooth,-65
2.701,Bluetooth,-67
2.702,Bluetooth,-67
2.713,Activity,413798.52983791666,stationary,0
2.742,Bluetooth,-72
2.744,Bluetooth,-73
2.780,Accelerometer,0.0435333251953125,0.9883270263671875,-0.136383056640625
2.782,Gyroscope,-0.014183197170495987,0.015919310972094536,0.0019105518003925681
2.784,Attitude,-1.4271016593235224,0.44247874212299804,1.7707005297398324
2.785,Gravity,0.06131574138998985,0.9896937012672424,-0.12940937280654907
2.786,Magnetic-field,7.780561447143555,43.30486297607422,-20.71173095703125,high
2.787,Bluetooth,-64
2.788,Bluetooth,-65
2.814,Bluetooth,-66
2.816,Bluetooth,-67
2.884,Bluetooth,-65
2.885,Bluetooth,-65
2.916,Bluetooth,-66
2.917,Bluetooth,-67
3.018,Bluetooth,-65
3.030,Accelerometer,0.034332275390625,0.99346923828125,-0.1315765380859375
3.032,Gyroscope,-0.0006543386843986809,0.026688868179917336,-0.0008199872681871057
3.035,Attitude,-1.4256780265483422,0.4395263669085882,1.7665168501065818
3.038,Gravity,0.06153289973735809,0.9894887804985046,-0.13086479902267456
3.038,Magnetic-field,7.5200958251953125,43.21812438964844,-20.91180419921875,high
3.049,Bluetooth,-67
3.050,Bluetooth,-68
3.086,Bluetooth,-72
3.087,Bluetooth,-72
3.092,Altitude,0.0026397705078125,99.4472885131836
3.183,Bluetooth,-67
3.215,Bluetooth,-72
3.216,Bluetooth,-72
3.244,Bluetooth,-65
3.245,Bluetooth,-66
3.280,Accelerometer,0.028533935546875,0.986572265625,-0.1522674560546875
3.282,Gyroscope,-0.015782425180077553,0.0049319081008434296,2.3169501218944788e-05
3.284,Attitude,-1.424929179630297,0.4383673772752769,1.7642858132206236
3.285,Gravity,0.061695415526628494,0.9893802404403687,-0.131606325507164
3.286,Magnetic-field,7.565813064575195,43.19482421875,-20.755126953125,high
3.287,Bluetooth,-67
3.288,Bluetooth,-67
3.379,Bluetooth,-65
3.380,Bluetooth,-65
3.417,Bluetooth,-68
3.418,Bluetooth,-67
3.451,Bluetooth,-73
3.452,Bluetooth,-73
3.481,Bluetooth,-65
3.482,Bluetooth,-65
3.520,Bluetooth,-68
3.521,Bluetooth,-67
3.530,Accelerometer,0.0440521240234375,0.9906768798828125,-0.142425537109375
3.531,Gyroscope,-0.017585651949048042,-0.015171229839324951,-0.0041220407001674175
3.532,Attitude,-1.4260700567382465,0.4346597277653708,1.7620726589885005
3.533,Gravity,0.06073199212551117,0.9895454049110413,-0.1308109611272812
3.534,Magnetic-field,7.61688232421875,43.328773498535156,-20.79718017578125,high
3.613,Bluetooth,-65
3.614,Bluetooth,-65
3.649,Bluetooth,-66
3.649,Bluetooth,-67
3.680,Bluetooth,-73
3.681,Bluetooth,-74
3.711,Bluetooth,-73
3.712,Bluetooth,-73
3.745,Bluetooth,-65
3.747,Bluetooth,-65
3.780,Accelerometer,0.0447845458984375,0.9886627197265625,-0.135894775390625
3.782,Gyroscope,-0.01564793474972248,0.024448085576295853,-0.009033708833158016
3.784,Attitude,-1.4285667391415044,0.42748382999497736,1.7533463169882402
3.785,Gravity,0.05876699462532997,0.9899024367332458,-0.12899404764175415
3.786,Magnetic-field,7.439231872558594,43.321624755859375,-20.5609130859375,high
3.787,Bluetooth,-67
3.820,Bluetooth,-72
3.821,Bluetooth,-74
3.897,Bluetooth,-67
3.899,Bluetooth,-67
3.928,Bluetooth,-74
3.930,Bluetooth,-75
3.960,Bluetooth,-66
3.962,Bluetooth,-65
