TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.671,Bluetooth,-75
0.684,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.686,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
0.687,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
0.688,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
0.688,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
0.701,Bluetooth,-75
0.702,Bluetooth,-76
0.736,Bluetooth,-73
0.737,Bluetooth,-72
0.770,Bluetooth,-73
0.770,Bluetooth,-74
0.804,Bluetooth,-75
0.806,Bluetooth,-75
0.807,Altitude,0.021137237548828125,101.84019470214844
0.810,Activity,26730.3026715,,2
0.936,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
0.937,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
0.938,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
0.938,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
0.938,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
0.964,Bluetooth,-75
0.966,Bluetooth,-76
0.997,Bluetooth,-73
0.998,Bluetooth,-74
1.059,Bluetooth,-75
1.060,Bluetooth,-75
1.153,Bluetooth,-75
1.154,Bluetooth,-74
1.183,Bluetooth,-74
1.184,Bluetooth,-75
1.185,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
1.185,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
1.186,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
1.186,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
1.186,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
1.218,Bluetooth,-74
1.220,Bluetooth,-73
1.250,Bluetooth,-75
1.251,Bluetooth,-75
1.284,Bluetooth,-73
1.285,Bluetooth,-74
1.314,Bluetooth,-75
1.316,Bluetooth,-75
1.345,Bluetooth,-72
1.346,Bluetooth,-72
1.380,Bluetooth,-74
1.384,Bluetooth,-74
1.411,Bluetooth,-75
1.412,Bluetooth,-76
1.435,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
1.436,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
1.437,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
1.437,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
1.437,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
1.441,Bluetooth,-75
1.441,Bluetooth,-75
1.472,Bluetooth,-72
1.473,Bluetooth,-72
1.503,Bluetooth,-75
1.504,Bluetooth,-75
1.534,Bluetooth,-77
1.535,Bluetooth,-75
1.564,Bluetooth,-76
1.566,Bluetooth,-76
1.595,Bluetooth,-72
1.596,Bluetooth,-72
1.627,Bluetooth,-75
1.628,Bluetooth,-76
1.657,Bluetooth,-77
1.659,Bluetooth,-77
1.685,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
1.687,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
1.688,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
1.689,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
1.689,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
1.690,Bluetooth,-71
1.690,Bluetooth,-72
1.720,Bluetooth,-74
1.721,Bluetooth,-74
1.751,Bluetooth,-75
1.753,Bluetooth,-76
1.782,Bluetooth,-77
1.784,Bluetooth,-78
1.813,Bluetooth,-73
1.814,Bluetooth,-74
1.843,Altitude,0.0792694091796875,101.83952331542969
1.848,Bluetooth,-74
1.850,Bluetooth,-76
1.880,Bluetooth,-74
1.882,Bluetooth,-75
1.908,Bluetooth,-76
1.909,Bluetooth,-77
1.936,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.937,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
1.938,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
1.938,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
1.939,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
1.942,Bluetooth,-73
1.943,Bluetooth,-73
1.978,Bluetooth,-74
1.979,Bluetooth,-75
2.039,Bluetooth,-76
2.040,Bluetooth,-77
2.072,Bluetooth,-75
2.073,Bluetooth,-74
2.104,Bluetooth,-73
2.106,Bluetooth,-74
2.136,Bluetooth,-78
2.137,Bluetooth,-76
2.169,Bluetooth,-73
2.170,Bluetooth,-74
2.185,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.186,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
2.187,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
2.187,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
2.188,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
2.199,Bluetooth,-73
2.200,Bluetooth,-73
2.230,Bluetooth,-75
2.232,Bluetooth,-77
2.262,Bluetooth,-78
2.263,Bluetooth,-78
2.292,Bluetooth,-74
2.293,Bluetooth,-73
2.325,Bluetooth,-75
2.326,Bluetooth,-75
2.360,Bluetooth,-76
2.361,Bluetooth,-79
2.389,Bluetooth,-78
2.390,Bluetooth,-79
2.394,Activity,26731.887813750003,stationary,0
2.420,Bluetooth,-74
2.422,Bluetooth,-73
2.435,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
2.437,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
2.437,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
2.438,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
2.438,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
2.451,Bluetooth,-79
2.453,Bluetooth,-78
2.484,Bluetooth,-77
2.485,Bluetooth,-77
2.512,Bluetooth,-78
2.513,Bluetooth,-78
2.543,Bluetooth,-74
2.544,Bluetooth,-75
2.574,Bluetooth,-77
2.575,Bluetooth,-77
2.636,Bluetooth,-79
2.637,Bluetooth,-78
2.671,Bluetooth,-76
2.672,Bluetooth,-76
2.686,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
2.687,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
2.687,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
2.688,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
2.689,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
2.701,Bluetooth,-78
2.701,Bluetooth,-77
2.731,Bluetooth,-79
2.732,Bluetooth,-81
2.761,Bluetooth,-79
2.762,Bluetooth,-80
2.795,Bluetooth,-76
2.796,Bluetooth,-76
2.829,Bluetooth,-77
2.831,Bluetooth,-75
2.858,Bluetooth,-80
2.859,Bluetooth,-82
2.880,Altitude,0.11626052856445312,101.83910369873047
2.890,Bluetooth,-78
2.891,Bluetooth,-77
2.921,Bluetooth,-77
2.935,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
2.937,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
2.938,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
2.938,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
2.939,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
2.956,Bluetooth,-77
2.956,Bluetooth,-78
2.989,Bluetooth,-80
2.990,Bluetooth,-80
3.021,Bluetooth,-75
3.022,Bluetooth,-76
3.054,Bluetooth,-79
3.055,Bluetooth,-77
3.084,Bluetooth,-79
3.085,Bluetooth,-80
3.114,Bluetooth,-78
3.116,Bluetooth,-80
3.145,Bluetooth,-75
3.147,Bluetooth,-75
3.180,Bluetooth,-77
3.182,Bluetooth,-79
3.185,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
3.186,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
3.187,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
3.187,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
3.188,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
3.209,Bluetooth,-80
3.210,Bluetooth,-78
3.242,Bluetooth,-80
3.244,Bluetooth,-80
3.275,Bluetooth,-76
3.276,Bluetooth,-76
3.311,Bluetooth,-77
3.312,Bluetooth,-76
3.340,Bluetooth,-78
3.341,Bluetooth,-78
3.347,Activity,26732.838952875,,2
3.371,Bluetooth,-76
3.372,Bluetooth,-75
3.404,Bluetooth,-75
3.405,Bluetooth,-75
3.434,Bluetooth,-75
3.436,Bluetooth,-75
3.437,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
3.438,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
3.439,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
3.439,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
3.440,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
3.465,Bluetooth,-79
3.467,Bluetooth,-79
3.496,Bluetooth,-74
3.497,Bluetooth,-74
3.526,Bluetooth,-75
3.527,Bluetooth,-75
3.556,Bluetooth,-76
3.557,Bluetooth,-76
3.585,Bluetooth,-77
3.586,Bluetooth,-78
3.616,Bluetooth,-74
3.617,Bluetooth,-74
3.646,Bluetooth,-73
3.647,Bluetooth,-72
3.662,Activity,26733.155944500002,stationary,0
3.677,Bluetooth,-75
3.678,Bluetooth,-76
3.685,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.686,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
3.687,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
3.687,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
3.687,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
3.707,Bluetooth,-76
3.709,Bluetooth,-76
3.741,Bluetooth,-72
3.742,Bluetooth,-72
3.773,Bluetooth,-75
3.774,Bluetooth,-76
3.803,Bluetooth,-75
3.804,Bluetooth,-76
3.835,Bluetooth,-76
3.837,Bluetooth,-76
3.866,Bluetooth,-72
3.867,Bluetooth,-71
3.901,Bluetooth,-74
3.902,Bluetooth,-75
3.918,Altitude,0.12154769897460938,101.8390121459961
3.932,Bluetooth,-76
3.934,Bluetooth,-77
3.936,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.937,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
3.938,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
3.938,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
3.939,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
3.962,Bluetooth,-77
3.966,Bluetooth,-77
3.994,Bluetooth,-72
3.995,Bluetooth,-72
46.950,Bluetooth,-75
46.952,Bluetooth,-74
46.981,Bluetooth,-77
46.982,Bluetooth,-78
47.015,Bluetooth,-83
47.016,Bluetooth,-84
47.045,Bluetooth,-77
47.046,Bluetooth,127
47.076,Bluetooth,-76
47.077,Bluetooth,-74
47.161,Accelerometer,-0.0027923583984375,-0.2364654541015625,-0.99212646484375
47.162,Gyroscope,0.04184465231176102,0.1402995872831184,0.04411153503163647
47.163,Attitude,0.2298881681245307,-0.003456963368286908,-1.5140113599765612
47.164,Gravity,-0.003366010496392846,-0.22786863148212433,-0.9736860394477844
47.164,Magnetic-field,1.5594635009765625,8.544342041015625,-48.47369384765625,high
47.200,Bluetooth,-76
47.202,Bluetooth,-75
47.294,Altitude,-0.0792694091796875,101.83914947509766
47.411,Accelerometer,0.0057220458984375,-0.2320404052734375,-0.9757537841796875
47.412,Gyroscope,-0.006318616002322,-0.04817045884902624,5.5926382891664006e-05
47.413,Attitude,0.2334468291619122,0.007214030745222675,-1.4896805328545941
47.414,Gravity,0.007018288131803274,-0.2313322275876999,-0.9728494882583618
47.414,Magnetic-field,2.4575653076171875,8.143234252929688,-48.567626953125,high
47.434,Bluetooth,-76
47.436,Bluetooth,-75
47.498,Bluetooth,-81
47.499,Bluetooth,-82
47.531,Bluetooth,-76
47.532,Bluetooth,127
47.566,Bluetooth,-77
47.567,Bluetooth,-76
47.597,Bluetooth,-82
47.598,Bluetooth,-82
47.630,Bluetooth,-76
47.631,Bluetooth,127
47.662,Accelerometer,0.0057220458984375,-0.2320404052734375,-0.9757537841796875
47.663,Gyroscope,-0.003007241502917476,0.06494065054936421,0.0017728663376657488
47.664,Attitude,0.23541481979114218,0.004626600963027591,-1.4906503634701356
47.664,Gravity,0.004498972557485104,-0.23324638605117798,-0.9724072813987732
47.665,Magnetic-field,2.42724609375,8.24676513671875,-48.06732177734375,high
47.665,Bluetooth,-75
47.666,Bluetooth,127
47.693,Bluetooth,-76
47.694,Bluetooth,-76
47.724,Bluetooth,-82
47.725,Bluetooth,-82
47.756,Bluetooth,-75
47.757,Bluetooth,127
47.790,Bluetooth,-76
47.791,Bluetooth,-74
47.822,Bluetooth,-75
47.823,Bluetooth,-75
47.853,Bluetooth,-82
47.854,Bluetooth,-81
47.884,Bluetooth,-75
47.885,Bluetooth,127
47.911,Accelerometer,0.0147705078125,-0.250518798828125,-0.991668701171875
47.912,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
47.913,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
47.914,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
47.915,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
47.916,Bluetooth,-76
47.917,Bluetooth,-75
47.948,Bluetooth,-81
47.949,Bluetooth,-81
47.981,Bluetooth,-80
47.982,Bluetooth,-80
48.011,Bluetooth,-77
48.012,Bluetooth,127
48.042,Bluetooth,-75
48.043,Bluetooth,-74
48.075,Bluetooth,-81
48.077,Bluetooth,-80
48.105,Bluetooth,127
48.136,Bluetooth,128
48.161,Accelerometer,0.00970458984375,-0.2471923828125,-0.9844818115234375
48.162,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
48.164,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
48.164,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
48.165,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
48.169,Bluetooth,126
48.199,Bluetooth,128
48.324,Bluetooth,127
48.330,Altitude,-0.10569381713867188,101.83943176269531
48.353,Bluetooth,126
48.363,Activity,26777.857353125,stationary,0
48.381,Bluetooth,-75
48.383,Bluetooth,126
48.411,Accelerometer,0.0243988037109375,-0.2390594482421875,-0.9756622314453125
48.412,Gyroscope,-0.039559660096473034,-0.028383171949737496,0.006183327418945975
48.413,Attitude,0.23848724932774007,0.011678817736039751,-1.4803738070653958
48.414,Gravity,0.011348008178174496,-0.2362329661846161,-0.9716301560401917
48.414,Magnetic-field,2.7137908935546875,8.119949340820312,-48.45526123046875,high
48.475,Bluetooth,-77
48.476,Bluetooth,127
48.661,Accelerometer,0.0150909423828125,-0.23919677734375,-0.989349365234375
48.662,Gyroscope,-0.007016630524031769,0.033456493826338446,0.00527838528053705
48.663,Attitude,0.22961543658671943,0.010373335779976678,-1.4759701942109094
48.664,Gravity,0.0101008964702487,-0.22760306298732758,-0.9737015962600708
48.664,Magnetic-field,2.9351654052734375,8.360916137695312,-48.23138427734375,high
48.672,Bluetooth,-80
48.673,Bluetooth,-80
48.703,Bluetooth,-80
48.704,Bluetooth,127
48.853,Bluetooth,-75
48.854,Bluetooth,126
48.883,Bluetooth,-75
48.886,Bluetooth,-76
48.910,Accelerometer,0.017486572265625,-0.2303466796875,-0.970855712890625
48.912,Gyroscope,0.01709083629558351,0.035675705962701476,0.017054084672540416
48.913,Attitude,0.2357499747261968,0.015265809682973997,-1.4684830619640687
48.914,Gravity,0.014842972159385681,-0.23357227444648743,-0.9722261428833008
48.914,Magnetic-field,3.422576904296875,8.33245849609375,-48.118896484375,high
48.915,Bluetooth,-80
48.916,Bluetooth,-81
48.975,Bluetooth,-76
48.976,Bluetooth,127
49.005,Bluetooth,-75
49.007,Bluetooth,-74
49.036,Bluetooth,-81
49.037,Bluetooth,-79
49.101,Bluetooth,-76
49.103,Bluetooth,127
49.132,Bluetooth,-76
49.133,Bluetooth,-74
49.161,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
49.162,Gyroscope,0.024100542600781073,0.016255136345516646,0.01278743429012447
49.163,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
49.164,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
49.164,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
49.165,Bluetooth,-81
49.166,Bluetooth,-82
49.196,Bluetooth,-76
49.197,Bluetooth,127
49.230,Bluetooth,-75
49.231,Bluetooth,-75
49.263,Bluetooth,-75
49.264,Bluetooth,126
49.294,Bluetooth,-80
49.295,Bluetooth,-82
49.324,Bluetooth,-76
49.325,Bluetooth,127
49.356,Bluetooth,-75
49.357,Bluetooth,-74
49.368,Altitude,-0.11626052856445312,101.83960723876953
49.391,Bluetooth,-81
49.392,Bluetooth,-82
49.412,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
49.413,Gyroscope,-0.006241384330709703,0.03929494188411916,-0.011448130577923621
49.414,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
49.414,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
49.414,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
49.456,Bluetooth,-77
49.457,Bluetooth,127
49.486,Bluetooth,-75
49.487,Bluetooth,-75
49.517,Bluetooth,-79
49.520,Bluetooth,-81
49.579,Bluetooth,-77
49.580,Bluetooth,127
49.610,Bluetooth,-75
49.611,Bluetooth,-73
49.640,Bluetooth,-81
49.641,Bluetooth,-81
49.661,Accelerometer,0.0254058837890625,-0.24542236328125,-0.9798126220703125
49.662,Gyroscope,-0.022759640991926178,-0.02939890158949372,0.0005195827286744594
49.663,Attitude,0.24028929727969384,0.02356641435588925,-1.4625589174134868
49.663,Gravity,0.02288721315562725,-0.23798362910747528,-0.9709994792938232
49.664,Magnetic-field,3.651519775390625,7.9828033447265625,-47.95050048828125,high
49.673,Bluetooth,-76
49.674,Bluetooth,127
49.703,Bluetooth,-78
49.704,Bluetooth,126
49.737,Bluetooth,-75
49.739,Bluetooth,-75
49.768,Bluetooth,-82
49.770,Bluetooth,-81
49.799,Bluetooth,-78
49.800,Bluetooth,126
49.835,Bluetooth,-75
49.837,Bluetooth,-73
49.865,Bluetooth,-75
49.866,Bluetooth,-74
49.894,Bluetooth,-83
49.895,Bluetooth,126
49.911,Accelerometer,0.02789306640625,-0.2415924072265625,-0.9658050537109375
49.912,Gyroscope,-0.010252903880696058,0.041253164233654424,-0.017028518326075655
49.912,Attitude,0.241188447449775,0.028649116497070977,-1.4635413338877947
49.913,Gravity,0.027816057205200195,-0.23885683715343475,-0.9706563353538513
49.913,Magnetic-field,3.8507080078125,7.9459686279296875,-48.29949951171875,high
49.924,Bluetooth,-76
49.924,Bluetooth,127
49.948,Activity,26779.442433750002,,2
49.958,Bluetooth,-74
49.959,Bluetooth,-76
49.990,Bluetooth,-82
49.990,Bluetooth,-82
50.019,Bluetooth,-82
50.020,Bluetooth,-81
50.049,Bluetooth,-76
50.050,Bluetooth,127
50.080,Bluetooth,-75
50.081,Bluetooth,-73
50.113,Bluetooth,-82
50.114,Bluetooth,-81
50.162,Accelerometer,0.031524658203125,-0.25286865234375,-0.974365234375
50.163,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
50.164,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
50.164,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
50.165,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
50.180,Bluetooth,-76
50.181,Bluetooth,127
50.211,Bluetooth,-74
50.212,Bluetooth,-74
50.246,Bluetooth,-81
50.248,Bluetooth,-81
50.264,Activity,26779.759297750003,stationary,0
50.276,Bluetooth,-76
50.277,Bluetooth,127
50.308,Bluetooth,-74
50.309,Bluetooth,-74
50.338,Bluetooth,-73
50.339,Bluetooth,-72
50.370,Bluetooth,-76
50.370,Bluetooth,127
50.403,Bluetooth,-74
50.403,Bluetooth,-74
50.403,Altitude,-0.1426849365234375,101.83988189697266
50.411,Accelerometer,0.021881103515625,-0.242279052734375,-0.9701385498046875
50.411,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
50.411,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
50.411,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
50.411,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
50.435,Bluetooth,-81
50.436,Bluetooth,-80
50.494,Bluetooth,-76
50.495,Bluetooth,127
50.529,Bluetooth,-74
50.529,Bluetooth,-75
50.559,Bluetooth,-82
50.560,Bluetooth,-83
50.589,Bluetooth,-75
50.590,Bluetooth,128
50.622,Bluetooth,-75
50.622,Bluetooth,127
50.654,Bluetooth,-74
50.654,Bluetooth,-75
50.661,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
50.661,Gyroscope,-0.02188452625772614,0.006086654671376099,-0.009599630465299621
50.662,Attitude,0.24360783212041998,0.021009512935834116,-1.4569498412604707
50.662,Gravity,0.020387686789035797,-0.24120549857616425,-0.9702599048614502
50.662,Magnetic-field,3.303985595703125,8.07391357421875,-47.7510986328125,high
50.685,Bluetooth,-82
50.685,Bluetooth,-83
50.716,Bluetooth,-75
50.716,Bluetooth,127
50.752,Bluetooth,-74
50.753,Bluetooth,-73
50.785,Bluetooth,-74
50.786,Bluetooth,127
50.815,Bluetooth,-82
50.815,Bluetooth,-83
50.847,Bluetooth,-76
50.848,Bluetooth,127
50.881,Bluetooth,-74
50.882,Bluetooth,-73
50.899,Activity,26780.393895750003,,2
50.911,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
50.912,Gyroscope,-0.02878930401597458,-0.06988028173924318,-0.0040006005895170315
50.913,Attitude,0.242225548793242,0.015641478446149826,-1.458910818631463
50.914,Gravity,0.015184230171144009,-0.2398637980222702,-0.9706878066062927
50.914,Magnetic-field,3.5711517333984375,7.873687744140625,-48.29583740234375,high
50.915,Bluetooth,-83
50.915,Bluetooth,-84
50.943,Bluetooth,-83
50.944,Bluetooth,-83
109.135,Bluetooth,127
109.169,Bluetooth,127
109.231,Bluetooth,-77
109.231,Bluetooth,-77
109.237,Activity,26838.729166250003,,2
109.263,Bluetooth,127
109.305,Accelerometer,0.036651611328125,-0.1947479248046875,-0.98260498046875
109.306,Gyroscope,-0.0041185786258075415,0.05895812547661021,0.005147357754905151
109.307,Attitude,0.19031634738345724,0.03050063591057419,1.6591745599155203
109.307,Gravity,0.029945285990834236,-0.18916954100131989,-0.9814877510070801
109.308,Magnetic-field,-0.6614532470703125,-28.563034057617188,-39.08746337890625,high
109.327,Bluetooth,-81
109.328,Bluetooth,-81
109.389,Bluetooth,-76
109.390,Bluetooth,-75
109.519,Bluetooth,-78
109.549,Bluetooth,127
109.554,Accelerometer,0.0588836669921875,-0.1960296630859375,-0.998931884765625
109.555,Gyroscope,-0.038254178530116194,-0.01575978838276191,0.012349344290806436
109.556,Attitude,0.18818877693162653,0.03446176862148802,1.6632065791544266
109.557,Gravity,0.03384663537144661,-0.18707995116710663,-0.9817614555358887
109.557,Magnetic-field,-0.5950469970703125,-28.358016967773438,-39.1895751953125,high
109.564,Activity,26839.05102025,stationary,0
109.581,Bluetooth,127
109.646,Bluetooth,-77
109.647,Bluetooth,-75
109.678,Bluetooth,-81
109.679,Bluetooth,-81
109.709,Bluetooth,-79
109.710,Bluetooth,-78
109.738,Bluetooth,-76
109.740,Altitude,-0.12154769897460938,101.83763885498047
109.741,Bluetooth,-76
109.803,Bluetooth,-80
109.804,Bluetooth,-81
109.806,Accelerometer,0.0489501953125,-0.197845458984375,-0.9926300048828125
109.807,Gyroscope,-0.018316689345346984,-0.0007704525033599237,-0.0056781257601579435
109.808,Attitude,0.18644862934095904,0.037251535037115084,1.6641892484924465
109.808,Gravity,0.03659745305776596,-0.18537025153636932,-0.9819869995117188
109.809,Magnetic-field,-0.33953857421875,-28.48455810546875,-39.13385009765625,high
109.835,Bluetooth,127
109.867,Bluetooth,-77
109.870,Bluetooth,-76
109.900,Bluetooth,-80
109.901,Bluetooth,-79
109.936,Bluetooth,-78
109.937,Bluetooth,-78
109.972,Bluetooth,-78
109.973,Bluetooth,-78
109.997,Bluetooth,-78
109.999,Bluetooth,-77
110.030,Bluetooth,-81
110.031,Bluetooth,-79
110.054,Accelerometer,0.0489501953125,-0.197845458984375,-0.9926300048828125
110.055,Gyroscope,0.010913101514926702,-0.0269245586207011,-0.030551251393171004
110.055,Attitude,0.1885872022959537,0.03427138372663542,1.6584423291851278
110.055,Gravity,0.03365716338157654,-0.18747133016586304,-0.9816932678222656
110.055,Magnetic-field,-0.7477264404296875,-28.339706420898438,-38.67022705078125,high
110.061,Bluetooth,-79
110.061,Bluetooth,-77
110.124,Bluetooth,-78
110.124,Bluetooth,-78
110.155,Bluetooth,-81
110.156,Bluetooth,-81
110.188,Bluetooth,-79
110.189,Bluetooth,-78
110.219,Bluetooth,-78
