TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.614,Gravity,-0.4021838903427124,-0.7949333190917969,0.45423462986946106
0.614,Magnetic-field,-22.341888427734375,-26.67725372314453,38.40496826171875,high
0.629,Bluetooth,-67
0.630,Bluetooth,-67
0.650,Heading,115.55702209472656,129.89068603515625,12.469145774841309,-23.21014404296875,-26.872955322265625,37.76313018798828
0.756,Bluetooth,-67
0.758,Bluetooth,-67
0.791,Bluetooth,-65
0.792,Bluetooth,-66
0.858,Bluetooth,-66
0.858,Bluetooth,-65
0.861,Accelerometer,-0.417999267578125,-0.818115234375,0.49700927734375
0.862,Gyroscope,-0.29066699743270874,0.22201308608055115,0.25567758083343506
0.863,Attitude,0.9090124068569178,-2.340159146647948,-2.0957953856128575
0.863,Gravity,-0.4414467215538025,-0.7888972163200378,0.4275114834308624
0.864,Magnetic-field,-24.176071166992188,-26.596786499023438,37.42778015136719,high
0.951,Bluetooth,-66
0.952,Bluetooth,-67
1.012,Bluetooth,-64
1.013,Bluetooth,-65
1.042,Bluetooth,-67
1.043,Bluetooth,-65
1.079,Bluetooth,-66
1.081,Bluetooth,-65
1.111,Accelerometer,-0.3917999267578125,-0.786956787109375,0.34979248046875
1.113,Gyroscope,0.13549311459064484,-0.1153194010257721,0.1580764502286911
1.114,Attitude,0.9004737521734054,-2.3577500186594667,-2.0928280111140363
1.114,Gravity,-0.4385983943939209,-0.7836213111877441,0.43996503949165344
1.115,Magnetic-field,-23.363800048828125,-26.351364135742188,38.483673095703125,high
1.130,Bluetooth,-66
1.131,Bluetooth,-67
1.165,Bluetooth,-69
1.167,Bluetooth,-70
1.200,Bluetooth,-67
1.201,Bluetooth,-69
1.233,Bluetooth,-70
1.234,Bluetooth,-69
1.362,Accelerometer,-0.4748992919921875,-0.724884033203125,0.4276580810546875
1.363,Gyroscope,-0.00044900894863530993,-0.06425008922815323,0.1046782061457634
1.364,Attitude,0.9082733365912382,-2.352188202404902,-2.141281039558567
1.364,Gravity,-0.4366862177848816,-0.788442850112915,0.4332011938095093
1.365,Magnetic-field,-22.4334716796875,-26.734413146972656,38.608177185058594,high
1.378,Altitude,-0.113616943359375,100.05575561523438
1.396,Bluetooth,-69
1.397,Bluetooth,-67
1.492,Bluetooth,-67
1.493,Bluetooth,-67
1.560,Bluetooth,-70
1.560,Bluetooth,-70
1.589,Bluetooth,-66
1.591,Bluetooth,-67
1.612,Accelerometer,-0.4039459228515625,-0.782928466796875,0.4714813232421875
1.613,Gyroscope,-0.09205908328294754,0.004759068600833416,-0.019108446314930916
1.614,Attitude,0.8946572406967558,-2.323226372034867,-2.1478093476570668
1.614,Gravity,-0.4568431079387665,-0.7799946069717407,0.42767176032066345
1.615,Magnetic-field,-23.800979614257812,-26.459312438964844,38.17432403564453,high
1.655,Bluetooth,-70
1.655,Bluetooth,-70
1.716,Bluetooth,-68
1.717,Bluetooth,-67
1.751,Bluetooth,-70
1.752,Bluetooth,-71
1.817,Bluetooth,-67
1.818,Bluetooth,-67
1.849,Bluetooth,-73
1.850,Bluetooth,-73
1.861,Accelerometer,-0.468048095703125,-0.766998291015625,0.4164886474609375
1.862,Gyroscope,0.06595505028963089,0.18770597875118256,0.10073273628950119
1.863,Attitude,0.8816721242957629,-2.3124643922634736,-2.14423878455042
1.863,Gravity,-0.4688480794429779,-0.7718032002449036,0.4295365810394287
1.864,Magnetic-field,-25.001663208007812,-25.67034912109375,38.08519744873047,high
1.946,Bluetooth,-71
1.948,Bluetooth,-71
2.010,Bluetooth,-67
2.011,Bluetooth,-68
2.044,Bluetooth,-71
2.045,Bluetooth,-72
2.109,Bluetooth,-68
2.110,Bluetooth,-68
2.112,Accelerometer,-0.462982177734375,-0.7573394775390625,0.4007720947265625
2.113,Gyroscope,0.05284164473414421,-0.0751275047659874,0.05931765213608742
2.114,Attitude,0.8686269495243245,-2.3186073390952506,-2.1412215401906494
2.114,Gravity,-0.4735425114631653,-0.7634428143501282,0.4392182528972626
2.115,Magnetic-field,-24.42144775390625,-25.139503479003906,38.11729431152344,high
2.143,Bluetooth,-71
2.145,Bluetooth,-71
2.206,Bluetooth,-68
2.207,Bluetooth,-68
2.241,Bluetooth,-72
2.242,Bluetooth,-71
2.343,Bluetooth,-71
2.344,Bluetooth,-71
2.361,Accelerometer,-0.4772491455078125,-0.752593994140625,0.446502685546875
2.362,Gyroscope,0.057492587715387344,0.012644155882298946,0.02594052068889141
2.363,Attitude,0.8595714486669466,-2.3177126472204095,-2.1352167651363585
2.364,Gravity,-0.47898876667022705,-0.7575628757476807,0.443473219871521
2.364,Magnetic-field,-24.928268432617188,-24.836891174316406,38.21958923339844,high
2.380,Altitude,-0.22988128662109375,100.05712127685547
2.403,Bluetooth,-68
2.404,Bluetooth,-67
2.499,Bluetooth,-67
2.500,Bluetooth,-68
2.535,Bluetooth,-71
2.536,Bluetooth,-71
2.601,Bluetooth,-67
2.602,Bluetooth,-69
2.612,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
2.613,Gyroscope,-0.028189294040203094,-0.019395535811781883,0.0035862126387655735
2.614,Attitude,0.863608967675206,-2.311397863417953,-2.1407320829409215
2.614,Gravity,-0.47951802611351013,-0.7601922750473022,0.43837210536003113
2.615,Magnetic-field,-25.348068237304688,-24.788528442382812,38.013267517089844,high
2.630,Bluetooth,-69
2.631,Bluetooth,-70
2.695,Bluetooth,-68
2.696,Bluetooth,-68
2.761,Bluetooth,-71
2.762,Bluetooth,-72
2.794,Bluetooth,-68
2.827,Bluetooth,-71
2.828,Bluetooth,-72
2.858,Bluetooth,-71
2.859,Bluetooth,-71
2.862,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
2.863,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
2.863,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
2.864,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
2.864,Magnetic-field,-25.147598266601562,-25.051681518554688,37.863189697265625,high
2.919,Bluetooth,-68
2.920,Bluetooth,-68
2.953,Bluetooth,-69
2.954,Bluetooth,-69
3.014,Bluetooth,-72
3.015,Bluetooth,-73
3.046,Bluetooth,-70
3.048,Bluetooth,-69
3.109,Bluetooth,-71
3.110,Bluetooth,-72
3.112,Accelerometer,-0.477783203125,-0.7497100830078125,0.4417724609375
3.113,Gyroscope,0.007660849019885063,-0.02057052217423916,0.011266768909990788
3.113,Attitude,0.8624403817591452,-2.3149869752169403,-2.140540552804265
3.114,Gravity,-0.4785950183868408,-0.7594324946403503,0.4406920373439789
3.114,Magnetic-field,-25.137222290039062,-24.82897186279297,38.41405487060547,high
3.163,Activity,861335.8563195,stationary,0
3.244,Bluetooth,-71
3.245,Bluetooth,-71
3.311,Bluetooth,-69
3.312,Bluetooth,-69
3.345,Bluetooth,-71
3.346,Bluetooth,-71
3.361,Accelerometer,-0.480682373046875,-0.75225830078125,0.4398040771484375
3.362,Gyroscope,-0.016324644908308983,-0.0558914951980114,-0.008372711949050426
3.363,Attitude,0.8627808678718566,-2.3160247759135424,-2.141635680378458
3.364,Gravity,-0.47794729471206665,-0.7596539855003357,0.44101303815841675
3.364,Magnetic-field,-25.0367431640625,-24.952537536621094,38.370445251464844,high
3.380,Altitude,-0.30915069580078125,100.05806732177734
3.410,Bluetooth,-68
3.411,Bluetooth,-68
3.444,Bluetooth,-71
3.445,Bluetooth,-70
3.500,Bluetooth,-69
3.501,Bluetooth,-69
3.534,Bluetooth,-71
3.535,Bluetooth,-74
3.596,Bluetooth,-72
3.612,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
3.613,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
3.614,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
3.614,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
3.615,Magnetic-field,-24.832595825195312,-25.06104278564453,38.4327392578125,high
3.628,Bluetooth,-73
3.629,Bluetooth,-73
3.691,Bluetooth,-70
3.727,Bluetooth,-72
3.728,Bluetooth,-73
3.790,Bluetooth,-68
3.857,Bluetooth,-73
3.858,Bluetooth,-73
3.862,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
3.863,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
3.864,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
3.864,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
3.864,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
3.889,Bluetooth,-69
3.889,Bluetooth,-68
3.954,Bluetooth,-72
3.957,Bluetooth,-71
31.979,Bluetooth,-70
31.999,Bluetooth,-70
32.000,Bluetooth,-70
32.024,Accelerometer,-0.5968170166015625,-0.683441162109375,0.4118804931640625
32.025,Gyroscope,-0.005102883093059063,-0.01203908585011959,0.002725212834775448
32.026,Attitude,0.7695312581303476,-2.17660021978374,2.2817816391998864
32.026,Gravity,-0.590422511100769,-0.6957986354827881,0.40898048877716064
32.027,Magnetic-field,-10.820510864257812,-44.574867248535156,24.542694091796875,high
32.033,Bluetooth,-72
32.099,Bluetooth,-71
32.100,Bluetooth,-68
32.258,Bluetooth,-71
32.259,Bluetooth,-72
32.273,Accelerometer,-0.591583251953125,-0.6873321533203125,0.410430908203125
32.274,Gyroscope,-0.005782521795481443,-0.02412903867661953,-0.006134591531008482
32.275,Attitude,0.7725877629410202,-2.1778618870067605,2.280198770938926
32.276,Gravity,-0.5881569981575012,-0.6979907155036926,0.4085102677345276
32.276,Magnetic-field,-10.911087036132812,-44.756004333496094,24.151885986328125,high
32.287,Bluetooth,-70
32.288,Bluetooth,-72
32.317,Altitude,-0.0158538818359375,100.05984497070312
32.357,Bluetooth,-71
32.358,Bluetooth,-72
32.420,Bluetooth,-71
32.421,Bluetooth,-71
32.454,Bluetooth,-71
32.455,Bluetooth,-72
32.516,Bluetooth,-72
32.517,Bluetooth,-71
32.524,Accelerometer,-0.5888214111328125,-0.691986083984375,0.41015625
32.525,Gyroscope,-0.00947818998247385,-0.030708378180861473,-0.008670720271766186
32.526,Attitude,0.7762093771255401,-2.1792487580503073,2.278362017221189
32.526,Gravity,-0.5855119228363037,-0.7005795836448669,0.407878041267395
32.527,Magnetic-field,-10.412704467773438,-44.9310302734375,24.2620849609375,high
32.550,Bluetooth,-72
32.551,Bluetooth,-72
32.616,Bluetooth,-69
32.617,Bluetooth,-72
32.651,Bluetooth,-73
32.652,Bluetooth,-72
32.709,Bluetooth,-69
32.710,Bluetooth,-69
32.739,Bluetooth,-72
32.741,Bluetooth,-72
32.773,Accelerometer,-0.59185791015625,-0.6837005615234375,0.406646728515625
32.774,Gyroscope,-0.01007899921387434,-0.03298644721508026,-0.004462658893316984
32.775,Attitude,0.7813129414084642,-2.1784986583635897,2.2742867074731348
32.776,Gravity,-0.5828745365142822,-0.7042121887207031,0.40539172291755676
32.776,Magnetic-field,-10.112289428710938,-45.16984558105469,23.975814819335938,high
32.778,Bluetooth,-70
32.779,Bluetooth,-70
32.803,Activity,861365.4951741251,stationary,0
32.901,Bluetooth,-71
32.902,Bluetooth,-71
32.933,Bluetooth,-72
32.934,Bluetooth,-73
32.967,Bluetooth,-69
32.998,Bluetooth,-72
32.999,Bluetooth,-72
33.024,Accelerometer,-0.5826416015625,-0.6973724365234375,0.406341552734375
33.025,Gyroscope,-0.011129616759717464,-0.015469769947230816,-0.0035425368696451187
33.026,Attitude,0.7841528182467866,-2.1782410907431573,2.2718050274852284
33.026,Gravity,-0.5813344120979309,-0.7062256336212158,0.4040984809398651
33.027,Magnetic-field,-10.040206909179688,-45.29925537109375,23.49591064453125,high
33.060,Bluetooth,-72
33.061,Bluetooth,-71
33.090,Bluetooth,-72
33.091,Bluetooth,-71
33.120,Bluetooth,-72
33.121,Bluetooth,-70
33.123,Activity,861365.8140041251,,2
33.219,Bluetooth,-71
33.220,Bluetooth,-70
33.249,Bluetooth,-72
33.250,Bluetooth,-72
33.274,Accelerometer,-0.5853271484375,-0.698516845703125,0.406524658203125
33.274,Gyroscope,-0.0007821703911758959,-0.01569667086005211,-0.0025574336759746075
33.275,Attitude,0.7857731609500809,-2.17839932028745,2.271352764314725
33.276,Gravity,-0.580330491065979,-0.7073718905448914,0.4035368263721466
33.276,Magnetic-field,-10.198043823242188,-45.288848876953125,24.158798217773438,high
33.314,Bluetooth,-71
33.316,Bluetooth,-69
33.317,Altitude,-0.031707763671875,100.0600357055664
33.345,Bluetooth,-72
33.346,Bluetooth,-72
33.407,Bluetooth,-71
33.408,Bluetooth,-69
33.440,Activity,861366.132556125,stationary,0
33.441,Bluetooth,-72
33.442,Bluetooth,-72
33.501,Bluetooth,-71
33.502,Bluetooth,-71
33.524,Accelerometer,-0.584075927734375,-0.6978759765625,0.40301513671875
33.525,Gyroscope,0.0001382180635118857,-0.008097074925899506,0.0009653958841226995
33.526,Attitude,0.7876403021178798,-2.177773764846841,2.270809435833391
33.526,Gravity,-0.5794968008995056,-0.7086904048919678,0.4024195373058319
33.527,Magnetic-field,-9.965423583984375,-45.04125213623047,23.810455322265625,high
33.530,Bluetooth,-72
33.531,Bluetooth,-71
33.596,Bluetooth,-71
33.597,Bluetooth,-68
33.660,Bluetooth,-72
33.661,Bluetooth,-72
33.693,Bluetooth,-72
33.694,Bluetooth,-70
33.754,Bluetooth,-71
33.755,Bluetooth,-72
33.774,Accelerometer,-0.58245849609375,-0.7017822265625,0.403564453125
33.775,Gyroscope,0.005647499579936266,-0.016755277290940285,0.005946306046098471
33.776,Attitude,0.7875508612077046,-2.177946773777496,2.2708939720423453
33.776,Gravity,-0.5794790983200073,-0.7086273431777954,0.4025558531284332
33.777,Magnetic-field,-9.937042236328125,-45.374488830566406,23.448272705078125,high
33.819,Bluetooth,-71
33.820,Bluetooth,-69
33.851,Bluetooth,-73
33.853,Bluetooth,-71
33.914,Bluetooth,-71
33.917,Bluetooth,-71
33.943,Bluetooth,-72
33.943,Bluetooth,-72
34.006,Bluetooth,-71
34.007,Bluetooth,-71
34.024,Accelerometer,-0.585418701171875,-0.697998046875,0.3993682861328125
34.025,Gyroscope,0.022188393399119377,-0.004927114117890596,0.015575763769447803
34.026,Attitude,0.7818957417426396,-2.1777697555527764,2.275220101617357
34.026,Gravity,-0.5828326940536499,-0.7046258449554443,0.4047326445579529
34.027,Magnetic-field,-10.4630126953125,-44.81816864013672,24.04815673828125,high
34.040,Bluetooth,-72
34.041,Bluetooth,-72
34.106,Bluetooth,-72
34.107,Bluetooth,-71
34.141,Bluetooth,-71
34.142,Bluetooth,-71
34.208,Bluetooth,-71
34.209,Bluetooth,-71
34.243,Bluetooth,-72
34.244,Bluetooth,-71
34.273,Accelerometer,-0.5938568115234375,-0.6948699951171875,0.4084625244140625
34.274,Gyroscope,0.03533721715211868,-0.0057372478768229485,0.019083678722381592
34.275,Attitude,0.7757648316026782,-2.176475592585735,2.278764398332182
34.276,Gravity,-0.5868967175483704,-0.7002623081207275,0.4064299762248993
34.276,Magnetic-field,-10.47265625,-44.714263916015625,24.117462158203125,high
34.309,Bluetooth,-71
34.310,Bluetooth,-70
34.318,Altitude,-0.0422821044921875,100.06014251708984
34.340,Bluetooth,-73
34.341,Bluetooth,-71
34.403,Bluetooth,-70
34.404,Bluetooth,-70
34.494,Bluetooth,-71
34.496,Bluetooth,-71
34.523,Accelerometer,-0.59381103515625,-0.6874542236328125,0.4103546142578125
34.524,Gyroscope,0.02767503634095192,0.006725546903908253,0.02225790172815323
34.525,Attitude,0.7678043937864854,-2.176920485552891,2.2844537886568137
34.525,Gravity,-0.5912783741950989,-0.6945573091506958,0.40985360741615295
34.526,Magnetic-field,-10.608978271484375,-44.51165008544922,24.159072875976562,high
34.529,Bluetooth,-69
34.530,Bluetooth,-71
34.559,Bluetooth,-72
34.560,Bluetooth,-72
34.588,Bluetooth,-71
34.589,Bluetooth,-71
34.619,Bluetooth,-72
34.619,Bluetooth,-70
34.711,Bluetooth,-71
34.712,Bluetooth,-71
34.740,Bluetooth,-71
34.741,Bluetooth,-72
34.773,Bluetooth,-71
34.773,Bluetooth,-70
34.775,Accelerometer,-0.5912017822265625,-0.6832275390625,0.410858154296875
34.776,Gyroscope,0.014088122174143791,-0.011179950088262558,0.014726215042173862
34.777,Attitude,0.7628106653693617,-2.1772151181125183,2.2869953176391657
34.777,Gravity,-0.5940001606941223,-0.6909559965133667,0.4119994342327118
34.778,Magnetic-field,-10.921249389648438,-44.75324249267578,24.535079956054688,high
34.805,Bluetooth,-72
34.806,Bluetooth,-70
34.837,Bluetooth,-73
34.838,Bluetooth,-72
34.878,Bluetooth,-70
34.879,Bluetooth,-70
34.903,Bluetooth,-72
34.904,Bluetooth,-72
34.933,Bluetooth,-73
34.934,Bluetooth,-74
34.962,Bluetooth,-72
34.963,Bluetooth,-72
34.991,Bluetooth,-69
34.991,Bluetooth,-71
35.024,Accelerometer,-0.597198486328125,-0.6876068115234375,0.4139556884765625
35.025,Gyroscope,-0.009007343091070652,-0.035182755440473557,-0.007929828017950058
35.026,Attitude,0.7672528878315902,-2.1790873898771657,2.284582109610327
35.026,Gravity,-0.5907032489776611,-0.6941604614257812,0.41135284304618835
35.027,Magnetic-field,-10.3548583984375,-44.45635986328125,23.963714599609375,high
35.028,Bluetooth,-72
35.028,Bluetooth,-72
35.033,Activity,861367.726014,,2
35.058,Bluetooth,-72
35.059,Bluetooth,-72
35.121,Bluetooth,-71
35.122,Bluetooth,-70
35.151,Bluetooth,-72
35.214,Bluetooth,-71
35.215,Bluetooth,-71
35.244,Bluetooth,-71
35.245,Bluetooth,-72
35.274,Accelerometer,-0.590911865234375,-0.68841552734375,0.412628173828125
35.275,Gyroscope,-0.008653941564261913,-0.031020766124129295,-0.004144144710153341
35.276,Attitude,0.7704795786185916,-2.18025020886533,2.2827042163784346
35.276,Gravity,-0.5883848071098328,-0.6964794397354126,0.41075512766838074
35.277,Magnetic-field,-10.7430419921875,-44.605865478515625,24.472427368164062,high
35.310,Bluetooth,-71
35.311,Bluetooth,-72
35.318,Altitude,-0.05548858642578125,100.06029510498047
35.340,Bluetooth,-71
35.341,Bluetooth,-72
35.352,Activity,861368.044827,stationary,0
35.373,Bluetooth,-70
35.374,Bluetooth,-69
35.407,Bluetooth,-70
35.408,Bluetooth,-71
35.436,Bluetooth,-72
35.438,Bluetooth,-72
35.501,Bluetooth,-70
35.502,Bluetooth,-71
35.524,Accelerometer,-0.587890625,-0.695709228515625,0.416259765625
35.525,Gyroscope,-0.017071926966309547,-0.01882615126669407,-0.0072778863832354546
35.526,Attitude,0.7744313695319205,-2.1801621339798336,2.2803317392858222
35.527,Gravity,-0.5861595869064331,-0.6993097066879272,0.4091249108314514
35.527,Magnetic-field,-10.669143676757812,-44.981353759765625,23.852798461914062,high
35.534,Bluetooth,-72
35.535,Bluetooth,-71
35.597,Bluetooth,-71
35.598,Bluetooth,-70
35.628,Bluetooth,-72
35.629,Bluetooth,-71
35.757,Bluetooth,-73
35.758,Bluetooth,-73
35.774,Accelerometer,-0.5931396484375,-0.697601318359375,0.4096221923828125
35.775,Gyroscope,-0.032520126551389694,0.02099156752228737,-0.05516524985432625
35.776,Attitude,0.7839422368179948,-2.1783596734098913,2.2833150322254157
35.776,Gravity,-0.5814083814620972,-0.7060765624046326,0.4042521119117737
35.777,Magnetic-field,-10.199325561523438,-45.12769317626953,23.773635864257812,high
35.787,Bluetooth,-71
35.788,Bluetooth,-71
35.847,Bluetooth,-73
35.947,Bluetooth,-73
35.948,Bluetooth,-73
63.962,Bluetooth,-79
63.963,Bluetooth,-78
63.995,Bluetooth,-81
63.996,Bluetooth,-81
64.020,Accelerometer,-0.581451416015625,-0.673583984375,0.449920654296875
64.021,Gyroscope,-0.011503257788717747,-0.013999172486364841,-0.008177502080798149
64.022,Attitude,0.7496924875777338,-2.2249099410699316,0.699890747634443
64.023,Gravity,-0.5808253884315491,-0.6814137101173401,0.4453279376029968
64.023,Magnetic-field,-29.80401611328125,-42.226043701171875,2.7674713134765625,high
64.028,Bluetooth,-80
64.029,Bluetooth,-79
64.158,Bluetooth,-79
64.160,Bluetooth,-80
64.251,Bluetooth,-79
64.252,Bluetooth,-80
64.269,Accelerometer,-0.59539794921875,-0.667388916015625,0.460601806640625
64.270,Gyroscope,0.020906347781419754,0.011463576927781105,0.004540956113487482
64.271,Attitude,0.7510721590088831,-2.2250414380272945,0.7027587727529906
64.272,Gravity,-0.5800204873085022,-0.6824228763580322,0.4448319375514984
64.272,Magnetic-field,-30.105026245117188,-42.140777587890625,2.4740753173828125,high
64.295,Altitude,0.0369873046875,100.06124114990234
64.314,Bluetooth,-80
64.315,Bluetooth,-82
64.343,Bluetooth,-80
64.344,Bluetooth,-79
64.423,Bluetooth,-81
64.424,Bluetooth,-81
64.497,Bluetooth,-81
64.498,Bluetooth,-81
64.520,Accelerometer,-0.578399658203125,-0.679290771484375,0.438018798828125
64.521,Gyroscope,-0.011752530001103878,0.00010199906682828441,0.009409480728209019
64.522,Attitude,0.7514495465956192,-2.2223419733360843,0.7017440739962724
64.523,Gravity,-0.5810142159461975,-0.682698667049408,0.4431082606315613
64.523,Magnetic-field,-29.889862060546875,-42.262001037597656,2.0430908203125,high
64.558,Bluetooth,-79
64.559,Bluetooth,-79
64.714,Activity,861397.406191,stationary,0
64.723,Bluetooth,-81
64.724,Bluetooth,-82
64.756,Bluetooth,-79
64.757,Bluetooth,-80
64.769,Accelerometer,-0.584381103515625,-0.6750030517578125,0.44415283203125
64.770,Gyroscope,0.023497335612773895,-0.027756530791521072,0.014629276469349861
64.772,Attitude,0.7475913198047239,-2.2241174902051224,0.7044710120013034
64.772,Gravity,-0.5823137760162354,-0.6798743605613708,0.445736825466156
64.773,Magnetic-field,-29.941268920898438,-42.28795623779297,2.190216064453125,high
64.817,Bluetooth,-81
64.818,Bluetooth,-82
64.848,Bluetooth,-79
64.849,Bluetooth,-79
64.911,Bluetooth,-81
64.912,Bluetooth,-81
64.941,Bluetooth,-77
64.942,Bluetooth,-78
65.008,Bluetooth,-81
65.009,Bluetooth,-81
65.020,Accelerometer,-0.59197998046875,-0.666351318359375,0.44927978515625
65.021,Gyroscope,0.03301707282662392,-0.009409214369952679,0.014371749013662338
65.022,Attitude,0.741338538520227,-2.226924078893186,0.7093954702994872
65.023,Gravity,-0.5844177007675171,-0.6752758026123047,0.44995418190956116
65.023,Magnetic-field,-29.888442993164062,-42.20360565185547,2.9432373046875,high
65.042,Bluetooth,-79
65.043,Bluetooth,-79
65.075,Bluetooth,-85
65.076,Bluetooth,-85
65.131,Bluetooth,-83
65.132,Bluetooth,-82
65.162,Bluetooth,-79
65.164,Bluetooth,-79
65.194,Bluetooth,-82
65.195,Bluetooth,-82
65.269,Accelerometer,-0.582366943359375,-0.6672210693359375,0.4529876708984375
65.271,Gyroscope,0.019328158348798752,0.0034293525386601686,0.016937438398599625
65.272,Attitude,0.7357304563974967,-2.227889124004223,0.7133209452639421
65.272,Gravity,-0.5869722962379456,-0.6711288690567017,0.4528239071369171
65.273,Magnetic-field,-29.940399169921875,-42.0379638671875,3.3677215576171875,high
65.296,Altitude,0.04227447509765625,100.06117248535156
65.333,Bluetooth,-79
65.335,Bluetooth,-80
65.365,Bluetooth,-84
65.366,Bluetooth,-85
65.395,Bluetooth,-83
65.396,Bluetooth,-82
65.456,Bluetooth,-79
65.458,Bluetooth,-79
65.491,Bluetooth,-82
65.492,Bluetooth,-82
65.520,Accelerometer,-0.5905609130859375,-0.66082763671875,0.456451416015625
65.521,Gyroscope,0.022059230133891106,-0.011937885545194149,0.016476711258292198
65.522,Attitude,0.729401875460301,-2.2297543055855695,0.717846591220159
65.523,Gravity,-0.5894729495048523,-0.6664237976074219,0.45650944113731384
65.523,Magnetic-field,-30.645538330078125,-41.877845764160156,3.1599273681640625,high
65.551,Bluetooth,-80
65.552,Bluetooth,-79
65.615,Bluetooth,-82
65.617,Bluetooth,-82
65.629,Activity,861398.321298,,2
65.649,Bluetooth,-78
65.651,Bluetooth,-79
65.747,Bluetooth,-79
65.748,Bluetooth,-78
65.770,Accelerometer,-0.5870208740234375,-0.66632080078125,0.449981689453125
65.771,Gyroscope,-0.015308914706110954,-0.028716865926980972,-0.00384427304379642
65.772,Attitude,0.7312796903368161,-2.227759634596506,0.714638836045169
65.772,Gravity,-0.5893905758857727,-0.6678226590156555,0.4545677900314331
65.773,Magnetic-field,-30.363449096679688,-41.781524658203125,3.29266357421875,high
65.911,Bluetooth,-83
65.912,Bluetooth,-81
65.944,Bluetooth,-79
65.945,Bluetooth,-80
66.004,Bluetooth,-81
66.005,Bluetooth,-81
66.020,Accelerometer,-0.5913543701171875,-0.6638641357421875,0.4516143798828125
66.021,Gyroscope,-0.006938067264854908,-0.02304539829492569,0.000675377668812871
66.022,Attitude,0.7357987661625417,-2.225647709816206,0.7102660907149487
66.023,Gravity,-0.5879495739936829,-0.671179473400116,0.45147934556007385
66.023,Magnetic-field,-30.69696044921875,-41.85417175292969,2.9784088134765625,high
66.063,Bluetooth,-79
66.064,Bluetooth,-80
66.093,Bluetooth,-81
66.094,Bluetooth,-81
66.127,Bluetooth,-79
66.128,Bluetooth,-80
66.157,Bluetooth,-79
66.158,Bluetooth,-80
66.222,Bluetooth,-81
66.223,Bluetooth,-81
66.257,Bluetooth,-79
66.258,Bluetooth,-79
66.269,Accelerometer,-0.5886688232421875,-0.6696014404296875,0.451629638671875
66.270,Gyroscope,-0.019226158037781715,-0.009608418680727482,-0.009416937828063965
66.271,Attitude,0.7408528963786783,-2.2228832754699344,0.7062116520285644
