TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
130.264,Gravity,0.43440747261047363,-0.8744543194770813,-0.2159154862165451
130.264,Magnetic-field,21.664413452148438,-35.82171630859375,-30.813644409179688,high
130.294,Bluetooth,-56
130.294,Bluetooth,-55
130.357,Bluetooth,-58
130.358,Bluetooth,-58
130.425,Bluetooth,-56
130.426,Bluetooth,-56
130.456,Bluetooth,-58
130.456,Bluetooth,-58
130.485,Bluetooth,-59
130.486,Bluetooth,-58
130.512,Accelerometer,0.47149658203125,-0.857818603515625,-0.203155517578125
130.513,Gyroscope,0.0027776770293712616,0.2612757980823517,0.08715487271547318
130.514,Attitude,1.0774799805098425,1.1406451188422617,-2.5834489449839118
130.514,Gravity,0.4304102659225464,-0.8807672262191772,-0.19747397303581238
130.515,Magnetic-field,22.734405517578125,-35.76012420654297,-29.717132568359375,high
130.544,Bluetooth,-56
130.545,Bluetooth,-56
130.551,Altitude,-0.3012237548828125,99.96868896484375
130.579,Bluetooth,-58
130.580,Bluetooth,-58
130.608,Bluetooth,-57
130.609,Bluetooth,-57
130.640,Bluetooth,-57
130.641,Bluetooth,-57
130.705,Bluetooth,-57
130.706,Bluetooth,-57
130.737,Bluetooth,-57
130.738,Bluetooth,-57
130.762,Accelerometer,0.434326171875,-0.875823974609375,-0.1695556640625
130.763,Gyroscope,0.12700136005878448,-0.20141246914863586,-0.014945393428206444
130.764,Attitude,1.0835488701713993,1.1557883766980743,-2.645268963761909
130.764,Gravity,0.4284518361091614,-0.8836249113082886,-0.18877512216567993
130.765,Magnetic-field,21.792526245117188,-36.7095947265625,-30.154998779296875,high
130.768,Bluetooth,-57
130.769,Bluetooth,-56
130.800,Bluetooth,-56
130.801,Bluetooth,-56
130.832,Bluetooth,-56
130.833,Bluetooth,-56
130.862,Bluetooth,-55
130.864,Bluetooth,-55
130.933,Bluetooth,-55
131.011,Accelerometer,0.420166015625,-0.8836517333984375,-0.1619873046875
131.012,Gyroscope,0.06675053387880325,-0.173158198595047,-0.0426742248237133
131.014,Attitude,1.081507470468352,1.1572852085929026,-2.6826929262912693
131.014,Gravity,0.4303845763206482,-0.8826673030853271,-0.18885791301727295
131.014,Magnetic-field,21.14593505859375,-37.197547912597656,-29.49285888671875,high
131.027,Bluetooth,-54
131.029,Bluetooth,-55
131.061,Bluetooth,-56
131.062,Bluetooth,-56
131.094,Bluetooth,-55
131.095,Bluetooth,-55
131.125,Bluetooth,-54
131.127,Bluetooth,-55
131.161,Bluetooth,-55
131.162,Bluetooth,-56
131.221,Bluetooth,-55
131.222,Bluetooth,-55
131.262,Accelerometer,0.443115234375,-0.881439208984375,-0.1761016845703125
131.263,Gyroscope,-0.008139685727655888,0.1370989978313446,0.05565953254699707
131.264,Attitude,1.0875012340868564,1.177193266541763,-2.6684429100655462
131.265,Gravity,0.4291650056838989,-0.8854684829711914,-0.17822065949440002
131.265,Magnetic-field,21.803329467773438,-36.939064025878906,-29.873046875,high
131.286,Bluetooth,-56
131.287,Bluetooth,-55
131.321,Bluetooth,-58
131.323,Bluetooth,-58
131.384,Bluetooth,-58
131.385,Bluetooth,-56
131.448,Bluetooth,-57
131.449,Bluetooth,-58
131.477,Bluetooth,-57
131.477,Bluetooth,-57
131.508,Bluetooth,-57
131.508,Bluetooth,-57
131.512,Accelerometer,0.43218994140625,-0.8983306884765625,-0.1617584228515625
131.513,Gyroscope,0.07631554454565048,0.16786010563373566,0.09607087075710297
131.514,Attitude,1.106380446695112,1.2188885105479355,-2.6724478959662044
131.514,Gravity,0.4204515814781189,-0.8940833210945129,-0.1543864756822586
131.515,Magnetic-field,21.946670532226562,-37.67669677734375,-28.161819458007812,high
131.538,Bluetooth,-56
131.539,Bluetooth,-55
131.552,Altitude,-0.34349822998046875,99.96917724609375
131.572,Bluetooth,-60
131.573,Bluetooth,-59
131.605,Bluetooth,-58
131.605,Bluetooth,-58
131.638,Bluetooth,-55
131.639,Bluetooth,-56
131.669,Bluetooth,-56
131.670,Bluetooth,-56
131.701,Bluetooth,-60
131.702,Bluetooth,-59
131.731,Bluetooth,-57
131.732,Bluetooth,-57
131.762,Accelerometer,0.4173431396484375,-0.8938140869140625,-0.1620330810546875
131.763,Gyroscope,-0.09594544023275375,-0.09505647420883179,-0.04080042615532875
131.764,Attitude,1.0917200313865196,1.1863328541667277,-2.651731008963832
131.764,Gravity,0.42730942368507385,-0.8874210715293884,-0.17288833856582642
131.764,Magnetic-field,22.036666870117188,-37.07239532470703,-29.033538818359375,high
131.765,Bluetooth,-55
131.766,Bluetooth,-55
131.827,Bluetooth,-58
131.828,Bluetooth,-59
131.857,Bluetooth,-56
131.859,Bluetooth,-57
131.892,Bluetooth,-54
131.894,Bluetooth,-55
131.926,Bluetooth,-58
131.928,Bluetooth,-59
131.958,Bluetooth,-55
131.959,Bluetooth,-55
132.012,Accelerometer,0.42120361328125,-0.85650634765625,-0.18365478515625
132.013,Gyroscope,-0.0755741223692894,-0.10451309382915497,-0.08066262304782867
132.014,Attitude,1.0714613780106883,1.1479651284000707,-2.629358387984158
132.014,Gravity,0.4366703927516937,-0.8779011964797974,-0.19648973643779755
132.015,Magnetic-field,22.20526123046875,-36.12419891357422,-30.20172119140625,high
132.022,Bluetooth,-54
132.023,Bluetooth,-54
132.052,Bluetooth,-58
132.054,Bluetooth,-58
132.082,Bluetooth,-56
132.083,Bluetooth,-56
132.173,Bluetooth,-58
132.174,Bluetooth,-60
132.203,Bluetooth,-58
132.204,Bluetooth,-57
132.236,Bluetooth,-54
132.237,Bluetooth,-55
132.262,Accelerometer,0.439178466796875,-0.8799285888671875,-0.175323486328125
132.263,Gyroscope,0.039802804589271545,0.03319390490651131,0.029400765895843506
132.264,Attitude,1.0825015329403411,1.1706630314613051,-2.6455969589439423
132.264,Gravity,0.43206435441970825,-0.8831340670585632,-0.18274177610874176
132.265,Magnetic-field,21.552001953125,-36.91814422607422,-29.587188720703125,high
132.267,Bluetooth,-55
132.268,Bluetooth,-55
132.300,Bluetooth,-59
132.301,Bluetooth,-59
132.331,Bluetooth,-57
132.332,Bluetooth,-57
132.364,Bluetooth,-56
132.366,Bluetooth,-56
132.457,Bluetooth,-57
132.459,Bluetooth,-58
132.489,Bluetooth,-56
132.490,Bluetooth,-56
132.512,Accelerometer,0.4328155517578125,-0.898834228515625,-0.1567230224609375
132.513,Gyroscope,0.06124604493379593,0.04296211525797844,0.03454519435763359
132.514,Attitude,1.0954095847796905,1.1955359173451725,-2.6650232052706007
132.514,Gravity,0.4258330762386322,-0.8891158103942871,-0.16774730384349823
132.514,Magnetic-field,21.9281005859375,-37.565208435058594,-29.420639038085938,high
132.524,Bluetooth,-59
132.525,Bluetooth,-59
132.553,Altitude,-0.34613800048828125,99.96923065185547
132.620,Bluetooth,-57
132.621,Bluetooth,-57
132.653,Bluetooth,-55
132.655,Bluetooth,-56
132.721,Bluetooth,-55
132.722,Bluetooth,-57
132.762,Accelerometer,0.422607421875,-0.867889404296875,-0.1595611572265625
132.763,Gyroscope,-0.09327801316976547,-0.00592659879475832,-0.02881753258407116
132.764,Attitude,1.0869392009242793,1.178463949659073,-2.6411839453449724
132.764,Gravity,0.4298512935638428,-0.8852071762084961,-0.17786559462547302
132.765,Magnetic-field,22.0989990234375,-36.856414794921875,-30.100128173828125,high
132.782,Bluetooth,-55
132.783,Bluetooth,-56
132.844,Bluetooth,-56
132.845,Bluetooth,-56
132.908,Bluetooth,-56
132.909,Bluetooth,-55
262.225,Bluetooth,-54
262.226,Bluetooth,-55
262.259,Bluetooth,-59
262.260,Bluetooth,-60
262.294,Bluetooth,-55
262.295,Bluetooth,-54
262.313,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
262.314,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
262.315,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
262.316,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
262.316,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
262.325,Bluetooth,-55
262.326,Bluetooth,-55
262.388,Bluetooth,-61
262.389,Bluetooth,-59
262.417,Bluetooth,-55
262.418,Bluetooth,-56
262.449,Bluetooth,-55
262.450,Bluetooth,-56
262.483,Bluetooth,-61
262.484,Bluetooth,-60
262.542,Bluetooth,-55
262.543,Bluetooth,-55
262.563,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
262.564,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
262.565,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
262.566,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
262.566,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
262.576,Bluetooth,-55
262.577,Bluetooth,-56
262.588,Altitude,-0.24573516845703125,99.97149658203125
262.669,Bluetooth,-55
262.670,Bluetooth,-54
262.732,Bluetooth,-62
262.733,Bluetooth,-62
262.763,Bluetooth,-55
262.764,Bluetooth,-55
262.800,Bluetooth,-55
262.813,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
262.814,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
262.815,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
262.816,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
262.816,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
262.830,Bluetooth,-55
262.831,Bluetooth,-55
262.861,Bluetooth,-62
262.863,Bluetooth,-62
262.892,Bluetooth,-55
262.892,Bluetooth,-55
263.021,Bluetooth,-55
263.022,Bluetooth,-55
263.053,Bluetooth,-55
263.054,Bluetooth,-55
263.063,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
263.064,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
263.065,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
263.066,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
263.067,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
263.184,Bluetooth,-56
263.185,Bluetooth,-55
263.216,Bluetooth,-55
263.217,Bluetooth,-55
263.247,Bluetooth,-61
263.248,Bluetooth,-61
263.279,Bluetooth,-54
263.280,Bluetooth,-55
263.313,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
263.314,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
263.315,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
263.316,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
263.316,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
263.345,Bluetooth,-56
263.346,Bluetooth,-57
263.378,Bluetooth,-63
263.379,Bluetooth,-62
263.408,Bluetooth,-55
263.409,Bluetooth,-55
263.439,Bluetooth,-56
263.440,Bluetooth,-56
263.500,Bluetooth,-61
263.502,Bluetooth,-62
263.563,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
263.565,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
263.566,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
263.567,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
263.567,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
263.595,Bluetooth,-63
263.596,Bluetooth,-63
263.661,Bluetooth,-55
263.662,Bluetooth,-55
263.692,Bluetooth,-56
263.694,Bluetooth,-57
263.724,Bluetooth,-63
263.725,Bluetooth,-64
263.783,Bluetooth,-55
263.784,Bluetooth,-55
263.813,Accelerometer,0.3381500244140625,-0.924407958984375,-0.1602020263671875
263.814,Gyroscope,0.0427064523100853,-0.016355004161596298,-0.005646700505167246
263.816,Attitude,1.1916093339100766,1.1110789105110954,-2.4780237767609696
263.816,Gravity,0.3317340016365051,-0.9289658665657043,-0.16424046456813812
263.816,Magnetic-field,19.587127685546875,-39.00318908691406,-27.699478149414062,high
263.817,Bluetooth,-57
263.818,Bluetooth,-56
263.847,Bluetooth,-65
263.848,Bluetooth,-65
263.880,Bluetooth,-56
263.881,Bluetooth,-56
263.948,Bluetooth,-56
263.949,Bluetooth,-58
264.010,Bluetooth,-56
264.011,Bluetooth,-56
264.042,Bluetooth,-56
264.043,Bluetooth,-56
