TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.817,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
0.819,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
0.820,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
0.821,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
0.823,Bluetooth,-63
0.824,Bluetooth,-64
0.929,Bluetooth,-66
0.930,Bluetooth,-65
0.960,Bluetooth,-57
0.961,Bluetooth,-58
0.994,Bluetooth,-50
0.996,Bluetooth,-51
1.023,Bluetooth,-59
1.025,Bluetooth,-61
1.041,Activity,413341.6089296667,walking,1
1.060,Bluetooth,-57
1.061,Bluetooth,-57
1.065,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
1.066,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
1.067,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
1.068,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
1.068,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
1.157,Bluetooth,-62
1.158,Bluetooth,-62
1.222,Bluetooth,-53
1.224,Bluetooth,-53
1.253,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
1.254,Bluetooth,-62
1.255,Bluetooth,-61
1.294,Bluetooth,-56
1.295,Bluetooth,-56
1.315,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
1.316,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
1.317,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
1.318,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
1.318,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
1.325,Bluetooth,-57
1.326,Bluetooth,-57
1.357,Bluetooth,-54
1.358,Bluetooth,-54
1.386,Bluetooth,-59
1.426,Bluetooth,-55
1.428,Bluetooth,-55
1.502,Bluetooth,-54
1.503,Bluetooth,-55
1.539,Bluetooth,-53
1.541,Bluetooth,-53
1.565,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
1.567,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
1.569,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
1.569,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
1.570,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
1.606,Bluetooth,-67
1.607,Bluetooth,-66
1.634,Bluetooth,-55
1.636,Bluetooth,-54
1.674,Bluetooth,-54
1.675,Bluetooth,-55
1.681,Altitude,-3.0175323486328125,99.4600830078125
1.709,Bluetooth,-61
1.710,Bluetooth,-60
1.747,Bluetooth,-54
1.748,Bluetooth,-55
1.785,Bluetooth,-57
1.787,Bluetooth,-57
1.815,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
1.817,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
1.819,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
1.820,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
1.821,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
1.887,Bluetooth,-57
1.888,Bluetooth,-58
1.917,Bluetooth,-56
1.918,Bluetooth,-57
1.953,Bluetooth,-59
1.954,Bluetooth,-61
1.989,Bluetooth,-55
1.990,Bluetooth,-56
2.028,Bluetooth,-58
2.029,Bluetooth,-58
2.062,Bluetooth,-61
2.063,Bluetooth,-62
2.065,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
2.067,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
2.068,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
2.069,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
2.070,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
2.097,Bluetooth,-57
2.098,Bluetooth,-57
2.129,Bluetooth,-57
2.131,Bluetooth,-56
2.170,Bluetooth,-56
2.172,Bluetooth,-56
2.201,Bluetooth,-60
2.203,Bluetooth,-61
2.236,Bluetooth,-55
2.237,Bluetooth,-56
2.277,Bluetooth,-56
2.278,Bluetooth,-57
2.308,Bluetooth,-60
2.310,Bluetooth,-60
2.315,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
2.317,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
2.319,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
2.319,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
2.320,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
2.338,Bluetooth,-55
2.339,Bluetooth,-54
2.419,Bluetooth,-60
2.420,Bluetooth,-60
2.456,Bluetooth,-55
2.457,Bluetooth,-55
2.523,Bluetooth,-56
2.525,Bluetooth,-55
2.560,Bluetooth,-60
2.562,Bluetooth,-61
2.565,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
2.567,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
2.569,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
2.569,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
2.570,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
2.592,Bluetooth,-54
2.656,Altitude,-3.210418701171875,99.46236419677734
2.740,Bluetooth,-56
2.742,Bluetooth,-56
2.780,Bluetooth,-62
2.781,Bluetooth,-62
2.813,Bluetooth,-54
2.814,Bluetooth,-55
2.815,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
2.817,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
2.818,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
2.819,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
2.819,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
2.847,Bluetooth,-56
2.848,Bluetooth,-56
2.881,Bluetooth,-54
2.882,Bluetooth,-56
2.919,Bluetooth,-63
2.920,Bluetooth,-63
2.948,Bluetooth,-56
2.949,Bluetooth,-56
3.024,Bluetooth,-64
3.026,Bluetooth,-64
3.065,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
3.066,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
3.067,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
3.068,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
3.069,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
3.089,Bluetooth,-57
3.090,Bluetooth,-56
3.120,Bluetooth,-55
3.122,Bluetooth,-57
3.153,Bluetooth,-65
3.154,Bluetooth,-64
3.183,Bluetooth,-56
3.185,Bluetooth,-56
3.221,Bluetooth,-56
3.223,Bluetooth,-56
3.252,Bluetooth,-64
3.286,Bluetooth,-64
3.287,Bluetooth,-64
3.315,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
3.316,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
3.317,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
3.318,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
3.318,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
3.331,Activity,413343.898120875,walking,1
3.360,Bluetooth,-53
3.361,Bluetooth,-56
3.392,Bluetooth,-65
3.393,Bluetooth,-64
3.502,Bluetooth,-64
3.502,Bluetooth,-64
3.534,Bluetooth,-54
3.565,Accelerometer,0.207855224609375,0.9718780517578125,-0.1060791015625
3.566,Gyroscope,-0.016343552619218826,0.04019935056567192,-0.003932689782232046
3.568,Attitude,-1.3123339613314406,1.16939709412346,-0.0926273238784572
3.568,Gravity,0.2352788746356964,0.9667841196060181,-0.09986259788274765
3.569,Magnetic-field,18.440338134765625,46.1422119140625,18.05615234375,high
3.576,Bluetooth,-55
3.577,Bluetooth,-56
3.594,Altitude,-3.220977783203125,99.46247863769531
3.607,Activity,413344.174099125,stationary,0
3.609,Bluetooth,-56
3.610,Bluetooth,-57
3.642,Bluetooth,-64
3.677,Bluetooth,-54
3.707,Bluetooth,-57
3.741,Bluetooth,-65
3.742,Bluetooth,-65
3.803,Bluetooth,-54
3.815,Accelerometer,0.2092132568359375,0.9684600830078125,-0.101593017578125
3.816,Gyroscope,-0.012307798489928246,0.006404103245586157,0.007753527257591486
3.818,Attitude,-1.312410209654748,1.1652294951216762,-0.09916678851762117
3.818,Gravity,0.23479273915290833,0.9668036103248596,-0.1008131206035614
3.819,Magnetic-field,18.42275047302246,46.292686462402344,18.033660888671875,high
3.843,Bluetooth,-54
3.844,Bluetooth,-55
3.879,Bluetooth,-64
3.880,Bluetooth,-65
3.945,Bluetooth,-54
3.946,Bluetooth,-55
3.977,Bluetooth,-63
3.979,Bluetooth,-63
124.048,Bluetooth,-65
124.049,Bluetooth,-64
124.083,Bluetooth,-66
124.084,Bluetooth,-66
124.117,Bluetooth,-64
124.118,Bluetooth,-64
124.156,Accelerometer,0.230499267578125,0.9614410400390625,-0.152587890625
124.157,Gyroscope,-0.01395869255065918,-0.013350692577660084,0.02641030214726925
124.159,Attitude,-1.3081606816086004,1.1839578857147786,-0.38078842501403753
124.160,Gravity,0.24044185876846313,0.9657090306282043,-0.09794734418392181
124.161,Magnetic-field,13.294853210449219,47.32775115966797,18.858795166015625,high
124.169,Activity,413464.73552079167,walking,1
124.189,Bluetooth,-66
124.201,Altitude,-2.01080322265625,99.4453353881836
124.258,Bluetooth,-65
124.259,Bluetooth,-65
124.295,Bluetooth,-66
124.297,Bluetooth,-66
124.325,Bluetooth,-66
124.398,Bluetooth,-64
124.399,Bluetooth,-65
124.406,Accelerometer,0.2354888916015625,0.9868621826171875,0.1309661865234375
124.407,Gyroscope,0.007102117873728275,0.2218836545944214,0.06890130043029785
124.409,Attitude,-1.3122006090501073,1.199544356744047,-0.36813671286834915
124.410,Gravity,0.23830129206180573,0.9667500257492065,-0.09277168661355972
124.411,Magnetic-field,13.115926742553711,47.310546875,19.08026123046875,high
124.431,Bluetooth,-66
124.432,Bluetooth,-66
124.466,Bluetooth,-63
124.467,Bluetooth,-64
124.495,Bluetooth,-64
124.497,Bluetooth,-65
124.571,Bluetooth,-62
124.572,Bluetooth,-63
124.611,Bluetooth,-63
124.612,Bluetooth,-64
124.655,Accelerometer,0.1677398681640625,0.965179443359375,-0.1737213134765625
124.656,Gyroscope,0.05193137377500534,-0.06590791046619415,0.02214471623301506
124.658,Attitude,-1.2962215089218068,1.1505764472565672,-0.373391116590121
124.658,Gravity,0.24754838645458221,0.9625405669212341,-0.11061359941959381
124.659,Magnetic-field,14.440757751464844,47.27976989746094,18.1300048828125,high
124.688,Bluetooth,-66
124.690,Bluetooth,-66
124.720,Bluetooth,-63
124.721,Bluetooth,-61
124.786,Bluetooth,-67
124.787,Bluetooth,-66
124.823,Bluetooth,-60
124.824,Bluetooth,-61
124.892,Bluetooth,-63
124.906,Accelerometer,0.1951904296875,0.967315673828125,-0.166961669921875
124.907,Gyroscope,-0.008363657630980015,-0.041674207895994186,0.014061756432056427
124.909,Attitude,-1.2891287165289373,1.126590485242673,-0.38766812987568533
124.910,Gravity,0.25098246335983276,0.9605932235717773,-0.11944976449012756
124.910,Magnetic-field,15.039068222045898,47.17436981201172,17.78460693359375,high
124.960,Bluetooth,-61
124.960,Bluetooth,-62
125.001,Bluetooth,-61
125.002,Bluetooth,-63
125.035,Bluetooth,-65
125.036,Bluetooth,-65
125.066,Bluetooth,-61
125.067,Bluetooth,-61
125.098,Bluetooth,-62
125.099,Bluetooth,-62
125.132,Bluetooth,-65
125.133,Bluetooth,-64
125.156,Accelerometer,0.2353973388671875,0.968780517578125,-0.1520843505859375
125.158,Gyroscope,0.010428406298160553,-0.013101154938340187,0.003969175275415182
125.159,Attitude,-1.284710235505384,1.1151336732780832,-0.40139919256226886
125.160,Gravity,0.2534065246582031,0.9593557119369507,-0.12418397516012192
125.161,Magnetic-field,14.868864059448242,47.211585998535156,17.525787353515625,high
125.166,Bluetooth,-64
125.167,Bluetooth,-63
125.214,Altitude,-2.9620361328125,99.45659637451172
125.338,Bluetooth,-62
125.339,Bluetooth,-63
125.377,Bluetooth,-66
125.378,Bluetooth,-66
125.406,Accelerometer,0.236175537109375,0.962554931640625,-0.16107177734375
125.408,Gyroscope,0.008073372766375542,0.05602944642305374,-0.01050137635320425
125.409,Attitude,-1.2820966748096487,1.1063777317137493,-0.4210587853811498
125.410,Gravity,0.25455063581466675,0.9586148858070374,-0.12752074003219604
125.411,Magnetic-field,14.636045455932617,47.42842102050781,17.4852294921875,high
125.446,Bluetooth,-61
125.447,Bluetooth,-61
125.482,Bluetooth,-62
125.483,Bluetooth,-62
125.515,Bluetooth,-66
125.516,Bluetooth,-66
125.547,Bluetooth,-62
125.548,Bluetooth,-62
125.578,Bluetooth,-61
125.579,Bluetooth,-62
125.641,Bluetooth,-66
125.642,Bluetooth,-66
125.656,Accelerometer,0.240325927734375,0.9709625244140625,-0.135040283203125
125.657,Gyroscope,-0.04817924648523331,0.013855627737939358,-0.02299612946808338
125.659,Attitude,-1.2857180174091738,1.1037568195346783,-0.42512837183662305
125.660,Gravity,0.251114159822464,0.9596396088600159,-0.12662358582019806
125.660,Magnetic-field,14.380050659179688,47.280311584472656,17.54425048828125,high
125.673,Bluetooth,-62
125.674,Bluetooth,-62
125.710,Bluetooth,-63
125.786,Bluetooth,-62
125.787,Bluetooth,-62
125.821,Bluetooth,-63
125.822,Bluetooth,-64
125.858,Bluetooth,-65
125.859,Bluetooth,-65
125.897,Bluetooth,-63
125.899,Bluetooth,-62
125.906,Accelerometer,0.2250518798828125,0.9627685546875,-0.138336181640625
125.907,Gyroscope,-0.0005704491049982607,0.041201233863830566,-0.014886803925037384
125.908,Attitude,-1.2907553224390074,1.1048370774641223,-0.42142691508720065
125.909,Gravity,0.24692876636981964,0.9610441327095032,-0.12417872250080109
125.909,Magnetic-field,14.381681442260742,47.37315368652344,17.72894287109375,high
125.927,Bluetooth,-61
125.928,Bluetooth,-62
125.967,Bluetooth,-63
125.968,Bluetooth,-63
125.997,Bluetooth,-68
126.077,Bluetooth,-65
126.078,Bluetooth,-63
126.107,Bluetooth,-68
126.108,Bluetooth,-67
126.147,Bluetooth,-63
126.149,Bluetooth,-62
126.156,Accelerometer,0.2242584228515625,0.9675445556640625,-0.140777587890625
126.157,Gyroscope,-0.009637447074055672,0.017057813704013824,-0.011575429700314999
126.159,Attitude,-1.294882630844337,1.1070674812404653,-0.42635294149571606
126.160,Gravity,0.24365542829036713,0.9621766805648804,-0.12185245752334595
126.160,Magnetic-field,14.004928588867188,47.42072296142578,17.9749755859375,high
126.187,Bluetooth,-64
126.188,Bluetooth,-65
126.219,Bluetooth,-68
126.220,Bluetooth,-68
126.229,Altitude,-3.545989990234375,99.46348571777344
126.296,Bluetooth,-65
126.297,Bluetooth,-64
126.332,Bluetooth,-67
126.333,Bluetooth,-68
126.364,Bluetooth,-69
126.366,Bluetooth,-69
126.400,Bluetooth,-62
126.402,Bluetooth,-63
126.406,Accelerometer,0.221710205078125,0.9631195068359375,-0.1415557861328125
126.407,Gyroscope,-0.0007342335302382708,0.0027265443932265043,-0.008016115054488182
126.409,Attitude,-1.2957897043677606,1.103823544650649,-0.4336912071665442
126.410,Gravity,0.24247969686985016,0.9624233841896057,-0.12224938720464706
126.410,Magnetic-field,13.98062515258789,47.482017517089844,18.021453857421875,high
126.439,Bluetooth,-65
126.440,Bluetooth,-64
126.458,Activity,413467.024805375,walking,1
126.472,Bluetooth,-68
126.473,Bluetooth,-69
126.505,Bluetooth,-62
126.506,Bluetooth,-63
126.542,Bluetooth,-64
126.575,Bluetooth,-69
126.612,Bluetooth,-63
126.613,Bluetooth,-63
126.654,Bluetooth,-66
126.655,Bluetooth,-65
126.657,Accelerometer,0.21856689453125,0.9670867919921875,-0.135223388671875
126.659,Gyroscope,-0.01708284579217434,0.02611176110804081,-0.012090484611690044
126.660,Attitude,-1.2978099279984832,1.1050510551298842,-0.432413229613873
126.661,Gravity,0.2408919632434845,0.9629700183868408,-0.12107828259468079
126.662,Magnetic-field,13.859193801879883,47.558921813964844,18.227996826171875,high
126.683,Bluetooth,-65
126.684,Bluetooth,-65
126.751,Bluetooth,-63
126.753,Bluetooth,-63
126.814,Bluetooth,-69
126.814,Bluetooth,-69
126.848,Bluetooth,-69
126.849,Bluetooth,-69
126.881,Bluetooth,-63
126.883,Bluetooth,-63
126.906,Accelerometer,0.2215118408203125,0.9683685302734375,-0.1323089599609375
126.907,Gyroscope,-0.00933118350803852,-0.003174754325300455,-0.0036796897184103727
126.909,Attitude,-1.299214568699764,1.104809530275477,-0.4311822314573554
126.910,Gravity,0.23965342342853546,0.9633477926254272,-0.12052828073501587
126.911,Magnetic-field,13.874994277954102,47.689849853515625,18.0767822265625,high
126.917,Bluetooth,-65
126.918,Bluetooth,-66
126.981,Bluetooth,-63
126.983,Bluetooth,-64
127.017,Bluetooth,-65
127.019,Bluetooth,-65
127.057,Activity,413467.6213836667,stationary,0
127.097,Bluetooth,-61
127.098,Bluetooth,-62
127.133,Bluetooth,-64
127.135,Bluetooth,-63
127.156,Accelerometer,0.23040771484375,0.9678955078125,-0.1424102783203125
127.157,Gyroscope,-0.020144149661064148,-0.010391388088464737,-0.005673332139849663
127.159,Attitude,-1.2992870574657276,1.1023561465916338,-0.4295355199662358
127.160,Gravity,0.23929458856582642,0.963367223739624,-0.1210842952132225
127.161,Magnetic-field,13.765581130981445,47.58629608154297,18.019256591796875,high
127.165,Bluetooth,-63
127.166,Bluetooth,-63
127.194,Bluetooth,-67
127.196,Bluetooth,-67
127.233,Bluetooth,-62
127.234,Bluetooth,-61
127.241,Altitude,-3.683380126953125,99.46512603759766
127.270,Bluetooth,-63
127.271,Bluetooth,-63
127.302,Bluetooth,-68
127.303,Bluetooth,-68
127.340,Bluetooth,-62
127.341,Bluetooth,-63
127.380,Bluetooth,-60
127.381,Bluetooth,-59
127.406,Accelerometer,0.2201385498046875,0.9644317626953125,-0.1452484130859375
127.407,Gyroscope,-0.010133860632777214,-0.006791859865188599,-0.0036253612488508224
127.409,Attitude,-1.2996892719852837,1.1042846024603923,-0.42337088745425394
127.410,Gravity,0.23918214440345764,0.9634750485420227,-0.12044860422611237
127.411,Magnetic-field,13.60211181640625,47.42323303222656,18.144989013671875,high
127.413,Bluetooth,-68
127.414,Bluetooth,-68
127.451,Bluetooth,-62
127.452,Bluetooth,-62
127.489,Bluetooth,-63
127.490,Bluetooth,-62
127.561,Bluetooth,-66
127.562,Bluetooth,-67
127.601,Bluetooth,-62
127.602,Bluetooth,-62
127.641,Bluetooth,-64
127.643,Bluetooth,-64
127.656,Accelerometer,0.215606689453125,0.968231201171875,-0.1301727294921875
127.657,Gyroscope,-0.008082161657512188,0.024024643003940582,0.002205097349360585
127.659,Attitude,-1.2989486583639045,1.1040082720289528,-0.42640291223408816
127.660,Gravity,0.2397860437631607,0.9632764458656311,-0.1208358034491539
127.661,Magnetic-field,13.732402801513672,47.480262756347656,18.21954345703125,high
127.676,Bluetooth,-67
127.677,Bluetooth,-67
127.716,Bluetooth,-62
127.717,Bluetooth,-62
127.747,Bluetooth,-65
127.748,Bluetooth,-65
127.886,Bluetooth,-63
127.888,Bluetooth,-65
127.906,Accelerometer,0.227203369140625,0.9671783447265625,-0.1388702392578125
127.907,Gyroscope,-0.015073224902153015,0.018701516091823578,0.005366269499063492
127.909,Attitude,-1.2971860600983098,1.1005713717810874,-0.4301244464931124
127.910,Gravity,0.24088191986083984,0.9628016352653503,-0.12242797762155533
127.910,Magnetic-field,13.860950469970703,47.40252685546875,18.182403564453125,high
127.923,Bluetooth,-66
127.924,Bluetooth,-67
128.001,Bluetooth,-64
128.002,Bluetooth,-64
252.788,Bluetooth,-62
252.790,Bluetooth,-61
252.813,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
252.815,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
252.816,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
252.817,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
252.818,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
252.824,Bluetooth,-65
252.861,Bluetooth,-67
252.862,Bluetooth,-66
252.892,Bluetooth,-61
252.893,Bluetooth,-60
252.896,Altitude,-1.479705810546875,99.45660400390625
253.029,Bluetooth,-60
253.030,Bluetooth,-61
253.063,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
253.065,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
253.067,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
253.067,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
253.068,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
253.130,Bluetooth,-60
253.131,Bluetooth,-60
253.162,Bluetooth,-59
253.163,Bluetooth,-59
253.194,Bluetooth,-67
253.195,Bluetooth,-67
253.269,Bluetooth,-59
253.270,Bluetooth,-59
253.308,Bluetooth,-65
253.309,Bluetooth,-66
253.313,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
253.315,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
253.316,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
253.317,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
253.318,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
253.341,Bluetooth,-65
253.374,Bluetooth,-60
253.448,Bluetooth,-66
253.449,Bluetooth,-65
253.522,Bluetooth,-61
253.524,Bluetooth,-61
253.552,Bluetooth,-66
253.553,Bluetooth,-66
253.563,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
253.565,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
253.566,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
253.567,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
253.568,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
253.584,Bluetooth,-67
253.585,Bluetooth,-66
253.623,Bluetooth,-59
253.625,Bluetooth,-61
253.661,Bluetooth,-65
253.662,Bluetooth,-65
253.691,Bluetooth,-66
253.693,Bluetooth,-66
253.723,Bluetooth,-66
253.725,Bluetooth,-66
253.754,Bluetooth,-62
253.755,Bluetooth,-62
253.813,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
253.815,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
253.816,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
253.817,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
253.818,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
253.826,Bluetooth,-65
253.827,Bluetooth,-66
253.856,Bluetooth,-62
253.857,Bluetooth,-62
253.886,Bluetooth,-63
253.887,Bluetooth,-64
253.910,Altitude,-1.5325469970703125,99.4572525024414
253.921,Bluetooth,-66
253.922,Bluetooth,-65
254.026,Bluetooth,-66
254.027,Bluetooth,-66
254.063,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
254.064,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
254.065,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
254.066,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
254.066,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
254.067,Bluetooth,-65
254.068,Bluetooth,-65
254.103,Bluetooth,-65
254.104,Bluetooth,-65
254.140,Bluetooth,-66
254.141,Bluetooth,-65
254.209,Bluetooth,-64
254.210,Bluetooth,-65
254.245,Bluetooth,-65
254.246,Bluetooth,-65
254.315,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
254.317,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
254.319,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
254.319,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
254.320,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
254.424,Bluetooth,-67
254.425,Bluetooth,-67
254.455,Bluetooth,-64
254.456,Bluetooth,-63
254.489,Bluetooth,-66
254.490,Bluetooth,-66
254.529,Bluetooth,-66
254.530,Bluetooth,-67
254.563,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
254.565,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
254.566,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
254.567,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
254.568,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
254.569,Bluetooth,-62
254.570,Bluetooth,-62
254.600,Bluetooth,-61
254.601,Bluetooth,-61
254.631,Bluetooth,-64
254.632,Bluetooth,-65
254.717,Activity,413595.2831045417,walking,1
254.735,Bluetooth,-65
254.736,Bluetooth,-65
254.797,Bluetooth,-66
254.799,Bluetooth,-65
