TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.796,Bluetooth,-75
0.797,Bluetooth,-74
0.859,Bluetooth,-74
0.860,Bluetooth,-75
0.921,Bluetooth,-75
0.923,Bluetooth,-74
0.951,Bluetooth,-74
0.952,Bluetooth,-73
0.969,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.970,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
0.971,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
0.971,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
0.972,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
0.982,Bluetooth,-74
0.983,Bluetooth,-75
1.046,Bluetooth,-75
1.048,Bluetooth,-75
1.076,Bluetooth,-74
1.077,Bluetooth,-74
1.111,Bluetooth,-76
1.112,Bluetooth,-75
1.140,Bluetooth,-75
1.141,Bluetooth,-75
1.170,Bluetooth,-75
1.172,Bluetooth,-76
1.219,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
1.220,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
1.221,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
1.222,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
1.222,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
1.233,Bluetooth,-75
1.234,Bluetooth,-75
1.265,Bluetooth,-74
1.267,Bluetooth,-75
1.411,Altitude,-0.11626434326171875,101.83891296386719
1.423,Bluetooth,-75
1.426,Bluetooth,-74
1.466,Activity,27007.069164,,2
1.468,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
1.469,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
1.470,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
1.470,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
1.471,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
1.517,Bluetooth,-77
1.518,Bluetooth,-76
1.616,Bluetooth,-76
1.617,Bluetooth,-77
1.719,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
1.720,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
1.721,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
1.722,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
1.722,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
1.740,Bluetooth,-77
1.741,Bluetooth,-76
1.838,Bluetooth,-75
1.840,Bluetooth,-75
1.868,Bluetooth,-77
1.869,Bluetooth,-77
1.903,Bluetooth,-74
1.905,Bluetooth,-76
1.933,Bluetooth,-75
1.934,Bluetooth,-74
1.963,Bluetooth,-75
1.964,Bluetooth,-75
1.969,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
1.970,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
1.971,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
1.972,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
1.972,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
1.992,Bluetooth,-77
1.992,Bluetooth,-76
2.026,Bluetooth,-75
2.027,Bluetooth,-75
2.063,Bluetooth,-75
2.064,Bluetooth,-74
2.093,Bluetooth,-77
2.094,Bluetooth,-77
2.123,Bluetooth,-77
2.125,Bluetooth,-77
2.154,Bluetooth,-76
2.156,Bluetooth,-75
2.188,Bluetooth,-76
2.189,Bluetooth,-74
2.217,Bluetooth,-78
2.218,Bluetooth,-76
2.220,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
2.221,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
2.222,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
2.223,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
2.223,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
2.280,Bluetooth,-76
2.281,Bluetooth,-74
2.343,Bluetooth,-77
2.344,Bluetooth,-77
2.376,Bluetooth,127
2.410,Bluetooth,-75
2.411,Bluetooth,-75
2.441,Bluetooth,-75
2.442,Bluetooth,-73
2.446,Altitude,-0.14797210693359375,101.83928680419922
2.469,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
2.470,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
2.471,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
2.471,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
2.472,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
2.473,Bluetooth,-77
2.474,Bluetooth,-75
2.504,Bluetooth,-76
2.507,Bluetooth,-76
2.534,Bluetooth,-75
2.535,Bluetooth,-75
2.568,Bluetooth,-75
2.570,Bluetooth,-73
2.602,Bluetooth,-77
2.603,Bluetooth,-76
2.633,Bluetooth,-76
2.634,Bluetooth,-76
2.665,Bluetooth,-75
2.666,Bluetooth,-76
2.693,Bluetooth,-77
2.694,Bluetooth,-76
2.719,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
2.720,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
2.721,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
2.721,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
2.722,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
2.723,Bluetooth,-77
2.724,Bluetooth,-76
2.754,Bluetooth,-75
2.756,Bluetooth,-74
2.786,Bluetooth,-74
2.787,Bluetooth,-74
2.817,Bluetooth,-77
2.818,Bluetooth,-76
2.885,Bluetooth,-75
2.887,Bluetooth,-73
2.923,Bluetooth,-75
2.924,Bluetooth,-75
2.951,Bluetooth,-77
2.952,Bluetooth,-76
2.969,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
2.970,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
2.971,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
2.972,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
2.972,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
2.983,Bluetooth,-75
2.984,Bluetooth,-75
3.014,Bluetooth,-76
3.016,Bluetooth,-76
3.043,Bluetooth,-76
3.044,Bluetooth,-77
3.053,Activity,27008.65653566667,stationary,0
3.077,Bluetooth,-78
3.078,Bluetooth,-78
3.108,Bluetooth,-77
3.109,Bluetooth,-77
3.138,Bluetooth,-76
3.140,Bluetooth,-76
3.168,Bluetooth,-76
3.170,Bluetooth,-75
3.197,Bluetooth,-78
3.198,Bluetooth,-76
3.219,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
3.221,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
3.222,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
3.223,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
3.223,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
3.233,Bluetooth,-77
3.234,Bluetooth,-77
3.268,Bluetooth,-76
3.269,Bluetooth,-76
3.301,Bluetooth,-76
3.302,Bluetooth,-76
3.361,Bluetooth,-77
3.362,Bluetooth,-76
3.396,Bluetooth,-73
3.397,Bluetooth,-75
3.426,Bluetooth,-77
3.427,Bluetooth,-78
3.456,Bluetooth,-76
3.457,Bluetooth,-76
3.469,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
3.470,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
3.471,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
3.471,Gravity,0.012464300729334354,-0.21374769508838654,-0.9768093824386597
3.472,Magnetic-field,12.2645263671875,-27.133316040039062,-39.4232177734375,high
3.482,Altitude,-0.21667098999023438,101.84007263183594
3.493,Bluetooth,-74
3.494,Bluetooth,-75
3.526,Bluetooth,-73
3.527,Bluetooth,-75
3.555,Bluetooth,-77
3.556,Bluetooth,-75
3.589,Bluetooth,-76
3.590,Bluetooth,-78
3.619,Bluetooth,-76
3.621,Bluetooth,-75
3.680,Bluetooth,-76
3.682,Bluetooth,-76
3.687,Activity,27009.288328500003,,2
3.714,Bluetooth,-75
3.715,Bluetooth,-75
3.719,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
3.719,Gyroscope,-0.04930816126670809,0.09200156301787736,0.013509150945535944
3.721,Attitude,0.19013574090762425,-0.005288727997731987,0.9863884074409937
3.721,Gravity,-0.005193393677473068,-0.1889921873807907,-0.9819648861885071
3.722,Magnetic-field,11.533660888671875,-26.209381103515625,-40.2635498046875,high
3.744,Bluetooth,-77
3.745,Bluetooth,-76
3.777,Bluetooth,-75
3.778,Bluetooth,-74
3.807,Bluetooth,-75
3.808,Bluetooth,-75
3.840,Bluetooth,-76
3.841,Bluetooth,-76
3.872,Bluetooth,-77
3.873,Bluetooth,-79
3.905,Bluetooth,-76
3.906,Bluetooth,-76
3.935,Bluetooth,-78
3.937,Bluetooth,-77
3.969,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
3.970,Gyroscope,-0.02576448564986258,0.004148938662234445,0.07229230673852795
3.971,Attitude,0.18422706981506098,0.00060016734513983,1.002365828007272
3.971,Gravity,0.0005900113610550761,-0.18318673968315125,-0.9830779433250427
3.972,Magnetic-field,11.158767700195312,-25.791717529296875,-40.24920654296875,high
3.973,Bluetooth,-78
3.974,Bluetooth,-77
108.375,Bluetooth,127
108.428,Altitude,-0.07398605346679688,101.83853912353516
108.437,Bluetooth,126
108.467,Bluetooth,-75
108.468,Bluetooth,-76
108.476,Accelerometer,0.04339599609375,-0.194305419921875,-0.9833831787109375
108.477,Gyroscope,-0.01058899481026406,0.009267001645148725,-0.02635597372796918
108.479,Attitude,0.19387401717991193,0.03497846626339602,1.6236522597682823
108.479,Gravity,0.03431615233421326,-0.19266176223754883,-0.9806650280952454
108.479,Magnetic-field,0.5973358154296875,-29.105743408203125,-39.7813720703125,high
108.498,Bluetooth,-77
108.499,Bluetooth,-76
108.528,Bluetooth,-84
108.530,Bluetooth,-86
108.563,Bluetooth,-83
108.565,Bluetooth,-84
108.592,Bluetooth,-75
108.593,Bluetooth,-75
108.623,Bluetooth,-76
108.624,Bluetooth,-76
108.657,Bluetooth,-83
108.658,Bluetooth,-85
108.717,Bluetooth,-74
108.718,Bluetooth,-75
108.726,Accelerometer,0.0240936279296875,-0.20672607421875,-0.9893951416015625
108.727,Gyroscope,0.005632053073299573,-0.032977923778451206,-0.02811472531185751
108.728,Attitude,0.19726309628238675,0.029191293281418697,1.619119908141572
108.729,Gravity,0.028621111065149307,-0.19598624110221863,-0.9801888465881348
108.729,Magnetic-field,-0.0452423095703125,-29.023040771484375,-39.400390625,high
108.750,Bluetooth,-76
108.751,Bluetooth,-75
108.784,Bluetooth,-82
108.785,Bluetooth,-84
108.882,Bluetooth,-75
108.883,Bluetooth,-74
108.975,Bluetooth,-76
108.976,Bluetooth,-75
108.978,Accelerometer,0.0325469970703125,-0.2010650634765625,-0.9853973388671875
108.979,Gyroscope,-0.0021422467808597393,-0.028298483427072977,0.0021901836804811654
108.980,Attitude,0.19557747657507682,0.02474726920100225,1.6167481969260753
108.980,Gravity,0.02427300065755844,-0.1943330317735672,-0.9806352257728577
108.981,Magnetic-field,-0.404510498046875,-29.249832153320312,-39.3580322265625,high
109.072,Bluetooth,-74
109.074,Bluetooth,-73
109.173,Bluetooth,-73
109.174,Bluetooth,-74
109.226,Accelerometer,0.01739501953125,-0.2001190185546875,-0.9931488037109375
109.227,Gyroscope,-0.04314773703313679,0.012699816290260863,-0.014158163303188254
109.228,Attitude,0.19567292600815794,0.01831843443666266,1.619705305791323
109.229,Gravity,0.017967859283089638,-0.19442667067050934,-0.9807524681091309
109.229,Magnetic-field,-0.665924072265625,-29.424819946289062,-39.7442626953125,high
109.267,Bluetooth,-82
109.268,Bluetooth,-82
109.300,Bluetooth,-75
109.302,Bluetooth,-75
109.332,Bluetooth,-77
109.333,Bluetooth,-76
109.363,Bluetooth,-78
109.364,Bluetooth,-77
109.395,Bluetooth,-81
109.396,Bluetooth,-82
109.426,Bluetooth,-75
109.427,Bluetooth,-73
109.465,Altitude,-0.1109771728515625,101.83893585205078
109.476,Accelerometer,0.01739501953125,-0.2001190185546875,-0.9931488037109375
109.477,Gyroscope,-0.04314773703313679,0.012699816290260863,-0.014158163303188254
109.478,Attitude,0.19567292600815794,0.01831843443666266,1.619705305791323
109.478,Gravity,0.017967859283089638,-0.19442667067050934,-0.9807524681091309
109.479,Magnetic-field,-0.665924072265625,-29.424819946289062,-39.7442626953125,high
109.523,Bluetooth,-82
109.524,Bluetooth,-82
109.554,Bluetooth,-75
109.555,Bluetooth,-73
109.565,Activity,27115.170626875002,,2
109.587,Bluetooth,-76
109.588,Bluetooth,-77
109.621,Bluetooth,-82
109.622,Bluetooth,-83
109.649,Bluetooth,-74
109.650,Bluetooth,-75
109.682,Bluetooth,-73
109.684,Bluetooth,-74
109.713,Bluetooth,-78
109.714,Bluetooth,-77
109.726,Accelerometer,0.0037841796875,-0.2043609619140625,-0.9965667724609375
109.727,Gyroscope,-0.013098491505445726,0.0007177219137763547,-0.03975087506274073
109.728,Attitude,0.19246690073588227,0.012429832951595861,1.6168231311645886
109.728,Gravity,0.012200006283819675,-0.19128082692623138,-0.9814595580101013
109.729,Magnetic-field,-0.5783233642578125,-29.071578979492188,-39.3843994140625,high
109.743,Bluetooth,-80
109.745,Bluetooth,-81
109.775,Bluetooth,-75
109.777,Bluetooth,-75
109.839,Bluetooth,-78
109.840,Bluetooth,-78
109.874,Bluetooth,-81
109.875,Bluetooth,-80
109.903,Bluetooth,-75
109.904,Bluetooth,-75
109.937,Bluetooth,-79
109.938,Bluetooth,-78
109.968,Bluetooth,-82
109.969,Bluetooth,-82
109.976,Accelerometer,-0.003082275390625,-0.2076263427734375,-0.978790283203125
109.977,Gyroscope,-0.07618398403946074,0.008727178892189663,-0.022969231769715413
109.978,Attitude,0.20378956575100146,-0.0010561210462037712,1.583160081865331
109.979,Gravity,-0.0010342661989852786,-0.2023819237947464,-0.9793061017990112
109.979,Magnetic-field,-0.5694427490234375,-29.573623657226562,-39.48583984375,high
109.998,Bluetooth,127
110.059,Bluetooth,-78
110.060,Bluetooth,-80
110.226,Accelerometer,0.00311279296875,-0.2148895263671875,-0.9969940185546875
110.227,Gyroscope,0.006808903959005588,0.08621797607855228,-0.015360846851468038
110.229,Attitude,0.19754674320501522,-0.0034830672962908853,1.5878295093052275
110.229,Gravity,-0.0034153182059526443,-0.196264386177063,-0.9805450439453125
110.230,Magnetic-field,-1.14373779296875,-29.431976318359375,-39.375732421875,high
110.243,Bluetooth,-81
110.343,Bluetooth,-79
110.346,Bluetooth,-79
110.372,Bluetooth,-76
110.373,Bluetooth,-74
110.405,Bluetooth,-75
110.439,Bluetooth,-80
110.440,Bluetooth,-79
110.470,Bluetooth,-80
110.471,Bluetooth,-80
110.475,Accelerometer,0.0073699951171875,-0.1863250732421875,-0.989349365234375
110.476,Gyroscope,0.006808903959005588,0.08621797607855228,-0.015360846851468038
110.477,Attitude,0.19754674320501522,-0.0034830672962908853,1.5878295093052275
110.477,Gravity,-0.0034153182059526443,-0.196264386177063,-0.9805450439453125
110.477,Magnetic-field,-1.14373779296875,-29.431976318359375,-39.375732421875,high
110.499,Altitude,-0.11626052856445312,101.83905029296875
110.503,Bluetooth,-74
110.504,Bluetooth,-74
110.570,Bluetooth,-80
110.570,Bluetooth,-80
110.602,Bluetooth,-79
110.602,Bluetooth,-79
110.633,Bluetooth,-76
110.634,Bluetooth,-74
110.665,Bluetooth,-80
110.666,Bluetooth,-78
110.697,Bluetooth,-81
110.698,Bluetooth,-80
110.725,Accelerometer,0.0038909912109375,-0.1998138427734375,-1.012542724609375
110.726,Gyroscope,-0.08540304878498803,-0.052830990756664906,0.029003954799834968
110.726,Attitude,0.18633026666264335,-0.003567201342794388,1.589341991990928
110.727,Gravity,-0.0035054481122642756,-0.18525393307209015,-0.9826844334602356
110.727,Magnetic-field,-1.0054779052734375,-28.46185302734375,-39.7069091796875,high
110.799,Bluetooth,-81
110.800,Bluetooth,-79
110.831,Bluetooth,-80
110.832,Bluetooth,-80
110.859,Bluetooth,-75
110.861,Bluetooth,-75
110.894,Bluetooth,-81
110.896,Bluetooth,-80
110.924,Bluetooth,-81
110.925,Bluetooth,-80
110.954,Bluetooth,-80
110.955,Bluetooth,-80
110.976,Accelerometer,0.0058746337890625,-0.1890106201171875,-0.9907684326171875
110.977,Gyroscope,-0.02335698802443095,0.06580324842644088,-0.033584858190880265
110.978,Attitude,0.18663987549310326,-0.005164689517780073,1.5907090135691226
110.979,Gravity,-0.005074973218142986,-0.18555818498134613,-0.9826201796531677
110.979,Magnetic-field,-1.0749359130859375,-28.89532470703125,-39.862548828125,high
110.983,Bluetooth,-76
110.984,Bluetooth,-75
111.018,Bluetooth,-81
111.019,Bluetooth,-80
111.050,Bluetooth,-80
111.051,Bluetooth,-80
111.083,Bluetooth,-81
111.084,Bluetooth,-80
111.115,Bluetooth,-75
111.116,Bluetooth,-74
111.148,Bluetooth,-81
111.149,Bluetooth,-79
111.152,Activity,27116.75573904167,stationary,0
111.178,Bluetooth,-80
111.180,Bluetooth,-80
111.226,Accelerometer,0.0058746337890625,-0.1890106201171875,-0.9907684326171875
111.227,Gyroscope,0.03531751079608582,0.052589442045794715,-0.030425816505828273
111.228,Attitude,0.18993304645294407,-0.00217931426352536,1.5861385845529117
111.229,Gravity,-0.002140121767297387,-0.1887931525707245,-0.982014536857605
111.229,Magnetic-field,-0.7482147216796875,-29.366073608398438,-39.6376953125,high
111.238,Bluetooth,-76
111.239,Bluetooth,-75
111.269,Bluetooth,-79
111.270,Bluetooth,-79
111.300,Bluetooth,-81
111.301,Bluetooth,-80
111.333,Bluetooth,-76
111.334,Bluetooth,-75
111.364,Bluetooth,-75
111.366,Bluetooth,-76
111.395,Bluetooth,-79
111.397,Bluetooth,-78
111.430,Bluetooth,-79
111.431,Bluetooth,-79
111.461,Bluetooth,-76
111.463,Bluetooth,-75
111.476,Accelerometer,0.0097503662109375,-0.1997833251953125,-0.985687255859375
111.477,Gyroscope,0.006103698902352606,-0.019409650656715505,0.014415158348380901
111.478,Attitude,0.20086590833112708,0.0003226863287072925,1.5825269936520319
111.479,Gravity,0.0003161984495818615,-0.19951790571212769,-0.9798941016197205
111.479,Magnetic-field,-0.819549560546875,-29.287338256835938,-39.3912353515625,high
111.494,Bluetooth,-79
111.496,Bluetooth,-78
111.525,Bluetooth,-78
111.526,Bluetooth,-76
111.536,Altitude,-0.11626052856445312,101.83905029296875
111.558,Bluetooth,-80
111.559,Bluetooth,-80
111.588,Bluetooth,-77
111.589,Bluetooth,-75
111.619,Bluetooth,-79
111.620,Bluetooth,-79
111.653,Bluetooth,-79
111.654,Bluetooth,-79
111.683,Bluetooth,-79
111.683,Bluetooth,-79
111.717,Bluetooth,-76
111.718,Bluetooth,-76
111.726,Accelerometer,0.00872802734375,-0.2121734619140625,-0.9876251220703125
111.727,Gyroscope,0.006103698902352606,-0.019409650656715505,0.014415158348380901
111.728,Attitude,0.20086590833112708,0.0003226863287072925,1.5825269936520319
111.729,Gravity,0.0003161984495818615,-0.19951790571212769,-0.9798941016197205
111.729,Magnetic-field,-0.819549560546875,-29.287338256835938,-39.3912353515625,high
111.753,Bluetooth,-79
111.754,Bluetooth,-78
111.783,Activity,27117.389792500002,,2
111.785,Bluetooth,-78
111.786,Bluetooth,-81
111.815,Bluetooth,-76
111.816,Bluetooth,-75
111.849,Bluetooth,-78
111.850,Bluetooth,-77
111.879,Bluetooth,-79
111.881,Bluetooth,-77
111.909,Bluetooth,-79
111.911,Bluetooth,-80
111.942,Bluetooth,-76
111.943,Bluetooth,-75
111.973,Bluetooth,-78
111.974,Bluetooth,-77
111.976,Accelerometer,-0.0024261474609375,-0.20623779296875,-0.974334716796875
111.977,Gyroscope,-0.026124545029241296,0.008082960224499496,0.040436639043436126
111.978,Attitude,0.20398746733414583,-0.001966023167932864,1.5913568988907245
111.979,Gravity,-0.0019252595957368612,-0.20257572829723358,-0.9792647361755371
111.979,Magnetic-field,-0.8813934326171875,-29.492813110351562,-38.9210205078125,high
112.038,Bluetooth,-79
112.040,Bluetooth,-79
112.067,Bluetooth,-77
112.068,Bluetooth,-76
112.099,Bluetooth,-79
112.100,Bluetooth,-78
112.133,Bluetooth,-80
112.134,Bluetooth,-80
112.166,Bluetooth,-79
112.167,Bluetooth,-80
112.197,Bluetooth,-76
112.198,Bluetooth,-76
112.225,Accelerometer,-0.006622314453125,-0.193359375,-0.9814453125
112.226,Gyroscope,-0.02384328123947942,-0.053700779168684785,-0.024254206995678648
112.227,Attitude,0.19941104105833415,-0.01190019207406909,1.5893764208013612
112.228,Gravity,-0.01166409533470869,-0.19809207320213318,-0.9801140427589417
112.229,Magnetic-field,-1.523590087890625,-29.324630737304688,-39.218017578125,high
112.229,Bluetooth,-79
112.230,Bluetooth,-78
112.258,Bluetooth,-80
112.258,Bluetooth,-80
112.289,Bluetooth,-75
112.290,Bluetooth,-76
112.322,Bluetooth,-75
112.323,Bluetooth,-75
112.352,Bluetooth,-78
112.354,Bluetooth,-77
211.929,Accelerometer,0.06011962890625,-0.3217315673828125,-0.942840576171875
211.931,Gyroscope,0.0328871099852795,-0.03631965831428263,0.051393682716349136
211.932,Attitude,0.323529562940597,-0.026670156940846068,-2.715245150625733
211.932,Gravity,-0.025283491238951683,-0.3179149925708771,-0.947782039642334
211.933,Magnetic-field,-19.207473754882812,-8.256851196289062,-45.58404541015625,high
211.948,Bluetooth,-86
211.949,Bluetooth,-87
212.046,Bluetooth,-90
212.047,Bluetooth,-91
212.078,Bluetooth,-88
212.079,Bluetooth,-89
212.109,Bluetooth,-85
212.110,Bluetooth,-85
212.140,Bluetooth,-92
212.141,Bluetooth,-93
212.179,Accelerometer,-0.00909423828125,-0.2934722900390625,-0.9515838623046875
212.180,Gyroscope,-0.1826382559770891,0.030818366450505952,-0.04967514486492101
212.181,Attitude,0.319624809142988,-0.037543349922727766,-2.728650912803388
212.182,Gravity,-0.03563353419303894,-0.3142103850841522,-0.9486843943595886
212.182,Magnetic-field,-19.565643310546875,-8.114105224609375,-45.3160400390625,high
212.200,Bluetooth,-88
212.203,Bluetooth,-88
212.230,Bluetooth,-86
212.231,Bluetooth,-86
212.266,Bluetooth,-91
212.267,Bluetooth,-92
212.366,Bluetooth,-85
212.368,Bluetooth,-83
212.397,Bluetooth,-81
212.429,Accelerometer,-0.028533935546875,-0.3110504150390625,-1.0114288330078125
212.430,Gyroscope,-0.017382718751056195,0.0376190146101323,-0.13014681825940932
212.431,Attitude,0.2743784580117179,-0.05332313028272265,-2.7351064968353276
212.432,Gravity,-0.05130419507622719,-0.27094870805740356,-0.9612256288528442
212.432,Magnetic-field,-20.400192260742188,-6.0013580322265625,-45.35089111328125,high
212.463,Bluetooth,-84
212.464,Bluetooth,-83
212.498,Bluetooth,-93
212.499,Bluetooth,-94
212.560,Bluetooth,-84
212.561,Bluetooth,-84
212.592,Bluetooth,-84
212.592,Bluetooth,-82
212.623,Altitude,0.158538818359375,101.84312438964844
212.624,Bluetooth,-93
212.625,Bluetooth,-94
212.678,Accelerometer,0.003692626953125,-0.2944183349609375,-0.9522705078125
212.679,Gyroscope,0.0034000577637041634,0.08248236001749813,0.020892765067780632
212.680,Attitude,0.284480261518177,-0.017119923505380094,-2.7551316141155167
212.681,Gravity,-0.016431031748652458,-0.28065863251686096,-0.9596670269966125
212.681,Magnetic-field,-18.3853759765625,-6.5455322265625,-45.8829345703125,high
212.686,Bluetooth,-84
212.687,Bluetooth,-83
212.718,Bluetooth,-83
212.719,Bluetooth,-83
212.749,Bluetooth,-94
212.751,Bluetooth,-94
212.783,Bluetooth,-84
212.787,Bluetooth,-84
212.818,Bluetooth,-82
212.819,Bluetooth,-83
212.852,Bluetooth,-95
212.853,Bluetooth,-95
212.882,Bluetooth,-94
212.884,Bluetooth,-96
212.913,Bluetooth,-83
212.914,Bluetooth,-84
212.929,Accelerometer,0.0117645263671875,-0.304107666015625,-0.9689483642578125
212.930,Gyroscope,-0.01332992020417361,0.002478071394318731,-0.01660054833889992
212.930,Attitude,0.29039521936833906,-0.003667170907430895,-2.755104590087513
212.930,Gravity,-0.003513621399179101,-0.286330908536911,-0.9581243395805359
212.931,Magnetic-field,-18.11822509765625,-6.8507232666015625,-46.3328857421875,high
212.947,Bluetooth,-84
212.948,Bluetooth,-83
212.978,Bluetooth,-95
212.979,Bluetooth,-95
213.040,Bluetooth,-84
213.041,Bluetooth,-83
213.076,Bluetooth,-82
213.077,Bluetooth,-83
213.108,Bluetooth,-96
