TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.132,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.133,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.133,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.136,Bluetooth,-49
2.312,Bluetooth,-48
2.313,Bluetooth,-48
2.337,Activity,452565.359762625,walking,2
2.342,Bluetooth,-47
2.342,Bluetooth,-48
2.362,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.377,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.382,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.383,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.383,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.385,Bluetooth,-49
2.386,Bluetooth,-47
2.521,Bluetooth,-48
2.522,Bluetooth,-49
2.556,Bluetooth,-50
2.557,Bluetooth,-50
2.585,Bluetooth,-49
2.586,Bluetooth,-49
2.612,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.627,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.632,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
2.633,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.633,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.659,Altitude,-0.16910839080810547,101.24871063232422
2.722,Bluetooth,-49
2.724,Bluetooth,-49
2.758,Bluetooth,-50
2.793,Bluetooth,-49
2.795,Bluetooth,-49
2.862,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.871,Bluetooth,-49
2.872,Bluetooth,-49
2.877,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.882,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.883,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.883,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.902,Bluetooth,-49
2.903,Bluetooth,-49
2.940,Bluetooth,-49
2.942,Bluetooth,-50
2.975,Bluetooth,-50
2.975,Bluetooth,-49
3.009,Bluetooth,-49
3.010,Bluetooth,-49
3.049,Bluetooth,-49
3.080,Bluetooth,-49
3.112,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.120,Bluetooth,-49
3.122,Bluetooth,-49
3.127,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.132,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.133,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.133,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.155,Bluetooth,-49
3.156,Bluetooth,-49
3.291,Bluetooth,-49
3.292,Bluetooth,-49
3.322,Bluetooth,-49
3.323,Bluetooth,-49
3.360,Bluetooth,-49
3.362,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.378,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.382,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.383,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.383,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.464,Bluetooth,-50
3.465,Bluetooth,-49
3.493,Bluetooth,-50
3.495,Bluetooth,-49
3.529,Bluetooth,-49
3.612,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.627,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.632,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.633,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.634,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.634,Bluetooth,-49
3.635,Bluetooth,-49
3.636,Bluetooth,-49
3.671,Bluetooth,-49
3.672,Bluetooth,-49
3.708,Bluetooth,-49
3.709,Bluetooth,-49
3.774,Bluetooth,-49
3.774,Bluetooth,-49
3.804,Bluetooth,-50
3.805,Bluetooth,-48
3.841,Bluetooth,-49
3.843,Bluetooth,-49
3.862,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.878,Bluetooth,-49
3.878,Bluetooth,-49
3.880,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.882,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.883,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.883,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
31.805,Bluetooth,-62
31.806,Bluetooth,-61
31.876,Bluetooth,-62
31.877,Bluetooth,-61
31.910,Bluetooth,-53
31.911,Bluetooth,-52
31.921,Accelerometer,-0.0312347412109375,-0.2058563232421875,-0.962860107421875
31.922,Gyroscope,0.41463154554367065,-0.03328631818294525,0.06346339732408524
31.923,Attitude,0.24494645673511237,-0.029537289693787255,1.6283372126125053
31.924,Gravity,-0.028651444241404533,-0.24250437319278717,-0.9697271585464478
31.924,Magnetic-field,-1.487457275390625,-20.756431579589844,-34.5225830078125,high
31.977,Bluetooth,-53
31.978,Bluetooth,-51
32.048,Bluetooth,-51
32.049,Bluetooth,-50
32.120,Bluetooth,-59
32.121,Bluetooth,-59
32.151,Bluetooth,-51
32.171,Accelerometer,-0.030975341796875,-0.2427825927734375,-0.935028076171875
32.172,Gyroscope,-0.1336110532283783,-0.14082317054271698,0.12493421137332916
32.173,Attitude,0.23210905708211443,-0.014081915653986792,1.6360484194912737
32.174,Gravity,-0.013703834265470505,-0.23003053665161133,-0.973086953163147
32.174,Magnetic-field,-1.22662353515625,-20.373531341552734,-35.28852081298828,high
32.182,Bluetooth,-57
32.183,Bluetooth,-58
32.196,Altitude,-0.1743931770324707,101.25039672851562
32.215,Bluetooth,-51
32.216,Bluetooth,-52
32.254,Bluetooth,-53
32.255,Bluetooth,-53
32.288,Bluetooth,-58
32.290,Bluetooth,-58
32.396,Bluetooth,-53
32.397,Bluetooth,-52
32.421,Accelerometer,0.0272674560546875,-0.2315521240234375,-1.0265655517578125
32.423,Gyroscope,0.26233309507369995,-0.4521288573741913,0.11338993906974792
32.424,Attitude,0.25694874532147344,-0.001259343584953468,1.6535789673266301
32.424,Gravity,-0.0012179989134892821,-0.25413066148757935,-0.9671691060066223
32.425,Magnetic-field,-0.824188232421875,-21.265274047851562,-33.80150604248047,high
32.429,Bluetooth,-56
32.429,Bluetooth,-56
32.465,Bluetooth,-55
32.495,Bluetooth,-54
32.496,Bluetooth,-55
32.527,Bluetooth,-49
32.528,Bluetooth,-50
32.561,Bluetooth,-51
32.562,Bluetooth,-50
32.598,Bluetooth,-53
32.599,Bluetooth,-54
32.629,Bluetooth,-50
32.631,Bluetooth,-51
32.671,Accelerometer,0.0095672607421875,-0.2504730224609375,-0.9070587158203125
32.673,Gyroscope,-0.19381287693977356,0.07573045045137405,-0.1995362788438797
32.674,Attitude,0.24384265834362584,-0.024660231822643295,1.6525589520911173
32.674,Gravity,-0.023928292095661163,-0.24143338203430176,-0.9701223373413086
32.675,Magnetic-field,-2.1834716796875,-20.98381805419922,-34.59081268310547,high
32.741,Bluetooth,-49
32.859,Bluetooth,-52
32.860,Bluetooth,-53
32.898,Bluetooth,-54
32.900,Bluetooth,-53
32.921,Accelerometer,-0.0225372314453125,-0.2745361328125,-0.96307373046875
32.923,Gyroscope,0.007798002101480961,-0.007936752401292324,-0.028553348034620285
32.924,Attitude,0.22970727315767067,-0.01264761049658176,1.6293150920023103
32.924,Gravity,-0.012315068393945694,-0.22769249975681305,-0.9736552238464355
32.925,Magnetic-field,-1.321319580078125,-20.411865234375,-35.32475280761719,high
32.962,Bluetooth,-53
32.964,Bluetooth,-53
32.993,Bluetooth,-53
32.993,Bluetooth,-52
33.035,Bluetooth,-52
33.170,Accelerometer,-0.014190673828125,-0.2194976806640625,-0.931640625
33.171,Gyroscope,-0.07678905129432678,0.03507569432258606,-0.07072103768587112
33.171,Attitude,0.20406944944241542,-0.012891699801164593,1.6263164527736196
33.172,Gravity,-0.012623847462236881,-0.20265600085258484,-0.9791685938835144
33.172,Magnetic-field,-1.3128662109375,-19.180500030517578,-35.45816421508789,high
33.197,Altitude,-0.21667051315307617,101.25091552734375
33.249,Bluetooth,-52
33.249,Bluetooth,-51
33.315,Bluetooth,-55
33.316,Bluetooth,-56
33.345,Bluetooth,-56
33.376,Bluetooth,-56
33.377,Bluetooth,-55
33.407,Bluetooth,-52
33.409,Bluetooth,-52
33.421,Accelerometer,0.0015716552734375,-0.205108642578125,-0.9818115234375
33.423,Gyroscope,0.056763146072626114,-0.016941964626312256,0.005273325368762016
33.424,Attitude,0.20211846787282187,-0.007280853982381662,1.6239721071104496
33.425,Gravity,-0.0071325781755149364,-0.2007451206445694,-0.9796175360679626
33.425,Magnetic-field,-0.9798583984375,-19.177467346191406,-35.197452545166016,high
33.515,Bluetooth,-57
33.516,Bluetooth,-56
33.547,Bluetooth,-52
33.548,Bluetooth,-52
33.577,Bluetooth,-54
33.578,Bluetooth,-53
33.608,Bluetooth,-56
33.610,Bluetooth,-55
33.645,Bluetooth,-51
33.671,Accelerometer,-0.0165557861328125,-0.2003631591796875,-0.946563720703125
33.672,Gyroscope,-0.03880252316594124,0.05390424281358719,-0.015241004526615143
33.673,Attitude,0.18650229385072212,0.006639046226472918,1.6193868967852765
33.673,Gravity,0.006523869466036558,-0.18542298674583435,-0.9826371669769287
33.674,Magnetic-field,-0.215240478515625,-18.731861114501953,-35.43117904663086,high
33.686,Bluetooth,-56
33.687,Bluetooth,-56
33.722,Bluetooth,-51
33.723,Bluetooth,-51
33.830,Bluetooth,-51
33.831,Bluetooth,-51
33.920,Accelerometer,0.02130126953125,-0.188446044921875,-0.9750518798828125
33.922,Gyroscope,0.0026988473255187273,-0.015269766561686993,-0.04880642145872116
33.923,Attitude,0.18482731240433295,0.015467532542547001,1.606939490959091
33.923,Gravity,0.015203483402729034,-0.18377679586410522,-0.9828504323959351
33.924,Magnetic-field,0.3729248046875,-18.657840728759766,-36.213951110839844,high
33.939,Bluetooth,-51
34.039,Bluetooth,-55
34.040,Bluetooth,-55
34.074,Bluetooth,-51
34.075,Bluetooth,-51
34.108,Bluetooth,-51
34.109,Bluetooth,-51
34.170,Accelerometer,0.0194244384765625,-0.172088623046875,-0.9642333984375
34.171,Gyroscope,0.00965822022408247,0.0034879420418292284,0.056664079427719116
34.172,Attitude,0.1853571378173464,0.019685124421375953,1.606751290402296
34.173,Gravity,0.019346678629517555,-0.1842975616455078,-0.982680082321167
34.173,Magnetic-field,0.3857421875,-18.582599639892578,-35.66647720336914,high
34.212,Bluetooth,-51
34.213,Bluetooth,-52
34.245,Bluetooth,-56
34.280,Bluetooth,-56
34.281,Bluetooth,-55
34.318,Bluetooth,-52
34.320,Bluetooth,-51
34.351,Bluetooth,-50
34.352,Bluetooth,-51
34.379,Bluetooth,-51
34.380,Bluetooth,-50
34.415,Bluetooth,-52
34.416,Bluetooth,-52
34.421,Accelerometer,0.0197296142578125,-0.1816864013671875,-0.973663330078125
34.422,Gyroscope,-0.0037169738207012415,0.008198807947337627,-0.0020514330826699734
34.423,Attitude,0.18481371173805916,0.015288719665261971,1.619435097583051
34.424,Gravity,0.01502777449786663,-0.18376341462135315,-0.9828556180000305
34.424,Magnetic-field,0.030670166015625,-18.503894805908203,-35.58516311645508,high
34.454,Bluetooth,-55
34.455,Bluetooth,-54
34.487,Bluetooth,-50
34.488,Bluetooth,-49
34.526,Bluetooth,-52
34.527,Bluetooth,-52
34.557,Bluetooth,-51
34.593,Bluetooth,-52
34.594,Bluetooth,-50
34.629,Bluetooth,-56
34.630,Bluetooth,-55
34.667,Bluetooth,-51
34.668,Bluetooth,-51
34.671,Accelerometer,0.0101776123046875,-0.183868408203125,-0.9736785888671875
34.671,Gyroscope,0.018034927546977997,0.05053241550922394,-0.046061769127845764
34.673,Attitude,0.18106135892450312,0.01686044440057616,1.6125236542610168
34.673,Gravity,0.016584042459726334,-0.18007367849349976,-0.9835132956504822
34.674,Magnetic-field,0.26019287109375,-18.658306121826172,-36.0664176940918,high
34.700,Bluetooth,-52
34.702,Bluetooth,-52
34.717,Altitude,-0.24573564529418945,101.25126647949219
34.843,Bluetooth,-52
34.884,Bluetooth,-52
34.917,Bluetooth,-55
34.918,Bluetooth,-55
34.921,Accelerometer,0.0255126953125,-0.1752471923828125,-0.98846435546875
34.922,Gyroscope,0.07357408851385117,0.0011222560424357653,-0.06310679763555527
34.923,Attitude,0.1889649557227644,0.02821428266540254,1.6053839820334355
34.923,Gravity,0.027708368375897408,-0.18784236907958984,-0.9818082451820374
34.924,Magnetic-field,0.503570556640625,-18.915966033935547,-35.68674850463867,high
34.951,Bluetooth,-52
34.952,Bluetooth,-52
35.018,Bluetooth,-52
35.019,Bluetooth,-53
35.091,Bluetooth,-52
35.092,Bluetooth,-51
35.133,Bluetooth,-52
35.163,Bluetooth,-55
35.170,Accelerometer,0.04296875,-0.1859283447265625,-0.993255615234375
35.171,Gyroscope,0.06525810062885284,-0.07530167698860168,-0.11606349050998688
35.173,Attitude,0.21366490063675708,0.022391842116738055,1.5997351422588981
35.173,Gravity,0.021880831569433212,-0.2120428830385208,-0.9770153760910034
35.173,Magnetic-field,0.2310791015625,-19.913593292236328,-35.04588317871094,high
35.194,Bluetooth,-52
35.195,Bluetooth,-51
35.224,Bluetooth,-54
35.225,Bluetooth,-53
35.259,Bluetooth,-51
35.260,Bluetooth,-51
35.292,Bluetooth,-51
35.294,Bluetooth,-51
35.421,Accelerometer,0.0329742431640625,-0.2340850830078125,-0.9129638671875
35.422,Gyroscope,0.12734144926071167,-0.18177059292793274,0.03814472258090973
35.423,Attitude,0.24811841817828373,0.0035167645033076784,1.5995486366905982
35.424,Gravity,0.0034090608824044466,-0.24558043479919434,-0.9693702459335327
35.424,Magnetic-field,-0.49432373046875,-21.036930084228516,-33.98487091064453,high
35.464,Bluetooth,-51
35.495,Bluetooth,-51
35.496,Bluetooth,-51
35.531,Bluetooth,-53
35.532,Bluetooth,-53
35.566,Bluetooth,-48
35.567,Bluetooth,-50
35.670,Accelerometer,0.003570556640625,-0.236724853515625,-0.9609222412109375
35.671,Gyroscope,0.13682442903518677,-0.44052067399024963,0.31762537360191345
35.673,Attitude,0.2788923851189571,-0.0661903615673279,1.62242748451497
35.674,Gravity,-0.06358637660741806,-0.27529099583625793,-0.9592557549476624
35.674,Magnetic-field,-2.9482421875,-22.124156951904297,-33.50334167480469,high
35.676,Bluetooth,-55
35.676,Bluetooth,-54
35.714,Bluetooth,-51
35.715,Bluetooth,-51
35.717,Altitude,-0.2721590995788574,101.25157928466797
35.752,Bluetooth,-54
63.853,Bluetooth,-64
63.854,Bluetooth,-66
63.894,Bluetooth,-62
63.895,Bluetooth,-63
63.911,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
63.912,Gyroscope,0.022252840921282768,0.010636133141815662,-0.06729275733232498
63.913,Attitude,0.3139189530820334,-0.06540874931913168,0.05801636709623744
63.913,Gravity,-0.062167923897504807,-0.3087884485721588,-0.9490968585014343
63.913,Magnetic-field,10.61517333984375,-12.364768981933594,-35.548675537109375,high
63.925,Bluetooth,-62
63.926,Bluetooth,-62
63.962,Bluetooth,-61
63.994,Bluetooth,-61
63.995,Bluetooth,-61
64.033,Bluetooth,-65
64.114,Bluetooth,-60
64.115,Bluetooth,-59
64.144,Bluetooth,-65
64.145,Bluetooth,-64
64.159,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
64.159,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
64.160,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
64.160,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
64.160,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
64.174,Altitude,0.29593992233276367,101.25
64.180,Bluetooth,-61
64.181,Bluetooth,-63
64.211,Bluetooth,-58
64.212,Bluetooth,-58
64.249,Bluetooth,-64
64.290,Bluetooth,-59
64.291,Bluetooth,-59
64.320,Bluetooth,-64
64.321,Bluetooth,-63
64.361,Bluetooth,-58
64.362,Bluetooth,-59
64.410,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
64.411,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
64.412,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
64.413,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
64.413,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
64.423,Activity,452627.4466366667,stationary,0
64.430,Bluetooth,-63
64.431,Bluetooth,-63
64.458,Bluetooth,-63
64.459,Bluetooth,-62
64.494,Bluetooth,-57
64.495,Bluetooth,-58
64.573,Bluetooth,-74
64.574,Bluetooth,-75
64.636,Bluetooth,-59
64.637,Bluetooth,-59
64.660,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
64.661,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
64.661,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
64.662,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
64.662,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
64.671,Bluetooth,-69
64.672,Bluetooth,-68
64.741,Bluetooth,-66
64.742,Bluetooth,-67
64.840,Bluetooth,-65
64.873,Bluetooth,-60
64.874,Bluetooth,-61
64.911,Accelerometer,-0.0502166748046875,-0.309112548828125,-0.9581756591796875
64.912,Gyroscope,-0.0430167093873024,-0.005727660376578569,-0.007720237597823143
64.913,Attitude,0.31396871152997313,-0.06024850406565963,0.04029049196941907
64.913,Gravity,-0.057268619537353516,-0.3088357746601105,-0.9493896961212158
64.913,Magnetic-field,10.673004150390625,-11.74853515625,-35.73249816894531,high
64.942,Bluetooth,-70
64.943,Bluetooth,-69
64.973,Bluetooth,-65
64.974,Bluetooth,-66
65.007,Bluetooth,-60
65.008,Bluetooth,-59
65.043,Bluetooth,-61
65.044,Bluetooth,-61
65.071,Bluetooth,-63
65.072,Bluetooth,-62
65.136,Bluetooth,-64
65.160,Accelerometer,-0.061279296875,-0.3036041259765625,-0.9452056884765625
65.161,Gyroscope,0.020798223093152046,-0.010498713701963425,-0.013345099985599518
65.162,Attitude,0.3117696681242944,-0.062119024815645844,0.035690388261358376
65.163,Gravity,-0.0590863861143589,-0.30674347281455994,-0.9499564170837402
65.163,Magnetic-field,10.4990234375,-11.994762420654297,-35.94972229003906,high
65.170,Bluetooth,-58
65.171,Bluetooth,-57
65.353,Bluetooth,-61
65.354,Bluetooth,-61
65.391,Bluetooth,-61
65.392,Bluetooth,-60
65.410,Accelerometer,-0.0506744384765625,-0.307830810546875,-0.934661865234375
65.411,Gyroscope,-0.008407865650951862,0.018081266433000565,0.01082548312842846
65.412,Attitude,0.3146215499658033,-0.06173630076180062,0.04026129205878625
65.413,Gravity,-0.058668602257966995,-0.30945661664009094,-0.949101984500885
65.413,Magnetic-field,10.690948486328125,-12.136367797851562,-35.965171813964844,high
65.456,Bluetooth,-64
65.488,Bluetooth,-64
65.488,Bluetooth,-65
65.526,Bluetooth,-58
65.526,Bluetooth,-59
65.560,Bluetooth,-57
65.561,Bluetooth,-57
65.594,Bluetooth,-62
65.595,Bluetooth,-62
65.634,Bluetooth,-60
65.660,Accelerometer,-0.0693817138671875,-0.29632568359375,-0.9387664794921875
65.660,Gyroscope,-0.03656546771526337,-0.023694943636655807,-0.018914835527539253
65.661,Attitude,0.3072524771171467,-0.06394358846693282,0.03745559207340682
65.662,Gravity,-0.06090746447443962,-0.30244094133377075,-0.9512201547622681
65.662,Magnetic-field,10.365478515625,-11.576210021972656,-35.9751091003418,high
65.694,Altitude,0.29593992233276367,101.25
65.775,Bluetooth,-66
65.776,Bluetooth,-64
65.812,Bluetooth,-62
65.813,Bluetooth,-61
65.910,Accelerometer,-0.0518035888671875,-0.306243896484375,-0.9477081298828125
65.911,Gyroscope,0.03032488189637661,-0.004486094694584608,-0.01630120910704136
65.912,Attitude,0.30917480284882104,-0.06973550736654935,0.03782708201393917
65.913,Gravity,-0.06637516617774963,-0.30427268147468567,-0.9502696990966797
65.913,Magnetic-field,10.145721435546875,-11.769710540771484,-36.22182083129883,high
65.940,Bluetooth,-74
65.940,Bluetooth,-75
66.013,Bluetooth,-63
66.014,Bluetooth,-64
66.085,Bluetooth,-65
66.086,Bluetooth,-66
66.120,Bluetooth,-67
66.121,Bluetooth,-66
66.159,Bluetooth,-87
66.159,Bluetooth,-86
66.160,Accelerometer,-0.0674896240234375,-0.292510986328125,-0.9401397705078125
66.161,Gyroscope,-0.04679839685559273,-0.019823240116238594,0.025886723771691322
66.162,Attitude,0.31004595719749817,-0.07288598796761643,0.03641561680838456
66.163,Gravity,-0.06934931129217148,-0.3051024079322815,-0.9497911334037781
66.163,Magnetic-field,10.437469482421875,-11.869037628173828,-36.07669448852539,high
66.190,Bluetooth,-64
66.191,Bluetooth,-65
66.257,Bluetooth,-72
66.258,Bluetooth,-72
66.325,Bluetooth,-59
66.326,Bluetooth,-58
66.358,Bluetooth,-72
66.396,Bluetooth,-60
66.396,Bluetooth,-59
66.411,Accelerometer,-0.0646209716796875,-0.3007049560546875,-0.9607086181640625
66.412,Gyroscope,-0.04512486606836319,0.006399309728294611,-0.014328871853649616
66.413,Attitude,0.31030187330191167,-0.07482349174029662,0.03779740081524213
66.414,Gravity,-0.07118356227874756,-0.3053461015224457,-0.9495770931243896
66.414,Magnetic-field,10.25970458984375,-11.83060073852539,-35.679290771484375,high
66.438,Bluetooth,-72
66.506,Bluetooth,-61
66.508,Bluetooth,-61
66.538,Bluetooth,-67
