TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.365,Bluetooth,-79
2.367,Bluetooth,-78
2.400,Bluetooth,-72
2.402,Bluetooth,-71
2.431,Bluetooth,-81
2.433,Bluetooth,-81
2.465,Bluetooth,-82
2.467,Bluetooth,-82
2.497,Bluetooth,-79
2.498,Bluetooth,-78
2.517,Accelerometer,0.092376708984375,0.98504638671875,-0.0677337646484375
2.518,Gyroscope,-0.030817300081253052,0.0056392434053123,0.011000986211001873
2.520,Attitude,-1.4404161457468836,0.909099064754048,-1.3588575220573265
2.521,Gravity,0.10257304459810257,0.9915125370025635,-0.07988676428794861
2.521,Magnetic-field,-8.022115707397461,52.54118728637695,11.843856811523438,high
2.528,Bluetooth,-71
2.530,Bluetooth,-70
2.556,Bluetooth,-81
2.558,Bluetooth,-82
2.592,Altitude,-1.20489501953125,100.5457763671875
2.594,Bluetooth,-78
2.595,Bluetooth,-79
2.624,Bluetooth,-80
2.625,Bluetooth,-80
2.655,Bluetooth,-71
2.657,Bluetooth,-70
2.686,Bluetooth,-82
2.688,Bluetooth,-80
2.719,Bluetooth,-77
2.721,Bluetooth,-78
2.754,Bluetooth,-72
2.755,Bluetooth,-71
2.767,Accelerometer,0.09698486328125,0.99761962890625,-0.0573272705078125
2.769,Gyroscope,-0.010116816498339176,-0.009969810023903847,-0.013372530229389668
2.770,Attitude,-1.4503304663267769,0.956139165787135,-1.3154413008954065
2.771,Gravity,0.09817895293235779,0.992752730846405,-0.06930194050073624
2.772,Magnetic-field,-8.36318302154541,52.40614318847656,12.45090103149414,high
2.819,Bluetooth,-81
2.820,Bluetooth,-81
2.889,Bluetooth,-72
2.891,Bluetooth,-71
2.919,Bluetooth,-81
2.920,Bluetooth,-81
2.979,Bluetooth,-77
2.981,Bluetooth,-77
2.991,Activity,403903.8547392917,,2
3.012,Bluetooth,-71
3.013,Bluetooth,-71
3.017,Accelerometer,0.097442626953125,0.985870361328125,-0.0628814697265625
3.018,Gyroscope,0.02004348300397396,0.01215573213994503,-0.019044797867536545
3.020,Attitude,-1.4514518163082883,0.9292424868276646,-1.3452918088315617
3.020,Gravity,0.0953877717256546,0.9928869009017944,-0.0712510272860527
3.021,Magnetic-field,-8.561382293701172,52.352745056152344,12.43124771118164,high
3.040,Bluetooth,-81
3.042,Bluetooth,-81
3.132,Bluetooth,-71
3.134,Bluetooth,-71
3.162,Bluetooth,-82
3.164,Bluetooth,-82
3.198,Bluetooth,-77
3.200,Bluetooth,-78
3.259,Bluetooth,-71
3.261,Bluetooth,-71
3.267,Accelerometer,0.086883544921875,0.991302490234375,-0.066864013671875
3.269,Gyroscope,0.01805410161614418,0.03461629897356033,-0.004482632502913475
3.270,Attitude,-1.4496732344826462,0.9127772035479952,-1.370244383395266
3.271,Gravity,0.09559857845306396,0.9926735758781433,-0.07389155775308609
3.272,Magnetic-field,-8.754233360290527,52.43211364746094,12.068294525146484,high
3.287,Bluetooth,-81
3.289,Bluetooth,-81
3.319,Bluetooth,-80
3.321,Bluetooth,-79
3.354,Bluetooth,-71
3.355,Bluetooth,-70
3.416,Bluetooth,-81
3.418,Bluetooth,-81
3.447,Bluetooth,-78
3.448,Bluetooth,-78
3.480,Bluetooth,-71
3.481,Bluetooth,-70
3.517,Accelerometer,0.09466552734375,0.9902496337890625,-0.0740203857421875
3.518,Gyroscope,0.005288239102810621,0.01588229276239872,0.008640626445412636
3.520,Attitude,-1.4477548431218195,0.9208184740871092,-1.366386521567281
3.521,Gravity,0.09770579636096954,0.9924399256706238,-0.07427296042442322
3.521,Magnetic-field,-8.743366241455078,52.584739685058594,12.167915344238281,high
3.538,Altitude,-1.1811141967773438,100.54548645019531
3.545,Bluetooth,-81
3.546,Bluetooth,-80
3.577,Bluetooth,-77
3.579,Bluetooth,-79
3.609,Bluetooth,-72
3.611,Bluetooth,-71
3.643,Bluetooth,-81
3.645,Bluetooth,-81
3.736,Bluetooth,-72
3.738,Bluetooth,-71
3.767,Accelerometer,0.101715087890625,0.9879608154296875,-0.0693359375
3.769,Gyroscope,-0.007188404444605112,0.008100803010165691,-0.009854760952293873
3.771,Attitude,-1.4512092919675945,0.9458810812155101,-1.3446098725715576
3.771,Gravity,0.09675595164299011,0.9928579926490784,-0.06979544460773468
3.773,Magnetic-field,-8.753152847290039,52.296051025390625,12.427032470703125,high
3.774,Bluetooth,-81
3.776,Bluetooth,-81
3.835,Bluetooth,-72
3.836,Bluetooth,-71
3.898,Bluetooth,-80
3.899,Bluetooth,-80
3.928,Bluetooth,-76
3.930,Bluetooth,-76
3.964,Bluetooth,-70
3.965,Bluetooth,-72
3.995,Bluetooth,-82
105.938,Bluetooth,-76
105.940,Bluetooth,-76
105.967,Bluetooth,-77
105.969,Bluetooth,-75
105.997,Bluetooth,-73
105.998,Bluetooth,-72
106.027,Bluetooth,-74
106.029,Bluetooth,-74
106.058,Bluetooth,-77
106.060,Bluetooth,-77
106.089,Accelerometer,0.0985870361328125,0.992645263671875,-0.0522308349609375
106.091,Gyroscope,0.012042015790939331,-0.008858739398419857,-0.006081061903387308
106.092,Attitude,-1.4346520129765683,1.0571689456024704,-0.2726811895412746
106.093,Gravity,0.11821065098047256,0.9907466769218445,-0.06668625771999359
106.094,Magnetic-field,10.393413543701172,50.58323669433594,15.082378387451172,high
106.095,Bluetooth,-75
106.096,Bluetooth,-75
106.153,Bluetooth,-78
106.155,Bluetooth,-78
106.187,Bluetooth,-79
106.189,Bluetooth,-79
106.286,Bluetooth,-79
106.287,Bluetooth,-79
106.314,Bluetooth,-76
106.315,Bluetooth,-75
106.339,Accelerometer,0.1036529541015625,0.99261474609375,-0.05438232421875
106.341,Gyroscope,0.010762632824480534,0.0005462143453769386,0.004759068600833416
106.343,Attitude,-1.4330160461261903,1.0522632571335557,-0.2784173623453748
106.343,Gravity,0.11928980052471161,0.9905232787132263,-0.06806862354278564
106.344,Magnetic-field,10.361465454101562,50.575340270996094,14.755195617675781,high
106.380,Bluetooth,-76
106.381,Bluetooth,-76
106.414,Bluetooth,-80
106.416,Bluetooth,-78
106.446,Bluetooth,-74
106.448,Bluetooth,-74
106.477,Bluetooth,-78
106.479,Bluetooth,-77
106.509,Bluetooth,-79
106.510,Bluetooth,-79
106.572,Bluetooth,-73
106.573,Bluetooth,-75
106.589,Accelerometer,0.1031494140625,0.9885711669921875,-0.0576324462890625
106.591,Gyroscope,0.009815346449613571,0.013757890090346336,0.007529022637754679
106.592,Attitude,-1.4301707509821933,1.0512033221551953,-0.28389339298134025
106.593,Gravity,0.12166406214237213,0.9901285171508789,-0.06959446519613266
106.594,Magnetic-field,10.451591491699219,50.67576217651367,15.017303466796875,high
106.606,Bluetooth,-78
106.608,Bluetooth,-78
106.640,Bluetooth,-78
106.641,Bluetooth,-77
106.700,Bluetooth,-75
106.702,Bluetooth,-75
106.708,Altitude,0.34085845947265625,100.53977966308594
106.735,Bluetooth,-78
106.737,Bluetooth,-79
106.769,Bluetooth,-77
106.771,Bluetooth,-77
106.802,Bluetooth,-76
106.803,Bluetooth,-75
106.839,Accelerometer,0.1081390380859375,0.9906158447265625,-0.0646820068359375
106.841,Gyroscope,0.00580782163888216,0.005309011787176132,-0.0010631339391693473
106.843,Attitude,-1.4287970222221513,1.0547529520158334,-0.28416136770971
106.843,Gravity,0.1230931431055069,0.989935040473938,-0.0698331966996193
106.844,Magnetic-field,10.405649185180664,50.75743865966797,15.170955657958984,high
106.866,Bluetooth,-77
106.868,Bluetooth,-78
106.898,Bluetooth,-76
106.899,Bluetooth,-77
106.929,Bluetooth,-75
106.930,Bluetooth,-76
106.960,Bluetooth,-78
106.961,Bluetooth,-79
107.089,Accelerometer,0.1044464111328125,0.9885711669921875,-0.054901123046875
107.091,Gyroscope,0.009494701400399208,-0.009194031357765198,-0.002454369328916073
107.093,Attitude,-1.4284294444958994,1.0629768971278002,-0.2771569322488291
107.093,Gravity,0.12398127466440201,0.9898829460144043,-0.06899549812078476
107.094,Magnetic-field,10.418355941772461,50.586830139160156,15.276618957519531,high
107.095,Bluetooth,-79
107.096,Bluetooth,-79
107.123,Bluetooth,-75
107.124,Bluetooth,-75
107.157,Bluetooth,-76
107.158,Bluetooth,-76
107.258,Bluetooth,-75
107.260,Bluetooth,-75
107.290,Bluetooth,-75
107.292,Bluetooth,-76
107.321,Bluetooth,-79
107.323,Bluetooth,-79
107.339,Accelerometer,0.10125732421875,0.9893035888671875,-0.05780029296875
107.341,Gyroscope,0.010541857220232487,-0.013969078660011292,0.005876265000551939
107.343,Attitude,-1.4259633478507403,1.0562948608692115,-0.283687648858508
107.343,Gravity,0.12564150989055634,0.9895300269126892,-0.07102308422327042
107.344,Magnetic-field,10.421379089355469,50.71026611328125,15.266288757324219,high
107.356,Bluetooth,-76
107.357,Bluetooth,-77
107.417,Bluetooth,-74
107.418,Bluetooth,-74
107.452,Bluetooth,-77
107.454,Bluetooth,-77
107.483,Bluetooth,-77
107.485,Bluetooth,-78
107.513,Bluetooth,-74
107.514,Bluetooth,-76
107.589,Accelerometer,0.1117401123046875,0.9894561767578125,-0.0595703125
107.591,Gyroscope,0.00848696194589138,-0.0015020228456705809,0.005370264407247305
107.592,Attitude,-1.4240876618050127,1.058283445670419,-0.28341686170408714
107.593,Gravity,0.12739990651607513,0.9892575740814209,-0.07168315351009369
107.594,Magnetic-field,10.646722793579102,50.57151412963867,15.077194213867188,high
107.617,Bluetooth,-78
107.619,Bluetooth,-78
107.728,Altitude,0.3699188232421875,100.5394287109375
107.778,Bluetooth,-75
107.779,Bluetooth,-74
107.784,Activity,404008.6444272917,,2
107.808,Bluetooth,-79
107.810,Bluetooth,-78
107.839,Accelerometer,0.1118011474609375,0.9880218505859375,-0.0616302490234375
107.841,Gyroscope,0.009971939958631992,-0.013511015102267265,-0.000857005245052278
107.843,Attitude,-1.4231802336406731,1.0538801296194744,-0.286450358573677
107.844,Gravity,0.12786316871643066,0.9891245365142822,-0.07268691807985306
107.844,Magnetic-field,10.59791374206543,50.71954345703125,14.920352935791016,high
107.906,Bluetooth,-76
107.907,Bluetooth,-76
107.937,Bluetooth,-80
107.939,Bluetooth,-79
107.973,Bluetooth,-77
107.974,Bluetooth,-77
108.002,Bluetooth,-76
108.003,Bluetooth,-76
108.037,Bluetooth,-77
108.039,Bluetooth,-80
108.069,Bluetooth,-78
108.071,Bluetooth,-77
108.089,Accelerometer,0.1138458251953125,0.9882659912109375,-0.061431884765625
108.091,Gyroscope,0.0017931063193827868,-0.008943960070610046,0.00018455706594977528
108.092,Attitude,-1.422867498127761,1.056966807214892,-0.2821195338207937
108.093,Gravity,0.12835663557052612,0.9890784621238708,-0.0724441334605217
108.094,Magnetic-field,10.702524185180664,50.54997253417969,15.061511993408203,high
108.103,Activity,404008.964819875,stationary,0
108.128,Bluetooth,-76
108.129,Bluetooth,-74
108.161,Bluetooth,-78
108.163,Bluetooth,-79
108.192,Bluetooth,-77
108.193,Bluetooth,-77
108.289,Bluetooth,-77
108.290,Bluetooth,-78
108.319,Bluetooth,-77
108.321,Bluetooth,-77
108.339,Accelerometer,0.1107025146484375,0.988067626953125,-0.0590667724609375
108.341,Gyroscope,-0.0007696535321883857,-0.014081996865570545,-0.00797110702842474
108.343,Attitude,-1.4233961514189786,1.0594616028966914,-0.2793896180027824
108.343,Gravity,0.12808085978031158,0.9891562461853027,-0.07186775654554367
108.344,Magnetic-field,10.71881103515625,50.57896423339844,14.791873931884766,high
108.351,Bluetooth,-76
108.353,Bluetooth,-76
108.475,Bluetooth,-75
108.477,Bluetooth,-76
108.506,Bluetooth,-75
108.507,Bluetooth,-75
108.540,Bluetooth,-77
108.573,Bluetooth,-77
108.575,Bluetooth,-77
108.589,Accelerometer,0.112030029296875,0.98870849609375,-0.0588836669921875
108.591,Gyroscope,0.008266718126833439,-0.00011158645065734163,-0.002573146251961589
108.592,Attitude,-1.4235375443152745,1.055475763894436,-0.2837978941226831
108.593,Gravity,0.12767213582992554,0.9891769886016846,-0.07230901718139648
108.594,Magnetic-field,10.722164154052734,50.56220245361328,14.948143005371094,high
108.607,Bluetooth,-76
108.608,Bluetooth,-76
108.729,Bluetooth,-77
108.731,Bluetooth,-76
108.748,Altitude,0.3963470458984375,100.53912353515625
108.801,Bluetooth,-76
108.802,Bluetooth,-75
108.839,Accelerometer,0.11358642578125,0.986419677734375,-0.0623016357421875
108.841,Gyroscope,0.01338531356304884,-0.0043619913049042225,0.0004767058417201042
108.843,Attitude,-1.4229873317706447,1.0496333942175757,-0.29198703540137755
108.844,Gravity,0.12771952152252197,0.9890961050987244,-0.07332467287778854
108.844,Magnetic-field,10.691688537597656,50.54661560058594,14.791709899902344,high
108.928,Bluetooth,-75
108.930,Bluetooth,-76
108.957,Bluetooth,-76
108.958,Bluetooth,-76
109.019,Bluetooth,-79
109.020,Bluetooth,-78
109.053,Bluetooth,-76
109.055,Bluetooth,-77
109.089,Accelerometer,0.1106109619140625,0.98834228515625,-0.062896728515625
109.091,Gyroscope,0.009909356012940407,-0.014466024935245514,-0.0032626385800540447
109.092,Attitude,-1.4228552638752836,1.0405766659297722,-0.30105147246179853
109.093,Gravity,0.12716302275657654,0.9890766739845276,-0.0745445042848587
109.093,Magnetic-field,10.596160888671875,50.59251403808594,15.024044036865234,high
109.115,Bluetooth,-78
109.117,Bluetooth,-79
109.179,Bluetooth,-76
109.181,Bluetooth,-76
109.209,Bluetooth,-77
109.211,Bluetooth,-75
109.242,Bluetooth,-78
109.244,Bluetooth,-77
109.274,Bluetooth,-76
109.276,Bluetooth,-76
109.339,Accelerometer,0.1083221435546875,0.98809814453125,-0.06549072265625
109.341,Gyroscope,0.010364490561187267,-0.014816496521234512,-0.006188121158629656
109.343,Attitude,-1.4226377708985596,1.030663577689002,-0.3095273832489735
109.343,Gravity,0.1266023814678192,0.9890446066856384,-0.07591206580400467
109.344,Magnetic-field,10.594614028930664,50.541412353515625,14.963958740234375,high
109.402,Bluetooth,-76
109.403,Bluetooth,-76
109.462,Bluetooth,-76
109.464,Bluetooth,-76
109.493,Bluetooth,-78
109.495,Bluetooth,-78
109.559,Bluetooth,-76
109.589,Accelerometer,0.114166259765625,0.98651123046875,-0.063873291015625
109.591,Gyroscope,0.006975617725402117,-0.001047154888510704,-0.003037867834791541
109.592,Attitude,-1.4220023586975816,1.0249671302141796,-0.3171244383147222
109.593,Gravity,0.12670493125915527,0.9889506101608276,-0.07695820182561874
109.594,Magnetic-field,10.571928024291992,50.44029998779297,14.88003158569336,high
109.619,Bluetooth,-78
109.681,Bluetooth,-76
109.683,Bluetooth,-77
109.729,Altitude,0.449188232421875,100.53848266601562
109.778,Bluetooth,-76
109.780,Bluetooth,-76
109.839,Accelerometer,0.10882568359375,0.98895263671875,-0.066253662109375
109.841,Gyroscope,0.01016661711037159,-0.007725563831627369,-0.002781405346468091
109.843,Attitude,-1.4219889396181296,1.019915730063884,-0.3232057484612854
109.843,Gravity,0.12632596492767334,0.9889485836029053,-0.0776042491197586
109.844,Magnetic-field,10.346857070922852,50.78837966918945,14.689983367919922,high
109.931,Bluetooth,-76
109.933,Bluetooth,-76
212.074,Bluetooth,-76
212.075,Bluetooth,-77
212.107,Accelerometer,0.060943603515625,0.9281005859375,0.3487091064453125
212.109,Gyroscope,-0.022715432569384575,-0.012120312079787254,0.007159908767789602
212.111,Attitude,-1.2221768720716744,2.9249601594341987,-2.882880717896679
212.112,Gravity,0.07342424243688583,0.9398452043533325,0.33361589908599854
212.113,Magnetic-field,17.05211639404297,44.29846954345703,9.740921020507812,high
212.133,Bluetooth,-88
212.134,Bluetooth,-88
212.165,Bluetooth,-92
212.167,Bluetooth,-92
212.290,Bluetooth,-89
212.291,Bluetooth,-89
212.325,Bluetooth,-76
212.327,Bluetooth,-76
212.355,Bluetooth,-89
212.357,Bluetooth,-93
212.358,Accelerometer,0.0667266845703125,0.9278564453125,0.34136962890625
212.360,Gyroscope,0.028786107897758484,-0.014827681705355644,0.013486780226230621
212.362,Attitude,-1.2259080956282071,2.9147759884819076,-2.8943092097266567
212.363,Gravity,0.07602886855602264,0.9411132335662842,0.3294316232204437
212.364,Magnetic-field,17.194448471069336,44.2828369140625,9.574466705322266,high
212.386,Bluetooth,-89
212.387,Bluetooth,-89
212.419,Bluetooth,-89
212.421,Bluetooth,-89
212.479,Bluetooth,-92
212.481,Bluetooth,-92
212.509,Bluetooth,-90
212.511,Bluetooth,-89
212.608,Accelerometer,0.07122802734375,0.937744140625,0.3339996337890625
212.609,Gyroscope,0.020383302122354507,-0.010092048905789852,0.002046639332547784
212.611,Attitude,-1.2287565047780313,2.910042328416571,-2.8989677507732496
212.612,Gravity,0.07697198539972305,0.9420724511146545,0.32645782828330994
212.613,Magnetic-field,17.219905853271484,44.287010192871094,9.179981231689453,high
212.734,Bluetooth,-91
212.735,Bluetooth,-93
212.768,Bluetooth,-91
212.770,Bluetooth,-91
212.799,Bluetooth,-76
212.801,Bluetooth,-76
212.828,Bluetooth,-93
212.830,Bluetooth,-91
212.858,Accelerometer,0.06396484375,0.933441162109375,0.3344879150390625
212.859,Gyroscope,0.004522846546024084,-0.02004614658653736,-0.006012884899973869
212.862,Attitude,-1.2283768882795278,2.908462302841943,-2.897964160065585
212.863,Gravity,0.07757031917572021,0.9419450759887695,0.32668372988700867
212.864,Magnetic-field,17.309656143188477,44.255027770996094,9.209419250488281,high
212.865,Bluetooth,-91
212.866,Bluetooth,-91
212.892,Bluetooth,-90
212.894,Bluetooth,-90
212.956,Bluetooth,-92
212.958,Bluetooth,-90
212.973,Altitude,0.430694580078125,100.55320739746094
213.018,Bluetooth,-90
213.020,Bluetooth,-91
213.051,Bluetooth,-77
213.053,Bluetooth,-76
213.107,Accelerometer,0.0690155029296875,0.9354095458984375,0.3384552001953125
213.109,Gyroscope,0.010890197940170765,-0.011197793297469616,-0.0008327704854309559
213.111,Attitude,-1.2307131189822078,2.9065573172664396,-2.901273991087194
213.112,Gravity,0.07767985761165619,0.9427269101142883,0.3243945240974426
213.113,Magnetic-field,17.249553680419922,44.41954040527344,8.937580108642578,high
213.115,Bluetooth,-89
213.116,Bluetooth,-91
213.144,Bluetooth,-77
213.146,Bluetooth,-76
213.174,Bluetooth,-76
213.175,Bluetooth,-76
213.233,Bluetooth,-92
213.235,Bluetooth,-93
213.328,Bluetooth,-93
213.330,Bluetooth,-93
213.358,Accelerometer,0.0710296630859375,0.939300537109375,0.33050537109375
213.359,Gyroscope,0.01642131805419922,-0.005373992491513491,-0.0018783274572342634
213.362,Attitude,-1.232918795839866,2.9022561657662735,-2.9063225490216267
213.363,Gravity,0.07858128100633621,0.9434603452682495,0.3220365047454834
213.364,Magnetic-field,17.335599899291992,44.38017272949219,8.993900299072266,high
213.365,Bluetooth,-90
213.366,Bluetooth,-90
213.397,Bluetooth,-76
213.398,Bluetooth,-76
213.529,Bluetooth,-76
213.531,Bluetooth,-76
213.608,Accelerometer,0.0682220458984375,0.9360198974609375,0.329345703125
213.609,Gyroscope,0.018492192029953003,-0.00803289283066988,0.0032200280111283064
213.612,Attitude,-1.233478526624022,2.8974722572950062,-2.912840416831065
213.613,Gravity,0.07999337464570999,0.9436457753181458,0.3211446702480316
213.614,Magnetic-field,17.39229393005371,44.262245178222656,8.957477569580078,high
213.682,Bluetooth,-92
213.683,Bluetooth,-94
213.858,Accelerometer,0.074462890625,0.9329833984375,0.3376007080078125
213.859,Gyroscope,0.0011595403775572777,-0.00811917893588543,0.0030304109677672386
213.861,Attitude,-1.2313340098279735,2.8974955111690304,-2.91552622860978
213.862,Gravity,0.08047468215227127,0.9429338574409485,0.323108971118927
213.863,Magnetic-field,17.534515380859375,44.23069763183594,9.27801513671875,high
213.904,Bluetooth,-91
213.905,Bluetooth,-91
213.934,Bluetooth,-92
213.935,Bluetooth,-93
213.967,Bluetooth,-88
213.994,Altitude,0.5099639892578125,100.55229187011719
214.068,Bluetooth,-88
214.070,Bluetooth,-88
214.108,Accelerometer,0.0709228515625,0.9363250732421875,0.3350372314453125
214.109,Gyroscope,0.01684928685426712,-0.0065013086423277855,-0.0038136467337608337
214.111,Attitude,-1.2340367912404688,2.8944167479235268,-2.9180134487282325
214.112,Gravity,0.08084525167942047,0.9438303709030151,0.32038748264312744
214.113,Magnetic-field,17.37740135192871,44.105812072753906,9.209197998046875,high
214.196,Bluetooth,-87
214.198,Bluetooth,-88
214.229,Bluetooth,-76
214.231,Bluetooth,-76
214.322,Bluetooth,-87
214.324,Bluetooth,-87
214.358,Accelerometer,0.0725250244140625,0.9332427978515625,0.3220977783203125
214.359,Gyroscope,0.010774084366858006,0.0005328985280357301,-0.0005110605852678418
214.361,Attitude,-1.2356882953174326,2.8931347261479545,-2.919704803576787
214.362,Gravity,0.08087240159511566,0.9443747997283936,0.3187718391418457
214.363,Magnetic-field,17.394594192504883,44.10948944091797,9.21188735961914,high
214.485,Bluetooth,-77
214.487,Bluetooth,-76
214.515,Bluetooth,-93
214.517,Bluetooth,-93
214.550,Bluetooth,-86
214.551,Bluetooth,-86
214.608,Accelerometer,0.0587921142578125,0.931610107421875,0.3412322998046875
