TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.365,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
1.481,Bluetooth,-53
1.484,Bluetooth,-55
1.514,Bluetooth,-53
1.516,Bluetooth,-53
1.544,Bluetooth,-49
1.546,Bluetooth,-50
1.579,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
1.583,Bluetooth,-56
1.585,Bluetooth,-56
1.604,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
1.612,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
1.614,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
1.615,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
1.620,Bluetooth,-54
1.622,Bluetooth,-52
1.689,Bluetooth,-52
1.691,Bluetooth,-52
1.721,Bluetooth,-54
1.723,Bluetooth,-54
1.758,Bluetooth,-54
1.760,Bluetooth,-53
1.790,Bluetooth,-52
1.792,Bluetooth,-51
1.827,Bluetooth,-57
1.831,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
1.853,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
1.861,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
1.862,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
1.863,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
1.901,Bluetooth,-51
1.903,Bluetooth,-50
1.931,Bluetooth,-51
1.933,Bluetooth,-51
1.968,Bluetooth,-57
1.970,Bluetooth,-57
2.041,Bluetooth,-52
2.043,Bluetooth,-53
2.071,Bluetooth,-55
2.073,Bluetooth,-56
2.079,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
2.103,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
2.105,Bluetooth,-60
2.106,Bluetooth,-61
2.112,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
2.113,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
2.114,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
2.202,Bluetooth,-51
2.240,Altitude,-0.05548858642578125,100.03961944580078
2.243,Bluetooth,-51
2.245,Bluetooth,-52
2.329,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
2.353,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
2.363,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
2.365,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
2.366,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
2.429,Bluetooth,-49
2.431,Bluetooth,-49
2.463,Bluetooth,-49
2.464,Bluetooth,-50
2.566,Bluetooth,-48
2.568,Bluetooth,-48
2.578,Accelerometer,-0.9695587158203125,-0.1454010009765625,-0.00079345703125
2.601,Bluetooth,-52
2.603,Bluetooth,-52
2.605,Gyroscope,-0.9058185815811157,-0.41111430525779724,-0.08191616833209991
2.611,Attitude,0.10353369417219922,-1.543864336263584,2.2440687521264318
2.612,Gravity,-0.9942845702171326,-0.10334882885217667,-0.026784539222717285
2.614,Magnetic-field,-79.99275207519531,2.2748184204101562,32.757667541503906,high
2.633,Bluetooth,-65
2.635,Bluetooth,-64
2.667,Bluetooth,-49
2.669,Bluetooth,-48
2.705,Bluetooth,-51
2.707,Bluetooth,-53
2.828,Accelerometer,-0.96826171875,-0.05584716796875,-0.118011474609375
2.851,Bluetooth,-52
2.852,Bluetooth,-52
2.854,Gyroscope,-0.04993666708469391,0.011482751928269863,-0.044466532766819
2.861,Attitude,0.11746722913475297,-1.6040463950116173,2.283067709553687
2.863,Gravity,-0.992559552192688,-0.11719726771116257,0.03301484137773514
2.864,Magnetic-field,-78.60237121582031,1.5672588348388672,35.94351577758789,high
2.916,Bluetooth,-48
2.918,Bluetooth,-48
2.948,Bluetooth,-53
2.949,Bluetooth,-52
2.986,Bluetooth,-60
2.987,Bluetooth,-60
3.055,Bluetooth,-49
3.057,Bluetooth,-49
3.078,Accelerometer,-1.031982421875,-0.1282501220703125,-0.0040130615234375
3.103,Gyroscope,0.09173178672790527,0.061912901699543,0.008548746816813946
3.111,Attitude,0.12391444451592737,-1.5939265511429046,2.2901241411155064
3.112,Gravity,-0.9920670390129089,-0.12359757721424103,0.022950826212763786
3.114,Magnetic-field,-78.60859680175781,1.3762893676757812,35.63101577758789,high
3.159,Bluetooth,-49
3.161,Bluetooth,-49
3.189,Altitude,-0.031707763671875,100.039306640625
3.191,Bluetooth,-53
3.193,Bluetooth,-53
3.223,Bluetooth,-57
3.224,Bluetooth,-57
3.328,Accelerometer,-0.9798583984375,-0.13531494140625,0.0133056640625
3.334,Bluetooth,-54
3.336,Bluetooth,-54
3.352,Gyroscope,0.009409747086465359,-0.021637650206685066,0.030101709067821503
3.362,Attitude,0.11883631374857097,-1.593059023528839,2.2942815659792637
3.363,Gravity,-0.9927013516426086,-0.11855681240558624,0.02210386097431183
3.364,Magnetic-field,-78.86538696289062,1.7443923950195312,35.61505889892578,high
3.369,Bluetooth,-56
3.370,Bluetooth,-55
3.443,Bluetooth,-53
3.444,Bluetooth,-53
3.473,Bluetooth,-55
3.474,Bluetooth,-55
3.510,Bluetooth,-48
3.512,Bluetooth,-50
3.547,Bluetooth,-53
3.549,Bluetooth,-53
3.578,Accelerometer,-0.9898529052734375,-0.1292266845703125,0.017791748046875
3.587,Bluetooth,-56
3.589,Bluetooth,-56
3.601,Gyroscope,-0.008531969040632248,-0.001889246515929699,-0.015386146493256092
3.611,Attitude,0.12106408873032425,-1.5929192830515717,2.2921808037940234
3.612,Gravity,-0.9924377799034119,-0.12076857686042786,0.02195923961699009
3.613,Magnetic-field,-78.89631652832031,1.7656841278076172,35.13825225830078,high
3.724,Bluetooth,-54
3.726,Bluetooth,-53
3.761,Bluetooth,-49
3.763,Bluetooth,-50
3.800,Bluetooth,-54
3.802,Bluetooth,-54
3.827,Accelerometer,-0.9954071044921875,-0.1201629638671875,0.0145111083984375
3.836,Bluetooth,-53
3.838,Bluetooth,-54
3.851,Gyroscope,-0.013545103371143341,0.015796273946762085,-0.008708003908395767
3.860,Attitude,0.12437695846365657,-1.5871233743578466,2.2907780894841934
3.861,Gravity,-0.9921430349349976,-0.12405652552843094,0.01620020717382431
3.861,Magnetic-field,-78.88597106933594,1.5695743560791016,35.251136779785156,high
3.870,Bluetooth,-50
3.871,Bluetooth,-50
56.811,Activity,563813.99135925,stationary,0
56.850,Bluetooth,-67
56.852,Bluetooth,-68
56.874,Accelerometer,-0.958587646484375,-0.2827301025390625,0.0784454345703125
56.875,Gyroscope,0.026091255247592926,0.020061591640114784,-0.005160673521459103
56.876,Attitude,0.2803290334825657,-1.6584611012050237,-0.7438346922101383
56.877,Gravity,-0.9572742581367493,-0.2766718566417694,0.08413486927747726
56.877,Magnetic-field,-100.86599731445312,17.8132266998291,3.7312355041503906,high
56.889,Bluetooth,-72
56.890,Bluetooth,-71
57.028,Bluetooth,-66
57.030,Bluetooth,-66
57.058,Bluetooth,-68
57.060,Bluetooth,-68
57.123,Bluetooth,-72
57.126,Accelerometer,-0.961181640625,-0.2760467529296875,0.0868682861328125
57.127,Gyroscope,0.010457168333232403,-0.031622108072042465,-0.006773483939468861
57.129,Attitude,0.27906475330569713,-1.6583343146282323,-0.7435348981757173
57.130,Gravity,-0.9576327800750732,-0.2754566967487335,0.08404403179883957
57.131,Magnetic-field,-100.9561767578125,17.88627052307129,3.4159393310546875,high
57.164,Bluetooth,-66
57.166,Bluetooth,-67
57.192,Bluetooth,-67
57.193,Bluetooth,-66
57.227,Bluetooth,-72
57.228,Bluetooth,-71
57.267,Bluetooth,-67
57.269,Bluetooth,-67
57.297,Bluetooth,-66
57.299,Bluetooth,-67
57.366,Bluetooth,-72
57.367,Bluetooth,-72
57.374,Accelerometer,-0.9624481201171875,-0.277313232421875,0.085052490234375
57.376,Gyroscope,0.01824185438454151,0.009435313753783703,-0.010487794876098633
57.378,Attitude,0.27775411593043225,-1.6548498104161955,-0.7435711485149668
57.379,Gravity,-0.9582785367965698,-0.2741965353488922,0.08073687553405762
57.382,Magnetic-field,-100.9427490234375,17.951475143432617,3.6338157653808594,high
57.398,Bluetooth,-68
57.399,Bluetooth,-66
57.474,Bluetooth,-73
57.476,Bluetooth,-72
57.514,Bluetooth,-67
57.516,Bluetooth,-69
57.586,Bluetooth,-72
57.587,Bluetooth,-72
57.619,Bluetooth,-68
57.621,Bluetooth,-68
57.624,Accelerometer,-0.9574432373046875,-0.2760467529296875,0.0797882080078125
57.625,Gyroscope,0.021346567198634148,0.0364253856241703,0.004289553500711918
57.627,Attitude,0.2773220148483696,-1.6532114414869963,-0.744063820859428
57.628,Gravity,-0.9585276246070862,-0.2737809717655182,0.07917650789022446
57.628,Magnetic-field,-100.85256958007812,17.961740493774414,3.315990447998047,high
57.650,Bluetooth,-69
57.652,Bluetooth,-68
57.685,Bluetooth,-66
57.686,Bluetooth,-66
57.694,Altitude,0.01056671142578125,100.04104614257812
57.756,Bluetooth,-69
57.758,Bluetooth,-69
57.793,Bluetooth,-67
57.795,Bluetooth,-67
57.828,Bluetooth,-72
57.829,Bluetooth,-72
57.865,Bluetooth,-69
57.867,Bluetooth,-68
57.874,Accelerometer,-0.9610595703125,-0.282440185546875,0.083251953125
57.876,Gyroscope,-4.28768944402691e-05,0.002862365450710058,0.0017427726415917277
57.877,Attitude,0.27584834012490755,-1.64941753580812,-0.747154371686574
57.878,Gravity,-0.9592223167419434,-0.2723633050918579,0.07557099312543869
57.879,Magnetic-field,-100.99349975585938,18.33549690246582,3.130504608154297,high
57.899,Bluetooth,-68
57.900,Bluetooth,-68
57.969,Bluetooth,-72
57.971,Bluetooth,-72
58.005,Bluetooth,-69
58.006,Bluetooth,-69
58.071,Bluetooth,-71
58.073,Bluetooth,-72
58.124,Accelerometer,-0.956146240234375,-0.27447509765625,0.07861328125
58.126,Gyroscope,0.015537946484982967,-0.006902647204697132,-0.004402738064527512
58.127,Attitude,0.27781589106902366,-1.651099405866063,-0.7479829648411173
58.128,Gravity,-0.9585577249526978,-0.2742559313774109,0.07714102417230606
58.129,Magnetic-field,-100.91732788085938,18.366052627563477,3.0242881774902344,high
58.141,Bluetooth,-67
58.142,Bluetooth,-67
58.179,Bluetooth,-71
58.181,Bluetooth,-72
58.374,Accelerometer,-0.9626922607421875,-0.27655029296875,0.07861328125
58.376,Gyroscope,0.004822718445211649,0.009005745872855186,-0.012940299697220325
58.377,Attitude,0.28046302524274375,-1.6499608992827122,-0.7495507160425651
58.378,Gravity,-0.9579176902770996,-0.27680060267448425,0.07599195837974548
58.379,Magnetic-field,-100.89859008789062,17.88508415222168,3.1841506958007812,high
58.388,Bluetooth,-66
58.390,Bluetooth,-65
58.424,Bluetooth,-71
58.426,Bluetooth,-71
58.456,Bluetooth,-72
58.458,Bluetooth,-73
58.496,Bluetooth,-69
58.499,Bluetooth,-68
58.565,Bluetooth,-65
58.567,Bluetooth,-67
58.608,Bluetooth,-72
58.609,Bluetooth,-72
58.624,Accelerometer,-0.9603424072265625,-0.284210205078125,0.0816802978515625
58.626,Gyroscope,0.01860164664685726,-0.024744227528572083,-0.04494776576757431
58.628,Attitude,0.29003565791603797,-1.6522071052778016,-0.7482926163471695
58.628,Gravity,-0.9550600647926331,-0.28598639369010925,0.07792441546916962
58.629,Magnetic-field,-100.93179321289062,17.51499366760254,3.0808982849121094,high
58.647,Bluetooth,-69
58.648,Bluetooth,-69
58.682,Bluetooth,-65
58.684,Bluetooth,-66
58.719,Bluetooth,-74
58.721,Bluetooth,-74
58.723,Altitude,0.02114105224609375,100.04093170166016
58.751,Bluetooth,-70
58.752,Bluetooth,-69
58.787,Bluetooth,-66
58.818,Bluetooth,-73
58.819,Bluetooth,-73
58.874,Accelerometer,-0.9563751220703125,-0.29193115234375,0.0779571533203125
58.876,Gyroscope,0.0108270812779665,0.0007126618875190616,-0.02582200989127159
58.877,Attitude,0.2973181679232331,-1.6539694487613357,-0.7473181171005744
58.878,Gravity,-0.9528204202651978,-0.2929570972919464,0.07943230122327805
58.879,Magnetic-field,-101.0745849609375,17.214353561401367,3.0624847412109375,high
58.951,Bluetooth,-73
58.952,Bluetooth,-73
58.991,Bluetooth,-68
58.992,Bluetooth,-68
59.060,Bluetooth,-73
59.062,Bluetooth,-73
59.124,Accelerometer,-0.9506378173828125,-0.299102783203125,0.0833892822265625
59.126,Gyroscope,0.011313640512526035,-0.0021973741240799427,-0.01477335300296545
59.127,Attitude,0.2983829692614007,-1.6511907084892414,-0.7473518682122818
59.128,Gravity,-0.9527259469032288,-0.29397502541542053,0.07675925642251968
59.129,Magnetic-field,-101.0701904296875,17.242341995239258,3.0922889709472656,high
59.205,Bluetooth,-77
59.207,Bluetooth,-77
59.245,Bluetooth,-68
59.247,Bluetooth,-68
59.282,Bluetooth,-66
59.284,Bluetooth,-65
59.312,Bluetooth,-73
59.313,Bluetooth,-74
59.344,Bluetooth,-68
59.345,Bluetooth,-69
59.356,Activity,563816.5343285417,,2
59.374,Accelerometer,-0.94940185546875,-0.286468505859375,0.077789306640625
59.376,Gyroscope,0.006346312817186117,0.011443602852523327,0.002734533743932843
59.377,Attitude,0.29638664840287166,-1.648644453251094,-0.7476243186949417
59.378,Gravity,-0.9535016417503357,-0.2920663058757782,0.07437863200902939
59.379,Magnetic-field,-100.8350830078125,17.30034828186035,3.2099876403808594,high
59.380,Bluetooth,-65
59.382,Bluetooth,-65
59.406,Bluetooth,-66
59.443,Bluetooth,-73
59.444,Bluetooth,-73
59.475,Bluetooth,-69
59.477,Bluetooth,-69
59.503,Bluetooth,-66
59.505,Bluetooth,-66
59.537,Bluetooth,-73
59.538,Bluetooth,-73
59.577,Bluetooth,-69
59.624,Accelerometer,-0.9558258056640625,-0.2926788330078125,0.0738525390625
59.626,Gyroscope,0.01744769886136055,-0.002656236756592989,0.003002181416377425
59.628,Attitude,0.29450266454532736,-1.64891268638791,-0.746444790451173
59.628,Gravity,-0.9540283679962158,-0.29026395082473755,0.07467718422412872
59.629,Magnetic-field,-100.88760375976562,17.206270217895508,3.1219635009765625,high
59.636,Activity,563816.812566875,stationary,0
59.683,Bluetooth,-72
59.685,Bluetooth,-73
59.719,Bluetooth,-69
59.721,Bluetooth,-69
59.747,Altitude,0.02114105224609375,100.04093170166016
59.755,Bluetooth,-66
59.756,Bluetooth,-66
59.794,Bluetooth,-72
59.795,Bluetooth,-72
59.826,Bluetooth,-69
59.828,Bluetooth,-69
59.859,Bluetooth,-66
59.860,Bluetooth,-67
59.874,Accelerometer,-0.9550628662109375,-0.29052734375,0.0807647705078125
59.875,Gyroscope,0.013406353071331978,-0.004825914278626442,-0.0031289479229599237
59.876,Attitude,0.2932291772409903,-1.6475719865730292,-0.7447941776815883
59.877,Gravity,-0.9544954895973206,-0.2890450656414032,0.07342635095119476
59.877,Magnetic-field,-100.98709106445312,17.356401443481445,2.8787612915039062,high
59.992,Bluetooth,-66
59.994,Bluetooth,-65
60.032,Bluetooth,-72
60.033,Bluetooth,-72
60.072,Bluetooth,-69
60.074,Bluetooth,-70
60.104,Bluetooth,-65
60.105,Bluetooth,-67
60.124,Accelerometer,-0.958160400390625,-0.2896881103515625,0.0763092041015625
60.126,Gyroscope,0.02261662855744362,0.008434497751295567,-0.007675230037420988
60.127,Attitude,0.29171466968232074,-1.6473934821281853,-0.7430251742078016
60.128,Gravity,-0.9549440741539001,-0.28759488463401794,0.07328938692808151
60.129,Magnetic-field,-100.96932983398438,17.553396224975586,2.9639892578125,high
60.144,Bluetooth,-72
60.146,Bluetooth,-73
60.182,Bluetooth,-69
60.184,Bluetooth,-68
60.216,Bluetooth,-66
60.218,Bluetooth,-67
60.250,Bluetooth,-67
60.251,Bluetooth,-67
60.325,Bluetooth,-70
60.326,Bluetooth,-70
60.361,Bluetooth,-67
60.362,Bluetooth,-65
60.374,Accelerometer,-0.9529571533203125,-0.2857818603515625,0.0735321044921875
60.376,Gyroscope,0.0007030745036900043,-0.0024642229545861483,0.011258247308433056
60.377,Attitude,0.28808293698824755,-1.642552941965259,-0.7429195984987865
60.378,Gravity,-0.9563230276107788,-0.28411468863487244,0.06874052435159683
60.379,Magnetic-field,-100.93316650390625,17.72706413269043,2.6538238525390625,high
60.402,Bluetooth,-73
60.403,Bluetooth,-71
60.437,Bluetooth,-70
60.438,Bluetooth,-71
60.466,Bluetooth,-68
60.468,Bluetooth,-68
60.497,Bluetooth,-71
60.498,Bluetooth,-71
60.569,Bluetooth,-69
60.571,Bluetooth,-70
60.600,Bluetooth,-65
60.602,Bluetooth,-66
60.623,Accelerometer,-0.9576263427734375,-0.287506103515625,0.071929931640625
60.625,Gyroscope,0.0024410535115748644,0.009274192154407501,0.015508651733398438
60.627,Attitude,0.2861348060989668,-1.6404310814950926,-0.7448657940674759
60.628,Gravity,-0.9570170640945435,-0.28224629163742065,0.06674957275390625
60.628,Magnetic-field,-100.91387939453125,17.70441246032715,2.520885467529297,high
60.633,Bluetooth,-70
60.635,Bluetooth,-71
60.664,Bluetooth,-70
60.665,Bluetooth,-69
60.696,Bluetooth,-65
60.698,Bluetooth,-66
60.726,Bluetooth,-67
60.727,Bluetooth,-66
168.365,Bluetooth,-55
168.366,Bluetooth,-56
168.435,Heading,109.4144515991211,123.74661254882812,12.18363094329834,-110.1866455078125,122.58793640136719,157.7596435546875
168.438,Bluetooth,-58
168.439,Bluetooth,-58
168.475,Bluetooth,-55
168.477,Bluetooth,-55
168.515,Bluetooth,-56
168.517,Bluetooth,-55
168.518,Accelerometer,-1.0200653076171875,-0.0753021240234375,0.08544921875
168.520,Gyroscope,1.2520369291305542,-0.20185056328773499,-0.05964016169309616
168.521,Attitude,-0.01209926313702395,-1.6127954808639362,2.625581712392743
168.522,Gravity,-0.9990450143814087,0.012098968029022217,0.04198373109102249
168.523,Magnetic-field,-111.21917724609375,126.43418884277344,158.09078979492188,high
168.548,Bluetooth,-57
168.549,Bluetooth,-58
168.580,Bluetooth,-53
168.581,Bluetooth,-54
168.615,Bluetooth,-55
168.617,Bluetooth,-55
168.649,Bluetooth,-53
168.651,Bluetooth,-53
168.663,Altitude,-0.37520599365234375,100.04074096679688
168.683,Heading,114.5016098022461,128.83377075195312,12.183910369873047,-107.66366577148438,121.34136962890625,159.93038940429688
168.688,Bluetooth,-52
168.690,Bluetooth,-52
168.729,Bluetooth,-56
168.731,Bluetooth,-57
168.733,Heading,122.61490631103516,136.9470672607422,12.183966636657715,-106.64675903320312,119.98924255371094,159.91207885742188
168.768,Accelerometer,-1.081085205078125,-0.1375579833984375,0.1381072998046875
168.770,Gyroscope,-0.8063156604766846,-1.1035891771316528,-0.6726276874542236
168.771,Attitude,0.09869831844663911,-1.5985250824492616,2.342394140415721
168.772,Gravity,-0.9947508573532104,-0.09853815287351608,0.027590274810791016
168.773,Magnetic-field,-107.3304443359375,118.75167846679688,157.73577880859375,high
168.782,Heading,128.10240173339844,142.4345703125,12.184022903442383,-107.63214111328125,118.39117431640625,156.78616333007812
168.800,Bluetooth,-51
168.802,Bluetooth,-52
168.869,Bluetooth,-60
168.870,Bluetooth,-61
168.903,Bluetooth,-54
168.904,Bluetooth,-53
168.905,Heading,121.6214828491211,135.95364379882812,12.184165000915527,-110.0355224609375,119.4503173828125,153.89532470703125
168.936,Bluetooth,-55
168.937,Bluetooth,-55
168.969,Bluetooth,-56
168.970,Bluetooth,-56
168.981,Heading,114.95874786376953,129.29090881347656,12.184248924255371,-106.69570922851562,121.81590270996094,160.3339385986328
169.003,Bluetooth,-56
169.004,Bluetooth,-56
169.018,Accelerometer,-0.8520965576171875,-0.1090087890625,-0.132354736328125
169.020,Gyroscope,1.4374332427978516,-1.046032190322876,0.4181751310825348
169.021,Attitude,0.08366737946617972,-1.6413841943673204,2.5570625414798336
169.022,Gravity,-0.9940202236175537,-0.08356979489326477,0.07028253376483917
169.023,Magnetic-field,-107.08126831054688,121.91065979003906,160.43055725097656,high
169.041,Bluetooth,-54
169.042,Bluetooth,-55
169.080,Bluetooth,-57
169.081,Bluetooth,-58
169.088,Activity,563926.2686594167,,2
169.105,Heading,122.04158782958984,136.37374877929688,12.184391975402832,-108.27670288085938,120.69970703125,157.9503173828125
169.115,Bluetooth,-67
169.117,Bluetooth,-69
169.182,Bluetooth,-60
169.184,Bluetooth,-60
169.219,Bluetooth,-63
169.221,Bluetooth,-63
169.250,Bluetooth,-57
169.252,Bluetooth,-55
169.268,Accelerometer,-1.1060943603515625,-0.085723876953125,0.086822509765625
169.270,Gyroscope,-1.6768207550048828,0.8485225439071655,0.6511311531066895
169.272,Attitude,-0.0742467975323032,-1.6121531870601877,2.3512267537984815
169.272,Gravity,-0.9963923096656799,0.07417859882116318,0.04123116657137871
169.273,Magnetic-field,-113.64218139648438,127.08668518066406,160.30538940429688,high
169.281,Heading,116.05559539794922,130.38775634765625,12.184592247009277,-113.5489501953125,127.80683898925781,160.88864135742188
169.283,Bluetooth,-53
169.284,Bluetooth,-54
169.316,Bluetooth,-53
169.318,Bluetooth,-53
169.352,Bluetooth,-53
169.353,Bluetooth,-54
169.385,Bluetooth,-50
169.387,Bluetooth,-49
169.424,Bluetooth,-55
169.427,Bluetooth,-55
169.455,Bluetooth,-54
169.456,Bluetooth,-54
169.518,Accelerometer,-1.17498779296875,-0.241424560546875,-0.0366668701171875
169.520,Gyroscope,0.059003666043281555,-0.2732866704463959,-0.11410846561193466
169.521,Attitude,-0.02677438152156341,-1.459946414553403,2.2452416056284017
169.522,Gravity,-0.9935063123703003,0.02677118219435215,-0.11058340221643448
169.523,Magnetic-field,-122.65020751953125,127.61665344238281,167.52633666992188,high
169.526,Bluetooth,-63
169.527,Bluetooth,-62
169.529,Heading,127.15685272216797,141.489013671875,12.184882164001465,-123.03878784179688,125.17648315429688,166.15057373046875
169.553,Heading,134.9998016357422,149.33197021484375,12.184910774230957,-123.1929931640625,119.52470397949219,163.04885864257812
169.562,Bluetooth,-63
169.564,Bluetooth,-62
169.577,Heading,142.2210235595703,156.55319213867188,12.184940338134766,-122.38613891601562,116.89759826660156,164.1615753173828
169.595,Bluetooth,-57
169.596,Bluetooth,-58
169.631,Bluetooth,-48
169.633,Bluetooth,-49
169.670,Bluetooth,-49
169.671,Bluetooth,-50
169.689,Altitude,-0.37256622314453125,100.04071807861328
169.703,Bluetooth,-59
169.705,Bluetooth,-59
169.733,Bluetooth,-51
169.734,Bluetooth,-51
169.768,Accelerometer,-0.6616668701171875,-0.4381866455078125,-0.019927978515625
169.770,Gyroscope,1.9146697521209717,-3.314830780029297,-0.5411796569824219
169.772,Attitude,0.07978117068431231,-1.6958675436992139,2.1632020547685147
169.772,Gravity,-0.9890327453613281,-0.07969656586647034,0.12434858828783035
169.774,Magnetic-field,-104.36224365234375,120.64762878417969,180.04217529296875,high
169.775,Bluetooth,-48
169.777,Bluetooth,-49
169.779,Heading,136.18673706054688,150.51890563964844,12.185174942016602,-104.2237548828125,121.91957092285156,181.6470947265625
169.811,Bluetooth,-58
169.812,Bluetooth,-59
169.825,Heading,129.7583465576172,144.09051513671875,12.185233116149902,-106.4334716796875,127.81393432617188,186.16946411132812
169.877,Heading,124.72025299072266,139.0524139404297,12.18529224395752,-107.08792114257812,133.8431396484375,188.38275146484375
169.888,Bluetooth,-47
169.889,Bluetooth,-50
169.923,Bluetooth,-49
169.925,Bluetooth,-49
169.998,Bluetooth,-49
169.999,Bluetooth,-51
