TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.359,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.360,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.360,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.364,Bluetooth,-60
1.365,Bluetooth,-59
1.403,Bluetooth,-52
1.404,Bluetooth,-53
1.608,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.609,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.610,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.610,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.611,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.723,Bluetooth,-54
1.723,Bluetooth,-54
1.759,Bluetooth,-57
1.760,Bluetooth,-57
1.793,Bluetooth,-58
1.793,Bluetooth,-58
1.831,Bluetooth,-55
1.832,Bluetooth,-54
1.858,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.859,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.860,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.860,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.861,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.863,Altitude,0.0,101.2557144165039
1.871,Bluetooth,-58
1.872,Bluetooth,-57
1.908,Bluetooth,-59
1.909,Bluetooth,-59
1.943,Bluetooth,-57
2.013,Bluetooth,-56
2.014,Bluetooth,-56
2.048,Bluetooth,-57
2.049,Bluetooth,-57
2.079,Bluetooth,-59
2.080,Bluetooth,-59
2.107,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.108,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.109,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.110,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.110,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.185,Bluetooth,-55
2.186,Bluetooth,-54
2.222,Bluetooth,-56
2.223,Bluetooth,-58
2.253,Bluetooth,-59
2.326,Bluetooth,-59
2.327,Bluetooth,-59
2.357,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.358,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.359,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.359,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.360,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.362,Bluetooth,-54
2.363,Bluetooth,-55
2.393,Bluetooth,-57
2.394,Bluetooth,-57
2.429,Bluetooth,-60
2.430,Bluetooth,-60
2.461,Bluetooth,-54
2.462,Bluetooth,-54
2.534,Bluetooth,-55
2.569,Bluetooth,-56
2.569,Bluetooth,-56
2.605,Bluetooth,-60
2.606,Bluetooth,-60
2.608,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.609,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.610,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.611,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.611,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.731,Bluetooth,-60
2.732,Bluetooth,-58
2.764,Bluetooth,-56
2.765,Bluetooth,-55
2.803,Bluetooth,-57
2.804,Bluetooth,-57
2.837,Bluetooth,-58
2.858,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.858,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.859,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.860,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.860,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.865,Altitude,0.0026421546936035156,101.25569152832031
2.872,Bluetooth,-58
2.873,Bluetooth,-58
2.911,Bluetooth,-60
2.912,Bluetooth,-59
2.941,Bluetooth,-59
2.942,Bluetooth,-57
3.007,Bluetooth,-60
3.008,Bluetooth,-61
3.046,Bluetooth,-60
3.047,Bluetooth,-60
3.083,Bluetooth,-63
3.084,Bluetooth,-63
3.108,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.109,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.110,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.110,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.111,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.119,Bluetooth,-58
3.120,Bluetooth,-57
3.155,Bluetooth,-61
3.268,Bluetooth,-57
3.268,Bluetooth,-57
3.308,Bluetooth,-63
3.309,Bluetooth,-64
3.358,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.359,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.360,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.360,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.361,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.383,Bluetooth,-61
3.384,Bluetooth,-61
3.449,Bluetooth,-64
3.513,Bluetooth,-60
3.514,Bluetooth,-60
3.607,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.608,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.609,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.610,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.611,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.680,Bluetooth,-58
3.681,Bluetooth,-58
3.779,Bluetooth,-56
3.780,Bluetooth,-57
3.817,Bluetooth,-58
3.818,Bluetooth,-59
3.853,Bluetooth,-61
3.854,Bluetooth,-62
3.858,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.859,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.861,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.862,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.863,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.867,Altitude,0.0026421546936035156,101.25569152832031
3.886,Bluetooth,-59
3.887,Bluetooth,-57
3.928,Bluetooth,-64
3.929,Bluetooth,-63
144.075,Bluetooth,-65
144.076,Bluetooth,-65
144.151,Bluetooth,-61
144.188,Bluetooth,-60
144.189,Bluetooth,-61
144.216,Bluetooth,-75
144.217,Bluetooth,-76
144.228,Accelerometer,3.0517578125e-05,-0.5262603759765625,-0.793487548828125
144.229,Gyroscope,-0.018318818882107735,-0.11917832493782043,-0.17350973188877106
144.229,Attitude,0.5443211503856986,0.09275026413154171,3.08729405264214
144.229,Gravity,0.07923219352960587,-0.5178374648094177,-0.8518019914627075
144.230,Magnetic-field,-12.096893310546875,-22.998767852783203,-38.11053466796875,high
144.253,Bluetooth,-75
144.254,Bluetooth,-74
144.356,Bluetooth,-60
144.357,Bluetooth,-62
144.429,Bluetooth,-64
144.479,Accelerometer,0.1005401611328125,-0.53265380859375,-0.8582611083984375
144.480,Gyroscope,-0.028249215334653854,0.022775886580348015,0.23265987634658813
144.481,Attitude,0.5599577770352357,0.08779577104358784,3.119875644812284
144.481,Gravity,0.07429186254739761,-0.5311504006385803,-0.8440142273902893
144.482,Magnetic-field,-12.437744140625,-22.677814483642578,-37.68498611450195,high
144.491,Bluetooth,-64
144.492,Bluetooth,-64
144.707,Bluetooth,-62
144.708,Bluetooth,-62
144.728,Accelerometer,0.05950927734375,-0.5211639404296875,-0.786895751953125
144.729,Gyroscope,0.10603881627321243,-0.24353834986686707,0.09559603035449982
144.729,Attitude,0.5668513999667049,0.04822674796549005,3.134403285760809
144.729,Gravity,0.04066811874508858,-0.536978542804718,-0.8426150679588318
144.729,Magnetic-field,-13.976531982421875,-22.906078338623047,-37.066925048828125,high
144.745,Bluetooth,-65
144.776,Bluetooth,-68
144.777,Bluetooth,-68
144.817,Bluetooth,-59
144.818,Bluetooth,-57
144.845,Bluetooth,-63
144.846,Bluetooth,-63
144.883,Bluetooth,-64
144.884,Bluetooth,-63
144.979,Accelerometer,0.0804290771484375,-0.5472564697265625,-0.8914642333984375
144.980,Gyroscope,0.24283714592456818,-0.13147440552711487,0.4211656153202057
144.981,Attitude,0.6267932635088411,0.0019112731197338377,-3.088074987439146
144.982,Gravity,0.001547963242046535,-0.5865505933761597,-0.8099111318588257
144.983,Magnetic-field,-15.771331787109375,-24.262901306152344,-35.38528060913086,high
144.987,Altitude,-0.005284309387207031,101.26323699951172
144.990,Bluetooth,-61
144.990,Bluetooth,-61
145.033,Bluetooth,-65
145.071,Bluetooth,-61
145.072,Bluetooth,-62
145.141,Bluetooth,-69
145.142,Bluetooth,-67
145.229,Accelerometer,-0.0118255615234375,-0.6081695556640625,-0.7717132568359375
145.230,Gyroscope,0.04499303922057152,0.03762434050440788,0.06624160706996918
145.232,Attitude,0.6345904309381475,0.007917574773646456,-3.0877033579073547
145.232,Gravity,0.0063760713674128056,-0.5928477048873901,-0.8052893280982971
145.233,Magnetic-field,-15.3997802734375,-24.804561614990234,-35.543182373046875,high
145.242,Bluetooth,-75
145.244,Bluetooth,-76
145.275,Bluetooth,-68
145.276,Bluetooth,-68
145.310,Bluetooth,-66
145.311,Bluetooth,-66
145.341,Bluetooth,-71
145.377,Bluetooth,-69
145.378,Bluetooth,-68
145.415,Bluetooth,-63
145.417,Bluetooth,-64
145.452,Bluetooth,-68
145.478,Accelerometer,0.0095672607421875,-0.5892791748046875,-0.7689666748046875
145.479,Gyroscope,0.02694746106863022,-0.07180521637201309,0.032226644456386566
145.480,Attitude,0.616707973305259,0.005637948440891631,-3.0451721393929154
145.481,Gravity,0.004599339794367552,-0.578352689743042,-0.8157738447189331
145.481,Magnetic-field,-15.607025146484375,-23.170623779296875,-35.874122619628906,high
145.546,Bluetooth,-65
145.547,Bluetooth,-65
145.584,Bluetooth,-62
145.585,Bluetooth,-62
145.657,Bluetooth,-67
145.729,Accelerometer,0.0100860595703125,-0.608856201171875,-0.7886505126953125
145.730,Gyroscope,-0.11517239362001419,0.10387872904539108,0.1078665480017662
145.731,Attitude,0.6321607921587905,0.010365988617404575,-3.038274626641504
145.732,Gravity,0.008362638764083385,-0.5908893346786499,-0.8067092895507812
145.732,Magnetic-field,-15.12298583984375,-23.48061752319336,-35.31004333496094,high
145.784,Bluetooth,-65
145.784,Bluetooth,-66
145.888,Bluetooth,-60
145.889,Bluetooth,-60
145.918,Bluetooth,-66
145.979,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
145.980,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
145.981,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
145.982,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
145.982,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
145.986,Altitude,0.0,101.26319122314453
145.988,Bluetooth,-66
145.989,Bluetooth,-67
146.018,Bluetooth,-66
146.019,Bluetooth,-66
146.051,Bluetooth,-63
146.052,Bluetooth,-62
146.090,Bluetooth,-65
146.091,Bluetooth,-65
146.171,Bluetooth,-63
146.172,Bluetooth,-63
146.229,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
146.230,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
146.231,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
146.232,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
146.232,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
146.241,Bluetooth,-65
146.280,Bluetooth,-63
146.281,Bluetooth,-64
146.314,Bluetooth,-64
146.405,Bluetooth,-63
146.440,Bluetooth,-66
146.442,Bluetooth,-65
146.471,Bluetooth,-61
146.473,Bluetooth,-61
146.478,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
146.479,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
146.480,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
146.481,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
146.481,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
146.548,Bluetooth,-65
146.617,Bluetooth,-66
146.618,Bluetooth,-66
146.619,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
146.695,Bluetooth,-63
146.696,Bluetooth,-64
146.729,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
146.730,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
146.731,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
146.731,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
146.732,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
146.774,Bluetooth,-61
146.775,Bluetooth,-60
146.811,Bluetooth,-60
146.812,Bluetooth,-61
146.850,Bluetooth,-61
146.884,Bluetooth,-62
146.885,Bluetooth,-61
146.920,Bluetooth,-61
146.920,Bluetooth,-61
146.979,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
146.980,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
146.981,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
146.982,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
146.982,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
146.986,Altitude,0.060773372650146484,101.26244354248047
146.993,Bluetooth,-61
146.994,Bluetooth,-61
147.029,Bluetooth,-61
147.030,Bluetooth,-62
147.063,Bluetooth,-65
147.064,Bluetooth,-66
147.102,Bluetooth,-61
147.103,Bluetooth,-61
147.138,Bluetooth,-61
147.173,Bluetooth,-62
147.174,Bluetooth,-62
147.202,Bluetooth,-61
147.203,Bluetooth,-61
147.229,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
147.230,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
147.231,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
147.232,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
147.232,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
147.271,Bluetooth,-68
147.272,Bluetooth,-68
147.313,Bluetooth,-64
147.313,Bluetooth,-64
147.340,Bluetooth,-63
147.341,Bluetooth,-62
147.381,Bluetooth,-68
147.382,Bluetooth,-67
147.479,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
147.480,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
147.481,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
147.481,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
147.482,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
147.489,Bluetooth,-66
147.489,Bluetooth,-67
147.520,Bluetooth,-67
147.521,Bluetooth,-67
147.556,Bluetooth,-66
147.556,Bluetooth,-65
147.592,Bluetooth,-64
147.593,Bluetooth,-66
147.624,Bluetooth,-66
147.626,Bluetooth,-66
147.693,Bluetooth,-68
147.695,Bluetooth,-69
147.727,Bluetooth,-62
147.729,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
147.729,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
147.730,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
147.730,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
147.730,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
147.730,Bluetooth,-68
147.763,Bluetooth,-62
147.764,Bluetooth,-63
147.854,Bluetooth,-69
147.856,Bluetooth,-68
147.886,Bluetooth,-63
147.978,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
147.979,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
147.980,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
147.981,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
147.981,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
147.985,Bluetooth,-72
147.987,Altitude,0.06605815887451172,101.26238250732422
147.988,Bluetooth,-73
148.024,Bluetooth,-62
148.025,Bluetooth,-61
283.981,Bluetooth,-65
283.982,Bluetooth,-65
284.056,Bluetooth,-58
284.057,Bluetooth,-58
284.088,Bluetooth,-64
284.088,Bluetooth,-65
284.128,Accelerometer,-0.03082275390625,-0.3734130859375,-0.937164306640625
284.129,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
284.130,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
284.131,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
284.131,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
284.145,Altitude,-0.0158538818359375,101.26179504394531
284.230,Bluetooth,-64
284.259,Bluetooth,-66
284.326,Bluetooth,-61
284.327,Bluetooth,-61
284.361,Bluetooth,-60
284.362,Bluetooth,-60
284.378,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
284.379,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
284.380,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
284.381,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
284.381,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
284.393,Bluetooth,-66
284.394,Bluetooth,-65
284.462,Bluetooth,-59
284.463,Bluetooth,-59
284.538,Bluetooth,-61
284.571,Bluetooth,-65
284.572,Bluetooth,-65
284.604,Bluetooth,-61
284.605,Bluetooth,-61
284.628,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
284.629,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
284.630,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
284.631,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
284.631,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
284.711,Bluetooth,-65
284.711,Bluetooth,-64
284.741,Bluetooth,-60
284.742,Bluetooth,-60
284.777,Bluetooth,-59
284.778,Bluetooth,-59
284.813,Bluetooth,-65
284.814,Bluetooth,-63
284.851,Bluetooth,-59
284.878,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
284.879,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
284.880,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
284.881,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
284.881,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
284.885,Bluetooth,-64
284.886,Bluetooth,-64
284.919,Bluetooth,-61
285.064,Bluetooth,-60
285.064,Bluetooth,-61
285.095,Bluetooth,-59
285.096,Bluetooth,-59
285.128,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
285.129,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
285.130,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
285.131,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
285.131,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
285.137,Bluetooth,-64
285.145,Altitude,-0.03435039520263672,101.26200866699219
285.272,Bluetooth,-60
285.273,Bluetooth,-59
285.342,Bluetooth,-59
285.342,Bluetooth,-59
285.377,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
285.378,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
285.379,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
285.380,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
285.380,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
285.415,Bluetooth,-60
285.416,Bluetooth,-62
285.457,Bluetooth,-59
285.489,Bluetooth,-60
285.490,Bluetooth,-61
285.562,Bluetooth,-60
285.563,Bluetooth,-60
285.602,Bluetooth,-62
285.603,Bluetooth,-62
285.628,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
285.629,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
285.630,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
285.630,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
285.631,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
285.634,Bluetooth,-59
285.635,Bluetooth,-60
285.672,Bluetooth,-59
285.673,Bluetooth,-60
285.702,Bluetooth,-62
285.703,Bluetooth,-63
285.741,Bluetooth,-59
285.780,Bluetooth,-63
285.781,Bluetooth,-64
285.819,Bluetooth,-59
285.820,Bluetooth,-58
285.854,Bluetooth,-60
285.855,Bluetooth,-59
285.878,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
285.879,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
285.880,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
285.881,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
285.881,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
285.924,Bluetooth,-59
285.925,Bluetooth,-59
285.991,Bluetooth,-60
285.992,Bluetooth,-59
286.127,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
286.128,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
286.129,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
286.129,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
286.130,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
286.146,Altitude,-0.03435039520263672,101.26200866699219
286.169,Bluetooth,-59
286.170,Bluetooth,-60
286.209,Bluetooth,-65
286.210,Bluetooth,-66
286.285,Bluetooth,-60
286.287,Bluetooth,-60
286.332,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
286.356,Bluetooth,-59
286.378,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
286.379,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
286.380,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
286.381,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
286.381,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
286.392,Bluetooth,-64
286.393,Bluetooth,-63
286.468,Bluetooth,-60
286.469,Bluetooth,-59
286.569,Bluetooth,-60
286.570,Bluetooth,-59
286.606,Bluetooth,-63
286.628,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
286.629,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
286.630,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
286.631,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
286.631,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
286.642,Bluetooth,-58
286.681,Bluetooth,-63
286.681,Bluetooth,-63
286.720,Bluetooth,-59
286.721,Bluetooth,-59
286.748,Bluetooth,-59
286.750,Bluetooth,-59
286.786,Bluetooth,-63
286.787,Bluetooth,-63
286.852,Bluetooth,-59
286.853,Bluetooth,-60
286.878,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
