TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.457,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.457,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.462,Altitude,0.0026421546936035156,101.25569152832031
1.469,Bluetooth,-58
1.470,Bluetooth,-58
1.508,Bluetooth,-59
1.509,Bluetooth,-60
1.538,Bluetooth,-58
1.539,Bluetooth,-56
1.604,Bluetooth,-60
1.605,Bluetooth,-61
1.643,Bluetooth,-59
1.644,Bluetooth,-60
1.680,Bluetooth,-64
1.681,Bluetooth,-64
1.705,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.706,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.707,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.707,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.708,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.716,Bluetooth,-58
1.717,Bluetooth,-57
1.752,Bluetooth,-61
1.865,Bluetooth,-56
1.865,Bluetooth,-57
1.905,Bluetooth,-63
1.906,Bluetooth,-63
1.955,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.956,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.957,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.957,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.958,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.980,Bluetooth,-61
1.981,Bluetooth,-61
2.046,Bluetooth,-63
2.110,Bluetooth,-60
2.111,Bluetooth,-60
2.204,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.205,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.206,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.207,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.208,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.277,Bluetooth,-58
2.278,Bluetooth,-59
2.376,Bluetooth,-57
2.377,Bluetooth,-57
2.414,Bluetooth,-58
2.415,Bluetooth,-60
2.450,Bluetooth,-61
2.451,Bluetooth,-63
2.455,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.456,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.458,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.459,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.460,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.464,Altitude,0.0026421546936035156,101.25569152832031
2.483,Bluetooth,-59
2.484,Bluetooth,-58
2.525,Bluetooth,-63
2.526,Bluetooth,-62
2.664,Bluetooth,-59
2.665,Bluetooth,-61
2.704,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.705,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.706,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.707,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.708,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.708,Bluetooth,-57
2.709,Bluetooth,-58
2.738,Bluetooth,-66
2.739,Bluetooth,-68
2.803,Bluetooth,-64
2.803,Bluetooth,-64
2.839,Bluetooth,-58
2.840,Bluetooth,-58
2.879,Bluetooth,-61
2.880,Bluetooth,-62
2.914,Bluetooth,-64
2.915,Bluetooth,-63
2.948,Bluetooth,-60
2.956,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.957,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.958,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.959,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.959,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.025,Bluetooth,-60
3.027,Bluetooth,-60
3.059,Bluetooth,-61
3.060,Bluetooth,-61
3.087,Bluetooth,-60
3.088,Bluetooth,-60
3.128,Bluetooth,-58
3.129,Bluetooth,-58
3.197,Bluetooth,-61
3.198,Bluetooth,-61
3.205,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.206,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.207,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.208,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.208,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.239,Bluetooth,-60
3.276,Bluetooth,-61
3.277,Bluetooth,-61
3.345,Bluetooth,-54
3.346,Bluetooth,-55
3.385,Bluetooth,-60
3.385,Bluetooth,-61
3.415,Bluetooth,-58
3.416,Bluetooth,-58
3.446,Bluetooth,-53
3.447,Bluetooth,-52
3.455,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.456,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.457,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.457,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.458,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.462,Altitude,-0.07398509979248047,101.25659942626953
3.552,Bluetooth,-59
3.586,Bluetooth,-59
3.587,Bluetooth,-61
3.627,Bluetooth,-58
3.628,Bluetooth,-57
3.691,Bluetooth,-61
3.692,Bluetooth,-61
3.705,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.706,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.707,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.708,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.708,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.799,Bluetooth,-59
3.800,Bluetooth,-60
3.830,Bluetooth,-57
3.907,Bluetooth,-57
3.908,Bluetooth,-57
3.945,Bluetooth,-58
3.946,Bluetooth,-58
3.954,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.955,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.956,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.957,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.957,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.983,Bluetooth,-62
3.984,Bluetooth,-61
15.583,Bluetooth,-59
15.687,Accelerometer,-0.0400390625,-0.3989715576171875,-0.9050140380859375
15.688,Gyroscope,0.03963529318571091,-0.00987233780324459,-0.019708989188075066
15.688,Attitude,0.4153402795916494,-0.034122205838126064,2.519863757622727
15.688,Gravity,-0.031215045601129532,-0.4035013020038605,-0.9144464731216431
15.688,Magnetic-field,-15.169189453125,-28.03221893310547,-35.80000305175781,high
15.720,Bluetooth,-68
15.721,Bluetooth,-68
15.827,Bluetooth,-68
15.859,Bluetooth,-57
15.860,Bluetooth,-58
15.900,Heading,112.3256607055664,126.72013092041016,14.336810111999512,-15.34332275390625,-27.696514129638672,-35.595558166503906
15.937,Accelerometer,-0.0136260986328125,-0.4023284912109375,-0.90704345703125
15.939,Gyroscope,-0.018554775044322014,-0.0369550883769989,0.011086739599704742
15.940,Attitude,0.40992799151536624,-0.03505460516005057,2.507288150920742
15.940,Gravity,-0.0321437306702137,-0.3985432982444763,-0.9165861010551453
15.941,Magnetic-field,-14.841217041015625,-27.90453338623047,-35.70360565185547,high
15.949,Altitude,0.026422977447509766,101.25890350341797
15.965,Bluetooth,-56
15.965,Bluetooth,-56
16.037,Bluetooth,-56
16.037,Bluetooth,-57
16.145,Bluetooth,-56
16.177,Bluetooth,-59
16.178,Bluetooth,-60
16.188,Accelerometer,-0.0255584716796875,-0.388916015625,-0.90655517578125
16.189,Gyroscope,0.2266499251127243,-0.3110063374042511,0.007602259516716003
16.190,Attitude,0.42552695684554814,-0.054454740467476836,2.507095765508987
16.190,Gravity,-0.049574028700590134,-0.41280078887939453,-0.9094712138175964
16.191,Magnetic-field,-15.719757080078125,-28.72964096069336,-35.3386344909668,high
16.215,Bluetooth,-68
16.216,Bluetooth,-69
16.251,Bluetooth,-56
16.252,Bluetooth,-56
16.290,Bluetooth,-59
16.291,Bluetooth,-59
16.322,Bluetooth,-70
16.323,Bluetooth,-70
16.358,Bluetooth,-56
16.359,Bluetooth,-57
16.435,Bluetooth,-58
16.437,Accelerometer,-0.045318603515625,-0.4145660400390625,-0.901214599609375
16.438,Gyroscope,-0.09128490835428238,0.027225496247410774,-0.04238394275307655
16.439,Attitude,0.41282093565612293,-0.04034282088681232,2.4986569307124857
16.439,Gravity,-0.0369437076151371,-0.40119487047195435,-0.9152474403381348
16.440,Magnetic-field,-14.892669677734375,-27.974281311035156,-35.79791259765625,high
16.475,Bluetooth,-59
16.476,Bluetooth,-60
16.543,Bluetooth,-56
16.544,Bluetooth,-57
16.581,Bluetooth,-59
16.582,Bluetooth,-58
16.623,Bluetooth,-66
16.687,Accelerometer,-0.0678253173828125,-0.4046630859375,-0.95977783203125
16.688,Gyroscope,0.25629010796546936,-0.07722767442464828,-0.09247080981731415
16.689,Attitude,0.44189888452611,-0.019608946209231683,2.4704928960974613
16.690,Gravity,-0.01772419922053814,-0.42765671014785767,-0.903767466545105
16.691,Magnetic-field,-14.09893798828125,-29.729015350341797,-34.89952087402344,high
16.728,Bluetooth,-65
16.765,Bluetooth,-58
16.765,Bluetooth,-58
16.799,Bluetooth,-66
16.799,Bluetooth,-67
16.897,Bluetooth,-60
16.898,Bluetooth,-59
16.932,Bluetooth,-66
16.933,Bluetooth,-66
16.937,Accelerometer,-0.0032501220703125,-0.40716552734375,-0.8882293701171875
16.938,Gyroscope,0.004936701618134975,0.02864549309015274,0.03179521486163139
16.938,Attitude,0.44903984515301626,-0.013665891068352944,2.478214188497009
16.938,Gravity,-0.012310730293393135,-0.43410077691078186,-0.900780200958252
16.938,Magnetic-field,-13.763580322265625,-29.807361602783203,-35.28352355957031,high
16.949,Altitude,0.031707763671875,101.25885009765625
16.971,Bluetooth,-56
16.972,Bluetooth,-57
17.043,Bluetooth,-57
17.081,Bluetooth,-61
17.082,Bluetooth,-61
17.117,Bluetooth,-66
17.118,Bluetooth,-66
17.156,Bluetooth,-56
17.157,Bluetooth,-57
17.187,Accelerometer,-0.0119476318359375,-0.4461212158203125,-0.9119415283203125
17.188,Gyroscope,0.3076169490814209,0.08873838931322098,0.049499642103910446
17.189,Attitude,0.5141880233909608,0.0034730367164487086,2.484638345225958
17.189,Gravity,0.003023940371349454,-0.4918280243873596,-0.8706871271133423
17.189,Magnetic-field,-13.361236572265625,-31.970766067504883,-33.14983367919922,high
17.219,Bluetooth,-64
17.220,Bluetooth,-63
17.321,Bluetooth,-60
17.322,Bluetooth,-62
17.360,Bluetooth,-60
17.361,Bluetooth,-60
17.437,Accelerometer,-0.0130767822265625,-0.5016021728515625,-0.820648193359375
17.438,Gyroscope,0.03940599411725998,-0.052319664508104324,0.023665914312005043
17.439,Attitude,0.5222269033131637,0.005031000054550948,2.4775104076452426
17.439,Gravity,0.0043604024685919285,-0.4988114535808563,-0.8666995763778687
17.439,Magnetic-field,-13.070281982421875,-32.20345687866211,-32.78264236450195,high
17.468,Bluetooth,-64
17.469,Bluetooth,-64
17.505,Bluetooth,-58
17.506,Bluetooth,-58
17.539,Bluetooth,-60
17.540,Bluetooth,-59
17.573,Bluetooth,-66
17.574,Bluetooth,-65
17.604,Bluetooth,-58
17.605,Bluetooth,-59
17.642,Bluetooth,-66
17.678,Bluetooth,-57
17.678,Bluetooth,-57
17.688,Accelerometer,0.0179595947265625,-0.4958648681640625,-0.87017822265625
17.689,Gyroscope,0.0805310606956482,-0.11179710179567337,0.11723528057336807
17.690,Attitude,0.5330042845974309,-0.012773101239728026,2.49699333805357
17.690,Gravity,-0.011000974103808403,-0.5081231594085693,-0.8612141609191895
17.691,Magnetic-field,-14.058135986328125,-32.06862258911133,-32.00632858276367,high
17.741,Bluetooth,-64
17.742,Bluetooth,-64
17.802,Bluetooth,-57
17.804,Bluetooth,-59
17.837,Bluetooth,-60
17.838,Bluetooth,-60
17.875,Bluetooth,-65
17.876,Bluetooth,-66
17.909,Bluetooth,-58
17.910,Bluetooth,-58
17.938,Accelerometer,-0.0275421142578125,-0.5113983154296875,-0.8465728759765625
17.939,Gyroscope,-0.006198240909725428,0.024622522294521332,-0.03224794939160347
17.940,Attitude,0.5345493205984423,-0.011514547475352507,2.4959296488891742
17.940,Gravity,-0.009908029809594154,-0.509453296661377,-0.860441267490387
17.940,Magnetic-field,-13.5133056640625,-32.282318115234375,-32.29370880126953,high
17.941,Bluetooth,-59
17.950,Altitude,0.08191156387329102,101.25823211669922
17.974,Bluetooth,-58
18.008,Bluetooth,-60
18.009,Bluetooth,-62
18.044,Bluetooth,-66
18.045,Bluetooth,-65
18.082,Bluetooth,-58
18.083,Bluetooth,-59
18.119,Bluetooth,-61
18.120,Bluetooth,-61
18.156,Bluetooth,-66
18.156,Bluetooth,-65
18.188,Accelerometer,-0.0140533447265625,-0.492950439453125,-0.86962890625
18.189,Gyroscope,0.024506941437721252,0.13103871047496796,-0.035889822989702225
18.190,Attitude,0.5324638755241563,0.004345073318181141,2.493409052627518
18.190,Gravity,0.003743524895980954,-0.5076576471328735,-0.8615507483482361
18.191,Magnetic-field,-13.200225830078125,-32.478240966796875,-32.287147521972656,high
18.268,Bluetooth,-57
18.270,Bluetooth,-58
18.306,Bluetooth,-61
18.307,Bluetooth,-61
18.341,Bluetooth,-65
18.342,Bluetooth,-65
18.377,Bluetooth,-59
18.378,Bluetooth,-57
18.413,Bluetooth,-62
18.438,Accelerometer,0.00347900390625,-0.5189971923828125,-0.871429443359375
18.439,Gyroscope,-0.004352137912064791,0.11462857574224472,-0.039628103375434875
18.440,Attitude,0.5325454078760832,0.0057113887390535896,2.499563459063537
18.440,Gravity,0.004920434672385454,-0.5077279210090637,-0.8615034222602844
18.440,Magnetic-field,-13.203643798828125,-32.394561767578125,-32.3365478515625,high
18.452,Bluetooth,-67
18.453,Bluetooth,-67
18.517,Bluetooth,-58
18.520,Bluetooth,-59
18.549,Bluetooth,-65
18.687,Accelerometer,0.0001068115234375,-0.4912261962890625,-0.8576507568359375
18.687,Gyroscope,-0.038350317627191544,-0.0008183894096873701,-0.0834866389632225
18.688,Attitude,0.5323982015648598,0.010411993369917846,2.4997377484171426
18.688,Gravity,0.008970730938017368,-0.5076010823249817,-0.8615455627441406
18.688,Magnetic-field,-13.3282470703125,-31.919246673583984,-32.47957992553711,high
18.696,Bluetooth,-58
18.696,Bluetooth,-58
18.728,Bluetooth,-62
18.729,Bluetooth,-62
18.763,Bluetooth,-64
18.765,Bluetooth,-65
18.836,Bluetooth,-58
18.875,Bluetooth,-58
18.876,Bluetooth,-58
18.913,Bluetooth,-62
18.914,Bluetooth,-62
18.938,Accelerometer,0.0090484619140625,-0.5091705322265625,-0.8482666015625
18.939,Gyroscope,0.02990037389099598,0.032411202788352966,0.01816835068166256
18.940,Attitude,0.5385860452996696,0.015797297389190876,2.498576059194167
18.940,Gravity,0.013560385443270206,-0.5129227042198181,-0.8583276867866516
18.941,Magnetic-field,-12.969329833984375,-32.64297103881836,-32.192176818847656,high
18.950,Altitude,0.08191156387329102,101.25823211669922
19.016,Bluetooth,-62
19.017,Bluetooth,-62
19.089,Bluetooth,-64
19.090,Bluetooth,-66
19.129,Bluetooth,-63
19.163,Bluetooth,-58
19.165,Bluetooth,-58
19.187,Accelerometer,0.008697509765625,-0.5110626220703125,-0.8422088623046875
19.188,Gyroscope,-0.014002900570631027,0.0024530377704650164,-0.07349765300750732
19.189,Attitude,0.5357052114380922,0.024451032452619013,2.4945217708285985
19.190,Gravity,0.021023565903306007,-0.5104475617408752,-0.8596518635749817
19.190,Magnetic-field,-12.69403076171875,-32.148895263671875,-32.64783477783203,high
19.203,Bluetooth,-63
19.203,Bluetooth,-62
19.330,Bluetooth,-62
19.330,Bluetooth,-63
19.369,Bluetooth,-63
19.370,Bluetooth,-64
19.405,Bluetooth,-58
19.406,Bluetooth,-58
19.437,Accelerometer,0.02996826171875,-0.504425048828125,-0.8586578369140625
19.438,Gyroscope,-0.01483194250613451,0.07791237533092499,0.0023853934835642576
19.439,Attitude,0.5341958555488376,0.03375391305723714,2.497510315064595
19.440,Gravity,0.029045745730400085,-0.5091490745544434,-0.8601880669593811
19.440,Magnetic-field,-12.422149658203125,-32.16697692871094,-32.897796630859375,high
19.444,Bluetooth,-63
19.483,Bluetooth,-58
19.483,Bluetooth,-58
19.518,Bluetooth,-61
19.519,Bluetooth,-63
29.048,Bluetooth,-69
29.071,Heading,159.56387329101562,173.95834350585938,14.450243949890137,-3.44677734375,-36.49051284790039,-30.981613159179688
29.079,Bluetooth,-67
29.080,Bluetooth,-67
29.113,Bluetooth,-60
29.146,Bluetooth,-64
29.147,Bluetooth,-63
29.186,Bluetooth,-65
29.187,Bluetooth,-64
29.188,Accelerometer,-0.1144866943359375,-0.4317169189453125,-0.86883544921875
29.190,Gyroscope,-0.14354091882705688,-0.07074926793575287,-0.310078501701355
29.191,Attitude,0.45460500185808994,-0.07962756573498711,1.6556101554730354
29.192,Gravity,-0.07146458327770233,-0.4391074776649475,-0.8955878019332886
29.192,Magnetic-field,-2.899993896484375,-36.40687561035156,-31.1708984375,high
29.262,Bluetooth,-63
29.263,Bluetooth,-63
29.405,Bluetooth,-60
29.406,Bluetooth,-61
29.438,Accelerometer,-0.060577392578125,-0.446990966796875,-0.89141845703125
29.439,Gyroscope,-0.11911626905202866,0.06741446256637573,-0.030411701649427414
29.440,Attitude,0.4477382757386404,-0.05369605417298368,1.6297017296170728
29.441,Gravity,-0.04837990179657936,-0.43292784690856934,-0.9001293778419495
29.441,Magnetic-field,-1.626190185546875,-36.237098693847656,-31.320255279541016,high
29.442,Bluetooth,-65
29.443,Bluetooth,-65
29.477,Altitude,0.0,101.25814819335938
29.580,Bluetooth,-66
29.581,Bluetooth,-65
29.618,Bluetooth,-65
29.619,Bluetooth,-65
29.648,Bluetooth,-65
29.678,Bluetooth,-65
29.679,Bluetooth,-65
29.688,Accelerometer,-0.07757568359375,-0.383758544921875,-0.90716552734375
29.690,Gyroscope,-0.08450450003147125,0.026320554316043854,-0.12284629046916962
29.690,Attitude,0.44150061975980387,-0.06206216930810622,1.6313425302270814
29.691,Gravity,-0.05607510358095169,-0.4272966682910919,-0.902370810508728
29.691,Magnetic-field,-2.138153076171875,-35.772926330566406,-31.29630470275879,high
29.754,Bluetooth,-62
29.755,Bluetooth,-63
29.828,Bluetooth,-64
29.829,Bluetooth,-64
29.861,Bluetooth,-61
29.862,Bluetooth,-61
29.928,Bluetooth,-69
29.938,Accelerometer,-0.0464019775390625,-0.4437255859375,-0.9046783447265625
29.940,Gyroscope,-0.0029262814205139875,0.12227584421634674,0.0698872059583664
29.940,Attitude,0.4443677429997056,-0.05547061988715464,1.65435537705642
29.941,Gravity,-0.050057779997587204,-0.4298871159553528,-0.9014939069747925
29.941,Magnetic-field,-2.116424560546875,-36.03205108642578,-31.033437728881836,high
29.959,Bluetooth,-71
29.960,Bluetooth,-71
30.023,Bluetooth,-84
30.024,Bluetooth,-83
30.060,Bluetooth,-62
30.060,Bluetooth,-63
30.100,Bluetooth,-70
30.101,Bluetooth,-70
30.133,Bluetooth,-75
30.134,Bluetooth,-75
30.172,Bluetooth,-65
30.173,Bluetooth,-65
30.188,Accelerometer,-0.06732177734375,-0.4358062744140625,-0.90509033203125
30.189,Gyroscope,0.048956092447042465,-0.0421900637447834,0.002915895078331232
30.190,Attitude,0.45055940897974944,-0.06476321140347097,1.6709962881710858
30.191,Gravity,-0.05825933441519737,-0.4354691803455353,-0.8983164429664612
30.191,Magnetic-field,-3.06640625,-36.27421569824219,-30.48024559020996,high
30.207,Bluetooth,-66
30.208,Bluetooth,-64
30.286,Bluetooth,-69
30.287,Bluetooth,-68
30.354,Bluetooth,-66
30.355,Bluetooth,-66
30.384,Bluetooth,-66
30.385,Bluetooth,-66
30.423,Bluetooth,-64
30.424,Bluetooth,-62
30.440,Accelerometer,-0.1044158935546875,-0.42535400390625,-0.9096527099609375
30.441,Gyroscope,-0.22056086361408234,0.14887869358062744,-0.09513610601425171
30.442,Attitude,0.44845063034601695,-0.043204567463430335,1.6485665194704893
30.442,Gravity,-0.038920387625694275,-0.43356987833976746,-0.9002790451049805
30.443,Magnetic-field,-1.94573974609375,-35.92645263671875,-31.176179885864258,high
30.460,Bluetooth,-67
30.461,Bluetooth,-65
30.478,Altitude,-0.03963470458984375,101.25862121582031
30.535,Bluetooth,-59
30.602,Bluetooth,-63
30.603,Bluetooth,-63
30.688,Accelerometer,-0.030792236328125,-0.419158935546875,-0.8599853515625
30.689,Gyroscope,-0.12004677951335907,0.19072067737579346,0.0019446401856839657
30.691,Attitude,0.4500158937348445,-0.047469298636747585,1.6757484190614431
30.691,Gravity,-0.042727213352918625,-0.4349798560142517,-0.8994258642196655
30.692,Magnetic-field,-2.547576904296875,-36.07886505126953,-31.510955810546875,high
30.771,Bluetooth,-67
30.771,Bluetooth,-66
30.804,Bluetooth,-67
30.805,Bluetooth,-66
30.836,Bluetooth,-59
30.870,Bluetooth,-69
30.871,Bluetooth,-69
30.902,Bluetooth,-59
30.903,Bluetooth,-60
30.939,Accelerometer,-0.020721435546875,-0.432220458984375,-0.8660125732421875
30.940,Gyroscope,-0.06545703858137131,0.07140600681304932,-0.023968448862433434
30.941,Attitude,0.45163433544635406,-0.06473481077470576,1.6853271109590908
30.941,Gravity,-0.058203503489494324,-0.43643659353256226,-0.8978504538536072
30.942,Magnetic-field,-3.242706298828125,-36.38203430175781,-30.96015167236328,high
31.002,Bluetooth,-74
31.003,Bluetooth,-74
31.031,Bluetooth,-61
31.032,Bluetooth,-61
31.069,Bluetooth,-68
31.069,Bluetooth,-67
31.108,Bluetooth,-74
31.108,Bluetooth,-74
31.148,Bluetooth,-67
31.180,Bluetooth,-74
31.181,Bluetooth,-74
31.188,Accelerometer,-0.062744140625,-0.4395904541015625,-0.9136962890625
31.189,Gyroscope,0.024811074137687683,0.044736843556165695,0.02165069989860058
31.190,Attitude,0.451366637916198,-0.05240538759747562,1.687073020087672
31.191,Gravity,-0.047135502099990845,-0.4361957013607025,-0.8986164927482605
31.191,Magnetic-field,-2.58831787109375,-36.177833557128906,-30.79509162902832,high
31.244,Bluetooth,-66
31.245,Bluetooth,-66
31.339,Bluetooth,-64
31.340,Bluetooth,-62
31.375,Bluetooth,-65
31.376,Bluetooth,-66
31.412,Bluetooth,-65
31.413,Bluetooth,-65
31.438,Accelerometer,-0.070343017578125,-0.4239044189453125,-0.88995361328125
31.440,Gyroscope,0.0334588922560215,-0.15319354832172394,-0.18930786848068237
31.441,Attitude,0.4679596243664425,-0.10089801053483113,1.6771395912253313
31.441,Gravity,-0.08989780396223068,-0.45106619596481323,-0.8879513740539551
31.441,Magnetic-field,-4.240081787109375,-36.68580627441406,-30.298046112060547,high
31.448,Bluetooth,-64
31.478,Altitude,-0.0792694091796875,101.25909423828125
31.517,Bluetooth,-71
31.518,Bluetooth,-71
31.548,Activity,453187.19110775006,stationary,0
31.556,Bluetooth,-62
31.557,Bluetooth,-61
31.588,Bluetooth,-61
31.589,Bluetooth,-60
31.624,Bluetooth,-61
31.625,Bluetooth,-61
31.660,Bluetooth,-83
31.660,Bluetooth,-82
31.690,Accelerometer,-0.0568389892578125,-0.46270751953125,-0.813385009765625
31.691,Gyroscope,0.10459911078214645,-0.32157403230667114,-0.016016783192753792
31.692,Attitude,0.4396110051319952,-0.03760034376321384,1.6644256294531703
31.692,Gravity,-0.034017182886600494,-0.4255874752998352,-0.9042776823043823
