TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.087,Bluetooth,-77
3.101,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
3.102,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
3.102,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
3.103,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
3.104,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
3.116,Bluetooth,-77
3.116,Bluetooth,-78
3.146,Bluetooth,-81
3.147,Bluetooth,-80
3.176,Bluetooth,-80
3.177,Bluetooth,-81
3.210,Bluetooth,-77
3.211,Bluetooth,-76
3.244,Bluetooth,-76
3.246,Bluetooth,-76
3.273,Bluetooth,-80
3.274,Bluetooth,-82
3.295,Altitude,0.11626052856445312,101.83910369873047
3.305,Bluetooth,-78
3.306,Bluetooth,-77
3.336,Bluetooth,-77
3.350,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
3.352,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
3.353,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
3.353,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
3.354,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
3.371,Bluetooth,-79
3.371,Bluetooth,-79
3.404,Bluetooth,-80
3.405,Bluetooth,-80
3.436,Bluetooth,-75
3.437,Bluetooth,-76
3.469,Bluetooth,-78
3.470,Bluetooth,-77
3.499,Bluetooth,-79
3.500,Bluetooth,-79
3.529,Bluetooth,-79
3.531,Bluetooth,-81
3.560,Bluetooth,-76
3.562,Bluetooth,-75
3.595,Bluetooth,-78
3.597,Bluetooth,-79
3.600,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
3.601,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
3.602,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
3.602,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
3.603,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
3.624,Bluetooth,-80
3.625,Bluetooth,-79
3.657,Bluetooth,-80
3.659,Bluetooth,-79
3.690,Bluetooth,-76
3.691,Bluetooth,-76
3.726,Bluetooth,-76
3.727,Bluetooth,-76
3.755,Bluetooth,-78
3.756,Bluetooth,-78
3.762,Activity,26732.838952875,,2
3.786,Bluetooth,-76
3.787,Bluetooth,-75
3.819,Bluetooth,-76
3.820,Bluetooth,-75
3.849,Bluetooth,-75
3.851,Bluetooth,-74
3.852,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
3.853,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
3.854,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
3.854,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
3.855,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
3.880,Bluetooth,-78
3.882,Bluetooth,-78
3.911,Bluetooth,-74
3.912,Bluetooth,-73
3.941,Bluetooth,-74
3.942,Bluetooth,-74
3.971,Bluetooth,-76
3.972,Bluetooth,-76
34.288,Altitude,-0.1109771728515625,101.84251403808594
34.294,Bluetooth,127
34.327,Bluetooth,127
34.337,Accelerometer,0.0030364990234375,-0.243377685546875,-0.976104736328125
34.338,Gyroscope,-0.036194756059157916,0.04901148512127326,-0.00843636170115301
34.338,Attitude,0.24348464941166575,0.0061944078866644214,-0.5751564988840504
34.338,Gravity,0.006011657882481813,-0.241085946559906,-0.9704851508140564
34.338,Magnetic-field,18.201904296875,-1.113037109375,-46.012451171875,high
34.422,Bluetooth,127
34.454,Bluetooth,127
34.487,Bluetooth,127
34.519,Bluetooth,-74
34.519,Bluetooth,-73
34.549,Bluetooth,-74
34.550,Bluetooth,-73
34.583,Bluetooth,-75
34.583,Bluetooth,-74
34.587,Accelerometer,0.021087646484375,-0.247344970703125,-0.979400634765625
34.588,Gyroscope,-0.025031583717872775,0.00562992254442751,0.005378786453633037
34.588,Attitude,0.2407708476493358,0.004800813010685162,-0.5741157199410041
34.588,Gravity,0.004662313032895327,-0.2384513020515442,-0.9711432456970215
34.588,Magnetic-field,18.205108642578125,-0.4534149169921875,-45.698486328125,high
34.614,Bluetooth,-75
34.615,Bluetooth,-74
34.649,Bluetooth,-74
34.649,Bluetooth,-74
34.679,Bluetooth,-76
34.680,Bluetooth,-74
34.741,Bluetooth,-74
34.742,Bluetooth,-75
34.772,Bluetooth,-73
34.773,Bluetooth,-72
34.805,Bluetooth,-75
34.805,Bluetooth,-74
34.835,Bluetooth,-75
34.836,Bluetooth,-74
34.837,Accelerometer,0.005096435546875,-0.253082275390625,-0.97637939453125
34.838,Gyroscope,-0.0065108962330257215,-0.006383863449028942,0.002259159552714218
34.839,Attitude,0.24524197984169913,0.003212409166400816,-0.5706329257559442
34.839,Gravity,0.003116284031420946,-0.2427910715341568,-0.9700735807418823
34.839,Magnetic-field,18.491622924804688,-1.246337890625,-45.776611328125,high
34.865,Bluetooth,-75
34.866,Bluetooth,-74
34.928,Bluetooth,-75
34.929,Bluetooth,-75
35.021,Bluetooth,-74
35.022,Bluetooth,-73
35.052,Bluetooth,-75
35.053,Bluetooth,-75
35.080,Bluetooth,-74
35.082,Bluetooth,-73
35.088,Accelerometer,0.0210723876953125,-0.25152587890625,-0.9792938232421875
35.089,Gyroscope,-0.0007363640414069094,0.05133642475291243,-0.011952533288384628
35.089,Attitude,0.24727490740965066,0.0030839870328278605,-0.5705289978437127
35.090,Gravity,0.0029901766683906317,-0.24476267397403717,-0.9695783853530884
35.090,Magnetic-field,18.1982421875,-1.204498291015625,-46.0628662109375,high
35.112,Bluetooth,-73
35.113,Bluetooth,-75
35.146,Bluetooth,-74
35.147,Bluetooth,-74
35.180,Bluetooth,-75
35.182,Bluetooth,-74
35.213,Bluetooth,-73
35.214,Bluetooth,-74
35.243,Bluetooth,-74
35.244,Bluetooth,-74
35.308,Bluetooth,-74
35.309,Bluetooth,-76
35.326,Altitude,-0.0792694091796875,101.84215545654297
35.338,Accelerometer,0.00689697265625,-0.256256103515625,-0.9757537841796875
35.339,Gyroscope,-0.009916014002801036,0.014649782840416882,0.004341218892938166
35.340,Attitude,0.24727490740965066,0.0030839870328278605,-0.5705289978437127
35.340,Gravity,0.0029901766683906317,-0.24476267397403717,-0.9695783853530884
35.341,Magnetic-field,18.1982421875,-1.204498291015625,-46.0628662109375,high
35.342,Bluetooth,-74
35.342,Bluetooth,-74
35.374,Bluetooth,-74
35.375,Bluetooth,-73
35.405,Bluetooth,-75
35.406,Bluetooth,-74
35.439,Bluetooth,-73
35.440,Bluetooth,-75
35.469,Bluetooth,-72
35.471,Bluetooth,-75
35.503,Bluetooth,-73
35.504,Bluetooth,-73
35.534,Bluetooth,-76
35.535,Bluetooth,-75
35.566,Bluetooth,-74
35.569,Bluetooth,-73
35.588,Accelerometer,0.00689697265625,-0.256256103515625,-0.9757537841796875
35.588,Gyroscope,-0.0040381511608871485,0.03737000904820988,-0.01591345277765948
35.589,Attitude,0.2497850861930944,0.0028900891086242084,-0.567585065816974
35.589,Gravity,0.0028003929182887077,-0.24719572067260742,-0.9689615368843079
35.589,Magnetic-field,18.127426147460938,-1.5962371826171875,-45.9501953125,high
35.597,Bluetooth,127
35.627,Bluetooth,-74
35.628,Bluetooth,-75
35.659,Bluetooth,-76
35.660,Bluetooth,-75
35.723,Bluetooth,-74
35.724,Bluetooth,-73
35.786,Bluetooth,-76
35.787,Bluetooth,-76
35.814,Bluetooth,-73
35.816,Bluetooth,-73
35.838,Accelerometer,0.0159912109375,-0.2510528564453125,-0.98095703125
35.839,Gyroscope,-0.02824814968247048,0.00014061490555618378,0.009232913183195711
35.839,Attitude,0.25193848968707455,0.005188863840098929,-0.5666924457697394
35.840,Gravity,0.005025034304708242,-0.24928171932697296,-0.9684180021286011
35.840,Magnetic-field,19.012954711914062,-1.3920440673828125,-46.04248046875,high
35.844,Bluetooth,-73
35.845,Bluetooth,-74
35.880,Bluetooth,-76
35.882,Bluetooth,-76
35.910,Bluetooth,-75
35.911,Bluetooth,-75
35.938,Bluetooth,-72
35.939,Bluetooth,-74
35.976,Bluetooth,-74
35.977,Bluetooth,-73
36.008,Bluetooth,-76
36.009,Bluetooth,-75
36.040,Bluetooth,-71
36.041,Bluetooth,-74
36.070,Bluetooth,-72
36.072,Bluetooth,-73
36.088,Accelerometer,0.0189208984375,-0.258270263671875,-0.9723358154296875
36.089,Gyroscope,-0.0005494101328833469,0.010649448567008857,0.022987341265127952
36.090,Attitude,0.2526198312228169,0.005301041312366656,-0.5614918899043129
36.090,Gravity,0.005132767371833324,-0.24994149804115295,-0.9682473540306091
36.090,Magnetic-field,18.6942138671875,-1.6434326171875,-45.91168212890625,high
36.104,Bluetooth,-73
36.105,Bluetooth,-72
36.138,Bluetooth,-75
36.139,Bluetooth,-77
36.171,Bluetooth,-72
36.172,Bluetooth,-73
36.203,Bluetooth,-73
36.204,Bluetooth,-74
36.231,Bluetooth,-74
36.234,Bluetooth,-74
36.263,Bluetooth,-77
36.264,Bluetooth,-77
36.292,Bluetooth,-71
36.294,Bluetooth,-73
36.322,Bluetooth,-74
36.323,Bluetooth,-73
36.338,Accelerometer,0.0080413818359375,-0.270172119140625,-0.97515869140625
36.339,Gyroscope,-0.01789644252533248,-0.027278759045681635,0.003946005787170408
36.339,Attitude,0.25440438261568543,0.0024539306713639835,-0.5606617820113831
36.340,Gravity,0.0023749445099383593,-0.2516690194606781,-0.9678104519844055
36.340,Magnetic-field,18.173309326171875,-1.5668487548828125,-45.8759765625,high
36.353,Bluetooth,-74
36.354,Bluetooth,-75
36.363,Altitude,-0.04227447509765625,101.84171295166016
36.388,Bluetooth,-76
36.389,Bluetooth,-77
36.418,Activity,26765.497686625,,2
36.419,Bluetooth,127
36.451,Bluetooth,-74
36.453,Bluetooth,-73
36.486,Bluetooth,-77
36.487,Bluetooth,-77
36.520,Bluetooth,-72
36.521,Bluetooth,-73
36.550,Bluetooth,-72
36.551,Bluetooth,-73
36.580,Bluetooth,-73
36.581,Bluetooth,-73
36.588,Accelerometer,0.0012054443359375,-0.2681427001953125,-0.973602294921875
36.589,Gyroscope,2.663161090079238e-06,-0.0399415573967904,-0.034893002918327184
36.589,Attitude,0.25440438261568543,0.0024539306713639835,-0.5606617820113831
36.590,Gravity,0.0023749445099383593,-0.2516690194606781,-0.9678104519844055
36.590,Magnetic-field,18.173309326171875,-1.5668487548828125,-45.8759765625,high
36.614,Bluetooth,-77
36.617,Bluetooth,-75
36.644,Bluetooth,-72
36.645,Bluetooth,-72
36.678,Bluetooth,-73
36.679,Bluetooth,-73
36.710,Bluetooth,-73
36.711,Bluetooth,-71
36.741,Bluetooth,-76
36.741,Bluetooth,-77
36.769,Bluetooth,-71
36.770,Bluetooth,-74
36.801,Bluetooth,-73
36.802,Bluetooth,-73
36.832,Bluetooth,-73
36.832,Bluetooth,-74
36.837,Accelerometer,-0.006134033203125,-0.269287109375,-0.962432861328125
36.838,Gyroscope,-0.01763651800294075,-0.07290217062815608,-0.02200516745510673
36.838,Attitude,0.2576236346912317,-0.0045761924907594025,-0.5666421068367837
36.838,Gravity,-0.004425154533237219,-0.2547833323478699,-0.9669880270957947
36.838,Magnetic-field,17.800994873046875,-1.4248199462890625,-46.2047119140625,high
36.862,Bluetooth,-78
36.863,Bluetooth,-77
36.891,Bluetooth,-72
36.892,Bluetooth,-74
36.924,Bluetooth,127
36.956,Bluetooth,-78
36.957,Bluetooth,-77
36.989,Bluetooth,-78
36.990,Bluetooth,-78
37.019,Bluetooth,-71
37.020,Bluetooth,-73
37.050,Bluetooth,-73
37.051,Bluetooth,-72
37.083,Bluetooth,-77
37.084,Bluetooth,-77
37.087,Accelerometer,-0.006134033203125,-0.269287109375,-0.962432861328125
37.088,Gyroscope,-0.004091148066579725,0.02553385589946172,0.0038565235745437448
37.089,Attitude,0.2668176823855686,-0.010051264207930061,-0.5749956141705844
37.089,Gravity,-0.009695435874164104,-0.26366305351257324,-0.9645661115646362
37.090,Magnetic-field,17.54803466796875,-2.1849365234375,-46.4371337890625,high
37.116,Bluetooth,-71
37.117,Bluetooth,-72
37.148,Bluetooth,-70
37.150,Bluetooth,-72
37.180,Bluetooth,-73
37.181,Bluetooth,-72
37.213,Bluetooth,-78
37.214,Bluetooth,-78
37.245,Bluetooth,-71
37.246,Bluetooth,-72
37.278,Bluetooth,-73
37.280,Bluetooth,-73
37.311,Bluetooth,-74
37.312,Bluetooth,-74
37.338,Accelerometer,-0.0002288818359375,-0.2728271484375,-0.9697723388671875
37.339,Gyroscope,-0.023311714285899603,0.01730255760224481,0.03424505582511091
37.339,Attitude,0.2650785083441712,-0.010189873863768103,-0.5641642616909819
37.340,Gravity,-0.00983379129320383,-0.26198503375053406,-0.9650218486785889
37.340,Magnetic-field,17.7490234375,-2.034881591796875,-46.03179931640625,high
37.343,Bluetooth,-76
37.343,Bluetooth,-76
37.372,Bluetooth,-70
37.373,Bluetooth,-72
37.399,Altitude,0.010570526123046875,101.8410873413086
37.406,Bluetooth,-74
37.407,Bluetooth,-74
37.441,Bluetooth,-79
37.442,Bluetooth,-78
37.506,Bluetooth,-71
37.507,Bluetooth,-72
37.541,Bluetooth,-73
37.542,Bluetooth,-72
37.572,Bluetooth,-77
37.573,Bluetooth,-78
37.588,Accelerometer,-0.0071258544921875,-0.2714691162109375,-0.962493896484375
37.589,Gyroscope,0.001618669310550161,0.03195020991378963,-0.008047273865892435
37.589,Attitude,0.2650785083441712,-0.010189873863768103,-0.5641642616909819
37.590,Gravity,-0.00983379129320383,-0.26198503375053406,-0.9650218486785889
37.590,Magnetic-field,17.7490234375,-2.034881591796875,-46.03179931640625,high
37.601,Bluetooth,-70
37.602,Bluetooth,-73
37.637,Bluetooth,-73
37.639,Bluetooth,-72
37.666,Bluetooth,-71
37.667,Bluetooth,127
37.699,Bluetooth,-74
37.701,Bluetooth,-75
37.729,Bluetooth,-76
37.730,Bluetooth,-76
37.759,Bluetooth,-70
37.760,Bluetooth,127
37.791,Bluetooth,-71
37.792,Bluetooth,127
37.825,Bluetooth,-80
37.826,Bluetooth,-80
37.838,Accelerometer,-0.0023193359375,-0.269622802734375,-0.9720611572265625
37.839,Gyroscope,-0.022064289631306487,0.0062648201483024,-0.01532835628616907
37.839,Attitude,0.26543070758582954,-0.009127620455653079,-0.5600168843283347
37.840,Gravity,-0.008807845413684845,-0.2623249292373657,-0.9649394154548645
37.840,Magnetic-field,17.650283813476562,-2.07135009765625,-46.1573486328125,high
37.858,Bluetooth,-75
37.859,Bluetooth,127
37.890,Bluetooth,-71
37.891,Bluetooth,127
37.956,Bluetooth,-77
37.957,Bluetooth,127
37.987,Bluetooth,-77
37.988,Bluetooth,-78
37.999,Activity,26767.077841875,stationary,0
38.083,Bluetooth,-78
38.084,Bluetooth,-79
38.088,Accelerometer,-0.0026092529296875,-0.26251220703125,-0.96795654296875
38.089,Gyroscope,-0.035400068789878274,0.05299157937039668,0.002286856428051042
38.089,Attitude,0.2606427479006622,-0.009048540978786641,-0.5609621148535016
38.090,Gravity,-0.008742802776396275,-0.2577016353607178,-0.9661849737167358
38.090,Magnetic-field,17.468887329101562,-1.8147735595703125,-46.28192138671875,high
38.179,Bluetooth,-74
38.181,Bluetooth,-73
38.210,Bluetooth,-76
38.211,Bluetooth,-76
38.242,Bluetooth,-71
38.243,Bluetooth,128
64.460,Bluetooth,-79
64.461,Bluetooth,-79
64.491,Bluetooth,-74
64.492,Bluetooth,-73
64.525,Bluetooth,-74
64.526,Bluetooth,-74
64.559,Bluetooth,-85
64.561,Bluetooth,-85
64.565,Accelerometer,-0.0098419189453125,-0.2531280517578125,-0.98211669921875
64.566,Gyroscope,-0.013657489018253357,0.037748177923001135,-0.008763131566905733
64.567,Attitude,0.24168838729322284,-0.02469196256485435,-2.102079919301298
64.568,Gravity,-0.023971861228346825,-0.23934228718280792,-0.9706392884254456
64.568,Magnetic-field,-11.16766357421875,5.43499755859375,-47.22064208984375,high
64.619,Bluetooth,-74
64.620,Bluetooth,-73
64.648,Bluetooth,-74
64.650,Bluetooth,-74
64.679,Bluetooth,-85
64.680,Bluetooth,-83
64.707,Bluetooth,127
64.742,Bluetooth,-73
64.743,Bluetooth,-73
64.777,Bluetooth,126
64.807,Bluetooth,-85
64.808,Bluetooth,-84
64.814,Accelerometer,-0.0048065185546875,-0.2469940185546875,-0.9825439453125
64.815,Gyroscope,-0.005114334557388169,0.05927983533629178,0.00049641322719077
64.815,Attitude,0.23977665162052406,-0.016978350752315647,-2.1058425929122735
64.816,Gravity,-0.016491824761033058,-0.23748567700386047,-0.9712510108947754
64.816,Magnetic-field,-11.233718872070312,5.4362030029296875,-47.106689453125,high
64.838,Bluetooth,-78
64.870,Bluetooth,-72
64.871,Bluetooth,-74
64.930,Bluetooth,-78
64.932,Bluetooth,-78
64.960,Bluetooth,127
64.991,Bluetooth,-73
64.992,Bluetooth,-73
65.026,Bluetooth,127
65.057,Bluetooth,-78
65.058,Bluetooth,-78
65.065,Accelerometer,-0.00439453125,-0.2484130859375,-0.9813385009765625
65.066,Gyroscope,-0.028737638690827044,0.053848318293075174,0.008240086728814171
65.068,Attitude,0.23892073652228638,-0.005761478703745919,-2.1033536046642176
65.069,Gravity,-0.005597786977887154,-0.2366541624069214,-0.9715778231620789
65.069,Magnetic-field,-10.441604614257812,5.2993621826171875,-47.16790771484375,high
65.090,Bluetooth,127
65.123,Bluetooth,-72
65.124,Bluetooth,-74
65.156,Bluetooth,127
65.186,Bluetooth,-76
65.187,Bluetooth,-77
65.216,Bluetooth,-75
65.219,Bluetooth,-74
65.251,Bluetooth,-84
65.253,Bluetooth,-83
65.263,Activity,26794.343177125003,stationary,0
