TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.788,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
0.789,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
0.790,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
0.791,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
0.792,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
0.795,Bluetooth,-76
0.797,Bluetooth,-76
0.831,Bluetooth,-65
0.832,Bluetooth,-66
0.862,Bluetooth,-65
0.863,Bluetooth,-67
0.891,Bluetooth,-66
0.893,Bluetooth,-66
0.954,Bluetooth,-66
0.955,Bluetooth,-66
0.988,Bluetooth,-66
0.990,Bluetooth,-65
1.033,Activity,403597.6761325,stationary,0
1.037,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
1.039,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
1.040,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
1.041,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
1.042,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
1.048,Bluetooth,-76
1.049,Bluetooth,-76
1.078,Bluetooth,-64
1.080,Bluetooth,-66
1.110,Bluetooth,-66
1.169,Bluetooth,-75
1.171,Bluetooth,-77
1.204,Bluetooth,-65
1.265,Bluetooth,-73
1.267,Bluetooth,-74
1.289,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
1.290,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
1.292,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
1.292,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
1.293,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
1.300,Bluetooth,-65
1.302,Bluetooth,-66
1.334,Bluetooth,-66
1.364,Bluetooth,-64
1.365,Bluetooth,-63
1.393,Bluetooth,-74
1.394,Bluetooth,-75
1.423,Bluetooth,-66
1.425,Bluetooth,-66
1.454,Bluetooth,-67
1.455,Bluetooth,-66
1.485,Bluetooth,-63
1.487,Bluetooth,-63
1.537,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
1.539,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
1.540,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
1.541,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
1.542,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
1.551,Bluetooth,-66
1.553,Bluetooth,-66
1.585,Bluetooth,-63
1.587,Bluetooth,-64
1.643,Altitude,-1.4057159423828125,100.54381561279297
1.682,Bluetooth,-67
1.684,Bluetooth,-65
1.717,Bluetooth,-63
1.719,Bluetooth,-64
1.747,Bluetooth,-74
1.749,Bluetooth,-74
1.781,Bluetooth,-66
1.782,Bluetooth,-66
1.788,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
1.789,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
1.791,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
1.791,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
1.792,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
1.849,Bluetooth,-64
1.851,Bluetooth,-64
1.881,Bluetooth,-74
1.883,Bluetooth,-73
1.914,Bluetooth,-64
1.945,Bluetooth,-65
1.947,Bluetooth,-64
2.010,Bluetooth,-74
2.012,Bluetooth,-73
2.037,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
2.039,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
2.041,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
2.041,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
2.042,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
2.043,Bluetooth,-66
2.044,Bluetooth,-66
2.073,Bluetooth,-64
2.074,Bluetooth,-65
2.104,Bluetooth,-73
2.106,Bluetooth,-74
2.203,Bluetooth,-65
2.205,Bluetooth,-65
2.235,Bluetooth,-73
2.237,Bluetooth,-73
2.266,Bluetooth,-67
2.268,Bluetooth,-66
2.288,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
2.289,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
2.291,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
2.291,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
2.292,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
2.301,Bluetooth,-64
2.302,Bluetooth,-65
2.330,Bluetooth,-66
2.332,Bluetooth,-66
2.361,Bluetooth,-75
2.363,Bluetooth,-74
2.392,Bluetooth,-64
2.394,Bluetooth,-67
2.423,Bluetooth,-64
2.424,Bluetooth,-64
2.489,Bluetooth,-73
2.490,Bluetooth,-74
2.521,Bluetooth,-64
2.523,Bluetooth,-65
2.537,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
2.539,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
2.540,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
2.541,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
2.542,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
2.554,Bluetooth,-65
2.556,Bluetooth,-65
2.583,Bluetooth,-74
2.584,Bluetooth,-74
2.587,Altitude,-1.447998046875,100.5443115234375
2.675,Bluetooth,-65
2.677,Bluetooth,-65
2.708,Bluetooth,-74
2.709,Bluetooth,-75
2.741,Bluetooth,-65
2.742,Bluetooth,-65
2.772,Bluetooth,-64
2.774,Bluetooth,-64
2.787,Accelerometer,0.1920928955078125,0.9792327880859375,-0.0630950927734375
2.789,Gyroscope,0.010610566474497318,-0.012467055581510067,-0.001984054921194911
2.790,Attitude,-1.3564264959546368,1.2159971901902191,-1.1332086430253712
2.790,Gravity,0.19948285818099976,0.9771106243133545,-0.07390374690294266
2.791,Magnetic-field,-5.11392068862915,53.74909973144531,12.060661315917969,high
2.806,Bluetooth,-65
2.808,Bluetooth,-64
2.839,Bluetooth,-74
2.840,Bluetooth,-74
2.871,Bluetooth,-65
2.873,Bluetooth,-65
3.038,Accelerometer,0.187896728515625,0.975006103515625,-0.0688934326171875
3.039,Gyroscope,0.009589243680238724,0.0002146507758880034,-0.007571367081254721
3.041,Attitude,-1.3563070680585838,1.2126317614967002,-1.1381221558027037
3.041,Gravity,0.19934123754501343,0.9770852327346802,-0.07461518794298172
3.042,Magnetic-field,-5.088135242462158,53.57208251953125,12.089271545410156,high
3.129,Bluetooth,-66
3.130,Bluetooth,-66
3.159,Bluetooth,-65
3.161,Bluetooth,-65
3.188,Bluetooth,-74
3.189,Bluetooth,-73
3.221,Bluetooth,-65
3.223,Bluetooth,-67
3.251,Bluetooth,-65
3.253,Bluetooth,-64
3.281,Bluetooth,-65
3.283,Bluetooth,-65
3.287,Accelerometer,0.193267822265625,0.97564697265625,-0.0685272216796875
3.289,Gyroscope,-0.0034322820138186216,-0.011550395749509335,-0.005033640656620264
3.290,Attitude,-1.3565952877104153,1.2211946313057283,-1.127711698976171
3.291,Gravity,0.19970859587192535,0.977146565914154,-0.07280919700860977
3.292,Magnetic-field,-5.120461463928223,53.80707550048828,12.302467346191406,high
3.447,Bluetooth,-74
3.449,Bluetooth,-74
3.478,Bluetooth,-66
3.480,Bluetooth,-66
3.509,Bluetooth,-64
3.511,Bluetooth,-64
3.531,Altitude,-1.447998046875,100.5443115234375
3.537,Accelerometer,0.18756103515625,0.9759979248046875,-0.0619354248046875
3.539,Gyroscope,-0.007114901207387447,-0.02093377709388733,-0.002030926523730159
3.540,Attitude,-1.3568141380791263,1.2322039388702293,-1.1156731656860823
3.541,Gravity,0.20029625296592712,0.9771930575370789,-0.07053510844707489
3.542,Magnetic-field,-5.051974773406982,53.70755386352539,12.361091613769531,high
3.661,Bluetooth,-73
3.663,Bluetooth,-74
3.787,Accelerometer,0.193145751953125,0.9814300537109375,-0.055755615234375
3.789,Gyroscope,-0.00689066294580698,-0.0019979034550487995,0.002547047333791852
3.791,Attitude,-1.3578172311546863,1.2455418883638576,-1.1017835550814736
3.791,Gravity,0.20029017329216003,0.9774055480957031,-0.06754408031702042
3.792,Magnetic-field,-5.0777268409729,53.70976257324219,12.59420394897461,high
3.823,Bluetooth,-65
3.825,Bluetooth,-65
3.854,Bluetooth,-67
3.855,Bluetooth,-65
3.884,Bluetooth,-66
3.886,Bluetooth,-66
3.914,Bluetooth,-74
3.915,Bluetooth,-74
3.948,Bluetooth,-64
3.950,Bluetooth,-64
3.979,Bluetooth,-65
3.981,Bluetooth,-65
29.622,Bluetooth,-76
29.623,Bluetooth,-75
29.654,Bluetooth,-75
29.656,Bluetooth,-74
29.683,Bluetooth,-75
29.685,Bluetooth,-76
29.750,Bluetooth,-76
29.752,Bluetooth,-76
29.780,Bluetooth,-75
29.782,Bluetooth,-75
29.809,Bluetooth,-75
29.810,Bluetooth,-76
29.842,Accelerometer,0.178802490234375,0.9785614013671875,-0.045379638671875
29.844,Gyroscope,0.007226221263408661,-0.00939083844423294,-0.0073298183269798756
29.845,Attitude,-1.3686159710454933,1.2809672889805401,-2.4021483031332966
29.846,Gravity,0.19243124127388,0.9796310663223267,-0.05738811567425728
29.847,Magnetic-field,-9.351161003112793,52.45222473144531,-14.518196105957031,high
29.848,Bluetooth,-78
29.850,Bluetooth,-78
29.878,Bluetooth,-74
29.879,Bluetooth,-74
29.910,Bluetooth,-74
29.912,Bluetooth,-74
29.978,Bluetooth,-77
29.980,Bluetooth,-78
30.009,Bluetooth,-75
30.010,Bluetooth,-74
30.037,Bluetooth,-77
30.039,Bluetooth,-76
30.071,Bluetooth,-76
30.073,Bluetooth,-78
30.092,Accelerometer,0.1735992431640625,0.9830322265625,-0.0463714599609375
30.094,Gyroscope,0.010819890536367893,-0.0017893778858706355,-0.007217166479676962
30.095,Attitude,-1.368734817124405,1.2771636586896011,-2.4078094673059702
30.096,Gravity,0.192099928855896,0.9796549081802368,-0.05808588117361069
30.097,Magnetic-field,-9.388449668884277,52.5543327331543,-14.470518112182617,high
30.107,Bluetooth,-78
30.109,Bluetooth,-78
30.138,Bluetooth,-75
30.139,Bluetooth,-75
30.171,Bluetooth,-77
30.173,Bluetooth,-77
30.204,Bluetooth,-77
30.238,Bluetooth,-74
30.239,Bluetooth,-75
30.271,Bluetooth,-74
30.273,Bluetooth,-75
30.300,Bluetooth,-75
30.302,Bluetooth,-77
30.335,Bluetooth,-78
30.336,Bluetooth,-78
30.342,Accelerometer,0.1757049560546875,0.98016357421875,-0.0482940673828125
30.344,Gyroscope,0.0018098842119798064,0.008101868443191051,-0.011357583105564117
30.345,Attitude,-1.3695956746401912,1.2763318045605367,-2.4100859028671255
30.346,Gravity,0.19124393165111542,0.979827344417572,-0.058000728487968445
30.347,Magnetic-field,-9.447305679321289,52.517024993896484,-14.401460647583008,high
30.400,Bluetooth,-76
30.401,Bluetooth,-77
30.465,Altitude,-0.1109771728515625,100.5513687133789
30.467,Bluetooth,-79
30.469,Bluetooth,-78
30.498,Bluetooth,-75
30.500,Bluetooth,-75
30.526,Bluetooth,-77
30.528,Bluetooth,-77
30.561,Bluetooth,-77
30.591,Bluetooth,-79
30.592,Bluetooth,-78
30.594,Accelerometer,0.1739044189453125,0.9795684814453125,-0.04522705078125
30.596,Gyroscope,0.004820055328309536,-0.010335195809602737,-0.0052381716668605804
30.598,Attitude,-1.3705476316302907,1.2753353880418612,-2.407954787474686
30.599,Gravity,0.19029366970062256,0.9800171256065369,-0.05791964381933212
30.600,Magnetic-field,-9.534112930297852,52.546844482421875,-14.292047500610352,high
30.621,Bluetooth,-75
30.623,Bluetooth,-76
30.650,Bluetooth,-77
30.652,Bluetooth,-77
30.685,Bluetooth,-78
30.686,Bluetooth,-78
30.719,Bluetooth,-74
30.721,Bluetooth,-75
30.813,Bluetooth,-77
30.815,Bluetooth,-79
30.842,Accelerometer,0.1715545654296875,0.980926513671875,-0.041778564453125
30.844,Gyroscope,0.0012069445801898837,-0.013904363848268986,-0.007727960590273142
30.845,Attitude,-1.3718494246700128,1.274143440661121,-2.405440068577184
30.846,Gravity,0.18900509178638458,0.9802752733230591,-0.05777368322014809
30.847,Magnetic-field,-9.60246753692627,52.435028076171875,-14.099369049072266,high
30.848,Bluetooth,-74
30.851,Bluetooth,-74
30.893,Activity,403627.53630537505,stationary,2
30.908,Bluetooth,-76
30.909,Bluetooth,-77
30.938,Bluetooth,-77
30.940,Bluetooth,-77
30.970,Bluetooth,-74
30.972,Bluetooth,-75
31.063,Bluetooth,-81
31.065,Bluetooth,-80
31.092,Accelerometer,0.177825927734375,0.980133056640625,-0.0438385009765625
31.094,Gyroscope,0.0048978193663060665,-0.008346080780029297,-0.001970206620171666
31.095,Attitude,-1.3721446494337568,1.2771967089473613,-2.4016202259003623
31.096,Gravity,0.18890294432640076,0.9803335666656494,-0.05711238458752632
31.097,Magnetic-field,-9.458620071411133,52.35408020019531,-14.350940704345703,high
31.129,Bluetooth,-77
31.131,Bluetooth,-77
31.161,Bluetooth,-79
31.163,Bluetooth,-78
31.191,Bluetooth,-78
31.192,Bluetooth,-78
31.287,Bluetooth,-78
31.289,Bluetooth,-78
31.342,Accelerometer,0.169921875,0.98345947265625,-0.0408477783203125
31.344,Gyroscope,-0.005375057924538851,0.0018927085911855102,-0.001222657272592187
31.345,Attitude,-1.37263471702203,1.2806285080573123,-2.4006526832560215
31.346,Gravity,0.18863828480243683,0.9804301261901855,-0.05632655322551727
31.347,Magnetic-field,-9.541390419006348,52.56986618041992,-14.262035369873047,high
31.380,Bluetooth,-77
31.382,Bluetooth,-77
31.411,Bluetooth,-78
31.412,Bluetooth,-78
31.442,Bluetooth,-76
31.443,Bluetooth,-74
31.485,Altitude,-0.10041046142578125,100.55121612548828
31.505,Bluetooth,-77
31.507,Bluetooth,-77
31.540,Bluetooth,-79
31.541,Bluetooth,-78
31.574,Bluetooth,-74
31.575,Bluetooth,-75
31.592,Accelerometer,0.17144775390625,0.9805908203125,-0.0401153564453125
31.594,Gyroscope,-0.0013488910626620054,-0.0037587855476886034,-0.004228034522384405
31.595,Attitude,-1.372884922542587,1.2823693825131304,-2.399627495384677
31.596,Gravity,0.18850071728229523,0.98047935962677,-0.055928248912096024
31.597,Magnetic-field,-9.563339233398438,52.404441833496094,-14.189512252807617,high
31.607,Bluetooth,-77
31.608,Bluetooth,-77
31.637,Bluetooth,-78
31.639,Bluetooth,-78
31.737,Bluetooth,-75
31.767,Bluetooth,-79
31.769,Bluetooth,-78
31.842,Accelerometer,0.1699981689453125,0.982177734375,-0.0413665771484375
31.844,Gyroscope,0.004429901950061321,-0.00737376045435667,-0.001088966615498066
31.845,Attitude,-1.372581040658927,1.2862536959234872,-2.3952043998492436
31.846,Gravity,0.18900157511234283,0.9804195761680603,-0.055278997868299484
31.847,Magnetic-field,-9.523388862609863,52.60386657714844,-14.28525161743164,high
31.936,Bluetooth,-75
31.937,Bluetooth,-75
31.968,Bluetooth,-77
31.969,Bluetooth,-77
32.002,Bluetooth,-79
32.004,Bluetooth,-79
32.071,Bluetooth,-76
32.072,Bluetooth,-75
32.092,Accelerometer,0.172882080078125,0.9803009033203125,-0.0391998291015625
32.094,Gyroscope,-0.001115598133765161,-0.01599867455661297,0.0011638014111667871
32.095,Attitude,-1.3721912587307314,1.2896839293692872,-2.389337768803647
32.096,Gravity,0.1895580291748047,0.9803427457809448,-0.054736603051424026
32.097,Magnetic-field,-9.476536750793457,52.44791793823242,-14.273212432861328,high
32.100,Bluetooth,-76
32.101,Bluetooth,-77
32.130,Bluetooth,-78
32.131,Bluetooth,-78
32.164,Bluetooth,-74
32.166,Bluetooth,-75
32.225,Bluetooth,-76
32.227,Bluetooth,-77
32.257,Bluetooth,-78
32.258,Bluetooth,-79
32.342,Accelerometer,0.1785736083984375,0.97930908203125,-0.038909912109375
32.344,Gyroscope,0.009794839657843113,-0.00436119269579649,-0.0020245350897312164
32.345,Attitude,-1.3716453637590975,1.2863368720378885,-2.3941651686236063
32.346,Gravity,0.1898868829011917,0.9802349209785461,-0.055520787835121155
32.347,Magnetic-field,-9.420100212097168,52.51776123046875,-14.359230041503906,high
32.350,Bluetooth,-76
32.351,Bluetooth,-76
32.381,Bluetooth,-78
32.383,Bluetooth,-78
32.411,Bluetooth,-74
32.413,Bluetooth,-75
32.441,Bluetooth,-76
32.442,Bluetooth,-76
32.465,Altitude,-0.0924835205078125,100.5511245727539
32.471,Bluetooth,-76
32.472,Bluetooth,-77
32.539,Bluetooth,-74
32.541,Bluetooth,-74
32.573,Bluetooth,-76
32.574,Bluetooth,-77
32.592,Accelerometer,0.174957275390625,0.9780426025390625,-0.042755126953125
32.594,Gyroscope,0.010912302881479263,0.012139753438532352,-0.001107076066546142
32.595,Attitude,-1.370554927970022,1.2846436287002876,-2.3994807558816174
32.596,Gravity,0.19081813097000122,0.9800186157226562,-0.056143976747989655
32.597,Magnetic-field,-9.283344268798828,52.29399108886719,-14.26995849609375,high
32.607,Bluetooth,-78
32.609,Bluetooth,-78
32.639,Bluetooth,-74
32.641,Bluetooth,-75
32.670,Bluetooth,-75
32.671,Bluetooth,-74
32.698,Bluetooth,-76
32.700,Bluetooth,-77
32.730,Bluetooth,-77
32.731,Bluetooth,-77
32.762,Bluetooth,-74
32.763,Bluetooth,-75
32.823,Bluetooth,-76
32.825,Bluetooth,-78
32.842,Accelerometer,0.177459716796875,0.9796905517578125,-0.0440216064453125
32.844,Gyroscope,0.00566986994817853,-0.0064962487667799,-0.0028423918411135674
32.845,Attitude,-1.3705626575285526,1.2842305599769706,-2.3988011276544086
32.846,Gravity,0.19078759849071503,0.9800201058387756,-0.05622062832117081
32.847,Magnetic-field,-9.474987983703613,52.49363327026367,-14.332054138183594,high
32.855,Bluetooth,-78
32.856,Bluetooth,-77
32.886,Bluetooth,-73
32.887,Bluetooth,-73
32.919,Bluetooth,-76
32.921,Bluetooth,-75
32.952,Bluetooth,-76
32.953,Bluetooth,-76
32.983,Bluetooth,-76
32.985,Bluetooth,-77
33.019,Bluetooth,-74
33.021,Bluetooth,-74
33.051,Bluetooth,-76
33.052,Bluetooth,-76
33.081,Bluetooth,-77
33.083,Bluetooth,-77
33.092,Accelerometer,0.17547607421875,0.980133056640625,-0.041015625
33.094,Gyroscope,-0.0002492718631401658,-0.00818203017115593,-0.0038213697262108326
33.095,Attitude,-1.370802475142853,1.287887231976428,-2.3946376454543374
33.096,Gravity,0.1907656490802765,0.980067789554596,-0.05545683205127716
33.097,Magnetic-field,-9.51116943359375,52.47760009765625,-14.247411727905273,high
33.147,Bluetooth,-74
33.149,Bluetooth,-75
33.175,Bluetooth,-76
33.177,Bluetooth,-77
33.207,Bluetooth,-78
33.209,Bluetooth,-77
33.239,Bluetooth,-75
33.241,Bluetooth,-75
33.270,Bluetooth,-75
33.271,Bluetooth,-75
33.302,Bluetooth,-76
33.303,Bluetooth,-76
33.336,Bluetooth,-78
33.338,Bluetooth,-77
33.342,Accelerometer,0.1719512939453125,0.9796905517578125,-0.0411529541015625
33.343,Gyroscope,0.006415288895368576,-0.0026378610637038946,-0.002100701443850994
33.345,Attitude,-1.3709456010451266,1.2896347205952645,-2.392782027799628
33.346,Gravity,0.19072730839252472,0.9800962209701538,-0.05508441478013992
33.346,Magnetic-field,-9.369026184082031,52.4384651184082,-14.329278945922852,high
33.367,Bluetooth,-75
33.368,Bluetooth,-75
33.400,Bluetooth,-77
33.402,Bluetooth,-77
33.409,Altitude,-0.08719635009765625,100.55107879638672
33.462,Bluetooth,-77
33.464,Bluetooth,-77
33.493,Bluetooth,-74
33.494,Bluetooth,-75
33.525,Bluetooth,-76
33.527,Bluetooth,-76
33.560,Bluetooth,-77
33.561,Bluetooth,-77
33.592,Accelerometer,0.175323486328125,0.979339599609375,-0.0406951904296875
33.594,Gyroscope,0.002127865795046091,-0.009037170559167862,-0.0027377295773476362
33.595,Attitude,-1.371599988991322,1.2924015224488583,-2.3898986295794304
33.596,Gravity,0.19026333093643188,0.9802259206771851,-0.05438053235411644
33.597,Magnetic-field,-9.48361873626709,52.56390380859375,-14.099035263061523,high
58.048,Bluetooth,-71
58.050,Bluetooth,-72
58.077,Accelerometer,0.19036865234375,0.9704132080078125,-0.06329345703125
58.079,Gyroscope,-0.0018343853298574686,-0.027279824018478394,-0.02389680966734886
58.081,Attitude,-1.368881050282515,1.2410303153505704,2.3548157086654555
58.082,Gravity,0.18974041938781738,0.9796842932701111,-0.06494120508432388
58.083,Magnetic-field,18.262800216674805,46.79717254638672,-20.633581161499023,high
58.142,Bluetooth,-70
58.144,Bluetooth,-71
58.153,Altitude,-0.04227447509765625,100.54656982421875
58.173,Bluetooth,-71
58.175,Bluetooth,-70
58.204,Bluetooth,-86
58.206,Bluetooth,-86
58.233,Bluetooth,-75
58.235,Bluetooth,-76
58.266,Bluetooth,-70
58.268,Bluetooth,-70
58.327,Accelerometer,0.1779632568359375,0.9766845703125,-0.047760009765625
58.329,Gyroscope,-0.015184013172984123,-0.004366252571344376,-0.015185344032943249
58.332,Attitude,-1.3722577781111285,1.2500907001043444,2.364377766990397
58.333,Gravity,0.18718042969703674,0.9803558588027954,-0.06217622756958008
58.333,Magnetic-field,18.20485496520996,47.00733184814453,-20.600311279296875,high
58.335,Bluetooth,-85
58.360,Bluetooth,-75
58.362,Bluetooth,-75
58.395,Bluetooth,-70
58.397,Bluetooth,-71
58.425,Activity,403655.067850125,,2
58.426,Bluetooth,-84
58.428,Bluetooth,-84
58.489,Bluetooth,-75
58.491,Bluetooth,-75
58.520,Bluetooth,-71
58.521,Bluetooth,-71
58.551,Bluetooth,-87
58.552,Bluetooth,-86
58.577,Accelerometer,0.17791748046875,0.97564697265625,-0.048858642578125
58.579,Gyroscope,0.013196495361626148,-0.005630454979836941,-0.011032410897314548
58.581,Attitude,-1.3735569146510078,1.2408459164392298,2.354020471628705
58.582,Gravity,0.18539229035377502,0.980611264705658,-0.06349119544029236
58.583,Magnetic-field,18.101539611816406,47.114585876464844,-20.299030303955078,high
58.647,Bluetooth,-71
58.649,Bluetooth,-71
58.682,Bluetooth,-86
58.683,Bluetooth,-87
58.714,Bluetooth,-75
58.716,Bluetooth,-75
58.785,Bluetooth,-87
58.786,Bluetooth,-87
58.827,Accelerometer,0.17608642578125,0.981170654296875,-0.0526275634765625
58.829,Gyroscope,0.01593688875436783,0.007982292212545872,0.0011598066193982959
58.831,Attitude,-1.373010760999158,1.231364823213069,2.341127793550561
58.832,Gravity,0.18528757989406586,0.9805040955543518,-0.06542456150054932
58.833,Magnetic-field,18.194067001342773,46.94151306152344,-20.295543670654297,high
58.847,Bluetooth,-75
58.848,Bluetooth,-75
58.883,Bluetooth,-71
58.884,Bluetooth,-69
58.913,Bluetooth,-87
58.915,Bluetooth,-88
58.942,Bluetooth,-75
58.943,Bluetooth,-75
58.973,Bluetooth,-74
58.974,Bluetooth,-74
59.005,Bluetooth,-70
59.006,Bluetooth,-70
59.035,Bluetooth,-86
59.037,Bluetooth,-88
59.064,Bluetooth,-82
59.066,Bluetooth,-81
59.077,Accelerometer,0.18023681640625,0.97576904296875,-0.05474853515625
59.079,Gyroscope,0.012074772268533707,0.002625077962875366,-0.004562261048704386
59.081,Attitude,-1.3719902290977852,1.222158387618543,2.32976290522137
59.082,Gravity,0.1856168508529663,0.9803030490875244,-0.06746907532215118
59.082,Magnetic-field,18.213224411010742,46.82432556152344,-20.4521427154541,high
59.128,Bluetooth,-70
59.130,Bluetooth,-70
59.159,Bluetooth,-88
59.161,Bluetooth,-88
59.174,Altitude,-0.0607757568359375,100.54679870605469
59.189,Bluetooth,-76
59.191,Bluetooth,-76
59.220,Bluetooth,-69
59.221,Bluetooth,-70
59.250,Bluetooth,-70
59.252,Bluetooth,-70
59.285,Bluetooth,-87
59.287,Bluetooth,-87
59.318,Bluetooth,-75
59.320,Bluetooth,-76
59.327,Accelerometer,0.17718505859375,0.9779815673828125,-0.057159423828125
59.329,Gyroscope,0.009314672090113163,-0.0002748382103163749,-0.005082909017801285
59.331,Attitude,-1.371279431684448,1.2140803246680194,2.3204877381438993
59.332,Gravity,0.18571928143501282,0.9801624417304993,-0.06920981407165527
59.333,Magnetic-field,18.3006591796875,47.01612854003906,-20.422561645507812,high
59.350,Bluetooth,-70
59.352,Bluetooth,-69
59.388,Activity,403656.0289199167,stationary,0
59.417,Bluetooth,-89
59.419,Bluetooth,-88
59.445,Bluetooth,-76
59.447,Bluetooth,-76
59.509,Bluetooth,-88
59.511,Bluetooth,-89
59.540,Bluetooth,-76
59.542,Bluetooth,-76
59.570,Bluetooth,-76
59.572,Bluetooth,-77
59.577,Accelerometer,0.1761932373046875,0.97833251953125,-0.0566864013671875
59.579,Gyroscope,0.011247594840824604,-0.011759188026189804,0.0002657834847923368
