TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.239,Bluetooth,-65
2.240,Bluetooth,-65
2.301,Bluetooth,-54
2.313,Accelerometer,0.2092132568359375,0.9684600830078125,-0.101593017578125
2.314,Gyroscope,-0.012307798489928246,0.006404103245586157,0.007753527257591486
2.316,Attitude,-1.312410209654748,1.1652294951216762,-0.09916678851762117
2.316,Gravity,0.23479273915290833,0.9668036103248596,-0.1008131206035614
2.317,Magnetic-field,18.42275047302246,46.292686462402344,18.033660888671875,high
2.341,Bluetooth,-56
2.342,Bluetooth,-55
2.377,Bluetooth,-63
2.378,Bluetooth,-64
2.443,Bluetooth,-55
2.444,Bluetooth,-55
2.475,Bluetooth,-62
2.477,Bluetooth,-63
2.541,Bluetooth,-57
2.543,Bluetooth,-56
2.563,Accelerometer,0.1890869140625,0.980743408203125,-0.114654541015625
2.565,Gyroscope,0.018222680315375328,0.04489903151988983,-0.004777178168296814
2.566,Attitude,-1.3117547920596513,1.1529952982026486,-0.11080176612420539
2.567,Gravity,0.23412072658538818,0.9666359424591064,-0.10393500328063965
2.567,Magnetic-field,18.332645416259766,46.22999572753906,17.82183837890625,high
2.572,Bluetooth,-55
2.573,Bluetooth,-55
2.648,Bluetooth,-56
2.649,Bluetooth,-57
2.684,Bluetooth,-56
2.685,Bluetooth,-56
2.721,Bluetooth,-65
2.722,Bluetooth,-65
2.790,Bluetooth,-56
2.792,Bluetooth,-56
2.813,Accelerometer,0.2135162353515625,0.969757080078125,-0.114990234375
2.815,Gyroscope,0.006262689363211393,-0.05056224390864372,-0.0046964846551418304
2.817,Attitude,-1.312334838423161,1.1482334204927427,-0.11235011007242134
2.817,Gravity,0.23311208188533783,0.9667843580245972,-0.10481886565685272
2.818,Magnetic-field,18.36943244934082,46.27519989013672,17.8662109375,high
2.824,Bluetooth,-55
2.824,Bluetooth,-55
2.895,Bluetooth,-56
2.896,Bluetooth,-56
2.935,Bluetooth,-55
2.935,Bluetooth,-56
2.967,Bluetooth,-66
2.968,Bluetooth,-67
3.000,Bluetooth,-56
3.001,Bluetooth,-56
3.029,Altitude,-3.220977783203125,99.46247863769531
3.063,Accelerometer,0.204498291015625,0.9756317138671875,-0.091705322265625
3.064,Gyroscope,-0.01787886582314968,0.030849525704979897,-0.0016221314435824752
3.065,Attitude,-1.313638549466185,1.1578353603561413,-0.10587562602285598
3.066,Gravity,0.2329525649547577,0.9671167731285095,-0.10206957906484604
3.067,Magnetic-field,18.036914825439453,46.033424377441406,18.094329833984375,high
3.073,Activity,413345.13609512505,walking,1
3.100,Bluetooth,-65
3.138,Bluetooth,-54
3.139,Bluetooth,-56
3.175,Bluetooth,-55
3.176,Bluetooth,-55
3.215,Bluetooth,-66
3.216,Bluetooth,-66
3.243,Bluetooth,-56
3.244,Bluetooth,-57
3.313,Accelerometer,0.2083740234375,0.9720458984375,-0.1169586181640625
3.315,Gyroscope,-0.013593040406703949,0.0358424186706543,-0.006673082709312439
3.317,Attitude,-1.3146706718901076,1.156525373619815,-0.1087200505745862
3.318,Gravity,0.23190507292747498,0.9673787355422974,-0.10197293013334274
3.318,Magnetic-field,18.246774673461914,46.075416564941406,17.875823974609375,high
3.319,Bluetooth,-66
3.345,Bluetooth,-66
3.375,Bluetooth,-56
3.444,Bluetooth,-66
3.445,Bluetooth,-65
3.508,Bluetooth,-56
3.509,Bluetooth,-56
3.563,Accelerometer,0.208587646484375,0.970977783203125,-0.122222900390625
3.565,Gyroscope,-0.01546684093773365,-0.0019518306944519281,0.00017736652807798237
3.567,Attitude,-1.3151359324741592,1.154407225288114,-0.10738178081711906
3.568,Gravity,0.231276735663414,0.9674965143203735,-0.10228178650140762
3.568,Magnetic-field,18.296438217163086,46.255706787109375,17.945648193359375,high
3.580,Bluetooth,-66
3.581,Bluetooth,-67
3.608,Bluetooth,-56
3.609,Bluetooth,-56
3.650,Bluetooth,-54
3.651,Bluetooth,-55
3.689,Bluetooth,-66
3.758,Bluetooth,-54
3.759,Bluetooth,-55
3.794,Bluetooth,-66
3.795,Bluetooth,-65
3.813,Accelerometer,0.209136962890625,0.9731903076171875,-0.1090240478515625
3.814,Gyroscope,-0.0110470587387681,-0.00026045716367661953,-0.0030146983917802572
3.815,Attitude,-1.31539976016841,1.1518148218455868,-0.10839102647098982
3.816,Gravity,0.23077727854251862,0.9675632119178772,-0.10277700424194336
3.816,Magnetic-field,18.51215171813965,46.39845275878906,17.98846435546875,high
3.860,Bluetooth,-57
3.862,Bluetooth,-55
3.899,Bluetooth,-55
3.901,Bluetooth,-54
3.940,Bluetooth,-65
3.967,Altitude,-3.191925048828125,99.4621353149414
3.973,Bluetooth,-56
3.974,Bluetooth,-56
28.713,Bluetooth,-65
28.714,Bluetooth,-64
28.719,Activity,413370.7878067917,walking,2
28.779,Bluetooth,-64
28.790,Accelerometer,0.1995391845703125,0.97271728515625,-0.1397552490234375
28.792,Gyroscope,0.004486361052840948,0.007768973242491484,0.00044022052315995097
28.795,Attitude,-1.314077278629223,1.0441048375041593,-1.672531946416753
28.796,Gravity,0.2194974422454834,0.9672282338142395,-0.12763364613056183
28.797,Magnetic-field,-9.294260025024414,51.64727783203125,6.805389404296875,high
28.814,Bluetooth,-65
28.815,Bluetooth,-64
28.877,Altitude,0.277435302734375,99.46776580810547
28.879,Bluetooth,-63
28.880,Bluetooth,-63
28.916,Bluetooth,-65
28.918,Bluetooth,-64
28.957,Bluetooth,-62
28.959,Bluetooth,-62
29.034,Bluetooth,-64
29.036,Bluetooth,-64
29.041,Accelerometer,0.20147705078125,0.9721527099609375,-0.1331939697265625
29.043,Gyroscope,-0.01134053897112608,0.008471248671412468,-0.0023526365403085947
29.045,Attitude,-1.3140481621155207,1.0461294544724697,-1.6685690126941617
29.046,Gravity,0.21977993845939636,0.9672208428382874,-0.12720319628715515
29.047,Magnetic-field,-9.242755889892578,51.45472717285156,6.753387451171875,high
29.048,Activity,413371.1080417917,stationary,0
29.071,Bluetooth,-63
29.178,Bluetooth,-64
29.179,Bluetooth,-65
29.213,Bluetooth,-62
29.214,Bluetooth,-62
29.250,Bluetooth,-64
29.251,Bluetooth,-64
29.284,Bluetooth,-64
29.285,Bluetooth,-65
29.291,Accelerometer,0.2029876708984375,0.970489501953125,-0.132720947265625
29.292,Gyroscope,-0.014395184814929962,0.015274293720722198,0.0018096179701387882
29.293,Attitude,-1.3144816353636215,1.049760157520091,-1.664959623398062
29.293,Gravity,0.21987667679786682,0.967330813407898,-0.12619568407535553
29.294,Magnetic-field,-9.295912742614746,51.35258483886719,6.7296142578125,high
29.314,Bluetooth,-61
29.315,Bluetooth,-62
29.379,Bluetooth,-63
29.381,Bluetooth,-65
29.416,Bluetooth,-64
29.418,Bluetooth,-63
29.450,Bluetooth,-61
29.451,Bluetooth,-63
29.487,Bluetooth,-63
29.488,Bluetooth,-63
29.541,Accelerometer,0.1974639892578125,0.974029541015625,-0.1279296875
29.542,Gyroscope,-0.016158996149897575,0.011479555629193783,0.0002966761530842632
29.543,Attitude,-1.3152332240064455,1.0548118920660186,-1.6596936028061273
29.544,Gravity,0.2198784202337265,0.9675211310386658,-0.12472428381443024
29.545,Magnetic-field,-9.394412994384766,51.17500305175781,6.83856201171875,high
29.620,Bluetooth,-63
29.657,Bluetooth,-64
29.658,Bluetooth,-63
29.689,Bluetooth,-62
29.691,Bluetooth,-62
29.728,Bluetooth,-64
29.729,Bluetooth,-65
29.759,Bluetooth,-62
29.761,Bluetooth,-65
29.791,Accelerometer,0.202392578125,0.971649169921875,-0.1259002685546875
29.793,Gyroscope,-0.014663631096482277,0.013020993210375309,0.004715392831712961
29.795,Attitude,-1.3143941095055343,1.0562406004441365,-1.655460377494837
29.796,Gravity,0.2207634299993515,0.9673086404800415,-0.12480974197387695
29.797,Magnetic-field,-9.420256614685059,51.45802307128906,6.87255859375,high
29.798,Bluetooth,-62
29.799,Bluetooth,-62
29.838,Bluetooth,-64
29.839,Bluetooth,-64
29.871,Bluetooth,-64
29.872,Bluetooth,-63
29.889,Altitude,0.3197174072265625,99.46727752685547
29.902,Bluetooth,-66
29.903,Bluetooth,-66
29.936,Bluetooth,-62
29.937,Bluetooth,-61
29.972,Bluetooth,-63
29.973,Bluetooth,-64
30.008,Bluetooth,-64
30.010,Bluetooth,-64
30.039,Bluetooth,-62
30.040,Bluetooth,-62
30.042,Accelerometer,0.2113494873046875,0.97186279296875,-0.128631591796875
30.043,Gyroscope,-0.010605506598949432,0.014657772146165371,0.0037436054553836584
30.045,Attitude,-1.3146478514326396,1.059740507147663,-1.6518242457216026
30.045,Gravity,0.22098501026630402,0.9673729538917542,-0.123916395008564
30.046,Magnetic-field,-9.602276802062988,51.32160949707031,6.85198974609375,high
30.068,Bluetooth,-61
30.069,Bluetooth,-62
30.144,Bluetooth,-64
30.145,Bluetooth,-65
30.184,Bluetooth,-62
30.185,Bluetooth,-63
30.253,Bluetooth,-64
30.254,Bluetooth,-63
30.292,Accelerometer,0.2050323486328125,0.971771240234375,-0.1258087158203125
30.293,Gyroscope,-0.007197459228336811,0.02640710584819317,-0.006268282420933247
30.295,Attitude,-1.3162173396625931,1.0635755827948388,-1.6494673733780567
30.295,Gravity,0.2201308161020279,0.9677693843841553,-0.12233011424541473
30.296,Magnetic-field,-9.45346450805664,51.36663055419922,7.0511474609375,high
30.318,Bluetooth,-64
30.319,Bluetooth,-64
30.350,Bluetooth,-64
30.351,Bluetooth,-64
30.391,Bluetooth,-62
30.392,Bluetooth,-62
30.464,Bluetooth,-64
30.465,Bluetooth,-64
30.501,Bluetooth,-64
30.502,Bluetooth,-64
30.532,Bluetooth,-62
30.533,Bluetooth,-61
30.541,Accelerometer,0.189056396484375,0.9766998291015625,-0.1234893798828125
30.542,Gyroscope,-0.008158061653375626,0.02213406376540661,-0.012132562696933746
30.543,Attitude,-1.3179229727216655,1.062937900565121,-1.649167893248844
30.544,Gravity,0.21861031651496887,0.9681975245475769,-0.12166766822338104
30.545,Magnetic-field,-9.618160247802734,51.568946838378906,6.94671630859375,high
30.568,Bluetooth,-63
30.569,Bluetooth,-65
30.606,Bluetooth,-64
30.681,Bluetooth,-63
30.683,Bluetooth,-63
30.710,Bluetooth,-64
30.712,Bluetooth,-64
30.744,Bluetooth,-64
30.745,Bluetooth,-65
30.791,Accelerometer,0.2058563232421875,0.9715728759765625,-0.1220245361328125
30.793,Gyroscope,-0.024827850982546806,0.011962653137743473,-0.006384129635989666
30.795,Attitude,-1.320707579287428,1.0696061964130192,-1.6404479759504986
30.796,Gravity,0.21705158054828644,0.9688904881477356,-0.11891145259141922
30.797,Magnetic-field,-9.434671401977539,51.37969207763672,7.146484375,high
30.902,Altitude,0.40692138671875,99.46624755859375
30.917,Bluetooth,-63
30.918,Bluetooth,-63
30.981,Bluetooth,-64
30.982,Bluetooth,-63
31.022,Bluetooth,-62
31.024,Bluetooth,-62
31.041,Accelerometer,0.19683837890625,0.9736328125,-0.120941162109375
31.043,Gyroscope,-0.014031662605702877,0.0024461133871227503,-0.005501558072865009
31.045,Attitude,-1.3224630945793734,1.0623709195083966,-1.6413208188609867
31.046,Gravity,0.21469931304454803,0.969323456287384,-0.11965048313140869
31.046,Magnetic-field,-9.724459648132324,51.25480651855469,7.1783447265625,high
31.059,Bluetooth,-63
31.060,Bluetooth,-63
31.095,Bluetooth,-62
31.096,Bluetooth,-62
31.131,Bluetooth,-63
31.172,Bluetooth,-61
31.173,Bluetooth,-62
31.207,Bluetooth,-62
31.209,Bluetooth,-63
31.239,Bluetooth,-62
31.240,Bluetooth,-62
31.284,Activity,413373.352629625,walking,2
31.291,Accelerometer,0.2235260009765625,0.952545166015625,-0.137237548828125
31.292,Gyroscope,-0.013891580514609814,-0.030642597004771233,0.02106240764260292
31.293,Attitude,-1.322882883630468,1.055959858884391,-1.6351415536100606
31.294,Gravity,0.21357406675815582,0.9694265127182007,-0.12082433700561523
31.294,Magnetic-field,-9.435364723205566,51.29960632324219,7.374237060546875,high
31.336,Bluetooth,-63
31.337,Bluetooth,-61
31.375,Bluetooth,-62
31.376,Bluetooth,-62
31.414,Bluetooth,-63
31.442,Bluetooth,-63
31.443,Bluetooth,-63
31.541,Accelerometer,0.1915740966796875,0.9785308837890625,-0.115020751953125
31.542,Gyroscope,-0.025048362091183662,-0.013839116320014,-0.007858987897634506
31.544,Attitude,-1.324447895987982,1.0572745603286762,-1.6331264745198677
31.544,Gravity,0.21241019666194916,0.969809353351593,-0.11979755014181137
31.545,Magnetic-field,-9.58047103881836,51.47492218017578,7.444732666015625,high
31.548,Bluetooth,-63
31.549,Bluetooth,-64
31.582,Bluetooth,-62
31.584,Bluetooth,-62
31.604,Activity,413373.673209625,stationary,0
31.613,Bluetooth,-62
31.614,Bluetooth,-62
31.649,Bluetooth,-63
31.650,Bluetooth,-63
31.685,Bluetooth,-62
31.686,Bluetooth,-62
31.726,Bluetooth,-62
31.727,Bluetooth,-62
31.791,Accelerometer,0.184295654296875,0.9775543212890625,-0.1191558837890625
31.793,Gyroscope,-0.005089034326374531,-0.022667495533823967,-0.002243713242933154
31.795,Attitude,-1.3250243494248302,1.056577576560727,-1.6333583605192386
31.796,Gravity,0.21184039115905762,0.9699497818946838,-0.11967088282108307
31.797,Magnetic-field,-9.657451629638672,51.37773895263672,7.297149658203125,high
31.875,Bluetooth,-63
31.876,Bluetooth,-63
31.878,Altitude,0.4227752685546875,99.46604919433594
31.904,Bluetooth,-64
31.906,Bluetooth,-63
31.940,Bluetooth,-63
31.941,Bluetooth,-63
31.972,Bluetooth,-63
31.973,Bluetooth,-62
32.013,Bluetooth,-64
32.014,Bluetooth,-63
32.041,Accelerometer,0.189178466796875,0.9760284423828125,-0.120849609375
32.044,Gyroscope,-0.003923369105905294,0.006193713750690222,0.0020487697329372168
32.046,Attitude,-1.3240603392751151,1.0553445450868677,-1.6329627168775884
32.046,Gravity,0.21250592172145844,0.9697147607803345,-0.12039272487163544
32.047,Magnetic-field,-9.683177947998047,51.40922546386719,7.4239501953125,high
32.084,Bluetooth,-62
32.085,Bluetooth,-62
32.117,Bluetooth,-62
32.118,Bluetooth,-63
32.194,Bluetooth,-63
32.195,Bluetooth,-62
32.226,Bluetooth,-62
32.227,Bluetooth,-62
32.291,Accelerometer,0.193267822265625,0.9762115478515625,-0.1197052001953125
32.293,Gyroscope,-0.010896056890487671,-0.010864099487662315,0.006420348770916462
32.294,Attitude,-1.323365655053465,1.0582487943107393,-1.6298829132146597
32.295,Gravity,0.2134419083595276,0.9695448875427246,-0.12010549008846283
32.296,Magnetic-field,-9.778406143188477,51.116729736328125,7.51080322265625,high
32.297,Bluetooth,-63
32.299,Bluetooth,-61
32.326,Bluetooth,-62
32.328,Bluetooth,-63
32.363,Bluetooth,-63
32.364,Bluetooth,-63
32.394,Bluetooth,-62
32.395,Bluetooth,-63
32.434,Bluetooth,-62
32.435,Bluetooth,-62
32.466,Bluetooth,-62
32.467,Bluetooth,-62
32.498,Bluetooth,-63
32.499,Bluetooth,-63
32.541,Accelerometer,0.189056396484375,0.974456787109375,-0.1241302490234375
32.543,Gyroscope,-0.007291202433407307,-0.0027976506389677525,0.005405684467405081
32.545,Attitude,-1.3228192571747581,1.063988165442004,-1.6236274853202253
32.546,Gravity,0.21459069848060608,0.9694108963012695,-0.1191355362534523
32.547,Magnetic-field,-9.4071044921875,51.118133544921875,7.459747314453125,high
32.572,Bluetooth,-61
32.574,Bluetooth,-62
32.684,Bluetooth,-62
32.685,Bluetooth,-62
59.579,Bluetooth,-70
59.580,Bluetooth,-70
59.624,Accelerometer,0.2286529541015625,0.9710540771484375,-0.1330413818359375
59.626,Gyroscope,-0.01082867942750454,0.014228470623493195,-0.0028751487843692303
59.628,Attitude,-1.2926009555995732,1.0784995387590224,-2.9987678353714426
59.629,Gravity,0.24200975894927979,0.961552619934082,-0.1297999918460846
59.630,Magnetic-field,-0.029288291931152344,46.090599060058594,-20.312469482421875,high
59.645,Bluetooth,-63
59.646,Bluetooth,-64
59.705,Altitude,0.02642822265625,99.4639663696289
59.716,Bluetooth,-67
59.717,Bluetooth,-68
59.751,Bluetooth,-61
59.752,Bluetooth,-61
59.783,Bluetooth,-60
59.783,Bluetooth,-61
59.817,Bluetooth,-64
59.818,Bluetooth,-63
59.848,Bluetooth,-69
59.850,Bluetooth,-70
59.874,Accelerometer,0.2260894775390625,0.9631805419921875,-0.132354736328125
59.876,Gyroscope,-0.017914818599820137,0.0017190704820677638,0.0028908613603562117
59.878,Attitude,-1.2941663205109992,1.080793215665993,-2.994154810800554
59.879,Gravity,0.24097822606563568,0.9619812965393066,-0.1285358965396881
59.879,Magnetic-field,-0.3014192581176758,46.152259826660156,-20.225799560546875,high
59.885,Bluetooth,-62
59.886,Bluetooth,-62
59.920,Bluetooth,-64
59.921,Bluetooth,-64
59.950,Bluetooth,-75
60.020,Bluetooth,-63
60.021,Bluetooth,-63
60.124,Accelerometer,0.2222442626953125,0.965850830078125,-0.1320648193359375
60.126,Gyroscope,-0.012708870694041252,0.012673450633883476,-0.005071990191936493
60.128,Attitude,-1.2953253888093377,1.0812430547854932,-2.9933936638742322
60.129,Gravity,0.24005213379859924,0.9622972011566162,-0.12790325284004211
60.129,Magnetic-field,-0.3681306838989258,46.19178771972656,-20.239654541015625,high
60.139,Bluetooth,-62
60.140,Bluetooth,-61
60.142,Activity,413402.210323625,stationary,0
60.179,Bluetooth,-66
60.180,Bluetooth,-65
60.216,Bluetooth,-72
60.217,Bluetooth,-72
60.253,Bluetooth,-62
60.254,Bluetooth,-62
60.287,Bluetooth,-66
60.288,Bluetooth,-65
60.374,Accelerometer,0.22601318359375,0.96160888671875,-0.12799072265625
60.376,Gyroscope,-0.015306784771382809,0.010114419274032116,0.0028767467010766268
60.378,Attitude,-1.295843910972171,1.087710448703596,-2.986784031802198
60.379,Gravity,0.2404318004846573,0.9624381065368652,-0.12611596286296844
60.379,Magnetic-field,-0.2778463363647461,46.19377136230469,-20.097625732421875,high
60.384,Bluetooth,-62
60.385,Bluetooth,-62
60.417,Bluetooth,-63
60.418,Bluetooth,-64
60.453,Bluetooth,-70
60.454,Bluetooth,-71
60.482,Bluetooth,-63
60.484,Bluetooth,-62
60.524,Bluetooth,-64
60.525,Bluetooth,-65
60.563,Bluetooth,-69
60.564,Bluetooth,-69
60.597,Bluetooth,-63
60.598,Bluetooth,-62
60.624,Accelerometer,0.222625732421875,0.9705657958984375,-0.1248779296875
60.626,Gyroscope,-0.015749135985970497,-0.009529056958854198,0.00854155607521534
60.629,Attitude,-1.295781002653144,1.092790693607772,-2.9757364989406407
60.629,Gravity,0.24112337827682495,0.9624210596084595,-0.12492085248231888
60.630,Magnetic-field,-0.2426319122314453,46.496925354003906,-19.948883056640625,high
60.663,Bluetooth,-65
60.664,Bluetooth,-66
60.717,Altitude,0.0290679931640625,99.46392059326172
60.738,Bluetooth,-64
60.739,Bluetooth,-64
60.773,Bluetooth,-66
60.774,Bluetooth,-66
60.809,Bluetooth,-72
60.810,Bluetooth,-72
60.848,Bluetooth,-62
60.849,Bluetooth,-62
60.873,Accelerometer,0.22412109375,0.96636962890625,-0.1285247802734375
60.875,Gyroscope,-0.016931844875216484,-0.01830177567899227,-0.0010423612548038363
60.876,Attitude,-1.2966071486568622,1.094016348282084,-2.969065220117337
60.877,Gravity,0.2405700385570526,0.9626450538635254,-0.12426041811704636
60.878,Magnetic-field,-0.4352588653564453,46.32331848144531,-20.009490966796875,high
60.961,Bluetooth,-62
60.962,Bluetooth,-62
60.995,Bluetooth,-64
60.996,Bluetooth,-63
61.035,Bluetooth,-70
61.036,Bluetooth,-69
61.071,Bluetooth,-62
61.072,Bluetooth,-62
61.105,Activity,413403.17228087503,walking,2
61.124,Accelerometer,0.22705078125,0.970703125,-0.1278228759765625
61.126,Gyroscope,-0.01617896929383278,0.01870897226035595,-0.011285411193966866
61.128,Attitude,-1.2998220098230477,1.0956970505035055,-2.9701948796938917
61.128,Gravity,0.23802483081817627,0.9635105729103088,-0.1224394142627716
61.129,Magnetic-field,-0.4727621078491211,46.35314178466797,-19.761444091796875,high
61.180,Bluetooth,-67
61.181,Bluetooth,-68
61.218,Bluetooth,-63
61.219,Bluetooth,-63
61.253,Bluetooth,-63
61.254,Bluetooth,-66
61.287,Bluetooth,-69
61.288,Bluetooth,-68
61.323,Bluetooth,-62
61.324,Bluetooth,-61
61.358,Bluetooth,-66
61.360,Bluetooth,-63
61.374,Accelerometer,0.218292236328125,0.9672088623046875,-0.1273345947265625
61.376,Gyroscope,-0.006970557849854231,0.027771975845098495,-0.017165137454867363
61.378,Attitude,-1.3037307595621497,1.0943449175594553,-2.9762682222901926
61.378,Gravity,0.23451091349124908,0.9645494222640991,-0.12103313952684402
61.379,Magnetic-field,-0.6165304183959961,46.297454833984375,-19.734649658203125,high
61.424,Activity,413403.49319500005,stationary,0
61.539,Bluetooth,-69
61.540,Bluetooth,-68
61.570,Bluetooth,-63
61.609,Bluetooth,-66
61.611,Bluetooth,-65
61.624,Accelerometer,0.2107696533203125,0.9687957763671875,-0.128082275390625
61.626,Gyroscope,-0.018436264246702194,0.0005723133217543364,-0.014299577102065086
61.628,Attitude,-1.307578265608218,1.0950601969451557,-2.9754982161421384
