TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.593,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
0.608,Bluetooth,-64
0.609,Bluetooth,-63
0.616,Altitude,-0.9168853759765625,99.748779296875
0.649,Bluetooth,-53
0.650,Bluetooth,-54
0.685,Bluetooth,-57
0.686,Bluetooth,-57
0.722,Bluetooth,-61
0.723,Bluetooth,-61
0.753,Bluetooth,-54
0.754,Bluetooth,-53
0.788,Bluetooth,-58
0.789,Bluetooth,-59
0.817,Bluetooth,-62
0.818,Bluetooth,-63
0.838,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.840,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.842,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.842,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.843,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.851,Bluetooth,-60
0.852,Bluetooth,-63
0.888,Bluetooth,-55
0.889,Bluetooth,-54
0.922,Bluetooth,-57
0.923,Bluetooth,-58
0.956,Bluetooth,-61
0.957,Bluetooth,-62
1.064,Activity,426918.2391541667,,2
1.068,Bluetooth,-61
1.069,Bluetooth,-61
1.088,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
1.089,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
1.090,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
1.091,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
1.091,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
1.103,Bluetooth,-54
1.104,Bluetooth,-54
1.143,Bluetooth,-58
1.144,Bluetooth,-58
1.179,Bluetooth,-62
1.180,Bluetooth,-61
1.213,Bluetooth,-61
1.213,Bluetooth,-61
1.313,Bluetooth,-59
1.315,Bluetooth,-61
1.338,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
1.340,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
1.342,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
1.342,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
1.344,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
1.348,Bluetooth,-54
1.349,Bluetooth,-54
1.414,Bluetooth,-58
1.415,Bluetooth,-59
1.452,Bluetooth,-60
1.454,Bluetooth,-59
1.489,Bluetooth,-54
1.490,Bluetooth,-55
1.521,Bluetooth,-60
1.522,Bluetooth,-59
1.559,Bluetooth,-60
1.561,Bluetooth,-60
1.588,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
1.589,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
1.590,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
1.591,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
1.591,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
1.594,Bluetooth,-53
1.623,Altitude,-1.537841796875,99.75614166259766
1.664,Bluetooth,-59
1.665,Bluetooth,-58
1.700,Bluetooth,-54
1.701,Bluetooth,-54
1.738,Bluetooth,-56
1.739,Bluetooth,-57
1.777,Bluetooth,-57
1.778,Bluetooth,-58
1.812,Bluetooth,-57
1.813,Bluetooth,-58
1.838,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
1.840,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
1.841,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
1.842,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
1.843,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
1.849,Bluetooth,-54
1.850,Bluetooth,-53
1.891,Bluetooth,-58
1.892,Bluetooth,-57
2.024,Bluetooth,-59
2.025,Bluetooth,-59
2.056,Bluetooth,-57
2.088,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
2.090,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
2.091,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
2.092,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
2.093,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
2.094,Bluetooth,-54
2.095,Bluetooth,-54
2.123,Bluetooth,-58
2.124,Bluetooth,-59
2.157,Bluetooth,-58
2.158,Bluetooth,-58
2.221,Bluetooth,-58
2.222,Bluetooth,-58
2.254,Bluetooth,-57
2.255,Bluetooth,-58
2.292,Bluetooth,-58
2.294,Bluetooth,-59
2.340,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
2.342,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
2.343,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
2.344,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
2.345,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
2.403,Bluetooth,-58
2.404,Bluetooth,-57
2.514,Bluetooth,-58
2.515,Bluetooth,-57
2.585,Bluetooth,-56
2.586,Bluetooth,-57
2.588,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
2.590,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
2.591,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
2.592,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
2.592,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
2.616,Bluetooth,-58
2.617,Bluetooth,-58
2.631,Altitude,-1.878692626953125,99.76018524169922
2.647,Bluetooth,-58
2.648,Bluetooth,-58
2.681,Bluetooth,-54
2.682,Bluetooth,-54
2.715,Bluetooth,-55
2.751,Bluetooth,-57
2.752,Bluetooth,-58
2.838,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
2.840,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
2.841,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
2.842,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
2.843,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
2.857,Bluetooth,-60
2.858,Bluetooth,-58
2.898,Bluetooth,-54
2.899,Bluetooth,-53
2.939,Bluetooth,-56
2.940,Bluetooth,-56
2.976,Bluetooth,-60
2.977,Bluetooth,-59
3.019,Bluetooth,-53
3.020,Bluetooth,-53
3.054,Bluetooth,-54
3.055,Bluetooth,-54
3.088,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
3.090,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
3.091,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
3.092,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
3.093,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
3.094,Bluetooth,-55
3.095,Bluetooth,-56
3.130,Bluetooth,-59
3.131,Bluetooth,-59
3.168,Bluetooth,-55
3.169,Bluetooth,-53
3.199,Bluetooth,-54
3.200,Bluetooth,-55
3.230,Bluetooth,-59
3.231,Bluetooth,-59
3.266,Bluetooth,-52
3.267,Bluetooth,-53
3.338,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
3.340,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
3.342,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
3.342,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
3.344,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
3.355,Activity,426920.5281461667,,2
3.365,Bluetooth,-58
3.499,Bluetooth,-52
3.500,Bluetooth,-53
3.588,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
3.590,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
3.591,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
3.592,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
3.593,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
3.600,Bluetooth,-59
3.601,Bluetooth,-58
3.628,Activity,426920.80392591667,stationary,0
3.637,Bluetooth,-54
3.638,Bluetooth,-52
3.640,Altitude,-2.068939208984375,99.762451171875
3.709,Bluetooth,-58
3.710,Bluetooth,-60
3.741,Bluetooth,-53
3.742,Bluetooth,-54
3.838,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
3.840,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
3.841,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
3.842,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
3.843,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
3.852,Bluetooth,-60
3.853,Bluetooth,-59
3.965,Bluetooth,-58
3.966,Bluetooth,-59
33.075,Bluetooth,-68
33.109,Bluetooth,-76
33.110,Bluetooth,-77
33.136,Accelerometer,-0.596923828125,0.797637939453125,-0.070770263671875
33.137,Gyroscope,-0.05441423878073692,0.06940144300460815,-0.020710604265332222
33.139,Attitude,-0.9305880255028278,-1.4349880249442584,2.8693376250397264
33.140,Gravity,-0.591862142086029,0.8019713163375854,-0.0808776319026947
33.140,Magnetic-field,-54.16896057128906,68.49341583251953,0.1759033203125,high
33.237,Bluetooth,-74
33.238,Bluetooth,-76
33.274,Bluetooth,-68
33.275,Bluetooth,-68
33.311,Bluetooth,-68
33.313,Bluetooth,-68
33.386,Accelerometer,-0.5950164794921875,0.8039398193359375,-0.061676025390625
33.387,Gyroscope,-0.0002567287301644683,-0.004613660275936127,-0.02255777269601822
33.389,Attitude,-0.9270973628068497,-1.4337163755387103,2.8701410962900584
33.390,Gravity,-0.5945284366607666,0.7998812794685364,-0.08201226592063904
33.391,Magnetic-field,-54.01663589477539,68.34525299072266,0.39501953125,high
33.392,Bluetooth,-68
33.393,Bluetooth,-68
33.418,Bluetooth,-68
33.419,Bluetooth,-68
33.452,Altitude,0.058135986328125,99.75640106201172
33.456,Bluetooth,-74
33.457,Bluetooth,-74
33.561,Bluetooth,-67
33.563,Bluetooth,-68
33.596,Bluetooth,-74
33.597,Bluetooth,-74
33.636,Accelerometer,-0.599884033203125,0.7972564697265625,-0.063018798828125
33.638,Gyroscope,0.023319704458117485,-0.020843230187892914,0.01449744962155819
33.639,Attitude,-0.9288909345520342,-1.4340075831812906,2.8669558858143707
33.640,Gravity,-0.5931299328804016,0.8009564280509949,-0.08164335042238235
33.641,Magnetic-field,-54.13784408569336,68.63984680175781,0.281219482421875,high
33.670,Bluetooth,-68
33.671,Bluetooth,-68
33.710,Bluetooth,-74
33.711,Bluetooth,-74
33.751,Bluetooth,-66
33.752,Bluetooth,-68
33.886,Accelerometer,-0.610107421875,0.79608154296875,-0.0727691650390625
33.887,Gyroscope,0.022697322070598602,0.018971294164657593,0.0046514770947396755
33.889,Attitude,-0.927644172034377,-1.434151038657561,2.866273320585365
33.890,Gravity,-0.5941303968429565,0.8002093434333801,-0.08169421553611755
33.891,Magnetic-field,-54.2042350769043,68.38793182373047,0.0716552734375,high
33.925,Bluetooth,-69
33.927,Bluetooth,-68
33.966,Bluetooth,-74
33.967,Bluetooth,-74
34.000,Bluetooth,-67
34.001,Bluetooth,-67
34.031,Bluetooth,-68
34.032,Bluetooth,-67
34.072,Bluetooth,-76
34.073,Bluetooth,-73
34.106,Bluetooth,-67
34.108,Bluetooth,-67
34.136,Accelerometer,-0.59649658203125,0.79736328125,-0.0688323974609375
34.137,Gyroscope,-0.06473132222890854,0.056752759963274,0.003200853243470192
34.139,Attitude,-0.9293794712745048,-1.4313008569111763,2.870555279082869
34.140,Gravity,-0.5925193428993225,0.8012487888336182,-0.08319409191608429
34.140,Magnetic-field,-54.11865234375,68.51416015625,0.063323974609375,high
34.245,Bluetooth,-67
34.246,Bluetooth,-67
34.278,Bluetooth,-68
34.279,Bluetooth,-69
34.315,Bluetooth,-74
34.316,Bluetooth,-74
34.347,Bluetooth,-67
34.349,Bluetooth,-67
34.378,Bluetooth,-70
34.380,Bluetooth,-70
34.386,Accelerometer,-0.6022796630859375,0.8019256591796875,-0.040679931640625
34.387,Gyroscope,-0.011167433112859726,0.015914784744381905,3.488740912871435e-05
34.389,Attitude,-0.9296694225622212,-1.432794368163635,2.865169061573181
34.390,Gravity,-0.5924127697944641,0.8014222383499146,-0.0822770968079567
34.391,Magnetic-field,-54.086673736572266,68.66510009765625,-0.056854248046875,high
34.418,Bluetooth,-74
34.419,Bluetooth,-74
34.454,Bluetooth,-74
34.460,Altitude,0.0739898681640625,99.75621795654297
34.555,Bluetooth,-74
34.556,Bluetooth,-74
34.593,Bluetooth,-67
34.595,Bluetooth,-67
34.626,Bluetooth,-71
34.627,Bluetooth,-71
34.636,Accelerometer,-0.5940093994140625,0.803924560546875,-0.0760650634765625
34.637,Gyroscope,0.06660565733909607,-0.0646522268652916,0.02695811353623867
34.639,Attitude,-0.9303113905133453,-1.4342898762248824,2.8610962497464225
34.640,Gravity,-0.5920250415802002,0.8018060326576233,-0.08132097870111465
34.641,Magnetic-field,-54.09990310668945,68.59622192382812,0.1536865234375,high
34.662,Bluetooth,-73
34.663,Bluetooth,-75
34.699,Bluetooth,-67
34.700,Bluetooth,-66
34.766,Bluetooth,-72
34.767,Bluetooth,-71
34.837,Bluetooth,-67
34.838,Bluetooth,-67
34.871,Bluetooth,-71
34.873,Bluetooth,-71
34.886,Accelerometer,-0.6027984619140625,0.7939453125,-0.0607147216796875
34.888,Gyroscope,0.038658712059259415,-0.04887593165040016,-8.655273268232122e-05
34.890,Attitude,-0.9308153806397631,-1.432318756560855,2.8621169590738926
34.891,Gravity,-0.5914634466171265,0.8021071553230286,-0.08243200182914734
34.891,Magnetic-field,-54.2905387878418,68.73810577392578,0.053863525390625,high
34.903,Bluetooth,-72
34.942,Bluetooth,-67
34.943,Bluetooth,-67
35.004,Bluetooth,-72
35.005,Bluetooth,-70
35.043,Bluetooth,-71
35.084,Bluetooth,-66
35.085,Bluetooth,-68
35.122,Bluetooth,-70
35.123,Bluetooth,-71
35.136,Accelerometer,-0.5887298583984375,0.807525634765625,-0.0818328857421875
35.137,Gyroscope,0.042865440249443054,0.005615541245788336,0.02225870080292225
35.139,Attitude,-0.9297912018924497,-1.4218561162475976,2.878827112881044
35.140,Gravity,-0.591380774974823,0.8014950752258301,-0.08873751014471054
35.141,Magnetic-field,-54.25878143310547,68.78326416015625,-0.23931884765625,high
35.163,Bluetooth,-71
35.164,Bluetooth,-71
35.269,Bluetooth,-71
35.270,Bluetooth,-71
35.299,Bluetooth,-67
35.301,Bluetooth,-68
35.368,Bluetooth,-70
35.369,Bluetooth,-69
35.385,Accelerometer,-0.5860443115234375,0.795806884765625,-0.0831146240234375
35.387,Gyroscope,-0.04165183752775192,0.045275069773197174,-0.02056865766644478
35.388,Attitude,-0.9281402609588804,-1.4234780389282347,2.877768241212211
35.388,Gravity,-0.5928317904472351,0.8005067110061646,-0.08797229826450348
35.389,Magnetic-field,-54.197017669677734,68.67841339111328,-0.061767578125,high
35.398,Bluetooth,-71
35.429,Altitude,0.0977783203125,99.75593566894531
35.431,Bluetooth,-68
35.433,Bluetooth,-68
35.465,Bluetooth,-70
35.466,Bluetooth,-68
35.498,Bluetooth,-70
35.636,Accelerometer,-0.597625732421875,0.799102783203125,-0.05279541015625
35.637,Gyroscope,-0.0490354523062706,0.0013736584223806858,0.010702445171773434
35.639,Attitude,-0.9277179165943834,-1.4294947176666966,2.8667161708900992
35.639,Gravity,-0.5936854481697083,0.8002535700798035,-0.08445151895284653
35.640,Magnetic-field,-53.97006607055664,68.54790496826172,-0.008819580078125,high
35.641,Bluetooth,-71
35.642,Bluetooth,-70
35.672,Bluetooth,-69
35.673,Bluetooth,-70
35.737,Bluetooth,-71
35.738,Bluetooth,-71
35.841,Bluetooth,-69
35.842,Bluetooth,-68
35.878,Bluetooth,-72
35.879,Bluetooth,-71
35.885,Accelerometer,-0.5988006591796875,0.8000335693359375,-0.053192138671875
35.887,Gyroscope,-0.045103561133146286,-0.006669620517641306,0.012405270710587502
35.888,Attitude,-0.9280172092711785,-1.4302383701909571,2.8580592403710985
35.888,Gravity,-0.5935105681419373,0.8004329800605774,-0.0839763954281807
35.889,Magnetic-field,-54.085601806640625,68.78193664550781,-0.082275390625,high
35.943,Bluetooth,-68
35.944,Bluetooth,-68
36.009,Bluetooth,-72
36.078,Bluetooth,-68
36.080,Bluetooth,-68
36.136,Accelerometer,-0.60675048828125,0.790313720703125,-0.05712890625
36.137,Gyroscope,0.026280073449015617,-0.03440511226654053,0.011985023505985737
36.139,Attitude,-0.9299644753002706,-1.4288698381486329,2.8557564403904694
36.140,Gravity,-0.5918509364128113,0.8015987277030945,-0.08456790447235107
36.141,Magnetic-field,-54.1503791809082,68.74286651611328,-0.379638671875,high
36.142,Bluetooth,-69
36.143,Bluetooth,-69
36.175,Bluetooth,-69
36.176,Bluetooth,-69
36.208,Bluetooth,-67
36.209,Bluetooth,-66
36.279,Bluetooth,-69
36.280,Bluetooth,-70
36.345,Bluetooth,-70
36.362,Altitude,0.103057861328125,99.75587463378906
36.385,Accelerometer,-0.590179443359375,0.80181884765625,-0.0478363037109375
36.387,Gyroscope,0.04439196735620499,-0.0355159156024456,0.014026336371898651
36.388,Attitude,-0.9291429731306974,-1.4257837366380255,2.8642679950776033
36.388,Gravity,-0.5922385454177856,0.8011072874069214,-0.08648914843797684
36.389,Magnetic-field,-53.97994613647461,68.51651763916016,-0.2532958984375,high
36.448,Bluetooth,-67
36.449,Bluetooth,-65
36.482,Bluetooth,-70
36.483,Bluetooth,-70
36.519,Bluetooth,-71
36.548,Bluetooth,-66
36.627,Bluetooth,-69
36.629,Bluetooth,-69
36.638,Accelerometer,-0.586944580078125,0.80902099609375,-0.0835418701171875
36.639,Gyroscope,-0.03328205645084381,0.034918833523988724,0.002835467690601945
36.641,Attitude,-0.9293028326926103,-1.4272916288486246,2.8651094217591
36.642,Gravity,-0.5922419428825378,0.8012029528617859,-0.08557775616645813
36.643,Magnetic-field,-54.14169692993164,68.64891815185547,-0.082672119140625,high
36.658,Bluetooth,-68
36.659,Bluetooth,-67
36.697,Bluetooth,-69
36.698,Bluetooth,-70
36.727,Bluetooth,-71
36.760,Bluetooth,-69
36.761,Bluetooth,-69
36.792,Bluetooth,-67
36.793,Bluetooth,-68
36.829,Bluetooth,-71
36.864,Bluetooth,-70
36.865,Bluetooth,-69
36.886,Accelerometer,-0.5992584228515625,0.8041534423828125,-0.063812255859375
36.887,Gyroscope,-0.022414494305849075,0.013559218496084213,-0.004569984506815672
36.889,Attitude,-0.9285381166309972,-1.430931146095254,2.8563243326554684
36.890,Gravity,-0.5931557416915894,0.8007451295852661,-0.08350707590579987
36.891,Magnetic-field,-54.07135772705078,68.68907928466797,-0.05108642578125,high
36.895,Bluetooth,-70
36.896,Bluetooth,-69
36.930,Bluetooth,-67
36.931,Bluetooth,-67
36.971,Bluetooth,-70
37.039,Bluetooth,-67
37.040,Bluetooth,-68
61.015,Activity,426978.1914180417,,2
61.018,Bluetooth,-59
61.019,Bluetooth,-60
61.054,Bluetooth,-63
61.055,Bluetooth,-64
61.159,Bluetooth,-63
61.160,Bluetooth,-65
61.190,Bluetooth,-60
61.191,Bluetooth,-59
61.210,Accelerometer,-0.6206817626953125,0.782196044921875,-0.04541015625
61.212,Gyroscope,-0.07243052124977112,0.04503245651721954,-0.020251741632819176
61.214,Attitude,-0.9156584002462518,-1.4916522366514156,1.155963546648018
61.215,Gravity,-0.6073614954948425,0.7929639220237732,-0.04816969111561775
61.216,Magnetic-field,-39.061580657958984,79.39396667480469,-22.105255126953125,high
61.231,Bluetooth,-60
61.232,Bluetooth,-61
61.256,Altitude,-0.0079345703125,99.7541732788086
61.263,Bluetooth,-63
61.264,Bluetooth,-63
61.293,Bluetooth,-64
61.294,Bluetooth,-63
61.327,Bluetooth,-59
61.328,Bluetooth,-60
61.442,Bluetooth,-59
61.444,Bluetooth,-60
61.460,Accelerometer,-0.6118011474609375,0.791229248046875,0.0010528564453125
61.462,Gyroscope,0.004546282347291708,0.014822621829807758,0.021509019657969475
61.464,Attitude,-0.9191165444355158,-1.4876012983423625,1.1607502994654133
61.465,Gravity,-0.6044248938560486,0.7950661182403564,-0.0504014827311039
61.466,Magnetic-field,-38.95197296142578,79.25782775878906,-22.378265380859375,high
61.481,Bluetooth,-60
61.483,Bluetooth,-60
61.510,Bluetooth,-63
61.512,Bluetooth,-63
61.544,Bluetooth,-60
61.545,Bluetooth,-61
61.582,Bluetooth,-60
61.583,Bluetooth,-59
61.710,Accelerometer,-0.6042633056640625,0.790069580078125,-0.0468902587890625
61.711,Gyroscope,0.04759494960308075,-0.030898261815309525,0.004861067980527878
61.712,Attitude,-0.919357877338874,-1.4843436833738533,1.1676753994898637
61.713,Gravity,-0.6040663123130798,0.79521244764328,-0.0523536279797554
61.714,Magnetic-field,-38.93697738647461,79.47608184814453,-22.425750732421875,high
61.755,Bluetooth,-63
61.789,Bluetooth,-59
61.791,Bluetooth,-60
61.820,Bluetooth,-60
61.821,Bluetooth,-59
61.850,Bluetooth,-60
61.852,Bluetooth,-60
61.879,Bluetooth,-63
61.880,Bluetooth,-62
61.917,Bluetooth,-58
61.918,Bluetooth,-59
61.954,Bluetooth,-60
61.955,Bluetooth,-59
61.961,Accelerometer,-0.6111907958984375,0.788818359375,-0.0389556884765625
61.962,Gyroscope,-0.043771982192993164,0.04370966553688049,-0.010432667098939419
61.963,Attitude,-0.9199279346041896,-1.4835365123472142,1.1629708913947923
61.964,Gravity,-0.6035723090171814,0.795557975769043,-0.05280169099569321
61.965,Magnetic-field,-39.15434265136719,79.28446960449219,-22.319305419921875,high
61.989,Bluetooth,-62
61.990,Bluetooth,-62
62.025,Bluetooth,-59
62.026,Bluetooth,-59
62.066,Bluetooth,-59
62.125,Bluetooth,-62
62.127,Bluetooth,-63
62.161,Bluetooth,-59
62.162,Bluetooth,-60
62.210,Accelerometer,-0.6144866943359375,0.7858734130859375,-0.033355712890625
62.212,Gyroscope,-0.04478664696216583,0.035951077938079834,-0.012664396315813065
62.214,Attitude,-0.9187138230112561,-1.4820241064728072,1.1679560067427452
62.215,Gravity,-0.6044533848762512,0.7948217988014221,-0.053800068795681
62.216,Magnetic-field,-39.17142868041992,79.38597106933594,-22.725921630859375,high
62.232,Bluetooth,-62
62.233,Bluetooth,-64
62.264,Altitude,-0.0158538818359375,99.75428009033203
62.270,Bluetooth,-58
62.271,Bluetooth,-59
62.361,Bluetooth,-63
62.363,Bluetooth,-61
62.394,Bluetooth,-59
62.395,Bluetooth,-59
62.432,Bluetooth,-59
62.434,Bluetooth,-59
62.460,Accelerometer,-0.61114501953125,0.7919921875,-0.032958984375
62.461,Gyroscope,-0.027642013505101204,0.026034530252218246,-0.002852778183296323
62.463,Attitude,-0.9209288235851308,-1.4810768439859472,1.1732421886111335
62.463,Gravity,-0.6026471853256226,0.7961639761924744,-0.05421473830938339
62.464,Magnetic-field,-39.049720764160156,79.1170654296875,-22.584686279296875,high
62.530,Bluetooth,-59
62.531,Bluetooth,-59
62.561,Bluetooth,-59
62.562,Bluetooth,-60
62.591,Bluetooth,-62
62.593,Bluetooth,-62
62.631,Bluetooth,-59
62.632,Bluetooth,-59
62.667,Bluetooth,-59
62.710,Accelerometer,-0.6142578125,0.7900543212890625,-0.0337677001953125
62.712,Gyroscope,-0.07356929033994675,0.03856923058629036,-0.002650644164532423
62.714,Attitude,-0.9203083867100238,-1.4840405117119821,1.166739776207206
62.715,Gravity,-0.603297233581543,0.7957884073257446,-0.05247125402092934
62.715,Magnetic-field,-39.040035247802734,79.34046936035156,-22.333587646484375,high
62.812,Bluetooth,-59
62.813,Bluetooth,-59
62.841,Bluetooth,-63
62.842,Bluetooth,-62
62.880,Bluetooth,-59
62.881,Bluetooth,-60
62.913,Bluetooth,-60
62.914,Bluetooth,-59
62.960,Accelerometer,-0.6146392822265625,0.789947509765625,-0.0287017822265625
62.962,Gyroscope,0.025082450360059738,-0.029925674200057983,-0.0003312972257845104
62.964,Attitude,-0.919551156718069,-1.4830333374260447,1.165956148166851
62.964,Gravity,-0.6038442254066467,0.7953296303749084,-0.05313165485858917
62.965,Magnetic-field,-38.894866943359375,79.45083618164062,-22.669525146484375,high
62.988,Bluetooth,-60
63.020,Bluetooth,-58
63.021,Bluetooth,-58
63.049,Bluetooth,-59
63.050,Bluetooth,-59
63.080,Bluetooth,-63
63.081,Bluetooth,-64
63.111,Bluetooth,-59
63.112,Bluetooth,-59
63.149,Bluetooth,-57
63.150,Bluetooth,-58
63.182,Bluetooth,-63
63.183,Bluetooth,-63
63.210,Accelerometer,-0.6099395751953125,0.7898712158203125,-0.0257720947265625
63.212,Gyroscope,0.024565530940890312,-0.03671114146709442,-0.010142382234334946
63.214,Attitude,-0.9173296220115789,-1.4865161177257873,1.1566874989203177
63.215,Gravity,-0.60578453540802,0.7939810156822205,-0.051176879554986954
63.216,Magnetic-field,-38.98474884033203,79.29769897460938,-22.254913330078125,high
63.217,Bluetooth,-63
63.218,Bluetooth,-63
63.250,Bluetooth,-59
63.251,Bluetooth,-60
63.260,Activity,426980.4356145417,stationary,0
63.272,Altitude,-0.0528564453125,99.75471496582031
63.284,Bluetooth,-58
