TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.589,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
2.603,Bluetooth,-57
2.603,Bluetooth,-56
2.633,Bluetooth,-57
2.634,Bluetooth,-56
2.698,Bluetooth,-60
2.699,Bluetooth,-59
2.730,Bluetooth,-57
2.731,Bluetooth,-59
2.746,Activity,855834.2162455,,2
2.759,Bluetooth,-57
2.760,Bluetooth,-56
2.792,Bluetooth,-61
2.794,Bluetooth,-61
2.836,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.837,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.838,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.838,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.839,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.883,Bluetooth,-58
2.885,Bluetooth,-59
2.915,Bluetooth,-58
3.011,Bluetooth,-58
3.012,Bluetooth,-58
3.046,Bluetooth,-59
3.047,Bluetooth,-59
3.081,Bluetooth,-62
3.082,Bluetooth,-63
3.085,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
3.086,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
3.087,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
3.088,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
3.088,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
3.111,Bluetooth,-58
3.113,Bluetooth,-58
3.144,Bluetooth,-57
3.145,Bluetooth,-58
3.176,Bluetooth,-60
3.177,Bluetooth,-59
3.210,Bluetooth,-61
3.211,Bluetooth,-62
3.239,Bluetooth,-58
3.240,Bluetooth,-59
3.300,Bluetooth,-60
3.302,Bluetooth,-59
3.331,Bluetooth,-60
3.333,Bluetooth,-60
3.335,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
3.336,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
3.338,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
3.338,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
3.339,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
3.352,Altitude,-0.2378082275390625,99.97154235839844
3.365,Bluetooth,-58
3.366,Bluetooth,-58
3.395,Bluetooth,-58
3.397,Bluetooth,-58
3.460,Bluetooth,-61
3.461,Bluetooth,-60
3.494,Bluetooth,-58
3.494,Bluetooth,-59
3.523,Bluetooth,-59
3.524,Bluetooth,-59
3.586,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
3.587,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
3.588,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
3.588,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
3.589,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
3.622,Bluetooth,-58
3.624,Bluetooth,-57
3.655,Bluetooth,-59
3.656,Bluetooth,-58
3.690,Bluetooth,-61
3.691,Bluetooth,-61
3.718,Bluetooth,-58
3.719,Bluetooth,-58
3.783,Bluetooth,-61
3.784,Bluetooth,-61
3.813,Bluetooth,-62
3.815,Bluetooth,-62
3.836,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.837,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.838,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.838,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.839,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.845,Bluetooth,-60
3.846,Bluetooth,-59
3.876,Bluetooth,-62
3.877,Bluetooth,-63
3.940,Bluetooth,-63
3.941,Bluetooth,-64
3.973,Bluetooth,-61
33.461,Bluetooth,-65
33.463,Bluetooth,-64
33.495,Bluetooth,-61
33.496,Bluetooth,-61
33.499,Accelerometer,0.28692626953125,-0.915191650390625,-0.25250244140625
33.499,Gyroscope,-0.027418041601777077,-0.010872088372707367,-0.000565122754778713
33.500,Attitude,1.1741983398289826,0.8543534157531592,2.3893148504569277
33.501,Gravity,0.2913134694099426,-0.9223804473876953,-0.2536740303039551
33.501,Magnetic-field,-6.159332275390625,-48.79956817626953,-14.588470458984375,high
33.526,Bluetooth,-64
33.527,Bluetooth,-65
33.560,Bluetooth,-64
33.562,Bluetooth,-65
33.592,Bluetooth,-63
33.593,Bluetooth,-63
33.616,Activity,855865.085286875,stationary,2
33.687,Bluetooth,-65
33.687,Bluetooth,-66
33.715,Bluetooth,-64
33.716,Bluetooth,-64
33.748,Accelerometer,0.302398681640625,-0.9192657470703125,-0.2542572021484375
33.749,Gyroscope,-0.004668787587434053,-0.007784153334796429,-0.005344431847333908
33.750,Attitude,1.1740127028383491,0.8669374980000792,2.3810609593092757
33.750,Gravity,0.29461348056793213,-0.9223087430000305,-0.2500992715358734
33.751,Magnetic-field,-5.858795166015625,-48.490264892578125,-14.400543212890625,high
33.769,Altitude,-0.00264739990234375,99.9716796875
33.780,Bluetooth,-63
33.781,Bluetooth,-63
33.818,Bluetooth,-67
33.819,Bluetooth,-68
33.848,Bluetooth,-65
33.849,Bluetooth,-65
33.880,Bluetooth,-62
33.881,Bluetooth,-62
33.974,Bluetooth,-66
33.975,Bluetooth,-65
33.997,Accelerometer,0.2928466796875,-0.934600830078125,-0.24591064453125
33.998,Gyroscope,0.022703448310494423,-0.09316642582416534,-0.004461593925952911
33.999,Attitude,1.1776048556422944,0.8745787777075924,2.3588215199519826
33.999,Gravity,0.2939716875553131,-0.9236909747123718,-0.24571417272090912
33.999,Magnetic-field,-5.7678070068359375,-48.92943572998047,-14.1591796875,high
34.009,Bluetooth,-62
34.010,Bluetooth,-61
34.041,Bluetooth,-71
34.042,Bluetooth,-70
34.101,Bluetooth,-64
34.102,Bluetooth,-64
34.169,Bluetooth,-72
34.170,Bluetooth,-72
34.199,Bluetooth,-65
34.201,Bluetooth,-65
34.234,Bluetooth,-62
34.235,Bluetooth,-62
34.248,Accelerometer,0.302520751953125,-0.9265289306640625,-0.250152587890625
34.249,Gyroscope,-0.18665802478790283,0.005048288032412529,0.017434651032090187
34.250,Attitude,1.1768885496430914,0.8532978559848128,2.3761722212031815
34.250,Gravity,0.28917500376701355,-0.9234163165092468,-0.2523490786552429
34.251,Magnetic-field,-5.9459228515625,-48.74723815917969,-14.123764038085938,high
34.296,Bluetooth,-73
34.297,Bluetooth,-73
34.331,Bluetooth,-65
34.332,Bluetooth,-65
34.363,Bluetooth,-63
34.364,Bluetooth,-65
34.396,Bluetooth,-72
34.397,Bluetooth,-74
34.461,Bluetooth,-67
34.462,Bluetooth,-67
34.492,Bluetooth,-63
34.493,Bluetooth,-64
34.498,Accelerometer,0.32672119140625,-0.9017181396484375,-0.27099609375
34.499,Gyroscope,-0.004811533261090517,0.09163723886013031,0.031254857778549194
34.500,Attitude,1.1762443557518363,0.8617688149433502,2.3903769505545167
34.500,Gravity,0.29175347089767456,-0.9231688976287842,-0.2502775490283966
34.500,Magnetic-field,-5.68646240234375,-49.03044891357422,-14.68109130859375,high
34.528,Bluetooth,-70
34.529,Bluetooth,-70
34.557,Bluetooth,-67
34.558,Bluetooth,-67
34.573,Activity,855866.04182575,,2
34.587,Bluetooth,-67
34.588,Bluetooth,-66
34.649,Bluetooth,-70
34.651,Bluetooth,-69
34.748,Accelerometer,0.2932281494140625,-0.9187164306640625,-0.2444000244140625
34.749,Gyroscope,0.06562268733978271,-0.13065281510353088,-0.006999852601438761
34.750,Attitude,1.177168622357715,0.8784021458536392,2.3506073019926976
34.750,Gravity,0.295219361782074,-0.9235237836837769,-0.24484582245349884
34.751,Magnetic-field,-5.6837921142578125,-48.61505889892578,-14.15032958984375,high
34.770,Altitude,0.0211334228515625,99.97138214111328
34.776,Bluetooth,-68
34.806,Bluetooth,-65
34.807,Bluetooth,-66
34.837,Bluetooth,-64
34.838,Bluetooth,-65
34.900,Bluetooth,-68
34.901,Bluetooth,-68
34.930,Bluetooth,-66
34.931,Bluetooth,-66
34.961,Bluetooth,-66
34.962,Bluetooth,-67
34.998,Accelerometer,0.3346710205078125,-0.9129638671875,-0.2784423828125
34.999,Gyroscope,-0.16698366403579712,0.004750280175358057,0.06566476076841354
35.000,Attitude,1.1728103835939026,0.8464679779197248,2.3835337970738326
35.000,Gravity,0.29026272892951965,-0.921843409538269,-0.2568114101886749
35.001,Magnetic-field,-6.1268157958984375,-48.68455505371094,-14.877655029296875,high
35.021,Bluetooth,-67
35.023,Bluetooth,-66
35.056,Bluetooth,-66
35.057,Bluetooth,-67
35.119,Bluetooth,-65
35.120,Bluetooth,-65
35.182,Bluetooth,-66
35.183,Bluetooth,-66
35.212,Bluetooth,-66
35.213,Bluetooth,-66
35.242,Bluetooth,-64
35.244,Bluetooth,-64
35.248,Accelerometer,0.3078155517578125,-0.899505615234375,-0.2544097900390625
35.249,Gyroscope,0.04842692241072655,0.054130081087350845,0.020495686680078506
35.250,Attitude,1.1758835508799828,0.85147912193937,2.397590228014241
35.250,Gravity,0.28941357135772705,-0.9230301380157471,-0.25348594784736633
35.251,Magnetic-field,-5.90057373046875,-48.827049255371094,-14.76275634765625,high
35.304,Bluetooth,-65
35.305,Bluetooth,-66
35.334,Bluetooth,-66
35.336,Bluetooth,-66
35.364,Bluetooth,-64
35.366,Bluetooth,-64
35.397,Bluetooth,-64
35.397,Bluetooth,-64
35.460,Bluetooth,-64
35.462,Bluetooth,-65
35.497,Accelerometer,0.2967071533203125,-0.924713134765625,-0.2470855712890625
35.498,Gyroscope,-0.027659857645630836,-0.08842014521360397,-0.038658712059259415
35.499,Bluetooth,-64
35.499,Bluetooth,-64
35.501,Attitude,1.1743763640178675,0.8653522526802365,2.3826029578847128
35.501,Gravity,0.293960839509964,-0.9224492311477661,-0.25034812092781067
35.502,Magnetic-field,-5.8375701904296875,-49.002716064453125,-15.32440185546875,high
35.524,Bluetooth,-62
35.555,Bluetooth,-64
35.557,Bluetooth,-64
35.618,Bluetooth,-64
35.619,Bluetooth,-64
35.646,Bluetooth,-62
35.647,Bluetooth,-62
35.677,Bluetooth,-64
35.678,Bluetooth,-64
35.737,Bluetooth,-64
35.739,Bluetooth,-64
35.748,Accelerometer,0.2843170166015625,-0.9263763427734375,-0.253662109375
35.749,Gyroscope,0.037573475390672684,-0.0874912291765213,0.014330203644931316
35.750,Attitude,1.175262339641445,0.8660266815211056,2.3677532252994125
35.750,Gravity,0.2935071587562561,-0.9227909445762634,-0.2496204376220703
35.751,Magnetic-field,-5.8414459228515625,-48.910400390625,-14.158615112304688,high
35.839,Bluetooth,-63
35.840,Bluetooth,-63
35.899,Bluetooth,-63
35.900,Bluetooth,-64
35.934,Bluetooth,-65
35.935,Bluetooth,-65
35.965,Bluetooth,-65
35.967,Bluetooth,-65
35.996,Bluetooth,-63
35.997,Bluetooth,-63
35.998,Accelerometer,0.2561492919921875,-0.93499755859375,-0.2451629638671875
36.000,Gyroscope,-0.19649654626846313,0.020739100873470306,-0.005987851414829493
36.001,Attitude,1.1693106595614955,0.8383641916411059,2.393857736605333
36.001,Gravity,0.2905693054199219,-0.9204814434051514,-0.26131102442741394
36.002,Magnetic-field,-5.96685791015625,-48.752586364746094,-14.802459716796875,high
36.061,Bluetooth,-64
36.063,Bluetooth,-64
36.092,Bluetooth,-66
36.093,Bluetooth,-65
36.153,Bluetooth,-63
36.154,Bluetooth,-62
36.220,Bluetooth,-65
36.220,Bluetooth,-64
36.248,Accelerometer,0.302459716796875,-0.9214324951171875,-0.2614288330078125
36.249,Gyroscope,0.011542672291398048,0.055095475167036057,0.033251695334911346
36.250,Attitude,1.17628131489796,0.8462800823753872,2.405304167725745
36.251,Gravity,0.2878168225288391,-0.9231830835342407,-0.2547438144683838
36.251,Magnetic-field,-6.1139984130859375,-48.56565856933594,-15.253555297851562,high
36.252,Bluetooth,-66
36.252,Bluetooth,-66
36.281,Bluetooth,-64
36.282,Bluetooth,-65
36.290,Altitude,0.0211334228515625,99.97137451171875
36.313,Bluetooth,-64
36.314,Bluetooth,-64
36.377,Bluetooth,-67
36.379,Bluetooth,-67
36.443,Bluetooth,-64
36.444,Bluetooth,-64
36.498,Accelerometer,0.3002777099609375,-0.9234771728515625,-0.2595977783203125
36.499,Gyroscope,0.05547870323061943,-0.04175437241792679,-0.014165620319545269
36.500,Attitude,1.1777122870725052,0.8575336875760988,2.391433980189313
36.500,Gravity,0.28966590762138367,-0.9237321615219116,-0.25062406063079834
36.501,Magnetic-field,-5.7850341796875,-48.73090362548828,-14.529327392578125,high
36.541,Bluetooth,-64
36.542,Bluetooth,-65
36.572,Bluetooth,-63
36.573,Bluetooth,-64
36.605,Bluetooth,-67
36.606,Bluetooth,-67
36.636,Bluetooth,-65
36.637,Bluetooth,-66
36.695,Bluetooth,-63
36.697,Bluetooth,-64
36.729,Bluetooth,-67
36.730,Bluetooth,-67
36.748,Accelerometer,0.2824249267578125,-0.9239654541015625,-0.2547454833984375
36.749,Gyroscope,0.002546248259022832,-0.02671043947339058,0.018792862072587013
36.750,Attitude,1.1774007260949715,0.8522891797788164,2.3853724774191747
36.750,Gravity,0.2885642647743225,-0.9236127734184265,-0.2523292899131775
36.751,Magnetic-field,-6.30511474609375,-48.701324462890625,-13.716598510742188,high
36.759,Bluetooth,-64
36.760,Bluetooth,-64
36.793,Bluetooth,-63
36.794,Bluetooth,-63
36.862,Bluetooth,-65
36.863,Bluetooth,-65
36.890,Bluetooth,-62
36.891,Bluetooth,-63
36.920,Bluetooth,-66
36.922,Bluetooth,-66
36.954,Bluetooth,-64
36.955,Bluetooth,-64
36.983,Bluetooth,-64
36.984,Bluetooth,-65
36.997,Accelerometer,0.291656494140625,-0.9096221923828125,-0.2473907470703125
36.999,Gyroscope,0.03580833226442337,-0.027895281091332436,0.03416755795478821
37.000,Attitude,1.1872801061835727,0.8512710827741865,2.3818719462126507
37.000,Gravity,0.2814301550388336,-0.927354633808136,-0.2465970665216446
37.001,Magnetic-field,-6.1878509521484375,-48.916473388671875,-13.852066040039062,high
37.014,Bluetooth,-61
37.015,Bluetooth,-61
37.043,Bluetooth,-64
37.044,Bluetooth,-63
37.170,Bluetooth,-64
37.171,Bluetooth,-64
37.205,Bluetooth,-67
37.206,Bluetooth,-66
37.235,Bluetooth,-64
37.236,Bluetooth,-63
37.248,Accelerometer,0.2931976318359375,-0.9145660400390625,-0.25048828125
37.249,Gyroscope,0.021855764091014862,-0.03464479744434357,-0.029647640883922577
37.250,Attitude,1.1834482563877655,0.8577800923129185,2.380806119972353
37.250,Gravity,0.2857150435447693,-0.9259140491485596,-0.24708262085914612
37.251,Magnetic-field,-6.0119171142578125,-48.79264831542969,-14.123947143554688,high
37.290,Altitude,0.0369873046875,99.97120666503906
37.296,Bluetooth,-63
37.297,Bluetooth,-64
37.330,Bluetooth,-67
37.331,Bluetooth,-66
37.363,Bluetooth,-66
37.364,Bluetooth,-66
37.397,Bluetooth,-64
37.398,Bluetooth,-64
61.753,Bluetooth,-69
61.754,Bluetooth,-71
61.818,Bluetooth,-72
61.818,Bluetooth,-70
61.850,Bluetooth,-81
61.851,Bluetooth,-81
61.896,Accelerometer,0.3238983154296875,-0.9047393798828125,-0.2543792724609375
61.897,Gyroscope,0.009768474847078323,-0.014521684497594833,0.011570103466510773
61.898,Attitude,1.1476692196312068,0.9017873299722277,0.7639293347170051
61.898,Gravity,0.3221004605293274,-0.9118093848228455,-0.2546662986278534
61.899,Magnetic-field,13.992889404296875,-48.81156921386719,8.70452880859375,high
61.915,Bluetooth,-71
61.916,Bluetooth,-72
61.979,Bluetooth,-82
61.980,Bluetooth,-82
62.012,Bluetooth,-70
62.013,Bluetooth,-70
62.044,Bluetooth,-71
62.045,Bluetooth,-71
62.073,Bluetooth,-82
62.075,Bluetooth,-82
62.134,Bluetooth,-69
62.136,Bluetooth,-71
62.146,Accelerometer,0.3240814208984375,-0.914093017578125,-0.2555999755859375
62.147,Gyroscope,0.016895093023777008,-0.02780686318874359,-0.002383262850344181
62.148,Attitude,1.1488613416085465,0.9097475718381641,0.7559564766470735
62.148,Gravity,0.323259174823761,-0.9122982025146484,-0.25142669677734375
62.149,Magnetic-field,14.402969360351562,-48.80701446533203,8.790496826171875,high
62.170,Bluetooth,-71
62.171,Bluetooth,-71
62.203,Bluetooth,-83
62.203,Bluetooth,-83
62.234,Bluetooth,-69
62.236,Bluetooth,-69
62.295,Bluetooth,-72
62.297,Bluetooth,-71
62.324,Bluetooth,-83
62.325,Bluetooth,-83
62.359,Bluetooth,-68
62.360,Bluetooth,-69
62.396,Accelerometer,0.3186798095703125,-0.9115753173828125,-0.247406005859375
62.397,Gyroscope,-0.002112419344484806,-0.02948172576725483,0.009118929505348206
62.398,Attitude,1.1514507050971126,0.9084651659152821,0.7550369366777991
62.398,Gravity,0.3210727274417877,-0.9133555889129639,-0.25038760900497437
62.399,Magnetic-field,14.247146606445312,-48.481300354003906,8.510101318359375,high
62.423,Bluetooth,-72
62.424,Bluetooth,-72
62.486,Bluetooth,-70
62.486,Bluetooth,-70
62.518,Bluetooth,-72
62.519,Bluetooth,-72
62.577,Bluetooth,-83
62.578,Bluetooth,-83
62.611,Bluetooth,-70
62.611,Bluetooth,-70
62.646,Accelerometer,0.3134918212890625,-0.9142608642578125,-0.246673583984375
62.647,Gyroscope,-0.0016378440195694566,-0.013659353367984295,0.01107422262430191
62.648,Attitude,1.1537087742131888,0.9091276316519247,0.7530019245079773
62.648,Gravity,0.3196103274822235,-0.914272665977478,-0.24890683591365814
62.649,Magnetic-field,13.966522216796875,-48.69197082519531,8.994338989257812,high
62.666,Altitude,-0.05284881591796875,99.96864318847656
62.672,Bluetooth,-84
62.674,Bluetooth,-84
62.740,Bluetooth,-70
62.741,Bluetooth,-69
62.831,Bluetooth,-70
62.832,Bluetooth,-70
62.861,Bluetooth,-71
62.862,Bluetooth,-72
62.894,Bluetooth,-71
62.895,Bluetooth,-72
62.896,Accelerometer,0.311370849609375,-0.9183502197265625,-0.2450714111328125
62.897,Gyroscope,0.027658259496092796,0.0022897860035300255,0.02046079933643341
62.898,Attitude,1.1563006934063176,0.9134649243767851,0.7489406605777179
62.899,Gravity,0.31880998611450195,-0.915319561958313,-0.24606958031654358
62.899,Magnetic-field,13.927383422851562,-48.86180114746094,8.855743408203125,high
62.924,Bluetooth,-83
62.925,Bluetooth,-83
62.935,Activity,855894.4048753751,walking,1
62.956,Bluetooth,-70
62.957,Bluetooth,-71
63.054,Bluetooth,-71
63.055,Bluetooth,-70
63.084,Bluetooth,-81
63.085,Bluetooth,-82
63.121,Bluetooth,-71
63.122,Bluetooth,-72
63.146,Accelerometer,0.3143768310546875,-0.913665771484375,-0.24664306640625
63.147,Gyroscope,-0.0008945558220148087,-0.0009006810723803937,0.0031348068732768297
63.148,Attitude,1.1544150647790745,0.9084309019250353,0.7565693524947221
63.148,Gravity,0.31892767548561096,-0.9145585298538208,-0.24873235821723938
63.148,Magnetic-field,14.128814697265625,-48.54768371582031,8.80938720703125,high
63.182,Bluetooth,-71
63.183,Bluetooth,-71
63.216,Bluetooth,-81
63.217,Bluetooth,-81
63.254,Activity,855894.723451375,stationary,0
63.396,Accelerometer,0.3200531005859375,-0.9104461669921875,-0.2484283447265625
63.397,Gyroscope,-0.012594355270266533,-0.016814399510622025,0.010479005984961987
63.398,Attitude,1.1539682580893948,0.903804734549281,0.7619903492259635
