TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.875,Bluetooth,-70
0.905,Bluetooth,-67
0.907,Bluetooth,-68
0.938,Bluetooth,-67
0.940,Bluetooth,-68
0.973,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
0.974,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
0.976,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
0.976,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
0.977,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
1.000,Bluetooth,-69
1.001,Bluetooth,-70
1.032,Bluetooth,-69
1.162,Bluetooth,-67
1.163,Bluetooth,-68
1.222,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
1.224,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.225,Bluetooth,-66
1.226,Bluetooth,-66
1.228,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
1.229,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
1.230,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
1.284,Bluetooth,-68
1.286,Bluetooth,-67
1.308,Altitude,-1.42156982421875,100.54401397705078
1.313,Bluetooth,-75
1.314,Bluetooth,-76
1.343,Bluetooth,-67
1.345,Bluetooth,-66
1.375,Bluetooth,-65
1.376,Bluetooth,-66
1.406,Bluetooth,-68
1.408,Bluetooth,-67
1.438,Bluetooth,-72
1.440,Bluetooth,-75
1.473,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
1.474,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
1.476,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
1.476,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
1.477,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
1.478,Bluetooth,-66
1.535,Bluetooth,-67
1.536,Bluetooth,-68
1.568,Bluetooth,-74
1.570,Bluetooth,-75
1.604,Bluetooth,-66
1.606,Bluetooth,-66
1.635,Bluetooth,-65
1.637,Bluetooth,-66
1.666,Bluetooth,-75
1.668,Bluetooth,-74
1.698,Bluetooth,-72
1.699,Bluetooth,-74
1.722,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
1.724,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
1.725,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
1.726,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
1.727,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
1.728,Bluetooth,-66
1.730,Bluetooth,-66
1.759,Bluetooth,-66
1.760,Bluetooth,-66
1.790,Bluetooth,-74
1.792,Bluetooth,-74
1.892,Bluetooth,-66
1.893,Bluetooth,-66
1.922,Bluetooth,-72
1.923,Bluetooth,-72
1.956,Bluetooth,-65
1.972,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
1.974,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
1.975,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
1.976,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
1.977,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
1.989,Bluetooth,-67
1.991,Bluetooth,-66
2.053,Bluetooth,-71
2.055,Bluetooth,-73
2.086,Bluetooth,-66
2.088,Bluetooth,-65
2.120,Bluetooth,-66
2.122,Bluetooth,-66
2.148,Bluetooth,-73
2.149,Bluetooth,-73
2.178,Bluetooth,-73
2.179,Bluetooth,-73
2.209,Bluetooth,-67
2.211,Bluetooth,-66
2.222,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
2.224,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
2.226,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
2.226,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
2.227,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
2.240,Bluetooth,-65
2.242,Bluetooth,-66
2.269,Bluetooth,-72
2.271,Bluetooth,-73
2.327,Altitude,-1.42156982421875,100.54401397705078
2.398,Bluetooth,-72
2.399,Bluetooth,-73
2.433,Bluetooth,-66
2.435,Bluetooth,-65
2.438,Activity,403596.3943135417,stationary,0
2.464,Bluetooth,-66
2.473,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
2.474,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
2.476,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
2.477,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
2.477,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
2.494,Bluetooth,-65
2.495,Bluetooth,-65
2.525,Bluetooth,-73
2.527,Bluetooth,-72
2.556,Bluetooth,-65
2.558,Bluetooth,-65
2.590,Bluetooth,-65
2.592,Bluetooth,-65
2.654,Bluetooth,-72
2.656,Bluetooth,-73
2.685,Bluetooth,-65
2.686,Bluetooth,-65
2.718,Bluetooth,-65
2.720,Bluetooth,-65
2.722,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
2.723,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
2.724,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
2.724,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
2.725,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
2.750,Bluetooth,-72
2.752,Bluetooth,-73
2.785,Bluetooth,-67
2.786,Bluetooth,-65
2.819,Bluetooth,-65
2.821,Bluetooth,-66
2.850,Bluetooth,-66
2.852,Bluetooth,-65
2.879,Bluetooth,-71
2.881,Bluetooth,-71
2.912,Bluetooth,-65
2.913,Bluetooth,-65
2.945,Bluetooth,-65
2.947,Bluetooth,-65
2.973,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
2.974,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
2.976,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
2.977,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
2.977,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
3.008,Bluetooth,-71
3.009,Bluetooth,-72
3.042,Bluetooth,-65
3.043,Bluetooth,-66
3.073,Bluetooth,-66
3.074,Bluetooth,-66
3.104,Bluetooth,-72
3.105,Bluetooth,-72
3.137,Bluetooth,-72
3.138,Bluetooth,-72
3.169,Bluetooth,-65
3.171,Bluetooth,-66
3.199,Bluetooth,-66
3.200,Bluetooth,-66
3.222,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
3.224,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
3.226,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
3.226,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
3.227,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
3.259,Bluetooth,-73
3.261,Bluetooth,-73
3.291,Bluetooth,-66
3.292,Bluetooth,-66
3.325,Bluetooth,-67
3.327,Bluetooth,-66
3.347,Altitude,-1.4057159423828125,100.54381561279297
3.354,Bluetooth,-72
3.356,Bluetooth,-74
3.385,Bluetooth,-65
3.397,Activity,403597.3556531667,,2
3.415,Bluetooth,-65
3.416,Bluetooth,-67
3.447,Bluetooth,-66
3.448,Bluetooth,-65
3.473,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
3.474,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
3.475,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
3.476,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
3.477,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
3.480,Bluetooth,-76
3.482,Bluetooth,-76
3.516,Bluetooth,-65
3.517,Bluetooth,-66
3.547,Bluetooth,-65
3.548,Bluetooth,-65
3.576,Bluetooth,-66
3.578,Bluetooth,-65
3.639,Bluetooth,-65
3.640,Bluetooth,-66
3.673,Bluetooth,-65
3.675,Bluetooth,-65
3.718,Activity,403597.6761325,stationary,0
3.722,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
3.724,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
3.725,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
3.726,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
3.727,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
3.733,Bluetooth,-76
3.734,Bluetooth,-76
3.763,Bluetooth,-64
3.765,Bluetooth,-66
3.795,Bluetooth,-66
3.854,Bluetooth,-76
3.856,Bluetooth,-77
3.889,Bluetooth,-65
3.950,Bluetooth,-74
3.952,Bluetooth,-74
3.974,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
3.975,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
3.977,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
3.977,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
3.978,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
3.985,Bluetooth,-66
3.987,Bluetooth,-66
109.262,Accelerometer,0.17095947265625,0.9809112548828125,-0.0627899169921875
109.264,Gyroscope,-0.0049103363417088985,-0.003938815090805292,-0.009523730725049973
109.265,Attitude,-1.4042501051526775,1.3246451853339987,-0.0687461919118364
109.266,Gravity,0.1607801467180252,0.9861631989479065,-0.04039538651704788
109.267,Magnetic-field,11.489347457885742,50.826904296875,17.077865600585938,high
109.275,Bluetooth,-76
109.336,Bluetooth,-67
109.337,Bluetooth,-68
109.366,Bluetooth,-66
109.397,Bluetooth,-69
109.399,Bluetooth,-70
109.456,Bluetooth,-67
109.458,Bluetooth,-66
109.487,Bluetooth,-65
109.489,Bluetooth,-65
109.512,Accelerometer,0.1661529541015625,0.9797210693359375,-0.0564422607421875
109.514,Gyroscope,0.005917544011026621,-0.01587936468422413,-0.01037620846182108
109.516,Attitude,-1.4069647247131614,1.3331028794986597,-0.06011728117561175
109.517,Gravity,0.15851297974586487,0.9866095781326294,-0.038403477519750595
109.518,Magnetic-field,11.414432525634766,50.77613067626953,17.30123519897461,high
109.520,Bluetooth,-68
109.521,Bluetooth,-69
109.582,Bluetooth,-67
109.583,Bluetooth,-67
109.616,Bluetooth,-65
109.618,Bluetooth,-65
109.649,Bluetooth,-70
109.651,Bluetooth,-68
109.678,Bluetooth,-67
109.680,Bluetooth,-66
109.710,Bluetooth,-64
109.711,Bluetooth,-64
109.740,Bluetooth,-64
109.741,Bluetooth,-65
109.762,Accelerometer,0.161224365234375,0.9853057861328125,-0.056243896484375
109.764,Gyroscope,-0.003943342715501785,-0.020897291600704193,-0.012660135515034199
109.766,Attitude,-1.4101462766478752,1.3314587323720557,-0.059934509797851365
109.767,Gravity,0.15540072321891785,0.9871234893798828,-0.037920065224170685
109.767,Magnetic-field,11.226030349731445,50.735618591308594,17.329044342041016,high
109.775,Bluetooth,-69
109.777,Bluetooth,-69
109.805,Bluetooth,-66
109.807,Bluetooth,-67
109.826,Activity,403703.78253975004,,2
109.839,Bluetooth,-64
109.840,Bluetooth,-64
109.869,Bluetooth,-70
109.871,Bluetooth,-68
109.876,Altitude,-0.0475616455078125,100.54429626464844
109.902,Bluetooth,-68
109.903,Bluetooth,-69
109.932,Bluetooth,-67
109.933,Bluetooth,-67
109.965,Bluetooth,-64
109.966,Bluetooth,-65
109.997,Bluetooth,-68
109.999,Bluetooth,-67
110.012,Accelerometer,0.1706085205078125,0.978424072265625,-0.0581207275390625
110.014,Gyroscope,0.011022823862731457,0.0054450989700853825,-0.009827863425016403
110.016,Attitude,-1.4110448589373934,1.3255291336553412,-0.06959599391727513
110.017,Gravity,0.1543116271495819,0.9872668385505676,-0.038625217974185944
110.017,Magnetic-field,11.080490112304688,50.846214294433594,17.1302490234375,high
110.056,Bluetooth,-67
110.057,Bluetooth,-67
110.086,Bluetooth,-66
110.087,Bluetooth,-66
110.120,Bluetooth,-68
110.122,Bluetooth,-68
110.146,Activity,403704.10313075,stationary,0
110.150,Bluetooth,-67
110.151,Bluetooth,-67
110.182,Bluetooth,-67
110.184,Bluetooth,-68
110.212,Bluetooth,-64
110.213,Bluetooth,-63
110.244,Bluetooth,-69
110.246,Bluetooth,-67
110.262,Accelerometer,0.1655120849609375,0.98065185546875,-0.060943603515625
110.264,Gyroscope,-0.0004575310740619898,-0.026991937309503555,-0.014824752695858479
110.265,Attitude,-1.4132634120867196,1.3241239341071127,-0.06864676164152475
110.266,Gravity,0.15213288366794586,0.9876173138618469,-0.03830711543560028
110.267,Magnetic-field,11.103166580200195,50.95121765136719,17.27300262451172,high
110.278,Bluetooth,-67
110.279,Bluetooth,-67
110.308,Bluetooth,-65
110.310,Bluetooth,-64
110.341,Bluetooth,-65
110.343,Bluetooth,-64
110.372,Bluetooth,-68
110.373,Bluetooth,-68
110.400,Bluetooth,-66
110.402,Bluetooth,-66
110.433,Bluetooth,-64
110.434,Bluetooth,-64
110.463,Bluetooth,-63
110.466,Bluetooth,-64
110.512,Accelerometer,0.1604766845703125,0.9800872802734375,-0.0571136474609375
110.514,Gyroscope,-0.012645221315324306,-0.01764077879488468,-0.01985013671219349
110.516,Attitude,-1.4166820913456797,1.3422863685128845,-0.046763253968226774
110.517,Gravity,0.1495146006345749,0.9881479144096375,-0.03477293625473976
110.518,Magnetic-field,11.071632385253906,50.80052947998047,17.38919448852539,high
110.531,Bluetooth,-67
110.532,Bluetooth,-68
110.561,Bluetooth,-64
110.563,Bluetooth,-64
110.597,Bluetooth,-69
110.599,Bluetooth,-69
110.630,Bluetooth,-67
110.631,Bluetooth,-67
110.730,Bluetooth,-68
110.731,Bluetooth,-67
110.762,Accelerometer,0.1600341796875,0.9857940673828125,-0.054351806640625
110.764,Gyroscope,-0.005934321787208319,0.00726323900744319,-0.009120527654886246
110.766,Attitude,-1.4194099866778889,1.361097806556266,-0.029337621206964506
110.767,Gravity,0.14750505983829498,0.9885629415512085,-0.03139309957623482
110.767,Magnetic-field,10.818063735961914,50.91094970703125,17.58397674560547,high
110.790,Bluetooth,-64
110.791,Bluetooth,-64
110.854,Bluetooth,-68
110.856,Bluetooth,-67
110.896,Altitude,-0.06341552734375,100.54449462890625
110.919,Bluetooth,-64
110.921,Bluetooth,-64
110.950,Bluetooth,-67
110.951,Bluetooth,-68
110.981,Bluetooth,-68
110.982,Bluetooth,-66
111.009,Bluetooth,-66
111.011,Bluetooth,-66
111.013,Accelerometer,0.15765380859375,0.98199462890625,-0.051300048828125
111.015,Gyroscope,-0.017361413687467575,-0.0280942190438509,-0.015684420242905617
111.017,Attitude,-1.4233743149313944,1.3855717671411818,-0.002287323090745138
111.018,Gravity,0.1443757861852646,0.9891530275344849,-0.0270520206540823
111.019,Magnetic-field,10.798141479492188,50.84664535522461,17.777725219726562,high
111.044,Bluetooth,-64
111.047,Bluetooth,-64
111.074,Bluetooth,-68
111.076,Bluetooth,-68
111.136,Bluetooth,-65
111.137,Bluetooth,-66
111.171,Bluetooth,-64
111.172,Bluetooth,-64
111.204,Bluetooth,-67
111.206,Bluetooth,-67
111.233,Bluetooth,-66
111.235,Bluetooth,-67
111.262,Accelerometer,0.1449127197265625,0.9828033447265625,-0.0432281494140625
111.264,Gyroscope,-0.015792278572916985,0.025732262060046196,-0.006486927624791861
111.265,Attitude,-1.426529077595338,1.4186547687386692,0.025509471702980745
111.266,Gravity,0.14210614562034607,0.9896115064620972,-0.021788625046610832
111.267,Magnetic-field,10.653444290161133,50.56938934326172,18.03032684326172,high
111.297,Bluetooth,-64
111.298,Bluetooth,-65
111.327,Bluetooth,-67
111.329,Bluetooth,-67
111.356,Bluetooth,-65
111.357,Bluetooth,-66
111.388,Bluetooth,-64
111.390,Bluetooth,-64
111.423,Bluetooth,-65
111.424,Bluetooth,-64
111.432,Activity,403705.38475875003,,2
111.458,Bluetooth,-67
111.460,Bluetooth,-67
111.489,Bluetooth,-66
111.491,Bluetooth,-66
111.512,Accelerometer,0.1538848876953125,0.98272705078125,-0.0456390380859375
111.514,Gyroscope,0.018157698214054108,-0.004355067387223244,0.008465123362839222
111.516,Attitude,-1.4253905238011115,1.414389684328622,0.016004355884533823
111.516,Gravity,0.14312462508678436,0.9894471764564514,-0.022569986060261726
111.517,Magnetic-field,10.589035034179688,50.6693115234375,18.061920166015625,high
111.521,Bluetooth,-64
111.522,Bluetooth,-64
111.557,Bluetooth,-68
111.558,Bluetooth,-67
111.618,Bluetooth,-65
111.620,Bluetooth,-66
111.651,Bluetooth,-63
111.652,Bluetooth,-63
111.683,Bluetooth,-67
111.685,Bluetooth,-67
111.712,Bluetooth,-67
111.713,Bluetooth,-66
111.743,Bluetooth,-67
111.744,Bluetooth,-67
111.752,Activity,403705.7051201667,stationary,0
111.762,Accelerometer,0.1569366455078125,0.984619140625,-0.045013427734375
111.764,Gyroscope,0.006347378250211477,-0.024207867681980133,0.0028594359755516052
111.766,Attitude,-1.4245647074093513,1.4098955646563163,0.015507559187486987
111.766,Gravity,0.14382927119731903,0.9893271923065186,-0.023344039916992188
111.767,Magnetic-field,10.677162170410156,50.72068786621094,18.11681365966797,high
111.774,Bluetooth,-63
111.775,Bluetooth,-64
111.804,Bluetooth,-68
111.806,Bluetooth,-68
111.833,Bluetooth,-66
111.835,Bluetooth,-67
111.876,Altitude,-0.08719635009765625,100.54478454589844
111.899,Bluetooth,-64
111.900,Bluetooth,-63
111.961,Bluetooth,-67
111.963,Bluetooth,-67
111.991,Bluetooth,-65
111.992,Bluetooth,-65
112.012,Accelerometer,0.15618896484375,0.9849395751953125,-0.0423431396484375
112.014,Gyroscope,0.011935489252209663,0.012821522541344166,0.00185063062235713
112.016,Attitude,-1.4240955567899776,1.4099111791838033,0.014149383677513854
112.016,Gravity,0.14428699016571045,0.9892587065696716,-0.02341601811349392
112.017,Magnetic-field,10.713996887207031,50.62836837768555,18.01299285888672,high
112.022,Bluetooth,-65
112.024,Bluetooth,-65
112.054,Bluetooth,-69
112.056,Bluetooth,-70
112.083,Bluetooth,-69
112.084,Bluetooth,-68
112.118,Bluetooth,-65
112.119,Bluetooth,-66
112.151,Bluetooth,-71
112.152,Bluetooth,-70
112.181,Bluetooth,-71
112.182,Bluetooth,-70
112.214,Bluetooth,-70
112.215,Bluetooth,-69
112.243,Bluetooth,-65
112.245,Bluetooth,-67
112.262,Accelerometer,0.1553497314453125,0.9856719970703125,-0.042510986328125
112.264,Gyroscope,7.430219557136297e-05,-0.022835008800029755,-0.0011640676530078053
112.266,Attitude,-1.4239618754594623,1.4190252211153598,0.025304752731665194
112.266,Gravity,0.14462487399578094,0.9892391562461853,-0.022119978442788124
112.267,Magnetic-field,10.707666397094727,50.68967819213867,18.002235412597656,high
112.279,Bluetooth,-72
112.281,Bluetooth,-71
112.314,Bluetooth,-70
112.315,Bluetooth,-70
112.343,Bluetooth,-71
112.344,Bluetooth,-70
112.409,Bluetooth,-71
112.411,Bluetooth,-71
112.440,Bluetooth,-70
112.442,Bluetooth,-70
112.476,Bluetooth,-67
112.477,Bluetooth,-67
112.508,Bluetooth,-71
112.509,Bluetooth,-71
112.512,Accelerometer,0.1595306396484375,0.98431396484375,-0.0458221435546875
112.514,Gyroscope,-0.00021917815320193768,0.007872037589550018,-0.0020969731267541647
112.516,Attitude,-1.4239899810254903,1.4286321866854947,0.03376585155229625
112.517,Gravity,0.14480456709861755,0.9892432689666748,-0.020725831389427185
112.518,Magnetic-field,10.709693908691406,50.6779670715332,17.984973907470703,high
112.538,Bluetooth,-71
112.540,Bluetooth,-72
112.569,Bluetooth,-70
112.635,Bluetooth,-71
112.636,Bluetooth,-71
112.694,Bluetooth,-71
112.696,Bluetooth,-71
112.729,Bluetooth,-65
112.731,Bluetooth,-65
112.762,Accelerometer,0.152679443359375,0.983489990234375,-0.038543701171875
112.764,Gyroscope,-0.0007486145477741957,-0.013374128378927708,-0.001600293442606926
112.766,Attitude,-1.423825299707047,1.4400056378270039,0.04467658887024911
112.767,Gravity,0.14519137144088745,0.9892191886901855,-0.019098706543445587
112.767,Magnetic-field,10.716577529907227,50.6595573425293,18.275035858154297,high
112.768,Bluetooth,-71
112.770,Bluetooth,-71
112.795,Bluetooth,-70
112.797,Bluetooth,-71
112.821,Altitude,-0.11362457275390625,100.54508972167969
112.829,Bluetooth,-64
112.831,Bluetooth,-64
112.862,Bluetooth,-64
112.863,Bluetooth,-66
112.892,Bluetooth,-71
112.893,Bluetooth,-71
112.920,Bluetooth,-71
112.922,Bluetooth,-70
112.956,Bluetooth,-66
112.958,Bluetooth,-66
112.989,Bluetooth,-79
112.991,Bluetooth,-77
113.012,Accelerometer,0.158660888671875,0.983367919921875,-0.04248046875
113.014,Gyroscope,-0.005408081226050854,-0.03392947092652321,-0.0015414375811815262
113.016,Attitude,-1.4239608724277064,1.444980188085618,0.05348274559547657
113.017,Gravity,0.1451524794101715,0.9892390370368958,-0.018359500914812088
113.018,Magnetic-field,10.898601531982422,50.66632080078125,18.093727111816406,high
113.019,Bluetooth,-86
113.020,Bluetooth,-85
113.048,Bluetooth,-83
113.050,Bluetooth,-83
113.079,Bluetooth,-77
113.081,Bluetooth,-76
113.114,Bluetooth,-69
113.115,Bluetooth,-68
113.143,Bluetooth,-66
113.145,Bluetooth,-66
113.172,Bluetooth,-64
113.173,Bluetooth,-63
113.206,Bluetooth,-64
113.207,Bluetooth,-64
113.241,Bluetooth,-60
113.242,Bluetooth,-61
217.265,Altitude,0.32764434814453125,100.54415130615234
217.267,Bluetooth,-84
217.268,Bluetooth,-84
217.391,Accelerometer,0.2150115966796875,0.9709930419921875,-0.07470703125
217.393,Gyroscope,0.00043782367720268667,0.017139306291937828,-0.014509167522192001
217.394,Attitude,-1.3574034253300853,1.3164808132169887,-2.6369037428572097
217.395,Gravity,0.20496493577957153,0.9773179888725281,-0.05327938497066498
217.396,Magnetic-field,-4.588470458984375,51.7653694152832,-18.61019515991211,high
217.426,Bluetooth,-87
217.484,Bluetooth,-82
217.486,Bluetooth,-82
217.515,Bluetooth,-82
217.517,Bluetooth,-83
217.546,Bluetooth,-88
217.547,Bluetooth,-88
217.608,Bluetooth,-80
217.610,Bluetooth,-80
217.641,Accelerometer,0.213958740234375,0.968536376953125,-0.0583343505859375
217.643,Gyroscope,-0.034866902977228165,0.02895255573093891,-0.007162571884691715
217.644,Attitude,-1.3593065085291067,1.3492260989854454,-2.607914931958421
217.645,Gravity,0.20478534698486328,0.977719247341156,-0.046131737530231476
217.646,Magnetic-field,-4.448266506195068,51.71195602416992,-18.13296890258789,high
217.647,Bluetooth,-84
217.703,Bluetooth,-81
217.770,Bluetooth,-84
217.772,Bluetooth,-85
217.804,Bluetooth,-86
217.806,Bluetooth,-85
217.833,Bluetooth,-81
217.834,Bluetooth,-82
217.864,Bluetooth,-87
217.864,Bluetooth,-87
217.890,Accelerometer,0.226287841796875,0.965789794921875,-0.0571441650390625
217.891,Gyroscope,-0.0202791728079319,0.013062804937362671,-0.018679678440093994
217.892,Attitude,-1.3645045870853114,1.3627446888166557,-2.6121610270260462
217.892,Gravity,0.20041413605213165,0.978797197341919,-0.042308710515499115
217.892,Magnetic-field,-4.285030364990234,51.419795989990234,-17.187572479248047,high
217.927,Bluetooth,-89
217.928,Bluetooth,-89
217.931,Activity,403811.88689662504,,2
217.991,Bluetooth,-87
217.993,Bluetooth,-86
218.027,Bluetooth,-87
218.028,Bluetooth,-87
218.088,Bluetooth,-82
218.090,Bluetooth,-83
218.141,Accelerometer,0.2099609375,0.966278076171875,-0.0610198974609375
218.143,Gyroscope,0.011148258112370968,0.16154974699020386,-0.014664962887763977
218.144,Attitude,-1.3678205370997496,1.3993539246234261,-2.611075508407817
218.145,Gravity,0.19862982630729675,0.9794710278511047,-0.03439118340611458
218.146,Magnetic-field,-3.9438934326171875,51.641357421875,-18.328136444091797,high
218.156,Bluetooth,-87
218.158,Bluetooth,-88
218.187,Bluetooth,-82
218.189,Bluetooth,-82
218.221,Bluetooth,-87
218.223,Bluetooth,-85
218.253,Bluetooth,-84
218.254,Bluetooth,-83
218.286,Altitude,0.39899444580078125,100.54328155517578
218.288,Bluetooth,-88
218.290,Bluetooth,-88
218.296,Activity,403812.24764062505,stationary,0
218.314,Bluetooth,-84
218.316,Bluetooth,-82
218.347,Bluetooth,-84
218.349,Bluetooth,-84
218.382,Bluetooth,-89
218.383,Bluetooth,-90
218.391,Accelerometer,0.194732666015625,0.972076416015625,-0.0326080322265625
218.393,Gyroscope,-0.000284159294096753,0.07745032012462616,-0.013621269725263119
218.394,Attitude,-1.3691827356451078,1.4261736607729185,-2.598178586471775
218.395,Gravity,0.19816020131111145,0.9797447323799133,-0.028859946876764297
218.396,Magnetic-field,-3.7790908813476562,51.64446258544922,-18.375198364257812,high
218.412,Bluetooth,-90
218.413,Bluetooth,-90
