TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.754,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.754,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.755,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.757,Bluetooth,-54
1.758,Bluetooth,-54
1.788,Bluetooth,-57
1.789,Bluetooth,-57
1.824,Bluetooth,-60
1.825,Bluetooth,-60
1.856,Bluetooth,-55
1.857,Bluetooth,-55
1.929,Bluetooth,-55
1.964,Bluetooth,-57
1.964,Bluetooth,-56
2.000,Bluetooth,-60
2.001,Bluetooth,-60
2.003,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.004,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.005,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.006,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.006,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.126,Bluetooth,-58
2.127,Bluetooth,-58
2.159,Bluetooth,-54
2.160,Bluetooth,-54
2.198,Bluetooth,-58
2.199,Bluetooth,-57
2.232,Bluetooth,-57
2.253,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.253,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.254,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.255,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.255,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.260,Altitude,0.0026421546936035156,101.25569152832031
2.267,Bluetooth,-58
2.268,Bluetooth,-58
2.306,Bluetooth,-59
2.307,Bluetooth,-60
2.336,Bluetooth,-57
2.337,Bluetooth,-56
2.402,Bluetooth,-60
2.403,Bluetooth,-60
2.441,Bluetooth,-59
2.442,Bluetooth,-60
2.478,Bluetooth,-63
2.479,Bluetooth,-63
2.503,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.504,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.505,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.505,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.506,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.514,Bluetooth,-58
2.515,Bluetooth,-57
2.550,Bluetooth,-61
2.663,Bluetooth,-57
2.663,Bluetooth,-57
2.703,Bluetooth,-64
2.704,Bluetooth,-63
2.753,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.754,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.755,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.755,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.756,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.778,Bluetooth,-62
2.779,Bluetooth,-61
2.844,Bluetooth,-63
2.908,Bluetooth,-61
2.909,Bluetooth,-59
3.002,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.003,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.004,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.005,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.006,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.075,Bluetooth,-57
3.076,Bluetooth,-58
3.174,Bluetooth,-57
3.175,Bluetooth,-57
3.212,Bluetooth,-59
3.213,Bluetooth,-60
3.248,Bluetooth,-61
3.249,Bluetooth,-61
3.253,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.254,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.256,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.257,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.258,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.262,Altitude,0.0026421546936035156,101.25569152832031
3.281,Bluetooth,-58
3.282,Bluetooth,-58
3.323,Bluetooth,-64
3.324,Bluetooth,-63
3.462,Bluetooth,-61
3.463,Bluetooth,-59
3.502,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.503,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.504,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.505,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.506,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.506,Bluetooth,-58
3.507,Bluetooth,-58
3.536,Bluetooth,-67
3.537,Bluetooth,-67
3.601,Bluetooth,-63
3.601,Bluetooth,-64
3.637,Bluetooth,-58
3.638,Bluetooth,-58
3.677,Bluetooth,-61
3.678,Bluetooth,-61
3.712,Bluetooth,-63
3.713,Bluetooth,-63
3.746,Bluetooth,-60
3.754,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.755,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.756,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.757,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.757,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.823,Bluetooth,-59
3.825,Bluetooth,-61
3.857,Bluetooth,-61
3.858,Bluetooth,-62
3.885,Bluetooth,-61
3.886,Bluetooth,-60
3.926,Bluetooth,-58
3.927,Bluetooth,-57
29.773,Bluetooth,-77
29.774,Bluetooth,-77
29.846,Bluetooth,-69
29.869,Heading,159.56387329101562,173.95834350585938,14.450243949890137,-3.44677734375,-36.49051284790039,-30.981613159179688
29.877,Bluetooth,-68
29.878,Bluetooth,-68
29.911,Bluetooth,-60
29.944,Bluetooth,-63
29.945,Bluetooth,-63
29.984,Bluetooth,-66
29.985,Bluetooth,-66
29.986,Accelerometer,-0.1144866943359375,-0.4317169189453125,-0.86883544921875
29.988,Gyroscope,-0.14354091882705688,-0.07074926793575287,-0.310078501701355
29.989,Attitude,0.45460500185808994,-0.07962756573498711,1.6556101554730354
29.990,Gravity,-0.07146458327770233,-0.4391074776649475,-0.8955878019332886
29.990,Magnetic-field,-2.899993896484375,-36.40687561035156,-31.1708984375,high
30.060,Bluetooth,-63
30.061,Bluetooth,-63
30.203,Bluetooth,-61
30.204,Bluetooth,-61
30.236,Accelerometer,-0.060577392578125,-0.446990966796875,-0.89141845703125
30.237,Gyroscope,-0.11911626905202866,0.06741446256637573,-0.030411701649427414
30.238,Attitude,0.4477382757386404,-0.05369605417298368,1.6297017296170728
30.239,Gravity,-0.04837990179657936,-0.43292784690856934,-0.9001293778419495
30.239,Magnetic-field,-1.626190185546875,-36.237098693847656,-31.320255279541016,high
30.240,Bluetooth,-65
30.241,Bluetooth,-65
30.275,Altitude,0.0,101.25814819335938
30.378,Bluetooth,-66
30.379,Bluetooth,-66
30.416,Bluetooth,-65
30.417,Bluetooth,-65
30.446,Bluetooth,-65
30.476,Bluetooth,-66
30.477,Bluetooth,-64
30.486,Accelerometer,-0.07757568359375,-0.383758544921875,-0.90716552734375
30.488,Gyroscope,-0.08450450003147125,0.026320554316043854,-0.12284629046916962
30.488,Attitude,0.44150061975980387,-0.06206216930810622,1.6313425302270814
30.489,Gravity,-0.05607510358095169,-0.4272966682910919,-0.902370810508728
30.489,Magnetic-field,-2.138153076171875,-35.772926330566406,-31.29630470275879,high
30.552,Bluetooth,-63
30.553,Bluetooth,-63
30.626,Bluetooth,-64
30.627,Bluetooth,-64
30.659,Bluetooth,-61
30.660,Bluetooth,-61
30.726,Bluetooth,-69
30.736,Accelerometer,-0.0464019775390625,-0.4437255859375,-0.9046783447265625
30.738,Gyroscope,-0.0029262814205139875,0.12227584421634674,0.0698872059583664
30.738,Attitude,0.4443677429997056,-0.05547061988715464,1.65435537705642
30.739,Gravity,-0.050057779997587204,-0.4298871159553528,-0.9014939069747925
30.739,Magnetic-field,-2.116424560546875,-36.03205108642578,-31.033437728881836,high
30.757,Bluetooth,-72
30.758,Bluetooth,-71
30.821,Bluetooth,-83
30.822,Bluetooth,-84
30.858,Bluetooth,-62
30.858,Bluetooth,-61
30.898,Bluetooth,-69
30.899,Bluetooth,-70
30.931,Bluetooth,-75
30.932,Bluetooth,-76
30.970,Bluetooth,-65
30.971,Bluetooth,-65
30.986,Accelerometer,-0.06732177734375,-0.4358062744140625,-0.90509033203125
30.987,Gyroscope,0.048956092447042465,-0.0421900637447834,0.002915895078331232
30.988,Attitude,0.45055940897974944,-0.06476321140347097,1.6709962881710858
30.989,Gravity,-0.05825933441519737,-0.4354691803455353,-0.8983164429664612
30.989,Magnetic-field,-3.06640625,-36.27421569824219,-30.48024559020996,high
31.005,Bluetooth,-64
31.006,Bluetooth,-64
31.084,Bluetooth,-68
31.085,Bluetooth,-69
31.152,Bluetooth,-66
31.153,Bluetooth,-66
31.182,Bluetooth,-66
31.183,Bluetooth,-66
31.221,Bluetooth,-62
31.222,Bluetooth,-63
31.238,Accelerometer,-0.1044158935546875,-0.42535400390625,-0.9096527099609375
31.239,Gyroscope,-0.22056086361408234,0.14887869358062744,-0.09513610601425171
31.240,Attitude,0.44845063034601695,-0.043204567463430335,1.6485665194704893
31.240,Gravity,-0.038920387625694275,-0.43356987833976746,-0.9002790451049805
31.241,Magnetic-field,-1.94573974609375,-35.92645263671875,-31.176179885864258,high
31.258,Bluetooth,-66
31.259,Bluetooth,-65
31.276,Altitude,-0.03963470458984375,101.25862121582031
31.333,Bluetooth,-59
31.400,Bluetooth,-63
31.401,Bluetooth,-63
31.486,Accelerometer,-0.030792236328125,-0.419158935546875,-0.8599853515625
31.487,Gyroscope,-0.12004677951335907,0.19072067737579346,0.0019446401856839657
31.489,Attitude,0.4500158937348445,-0.047469298636747585,1.6757484190614431
31.489,Gravity,-0.042727213352918625,-0.4349798560142517,-0.8994258642196655
31.490,Magnetic-field,-2.547576904296875,-36.07886505126953,-31.510955810546875,high
31.569,Bluetooth,-66
31.569,Bluetooth,-66
31.602,Bluetooth,-66
31.603,Bluetooth,-66
31.634,Bluetooth,-59
31.668,Bluetooth,-69
31.669,Bluetooth,-68
31.700,Bluetooth,-60
31.701,Bluetooth,-60
31.737,Accelerometer,-0.020721435546875,-0.432220458984375,-0.8660125732421875
31.738,Gyroscope,-0.06545703858137131,0.07140600681304932,-0.023968448862433434
31.739,Attitude,0.45163433544635406,-0.06473481077470576,1.6853271109590908
31.739,Gravity,-0.058203503489494324,-0.43643659353256226,-0.8978504538536072
31.740,Magnetic-field,-3.242706298828125,-36.38203430175781,-30.96015167236328,high
31.800,Bluetooth,-74
31.801,Bluetooth,-73
31.829,Bluetooth,-61
31.830,Bluetooth,-61
31.867,Bluetooth,-68
31.867,Bluetooth,-68
31.906,Bluetooth,-75
31.906,Bluetooth,-74
31.946,Bluetooth,-68
31.978,Bluetooth,-74
31.979,Bluetooth,-74
31.986,Accelerometer,-0.062744140625,-0.4395904541015625,-0.9136962890625
31.987,Gyroscope,0.024811074137687683,0.044736843556165695,0.02165069989860058
31.988,Attitude,0.451366637916198,-0.05240538759747562,1.687073020087672
31.989,Gravity,-0.047135502099990845,-0.4361957013607025,-0.8986164927482605
31.989,Magnetic-field,-2.58831787109375,-36.177833557128906,-30.79509162902832,high
32.042,Bluetooth,-66
32.043,Bluetooth,-67
32.137,Bluetooth,-64
32.138,Bluetooth,-64
32.173,Bluetooth,-66
32.174,Bluetooth,-66
32.210,Bluetooth,-65
32.211,Bluetooth,-67
32.236,Accelerometer,-0.070343017578125,-0.4239044189453125,-0.88995361328125
32.238,Gyroscope,0.0334588922560215,-0.15319354832172394,-0.18930786848068237
32.239,Attitude,0.4679596243664425,-0.10089801053483113,1.6771395912253313
32.239,Gravity,-0.08989780396223068,-0.45106619596481323,-0.8879513740539551
32.239,Magnetic-field,-4.240081787109375,-36.68580627441406,-30.298046112060547,high
32.246,Bluetooth,-65
32.276,Altitude,-0.0792694091796875,101.25909423828125
32.315,Bluetooth,-70
32.316,Bluetooth,-71
32.346,Activity,453187.19110775006,stationary,0
32.354,Bluetooth,-62
32.355,Bluetooth,-62
32.386,Bluetooth,-61
32.387,Bluetooth,-61
32.422,Bluetooth,-61
32.423,Bluetooth,-61
32.458,Bluetooth,-83
32.458,Bluetooth,-82
32.488,Accelerometer,-0.0568389892578125,-0.46270751953125,-0.813385009765625
32.489,Gyroscope,0.10459911078214645,-0.32157403230667114,-0.016016783192753792
32.490,Attitude,0.4396110051319952,-0.03760034376321384,1.6644256294531703
32.490,Gravity,-0.034017182886600494,-0.4255874752998352,-0.9042776823043823
32.490,Magnetic-field,-1.66900634765625,-36.10405731201172,-31.934946060180664,high
32.500,Bluetooth,-62
32.501,Bluetooth,-62
32.536,Bluetooth,-77
32.576,Bluetooth,-82
32.577,Bluetooth,-82
32.607,Bluetooth,-63
32.608,Bluetooth,-63
32.640,Bluetooth,-66
32.641,Bluetooth,-67
32.669,Activity,453187.51123775,,2
32.679,Bluetooth,-82
32.680,Bluetooth,-82
32.719,Bluetooth,-63
32.719,Bluetooth,-64
32.736,Accelerometer,-0.0238800048828125,-0.4130706787109375,-0.9268798828125
32.737,Gyroscope,0.06648927927017212,0.0037846181076020002,0.08966996520757675
32.738,Attitude,0.4544161104000578,-0.04434723295079695,1.6781293067977063
32.739,Gravity,-0.03983370587229729,-0.4389377534389496,-0.8976340889930725
32.739,Magnetic-field,-2.545623779296875,-35.912235260009766,-31.258705139160156,high
32.829,Bluetooth,-64
32.867,Bluetooth,-69
32.868,Bluetooth,-68
32.906,Bluetooth,-64
32.907,Bluetooth,-65
32.986,Accelerometer,-0.031494140625,-0.440582275390625,-0.862579345703125
32.987,Gyroscope,-0.0025840650778263807,-0.024105070158839226,0.002067678142338991
32.989,Attitude,0.4612944445384086,-0.056479975697407155,1.6868462441266423
32.989,Gravity,-0.05054963752627373,-0.445107638835907,-0.8940491676330566
32.989,Magnetic-field,-2.94915771484375,-36.66187286376953,-31.06507682800293,high
33.019,Bluetooth,-63
33.020,Bluetooth,-64
33.129,Bluetooth,-72
33.165,Bluetooth,-60
33.166,Bluetooth,-62
33.203,Bluetooth,-63
33.204,Bluetooth,-62
33.236,Accelerometer,-0.0453033447265625,-0.4345550537109375,-0.8604583740234375
33.237,Gyroscope,0.009218531660735607,-0.1808059960603714,0.04719600826501846
33.238,Attitude,0.4535498863532688,-0.0829125853530792,1.6904724918021763
33.238,Gravity,-0.07444453984498978,-0.4381592571735382,-0.8958094120025635
33.239,Magnetic-field,-3.897613525390625,-36.16551208496094,-31.096181869506836,high
33.239,Bluetooth,-68
33.240,Bluetooth,-68
33.276,Altitude,-0.13740062713623047,101.25977325439453
33.347,Bluetooth,-62
33.348,Bluetooth,-62
33.377,Bluetooth,-70
33.378,Bluetooth,-70
33.407,Bluetooth,-66
33.408,Bluetooth,-66
33.445,Bluetooth,-64
33.483,Bluetooth,-64
33.484,Bluetooth,-64
33.486,Accelerometer,-0.0682220458984375,-0.464324951171875,-0.911346435546875
33.487,Gyroscope,-0.03772740438580513,-0.016870060935616493,0.05588590353727341
33.488,Attitude,0.4745478662874674,-0.10479045981839577,1.7062248634811845
33.489,Gravity,-0.09304055571556091,-0.4569363296031952,-0.8846200704574585
33.489,Magnetic-field,-5.139129638671875,-36.759063720703125,-30.531404495239258,high
33.619,Bluetooth,-65
33.620,Bluetooth,-66
33.731,Bluetooth,-60
33.737,Accelerometer,-0.1168670654296875,-0.422882080078125,-0.9045562744140625
33.738,Gyroscope,0.07373041659593582,-0.018270084634423256,0.05503928288817406
33.739,Attitude,0.4806730025486577,-0.09648019020352663,1.7180162484037689
33.739,Gravity,-0.08541478216648102,-0.46237602829933167,-0.8825603723526001
33.740,Magnetic-field,-5.36236572265625,-37.117706298828125,-29.525402069091797,high
61.638,Bluetooth,-72
61.669,Bluetooth,-60
61.670,Bluetooth,-60
61.736,Accelerometer,0.0882568359375,-0.393707275390625,-0.8914337158203125
61.737,Gyroscope,0.04695552587509155,0.11177606880664825,0.343026340007782
61.738,Attitude,0.388354841049375,0.04144526125618811,-0.11878150982500084
61.738,Gravity,0.038347989320755005,-0.3786662817001343,-0.9247385263442993
61.739,Magnetic-field,18.475677490234375,-15.406875610351562,-42.13883590698242,high
61.740,Bluetooth,-70
61.771,Bluetooth,-70
61.772,Bluetooth,-70
61.806,Bluetooth,-60
61.807,Bluetooth,-60
61.879,Bluetooth,-62
61.880,Bluetooth,-63
61.917,Bluetooth,-59
61.918,Bluetooth,-59
61.956,Bluetooth,-60
61.957,Bluetooth,-60
61.986,Accelerometer,-0.0244293212890625,-0.393585205078125,-0.914215087890625
61.987,Gyroscope,-0.1225309744477272,-0.03345276415348053,0.002808303339406848
61.988,Attitude,0.3666591713191098,0.05096917160787899,-0.1303814384159303
61.988,Gravity,0.047560665756464005,-0.3584986627101898,-0.9323179125785828
61.989,Magnetic-field,19.32781982421875,-14.319480895996094,-42.056663513183594,high
61.996,Bluetooth,-63
61.997,Bluetooth,-64
62.062,Bluetooth,-60
62.063,Bluetooth,-60
62.093,Bluetooth,-67
62.094,Bluetooth,-69
62.129,Bluetooth,-66
62.130,Bluetooth,-65
62.163,Bluetooth,-63
62.201,Bluetooth,-72
62.202,Bluetooth,-70
62.231,Bluetooth,-72
62.236,Accelerometer,0.0536651611328125,-0.3640899658203125,-0.9530792236328125
62.237,Gyroscope,0.1503298431634903,0.08266771584749222,0.015994146466255188
62.238,Attitude,0.40617053225536137,0.03511112206053894,-0.10993017100486936
62.238,Gravity,0.0322478748857975,-0.3950943350791931,-0.918074369430542
62.239,Magnetic-field,18.782440185546875,-16.346317291259766,-41.73918151855469,high
62.253,Altitude,0.036992549896240234,101.26194763183594
62.263,Bluetooth,-73
62.264,Bluetooth,-74
62.296,Bluetooth,-63
62.297,Bluetooth,-62
62.366,Bluetooth,-65
62.367,Bluetooth,-65
62.441,Bluetooth,-63
62.442,Bluetooth,-62
62.486,Accelerometer,-0.001556396484375,-0.373870849609375,-0.8590240478515625
62.487,Gyroscope,-0.01684768870472908,0.03748372569680214,0.15810202062129974
62.488,Attitude,0.4229431383294981,0.011197815690065747,-0.06715923509155414
62.488,Gravity,0.010210905224084854,-0.41044601798057556,-0.9118277430534363
62.489,Magnetic-field,17.618133544921875,-17.548702239990234,-41.318668365478516,high
62.507,Bluetooth,-74
62.508,Bluetooth,-74
62.544,Bluetooth,-62
62.574,Bluetooth,-69
62.575,Bluetooth,-69
62.613,Bluetooth,-65
62.614,Bluetooth,-66
62.646,Bluetooth,-63
62.685,Bluetooth,-66
62.686,Bluetooth,-67
62.725,Bluetooth,-68
62.726,Bluetooth,-68
62.737,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
62.738,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
62.739,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
62.740,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
62.740,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
62.764,Bluetooth,-62
62.765,Bluetooth,-62
62.804,Bluetooth,-65
62.805,Bluetooth,-65
62.842,Bluetooth,-62
62.873,Bluetooth,-65
62.874,Bluetooth,-66
62.954,Bluetooth,-62
62.955,Bluetooth,-61
62.986,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
62.987,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
62.988,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
62.989,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
62.989,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
63.024,Bluetooth,-63
63.025,Bluetooth,-65
63.063,Bluetooth,-72
63.065,Bluetooth,-71
63.132,Bluetooth,-63
63.163,Bluetooth,-62
63.164,Bluetooth,-63
63.236,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
63.237,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
63.238,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
63.238,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
63.239,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
63.254,Altitude,0.07398509979248047,101.26150512695312
63.265,Bluetooth,-59
63.266,Bluetooth,-60
63.303,Bluetooth,-66
63.303,Bluetooth,-67
63.343,Bluetooth,-66
63.344,Bluetooth,-67
63.371,Bluetooth,-60
63.372,Bluetooth,-59
63.406,Bluetooth,-66
63.407,Bluetooth,-65
63.445,Bluetooth,-69
63.486,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
63.487,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
63.488,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
63.489,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
63.489,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
63.552,Bluetooth,-61
63.553,Bluetooth,-61
63.582,Bluetooth,-60
63.583,Bluetooth,-60
63.617,Bluetooth,-63
63.618,Bluetooth,-63
63.736,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
63.737,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
63.738,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
63.739,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
63.739,Magnetic-field,19.08502197265625,-18.779991149902344,-40.633602142333984,high
63.755,Bluetooth,-64
63.756,Bluetooth,-65
63.822,Bluetooth,-58
63.823,Bluetooth,-59
63.852,Bluetooth,-56
63.853,Bluetooth,-55
63.885,Bluetooth,-70
63.886,Bluetooth,-69
63.921,Bluetooth,-58
63.922,Bluetooth,-58
63.984,Bluetooth,-57
63.985,Bluetooth,-57
63.987,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
63.988,Gyroscope,0.06472120434045792,-0.22743742167949677,0.10003658384084702
63.989,Attitude,0.45383367958205334,0.025952466040875782,-0.05025258581716878
63.989,Gravity,0.023322757333517075,-0.4384143650531769,-0.8984703421592712
63.990,Magnetic-field,18.6912841796875,-19.371723175048828,-40.24205780029297,high
64.086,Bluetooth,-64
64.120,Bluetooth,-62
64.120,Bluetooth,-62
64.155,Bluetooth,-63
64.155,Bluetooth,-63
64.236,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
64.237,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
64.238,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
