TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.899,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
3.900,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
3.911,Bluetooth,-72
3.912,Bluetooth,-73
3.942,Bluetooth,-76
3.944,Bluetooth,-77
3.974,Bluetooth,-79
3.975,Bluetooth,-79
49.006,Altitude,-0.0792694091796875,101.83914947509766
49.123,Accelerometer,0.0057220458984375,-0.2320404052734375,-0.9757537841796875
49.124,Gyroscope,-0.006318616002322,-0.04817045884902624,5.5926382891664006e-05
49.125,Attitude,0.2334468291619122,0.007214030745222675,-1.4896805328545941
49.126,Gravity,0.007018288131803274,-0.2313322275876999,-0.9728494882583618
49.126,Magnetic-field,2.4575653076171875,8.143234252929688,-48.567626953125,high
49.146,Bluetooth,-75
49.148,Bluetooth,-75
49.210,Bluetooth,-82
49.211,Bluetooth,-82
49.243,Bluetooth,-76
49.244,Bluetooth,127
49.278,Bluetooth,-76
49.279,Bluetooth,-76
49.309,Bluetooth,-82
49.310,Bluetooth,-82
49.342,Bluetooth,-76
49.343,Bluetooth,128
49.374,Accelerometer,0.0057220458984375,-0.2320404052734375,-0.9757537841796875
49.375,Gyroscope,-0.003007241502917476,0.06494065054936421,0.0017728663376657488
49.376,Attitude,0.23541481979114218,0.004626600963027591,-1.4906503634701356
49.376,Gravity,0.004498972557485104,-0.23324638605117798,-0.9724072813987732
49.377,Magnetic-field,2.42724609375,8.24676513671875,-48.06732177734375,high
49.377,Bluetooth,-75
49.378,Bluetooth,126
49.405,Bluetooth,-76
49.406,Bluetooth,-76
49.436,Bluetooth,-82
49.437,Bluetooth,-83
49.468,Bluetooth,-75
49.469,Bluetooth,127
49.502,Bluetooth,-76
49.503,Bluetooth,-75
49.534,Bluetooth,-76
49.535,Bluetooth,-75
49.565,Bluetooth,-82
49.566,Bluetooth,-80
49.596,Bluetooth,-75
49.597,Bluetooth,127
49.623,Accelerometer,0.0147705078125,-0.250518798828125,-0.991668701171875
49.624,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
49.625,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
49.626,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
49.627,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
49.628,Bluetooth,-76
49.629,Bluetooth,-74
49.660,Bluetooth,-80
49.661,Bluetooth,-81
49.693,Bluetooth,-80
49.694,Bluetooth,-81
49.723,Bluetooth,-75
49.724,Bluetooth,127
49.754,Bluetooth,-75
49.755,Bluetooth,-75
49.787,Bluetooth,-81
49.789,Bluetooth,-80
49.817,Bluetooth,127
49.848,Bluetooth,127
49.873,Accelerometer,0.00970458984375,-0.2471923828125,-0.9844818115234375
49.874,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
49.876,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
49.876,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
49.877,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
49.881,Bluetooth,127
49.911,Bluetooth,127
50.036,Bluetooth,127
50.042,Altitude,-0.10569381713867188,101.83943176269531
50.065,Bluetooth,128
50.075,Activity,26777.857353125,stationary,0
50.093,Bluetooth,-75
50.095,Bluetooth,126
50.123,Accelerometer,0.0243988037109375,-0.2390594482421875,-0.9756622314453125
50.124,Gyroscope,-0.039559660096473034,-0.028383171949737496,0.006183327418945975
50.125,Attitude,0.23848724932774007,0.011678817736039751,-1.4803738070653958
50.126,Gravity,0.011348008178174496,-0.2362329661846161,-0.9716301560401917
50.126,Magnetic-field,2.7137908935546875,8.119949340820312,-48.45526123046875,high
50.187,Bluetooth,-77
50.188,Bluetooth,128
50.373,Accelerometer,0.0150909423828125,-0.23919677734375,-0.989349365234375
50.374,Gyroscope,-0.007016630524031769,0.033456493826338446,0.00527838528053705
50.375,Attitude,0.22961543658671943,0.010373335779976678,-1.4759701942109094
50.376,Gravity,0.0101008964702487,-0.22760306298732758,-0.9737015962600708
50.376,Magnetic-field,2.9351654052734375,8.360916137695312,-48.23138427734375,high
50.384,Bluetooth,-80
50.385,Bluetooth,-81
50.415,Bluetooth,-80
50.416,Bluetooth,127
50.565,Bluetooth,-76
50.566,Bluetooth,126
50.595,Bluetooth,-75
50.598,Bluetooth,-75
50.622,Accelerometer,0.017486572265625,-0.2303466796875,-0.970855712890625
50.624,Gyroscope,0.01709083629558351,0.035675705962701476,0.017054084672540416
50.625,Attitude,0.2357499747261968,0.015265809682973997,-1.4684830619640687
50.626,Gravity,0.014842972159385681,-0.23357227444648743,-0.9722261428833008
50.626,Magnetic-field,3.422576904296875,8.33245849609375,-48.118896484375,high
50.627,Bluetooth,-81
50.628,Bluetooth,-80
50.687,Bluetooth,-75
50.688,Bluetooth,127
50.717,Bluetooth,-75
50.719,Bluetooth,-74
50.748,Bluetooth,-81
50.749,Bluetooth,-80
50.813,Bluetooth,-75
50.815,Bluetooth,127
50.844,Bluetooth,-75
50.845,Bluetooth,-74
50.873,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
50.874,Gyroscope,0.024100542600781073,0.016255136345516646,0.01278743429012447
50.875,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
50.876,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
50.876,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
50.877,Bluetooth,-82
50.878,Bluetooth,-82
50.908,Bluetooth,-77
50.909,Bluetooth,127
50.942,Bluetooth,-75
50.943,Bluetooth,-76
50.975,Bluetooth,-75
50.976,Bluetooth,127
51.006,Bluetooth,-79
51.007,Bluetooth,-82
51.036,Bluetooth,-77
51.037,Bluetooth,127
51.068,Bluetooth,-75
51.069,Bluetooth,-74
51.080,Altitude,-0.11626052856445312,101.83960723876953
51.103,Bluetooth,-81
51.104,Bluetooth,-82
51.124,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
51.125,Gyroscope,-0.006241384330709703,0.03929494188411916,-0.011448130577923621
51.126,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
51.126,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
51.126,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
51.168,Bluetooth,-77
51.169,Bluetooth,127
51.198,Bluetooth,-76
51.199,Bluetooth,-75
51.229,Bluetooth,-79
51.232,Bluetooth,-79
51.291,Bluetooth,-77
51.292,Bluetooth,128
51.322,Bluetooth,-75
51.323,Bluetooth,-73
51.352,Bluetooth,-80
51.353,Bluetooth,-81
51.373,Accelerometer,0.0254058837890625,-0.24542236328125,-0.9798126220703125
51.374,Gyroscope,-0.022759640991926178,-0.02939890158949372,0.0005195827286744594
51.375,Attitude,0.24028929727969384,0.02356641435588925,-1.4625589174134868
51.375,Gravity,0.02288721315562725,-0.23798362910747528,-0.9709994792938232
51.376,Magnetic-field,3.651519775390625,7.9828033447265625,-47.95050048828125,high
51.385,Bluetooth,-77
51.386,Bluetooth,127
51.415,Bluetooth,-78
51.416,Bluetooth,126
51.449,Bluetooth,-75
51.451,Bluetooth,-75
51.480,Bluetooth,-82
51.482,Bluetooth,-81
51.511,Bluetooth,-78
51.512,Bluetooth,127
51.547,Bluetooth,-75
51.549,Bluetooth,-74
51.577,Bluetooth,-75
51.578,Bluetooth,-74
51.606,Bluetooth,-82
51.607,Bluetooth,127
51.623,Accelerometer,0.02789306640625,-0.2415924072265625,-0.9658050537109375
51.624,Gyroscope,-0.010252903880696058,0.041253164233654424,-0.017028518326075655
51.624,Attitude,0.241188447449775,0.028649116497070977,-1.4635413338877947
51.625,Gravity,0.027816057205200195,-0.23885683715343475,-0.9706563353538513
51.625,Magnetic-field,3.8507080078125,7.9459686279296875,-48.29949951171875,high
51.636,Bluetooth,-76
51.636,Bluetooth,127
51.660,Activity,26779.442433750002,,2
51.670,Bluetooth,-75
51.671,Bluetooth,-76
51.702,Bluetooth,-82
51.702,Bluetooth,-82
51.731,Bluetooth,-82
51.732,Bluetooth,-80
51.761,Bluetooth,-78
51.762,Bluetooth,128
51.792,Bluetooth,-75
51.793,Bluetooth,-72
51.825,Bluetooth,-82
51.826,Bluetooth,-82
51.874,Accelerometer,0.031524658203125,-0.25286865234375,-0.974365234375
51.875,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
51.876,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
51.876,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
51.877,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
51.892,Bluetooth,-76
51.893,Bluetooth,126
51.923,Bluetooth,-75
51.924,Bluetooth,-73
51.958,Bluetooth,-81
51.960,Bluetooth,-82
51.976,Activity,26779.759297750003,stationary,0
51.988,Bluetooth,-76
51.989,Bluetooth,128
52.020,Bluetooth,-74
52.021,Bluetooth,-75
52.050,Bluetooth,-72
52.051,Bluetooth,-73
52.082,Bluetooth,-76
52.082,Bluetooth,127
52.115,Bluetooth,-75
52.115,Bluetooth,-74
52.115,Altitude,-0.1426849365234375,101.83988189697266
52.123,Accelerometer,0.021881103515625,-0.242279052734375,-0.9701385498046875
52.123,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
52.123,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
52.123,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
52.123,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
52.147,Bluetooth,-81
52.148,Bluetooth,-81
52.206,Bluetooth,-75
52.207,Bluetooth,126
52.241,Bluetooth,-74
52.241,Bluetooth,-75
52.271,Bluetooth,-82
52.272,Bluetooth,-83
52.301,Bluetooth,-76
52.302,Bluetooth,127
52.334,Bluetooth,-76
52.334,Bluetooth,126
52.366,Bluetooth,-74
52.366,Bluetooth,-74
52.373,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
52.373,Gyroscope,-0.02188452625772614,0.006086654671376099,-0.009599630465299621
52.374,Attitude,0.24360783212041998,0.021009512935834116,-1.4569498412604707
52.374,Gravity,0.020387686789035797,-0.24120549857616425,-0.9702599048614502
52.374,Magnetic-field,3.303985595703125,8.07391357421875,-47.7510986328125,high
52.397,Bluetooth,-84
52.397,Bluetooth,-84
52.428,Bluetooth,-76
52.428,Bluetooth,127
52.464,Bluetooth,-73
52.465,Bluetooth,-74
52.497,Bluetooth,-75
52.498,Bluetooth,128
52.527,Bluetooth,-83
52.527,Bluetooth,-82
52.559,Bluetooth,-75
52.560,Bluetooth,127
52.593,Bluetooth,-75
52.594,Bluetooth,-75
52.611,Activity,26780.393895750003,,2
52.623,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
52.624,Gyroscope,-0.02878930401597458,-0.06988028173924318,-0.0040006005895170315
52.625,Attitude,0.242225548793242,0.015641478446149826,-1.458910818631463
52.626,Gravity,0.015184230171144009,-0.2398637980222702,-0.9706878066062927
52.626,Magnetic-field,3.5711517333984375,7.873687744140625,-48.29583740234375,high
52.627,Bluetooth,-83
52.627,Bluetooth,-84
52.655,Bluetooth,-82
52.656,Bluetooth,-83
52.684,Bluetooth,-76
52.685,Bluetooth,127
52.717,Bluetooth,-74
52.718,Bluetooth,-73
52.749,Bluetooth,-83
52.751,Bluetooth,-84
52.842,Bluetooth,-75
52.843,Bluetooth,-73
52.873,Accelerometer,0.032470703125,-0.25006103515625,-0.98406982421875
52.874,Gyroscope,0.01075437711395798,0.037310354239792114,-0.009373794404860903
52.875,Attitude,0.24637502061850505,0.017407677387113414,-1.4598599658959481
52.876,Gravity,0.01688116230070591,-0.24389004707336426,-0.9696559309959412
52.876,Magnetic-field,3.0536651611328125,7.545379638671875,-48.21063232421875,high
112.387,Bluetooth,-77
112.415,Bluetooth,-78
112.417,Bluetooth,-77
112.446,Bluetooth,-84
112.447,Bluetooth,-82
112.477,Bluetooth,-82
112.478,Bluetooth,-81
112.487,Altitude,-0.13211822509765625,101.8377456665039
112.510,Bluetooth,-78
112.511,Bluetooth,-78
112.517,Accelerometer,0.02215576171875,-0.197021484375,-0.9704742431640625
112.518,Gyroscope,-0.031338215495289416,0.007448861568951629,0.014753113490711955
112.519,Attitude,0.19305410231745132,0.0298174293009703,1.6630726933203333
112.519,Gravity,0.029259171336889267,-0.19185714423656464,-0.9809865951538086
112.520,Magnetic-field,-1.013946533203125,-28.310028076171875,-38.81005859375,high
112.544,Bluetooth,-79
112.545,Bluetooth,-79
112.575,Bluetooth,-82
112.576,Bluetooth,-82
112.606,Bluetooth,-78
112.607,Bluetooth,-77
112.640,Bluetooth,-76
112.642,Bluetooth,-77
112.672,Bluetooth,-76
112.673,Bluetooth,-77
112.706,Bluetooth,-81
112.707,Bluetooth,-80
112.739,Bluetooth,-78
112.740,Bluetooth,-79
112.766,Accelerometer,0.0334320068359375,-0.196441650390625,-0.9928131103515625
112.767,Gyroscope,-0.024523452581885655,-0.018139322816747707,-0.009888849759682227
112.768,Attitude,0.19352815515202623,0.027480216936864865,1.662323510948034
112.768,Gravity,0.026963816955685616,-0.19232237339019775,-0.980961263179779
112.768,Magnetic-field,-0.5169525146484375,-28.548690795898438,-39.07208251953125,high
112.832,Bluetooth,-81
112.833,Bluetooth,-81
112.867,Bluetooth,-77
112.869,Bluetooth,-76
112.895,Bluetooth,-77
112.897,Bluetooth,-80
112.926,Bluetooth,-82
112.927,Bluetooth,-81
112.956,Bluetooth,-81
112.956,Bluetooth,-81
112.989,Bluetooth,-77
112.990,Bluetooth,-77
113.017,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
113.018,Gyroscope,-0.024184964807336586,0.0122910210629337,-0.011998605975243
113.019,Attitude,0.19165329366255948,0.029241615526048155,1.6601806245767092
113.020,Gravity,0.028702130541205406,-0.19048218429088593,-0.981270968914032
113.020,Magnetic-field,-0.8638458251953125,-28.469528198242188,-38.99163818359375,high
113.021,Bluetooth,-78
113.022,Bluetooth,-78
113.049,Bluetooth,-81
113.050,Bluetooth,-81
113.082,Bluetooth,-82
113.084,Bluetooth,-81
113.114,Bluetooth,-77
113.174,Bluetooth,-81
113.175,Bluetooth,-81
113.239,Bluetooth,-77
113.267,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
113.268,Gyroscope,-0.0021020330483995427,-0.018504974834415586,-0.0025925873211921384
113.269,Attitude,0.19045292435472833,0.028437504478268004,1.6593078514900097
113.270,Gravity,0.027919551357626915,-0.18930365145206451,-0.9815216064453125
113.271,Magnetic-field,-1.1192626953125,-28.33758544921875,-38.95233154296875,high
113.398,Bluetooth,-77
113.516,Accelerometer,0.033905029296875,-0.1969757080078125,-0.9901275634765625
113.517,Gyroscope,-0.015688415665547784,-0.0038647793739229903,-0.010837201423859444
113.518,Attitude,0.19104397569028736,0.026556334488544477,1.6581857715210688
113.518,Gravity,0.026070117950439453,-0.1898839771747589,-0.9814603328704834
113.518,Magnetic-field,-1.1083984375,-28.638748168945312,-39.09710693359375,high
113.523,Bluetooth,-78
113.524,Altitude,-0.13740158081054688,101.83778381347656
