TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.212,Bluetooth,-59
1.213,Bluetooth,-58
1.251,Bluetooth,-53
1.252,Bluetooth,-52
1.456,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.457,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.458,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.458,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.459,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.571,Bluetooth,-54
1.571,Bluetooth,-54
1.607,Bluetooth,-57
1.608,Bluetooth,-57
1.641,Bluetooth,-59
1.641,Bluetooth,-59
1.679,Bluetooth,-55
1.680,Bluetooth,-54
1.706,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.707,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.708,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.708,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.709,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.711,Altitude,0.0,101.2557144165039
1.719,Bluetooth,-56
1.720,Bluetooth,-57
1.756,Bluetooth,-59
1.757,Bluetooth,-58
1.791,Bluetooth,-56
1.861,Bluetooth,-56
1.862,Bluetooth,-56
1.896,Bluetooth,-57
1.897,Bluetooth,-57
1.927,Bluetooth,-59
1.928,Bluetooth,-59
1.955,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.956,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.957,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.958,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.958,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.033,Bluetooth,-54
2.034,Bluetooth,-55
2.070,Bluetooth,-57
2.071,Bluetooth,-56
2.101,Bluetooth,-59
2.174,Bluetooth,-59
2.175,Bluetooth,-58
2.205,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.206,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.207,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.207,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.208,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.210,Bluetooth,-54
2.211,Bluetooth,-54
2.241,Bluetooth,-57
2.242,Bluetooth,-58
2.277,Bluetooth,-59
2.278,Bluetooth,-61
2.309,Bluetooth,-56
2.310,Bluetooth,-55
2.382,Bluetooth,-55
2.417,Bluetooth,-56
2.417,Bluetooth,-56
2.453,Bluetooth,-60
2.454,Bluetooth,-60
2.456,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.457,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.458,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.459,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.459,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.579,Bluetooth,-59
2.580,Bluetooth,-59
2.612,Bluetooth,-55
2.613,Bluetooth,-54
2.651,Bluetooth,-57
2.652,Bluetooth,-58
2.685,Bluetooth,-57
2.706,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.706,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.707,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.708,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.708,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.713,Altitude,0.0026421546936035156,101.25569152832031
2.720,Bluetooth,-57
2.721,Bluetooth,-58
2.759,Bluetooth,-60
2.760,Bluetooth,-59
2.789,Bluetooth,-58
2.790,Bluetooth,-57
2.855,Bluetooth,-60
2.856,Bluetooth,-60
2.894,Bluetooth,-59
2.895,Bluetooth,-60
2.931,Bluetooth,-63
2.932,Bluetooth,-63
2.956,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.957,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.958,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.958,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.959,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.967,Bluetooth,-58
2.968,Bluetooth,-58
3.003,Bluetooth,-61
3.116,Bluetooth,-56
3.116,Bluetooth,-56
3.156,Bluetooth,-63
3.157,Bluetooth,-63
3.206,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.207,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.208,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.208,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.209,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.231,Bluetooth,-61
3.232,Bluetooth,-61
3.297,Bluetooth,-62
3.361,Bluetooth,-60
3.362,Bluetooth,-61
3.455,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.456,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.457,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.458,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.459,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.528,Bluetooth,-58
3.529,Bluetooth,-58
3.627,Bluetooth,-57
3.628,Bluetooth,-57
3.665,Bluetooth,-59
3.666,Bluetooth,-59
3.701,Bluetooth,-61
3.702,Bluetooth,-62
3.706,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.707,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.709,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.710,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.711,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.715,Altitude,0.0026421546936035156,101.25569152832031
3.734,Bluetooth,-58
3.735,Bluetooth,-58
3.776,Bluetooth,-63
3.777,Bluetooth,-62
3.915,Bluetooth,-60
3.916,Bluetooth,-59
3.955,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.956,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.957,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.958,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.959,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.959,Bluetooth,-58
3.960,Bluetooth,-58
33.439,Accelerometer,-0.031494140625,-0.440582275390625,-0.862579345703125
33.440,Gyroscope,-0.0025840650778263807,-0.024105070158839226,0.002067678142338991
33.442,Attitude,0.4612944445384086,-0.056479975697407155,1.6868462441266423
33.442,Gravity,-0.05054963752627373,-0.445107638835907,-0.8940491676330566
33.442,Magnetic-field,-2.94915771484375,-36.66187286376953,-31.06507682800293,high
33.472,Bluetooth,-63
33.473,Bluetooth,-64
33.582,Bluetooth,-73
33.618,Bluetooth,-60
33.619,Bluetooth,-62
33.656,Bluetooth,-62
33.657,Bluetooth,-62
33.689,Accelerometer,-0.0453033447265625,-0.4345550537109375,-0.8604583740234375
33.690,Gyroscope,0.009218531660735607,-0.1808059960603714,0.04719600826501846
33.691,Attitude,0.4535498863532688,-0.0829125853530792,1.6904724918021763
33.691,Gravity,-0.07444453984498978,-0.4381592571735382,-0.8958094120025635
33.692,Magnetic-field,-3.897613525390625,-36.16551208496094,-31.096181869506836,high
33.692,Bluetooth,-67
33.693,Bluetooth,-67
33.729,Altitude,-0.13740062713623047,101.25977325439453
33.800,Bluetooth,-62
33.801,Bluetooth,-62
33.830,Bluetooth,-70
33.831,Bluetooth,-70
33.860,Bluetooth,-66
33.861,Bluetooth,-67
33.898,Bluetooth,-65
33.936,Bluetooth,-64
33.937,Bluetooth,-64
33.939,Accelerometer,-0.0682220458984375,-0.464324951171875,-0.911346435546875
33.940,Gyroscope,-0.03772740438580513,-0.016870060935616493,0.05588590353727341
33.941,Attitude,0.4745478662874674,-0.10479045981839577,1.7062248634811845
33.942,Gravity,-0.09304055571556091,-0.4569363296031952,-0.8846200704574585
33.942,Magnetic-field,-5.139129638671875,-36.759063720703125,-30.531404495239258,high
34.072,Bluetooth,-65
34.073,Bluetooth,-65
34.184,Bluetooth,-60
34.190,Accelerometer,-0.1168670654296875,-0.422882080078125,-0.9045562744140625
34.191,Gyroscope,0.07373041659593582,-0.018270084634423256,0.05503928288817406
34.192,Attitude,0.4806730025486577,-0.09648019020352663,1.7180162484037689
34.192,Gravity,-0.08541478216648102,-0.46237602829933167,-0.8825603723526001
34.193,Magnetic-field,-5.36236572265625,-37.117706298828125,-29.525402069091797,high
34.255,Bluetooth,-60
34.255,Bluetooth,-59
34.314,Bluetooth,-70
34.314,Bluetooth,-70
34.354,Bluetooth,-66
34.394,Bluetooth,-60
34.395,Bluetooth,-60
34.439,Accelerometer,-0.111785888671875,-0.4674072265625,-0.8611907958984375
34.440,Gyroscope,-0.03969947621226311,0.02467924728989601,-0.04175090789794922
34.441,Attitude,0.47912611462109933,-0.08391517708089773,1.7081935736795189
34.442,Gravity,-0.07437880337238312,-0.4610038697719574,-0.8842755556106567
34.442,Magnetic-field,-4.338653564453125,-36.942298889160156,-30.146268844604492,high
34.461,Bluetooth,-65
34.462,Bluetooth,-64
34.497,Bluetooth,-73
34.527,Bluetooth,-62
34.529,Bluetooth,-63
34.560,Bluetooth,-61
34.561,Bluetooth,-61
34.592,Bluetooth,-78
34.593,Bluetooth,-78
34.659,Bluetooth,-61
34.660,Bluetooth,-61
34.689,Accelerometer,-0.0785369873046875,-0.4507293701171875,-0.8845367431640625
34.690,Gyroscope,-0.04077991843223572,0.048278581351041794,-0.06149531900882721
34.691,Attitude,0.46131461510441296,-0.05884303220814731,1.7004673657352207
34.692,Gravity,-0.05266165733337402,-0.4451256990432739,-0.8939182758331299
34.693,Magnetic-field,-3.186309814453125,-36.27500915527344,-30.99188232421875,high
34.698,Bluetooth,-61
34.699,Bluetooth,-62
34.728,Bluetooth,-72
34.729,Bluetooth,-74
34.730,Altitude,-0.13740062713623047,101.25977325439453
34.763,Bluetooth,-60
34.764,Bluetooth,-60
34.797,Bluetooth,-60
34.878,Bluetooth,-62
34.879,Bluetooth,-62
34.915,Bluetooth,-69
34.916,Bluetooth,-68
34.940,Accelerometer,-0.0553131103515625,-0.449249267578125,-0.8818206787109375
34.941,Gyroscope,-0.10195885598659515,0.1066601350903511,-0.12754224240779877
34.943,Attitude,0.4418192308984772,-0.045088622010832066,1.6895496272567392
34.943,Gravity,-0.040745191276073456,-0.427584707736969,-0.9030565619468689
34.944,Magnetic-field,-2.6463623046875,-35.64520263671875,-31.686786651611328,high
34.987,Bluetooth,-67
34.988,Bluetooth,-66
35.026,Bluetooth,-72
35.027,Bluetooth,-73
35.066,Bluetooth,-58
35.068,Bluetooth,-59
35.102,Bluetooth,-74
35.135,Bluetooth,-57
35.136,Bluetooth,-58
35.175,Bluetooth,-66
35.176,Bluetooth,-66
35.189,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
35.191,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
35.192,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
35.192,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
35.193,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
35.211,Bluetooth,-68
35.212,Bluetooth,-68
35.243,Bluetooth,-60
35.244,Bluetooth,-60
35.311,Bluetooth,-59
35.312,Bluetooth,-59
35.349,Bluetooth,-72
35.350,Bluetooth,-71
35.380,Bluetooth,-71
35.411,Bluetooth,-60
35.412,Bluetooth,-61
35.439,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
35.441,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
35.442,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
35.442,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
35.443,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
35.560,Bluetooth,-64
35.561,Bluetooth,-63
35.598,Bluetooth,-70
35.599,Bluetooth,-70
35.664,Bluetooth,-66
35.665,Bluetooth,-65
35.689,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
35.690,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
35.692,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
35.692,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
35.693,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
35.694,Bluetooth,-69
35.729,Bluetooth,-63
35.730,Bluetooth,-64
35.731,Altitude,0.0,101.25814819335938
35.761,Bluetooth,-67
35.762,Bluetooth,-67
35.793,Bluetooth,-59
35.794,Bluetooth,-58
35.922,Bluetooth,-64
35.923,Bluetooth,-63
35.939,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
35.941,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
35.942,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
35.942,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
35.943,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
35.964,Bluetooth,-60
35.965,Bluetooth,-61
36.003,Bluetooth,-64
36.106,Bluetooth,-70
36.108,Bluetooth,-70
36.145,Bluetooth,-70
36.146,Bluetooth,-70
36.175,Bluetooth,-67
36.176,Bluetooth,-67
36.190,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
36.191,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
36.192,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
36.193,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
36.193,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
36.207,Bluetooth,-65
36.208,Bluetooth,-64
36.237,Bluetooth,-64
36.238,Bluetooth,-64
36.313,Bluetooth,-61
36.314,Bluetooth,-62
36.412,Bluetooth,-70
36.413,Bluetooth,-68
36.441,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
36.442,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
36.443,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
36.443,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
36.443,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
36.515,Bluetooth,-67
36.516,Bluetooth,-66
36.578,Bluetooth,-62
36.609,Bluetooth,-78
36.610,Bluetooth,-78
36.677,Bluetooth,-58
36.678,Bluetooth,-59
36.690,Accelerometer,-0.0132293701171875,-0.4302520751953125,-0.8791046142578125
36.691,Gyroscope,-0.025853434577584267,0.0745924785733223,0.14042022824287415
36.692,Attitude,0.4409053562828697,-0.011474753479390221,1.6626120444406853
36.692,Gravity,-0.010377145372331142,-0.42675840854644775,-0.9043061137199402
36.693,Magnetic-field,-1.34588623046875,-35.89830017089844,-31.28610610961914,high
36.781,Bluetooth,-57
36.782,Bluetooth,-59
36.822,Bluetooth,-60
36.823,Bluetooth,-61
36.891,Bluetooth,-62
36.925,Bluetooth,-67
36.926,Bluetooth,-67
36.939,Accelerometer,-0.02447509765625,-0.4231109619140625,-0.9073333740234375
36.940,Gyroscope,-0.044323522597551346,0.08205332607030869,-0.0073628416284918785
36.941,Attitude,0.44079729730817757,-0.004528537705230163,1.6599617769243058
36.941,Gravity,-0.004095648881047964,-0.4266606867313385,-0.904402494430542
36.941,Magnetic-field,-1.236297607421875,-35.834556579589844,-31.615964889526367,high
36.959,Bluetooth,-59
36.998,Bluetooth,-70
36.998,Bluetooth,-71
37.035,Bluetooth,-67
37.036,Bluetooth,-68
37.073,Bluetooth,-62
37.074,Bluetooth,-61
37.176,Bluetooth,-62
37.190,Accelerometer,-0.019622802734375,-0.4125213623046875,-0.8929901123046875
37.191,Gyroscope,-0.012431369163095951,0.026880083605647087,-0.0926915854215622
37.192,Attitude,0.4398893322228056,-0.004808070163717183,1.6571329229953546
37.192,Gravity,-0.004350319504737854,-0.4258393347263336,-0.9047883749008179
37.193,Magnetic-field,-0.782501220703125,-35.84393310546875,-31.554529190063477,high
37.214,Bluetooth,-70
37.215,Bluetooth,-70
37.251,Altitude,0.0,101.25814819335938
61.263,Bluetooth,-69
61.264,Bluetooth,-68
61.292,Bluetooth,-68
61.293,Bluetooth,-70
61.439,Accelerometer,0.110992431640625,-0.3199920654296875,-0.8512115478515625
61.440,Gyroscope,0.5566227436065674,0.16272979974746704,-0.41250553727149963
61.441,Attitude,0.36392055591929534,0.11544247864284983,-0.17914015395107408
61.441,Gravity,0.1076425164937973,-0.3559407591819763,-0.9282883405685425
61.442,Magnetic-field,21.77703857421875,-13.751182556152344,-41.32801818847656,high
61.491,Bluetooth,-68
61.530,Bluetooth,-62
61.531,Bluetooth,-61
61.572,Bluetooth,-62
61.573,Bluetooth,-62
61.648,Bluetooth,-60
61.649,Bluetooth,-61
61.689,Accelerometer,0.1143951416015625,-0.354217529296875,-0.97265625
61.690,Gyroscope,0.21568728983402252,-0.01924746483564377,0.05667473003268242
61.691,Attitude,0.4284460877553365,0.13098360674759282,-0.20468539638601876
61.692,Gravity,0.11880392581224442,-0.4154578447341919,-0.9018206000328064
61.692,Magnetic-field,22.09356689453125,-15.93002700805664,-39.769718170166016,high
61.706,Altitude,0.0,101.26239013671875
61.754,Bluetooth,-60
61.755,Bluetooth,-60
61.789,Bluetooth,-59
61.855,Bluetooth,-71
61.856,Bluetooth,-70
61.940,Accelerometer,0.118560791015625,-0.4108734130859375,-0.829345703125
61.941,Gyroscope,-0.19965611398220062,-0.1517663598060608,0.1231062188744545
61.942,Attitude,0.38857751953329595,0.07931001981927324,-0.17936338586705491
61.942,Gravity,0.07332045584917068,-0.3788723647594452,-0.9225398898124695
61.943,Magnetic-field,19.870758056640625,-14.621147155761719,-41.15766906738281,high
62.026,Bluetooth,-69
62.027,Bluetooth,-69
62.057,Bluetooth,-60
62.058,Bluetooth,-59
62.091,Bluetooth,-71
62.122,Bluetooth,-61
62.123,Bluetooth,-59
62.189,Accelerometer,0.0882568359375,-0.393707275390625,-0.8914337158203125
62.190,Gyroscope,0.04695552587509155,0.11177606880664825,0.343026340007782
62.191,Attitude,0.388354841049375,0.04144526125618811,-0.11878150982500084
62.191,Gravity,0.038347989320755005,-0.3786662817001343,-0.9247385263442993
62.192,Magnetic-field,18.475677490234375,-15.406875610351562,-42.13883590698242,high
62.193,Bluetooth,-70
62.224,Bluetooth,-70
62.225,Bluetooth,-70
62.259,Bluetooth,-60
62.260,Bluetooth,-60
62.332,Bluetooth,-62
62.333,Bluetooth,-63
62.370,Bluetooth,-58
62.371,Bluetooth,-59
62.409,Bluetooth,-60
62.410,Bluetooth,-61
62.439,Accelerometer,-0.0244293212890625,-0.393585205078125,-0.914215087890625
62.440,Gyroscope,-0.1225309744477272,-0.03345276415348053,0.002808303339406848
62.441,Attitude,0.3666591713191098,0.05096917160787899,-0.1303814384159303
62.441,Gravity,0.047560665756464005,-0.3584986627101898,-0.9323179125785828
62.442,Magnetic-field,19.32781982421875,-14.319480895996094,-42.056663513183594,high
62.449,Bluetooth,-62
62.450,Bluetooth,-64
62.515,Bluetooth,-60
62.516,Bluetooth,-60
62.546,Bluetooth,-69
62.547,Bluetooth,-70
62.582,Bluetooth,-66
62.583,Bluetooth,-66
62.616,Bluetooth,-63
62.654,Bluetooth,-72
62.655,Bluetooth,-71
62.684,Bluetooth,-71
62.689,Accelerometer,0.0536651611328125,-0.3640899658203125,-0.9530792236328125
62.690,Gyroscope,0.1503298431634903,0.08266771584749222,0.015994146466255188
62.691,Attitude,0.40617053225536137,0.03511112206053894,-0.10993017100486936
62.691,Gravity,0.0322478748857975,-0.3950943350791931,-0.918074369430542
62.692,Magnetic-field,18.782440185546875,-16.346317291259766,-41.73918151855469,high
62.706,Altitude,0.036992549896240234,101.26194763183594
62.716,Bluetooth,-73
62.717,Bluetooth,-74
62.749,Bluetooth,-64
62.750,Bluetooth,-63
62.819,Bluetooth,-65
62.820,Bluetooth,-64
62.894,Bluetooth,-63
62.895,Bluetooth,-63
62.939,Accelerometer,-0.001556396484375,-0.373870849609375,-0.8590240478515625
62.940,Gyroscope,-0.01684768870472908,0.03748372569680214,0.15810202062129974
62.941,Attitude,0.4229431383294981,0.011197815690065747,-0.06715923509155414
62.941,Gravity,0.010210905224084854,-0.41044601798057556,-0.9118277430534363
62.942,Magnetic-field,17.618133544921875,-17.548702239990234,-41.318668365478516,high
62.960,Bluetooth,-74
62.961,Bluetooth,-74
62.997,Bluetooth,-62
63.027,Bluetooth,-70
63.028,Bluetooth,-71
63.066,Bluetooth,-65
63.067,Bluetooth,-65
63.099,Bluetooth,-63
63.138,Bluetooth,-67
63.139,Bluetooth,-66
63.178,Bluetooth,-69
63.179,Bluetooth,-68
63.190,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
63.191,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
63.192,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
63.193,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
63.193,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
63.217,Bluetooth,-62
63.218,Bluetooth,-62
63.257,Bluetooth,-66
63.258,Bluetooth,-66
63.295,Bluetooth,-63
63.326,Bluetooth,-65
63.327,Bluetooth,-66
63.407,Bluetooth,-60
63.408,Bluetooth,-60
63.439,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
63.440,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
63.441,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
63.442,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
63.442,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
63.477,Bluetooth,-64
63.478,Bluetooth,-64
63.516,Bluetooth,-72
63.518,Bluetooth,-72
63.585,Bluetooth,-62
63.616,Bluetooth,-63
63.617,Bluetooth,-63
63.689,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
63.690,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
63.691,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
63.691,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
63.692,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
63.707,Altitude,0.07398509979248047,101.26150512695312
63.718,Bluetooth,-60
63.719,Bluetooth,-60
63.756,Bluetooth,-67
63.756,Bluetooth,-68
63.796,Bluetooth,-66
63.797,Bluetooth,-67
63.824,Bluetooth,-60
63.825,Bluetooth,-60
63.859,Bluetooth,-66
63.860,Bluetooth,-65
63.898,Bluetooth,-69
63.939,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
63.940,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
63.941,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
63.942,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
63.942,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
64.005,Bluetooth,-62
64.006,Bluetooth,-61
64.035,Bluetooth,-60
64.036,Bluetooth,-61
64.070,Bluetooth,-63
64.071,Bluetooth,-62
64.189,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
64.190,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
64.191,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
64.192,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
