TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
3.454,Bluetooth,-57
3.456,Bluetooth,-58
3.560,Bluetooth,-65
3.592,Bluetooth,-62
3.594,Bluetooth,-61
3.630,Bluetooth,-56
3.631,Bluetooth,-57
3.691,Accelerometer,-0.09796142578125,-1.018798828125,-0.041259765625
3.692,Gyroscope,-0.35141023993492126,0.11162906140089035,-0.37346041202545166
3.694,Attitude,1.4842652321207601,-0.607958029936245,-1.7644775075590022
3.694,Gravity,-0.04936494305729866,-0.9962584972381592,-0.07093849033117294
3.695,Magnetic-field,-12.072200775146484,-40.51927185058594,-11.967445373535156,high
3.738,Bluetooth,-59
3.740,Bluetooth,-58
3.779,Bluetooth,-56
3.781,Bluetooth,-56
3.810,Bluetooth,-69
3.821,Heading,31.157848358154297,45.55171203613281,15.804350852966309,-9.397653579711914,-40.21446228027344,-14.245796203613281
3.841,Bluetooth,-60
3.843,Bluetooth,-60
3.878,Bluetooth,-61
3.910,Bluetooth,-61
3.912,Bluetooth,-61
3.940,Accelerometer,-0.0605316162109375,-0.9914093017578125,-0.0644683837890625
3.942,Gyroscope,-0.17674919962882996,0.19427946209907532,-0.1229083463549614
3.944,Attitude,1.3997267859191562,0.21599398198425476,-2.5581766007863815
3.945,Gravity,0.03648493438959122,-0.9854032397270203,-0.16628138720989227
3.946,Magnetic-field,-8.09501838684082,-39.7730712890625,-16.071044921875,high
3.949,Bluetooth,-56
3.951,Bluetooth,-56
70.690,Bluetooth,-75
70.692,Bluetooth,-75
70.762,Accelerometer,-0.1702423095703125,-0.943389892578125,0.03704833984375
70.763,Gyroscope,-0.23605060577392578,0.3160538375377655,-0.17812393605709076
70.765,Attitude,1.4367215742896486,-1.3415045642853545,1.942993935614085
70.766,Gravity,-0.13017618656158447,-0.991025447845459,-0.030382657423615456
70.767,Magnetic-field,6.785764694213867,-44.0819091796875,8.169342041015625,high
70.768,Bluetooth,-72
70.798,Bluetooth,-71
70.800,Bluetooth,-70
70.831,Bluetooth,-68
70.833,Bluetooth,-68
70.867,Bluetooth,-68
70.869,Bluetooth,-68
70.968,Bluetooth,-86
70.970,Bluetooth,-87
70.999,Bluetooth,-68
71.012,Accelerometer,-0.1508636474609375,-0.985565185546875,-0.03350830078125
71.013,Gyroscope,-0.023963123559951782,0.36730530858039856,-0.040589239448308945
71.014,Attitude,1.444214135079113,-1.015729744903222,1.7067680645581382
71.015,Gravity,-0.10729057341814041,-0.9919991493225098,-0.06653068214654922
71.015,Magnetic-field,6.995684623718262,-44.07966613769531,7.133522033691406,high
71.037,Bluetooth,-63
71.040,Bluetooth,-64
71.069,Bluetooth,-70
71.100,Bluetooth,-68
71.102,Bluetooth,-68
71.137,Bluetooth,-73
71.139,Bluetooth,-73
71.174,Bluetooth,-61
71.176,Bluetooth,-61
71.262,Accelerometer,-0.13671875,-1.031097412109375,-0.0619354248046875
71.264,Gyroscope,-0.11404507607221603,0.26434242725372314,-0.2659355401992798
71.266,Attitude,1.4612700489440602,-0.4787100508225845,1.2447124724179115
71.267,Gravity,-0.050350748002529144,-0.9940080046653748,-0.09702008962631226
71.267,Magnetic-field,8.43040657043457,-43.84706115722656,6.6202545166015625,high
71.286,Altitude,-0.04227447509765625,102.54682922363281
71.322,Bluetooth,-59
71.324,Bluetooth,-60
71.361,Bluetooth,-73
71.393,Bluetooth,-65
71.395,Bluetooth,-64
71.454,Bluetooth,-72
71.456,Bluetooth,-72
71.489,Bluetooth,-60
71.491,Bluetooth,-59
71.512,Accelerometer,-0.0806884765625,-0.9980621337890625,-0.071685791015625
71.514,Gyroscope,0.00660410663112998,0.15110616385936737,-0.09611827880144119
71.516,Attitude,1.455832314502247,-0.08591349467651455,0.8915600668753475
71.516,Gravity,-0.009843140840530396,-0.993398904800415,-0.1142883375287056
71.517,Magnetic-field,9.549909591674805,-43.766571044921875,6.2288665771484375,high
71.522,Bluetooth,-64
71.524,Bluetooth,-64
71.632,Bluetooth,-65
71.634,Bluetooth,-63
71.731,Bluetooth,-78
71.733,Bluetooth,-79
71.762,Accelerometer,-0.0306396484375,-0.99853515625,-0.09466552734375
71.764,Gyroscope,0.04386652261018753,0.08590558916330338,-0.05625075474381447
71.765,Attitude,1.464357497931834,0.03633574378390737,0.792434965904266
71.766,Gravity,0.0038593739736825228,-0.994340717792511,-0.1061675027012825
71.767,Magnetic-field,10.05379867553711,-43.704986572265625,6.800575256347656,high
71.772,Bluetooth,-59
71.774,Bluetooth,-58
71.882,Bluetooth,-79
71.885,Bluetooth,-79
71.923,Bluetooth,-58
72.013,Accelerometer,0.001068115234375,-0.9951324462890625,-0.0889739990234375
72.014,Gyroscope,-0.01938168704509735,-0.009326123632490635,-0.01720402017235756
72.016,Attitude,1.4565386130434081,0.11714367345474798,0.7135899982170681
72.017,Gravity,0.013325035572052002,-0.9934796690940857,-0.11322871595621109
72.018,Magnetic-field,10.324874877929688,-43.72138977050781,6.63427734375,high
72.135,Bluetooth,-66
72.137,Bluetooth,-66
72.241,Bluetooth,-60
72.243,Bluetooth,-61
72.263,Accelerometer,0.0233306884765625,-1.00115966796875,-0.10614013671875
72.264,Gyroscope,0.029097698628902435,0.10995552688837051,0.02562706544995308
72.266,Attitude,1.461059592659204,0.09137537808695478,0.7554984549128049
72.267,Gravity,0.009993244893848896,-0.9939849376678467,-0.10906019806861877
72.268,Magnetic-field,10.037885665893555,-43.48371887207031,6.652618408203125,high
72.286,Altitude,-0.08455657958984375,102.5473403930664
72.309,Bluetooth,-67
72.310,Bluetooth,-67
72.347,Bluetooth,-67
72.350,Bluetooth,-66
72.380,Heading,206.04766845703125,220.4415283203125,15.802400588989258,9.27833366394043,-43.51835632324219,7.1708526611328125
72.384,Bluetooth,-62
72.386,Bluetooth,-62
72.514,Accelerometer,0.0302886962890625,-0.992401123046875,-0.1048736572265625
72.516,Gyroscope,0.056587643921375275,0.11424188315868378,0.12968555092811584
72.518,Attitude,1.472830102757257,-0.13730045505427266,1.0220195912831247
72.518,Gravity,-0.013387191109359264,-0.9952051639556885,-0.096889428794384
72.519,Magnetic-field,8.48090934753418,-43.78428649902344,8.06427001953125,high
72.557,Bluetooth,-61
72.619,Bluetooth,-76
72.658,Bluetooth,-68
72.660,Bluetooth,-68
72.719,Bluetooth,-84
72.762,Accelerometer,-0.0159759521484375,-0.99420166015625,-0.0908355712890625
72.764,Gyroscope,0.024118119850754738,-0.026157034561038017,0.09139223396778107
72.766,Attitude,1.4682652653477344,-0.39030064376328444,1.2771120823496565
72.767,Gravity,-0.03894119709730148,-0.9947482943534851,-0.09465383738279343
72.768,Magnetic-field,7.417571067810059,-43.917205810546875,7.911125183105469,high
72.791,Bluetooth,-60
72.793,Bluetooth,-60
72.938,Bluetooth,-76
72.939,Bluetooth,-76
72.969,Bluetooth,-73
72.970,Bluetooth,-73
73.009,Bluetooth,-60
73.011,Bluetooth,-61
73.014,Accelerometer,-0.0478363037109375,-0.99456787109375,-0.0826416015625
73.016,Gyroscope,-0.011207113973796368,-0.05349171906709671,0.08668535947799683
73.017,Attitude,1.4536697310224587,-0.550288503689366,1.426919152793819
73.018,Gravity,-0.06110909581184387,-0.9931485056877136,-0.0996069610118866
73.019,Magnetic-field,6.663788795471191,-44.26875305175781,7.486640930175781,high
73.263,Accelerometer,-0.0735931396484375,-0.9906463623046875,-0.097747802734375
73.265,Gyroscope,-0.07836031913757324,-0.1327015906572342,0.05829579755663872
73.267,Attitude,1.4288901253144248,-0.632237582356025,1.4778178499646704
73.268,Gravity,-0.08357828110456467,-0.9899482131004333,-0.11409265547990799
73.268,Magnetic-field,6.131295204162598,-44.63771057128906,6.727790832519531,high
73.287,Altitude,-0.13739776611328125,102.54800415039062
73.381,Bluetooth,-77
73.384,Bluetooth,-76
73.413,Bluetooth,-74
73.415,Bluetooth,-74
73.455,Bluetooth,-64
73.457,Bluetooth,-64
73.515,Accelerometer,-0.0946197509765625,-0.9919281005859375,-0.1127166748046875
73.517,Gyroscope,-0.03416409716010094,-0.14444878697395325,0.027452928945422173
73.518,Attitude,1.4145295127545838,-0.7036013758590043,1.5097230835662088
73.518,Gravity,-0.10068894177675247,-0.9878151416778564,-0.11867209523916245
73.519,Magnetic-field,5.627166748046875,-44.69126892089844,6.111717224121094,high
73.561,Bluetooth,-78
73.563,Bluetooth,-79
73.599,Bluetooth,-78
73.601,Bluetooth,-77
73.638,Bluetooth,-66
73.640,Bluetooth,-65
73.742,Bluetooth,-78
73.744,Bluetooth,-79
73.762,Accelerometer,-0.1038055419921875,-0.986846923828125,-0.1144561767578125
73.764,Gyroscope,-0.007889081723988056,-0.2707659900188446,0.07058735191822052
73.766,Attitude,1.410540559052823,-0.7509268344218325,1.5042932833898421
73.767,Gravity,-0.1088772565126419,-0.9871864914894104,-0.11665472388267517
73.768,Magnetic-field,5.939077377319336,-44.73582458496094,5.734535217285156,high
73.780,Bluetooth,-81
73.815,Bluetooth,-82
73.817,Bluetooth,-81
73.849,Bluetooth,-77
73.851,Bluetooth,-77
73.880,Bluetooth,-66
73.882,Bluetooth,-65
73.963,Heading,211.15419006347656,225.5480499267578,15.796958923339844,6.917491912841797,-44.78172302246094,4.4270782470703125
73.974,Bluetooth,-76
73.976,Bluetooth,-75
74.007,Bluetooth,-64
74.010,Bluetooth,-64
74.012,Accelerometer,-0.108489990234375,-0.949432373046875,-0.113739013671875
74.014,Gyroscope,0.11843156814575195,-0.22155502438545227,0.03146098554134369
74.016,Attitude,1.4076884297678365,-0.8142476692098235,1.4760467727905473
74.017,Gravity,-0.11808841675519943,-0.9867273569107056,-0.11146409809589386
74.017,Magnetic-field,6.578281402587891,-44.42692565917969,4.198783874511719,high
74.038,Bluetooth,-85
74.040,Bluetooth,-84
74.074,Bluetooth,-77
74.102,Bluetooth,-84
74.104,Bluetooth,-84
74.140,Bluetooth,-76
74.142,Bluetooth,-77
74.175,Bluetooth,-64
74.177,Bluetooth,-64
74.242,Bluetooth,-84
74.262,Accelerometer,-0.125,-0.95257568359375,-0.08294677734375
74.264,Gyroscope,0.16321103274822235,0.01176025252789259,-0.03777614235877991
74.268,Attitude,1.4138900998151835,-0.918138607622466,1.5745822784164984
74.269,Gravity,-0.12414708733558655,-0.9877154231071472,-0.09489884227514267
74.269,Magnetic-field,5.886194229125977,-44.43586730957031,5.3604736328125,high
74.278,Bluetooth,-76
74.281,Bluetooth,-77
74.286,Altitude,-0.14797210693359375,102.5481185913086
74.314,Bluetooth,-64
74.316,Bluetooth,-65
74.496,Bluetooth,-65
74.498,Bluetooth,-63
74.513,Accelerometer,-0.1055755615234375,-0.98797607421875,-0.0660247802734375
74.514,Gyroscope,0.03822062164545059,0.04712596535682678,-0.015312910079956055
74.516,Attitude,1.4174876374471077,-0.9200301162844946,1.5971029617372166
74.517,Gravity,-0.12149771302938461,-0.9882712364196777,-0.09251007437705994
74.517,Magnetic-field,6.324347496032715,-44.610321044921875,5.5174407958984375,high
74.535,Bluetooth,-90
74.538,Bluetooth,-89
74.605,Bluetooth,-84
74.607,Bluetooth,-85
74.648,Bluetooth,-74
74.650,Bluetooth,-73
131.280,Accelerometer,-0.143280029296875,-1.0002593994140625,-0.0381927490234375
131.282,Gyroscope,0.2972971796989441,-0.4870373010635376,0.039321839809417725
131.284,Attitude,1.4521299662388123,-1.8877933781637524,0.06040988061625016
131.285,Gravity,-0.11249000579118729,-0.992967426776886,0.03690347075462341
131.286,Magnetic-field,-8.299592971801758,-41.6546630859375,-11.808769226074219,high
131.334,Heading,355.7032470703125,10.097112655639648,15.892921447753906,-8.247652053833008,-41.79563903808594,-11.095817565917969
131.339,Bluetooth,-63
131.439,Heading,1.7423076629638672,16.136171340942383,15.894509315490723,-8.031765937805176,-41.470794677734375,-11.449386596679688
131.448,Bluetooth,-56
131.450,Bluetooth,-56
131.486,Bluetooth,-69
131.488,Bluetooth,-69
131.504,Heading,7.433080673217773,21.82694435119629,15.895753860473633,-7.270824909210205,-41.90232849121094,-12.13824462890625
131.527,Bluetooth,-56
131.529,Bluetooth,-55
131.535,Accelerometer,-0.1531829833984375,-0.9286956787109375,0.0840606689453125
131.536,Gyroscope,-0.3437504470348358,-0.7974015474319458,-0.4787420928478241
131.538,Attitude,1.5524441946063248,-1.3264125810926757,-0.6823762622572036
131.538,Gravity,-0.017812497913837433,-0.9998316168785095,-0.004441867116838694
131.539,Magnetic-field,-6.789252758026123,-41.759124755859375,-12.218620300292969,high
131.560,Altitude,0.06870269775390625,102.54874420166016
131.567,Bluetooth,-59
131.569,Bluetooth,-58
131.584,Heading,13.020740509033203,27.41460418701172,15.896879196166992,-6.500691890716553,-41.903717041015625,-12.667526245117188
131.599,Bluetooth,-72
131.601,Bluetooth,-72
131.639,Bluetooth,-58
131.641,Bluetooth,-58
131.655,Heading,18.528305053710938,32.92216873168945,15.898118019104004,-5.604431629180908,-41.66912841796875,-13.635391235351562
131.680,Bluetooth,-60
131.718,Bluetooth,-61
131.721,Bluetooth,-59
131.734,Heading,24.167438507080078,38.561302185058594,15.899235725402832,-5.039424419403076,-41.466827392578125,-13.927665710449219
131.758,Bluetooth,-60
131.759,Bluetooth,-59
131.780,Accelerometer,-0.012847900390625,-0.9937896728515625,-0.0308837890625
131.782,Gyroscope,-0.39045190811157227,-0.8568779230117798,-0.5199797749519348
131.784,Attitude,1.4264453614088564,0.7295694657617159,-2.946160917787934
131.785,Gravity,0.09588366746902466,-0.9895994663238525,-0.10723533481359482
131.786,Magnetic-field,-4.940443515777588,-41.304779052734375,-14.467605590820312,high
131.826,Bluetooth,-64
131.829,Bluetooth,-64
131.834,Heading,30.477577209472656,44.87144088745117,15.900684356689453,-4.493793487548828,-41.1405029296875,-16.140457153320312
131.856,Bluetooth,-61
131.858,Bluetooth,-61
131.920,Bluetooth,-72
131.922,Bluetooth,-71
131.954,Heading,36.29464340209961,50.688507080078125,15.902689933776855,-4.033473491668701,-40.71418762207031,-17.09020233154297
131.959,Bluetooth,-63
131.996,Bluetooth,-68
131.998,Bluetooth,-69
132.029,Accelerometer,0.11602783203125,-0.984893798828125,-0.1024017333984375
132.031,Gyroscope,-0.1279883235692978,-0.2912936210632324,-0.2620052397251129
132.033,Attitude,1.3287179427035791,0.6594188333395997,-2.9954487653158473
132.033,Gravity,0.1468666046857834,-0.9708418250083923,-0.18946273624897003
132.034,Magnetic-field,-3.947540521621704,-40.36775207519531,-17.046714782714844,high
132.092,Bluetooth,-71
132.200,Bluetooth,-69
132.203,Bluetooth,-69
132.233,Bluetooth,-66
132.236,Bluetooth,-66
132.254,Heading,31.104759216308594,45.49862289428711,15.904495239257812,-5.177570343017578,-40.4173583984375,-17.070587158203125
132.268,Bluetooth,-68
132.280,Accelerometer,0.178192138671875,-1.009521484375,-0.1714019775390625
132.282,Gyroscope,0.21106936037540436,0.45569828152656555,0.41574954986572266
132.284,Attitude,1.400398100874626,0.5203759691817669,-2.7746426422973123
132.285,Gravity,0.08431344479322433,-0.9855173230171204,-0.1471281796693802
132.286,Magnetic-field,-5.783236026763916,-40.46588134765625,-16.15667724609375,high
132.308,Bluetooth,-63
132.311,Bluetooth,-63
132.334,Heading,26.04171371459961,40.435577392578125,15.905594825744629,-6.082736015319824,-40.56037902832031,-16.248260498046875
132.342,Bluetooth,-62
132.344,Bluetooth,-61
132.404,Heading,20.15936279296875,34.553226470947266,15.906808853149414,-6.942842483520508,-40.79132080078125,-15.372543334960938
132.408,Bluetooth,-58
132.410,Bluetooth,-59
132.438,Bluetooth,-68
132.440,Bluetooth,-68
132.477,Bluetooth,-58
132.479,Bluetooth,-58
132.484,Heading,13.983345031738281,28.377208709716797,15.907901763916016,-7.932062149047852,-40.83692932128906,-15.167373657226562
132.512,Bluetooth,-59
132.515,Bluetooth,-58
132.529,Accelerometer,0.1080322265625,-1.004669189453125,-0.1392974853515625
132.530,Gyroscope,0.3174189627170563,0.9364132285118103,0.575327455997467
132.531,Attitude,1.4936194638972304,-0.5878437256995975,-1.451238211086225
132.531,Gravity,-0.04275716096162796,-0.997023344039917,-0.06415782123804092
132.532,Magnetic-field,-8.069647789001465,-40.95127868652344,-15.093505859375,high
132.554,Heading,7.419424057006836,21.81328773498535,15.909107208251953,-7.690119743347168,-40.862457275390625,-15.015647888183594
132.634,Heading,0.6881008148193359,15.081964492797852,15.910191535949707,-8.418305397033691,-40.89515686035156,-14.175315856933594
132.636,Bluetooth,-56
132.637,Bluetooth,-55
132.707,Heading,354.0850524902344,8.47892951965332,15.911388397216797,-8.436141967773438,-41.19575500488281,-13.560348510742188
132.736,Bluetooth,-66
132.737,Bluetooth,-66
132.769,Bluetooth,-54
132.771,Bluetooth,-54
132.780,Accelerometer,-0.0404815673828125,-0.9817047119140625,-0.055816650390625
132.781,Gyroscope,0.44982200860977173,1.0112794637680054,0.42913830280303955
132.783,Attitude,1.4198884690076128,-1.7000457019824649,-0.06251136651381047
132.783,Gravity,-0.1490822583436966,-0.9886350035667419,0.019376808777451515
132.784,Magnetic-field,-8.391758918762207,-41.46061706542969,-13.140228271484375,high
132.785,Heading,348.2716979980469,2.66556715965271,15.912346839904785,-8.391758918762207,-41.46061706542969,-13.140228271484375
132.846,Bluetooth,-63
132.848,Bluetooth,-62
132.885,Heading,342.6038513183594,356.9977111816406,15.91385555267334,-9.043733596801758,-41.61869812011719,-10.727546691894531
132.940,Bluetooth,-54
132.942,Bluetooth,-53
133.003,Bluetooth,-59
133.005,Bluetooth,-58
133.031,Accelerometer,-0.2120208740234375,-0.9391021728515625,0.00872802734375
133.033,Gyroscope,0.410272479057312,0.21692778170108795,0.17879584431648254
133.034,Attitude,1.3292755659100626,-2.076194791537002,0.41866650645626746
133.035,Gravity,-0.2092784345149994,-0.9709753394126892,0.1158006489276886
133.035,Magnetic-field,-10.074617385864258,-41.77593994140625,-9.179046630859375,high
133.036,Bluetooth,-60
133.037,Bluetooth,-60
133.054,Heading,337.31280517578125,351.7066650390625,15.916540145874023,-9.930644989013672,-42.274505615234375,-9.068000793457031
133.064,Bluetooth,-54
133.067,Bluetooth,-53
133.082,Altitude,0.0792694091796875,102.54867553710938
133.100,Bluetooth,-60
133.101,Bluetooth,-60
133.165,Bluetooth,-58
133.201,Bluetooth,-57
133.203,Bluetooth,-58
133.234,Heading,331.9963684082031,346.3902282714844,15.919086456298828,-11.178485870361328,-42.417877197265625,-6.944496154785156
133.236,Bluetooth,-54
133.237,Bluetooth,-54
133.281,Accelerometer,-0.1989288330078125,-0.94451904296875,0.1380767822265625
133.284,Gyroscope,0.4962305426597595,0.3818051517009735,0.18842023611068726
133.285,Attitude,1.239366647669738,-2.1869285604041,0.6084949434400649
