TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.612,Gravity,-0.33412909507751465,-0.8788344264030457,0.34059858322143555
3.612,Magnetic-field,4.5959930419921875,-45.7825927734375,21.740402221679688,high
3.677,Activity,860952.783046375,stationary,0
3.692,Bluetooth,-76
3.693,Bluetooth,-77
3.722,Bluetooth,-74
3.723,Bluetooth,-75
3.786,Bluetooth,-77
3.787,Bluetooth,-76
3.820,Bluetooth,-74
3.821,Bluetooth,-75
3.853,Bluetooth,-78
3.859,Accelerometer,-0.340240478515625,-0.8752288818359375,0.33392333984375
3.860,Gyroscope,0.0006458165589720011,-0.023328226059675217,-0.007090133614838123
3.861,Attitude,1.0746928178260982,-2.36421838775655,2.6114797379965107
3.861,Gravity,-0.33387288451194763,-0.8794439435005188,0.33927425742149353
3.862,Magnetic-field,4.9905242919921875,-45.8392333984375,21.6917724609375,high
3.880,Bluetooth,-76
3.881,Bluetooth,-76
3.946,Bluetooth,-75
3.947,Bluetooth,-75
