TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.344,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
1.345,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
1.346,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
1.349,Bluetooth,-54
1.350,Bluetooth,-54
1.377,Bluetooth,-53
1.414,Bluetooth,-56
1.415,Bluetooth,-55
1.476,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
1.483,Bluetooth,-53
1.484,Bluetooth,-53
1.520,Bluetooth,-53
1.521,Bluetooth,-51
1.553,Bluetooth,-52
1.554,Bluetooth,-52
1.589,Bluetooth,-55
1.591,Bluetooth,-56
1.593,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
1.594,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
1.595,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
1.596,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
1.596,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
1.625,Bluetooth,-53
1.626,Bluetooth,-54
1.660,Bluetooth,-52
1.661,Bluetooth,-52
1.695,Bluetooth,-55
1.696,Bluetooth,-55
1.841,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
1.842,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
1.844,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
1.845,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
1.846,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
1.921,Bluetooth,-57
1.922,Bluetooth,-50
1.943,Altitude,-2.6660919189453125,99.45592498779297
1.955,Bluetooth,-77
1.956,Bluetooth,-77
1.994,Bluetooth,-58
1.995,Bluetooth,-60
2.024,Bluetooth,-49
2.025,Bluetooth,-50
2.044,Activity,413341.3329186667,walking,1
2.054,Bluetooth,-65
2.056,Bluetooth,-66
2.090,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
2.092,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
2.094,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
2.095,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
2.096,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
2.098,Bluetooth,-64
2.099,Bluetooth,-64
2.204,Bluetooth,-65
2.205,Bluetooth,-65
2.235,Bluetooth,-57
2.236,Bluetooth,-58
2.269,Bluetooth,-51
2.271,Bluetooth,-51
2.298,Bluetooth,-61
2.300,Bluetooth,-61
2.316,Activity,413341.6089296667,walking,1
2.335,Bluetooth,-58
2.336,Bluetooth,-56
2.340,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
2.341,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
2.342,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
2.343,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
2.343,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
2.432,Bluetooth,-61
2.433,Bluetooth,-62
2.497,Bluetooth,-52
2.499,Bluetooth,-52
2.528,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
2.529,Bluetooth,-62
2.530,Bluetooth,-63
2.569,Bluetooth,-56
2.570,Bluetooth,-56
2.590,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
2.591,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
2.592,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
2.593,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
2.593,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
2.600,Bluetooth,-55
2.601,Bluetooth,-56
2.632,Bluetooth,-54
2.633,Bluetooth,-54
2.661,Bluetooth,-61
2.701,Bluetooth,-53
2.703,Bluetooth,-54
2.777,Bluetooth,-56
2.778,Bluetooth,-55
2.814,Bluetooth,-53
2.816,Bluetooth,-53
2.840,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
2.842,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
2.844,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
2.844,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
2.845,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
2.881,Bluetooth,-66
2.882,Bluetooth,-65
2.909,Bluetooth,-55
2.911,Bluetooth,-54
2.949,Bluetooth,-56
2.950,Bluetooth,-55
2.956,Altitude,-3.0175323486328125,99.4600830078125
2.984,Bluetooth,-60
2.985,Bluetooth,-61
3.022,Bluetooth,-55
3.023,Bluetooth,-55
3.060,Bluetooth,-57
3.062,Bluetooth,-58
3.090,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
3.092,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
3.094,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
3.095,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
3.096,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
3.162,Bluetooth,-56
3.163,Bluetooth,-58
3.192,Bluetooth,-57
3.193,Bluetooth,-58
3.228,Bluetooth,-60
3.229,Bluetooth,-60
3.264,Bluetooth,-56
3.265,Bluetooth,-57
3.303,Bluetooth,-57
3.304,Bluetooth,-58
3.337,Bluetooth,-60
3.338,Bluetooth,-61
3.340,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
3.342,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
3.343,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
3.344,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
3.345,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
3.372,Bluetooth,-57
3.373,Bluetooth,-55
3.404,Bluetooth,-56
3.406,Bluetooth,-55
3.445,Bluetooth,-56
3.447,Bluetooth,-55
3.476,Bluetooth,-60
3.478,Bluetooth,-61
3.511,Bluetooth,-56
3.512,Bluetooth,-56
3.552,Bluetooth,-56
3.553,Bluetooth,-57
3.583,Bluetooth,-61
3.585,Bluetooth,-61
3.590,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
3.592,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
3.594,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
3.594,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
3.595,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
3.613,Bluetooth,-55
3.614,Bluetooth,-55
3.694,Bluetooth,-59
3.695,Bluetooth,-61
3.731,Bluetooth,-55
3.732,Bluetooth,-55
3.798,Bluetooth,-55
3.800,Bluetooth,-56
3.835,Bluetooth,-61
3.837,Bluetooth,-61
3.840,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
3.842,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
3.844,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
3.844,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
3.845,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
3.867,Bluetooth,-55
3.931,Altitude,-3.210418701171875,99.46236419677734
45.376,Bluetooth,-74
45.377,Bluetooth,-74
45.416,Bluetooth,-71
45.417,Bluetooth,-71
45.426,Accelerometer,0.0088958740234375,0.988006591796875,-0.12957763671875
45.427,Gyroscope,0.0032921996898949146,-0.014971226453781128,0.011179950088262558
45.428,Attitude,-1.3171362220115606,1.0942834432017423,-2.5018399394210933
45.429,Gravity,0.22299304604530334,0.9680004119873047,-0.1151060238480568
45.430,Magnetic-field,-8.62887954711914,49.05339813232422,-12.009246826171875,high
45.445,Bluetooth,-71
45.446,Bluetooth,-71
45.479,Bluetooth,-70
45.480,Bluetooth,-70
45.510,Bluetooth,-71
45.511,Bluetooth,-73
45.541,Bluetooth,-72
45.542,Bluetooth,-73
45.576,Bluetooth,-70
45.577,Bluetooth,-70
45.644,Bluetooth,-70
45.646,Bluetooth,-70
45.653,Activity,413384.941344125,walking,2
45.676,Accelerometer,0.1780242919921875,0.9763641357421875,-0.122650146484375
45.678,Gyroscope,-0.04700905457139015,-0.23910978436470032,0.008688297122716904
45.680,Attitude,-1.3180276250739495,1.075752267119161,-2.4961844255200814
45.681,Gravity,0.22006261348724365,0.9682237505912781,-0.11880845576524734
45.682,Magnetic-field,-8.86988353729248,48.976898193359375,-11.802337646484375,high
45.781,Bluetooth,-70
45.782,Bluetooth,-71
45.816,Bluetooth,-69
45.817,Bluetooth,-70
45.851,Bluetooth,-69
45.852,Bluetooth,-69
45.881,Bluetooth,-68
45.882,Bluetooth,-69
45.917,Bluetooth,-72
45.919,Bluetooth,-71
45.926,Accelerometer,0.19158935546875,0.9742431640625,-0.11993408203125
45.928,Gyroscope,-0.01001961063593626,-0.044436175376176834,0.013134976848959923
45.930,Attitude,-1.3172019645069724,1.0687449446854085,-2.501032550374853
45.931,Gravity,0.21992526948451996,0.9680169224739075,-0.12073217332363129
45.931,Magnetic-field,-8.970755577087402,48.819053649902344,-11.972625732421875,high
45.951,Bluetooth,-69
45.952,Bluetooth,-69
45.983,Bluetooth,-69
45.984,Bluetooth,-69
45.986,Altitude,-0.1823272705078125,99.45806884765625
46.023,Bluetooth,-70
46.054,Bluetooth,-68
46.055,Bluetooth,-68
46.094,Bluetooth,-69
46.095,Bluetooth,-69
46.133,Bluetooth,-71
46.177,Accelerometer,0.193572998046875,0.9710845947265625,-0.128875732421875
46.178,Gyroscope,0.0025537051260471344,0.06106735020875931,-0.01326893363147974
46.180,Attitude,-1.319556622923297,1.0679510369406993,-2.5076894063962567
46.181,Gravity,0.21783152222633362,0.9686049818992615,-0.11980792880058289
46.182,Magnetic-field,-8.866355895996094,49.01751708984375,-11.970672607421875,high
46.191,Bluetooth,-68
46.193,Bluetooth,-66
46.230,Bluetooth,-69
46.232,Bluetooth,-68
46.299,Bluetooth,-67
46.300,Bluetooth,-67
46.339,Bluetooth,-69
46.341,Bluetooth,-69
46.407,Bluetooth,-66
46.426,Accelerometer,0.196868896484375,0.974853515625,-0.122100830078125
46.428,Gyroscope,0.00498224189504981,0.08196090906858444,-0.020321782678365707
46.430,Attitude,-1.3219395197928103,1.058595485795041,-2.5176835354232683
46.431,Gravity,0.21468840539455414,0.9691945910453796,-0.12070892006158829
46.432,Magnetic-field,-9.168742179870605,48.860870361328125,-12.027313232421875,high
46.441,Bluetooth,-66
46.442,Bluetooth,-67
46.471,Bluetooth,-69
46.472,Bluetooth,-69
46.543,Bluetooth,-66
46.544,Bluetooth,-66
46.625,Bluetooth,-69
46.626,Bluetooth,-69
46.653,Bluetooth,-66
46.676,Accelerometer,0.1903533935546875,0.9763031005859375,-0.1175537109375
46.677,Gyroscope,-0.02737303450703621,0.009404420852661133,-0.009876066818833351
46.678,Attitude,-1.3245966472425361,1.069548033843644,-2.506607379407073
46.679,Gravity,0.21373839676380157,0.9698456525802612,-0.11711248755455017
46.680,Magnetic-field,-9.090507507324219,48.95195007324219,-11.908721923828125,high
46.690,Bluetooth,-67
46.691,Bluetooth,-69
46.770,Bluetooth,-65
46.771,Bluetooth,-66
46.807,Bluetooth,-69
46.808,Bluetooth,-69
46.926,Accelerometer,0.1965789794921875,0.9794921875,-0.1126861572265625
46.928,Gyroscope,-0.0005020058597438037,0.01565512642264366,-0.0028937908355146646
46.930,Attitude,-1.3226824903819736,1.060356397318832,-2.5125225737762507
46.930,Gravity,0.2142723649740219,0.969377338886261,-0.1199789047241211
46.931,Magnetic-field,-9.296167373657227,49.006568908691406,-11.946258544921875,high
46.956,Bluetooth,-68
46.957,Bluetooth,-69
46.998,Altitude,-0.4994049072265625,99.46184539794922
47.024,Bluetooth,-70
47.025,Bluetooth,-70
47.059,Bluetooth,-69
47.060,Bluetooth,-69
47.094,Bluetooth,-70
47.095,Bluetooth,-71
47.160,Bluetooth,-69
47.161,Bluetooth,-69
47.177,Accelerometer,0.198394775390625,0.973297119140625,-0.1358184814453125
47.178,Gyroscope,-0.015003982931375504,-0.04282389581203461,0.00580702256411314
47.180,Attitude,-1.321802132127706,1.0557166278941084,-2.514830302086291
47.181,Gravity,0.21445587277412415,0.969160795211792,-0.12139206379652023
47.182,Magnetic-field,-9.288311958312988,48.96549987792969,-11.928070068359375,high
47.193,Bluetooth,-71
47.194,Bluetooth,-71
47.208,Activity,413386.4988995,stationary,0
47.233,Bluetooth,-68
47.234,Bluetooth,-69
47.304,Bluetooth,-69
47.306,Bluetooth,-71
47.341,Bluetooth,-68
47.342,Bluetooth,-69
47.380,Bluetooth,-66
47.381,Bluetooth,-66
47.427,Accelerometer,0.201751708984375,0.9694671630859375,-0.141143798828125
47.428,Gyroscope,-0.004716990981251001,0.018581673502922058,0.0009065400226972997
47.430,Attitude,-1.3210658566309244,1.0550150268995466,-2.516604768934939
47.431,Gravity,0.21499110758304596,0.9689790606498718,-0.12189427763223648
47.432,Magnetic-field,-9.308612823486328,48.709617614746094,-12.120635986328125,high
47.449,Bluetooth,-68
47.451,Bluetooth,-67
47.481,Bluetooth,-67
47.483,Bluetooth,-67
47.512,Bluetooth,-64
47.514,Bluetooth,-64
47.676,Accelerometer,0.1950531005859375,0.977569580078125,-0.12750244140625
47.678,Gyroscope,-0.015058577992022038,0.010312026366591454,0.0010008158860728145
47.679,Attitude,-1.322202547528573,1.0575897405799857,-2.5120563280687014
47.679,Gravity,0.21434499323368073,0.9692593812942505,-0.1207997277379036
47.680,Magnetic-field,-9.196182250976562,48.92680358886719,-11.980010986328125,high
47.693,Bluetooth,-64
47.694,Bluetooth,-65
47.731,Bluetooth,-66
47.732,Bluetooth,-67
47.772,Bluetooth,-71
47.773,Bluetooth,-71
47.805,Bluetooth,-69
47.806,Bluetooth,-68
47.836,Bluetooth,-65
47.837,Bluetooth,-66
47.871,Bluetooth,-71
47.872,Bluetooth,-70
47.907,Bluetooth,-72
47.908,Bluetooth,-70
47.926,Accelerometer,0.2025909423828125,0.9733734130859375,-0.1263275146484375
47.927,Gyroscope,-0.01715714856982231,0.0008982842555269599,-0.006359894759953022
47.929,Attitude,-1.3236497276749086,1.0619630532228823,-2.5049292364505376
47.929,Gravity,0.2136455774307251,0.9696144461631775,-0.11917747557163239
47.930,Magnetic-field,-9.27690315246582,48.8677978515625,-11.962921142578125,high
47.937,Bluetooth,-64
47.976,Bluetooth,-66
47.977,Bluetooth,-68
48.007,Bluetooth,-69
48.008,Bluetooth,-69
48.011,Altitude,-0.509979248046875,99.46195220947266
48.075,Bluetooth,-64
48.076,Bluetooth,-64
48.110,Bluetooth,-66
48.111,Bluetooth,-66
48.143,Bluetooth,-70
48.144,Bluetooth,-71
48.175,Bluetooth,-64
48.176,Bluetooth,-65
48.177,Accelerometer,0.188995361328125,0.979248046875,-0.104766845703125
48.178,Gyroscope,-0.01495285052806139,0.016687633469700813,-0.0025036376900970936
48.180,Attitude,-1.3254500270625065,1.073839581811477,-2.4901608766096968
48.180,Gravity,0.21351173520088196,0.9700532555580139,-0.11579970270395279
48.181,Magnetic-field,-9.16807746887207,48.89556884765625,-11.470245361328125,high
48.243,Bluetooth,-64
48.244,Bluetooth,-65
48.313,Bluetooth,-66
48.314,Bluetooth,-65
48.348,Bluetooth,-65
48.349,Bluetooth,-64
48.382,Bluetooth,-69
48.383,Bluetooth,-70
48.414,Bluetooth,-65
48.416,Bluetooth,-65
48.426,Accelerometer,0.1847991943359375,0.9776458740234375,-0.1222076416015625
48.428,Gyroscope,-0.016835173591971397,0.023542610928416252,-0.006968427449464798
48.430,Attitude,-1.325142652392012,1.0719836934813212,-2.492924103981565
48.431,Gravity,0.21355804800987244,0.9699785709381104,-0.11633826047182083
48.432,Magnetic-field,-9.266595840454102,49.140235900878906,-11.783660888671875,high
48.447,Bluetooth,-64
48.488,Bluetooth,-69
48.489,Bluetooth,-69
48.529,Bluetooth,-63
48.530,Bluetooth,-64
48.561,Bluetooth,-64
48.593,Bluetooth,-65
48.594,Bluetooth,-65
48.630,Bluetooth,-70
48.631,Bluetooth,-71
48.664,Bluetooth,-64
48.665,Bluetooth,-65
48.677,Accelerometer,0.198883056640625,0.9759979248046875,-0.126953125
48.678,Gyroscope,0.018131332471966743,0.01762213744223118,-0.0024586303625255823
48.680,Attitude,-1.3218794494885642,1.0544715522003163,-2.512190509349235
48.681,Gravity,0.214239239692688,0.9691798090934753,-0.12162189930677414
48.682,Magnetic-field,-9.230276107788086,48.92980194091797,-11.849334716796875,high
48.702,Bluetooth,-66
48.739,Bluetooth,-73
48.741,Bluetooth,-72
48.885,Bluetooth,-72
48.887,Bluetooth,-72
48.924,Bluetooth,-63
48.926,Bluetooth,-64
48.928,Accelerometer,0.1818695068359375,0.979278564453125,-0.1215972900390625
48.929,Gyroscope,-0.012385296635329723,-0.00914156623184681,0.0017302557826042175
48.931,Attitude,-1.3218115214013217,1.0525396189191019,-2.507198178882616
48.932,Gravity,0.21406158804893494,0.9691630601882935,-0.12206847965717316
48.932,Magnetic-field,-9.165373802185059,48.79132843017578,-11.972564697265625,high
48.954,Bluetooth,-65
48.955,Bluetooth,-66
48.990,Bluetooth,-72
48.991,Bluetooth,-72
49.024,Altitude,-0.509979248046875,99.46195220947266
49.027,Bluetooth,-62
49.028,Bluetooth,-64
49.060,Bluetooth,-69
49.061,Bluetooth,-68
49.097,Bluetooth,-72
49.098,Bluetooth,-73
49.173,Bluetooth,-75
49.176,Accelerometer,0.192840576171875,0.9754791259765625,-0.1279144287109375
49.177,Gyroscope,-0.01811482198536396,-0.028724055737257004,-0.004531368613243103
49.179,Attitude,-1.320917738947887,1.0531641899305362,-2.508684617637063
49.179,Gravity,0.21489019691944122,0.9689424633979797,-0.12236319482326508
49.180,Magnetic-field,-8.95535659790039,49.04972839355469,-12.030853271484375,high
49.212,Bluetooth,-74
49.213,Bluetooth,-74
49.281,Bluetooth,-66
49.282,Bluetooth,-66
92.347,Altitude,-0.0370025634765625,99.46762084960938
92.401,Bluetooth,-62
92.402,Bluetooth,-62
92.438,Bluetooth,-61
92.439,Bluetooth,-61
92.469,Bluetooth,-68
92.470,Bluetooth,-68
92.499,Bluetooth,-62
92.500,Bluetooth,-62
92.534,Accelerometer,0.1837310791015625,0.97991943359375,-0.11773681640625
92.535,Gyroscope,0.01326946634799242,0.06138479709625244,0.008321313187479973
92.537,Attitude,-1.3276570748346719,1.0899950074255114,1.498526518147148
92.537,Gravity,0.21345530450344086,0.9705869555473328,-0.11134464293718338
92.538,Magnetic-field,26.485647201538086,41.776611328125,-9.330718994140625,high
92.539,Bluetooth,-62
92.540,Bluetooth,-61
92.570,Bluetooth,-69
92.571,Bluetooth,-70
92.678,Bluetooth,-61
92.679,Bluetooth,-62
92.717,Bluetooth,-71
92.718,Bluetooth,-72
92.749,Bluetooth,-63
92.750,Bluetooth,-63
92.784,Accelerometer,0.1952972412109375,0.9759979248046875,-0.1190643310546875
92.785,Gyroscope,0.0020327907986938953,0.01980379782617092,-0.0015787219163030386
92.786,Attitude,-1.325356523405789,1.0922929468857088,1.4991780801635994
92.787,Gravity,0.21569207310676575,0.9700305461883545,-0.11188165098428726
92.787,Magnetic-field,26.60003089904785,41.56500244140625,-9.448028564453125,high
92.817,Bluetooth,-73
92.851,Bluetooth,-63
92.852,Bluetooth,-64
92.886,Bluetooth,-61
92.887,Bluetooth,-62
92.984,Bluetooth,-63
92.986,Bluetooth,-63
93.034,Accelerometer,0.2220001220703125,0.971649169921875,-0.1137237548828125
93.035,Gyroscope,-0.00032890037982724607,0.012051602825522423,0.0075942701660096645
93.036,Attitude,-1.3242691156438118,1.0974347283984032,1.5009150871250276
93.037,Gravity,0.21720342338085175,0.9697657823562622,-0.11125205457210541
93.037,Magnetic-field,26.8985652923584,41.390892028808594,-9.251434326171875,high
93.094,Bluetooth,-63
93.095,Bluetooth,-63
93.134,Bluetooth,-62
93.135,Bluetooth,-60
93.170,Bluetooth,-76
93.171,Bluetooth,-76
93.204,Bluetooth,-76
93.206,Bluetooth,-75
93.284,Accelerometer,0.1773223876953125,0.9792327880859375,-0.1197357177734375
93.286,Gyroscope,0.0034674357157200575,0.0009241168736480176,0.006367351859807968
93.288,Attitude,-1.321728633288339,1.0889407626557508,1.4798594113676544
93.289,Gravity,0.21843306720256805,0.9691426753997803,-0.11423429846763611
93.290,Magnetic-field,26.76768684387207,41.309104919433594,-9.325225830078125,high
93.301,Bluetooth,-75
93.360,Altitude,-0.095123291015625,99.46830749511719
93.374,Bluetooth,-61
93.376,Bluetooth,-61
93.380,Activity,413432.671390125,walking,2
93.436,Bluetooth,-74
93.437,Bluetooth,-72
93.471,Bluetooth,-62
93.472,Bluetooth,-63
93.534,Accelerometer,0.2038726806640625,0.976043701171875,-0.1207733154296875
93.536,Gyroscope,-0.012471850030124187,0.026554645970463753,-0.011451859027147293
93.538,Attitude,-1.3211083171640114,1.086914090701982,1.4687593332695759
93.539,Gravity,0.2187335044145584,0.9689895510673523,-0.1149565577507019
93.540,Magnetic-field,26.9062442779541,41.54405975341797,-9.187347412109375,high
93.542,Bluetooth,-71
93.543,Bluetooth,-71
93.566,Heading,221.97903442382812,236.15670776367188,15.202651977539062,26.752248764038086,41.694541931152344,-9.173370361328125
93.578,Bluetooth,-62
93.579,Bluetooth,-63
93.646,Bluetooth,-73
93.647,Bluetooth,-74
93.680,Bluetooth,-73
93.681,Bluetooth,-73
93.716,Bluetooth,-62
93.717,Bluetooth,-62
93.747,Bluetooth,-61
93.748,Bluetooth,-61
93.783,Bluetooth,-73
93.784,Bluetooth,-73
93.787,Accelerometer,0.175811767578125,0.976654052734375,-0.11968994140625
93.788,Gyroscope,-0.006840062793344259,0.010104565881192684,-5.326322138898831e-07
93.790,Attitude,-1.320523769612264,1.08826162376055,1.4576245884085837
93.791,Gravity,0.21939007937908173,0.9688449501991272,-0.1149245947599411
93.792,Magnetic-field,26.826147079467773,41.44969177246094,-9.005767822265625,high
93.818,Bluetooth,-63
93.819,Bluetooth,-63
93.849,Bluetooth,-60
93.850,Bluetooth,-62
93.992,Bluetooth,-61
93.993,Bluetooth,-62
94.024,Bluetooth,-71
94.025,Bluetooth,-71
94.037,Accelerometer,0.2000579833984375,0.977294921875,-0.1121368408203125
94.038,Gyroscope,-0.0006697850185446441,0.02298680879175663,0.00018855179951060563
94.040,Attitude,-1.3194198770508763,1.0856539057235357,1.4459422290540465
94.041,Gravity,0.22003528475761414,0.9685709476470947,-0.11599482595920563
94.041,Magnetic-field,26.873464584350586,41.33143615722656,-8.809783935546875,high
94.054,Bluetooth,-62
94.056,Bluetooth,-63
94.088,Bluetooth,-61
94.089,Bluetooth,-61
94.118,Bluetooth,-61
94.119,Bluetooth,-61
94.155,Bluetooth,-73
94.156,Bluetooth,-72
94.186,Bluetooth,-62
94.187,Bluetooth,-64
94.216,Bluetooth,-62
94.217,Bluetooth,-63
94.253,Bluetooth,-72
94.254,Bluetooth,-73
94.283,Bluetooth,-72
94.284,Bluetooth,-71
94.286,Accelerometer,0.227935791015625,0.9677581787109375,-0.1291961669921875
94.288,Gyroscope,0.005846703890711069,0.06449936330318451,-0.006472812965512276
94.290,Attitude,-1.3191047807478062,1.0797148461958637,1.4437774929379323
94.290,Gravity,0.2196110039949417,0.9684925675392151,-0.11744315922260284
94.291,Magnetic-field,27.15654945373535,41.454017639160156,-9.105194091796875,high
94.322,Bluetooth,-64
94.323,Bluetooth,-63
94.356,Bluetooth,-61
94.357,Bluetooth,-62
