TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
3.518,Bluetooth,-76
3.520,Bluetooth,-77
3.546,Bluetooth,-70
3.548,Bluetooth,-70
3.562,Accelerometer,0.178802490234375,0.980865478515625,-0.0418853759765625
3.564,Gyroscope,0.01543781254440546,-0.0018399780383333564,-0.000523843802511692
3.565,Attitude,-1.373839070271457,1.277803835614266,-1.768377624114846
3.566,Gravity,0.1873478889465332,0.9806665182113647,-0.05651811510324478
3.567,Magnetic-field,-12.864776611328125,53.77245330810547,-0.6914291381835938,high
3.579,Bluetooth,-71
3.581,Bluetooth,-71
3.610,Bluetooth,-74
3.612,Bluetooth,-72
3.641,Bluetooth,-74
3.643,Bluetooth,-74
3.672,Bluetooth,-76
3.674,Bluetooth,-76
3.705,Bluetooth,-72
3.707,Bluetooth,-71
3.736,Bluetooth,-74
3.737,Bluetooth,-74
3.764,Bluetooth,-74
3.766,Bluetooth,-74
3.812,Accelerometer,0.1679229736328125,0.9811248779296875,-0.047027587890625
3.814,Gyroscope,0.00447064870968461,0.005817675497382879,-0.007423028815537691
3.815,Attitude,-1.3737452171122764,1.2733263677981899,-1.7759836911227929
3.816,Gravity,0.1871795654296875,0.9806481599807739,-0.057382941246032715
3.817,Magnetic-field,-12.96199893951416,53.8369140625,-0.7588157653808594,high
3.830,Bluetooth,-72
3.831,Bluetooth,-72
3.863,Bluetooth,-73
3.865,Bluetooth,-74
