TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.654,Magnetic-field,-19.248279571533203,-38.72383117675781,-5.958648681640625,high
2.671,Bluetooth,-58
2.674,Bluetooth,-58
2.732,Bluetooth,-66
2.819,Activity,493642.53330400004,,2
2.839,Bluetooth,-65
2.841,Bluetooth,-66
2.877,Bluetooth,-58
2.879,Bluetooth,-58
2.899,Accelerometer,-0.284637451171875,-0.9728240966796875,0.0827178955078125
2.901,Gyroscope,-0.025828134268522263,0.008972722105681896,-0.007040865253657103
2.903,Attitude,1.3158446441687324,-1.8807977286267967,-0.4933134722337102
2.904,Gravity,-0.24017764627933502,-0.967675507068634,0.07693587243556976
2.905,Magnetic-field,-19.503578186035156,-38.518463134765625,-5.915550231933594,high
2.919,Bluetooth,-56
3.022,Bluetooth,-58
3.062,Bluetooth,-55
3.063,Bluetooth,-56
3.092,Bluetooth,-65
3.094,Bluetooth,-64
3.131,Bluetooth,-58
3.133,Bluetooth,-58
3.149,Accelerometer,-0.2449798583984375,-0.96966552734375,0.0764312744140625
3.150,Gyroscope,0.03905259445309639,0.04665538668632507,-0.03669356554746628
3.152,Attitude,1.3248425394593517,-1.873456464395527,-0.49692334881333555
3.153,Gravity,-0.23241397738456726,-0.9699055552482605,0.07257204502820969
3.153,Magnetic-field,-18.91356658935547,-38.802947998046875,-6.600608825683594,high
3.168,Bluetooth,-57
3.170,Bluetooth,-55
3.203,Altitude,0.031707763671875,102.5503158569336
3.232,Bluetooth,-65
3.234,Bluetooth,-65
3.263,Bluetooth,-58
3.265,Bluetooth,-58
3.371,Bluetooth,-57
3.373,Bluetooth,-57
3.399,Accelerometer,-0.2332305908203125,-0.9709320068359375,0.0811767578125
3.401,Gyroscope,-0.010439591482281685,0.015784556046128273,-0.055082425475120544
3.402,Attitude,1.3341939237579208,-1.8890507407350035,-0.47037660554006033
3.403,Gravity,-0.22263097763061523,-0.9721400141716003,0.07334649562835693
3.404,Magnetic-field,-18.35791015625,-38.98487854003906,-6.2709503173828125,high
3.406,Bluetooth,-65
3.408,Bluetooth,-64
3.484,Bluetooth,-57
3.486,Bluetooth,-58
3.514,Bluetooth,-64
3.516,Bluetooth,-64
3.578,Bluetooth,-59
3.580,Bluetooth,-59
3.647,Bluetooth,-58
3.649,Bluetooth,-58
3.652,Accelerometer,-0.21954345703125,-0.9642486572265625,0.0750885009765625
3.654,Gyroscope,-0.05120379850268364,0.028865203261375427,-0.05366083234548569
3.655,Attitude,1.3525472412732016,-1.8399601706796374,-0.5142958377949294
3.656,Gravity,-0.20872440934181213,-0.9762780666351318,0.057578325271606445
3.657,Magnetic-field,-17.942508697509766,-39.10589599609375,-7.122856140136719,high
3.752,Bluetooth,-59
3.755,Bluetooth,-59
3.782,Bluetooth,-58
3.784,Bluetooth,-58
3.863,Bluetooth,-64
3.865,Bluetooth,-64
3.890,Bluetooth,-64
3.891,Bluetooth,-63
3.898,Accelerometer,-0.211273193359375,-0.9759979248046875,0.054962158203125
3.899,Gyroscope,-0.2647522985935211,0.008295746520161629,-0.15813690423965454
3.900,Attitude,1.382954991885417,-1.6448941807204396,-0.7102489827429294
3.900,Gravity,-0.18622636795043945,-0.982409656047821,0.013824285008013248
3.900,Magnetic-field,-16.98476219177246,-39.47193908691406,-9.041358947753906,high
3.965,Bluetooth,-59
3.967,Bluetooth,-59
3.980,Heading,20.76934051513672,35.163204193115234,15.80634880065918,-16.784347534179688,-39.47758483886719,-9.50244140625
94.550,Bluetooth,-83
94.553,Bluetooth,-83
94.649,Bluetooth,-82
94.651,Bluetooth,-82
94.658,Accelerometer,-0.16607666015625,-0.98809814453125,-0.0363922119140625
94.660,Gyroscope,0.05396975949406624,0.09405379742383957,-0.05463448166847229
94.661,Attitude,1.4115864159649603,-1.4425319395808318,1.4556943313496815
94.662,Gravity,-0.15723595023155212,-0.9873528480529785,-0.02027910389006138
94.663,Magnetic-field,8.114015579223633,-44.511260986328125,-0.38282012939453125,high
94.688,Bluetooth,-83
94.691,Bluetooth,-82
94.722,Bluetooth,-72
94.799,Bluetooth,-76
94.801,Bluetooth,-77
94.835,Bluetooth,-75
94.873,Bluetooth,-75
94.875,Bluetooth,-73
94.907,Bluetooth,-74
94.909,Bluetooth,-73
94.911,Accelerometer,-0.1498870849609375,-0.983551025390625,-0.0133514404296875
94.913,Gyroscope,0.020176641643047333,0.09981154650449753,-0.08607922494411469
94.915,Attitude,1.4276457847841015,-1.4761059865362403,1.518763806348103
94.916,Gravity,-0.1420222669839859,-0.9897714257240295,-0.013488474301993847
94.917,Magnetic-field,8.677343368530273,-43.967041015625,0.26776123046875,high
94.938,Altitude,-0.0792694091796875,102.54949951171875
94.941,Bluetooth,-74
94.942,Bluetooth,-72
95.009,Bluetooth,-86
95.011,Bluetooth,-86
95.042,Bluetooth,-71
95.072,Bluetooth,-73
95.074,Bluetooth,-73
95.104,Bluetooth,-86
95.106,Bluetooth,-87
95.158,Accelerometer,-0.1421966552734375,-0.989990234375,-0.0020599365234375
95.160,Gyroscope,0.03122449852526188,0.06356912106275558,-0.05626433715224266
95.162,Attitude,1.44388512021395,-1.4980468183349906,1.5654487659967649
95.163,Gravity,-0.12623578310012817,-0.9919576048851013,-0.00919982697814703
95.164,Magnetic-field,9.790599822998047,-44.05546569824219,0.6830520629882812,high
95.210,Bluetooth,-69
95.211,Bluetooth,-67
95.245,Bluetooth,-72
95.247,Bluetooth,-73
95.274,Bluetooth,-85
95.275,Bluetooth,-85
95.311,Bluetooth,-68
95.313,Bluetooth,-68
95.351,Bluetooth,-72
95.353,Bluetooth,-71
95.408,Accelerometer,-0.1262969970703125,-0.996429443359375,0.0045318603515625
95.410,Gyroscope,-0.014117150567471981,-0.03543921560049057,-0.05910220369696617
95.412,Attitude,1.45616394655434,-1.5560766719874672,1.6301653264448708
95.413,Gravity,-0.11436868458986282,-0.993436872959137,-0.001683589187450707
95.413,Magnetic-field,10.468446731567383,-43.85954284667969,1.0490798950195312,high
95.457,Bluetooth,-69
95.459,Bluetooth,-68
95.488,Bluetooth,-72
95.501,Bluetooth,-73
95.532,Bluetooth,-82
95.533,Bluetooth,-81
95.557,Bluetooth,-84
95.559,Bluetooth,-84
95.599,Bluetooth,-67
95.601,Bluetooth,-68
95.636,Bluetooth,-74
95.638,Bluetooth,-73
95.658,Accelerometer,-0.1160430908203125,-0.989990234375,0.013580322265625
95.660,Gyroscope,0.00675164582207799,0.09911540150642395,-0.017359282821416855
95.662,Attitude,1.466025796733804,-1.5165945495668127,1.5931729753598405
95.663,Gravity,-0.10442523658275604,-0.9945166110992432,-0.005665582604706287
95.663,Magnetic-field,11.027528762817383,-43.81330871582031,1.5484542846679688,high
95.746,Bluetooth,-69
95.779,Bluetooth,-68
95.781,Bluetooth,-68
95.815,Bluetooth,-73
95.816,Bluetooth,-73
95.851,Bluetooth,-85
95.852,Bluetooth,-85
95.884,Bluetooth,-69
95.886,Bluetooth,-68
95.907,Accelerometer,-0.092864990234375,-0.9978179931640625,0.0004425048828125
95.909,Gyroscope,0.030414631590247154,0.1063123270869255,0.0017827199772000313
95.912,Attitude,1.4668705980247472,-1.5205269530614496,1.6279232228096379
95.913,Gravity,-0.10360638052225113,-0.9946045875549316,-0.005212619435042143
95.914,Magnetic-field,10.76602554321289,-43.76054382324219,1.5329360961914062,high
95.989,Heading,243.099365234375,257.49322509765625,15.799287796020508,10.433456420898438,-43.85255432128906,1.772003173828125
95.996,Bluetooth,-67
95.998,Bluetooth,-67
96.031,Bluetooth,-72
96.091,Bluetooth,-72
96.093,Bluetooth,-71
96.130,Bluetooth,-81
96.132,Bluetooth,-80
96.158,Accelerometer,-0.10260009765625,-1.001129150390625,-0.0028533935546875
96.161,Gyroscope,0.04429023340344429,0.01625380478799343,-0.017528660595417023
96.165,Attitude,1.4712502735331923,-1.5947973619329792,1.7185282220560383
96.166,Gravity,-0.09935328364372253,-0.9950493574142456,0.0023850398138165474
96.167,Magnetic-field,10.76506233215332,-43.89073181152344,2.51416015625,high
96.237,Bluetooth,-67
96.269,Bluetooth,-70
96.271,Bluetooth,-70
96.307,Bluetooth,-80
96.309,Bluetooth,-80
96.345,Bluetooth,-78
96.407,Accelerometer,-0.105255126953125,-0.99566650390625,0.00689697265625
96.413,Gyroscope,-0.00830746442079544,-0.0707910805940628,-0.03430391103029251
96.414,Attitude,1.4788863146731785,-1.6387426617929128,1.7509342088450224
96.414,Gravity,-0.09156933426856995,-0.995779275894165,0.0062313927337527275
96.415,Magnetic-field,11.370012283325195,-43.920257568359375,2.3570938110351562,high
96.416,Bluetooth,-68
96.448,Bluetooth,-70
96.450,Bluetooth,-70
96.458,Altitude,-0.0792694091796875,102.54949951171875
96.480,Bluetooth,-80
96.482,Bluetooth,-80
96.654,Bluetooth,-80
96.655,Bluetooth,-80
96.659,Accelerometer,-0.089874267578125,-0.99713134765625,0.0150299072265625
96.660,Gyroscope,-0.012684902176260948,-0.0006580671179108322,-0.013550695963203907
96.662,Attitude,1.4831310390401427,-1.6207461243463088,1.7232224935086018
96.663,Gravity,-0.08744276314973831,-0.9961598515510559,0.004371384158730507
96.663,Magnetic-field,11.23917007446289,-44.1787109375,2.2072525024414062,high
96.692,Bluetooth,-67
96.694,Bluetooth,-67
96.753,Bluetooth,-71
96.753,Bluetooth,-70
96.825,Bluetooth,-67
96.827,Bluetooth,-67
96.864,Bluetooth,-70
96.865,Bluetooth,-70
96.908,Accelerometer,-0.083251953125,-0.997222900390625,0.01361083984375
96.910,Gyroscope,0.0019435749854892492,0.02311171032488346,-0.0020335898734629154
96.911,Attitude,1.4848524858318093,-1.6226230251740268,1.7284604135490154
96.912,Gravity,-0.08572318404912949,-0.9963091015815735,0.00444673141464591
96.913,Magnetic-field,11.489042282104492,-44.06544494628906,2.4104995727539062,high
96.967,Bluetooth,-80
96.985,Bluetooth,-82
97.040,Bluetooth,-80
97.042,Bluetooth,-81
97.158,Accelerometer,-0.0848236083984375,-0.9960784912109375,0.0128326416015625
97.160,Gyroscope,-0.02948092669248581,0.013758156448602676,0.0012591425329446793
97.161,Attitude,1.4840808446337987,-1.5802555029584182,1.691363640828588
97.162,Gravity,-0.08660318702459335,-0.9962425827980042,0.0008192192181013525
97.163,Magnetic-field,11.413711547851562,-44.21662902832031,2.1344451904296875,high
97.181,Activity,493736.89884950005,stationary,0
97.182,Bluetooth,-82
97.182,Bluetooth,-82
97.251,Bluetooth,-69
97.376,Bluetooth,-68
97.378,Bluetooth,-68
97.408,Accelerometer,-0.0843048095703125,-0.99609375,0.0079345703125
97.410,Gyroscope,-0.03140958771109581,0.05516285449266434,-0.0038546593859791756
97.411,Attitude,1.482856507089341,-1.4807378559061035,1.5978700707267943
97.412,Gravity,-0.08747021108865738,-0.9961357712745667,-0.007898800075054169
97.413,Magnetic-field,11.746530532836914,-44.523834228515625,2.06689453125,high
97.414,Bluetooth,-71
97.416,Bluetooth,-72
97.458,Altitude,-0.0792694091796875,102.5494613647461
97.520,Bluetooth,-67
97.554,Bluetooth,-84
97.556,Bluetooth,-84
97.654,Bluetooth,-73
97.656,Bluetooth,-71
97.659,Accelerometer,-0.08294677734375,-0.9964447021484375,0.002899169921875
97.661,Gyroscope,-0.026395121589303017,0.14187857508659363,0.016223443672060966
97.662,Attitude,1.4799620711063424,-1.3666094445321832,1.508628986730857
97.663,Gravity,-0.08882405608892441,-0.9958773851394653,-0.018393035978078842
97.663,Magnetic-field,10.856439590454102,-44.27459716796875,1.7486343383789062,high
97.730,Bluetooth,-68
97.732,Bluetooth,-68
97.765,Bluetooth,-72
97.767,Bluetooth,-72
97.804,Bluetooth,-83
97.806,Bluetooth,-83
97.825,Activity,493737.5391425,,2
97.840,Bluetooth,-72
97.903,Bluetooth,-69
97.905,Bluetooth,-68
97.908,Accelerometer,-0.08331298828125,-0.992431640625,-0.0151519775390625
97.910,Gyroscope,-0.0148662980645895,0.01949593611061573,0.017780061811208725
97.911,Attitude,1.472369358631268,-1.2855358213683101,1.4490364672293243
97.912,Gravity,-0.09429828822612762,-0.9951599836349487,-0.0276537723839283
97.912,Magnetic-field,10.753759384155273,-44.283050537109375,1.1760787963867188,high
97.969,Bluetooth,-83
98.033,Bluetooth,-69
98.036,Bluetooth,-68
98.071,Bluetooth,-75
98.074,Bluetooth,-76
98.106,Bluetooth,-83
98.109,Bluetooth,-83
98.143,Bluetooth,-83
98.158,Accelerometer,-0.09716796875,-0.995758056640625,-0.0275115966796875
98.160,Gyroscope,0.034503914415836334,0.042283542454242706,0.031980834901332855
98.161,Attitude,1.4643118655652523,-1.2897914670804158,1.4567163133956895
98.162,Gravity,-0.10211499035358429,-0.9943358898162842,-0.029474735260009766
98.163,Magnetic-field,10.659536361694336,-44.73429870605469,1.505828857421875,high
98.176,Bluetooth,-83
98.178,Bluetooth,-84
98.243,Bluetooth,-79
98.245,Bluetooth,-79
98.274,Bluetooth,-83
98.276,Bluetooth,-83
98.311,Bluetooth,-67
98.313,Bluetooth,-66
98.380,Bluetooth,-79
98.382,Bluetooth,-80
98.408,Accelerometer,-0.1025238037109375,-0.993682861328125,-0.0257110595703125
98.409,Gyroscope,0.041436921805143356,0.01363458577543497,0.04415494576096535
98.413,Attitude,1.4545733767796551,-1.4181283174577006,1.597051695455844
98.414,Gravity,-0.11461272835731506,-0.9932537078857422,-0.0176349189132452
98.415,Magnetic-field,10.104429244995117,-44.6475830078125,2.2441177368164062,high
98.459,Altitude,-0.07398223876953125,102.5494384765625
98.490,Bluetooth,-67
193.062,Bluetooth,-63
193.099,Bluetooth,-74
193.101,Bluetooth,-73
193.172,Bluetooth,-64
193.174,Bluetooth,-64
193.238,Accelerometer,-0.008544921875,-1.0157470703125,-0.042022705078125
193.240,Gyroscope,-0.00033422670094296336,0.09885307401418686,0.012867595069110394
193.242,Attitude,1.5156696046689528,-0.3485368784081367,2.929645943056779
193.243,Gravity,-0.018817627802491188,-0.9984809160232544,-0.05178622156381607
193.244,Magnetic-field,-12.65212631225586,-43.73016357421875,5.452690124511719,high
193.247,Bluetooth,-68
193.277,Bluetooth,-73
193.314,Bluetooth,-68
193.342,Bluetooth,-65
193.372,Bluetooth,-70
193.375,Bluetooth,-70
193.474,Bluetooth,-64
193.476,Bluetooth,-64
193.488,Accelerometer,-0.0415496826171875,-0.9933624267578125,-0.047149658203125
193.490,Gyroscope,-0.009513610042631626,-0.07171998918056488,-0.04128964990377426
193.493,Attitude,1.5109739834179459,-0.23506041711792142,2.807212430383456
193.494,Gravity,-0.01392438542097807,-0.9982112050056458,-0.05814241245388985
193.495,Magnetic-field,-12.2529296875,-43.98033142089844,5.466796875,high
193.504,Bluetooth,-64
193.507,Bluetooth,-63
193.571,Bluetooth,-64
193.574,Bluetooth,-63
193.602,Bluetooth,-69
193.604,Bluetooth,-70
193.643,Bluetooth,-66
193.645,Bluetooth,-67
193.674,Bluetooth,-63
193.677,Bluetooth,-63
193.738,Accelerometer,-0.01556396484375,-0.9875640869140625,-0.0583038330078125
193.740,Gyroscope,-0.09544716030359268,-0.08433778584003448,0.09757822006940842
193.742,Attitude,1.5006987881932534,-0.14064922741912939,2.696324168163602
193.743,Gravity,-0.00981883890926838,-0.9975441694259644,-0.06934988498687744
193.744,Magnetic-field,-12.025308609008789,-44.4761962890625,5.055625915527344,high
193.745,Bluetooth,-67
193.746,Bluetooth,-66
193.848,Bluetooth,-64
193.988,Accelerometer,0.0342254638671875,-0.9819793701171875,-0.039337158203125
193.989,Gyroscope,-0.01131071150302887,-0.05360091105103493,0.022539131343364716
193.991,Attitude,1.495510270032585,-0.17698892948592923,2.722719740233819
193.991,Gravity,-0.013242844492197037,-0.9971673488616943,-0.07404009252786636
193.992,Magnetic-field,-12.22830581665039,-44.04850769042969,5.2523956298828125,high
193.994,Altitude,0.0158538818359375,102.54219818115234
194.021,Bluetooth,-67
194.023,Bluetooth,-68
194.062,Bluetooth,-66
194.064,Bluetooth,-66
194.096,Bluetooth,-68
194.098,Bluetooth,-67
194.133,Bluetooth,-67
194.160,Activity,493833.86947616667,stationary,0
194.203,Bluetooth,-78
194.206,Bluetooth,-78
194.238,Accelerometer,-0.013397216796875,-0.99664306640625,-0.0475616455078125
194.240,Gyroscope,0.0028881982434540987,-0.2216479778289795,0.16767102479934692
194.242,Attitude,1.4956966343355227,-0.23840546816133854,2.752764457090615
194.243,Gravity,-0.017718324437737465,-0.9971813559532166,-0.07290671020746231
194.244,Magnetic-field,-12.645837783813477,-43.87373352050781,5.303321838378906,high
194.280,Bluetooth,-76
194.282,Bluetooth,-75
194.351,Bluetooth,-71
194.354,Bluetooth,-72
194.426,Bluetooth,-69
194.461,Bluetooth,-66
194.463,Bluetooth,-66
194.476,Activity,493834.1895221667,,2
194.481,Heading,114.69174194335938,129.08560180664062,15.821382522583008,-10.67957878112793,-44.12525939941406,5.870567321777344
194.488,Accelerometer,-0.0265350341796875,-0.9919586181640625,-0.0639495849609375
194.490,Gyroscope,0.11215503513813019,-0.21063101291656494,-0.21973343193531036
194.491,Attitude,1.5052247790963378,0.21237171029154758,2.2584743594465766
194.491,Gravity,0.01381120178848505,-0.9978509545326233,-0.06405249983072281
194.492,Magnetic-field,-10.682435989379883,-44.01658630371094,5.8161163330078125,high
194.499,Bluetooth,-63
194.501,Bluetooth,-62
194.538,Bluetooth,-72
194.540,Bluetooth,-72
194.576,Bluetooth,-62
194.578,Bluetooth,-62
194.724,Bluetooth,-60
194.738,Accelerometer,0.032257080078125,-1.0142669677734375,-0.078704833984375
194.740,Gyroscope,-0.04433577135205269,0.054198257625103,0.15631769597530365
194.742,Attitude,1.5100277149583123,0.3632575661144246,2.0959427777960715
194.743,Gravity,0.021578894928097725,-0.9981541633605957,-0.05676766484975815
194.744,Magnetic-field,-10.311166763305664,-43.69061279296875,6.47515869140625,high
194.800,Bluetooth,-59
194.802,Bluetooth,-58
194.832,Bluetooth,-59
194.834,Bluetooth,-59
194.862,Bluetooth,-69
194.864,Bluetooth,-69
194.969,Bluetooth,-58
194.971,Bluetooth,-59
194.988,Accelerometer,-0.098724365234375,-0.956787109375,-0.064422607421875
194.990,Gyroscope,0.02684732712805271,-0.05410264804959297,0.05038034915924072
194.992,Attitude,1.5107845149047707,0.060494046705047384,2.378420457736818
194.992,Gravity,0.0036259812768548727,-0.9981998205184937,-0.05986633524298668
194.993,Magnetic-field,-10.720541000366211,-43.66545104980469,6.633903503417969,high
195.007,Bluetooth,-69
195.009,Bluetooth,-68
195.071,Bluetooth,-58
195.073,Bluetooth,-58
195.179,Bluetooth,-59
195.181,Bluetooth,-59
195.238,Accelerometer,-0.0113983154296875,-0.9989013671875,-0.0533905029296875
195.239,Gyroscope,0.02502279542386532,-0.0610782690346241,-0.018787536770105362
195.240,Attitude,1.5273491222616413,-0.13228307639076936,2.5564155224217817
195.241,Gravity,-0.005728568881750107,-0.999056339263916,-0.04305248707532883
195.241,Magnetic-field,-11.109200477600098,-43.432708740234375,7.7935333251953125,high
195.241,Bluetooth,-59
195.242,Bluetooth,-59
195.278,Bluetooth,-69
195.280,Bluetooth,-70
195.315,Bluetooth,-59
195.356,Bluetooth,-59
195.488,Accelerometer,-0.032867431640625,-1.00885009765625,-0.0493621826171875
195.490,Gyroscope,0.17594653367996216,0.0393466055393219,0.05172764137387276
195.491,Attitude,1.549037193913291,-0.41003880557412314,2.8302405289633628
195.492,Gravity,-0.008673434145748615,-0.9997632503509521,-0.019953729584813118
195.493,Magnetic-field,-10.995649337768555,-43.48933410644531,8.856613159179688,high
195.514,Altitude,0.0158538818359375,102.54219818115234
195.562,Bluetooth,-69
195.564,Bluetooth,-71
195.600,Bluetooth,-72
195.603,Bluetooth,-71
195.634,Bluetooth,-76
195.666,Bluetooth,-79
195.669,Bluetooth,-79
195.701,Bluetooth,-88
195.704,Bluetooth,-88
195.733,Bluetooth,-65
195.735,Bluetooth,-66
195.738,Accelerometer,-0.074432373046875,-0.9879913330078125,-0.013916015625
195.740,Gyroscope,0.045708365738391876,0.12422554194927216,-0.030460171401500702
195.742,Attitude,1.5622073484310715,-1.537268222648276,-2.290292938079264
195.742,Gravity,-0.008589067496359348,-0.999963104724884,-0.00028808313072659075
195.743,Magnetic-field,-11.3256254196167,-43.21632385253906,9.210563659667969,high
195.879,Bluetooth,-63
195.914,Bluetooth,-69
195.916,Bluetooth,-70
195.988,Accelerometer,0.0653839111328125,-0.9387664794921875,-0.0078277587890625
195.990,Gyroscope,-0.026266491040587425,0.20399761199951172,-0.10895577818155289
195.991,Attitude,1.55270266334709,0.2356538021131501,2.2682239609180272
195.992,Gravity,0.004224891774356365,-0.9998363256454468,-0.017595278099179268
