TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.013,Bluetooth,-58
1.043,Bluetooth,-73
1.044,Bluetooth,-73
1.081,Bluetooth,-65
1.088,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
1.090,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
1.092,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
1.093,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
1.094,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
1.110,Bluetooth,-63
1.112,Bluetooth,-63
1.146,Bluetooth,-86
1.147,Bluetooth,-87
1.184,Bluetooth,-70
1.185,Bluetooth,-67
1.220,Bluetooth,-59
1.221,Bluetooth,-58
1.295,Bluetooth,-72
1.299,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
1.304,Activity,433989.7583759167,,2
1.330,Bluetooth,-70
1.332,Bluetooth,-71
1.339,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
1.341,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
1.343,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
1.343,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
1.344,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
1.364,Bluetooth,-61
1.365,Bluetooth,-61
1.395,Bluetooth,-68
1.396,Bluetooth,-68
1.418,Altitude,-1.1705474853515625,100.67416381835938
1.433,Bluetooth,-69
1.434,Bluetooth,-68
1.463,Bluetooth,-63
1.464,Bluetooth,-63
1.530,Bluetooth,-62
1.531,Bluetooth,-62
1.561,Bluetooth,-64
1.562,Bluetooth,-65
1.589,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
1.591,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
1.593,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
1.594,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
1.595,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
1.598,Bluetooth,-61
1.599,Bluetooth,-61
1.622,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
1.632,Bluetooth,-62
1.633,Bluetooth,-60
1.672,Bluetooth,-62
1.673,Bluetooth,-62
1.703,Bluetooth,-61
1.736,Bluetooth,-61
1.737,Bluetooth,-60
1.812,Bluetooth,-61
1.813,Bluetooth,-62
1.839,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
1.841,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
1.843,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
1.844,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
1.845,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
1.847,Bluetooth,-61
1.848,Bluetooth,-61
1.882,Bluetooth,-61
1.883,Bluetooth,-60
1.913,Bluetooth,-60
1.914,Bluetooth,-61
1.942,Bluetooth,-61
1.943,Bluetooth,-61
1.979,Bluetooth,-61
1.980,Bluetooth,-62
2.016,Bluetooth,-61
2.017,Bluetooth,-61
2.050,Bluetooth,-61
2.052,Bluetooth,-60
2.082,Bluetooth,-61
2.084,Bluetooth,-61
2.089,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
2.091,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
2.092,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
2.093,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
2.095,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
2.185,Bluetooth,-61
2.186,Bluetooth,-61
2.320,Bluetooth,-61
2.321,Bluetooth,-61
2.339,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
2.341,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
2.343,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
2.344,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
2.345,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
2.386,Altitude,-1.1705474853515625,100.67416381835938
2.398,Bluetooth,-55
2.400,Bluetooth,-55
2.430,Bluetooth,-61
2.431,Bluetooth,-61
2.466,Bluetooth,-63
2.467,Bluetooth,-66
2.542,Bluetooth,-61
2.543,Bluetooth,-62
2.584,Bluetooth,-65
2.586,Bluetooth,-65
2.589,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
2.591,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
2.593,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
2.593,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
2.595,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
2.625,Bluetooth,-55
2.626,Bluetooth,-55
2.660,Bluetooth,-63
2.661,Bluetooth,-63
2.765,Bluetooth,-54
2.766,Bluetooth,-55
2.796,Bluetooth,-65
2.797,Bluetooth,-67
2.835,Bluetooth,-69
2.836,Bluetooth,-68
2.839,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
2.840,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
2.841,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
2.842,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
2.842,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
2.870,Bluetooth,-56
2.871,Bluetooth,-56
2.905,Bluetooth,-64
2.906,Bluetooth,-63
2.939,Bluetooth,-68
2.940,Bluetooth,-67
2.975,Bluetooth,-56
2.976,Bluetooth,-56
3.011,Bluetooth,-55
3.012,Bluetooth,-56
3.039,Bluetooth,-63
3.040,Bluetooth,-64
3.073,Bluetooth,-66
3.074,Bluetooth,-67
3.089,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
3.090,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
3.091,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
3.092,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
3.093,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
3.108,Bluetooth,-55
3.109,Bluetooth,-55
3.147,Bluetooth,-63
3.148,Bluetooth,-64
3.218,Bluetooth,-57
3.219,Bluetooth,-56
3.292,Bluetooth,-61
3.293,Bluetooth,-61
3.318,Altitude,-1.1652641296386719,100.67411804199219
3.324,Bluetooth,-65
3.339,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
3.341,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
3.343,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
3.343,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
3.344,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
3.357,Bluetooth,-58
3.358,Bluetooth,-56
3.388,Bluetooth,-61
3.389,Bluetooth,-60
3.427,Bluetooth,-66
3.428,Bluetooth,-66
3.498,Bluetooth,-61
3.499,Bluetooth,-62
3.535,Bluetooth,-64
3.536,Bluetooth,-65
3.577,Bluetooth,-61
3.579,Bluetooth,-60
3.589,Accelerometer,-0.03887939453125,1.0014801025390625,-0.1139373779296875
3.591,Gyroscope,-0.07114741206169128,0.16730377078056335,-0.029652966186404228
3.593,Attitude,-1.4596428306359703,-0.0635208606411005,-1.256059340178134
3.594,Gravity,-0.007041298318654299,0.9938288331031799,-0.11070103943347931
3.594,Magnetic-field,6.33638858795166,50.45351028442383,14.7164306640625,high
3.609,Bluetooth,-60
3.610,Bluetooth,-60
3.639,Bluetooth,-62
3.640,Bluetooth,-63
3.710,Bluetooth,-59
3.711,Bluetooth,-60
3.744,Bluetooth,-61
3.745,Bluetooth,-61
3.839,Accelerometer,-0.007598876953125,0.9958038330078125,-0.1125335693359375
3.841,Gyroscope,-0.03265008702874184,0.017546236515045166,-0.02371198683977127
3.842,Attitude,-1.4640096209441626,-0.10731101786453626,-1.2835281213408951
3.843,Gravity,-0.011415771208703518,0.9943037033081055,-0.1059715747833252
3.844,Magnetic-field,6.245351791381836,50.34158706665039,14.81170654296875,high
3.847,Bluetooth,-59
3.848,Bluetooth,-58
3.882,Bluetooth,-62
3.883,Bluetooth,-63
3.921,Bluetooth,-66
28.620,Bluetooth,-67
28.621,Bluetooth,-67
28.660,Bluetooth,-69
28.661,Bluetooth,-70
28.697,Bluetooth,-71
28.699,Bluetooth,-69
28.722,Accelerometer,0.0169219970703125,0.994598388671875,-0.1125335693359375
28.724,Gyroscope,0.015383750200271606,0.022181201726198196,0.005798234138637781
28.726,Attitude,-1.4622785018856674,0.2230077806975941,-2.613468009957408
28.727,Gravity,0.023953095078468323,0.9941177368164062,-0.10562273114919662
28.728,Magnetic-field,-18.18755531311035,49.40157699584961,2.46392822265625,high
28.731,Bluetooth,-70
28.732,Bluetooth,-72
28.764,Bluetooth,-67
28.765,Bluetooth,-67
28.805,Bluetooth,-70
28.806,Bluetooth,-71
28.843,Bluetooth,-70
28.844,Bluetooth,-70
28.881,Bluetooth,-67
28.882,Bluetooth,-68
28.918,Bluetooth,-69
28.919,Bluetooth,-69
28.972,Accelerometer,0.0345916748046875,0.993988037109375,-0.1213226318359375
28.974,Gyroscope,0.012356800958514214,0.03374358266592026,0.00418435875326395
28.976,Attitude,-1.4576267747815979,0.23073560728897163,-2.6118150897398773
28.976,Gravity,0.025825930759310722,0.9936031699180603,-0.10993526130914688
28.977,Magnetic-field,-18.302377700805664,49.443485260009766,1.876861572265625,high
28.995,Bluetooth,-67
28.997,Bluetooth,-67
29.032,Bluetooth,-69
29.034,Bluetooth,-70
29.064,Bluetooth,-70
29.066,Bluetooth,-70
29.095,Bluetooth,-66
29.096,Bluetooth,-68
29.168,Bluetooth,-70
29.170,Bluetooth,-71
29.197,Bluetooth,-70
29.198,Bluetooth,-71
29.222,Accelerometer,0.028717041015625,0.995361328125,-0.1167144775390625
29.223,Gyroscope,-0.00872345082461834,-0.015104650519788265,0.0004122573300264776
29.225,Attitude,-1.456780429409327,0.2388834589766905,-2.600180174033026
29.226,Gravity,0.026919599622488022,0.9935072064399719,-0.11053750663995743
29.226,Magnetic-field,-18.585285186767578,49.531742095947266,1.97314453125,high
29.232,Bluetooth,-67
29.233,Bluetooth,-67
29.253,Altitude,-0.16382217407226562,100.68153381347656
29.306,Bluetooth,-69
29.307,Bluetooth,-69
29.344,Bluetooth,-67
29.345,Bluetooth,-67
29.384,Bluetooth,-69
29.385,Bluetooth,-69
29.446,Bluetooth,-69
29.448,Bluetooth,-69
29.472,Accelerometer,0.02459716796875,0.9991912841796875,-0.111602783203125
29.474,Gyroscope,-0.008680040948092937,0.013496100902557373,-0.003245860803872347
29.476,Attitude,-1.4569973848115831,0.23957093442412375,-2.598323147262623
29.477,Gravity,0.026944581419229507,0.9935318827629089,-0.11031016707420349
29.477,Magnetic-field,-18.350940704345703,49.35506057739258,2.13116455078125,high
29.481,Bluetooth,-68
29.482,Bluetooth,-67
29.511,Activity,434017.9685454167,,2
29.517,Bluetooth,-71
29.546,Bluetooth,-69
29.547,Bluetooth,-69
29.580,Bluetooth,-67
29.581,Bluetooth,-67
29.648,Bluetooth,-72
29.649,Bluetooth,-73
29.677,Bluetooth,-70
29.678,Bluetooth,-69
29.713,Bluetooth,-67
29.715,Bluetooth,-67
29.722,Accelerometer,0.03533935546875,0.9962158203125,-0.11138916015625
29.724,Gyroscope,-0.016228504478931427,-0.013592774048447609,-0.0016682040877640247
29.726,Attitude,-1.458277238556105,0.2360111098993419,-2.5988523225772573
29.726,Gravity,0.02625434659421444,0.9936764240264893,-0.10916884988546371
29.727,Magnetic-field,-18.563867568969727,49.37461853027344,2.2674560546875,high
29.754,Bluetooth,-73
29.755,Bluetooth,-73
29.787,Bluetooth,-69
29.788,Bluetooth,-69
29.790,Activity,434018.24617087503,stationary,0
29.818,Bluetooth,-68
29.819,Bluetooth,-68
29.849,Bluetooth,-68
29.851,Bluetooth,-68
29.885,Bluetooth,-72
29.886,Bluetooth,-73
29.917,Bluetooth,-66
29.952,Bluetooth,-67
29.953,Bluetooth,-68
29.972,Accelerometer,0.02935791015625,0.9972381591796875,-0.110565185546875
29.973,Gyroscope,-0.013836720027029514,0.03073713928461075,-0.0036820864770561457
29.974,Attitude,-1.4597504420228231,0.2319243689714014,-2.6038909451437773
29.975,Gravity,0.02547166310250759,0.993840754032135,-0.10785119235515594
29.975,Magnetic-field,-18.489046096801758,49.33888626098633,2.37567138671875,high
29.985,Bluetooth,-70
29.986,Bluetooth,-72
30.016,Bluetooth,-67
30.018,Bluetooth,-67
30.057,Bluetooth,-69
30.059,Bluetooth,-70
30.087,Bluetooth,-70
30.088,Bluetooth,-68
30.160,Bluetooth,-67
30.161,Bluetooth,-67
30.195,Bluetooth,-71
30.222,Accelerometer,0.0227813720703125,0.9946746826171875,-0.1124725341796875
30.223,Gyroscope,-0.013072924688458443,-0.015970177948474884,-0.0009081379394046962
30.225,Attitude,-1.4608666096522958,0.22617387350558799,-2.607506123829002
30.225,Gravity,0.024602331221103668,0.9939638376235962,-0.10691503435373306
30.226,Magnetic-field,-18.349145889282227,49.426551818847656,2.35565185546875,high
30.237,Bluetooth,-70
30.238,Bluetooth,-70
30.260,Altitude,-0.16382217407226562,100.68153381347656
30.315,Bluetooth,-71
30.317,Bluetooth,-71
30.354,Bluetooth,-70
30.356,Bluetooth,-70
30.383,Bluetooth,-66
30.384,Bluetooth,-66
30.445,Bluetooth,-70
30.446,Bluetooth,-70
30.472,Accelerometer,0.02655029296875,0.9974822998046875,-0.111663818359375
30.474,Gyroscope,-0.011087538674473763,0.008716792799532413,-0.007404919248074293
30.476,Attitude,-1.4620027126220727,0.21692915362395926,-2.615017397965759
30.477,Gravity,0.023369621485471725,0.994087815284729,-0.10603410005569458
30.477,Magnetic-field,-18.31781578063965,49.33966064453125,2.327301025390625,high
30.478,Bluetooth,-69
30.510,Bluetooth,-66
30.549,Bluetooth,-73
30.550,Bluetooth,-72
30.589,Bluetooth,-70
30.590,Bluetooth,-69
30.627,Bluetooth,-66
30.665,Bluetooth,-71
30.666,Bluetooth,-72
30.722,Accelerometer,0.026519775390625,0.99554443359375,-0.112579345703125
30.724,Gyroscope,-0.012593289837241173,0.013730193488299847,-0.0059958407655358315
30.726,Attitude,-1.462886346015757,0.21143261762782448,-2.622321168700496
30.727,Gravity,0.022601980715990067,0.994183361530304,-0.10530151426792145
30.727,Magnetic-field,-18.252222061157227,49.481231689453125,2.366424560546875,high
30.736,Bluetooth,-65
30.738,Bluetooth,-66
30.776,Bluetooth,-74
30.778,Bluetooth,-74
30.816,Bluetooth,-70
30.818,Bluetooth,-69
30.930,Bluetooth,-72
30.968,Bluetooth,-70
30.969,Bluetooth,-70
30.972,Accelerometer,0.0240631103515625,0.9951934814453125,-0.1149139404296875
30.974,Gyroscope,-0.015353123657405376,-0.005511411931365728,-0.006872819736599922
30.976,Attitude,-1.464994249605256,0.20586236410754258,-2.6248000361103028
30.977,Gravity,0.021586645394563675,0.9944081902503967,-0.10337410122156143
30.978,Magnetic-field,-18.475353240966797,49.26518249511719,2.5830078125,high
31.006,Bluetooth,-66
31.007,Bluetooth,-66
31.044,Bluetooth,-72
31.045,Bluetooth,-72
31.079,Bluetooth,-70
31.111,Bluetooth,-66
31.206,Bluetooth,-70
31.207,Bluetooth,-70
31.224,Accelerometer,0.0220184326171875,0.9969024658203125,-0.1124114990234375
31.226,Gyroscope,-0.013142167590558529,-0.0028192223981022835,-0.0013707289472222328
31.228,Attitude,-1.4655418362308021,0.20203648048655037,-2.6255569034575252
31.229,Gravity,0.02108205296099186,0.9944658875465393,-0.10292409360408783
31.229,Magnetic-field,-18.815641403198242,49.55995178222656,2.724853515625,high
31.266,Altitude,-0.1611785888671875,100.68148803710938
31.315,Bluetooth,-70
31.316,Bluetooth,-70
31.351,Bluetooth,-66
31.390,Bluetooth,-71
31.393,Activity,434019.84972650005,,2
31.428,Bluetooth,-70
31.429,Bluetooth,-70
31.461,Bluetooth,-65
31.463,Bluetooth,-67
31.472,Accelerometer,0.016998291015625,0.997772216796875,-0.1071624755859375
31.474,Gyroscope,-0.015007179230451584,-0.0020514330826699734,0.0010998855577781796
31.476,Attitude,-1.4664369233390475,0.20165297323034545,-2.6259033684800737
31.476,Gravity,0.02086394838988781,0.9945595264434814,-0.10205838084220886
31.477,Magnetic-field,-18.503490447998047,49.2808952331543,2.727325439453125,high
31.491,Bluetooth,-67
31.492,Bluetooth,-66
31.522,Bluetooth,-71
31.552,Bluetooth,-71
31.553,Bluetooth,-70
31.586,Bluetooth,-66
31.587,Bluetooth,-65
31.655,Bluetooth,-71
31.715,Activity,434020.1697104167,stationary,0
31.723,Accelerometer,0.0163421630859375,1.000274658203125,-0.1041412353515625
31.725,Gyroscope,-0.0011408982099965215,0.003543868428096175,0.005151352379471064
31.726,Attitude,-1.464955248063391,0.20276272606105494,-2.6256551235881602
31.727,Gravity,0.021274155005812645,0.9944040775299072,-0.10347960889339447
31.728,Magnetic-field,-18.49004554748535,49.354949951171875,2.48077392578125,high
31.763,Bluetooth,-73
31.764,Bluetooth,-72
31.825,Bluetooth,-67
31.826,Bluetooth,-66
31.864,Bluetooth,-71
31.865,Bluetooth,-72
31.901,Bluetooth,-70
31.939,Bluetooth,-67
31.940,Bluetooth,-67
31.972,Accelerometer,0.0277252197265625,0.9984893798828125,-0.107147216796875
31.974,Gyroscope,0.0017134778900071979,0.015807991847395897,0.0018455706303939223
31.976,Attitude,-1.4626836376302208,0.20423284354801102,-2.6249829996782066
31.977,Gravity,0.021884117275476456,0.9941614866256714,-0.10565880686044693
31.978,Magnetic-field,-18.595073699951172,49.55154037475586,2.36749267578125,high
31.980,Bluetooth,-72
31.981,Bluetooth,-72
32.005,Bluetooth,-72
32.006,Bluetooth,-72
32.108,Bluetooth,-72
32.181,Bluetooth,-66
32.183,Bluetooth,-68
32.214,Bluetooth,-71
32.222,Accelerometer,0.0285491943359375,0.994903564453125,-0.11004638671875
32.223,Gyroscope,-0.00344586418941617,0.010547716170549393,-0.000910268456209451
32.224,Attitude,-1.462026582832609,0.20317943823588747,-2.6266098244442295
32.225,Gravity,0.021904990077018738,0.9940903782844543,-0.10632340610027313
32.225,Magnetic-field,-18.509366989135742,49.407535552978516,2.325042724609375,high
32.247,Bluetooth,-72
32.248,Bluetooth,-72
32.272,Altitude,-0.1611785888671875,100.68148803710938
32.320,Bluetooth,-68
32.321,Bluetooth,-68
32.355,Bluetooth,-71
32.393,Bluetooth,-70
32.395,Bluetooth,-71
32.428,Bluetooth,-67
32.430,Bluetooth,-67
32.472,Accelerometer,0.0203704833984375,0.9969329833984375,-0.1094818115234375
32.474,Gyroscope,-0.012881177477538586,0.012528575025498867,-0.004458664450794458
32.476,Attitude,-1.4625204959242972,0.20180825412777817,-2.6281292463024983
32.477,Gravity,0.02166062779724598,0.9941439032554626,-0.10587164759635925
32.477,Magnetic-field,-18.477088928222656,49.13589859008789,2.444732666015625,high
32.499,Bluetooth,-70
32.500,Bluetooth,-69
32.532,Bluetooth,-70
32.533,Bluetooth,-70
57.215,Bluetooth,-73
57.216,Bluetooth,-73
57.290,Accelerometer,0.05072021484375,0.99566650390625,-0.1035919189453125
57.292,Gyroscope,-0.02365366369485855,0.05387414991855621,-0.0038093857001513243
57.293,Attitude,-1.4489660562771545,0.4838622880230281,2.3756876015667228
57.294,Gravity,0.05653558298945427,0.9925878643989563,-0.10757824778556824
57.295,Magnetic-field,-4.332010746002197,46.2691650390625,-23.799957275390625,high
57.322,Bluetooth,-77
57.323,Bluetooth,-78
57.437,Bluetooth,-77
57.474,Bluetooth,-73
57.475,Bluetooth,-72
57.503,Bluetooth,-73
57.504,Bluetooth,-73
57.540,Accelerometer,0.067352294921875,0.9900665283203125,-0.126678466796875
57.541,Gyroscope,0.0022921827621757984,-0.020851751789450645,-0.004162254277616739
57.543,Attitude,-1.449234465736241,0.47600667714096895,2.3709732586864942
57.544,Gravity,0.05556692183017731,0.9926204681396484,-0.10778272897005081
57.545,Magnetic-field,-4.421501159667969,46.40400314331055,-23.896514892578125,high
57.546,Bluetooth,-76
57.581,Bluetooth,-73
57.582,Bluetooth,-73
57.615,Bluetooth,-72
57.616,Bluetooth,-73
57.651,Bluetooth,-73
57.652,Bluetooth,-75
57.684,Bluetooth,-75
57.754,Bluetooth,-74
57.755,Bluetooth,-73
57.790,Accelerometer,0.0458831787109375,0.9997100830078125,-0.0968017578125
57.791,Gyroscope,0.0019805929623544216,-0.016044214367866516,-0.007167631760239601
57.793,Attitude,-1.4510620044719884,0.4783510582751481,2.379545314333797
57.794,Gravity,0.05498391389846802,0.9928404092788696,-0.10604076087474823
57.795,Magnetic-field,-4.609079837799072,46.44083023071289,-23.785247802734375,high
57.815,Altitude,0.0,100.67606353759766
57.862,Bluetooth,-72
57.863,Bluetooth,-73
57.904,Bluetooth,-75
57.939,Bluetooth,-72
57.940,Bluetooth,-71
57.969,Bluetooth,-71
57.970,Bluetooth,-71
57.997,Bluetooth,-73
57.998,Bluetooth,-72
58.004,Activity,434046.458673875,,2
58.029,Bluetooth,-76
58.031,Bluetooth,-76
58.040,Accelerometer,0.0560760498046875,0.99810791015625,-0.101654052734375
58.041,Gyroscope,-0.014447116293013096,-0.017434118315577507,0.0013915016315877438
58.043,Attitude,-1.4525595048175575,0.49251043801074934,2.4006618252173086
58.044,Gravity,0.055777158588171005,0.9930181503295898,-0.10394218564033508
58.045,Magnetic-field,-4.704549312591553,46.58610153198242,-23.769012451171875,high
58.069,Bluetooth,-71
58.070,Bluetooth,-71
58.097,Bluetooth,-71
58.272,Bluetooth,-75
58.274,Bluetooth,-75
58.290,Accelerometer,0.0544281005859375,0.9982452392578125,-0.103363037109375
58.291,Gyroscope,-0.009411078877747059,0.0455286018550396,0.00032384038786403835
58.293,Attitude,-1.4532092445991907,0.5125343888131758,2.414824698493764
58.293,Gravity,0.057530540972948074,0.9930946230888367,-0.10224183648824692
58.294,Magnetic-field,-4.5277628898620605,46.7391242980957,-23.698028564453125,high
58.313,Bluetooth,-70
58.314,Bluetooth,-70
58.322,Activity,434046.778925875,stationary,0
58.341,Bluetooth,-69
58.342,Bluetooth,-70
58.483,Bluetooth,-70
58.484,Bluetooth,-70
58.520,Bluetooth,-77
58.521,Bluetooth,-76
58.540,Accelerometer,0.05657958984375,0.99822998046875,-0.0979156494140625
58.541,Gyroscope,-0.012645221315324306,0.08139313012361526,-0.0014503574930131435
58.543,Attitude,-1.4524564013666845,0.5290916359813967,2.4167067192200014
58.544,Gravity,0.05959237739443779,0.9930059909820557,-0.10192002356052399
58.545,Magnetic-field,-4.027012825012207,46.35982131958008,-23.689361572265625,high
58.550,Bluetooth,-73
58.579,Bluetooth,-72
58.580,Bluetooth,-71
58.617,Bluetooth,-74
58.648,Bluetooth,-73
58.686,Bluetooth,-71
58.687,Bluetooth,-71
58.722,Bluetooth,-70
58.762,Bluetooth,-74
58.763,Bluetooth,-74
58.789,Accelerometer,0.064208984375,0.9995880126953125,-0.1046905517578125
58.790,Gyroscope,-0.01906956546008587,0.00697987899184227,0.007202519103884697
58.791,Attitude,-1.4531654727124212,0.5447280847187118,2.4341477839199386
58.792,Gravity,0.06081332266330719,0.9930894374847412,-0.10037273913621902
58.793,Magnetic-field,-4.022181034088135,46.624820709228516,-23.604888916015625,high
58.795,Bluetooth,-70
58.821,Altitude,-0.018497467041015625,100.67630004882812
58.830,Bluetooth,-69
58.905,Bluetooth,-70
58.944,Bluetooth,-68
58.945,Bluetooth,-67
59.040,Accelerometer,0.0657501220703125,0.9992523193359375,-0.1048126220703125
59.041,Gyroscope,-0.02027730830013752,0.025306954979896545,-0.0016676714876666665
59.043,Attitude,-1.4559849131499538,0.5600529531941388,2.4534882761086134
59.044,Gravity,0.060857273638248444,0.993416428565979,-0.09705743193626404
59.045,Magnetic-field,-4.131967067718506,46.707759857177734,-23.464935302734375,high
59.046,Bluetooth,-71
59.073,Bluetooth,-69
59.107,Bluetooth,-76
59.148,Bluetooth,-73
59.149,Bluetooth,-74
59.183,Bluetooth,-69
59.184,Bluetooth,-69
59.216,Bluetooth,-76
59.217,Bluetooth,-77
59.246,Bluetooth,-77
59.247,Bluetooth,-78
59.282,Bluetooth,-70
59.286,Activity,434047.74071491667,,2
59.290,Accelerometer,0.0618896484375,0.997772216796875,-0.102447509765625
59.291,Gyroscope,-0.011684885248541832,-0.01326653640717268,-0.003540938952937722
59.293,Attitude,-1.4572515629346294,0.5718803668274454,2.468708336970988
59.294,Gravity,0.061320461332798004,0.9935607314109802,-0.09527363628149033
59.295,Magnetic-field,-4.1800761222839355,46.79500961303711,-23.284210205078125,high
59.396,Bluetooth,-71
