TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.462,Bluetooth,-69
2.497,Bluetooth,-64
2.528,Bluetooth,-66
2.529,Bluetooth,-66
2.561,Bluetooth,-69
2.562,Bluetooth,-68
2.661,Accelerometer,0.2073822021484375,0.9737701416015625,-0.1177215576171875
2.663,Gyroscope,-0.010484598577022552,0.006824882701039314,-0.0035422705113887787
2.664,Attitude,-1.3146826204543967,1.0447315288415702,1.4786018193930497
2.665,Gravity,0.21907123923301697,0.9673817753791809,-0.12720218300819397
2.666,Magnetic-field,26.926738739013672,41.554771423339844,-11.167755126953125,high
2.667,Bluetooth,-65
2.668,Bluetooth,-67
2.741,Bluetooth,-63
2.777,Bluetooth,-66
2.778,Bluetooth,-66
2.809,Bluetooth,-68
2.810,Bluetooth,-69
2.843,Bluetooth,-64
2.845,Bluetooth,-63
2.877,Bluetooth,-66
2.879,Bluetooth,-66
2.911,Accelerometer,0.21136474609375,0.9712371826171875,-0.1230010986328125
2.913,Gyroscope,0.008392153307795525,0.03952690213918686,-0.006253900937736034
2.915,Attitude,-1.3128382199786042,1.0382561768860181,1.4636233335903581
2.915,Gravity,0.21977999806404114,0.9669128656387329,-0.1295238882303238
2.916,Magnetic-field,27.050247192382812,41.60417938232422,-11.113006591796875,high
3.018,Bluetooth,-65
3.020,Bluetooth,-66
3.054,Bluetooth,-70
3.055,Bluetooth,-70
3.132,Bluetooth,-66
3.134,Bluetooth,-66
3.161,Accelerometer,0.21063232421875,0.97589111328125,-0.12249755859375
3.163,Gyroscope,-0.01130911335349083,0.01720082387328148,0.0032109732273966074
3.164,Attitude,-1.31246298421297,1.0376750046079433,1.4594544046753943
3.165,Gravity,0.22001658380031586,0.9668170809745789,-0.12983565032482147
3.166,Magnetic-field,27.165306091308594,41.40518569946289,-11.085540771484375,high
3.168,Bluetooth,-70
3.201,Bluetooth,-64
3.229,Altitude,-0.16646575927734375,100.69496154785156
3.305,Bluetooth,-69
3.306,Bluetooth,-69
3.380,Bluetooth,-66
3.381,Bluetooth,-66
3.411,Accelerometer,0.2157745361328125,0.9703521728515625,-0.126739501953125
3.413,Gyroscope,-0.010611365549266338,0.036558542400598526,-0.0034376082476228476
3.415,Attitude,-1.3120363217251763,1.038045759682419,1.4550415666025194
3.416,Gravity,0.22042037546634674,0.9667080044746399,-0.12996378540992737
3.417,Magnetic-field,27.189342498779297,41.4778938293457,-11.078521728515625,high
3.418,Bluetooth,-69
3.418,Bluetooth,-68
3.445,Bluetooth,-64
3.446,Bluetooth,-64
3.475,Bluetooth,-66
3.477,Bluetooth,-65
3.617,Bluetooth,-65
3.618,Bluetooth,-66
3.648,Bluetooth,-69
3.650,Bluetooth,-69
3.661,Accelerometer,0.209259033203125,0.96905517578125,-0.1253509521484375
3.663,Gyroscope,-0.011003915220499039,0.002767290687188506,-0.0019174759509041905
3.664,Attitude,-1.3124933982206402,1.0384477627441515,1.455242955010103
3.665,Gravity,0.22009176015853882,0.9668248891830444,-0.12965081632137299
3.666,Magnetic-field,27.14276123046875,41.31886291503906,-10.991668701171875,high
3.685,Bluetooth,-63
3.687,Bluetooth,-64
3.720,Bluetooth,-66
3.827,Bluetooth,-65
3.828,Bluetooth,-63
3.863,Bluetooth,-66
3.865,Bluetooth,-67
3.898,Bluetooth,-69
3.899,Bluetooth,-69
3.911,Accelerometer,0.2134857177734375,0.9698944091796875,-0.124603271484375
3.912,Gyroscope,-0.004441886208951473,-0.03275049105286598,0.00407437002286315
3.913,Attitude,-1.3120786310166739,1.036758140215778,1.4573791530687754
3.914,Gravity,0.2202172726392746,0.966718852519989,-0.13022644817829132
3.914,Magnetic-field,27.027854919433594,41.50120544433594,-10.886566162109375,high
3.968,Bluetooth,-66
