TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.462,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
2.462,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
2.513,Bluetooth,-44
2.514,Bluetooth,-44
2.542,Bluetooth,-44
2.543,Bluetooth,-44
2.580,Bluetooth,-43
2.581,Bluetooth,-43
2.619,Bluetooth,-43
2.620,Bluetooth,-44
2.679,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
2.687,Bluetooth,-45
2.702,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
2.713,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
2.713,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
2.714,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
2.725,Bluetooth,-45
2.727,Bluetooth,-46
2.765,Bluetooth,-45
2.766,Bluetooth,-46
2.801,Bluetooth,-46
2.802,Bluetooth,-46
2.838,Bluetooth,-45
2.839,Bluetooth,-45
2.869,Bluetooth,-46
2.869,Bluetooth,-45
2.898,Bluetooth,-46
2.900,Bluetooth,-48
2.926,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
2.936,Bluetooth,-44
2.937,Bluetooth,-45
2.951,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
2.961,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
2.962,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
2.963,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
2.971,Bluetooth,-45
2.973,Bluetooth,-45
3.012,Bluetooth,-43
3.014,Bluetooth,-43
3.042,Bluetooth,-44
3.044,Bluetooth,-44
3.083,Bluetooth,-45
3.084,Bluetooth,-44
3.117,Bluetooth,-43
3.118,Bluetooth,-44
3.152,Bluetooth,-43
3.153,Bluetooth,-43
3.176,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
3.191,Bluetooth,-44
3.193,Bluetooth,-45
3.202,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
3.213,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
3.214,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
3.214,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
3.223,Bluetooth,-43
3.224,Bluetooth,-43
3.286,Bluetooth,-43
3.287,Bluetooth,-44
3.307,Altitude,-0.5892333984375,99.45526123046875
3.395,Bluetooth,-43
3.396,Bluetooth,-42
3.426,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
3.433,Bluetooth,-42
3.434,Bluetooth,-43
3.451,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
3.462,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
3.463,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
3.463,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
3.468,Bluetooth,-44
3.469,Bluetooth,-44
3.498,Bluetooth,-45
3.499,Bluetooth,-44
3.526,Bluetooth,-46
3.528,Bluetooth,-45
3.564,Bluetooth,-46
3.565,Bluetooth,-47
3.676,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
3.684,Bluetooth,-46
3.685,Bluetooth,-47
3.702,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
3.711,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
3.712,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
3.713,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
3.723,Bluetooth,-47
3.724,Bluetooth,-47
3.761,Bluetooth,-46
3.762,Bluetooth,-46
3.834,Bluetooth,-45
3.835,Bluetooth,-45
3.865,Bluetooth,-44
3.866,Bluetooth,-46
3.898,Bluetooth,-46
3.899,Bluetooth,-47
3.918,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
3.926,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
3.935,Bluetooth,-46
3.937,Bluetooth,-47
3.952,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
3.961,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
3.962,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
3.963,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
3.973,Bluetooth,-45
3.974,Bluetooth,-45
92.195,Bluetooth,-65
92.197,Bluetooth,-64
92.232,Bluetooth,-60
92.234,Bluetooth,-60
92.237,Accelerometer,0.1067657470703125,0.9874420166015625,-0.1088409423828125
92.239,Gyroscope,0.0008833705214783549,-0.01654621958732605,-0.0067657604813575745
92.240,Attitude,-1.4205714856240603,0.7485139273829723,1.4546344450837507
92.241,Gravity,0.10185070335865021,0.9887374639511108,-0.1096554845571518
92.242,Magnetic-field,19.031288146972656,44.226402282714844,-15.986968994140625,high
92.269,Bluetooth,-56
92.270,Bluetooth,-57
92.301,Bluetooth,-65
92.303,Bluetooth,-66
92.376,Bluetooth,-59
92.377,Bluetooth,-59
92.411,Bluetooth,-56
92.412,Bluetooth,-56
92.452,Bluetooth,-65
92.453,Bluetooth,-66
92.480,Bluetooth,-59
92.481,Bluetooth,-60
92.487,Accelerometer,0.105010986328125,0.9950103759765625,-0.1080780029296875
92.488,Gyroscope,-0.015903599560260773,-0.020960941910743713,0.0023494407068938017
92.489,Attitude,-1.422061770639155,0.7552817504585961,1.466246996503441
92.490,Gravity,0.10158100724220276,0.9889593720436096,-0.10789147019386292
92.490,Magnetic-field,19.051177978515625,44.545936584472656,-16.101715087890625,high
92.513,Bluetooth,-56
92.515,Bluetooth,-56
92.548,Bluetooth,-66
92.550,Bluetooth,-67
92.583,Bluetooth,-59
92.584,Bluetooth,-60
92.612,Bluetooth,-60
92.614,Bluetooth,-60
92.652,Bluetooth,-58
92.653,Bluetooth,-57
92.695,Activity,412902.34450775,stationary,0
92.737,Accelerometer,0.1394805908203125,0.98583984375,-0.0997161865234375
92.739,Gyroscope,0.04403909668326378,0.1637314110994339,-0.13367177546024323
92.740,Attitude,-1.4223538813391658,0.7585146888804436,1.4596362391128797
92.741,Gravity,0.10173046588897705,0.9890026450157166,-0.10735270380973816
92.742,Magnetic-field,19.133012771606445,44.249237060546875,-15.940277099609375,high
92.751,Altitude,0.0,99.46287536621094
92.757,Bluetooth,-58
92.759,Bluetooth,-58
92.794,Bluetooth,-63
92.796,Bluetooth,-63
92.831,Bluetooth,-68
92.833,Bluetooth,-68
92.973,Bluetooth,-70
92.974,Bluetooth,-69
92.987,Accelerometer,0.1032562255859375,0.99053955078125,-0.1124267578125
92.989,Gyroscope,-0.010067547671496868,0.0008721852791495621,0.00558278476819396
92.991,Attitude,-1.4219305630958354,0.7582540345903418,1.4568974225145106
92.991,Gravity,0.10199062526226044,0.9889399409294128,-0.1076834425330162
92.992,Magnetic-field,19.385496139526367,44.46946716308594,-15.723052978515625,high
93.013,Bluetooth,-60
93.015,Bluetooth,-60
93.049,Bluetooth,-67
93.050,Bluetooth,-68
93.077,Bluetooth,-67
93.078,Bluetooth,-67
93.109,Bluetooth,-59
93.110,Bluetooth,-59
93.140,Bluetooth,-68
93.141,Bluetooth,-67
93.214,Bluetooth,-68
93.216,Bluetooth,-67
93.238,Accelerometer,0.095062255859375,0.988250732421875,-0.1107635498046875
93.240,Gyroscope,-0.006589459255337715,-0.01684103161096573,0.008158594369888306
93.241,Attitude,-1.4204540121031108,0.7568141104551457,1.4576910554346785
93.242,Gravity,0.10283802449703217,0.9887198805809021,-0.10889176279306412
93.243,Magnetic-field,19.139394760131836,44.25525665283203,-15.759674072265625,high
93.246,Bluetooth,-59
93.247,Bluetooth,-60
93.314,Bluetooth,-68
93.355,Bluetooth,-60
93.356,Bluetooth,-60
93.392,Bluetooth,-69
93.393,Bluetooth,-68
93.422,Bluetooth,-68
93.464,Bluetooth,-60
93.465,Bluetooth,-59
93.487,Accelerometer,0.105438232421875,0.9906768798828125,-0.106536865234375
93.489,Gyroscope,-0.006764695513993502,0.016581373289227486,0.005091431550681591
93.490,Attitude,-1.4184931590043035,0.7557792037888152,1.4583256897735664
93.491,Gravity,0.10405482351779938,0.9884243011474609,-0.11040887981653214
93.492,Magnetic-field,19.30242919921875,44.164710998535156,-15.996978759765625,high
93.529,Bluetooth,-68
93.530,Bluetooth,-68
93.557,Bluetooth,-67
93.558,Bluetooth,-67
93.594,Bluetooth,-61
93.625,Bluetooth,-69
93.626,Bluetooth,-68
93.656,Bluetooth,-68
93.657,Bluetooth,-68
93.693,Bluetooth,-66
93.694,Bluetooth,-66
93.737,Accelerometer,0.0998382568359375,0.9921112060546875,-0.1109771728515625
93.738,Gyroscope,-0.004114584065973759,0.022008363157510757,0.0022892532870173454
93.740,Attitude,-1.4166806518827326,0.7560370278300375,1.4560191329574155
93.741,Gravity,0.1053122952580452,0.9881476759910583,-0.11168542504310608
93.742,Magnetic-field,19.277053833007812,43.955970764160156,-16.176605224609375,high
93.761,Altitude,-0.0607757568359375,99.46356964111328
93.762,Bluetooth,-69
93.763,Bluetooth,-68
93.791,Bluetooth,-66
93.792,Bluetooth,-65
93.828,Bluetooth,-61
93.829,Bluetooth,-61
93.862,Bluetooth,-70
93.863,Bluetooth,-70
93.893,Bluetooth,-70
93.894,Bluetooth,-70
93.922,Bluetooth,-66
93.923,Bluetooth,-66
93.955,Bluetooth,-61
93.956,Bluetooth,-62
93.987,Accelerometer,0.1022186279296875,0.9957733154296875,-0.1131744384765625
93.989,Gyroscope,-0.012824718840420246,0.013176788575947285,0.007574030198156834
93.990,Attitude,-1.416172512027125,0.7564443762570932,1.4573481556081003
93.991,Gravity,0.10570181161165237,0.9880695343017578,-0.11200706660747528
93.992,Magnetic-field,19.189916610717773,44.04255676269531,-16.151031494140625,high
94.060,Bluetooth,-60
94.061,Bluetooth,-60
94.132,Bluetooth,-70
94.133,Bluetooth,-71
94.165,Bluetooth,-65
94.237,Accelerometer,0.1137237548828125,0.994049072265625,-0.1031341552734375
94.239,Gyroscope,0.009829195216298103,0.010907508432865143,0.0003126551164314151
94.240,Attitude,-1.4151104502845187,0.7540987550479479,1.453961745478691
94.241,Gravity,0.10615715384483337,0.9879053831100464,-0.11301948875188828
94.242,Magnetic-field,19.249191284179688,44.00260925292969,-16.196319580078125,high
94.243,Bluetooth,-71
94.244,Bluetooth,-69
94.316,Bluetooth,-60
94.317,Bluetooth,-61
94.352,Bluetooth,-68
94.353,Bluetooth,-68
94.383,Bluetooth,-65
94.384,Bluetooth,-66
94.448,Bluetooth,-59
94.450,Bluetooth,-60
94.483,Bluetooth,-66
94.484,Bluetooth,-65
94.487,Accelerometer,0.0941009521484375,0.991119384765625,-0.1142730712890625
94.489,Gyroscope,0.009497098624706268,0.01104359608143568,-4.820321555598639e-05
94.490,Attitude,-1.4130546659391614,0.7437339873534512,1.4431919620406497
94.491,Gravity,0.10635475814342499,0.9875845313072205,-0.11560800671577454
94.492,Magnetic-field,19.151592254638672,44.114891052246094,-16.049713134765625,high
94.511,Bluetooth,-65
94.512,Bluetooth,-66
94.586,Bluetooth,-66
94.587,Bluetooth,-66
94.662,Bluetooth,-60
94.663,Bluetooth,-59
94.694,Bluetooth,-59
94.696,Bluetooth,-59
94.729,Bluetooth,-65
94.731,Bluetooth,-66
94.737,Accelerometer,0.115631103515625,0.9910430908203125,-0.119720458984375
94.739,Gyroscope,-0.00098190747667104,-0.018990468233823776,0.0035545211285352707
94.740,Attitude,-1.4124878269000198,0.7440830012975646,1.4456373503651148
94.741,Gravity,0.10677497088909149,0.9874953627586365,-0.1159835159778595
94.743,Magnetic-field,19.294649124145508,44.107940673828125,-16.261871337890625,high
94.757,Bluetooth,-60
94.758,Bluetooth,-61
94.771,Altitude,-0.10833740234375,99.46414947509766
94.789,Bluetooth,-58
94.790,Bluetooth,-58
94.829,Bluetooth,-65
94.830,Bluetooth,-65
94.904,Bluetooth,-57
94.905,Bluetooth,-58
94.938,Bluetooth,-58
94.939,Bluetooth,-58
94.970,Bluetooth,-63
94.971,Bluetooth,-62
94.987,Accelerometer,0.1153411865234375,0.984283447265625,-0.120361328125
94.989,Gyroscope,-0.010322945192456245,-0.011609517969191074,-0.0026490462478250265
94.991,Attitude,-1.4121589704751114,0.7433616025588394,1.4440916778445687
94.991,Gravity,0.10691056400537491,0.9874434471130371,-0.11629905551671982
94.992,Magnetic-field,19.276535034179688,43.994956970214844,-16.344696044921875,high
95.005,Bluetooth,-60
95.006,Bluetooth,-60
95.042,Bluetooth,-59
95.043,Bluetooth,-58
95.077,Bluetooth,-61
95.078,Bluetooth,-60
95.108,Bluetooth,-61
95.109,Bluetooth,-61
95.144,Bluetooth,-58
95.145,Bluetooth,-58
95.237,Accelerometer,0.110595703125,0.989959716796875,-0.1087646484375
95.238,Gyroscope,-0.0021078919526189566,0.005861351266503334,-0.005293831694871187
95.240,Attitude,-1.4119056952741196,0.7413196220510201,1.4416513412644807
95.241,Gravity,0.10684208571910858,0.987403392791748,-0.11670196056365967
95.242,Magnetic-field,19.387123107910156,43.897491455078125,-16.235687255859375,high
95.246,Bluetooth,-60
95.311,Bluetooth,-63
95.312,Bluetooth,-62
95.383,Bluetooth,-58
95.384,Bluetooth,-57
95.422,Bluetooth,-63
95.423,Bluetooth,-63
95.487,Accelerometer,0.1080169677734375,0.990234375,-0.1150665283203125
95.489,Gyroscope,-0.01296373549848795,0.018571820110082626,-0.0038016624748706818
95.490,Attitude,-1.4122826822377101,0.7423153683331045,1.440456189828265
95.491,Gravity,0.10670658200979233,0.9874629974365234,-0.11632119119167328
95.492,Magnetic-field,19.37802505493164,43.99662780761719,-16.311676025390625,high
95.570,Bluetooth,-63
95.571,Bluetooth,-63
95.598,Bluetooth,-59
95.600,Bluetooth,-58
95.693,Bluetooth,-64
95.694,Bluetooth,-63
95.737,Accelerometer,0.1048126220703125,0.9906005859375,-0.1153106689453125
95.739,Gyroscope,-0.016383767127990723,-0.0029766152147203684,-0.0031731564085930586
95.740,Attitude,-1.4123673989321,0.7384940774172496,1.4362178250204036
95.741,Gravity,0.10620464384555817,0.9874763488769531,-0.11666585505008698
95.742,Magnetic-field,19.372276306152344,43.83543395996094,-16.538360595703125,high
95.766,Bluetooth,-55
95.768,Bluetooth,-55
95.783,Altitude,-0.1189117431640625,99.46426391601562
95.798,Bluetooth,-64
95.800,Bluetooth,-64
95.829,Bluetooth,-58
95.830,Bluetooth,-57
95.933,Bluetooth,-63
95.934,Bluetooth,-63
95.961,Bluetooth,-58
95.963,Bluetooth,-58
95.987,Accelerometer,0.108917236328125,0.98663330078125,-0.124755859375
95.989,Gyroscope,-0.005618204362690449,-0.005643238313496113,-0.005857090000063181
95.991,Attitude,-1.4122547433113266,0.7328424261618623,1.4319664784154251
95.991,Gravity,0.10561762750148773,0.9874585866928101,-0.11734647303819656
95.992,Magnetic-field,19.31970977783203,43.677215576171875,-16.470367431640625,high
95.994,Bluetooth,-56
95.995,Bluetooth,-56
96.035,Bluetooth,-63
96.036,Bluetooth,-64
96.065,Bluetooth,-59
96.066,Bluetooth,-59
96.097,Bluetooth,-58
96.098,Bluetooth,-58
96.128,Bluetooth,-57
96.129,Bluetooth,-58
96.160,Bluetooth,-61
96.161,Bluetooth,-62
191.503,Bluetooth,-70
191.504,Bluetooth,-70
191.635,Bluetooth,-71
191.636,Bluetooth,-70
191.670,Bluetooth,-70
191.672,Bluetooth,-70
191.697,Accelerometer,0.1472320556640625,0.988311767578125,-0.10479736328125
191.699,Gyroscope,-0.005262140184640884,-0.00028628981090150774,0.016173111274838448
191.700,Attitude,-1.385894339183204,0.9720155741057975,-2.3202247865665746
191.701,Gravity,0.15186500549316406,0.9829542636871338,-0.1036248430609703
191.702,Magnetic-field,-14.307110786437988,50.19037628173828,-5.673553466796875,high
191.707,Bluetooth,-73
191.708,Bluetooth,-72
191.742,Bluetooth,-70
191.743,Bluetooth,-69
191.783,Bluetooth,-71
191.784,Bluetooth,-71
191.814,Bluetooth,-71
191.815,Bluetooth,-71
191.882,Bluetooth,-70
191.883,Bluetooth,-70
191.920,Bluetooth,-73
191.922,Bluetooth,-74
191.947,Accelerometer,0.148834228515625,0.98681640625,-0.1051483154296875
191.949,Gyroscope,-0.014271614141762257,-0.020619258284568787,0.007980961352586746
191.951,Attitude,-1.3841849336967214,0.9770514055372467,-2.312788793861932
191.952,Gravity,0.15377739071846008,0.9826385378837585,-0.10379867255687714
191.953,Magnetic-field,-14.128890037536621,49.96501922607422,-5.900238037109375,high
191.954,Bluetooth,-71
191.955,Bluetooth,-70
191.993,Bluetooth,-70
191.994,Bluetooth,-70
192.125,Bluetooth,-73
192.157,Bluetooth,-78
192.197,Accelerometer,0.153350830078125,0.985870361328125,-0.098968505859375
192.199,Gyroscope,-0.014346715062856674,-0.024998294189572334,0.011814581230282784
192.201,Attitude,-1.3830084186738614,0.9868947173386362,-2.301972097203886
192.201,Gravity,0.15575526654720306,0.9824196100234985,-0.10291671752929688
192.202,Magnetic-field,-13.954160690307617,50.16932678222656,-5.932708740234375,high
192.215,Bluetooth,-70
192.216,Bluetooth,-70
192.247,Bluetooth,-72
192.354,Altitude,0.0713348388671875,99.4563980102539
192.359,Bluetooth,-70
192.360,Bluetooth,-71
192.392,Bluetooth,-75
192.393,Bluetooth,-76
192.447,Accelerometer,0.16015625,0.983123779296875,-0.0997467041015625
192.449,Gyroscope,-0.01411422062665224,0.012229768559336662,0.002969158347696066
192.451,Attitude,-1.3825992368135291,0.999878392524538,-2.2891524007327475
192.451,Gravity,0.15741775929927826,0.9823431372642517,-0.10110381990671158
192.452,Magnetic-field,-13.744857788085938,49.925987243652344,-5.661529541015625,high
192.465,Bluetooth,-71
192.500,Bluetooth,-75
192.501,Bluetooth,-75
192.533,Bluetooth,-74
192.534,Bluetooth,-74
192.572,Bluetooth,-70
192.573,Bluetooth,-70
192.603,Bluetooth,-70
192.640,Bluetooth,-71
192.641,Bluetooth,-74
192.697,Accelerometer,0.1578216552734375,0.9817962646484375,-0.0916900634765625
192.699,Gyroscope,-0.009574064053595066,-0.006213154643774033,0.0073623089119791985
192.700,Attitude,-1.381592255117213,1.0078432688006045,-2.2821438833207788
192.701,Gravity,0.15905389189720154,0.9821542501449585,-0.10037429630756378
192.702,Magnetic-field,-13.780072212219238,49.938255310058594,-5.813323974609375,high
192.711,Bluetooth,-71
192.712,Bluetooth,-70
192.745,Bluetooth,-71
192.746,Bluetooth,-71
192.777,Bluetooth,-71
192.778,Bluetooth,-71
192.809,Bluetooth,-69
192.811,Bluetooth,-69
192.849,Bluetooth,-69
192.886,Bluetooth,-70
192.914,Bluetooth,-70
192.916,Bluetooth,-69
192.947,Accelerometer,0.14984130859375,0.989715576171875,-0.093719482421875
192.949,Gyroscope,-0.005597964394837618,0.006442186422646046,-0.0009566074586473405
192.950,Attitude,-1.3787920427104172,0.9983869662510364,-2.293767151718249
192.951,Gravity,0.16040948033332825,0.9816237092018127,-0.10336354374885559
192.952,Magnetic-field,-13.723471641540527,50.035888671875,-6.020294189453125,high
192.954,Bluetooth,-69
192.955,Bluetooth,-70
192.984,Bluetooth,-72
192.985,Bluetooth,-70
193.121,Bluetooth,-73
193.123,Bluetooth,-72
193.186,Bluetooth,-70
193.188,Bluetooth,-70
193.197,Accelerometer,0.1645355224609375,0.9818878173828125,-0.11102294921875
193.198,Gyroscope,0.01390090212225914,0.021401695907115936,-0.003478354774415493
193.199,Attitude,-1.3753959020633681,0.9695904655674785,-2.326647111277103
193.200,Gravity,0.16011427342891693,0.980970025062561,-0.10982374846935272
193.201,Magnetic-field,-13.689485549926758,50.063926696777344,-6.352447509765625,high
193.220,Bluetooth,-75
193.292,Bluetooth,-72
193.293,Bluetooth,-72
193.323,Bluetooth,-68
193.324,Bluetooth,-68
193.327,Altitude,0.0924835205078125,99.45614624023438
193.361,Bluetooth,-76
193.433,Bluetooth,-69
193.434,Bluetooth,-69
193.447,Accelerometer,0.1602630615234375,0.981781005859375,-0.1167449951171875
193.449,Gyroscope,-0.0024802018888294697,0.004516721237450838,-0.01311952993273735
193.451,Attitude,-1.3738483383141888,0.9467201793817066,-2.3499551092799718
193.452,Gravity,0.15879248082637787,0.9806683659553528,-0.11434338986873627
193.453,Magnetic-field,-13.913211822509766,49.872802734375,-6.517303466796875,high
193.468,Bluetooth,-76
193.609,Bluetooth,-75
193.641,Bluetooth,-72
193.642,Bluetooth,-72
193.676,Bluetooth,-68
193.693,Activity,413003.34077112505,,2
