TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.631,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
0.663,Bluetooth,-64
0.665,Bluetooth,-65
0.728,Bluetooth,-63
0.729,Bluetooth,-62
0.758,Bluetooth,-65
0.759,Bluetooth,-65
0.825,Bluetooth,-62
0.826,Bluetooth,-62
0.856,Bluetooth,-65
0.857,Bluetooth,-64
0.878,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
0.879,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
0.880,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
0.881,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
0.881,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
0.919,Bluetooth,-62
0.920,Bluetooth,-62
0.949,Bluetooth,-65
0.950,Bluetooth,-65
1.016,Bluetooth,-62
1.017,Bluetooth,-62
1.046,Bluetooth,-65
1.047,Bluetooth,-65
1.090,Bluetooth,-70
1.112,Bluetooth,-62
1.113,Bluetooth,-61
1.128,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
1.129,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
1.130,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
1.130,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
1.131,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
1.144,Bluetooth,-64
1.145,Bluetooth,-65
1.172,Altitude,-0.393707275390625,100.05432891845703
1.174,Bluetooth,-65
1.176,Bluetooth,-65
1.206,Bluetooth,-62
1.207,Bluetooth,-62
1.265,Bluetooth,-65
1.266,Bluetooth,-64
1.361,Bluetooth,-64
1.362,Bluetooth,-66
1.378,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
1.379,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
1.380,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
1.381,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
1.381,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
1.425,Bluetooth,-63
1.426,Bluetooth,-62
1.455,Bluetooth,-67
1.456,Bluetooth,-66
1.519,Bluetooth,-62
1.520,Bluetooth,-62
1.550,Bluetooth,-66
1.551,Bluetooth,-65
1.611,Bluetooth,-63
1.612,Bluetooth,-62
1.628,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
1.629,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
1.630,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
1.630,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
1.631,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
1.641,Bluetooth,-66
1.642,Bluetooth,-66
1.734,Bluetooth,-61
1.735,Bluetooth,-62
1.771,Bluetooth,-66
1.772,Bluetooth,-67
1.803,Bluetooth,-63
1.804,Bluetooth,-62
1.868,Bluetooth,-66
1.869,Bluetooth,-67
1.878,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
1.879,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
1.880,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
1.880,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
1.881,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
1.932,Bluetooth,-61
1.934,Bluetooth,-62
1.962,Bluetooth,-66
1.964,Bluetooth,-67
2.025,Bluetooth,-62
2.026,Bluetooth,-62
2.058,Bluetooth,-66
2.060,Bluetooth,-66
2.123,Bluetooth,-62
2.124,Bluetooth,-62
2.128,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
2.129,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
2.130,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
2.131,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
2.131,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
2.154,Bluetooth,-66
2.155,Bluetooth,-67
2.172,Altitude,-0.3963470458984375,100.05438232421875
2.216,Bluetooth,-62
2.217,Bluetooth,-62
2.249,Bluetooth,-66
2.250,Bluetooth,-66
2.308,Bluetooth,-62
2.309,Bluetooth,-63
2.367,Bluetooth,-65
2.369,Bluetooth,-66
2.378,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
2.379,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
2.380,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
2.380,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
2.381,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
2.460,Bluetooth,-64
2.461,Bluetooth,-66
2.523,Bluetooth,-63
2.524,Bluetooth,-61
2.556,Bluetooth,-66
2.558,Bluetooth,-66
2.612,Bluetooth,-61
2.613,Bluetooth,-62
2.628,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
2.629,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
2.630,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
2.631,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
2.631,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
2.641,Bluetooth,-65
2.642,Bluetooth,-65
2.672,Bluetooth,-66
2.672,Bluetooth,-66
2.680,Activity,861060.8616698751,stationary,0
2.731,Bluetooth,-62
2.732,Bluetooth,-62
2.764,Bluetooth,-66
2.765,Bluetooth,-66
2.818,Bluetooth,-61
2.819,Bluetooth,-62
2.850,Bluetooth,-65
2.851,Bluetooth,-66
2.877,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
2.878,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
2.880,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
2.880,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
2.881,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
2.912,Bluetooth,-62
2.913,Bluetooth,-62
2.945,Bluetooth,-66
2.946,Bluetooth,-66
3.012,Bluetooth,-62
3.013,Bluetooth,-62
3.044,Bluetooth,-66
3.045,Bluetooth,-66
3.103,Bluetooth,-62
3.104,Bluetooth,-63
3.128,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
3.129,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
3.130,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
3.131,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
3.131,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
3.167,Bluetooth,-66
3.168,Bluetooth,-65
3.200,Bluetooth,-62
3.201,Bluetooth,-62
3.231,Bluetooth,-62
3.232,Bluetooth,-63
3.262,Bluetooth,-65
3.263,Bluetooth,-67
3.321,Bluetooth,-63
3.323,Bluetooth,-62
3.352,Bluetooth,-66
3.354,Bluetooth,-66
3.378,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
3.379,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
3.380,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
3.381,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
3.381,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
3.386,Bluetooth,-70
3.387,Bluetooth,-70
3.416,Bluetooth,-62
3.417,Bluetooth,-62
3.447,Bluetooth,-66
3.448,Bluetooth,-67
3.542,Bluetooth,-65
3.543,Bluetooth,-67
3.605,Bluetooth,-63
3.606,Bluetooth,-62
3.627,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
3.628,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
3.629,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
3.630,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
3.630,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
3.639,Bluetooth,-66
3.640,Bluetooth,-66
3.692,Altitude,-0.42012786865234375,100.0546646118164
3.734,Bluetooth,-62
3.735,Bluetooth,-63
3.770,Bluetooth,-66
3.771,Bluetooth,-66
3.801,Bluetooth,-63
3.802,Bluetooth,-62
3.864,Bluetooth,-66
3.865,Bluetooth,-66
3.878,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
3.880,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
3.881,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
3.881,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
3.882,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
3.930,Bluetooth,-62
3.931,Bluetooth,-62
3.966,Bluetooth,-66
3.967,Bluetooth,-66
29.998,Bluetooth,-78
29.999,Bluetooth,-78
30.026,Bluetooth,-78
30.047,Activity,861088.2288041251,,2
30.085,Accelerometer,-0.500457763671875,-0.7761077880859375,0.374176025390625
30.086,Gyroscope,-0.0022740731947124004,-0.016504675149917603,0.005064533557742834
30.087,Attitude,0.8977173082566003,-2.2149674663638796,2.206911658508381
30.087,Gravity,-0.49846652150154114,-0.7819059491157532,0.3743720054626465
30.088,Magnetic-field,-4.279144287109375,-47.37781524658203,19.890121459960938,high
30.108,Altitude,0.0,100.05117797851562
30.122,Bluetooth,-79
30.123,Bluetooth,-79
30.152,Bluetooth,-78
30.154,Bluetooth,-78
30.218,Bluetooth,-78
30.219,Bluetooth,-77
30.248,Bluetooth,-78
30.249,Bluetooth,-77
30.292,Bluetooth,-69
30.293,Bluetooth,-70
30.317,Bluetooth,-78
30.318,Bluetooth,-79
30.335,Accelerometer,-0.5037384033203125,-0.777313232421875,0.37249755859375
30.336,Gyroscope,0.014650581404566765,-0.01187956240028143,0.0054877097718417645
30.337,Attitude,0.899402872013009,-2.213446172869182,2.2055310063601525
30.337,Gravity,-0.4979798495769501,-0.7829555869102478,0.37282297015190125
30.338,Magnetic-field,-4.4538116455078125,-47.31562805175781,19.483810424804688,high
30.366,Activity,861088.5474651251,stationary,0
30.413,Bluetooth,-79
30.414,Bluetooth,-78
30.508,Bluetooth,-77
30.509,Bluetooth,-78
30.576,Bluetooth,-78
30.577,Bluetooth,-77
30.584,Accelerometer,-0.503082275390625,-0.77618408203125,0.3755035400390625
30.585,Gyroscope,-0.002058623591437936,-0.010362359695136547,0.0029489181470125914
30.586,Attitude,0.8966733622391363,-2.2153228382555374,2.2094653125632986
30.586,Gravity,-0.4989854395389557,-0.7812547087669373,0.37503916025161743
30.586,Magnetic-field,-4.3028106689453125,-47.15226745605469,19.444168090820312,high
30.610,Bluetooth,-78
30.611,Bluetooth,-79
30.644,Bluetooth,-79
30.645,Bluetooth,-78
30.703,Bluetooth,-78
30.703,Bluetooth,-79
30.827,Bluetooth,-78
30.828,Bluetooth,-79
30.835,Accelerometer,-0.505859375,-0.76690673828125,0.3851165771484375
30.836,Gyroscope,0.04344175010919571,-0.018908975645899773,0.0172698013484478
30.837,Attitude,0.8882225761546529,-2.221954371450128,2.2189008059285564
30.837,Gravity,-0.5017212629318237,-0.7759518027305603,0.3823283314704895
30.838,Magnetic-field,-4.07501220703125,-46.89463806152344,20.713729858398438,high
30.858,Bluetooth,-78
30.859,Bluetooth,-78
30.921,Bluetooth,-78
30.922,Bluetooth,-78
30.951,Bluetooth,-78
30.952,Bluetooth,-77
30.990,Bluetooth,-70
31.014,Bluetooth,-77
31.015,Bluetooth,-78
31.044,Bluetooth,-79
31.045,Bluetooth,-78
31.073,Bluetooth,-79
31.075,Bluetooth,-78
31.084,Accelerometer,-0.506134033203125,-0.769744873046875,0.3873748779296875
31.085,Gyroscope,0.032587505877017975,0.00299286050722003,-0.006539658177644014
31.086,Attitude,0.8850201636963321,-2.222046645648007,2.226741713554318
31.087,Gravity,-0.5036594271659851,-0.7739277482032776,0.3838787078857422
31.087,Magnetic-field,-4.6060333251953125,-46.96095275878906,21.135299682617188,high
31.109,Altitude,0.01849365234375,100.05095672607422
31.110,Bluetooth,-77
31.111,Bluetooth,-78
31.173,Bluetooth,-78
31.174,Bluetooth,-78
31.204,Bluetooth,-78
31.205,Bluetooth,-79
31.235,Bluetooth,-78
31.236,Bluetooth,-77
31.266,Bluetooth,-77
31.267,Bluetooth,-79
31.326,Bluetooth,-78
31.327,Bluetooth,-77
31.335,Accelerometer,-0.51080322265625,-0.76287841796875,0.389312744140625
31.336,Gyroscope,0.03320988640189171,-0.009855293668806553,0.02052178606390953
31.337,Attitude,0.879244207883971,-2.2234062683651024,2.233546773243528
31.337,Gravity,-0.5066804885864258,-0.7702571153640747,0.3872714936733246
31.338,Magnetic-field,-4.5046844482421875,-46.731300354003906,21.1923828125,high
31.361,Bluetooth,-78
31.362,Bluetooth,-78
31.425,Bluetooth,-78
31.426,Bluetooth,-78
31.454,Bluetooth,-78
31.455,Bluetooth,-78
31.523,Bluetooth,-78
31.524,Bluetooth,-78
31.554,Bluetooth,-78
31.555,Bluetooth,-79
31.584,Accelerometer,-0.5099945068359375,-0.7654571533203125,0.387420654296875
31.585,Gyroscope,-0.004303934518247843,-0.010683536529541016,0.00962626188993454
31.586,Attitude,0.8809445684668957,-2.2205868990036453,2.2319533027127108
31.587,Gravity,-0.5067265033721924,-0.7713403701782227,0.3850482702255249
31.587,Magnetic-field,-4.7128448486328125,-46.465850830078125,20.8580322265625,high
31.614,Bluetooth,-78
31.615,Bluetooth,-78
31.641,Activity,861089.822658,,2
31.647,Bluetooth,-78
31.649,Bluetooth,-78
31.712,Bluetooth,-78
31.713,Bluetooth,-78
31.743,Bluetooth,-78
31.744,Bluetooth,-78
31.807,Bluetooth,-77
31.808,Bluetooth,-79
31.834,Accelerometer,-0.5048980712890625,-0.76361083984375,0.383392333984375
31.835,Gyroscope,-0.016052203252911568,-0.01895531453192234,-0.011638812720775604
31.836,Attitude,0.8869121164458115,-2.2213002164117674,2.2308306177682717
31.837,Gravity,-0.5027797222137451,-0.7751244902610779,0.38261526823043823
31.837,Magnetic-field,-4.4739837646484375,-47.12284851074219,21.298995971679688,high
31.841,Bluetooth,-78
31.842,Bluetooth,-78
31.906,Bluetooth,-77
31.906,Bluetooth,-78
31.959,Activity,861090.1409401668,stationary,0
31.969,Bluetooth,-78
31.970,Bluetooth,-77
32.033,Bluetooth,-78
32.034,Bluetooth,-78
32.062,Bluetooth,-78
32.063,Bluetooth,-78
32.084,Accelerometer,-0.500213623046875,-0.7723846435546875,0.3789520263671875
32.085,Gyroscope,-0.008723982609808445,-0.03423067554831505,-0.00634791050106287
32.086,Attitude,0.8919545063001718,-2.2184917947995624,2.2282176355625514
32.087,Gravity,-0.5007290840148926,-0.7783004641532898,0.37883880734443665
32.087,Magnetic-field,-4.2712860107421875,-47.15064239501953,20.365737915039062,high
32.109,Altitude,0.01849365234375,100.0509262084961
32.127,Bluetooth,-78
32.128,Bluetooth,-79
32.164,Bluetooth,-78
32.165,Bluetooth,-78
32.228,Bluetooth,-77
32.229,Bluetooth,-79
32.260,Bluetooth,-77
32.261,Bluetooth,-78
32.322,Bluetooth,-80
32.324,Bluetooth,-79
32.335,Accelerometer,-0.505462646484375,-0.7729644775390625,0.3777923583984375
32.336,Gyroscope,-0.012475045397877693,-0.009162605740129948,-0.0014245248166844249
32.337,Attitude,0.8945851055625557,-2.214701651788231,2.2251768629964244
32.337,Gravity,-0.5005220174789429,-0.7799494862556458,0.375707745552063
32.337,Magnetic-field,-4.1175079345703125,-47.2249755859375,20.503570556640625,high
32.352,Bluetooth,-78
32.353,Bluetooth,-78
32.453,Bluetooth,-79
32.454,Bluetooth,-79
32.485,Bluetooth,-79
32.486,Bluetooth,-79
32.513,Bluetooth,-79
32.514,Bluetooth,-80
32.547,Bluetooth,-78
32.548,Bluetooth,-77
32.584,Accelerometer,-0.505157470703125,-0.7678985595703125,0.3695526123046875
32.585,Gyroscope,-0.007819040678441525,-0.006269347388297319,0.0013435647124424577
32.586,Attitude,0.8959478035433334,-2.2135095294137708,2.224171102780909
32.587,Gravity,-0.500118613243103,-0.7808015942573547,0.3744736313819885
32.587,Magnetic-field,-4.072723388671875,-47.12334442138672,19.971603393554688,high
32.590,Bluetooth,-70
32.597,Activity,861090.7786961667,,2
32.710,Bluetooth,-80
32.711,Bluetooth,-79
32.740,Bluetooth,-78
32.741,Bluetooth,-78
32.808,Bluetooth,-79
32.809,Bluetooth,-80
32.835,Accelerometer,-0.5034027099609375,-0.7740936279296875,0.3716278076171875
32.836,Gyroscope,-0.008814264088869095,-0.015539810992777348,-0.00173717993311584
32.837,Attitude,0.8976270117196701,-2.2111540011552604,2.222322934413025
32.837,Gravity,-0.4999472498893738,-0.7818496227264404,0.3725106418132782
32.838,Magnetic-field,-4.3985595703125,-47.363243103027344,20.309539794921875,high
32.868,Bluetooth,-79
32.870,Bluetooth,-79
32.903,Bluetooth,-79
32.904,Bluetooth,-79
32.915,Activity,861091.0969631667,stationary,0
32.937,Bluetooth,-79
32.938,Bluetooth,-79
33.029,Bluetooth,-79
33.030,Bluetooth,-79
33.063,Bluetooth,-78
33.065,Bluetooth,-79
33.084,Accelerometer,-0.503753662109375,-0.7746734619140625,0.3702850341796875
33.085,Gyroscope,0.0013166668359190226,-0.015736885368824005,0.002555036684498191
33.086,Attitude,0.8974878578127952,-2.2104863598320015,2.221885353604111
33.087,Gravity,-0.5002833604812622,-0.7817628383636475,0.37224188446998596
33.087,Magnetic-field,-4.42999267578125,-47.23413848876953,20.279647827148438,high
33.110,Altitude,0.02378082275390625,100.0508804321289
33.127,Bluetooth,-79
33.128,Bluetooth,-79
33.157,Bluetooth,-79
33.158,Bluetooth,-79
33.218,Bluetooth,-78
33.219,Bluetooth,-79
33.248,Bluetooth,-79
33.250,Bluetooth,-79
33.315,Bluetooth,-79
33.315,Bluetooth,-79
33.335,Accelerometer,-0.505706787109375,-0.777435302734375,0.37091064453125
33.336,Gyroscope,0.0002069276088150218,-0.013734187930822372,-0.0006431533838622272
33.337,Attitude,0.8971271570912164,-2.211023423674809,2.2230933525673304
33.338,Gravity,-0.50030916929245,-0.7815378904342651,0.3726787269115448
33.338,Magnetic-field,-4.48992919921875,-47.091163635253906,20.420669555664062,high
33.391,Bluetooth,-70
33.446,Bluetooth,-78
33.447,Bluetooth,-79
33.507,Bluetooth,-78
33.508,Bluetooth,-79
33.539,Bluetooth,-78
33.540,Bluetooth,-79
33.584,Accelerometer,-0.5094146728515625,-0.7727508544921875,0.374267578125
33.585,Gyroscope,-0.003835218260064721,0.0035742283798754215,0.011984490789473057
33.586,Attitude,0.8922311498810843,-2.214421994619067,2.2280253415515268
33.587,Gravity,-0.5020946264266968,-0.7784741520881653,0.37666869163513184
33.588,Magnetic-field,-4.4844512939453125,-46.862144470214844,20.244033813476562,high
33.660,Bluetooth,-78
33.661,Bluetooth,-78
33.722,Bluetooth,-79
33.723,Bluetooth,-79
33.754,Bluetooth,-79
33.755,Bluetooth,-78
33.814,Bluetooth,-77
33.815,Bluetooth,-78
33.835,Accelerometer,-0.5065460205078125,-0.7680206298828125,0.3804168701171875
33.836,Gyroscope,0.018757708370685577,-0.011546934023499489,0.01631159521639347
33.837,Attitude,0.8858748242824632,-2.2168198708416096,2.2324727115215452
33.838,Gravity,-0.5051306486129761,-0.774468719959259,0.3808426260948181
33.838,Magnetic-field,-4.765869140625,-46.846221923828125,20.36163330078125,high
33.847,Bluetooth,-77
33.848,Bluetooth,-79
33.909,Bluetooth,-78
33.910,Bluetooth,-78
59.559,Bluetooth,-75
59.560,Bluetooth,-76
59.592,Accelerometer,-0.53802490234375,-0.7309417724609375,0.4215240478515625
59.593,Gyroscope,0.035176631063222885,-0.01407693699002266,0.012077169492840767
59.594,Attitude,0.8199470136212099,-2.23625841083424,0.6147316722312075
59.595,Gravity,-0.5366871953010559,-0.7311096787452698,0.42124274373054504
59.595,Magnetic-field,-28.611358642578125,-42.18303680419922,-0.0684814453125,high
59.617,Bluetooth,-83
59.618,Bluetooth,-83
59.691,Bluetooth,-74
59.692,Bluetooth,-74
59.711,Bluetooth,-83
59.712,Bluetooth,-83
59.804,Bluetooth,-83
59.805,Bluetooth,-84
59.843,Accelerometer,-0.5406494140625,-0.72442626953125,0.423370361328125
59.844,Gyroscope,0.030960045754909515,-0.01212617103010416,0.014021542854607105
59.846,Attitude,0.8129723963741141,-2.2420716374330065,0.6213243412274704
59.846,Gravity,-0.5382091999053955,-0.7263334393501282,0.4275168180465698
59.846,Magnetic-field,-28.66497802734375,-42.12047576904297,0.204864501953125,high
59.863,Bluetooth,-75
59.865,Bluetooth,-76
59.929,Bluetooth,-82
59.930,Bluetooth,-84
59.960,Bluetooth,-75
59.961,Bluetooth,-75
60.022,Bluetooth,-83
60.023,Bluetooth,-83
60.056,Bluetooth,-76
60.058,Bluetooth,-75
60.093,Accelerometer,-0.5421905517578125,-0.7134552001953125,0.4212646484375
60.094,Gyroscope,0.03218483552336693,-0.020242154598236084,0.015202654525637627
60.095,Attitude,0.8076259669592748,-2.2447795444271517,0.6249896601327394
60.096,Gravity,-0.540075957775116,-0.7226482629776001,0.43139001727104187
60.096,Magnetic-field,-29.509017944335938,-42.19549560546875,0.12103271484375,high
60.118,Bluetooth,-83
60.119,Bluetooth,-83
60.126,Altitude,0.01849365234375,100.05377197265625
60.184,Bluetooth,-75
60.185,Bluetooth,-75
60.249,Bluetooth,-75
60.250,Bluetooth,-75
60.313,Bluetooth,-82
60.314,Bluetooth,-82
60.323,Activity,861118.5050835001,,2
60.343,Accelerometer,-0.5405120849609375,-0.7144012451171875,0.431121826171875
60.344,Gyroscope,0.007878695614635944,-0.014613031409680843,0.0070488546043634415
60.345,Attitude,0.8061591553275308,-2.246673731216524,0.6260541267705118
60.346,Gravity,-0.5400844216346741,-0.7216335535049438,0.43307504057884216
60.346,Magnetic-field,-29.277908325195312,-42.368553161621094,0.6464385986328125,high
60.373,Bluetooth,-74
60.375,Bluetooth,-74
60.407,Bluetooth,-83
60.408,Bluetooth,-83
60.442,Bluetooth,-75
60.443,Bluetooth,-75
60.593,Accelerometer,-0.5431976318359375,-0.7147674560546875,0.433837890625
60.594,Gyroscope,-0.008288289420306683,-0.025782860815525055,-0.0093317162245512
60.595,Attitude,0.810500443751929,-2.2457017784999143,0.6235535040680674
60.596,Gravity,-0.5380536913871765,-0.7246321439743042,0.43058815598487854
60.596,Magnetic-field,-29.051666259765625,-42.65814971923828,0.4465484619140625,high
60.601,Bluetooth,-84
60.602,Bluetooth,-83
60.668,Bluetooth,-75
60.669,Bluetooth,-75
60.730,Bluetooth,-83
60.731,Bluetooth,-83
60.765,Bluetooth,-76
60.766,Bluetooth,-75
60.825,Bluetooth,-84
60.826,Bluetooth,-83
60.843,Accelerometer,-0.5388946533203125,-0.7188568115234375,0.429473876953125
60.844,Gyroscope,-0.041611891239881516,0.009103749878704548,-0.008451275527477264
60.845,Attitude,0.8158317856364574,-2.2424692497468395,0.6190509728078438
60.845,Gravity,-0.5364112854003906,-0.7282958626747131,0.4264366328716278
60.846,Magnetic-field,-29.023208618164062,-42.4918212890625,-0.1049346923828125,high
60.857,Bluetooth,-75
60.858,Bluetooth,-75
60.919,Bluetooth,-83
60.921,Bluetooth,-83
60.949,Bluetooth,-75
61.018,Bluetooth,-83
61.019,Bluetooth,-83
61.055,Bluetooth,-76
61.056,Bluetooth,-75
61.093,Accelerometer,-0.5414581298828125,-0.721923828125,0.427001953125
61.094,Gyroscope,-0.0170905701816082,-0.011504323221743107,-0.005510612856596708
61.095,Attitude,0.8197119626573941,-2.2392513485786756,0.6154270768990722
61.095,Gravity,-0.5355591177940369,-0.7309492826461792,0.4229538142681122
61.096,Magnetic-field,-28.834869384765625,-42.31414031982422,-0.3476715087890625,high
61.123,Bluetooth,-87
61.124,Bluetooth,-88
61.126,Altitude,0.0369873046875,100.05354309082031
61.156,Bluetooth,-75
61.158,Bluetooth,-74
61.219,Bluetooth,-83
61.220,Bluetooth,-83
61.249,Bluetooth,-76
61.250,Bluetooth,-75
61.290,Bluetooth,-73
61.315,Bluetooth,-83
61.315,Bluetooth,-83
61.342,Accelerometer,-0.5377960205078125,-0.72332763671875,0.42437744140625
61.343,Gyroscope,-0.014063088223338127,-0.014640195295214653,-0.002147573046386242
61.344,Attitude,0.822025120566742,-2.237360791160503,0.6129183341665837
61.345,Gravity,-0.5350274443626404,-0.7325258851051331,0.42089399695396423
61.345,Magnetic-field,-28.693557739257812,-42.35034942626953,-0.14825439453125,high
61.346,Bluetooth,-75
61.347,Bluetooth,-75
61.408,Bluetooth,-83
61.409,Bluetooth,-83
61.501,Bluetooth,-82
61.502,Bluetooth,-83
61.536,Bluetooth,-81
61.537,Bluetooth,-82
61.569,Bluetooth,-75
61.570,Bluetooth,-75
61.593,Accelerometer,-0.5387115478515625,-0.728546142578125,0.4235992431640625
61.594,Gyroscope,-0.015903066843748093,-0.026187395676970482,-0.0032980586402118206
61.595,Attitude,0.8243141023464661,-2.2352405825785917,0.6100795324184651
61.595,Gravity,-0.534596860408783,-0.7340821623802185,0.4187234342098236
61.596,Magnetic-field,-28.545654296875,-42.38817596435547,-0.8117523193359375,high
61.665,Bluetooth,-75
61.666,Bluetooth,-75
61.734,Bluetooth,-82
61.736,Bluetooth,-84
61.763,Bluetooth,-75
61.764,Bluetooth,-75
61.824,Bluetooth,-82
