TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
62.185,Bluetooth,-61
62.186,Bluetooth,-63
62.217,Bluetooth,-65
62.218,Bluetooth,-65
62.228,Altitude,0.0369873046875,99.74734497070312
62.250,Bluetooth,-56
62.251,Bluetooth,-55
62.280,Bluetooth,-55
62.281,Bluetooth,-57
62.359,Bluetooth,-66
62.389,Accelerometer,-0.743804931640625,0.67547607421875,-0.043487548828125
62.391,Gyroscope,0.014207165688276291,-0.00817830115556717,0.03278644382953644
62.393,Attitude,-0.7446441078319171,-1.4874573681392584,0.021966815617037023
62.394,Gravity,-0.7327769994735718,0.6777101755142212,-0.061210647225379944
62.395,Magnetic-field,-33.858558654785156,33.60932159423828,-20.762786865234375,high
62.455,Bluetooth,-65
62.456,Bluetooth,-64
62.642,Accelerometer,-0.7421112060546875,0.669189453125,-0.04638671875
62.643,Gyroscope,0.005041630007326603,0.01137116551399231,0.016384299844503403
62.644,Attitude,-0.7455485049737065,-1.4835240967610872,0.033425694334056955
62.644,Gravity,-0.7319198250770569,0.6783748865127563,-0.06403893977403641
62.645,Magnetic-field,-33.70914077758789,33.333892822265625,-20.689178466796875,high
62.683,Bluetooth,-64
62.684,Bluetooth,-63
62.715,Bluetooth,-67
62.716,Bluetooth,-66
62.750,Bluetooth,-58
62.751,Bluetooth,-59
62.791,Bluetooth,-62
62.793,Bluetooth,-62
62.823,Bluetooth,-64
62.853,Bluetooth,-57
62.889,Accelerometer,-0.7423553466796875,0.6777801513671875,-0.0461578369140625
62.890,Gyroscope,0.03493880853056908,-0.013689979910850525,0.00552312983199954
62.892,Attitude,-0.7490455343084117,-1.4777974754535643,0.042365061962365544
62.893,Gravity,-0.7291745543479919,0.6809400916099548,-0.06800857186317444
62.893,Magnetic-field,-33.52066421508789,33.390655517578125,-20.863861083984375,high
62.894,Bluetooth,-62
62.895,Bluetooth,-62
62.929,Bluetooth,-63
