TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
2.396,Attitude,0.8551944252388486,-2.2955836598290142,-2.152011652121706
2.396,Gravity,-0.49116194248199463,-0.7546985149383545,0.43496009707450867
2.397,Magnetic-field,-25.580535888671875,-24.899322509765625,38.27520751953125,high
2.408,Activity,861340.318317375,stationary,0
2.420,Bluetooth,-71
2.421,Bluetooth,-71
2.483,Bluetooth,-71
2.484,Bluetooth,-72
2.515,Bluetooth,-75
2.516,Bluetooth,-75
2.608,Bluetooth,-71
2.609,Bluetooth,-71
2.644,Accelerometer,-0.4985504150390625,-0.7437286376953125,0.4384002685546875
2.645,Gyroscope,0.024262994527816772,0.006448578089475632,0.02346963994204998
2.646,Attitude,0.8484233734342795,-2.2906511733671824,-2.1507450572087627
2.646,Gravity,-0.49713221192359924,-0.7502388954162598,0.4358910620212555
2.647,Magnetic-field,-25.929153442382812,-24.505203247070312,37.576805114746094,high
2.677,Bluetooth,-73
2.678,Bluetooth,-74
2.684,Altitude,-0.4782562255859375,100.06008911132812
2.739,Bluetooth,-71
2.741,Bluetooth,-70
2.773,Bluetooth,-72
2.774,Bluetooth,-72
2.835,Bluetooth,-70
2.837,Bluetooth,-72
2.894,Accelerometer,-0.506561279296875,-0.7332305908203125,0.4313507080078125
2.895,Gyroscope,0.023910924792289734,0.022785739973187447,0.024445421993732452
2.896,Attitude,0.840707900352658,-2.285011670927884,-2.147710986050211
2.896,Gravity,-0.5039415955543518,-0.7451154589653015,0.4368593990802765
2.897,Magnetic-field,-26.26898193359375,-24.16883087158203,37.99608612060547,high
2.935,Bluetooth,-70
2.936,Bluetooth,-70
2.996,Bluetooth,-73
2.997,Bluetooth,-73
3.026,Bluetooth,-71
3.027,Bluetooth,-70
3.045,Activity,861340.9554851251,walking,2
3.090,Bluetooth,-73
3.091,Bluetooth,-73
3.121,Bluetooth,-73
3.122,Bluetooth,-74
3.144,Accelerometer,-0.5059814453125,-0.7330474853515625,0.433013916015625
3.145,Gyroscope,0.03146950900554657,0.0057409764267504215,0.023315176367759705
3.146,Attitude,0.8373179980169174,-2.284308745523999,-2.1467021324378424
3.146,Gravity,-0.5061550736427307,-0.7428503036499023,0.4381554424762726
3.147,Magnetic-field,-26.182510375976562,-24.27196502685547,38.28546905517578,high
3.153,Bluetooth,-68
3.154,Bluetooth,-68
3.182,Bluetooth,-73
3.183,Bluetooth,-72
3.213,Bluetooth,-73
3.214,Bluetooth,-74
3.276,Bluetooth,-71
3.277,Bluetooth,-72
3.345,Bluetooth,-75
3.346,Bluetooth,-75
3.374,Bluetooth,-70
3.375,Bluetooth,-71
3.394,Accelerometer,-0.508148193359375,-0.7387847900390625,0.4402313232421875
3.395,Gyroscope,-0.01432114839553833,-0.05047861859202385,-0.01068167295306921
3.396,Attitude,0.8413461783890473,-2.2882411994910217,-2.1490124453990886
3.396,Gravity,-0.502169668674469,-0.745540976524353,0.4381718337535858
3.397,Magnetic-field,-26.438217163085938,-24.255340576171875,38.00640106201172,high
3.434,Bluetooth,-74
3.435,Bluetooth,-74
3.592,Bluetooth,-72
3.593,Bluetooth,-72
3.621,Bluetooth,-75
3.623,Bluetooth,-76
3.644,Accelerometer,-0.5030059814453125,-0.7332305908203125,0.4373931884765625
3.645,Gyroscope,-0.014978150837123394,-0.04286118224263191,-0.013099556788802147
3.646,Attitude,0.8458184265607307,-2.290995796366669,-2.1507744735030037
3.646,Gravity,-0.4984493851661682,-0.7485140562057495,0.43734991550445557
3.647,Magnetic-field,-26.067916870117188,-24.372535705566406,38.10240173339844,high
3.684,Altitude,-0.4914703369140625,100.06025695800781
3.688,Bluetooth,-72
3.689,Bluetooth,-72
3.718,Bluetooth,-75
3.720,Bluetooth,-75
3.778,Bluetooth,-72
3.779,Bluetooth,-71
3.810,Bluetooth,-71
3.811,Bluetooth,-71
3.876,Bluetooth,-73
3.877,Bluetooth,-71
3.893,Accelerometer,-0.4986419677734375,-0.7443389892578125,0.4361419677734375
3.894,Gyroscope,-0.03503734618425369,-0.03785470500588417,-0.008767658844590187
3.895,Attitude,0.8494267548046331,-2.2907997437764265,-2.153565105260366
3.896,Gravity,-0.4965015649795532,-0.7509019374847412,0.4354685842990875
3.896,Magnetic-field,-25.7545166015625,-24.760482788085938,38.241111755371094,high
3.943,Bluetooth,-77
3.944,Bluetooth,-76
103.576,Bluetooth,-78
103.577,Bluetooth,-79
103.606,Accelerometer,-0.5789794921875,-0.6905364990234375,0.432464599609375
103.607,Gyroscope,0.012547217309474945,-0.02557193860411644,0.01098367478698492
103.608,Attitude,0.7625528564002838,-2.2164166176501827,-1.4175138178057265
103.608,Gravity,-0.5775390863418579,-0.690769612789154,0.435069739818573
103.609,Magnetic-field,-40.864105224609375,-18.181442260742188,26.905715942382812,high
103.637,Bluetooth,-83
103.639,Bluetooth,-83
103.706,Bluetooth,-79
103.706,Bluetooth,-78
103.737,Bluetooth,-83
103.739,Bluetooth,-84
103.798,Bluetooth,-79
103.799,Bluetooth,-79
103.829,Bluetooth,-83
103.831,Bluetooth,-83
103.856,Accelerometer,-0.5776214599609375,-0.686676025390625,0.4365997314453125
103.857,Gyroscope,0.01732040010392666,-0.015313975512981415,0.012627910822629929
103.858,Attitude,0.7567425627977052,-2.2187437574197895,-1.4134610486670398
103.858,Gravity,-0.5797156691551208,-0.6865566968917847,0.4388277530670166
103.859,Magnetic-field,-40.58705139160156,-17.774505615234375,27.002212524414062,high
103.894,Bluetooth,-79
103.895,Bluetooth,-79
103.925,Bluetooth,-83
103.926,Bluetooth,-83
103.988,Bluetooth,-79
103.989,Bluetooth,-78
104.020,Bluetooth,-83
104.021,Bluetooth,-85
104.060,Bluetooth,-71
104.061,Bluetooth,-72
104.084,Bluetooth,-79
104.085,Bluetooth,-79
104.106,Accelerometer,-0.5819244384765625,-0.67822265625,0.4409942626953125
104.107,Gyroscope,0.01263882964849472,0.0014295848086476326,0.014706774614751339
104.108,Attitude,0.7520703769016716,-2.2197004501464908,-1.4100801662154103
104.109,Gravity,-0.5818448066711426,-0.6831521987915039,0.4413157105445862
104.109,Magnetic-field,-40.64892578125,-17.68901824951172,27.196975708007812,high
104.120,Bluetooth,-84
104.121,Bluetooth,-84
104.185,Bluetooth,-79
104.186,Bluetooth,-78
104.215,Bluetooth,-84
104.216,Bluetooth,-83
104.277,Bluetooth,-79
104.278,Bluetooth,-79
104.356,Accelerometer,-0.5842742919921875,-0.673919677734375,0.4427947998046875
104.357,Gyroscope,-0.017540644854307175,-0.02219371870160103,-0.009275257587432861
104.358,Attitude,0.7562474193596952,-2.220216008980776,-1.4110423637009861
104.358,Gravity,-0.5793395042419434,-0.6861965656280518,0.4398861825466156
104.358,Magnetic-field,-40.50572204589844,-17.98589324951172,26.6849365234375,high
104.372,Bluetooth,-80
104.373,Bluetooth,-78
104.383,Altitude,0.0,100.06454467773438
104.434,Bluetooth,-84
104.435,Bluetooth,-84
104.494,Bluetooth,-79
104.495,Bluetooth,-79
104.556,Bluetooth,-70
104.557,Bluetooth,-70
104.606,Accelerometer,-0.585052490234375,-0.6796722412109375,0.4411163330078125
104.607,Gyroscope,-0.003936418332159519,-0.027236148715019226,-0.011538944207131863
104.608,Attitude,0.7599087578989957,-2.218809076100432,-1.4126997306963864
104.609,Gravity,-0.5779510140419006,-0.6888552904129028,0.437551349401474
104.609,Magnetic-field,-40.58782958984375,-17.90251922607422,27.014816284179688,high
104.616,Bluetooth,-84
104.617,Bluetooth,-84
104.676,Bluetooth,-79
104.677,Bluetooth,-78
104.705,Bluetooth,-79
104.706,Bluetooth,-79
104.770,Bluetooth,-79
104.771,Bluetooth,-78
104.800,Bluetooth,-78
104.801,Bluetooth,-79
104.856,Accelerometer,-0.581298828125,-0.6817626953125,0.4363250732421875
104.857,Gyroscope,-0.018253305926918983,-0.005685849115252495,-0.004018443636596203
104.858,Attitude,0.7646827547189032,-2.214881284045536,-1.415942498792358
104.858,Gravity,-0.5770288705825806,-0.6923081278800964,0.433298259973526
104.859,Magnetic-field,-40.869903564453125,-18.20030975341797,26.2607421875,high
104.897,Bluetooth,-78
104.898,Bluetooth,-78
104.927,Bluetooth,-82
104.928,Bluetooth,-84
104.993,Bluetooth,-77
104.994,Bluetooth,-78
105.026,Bluetooth,-83
105.027,Bluetooth,-83
105.032,Activity,861442.9392423751,stationary,0
105.060,Bluetooth,-71
105.088,Bluetooth,-79
105.089,Bluetooth,-77
105.106,Accelerometer,-0.5751953125,-0.691741943359375,0.429443359375
105.107,Gyroscope,-0.031559523195028305,-0.03453454002737999,-0.018147844821214676
105.109,Attitude,0.7704293966220077,-2.2122029232645226,-1.4215606451946634
105.110,Gravity,-0.574989914894104,-0.6964434385299683,0.4293636381626129
105.110,Magnetic-field,-40.45903015136719,-18.4830322265625,26.744918823242188,high
105.120,Bluetooth,-83
105.121,Bluetooth,-82
105.156,Bluetooth,-71
105.156,Bluetooth,-71
105.184,Bluetooth,-78
105.185,Bluetooth,-79
105.214,Bluetooth,-82
105.215,Bluetooth,-83
105.277,Bluetooth,-78
105.278,Bluetooth,-78
105.343,Bluetooth,-83
105.344,Bluetooth,-82
105.356,Accelerometer,-0.57855224609375,-0.6909942626953125,0.4312286376953125
105.357,Gyroscope,-0.003713511861860752,-0.005113801918923855,0.0010772485984489322
105.358,Attitude,0.7721577784827997,-2.2099789091378965,-1.4240718428115962
105.358,Gravity,-0.57497638463974,-0.6976827383041382,0.4273650348186493
105.358,Magnetic-field,-40.504150390625,-18.609413146972656,26.831954956054688,high
105.384,Altitude,0.0,100.0645523071289
105.389,Activity,861443.298929375,,2
105.436,Bluetooth,-82
105.437,Bluetooth,-82
105.496,Bluetooth,-78
105.497,Bluetooth,-79
105.526,Bluetooth,-82
105.527,Bluetooth,-82
105.591,Bluetooth,-78
105.592,Bluetooth,-79
105.606,Accelerometer,-0.576934814453125,-0.6879425048828125,0.426513671875
105.606,Gyroscope,-0.007680556736886501,-0.020303407683968544,0.010703244246542454
105.607,Attitude,0.772781144803037,-2.208837844935485,-1.4271678076540524
105.608,Gravity,-0.575114369392395,-0.6981291770935059,0.4264496862888336
105.608,Magnetic-field,-40.46430969238281,-18.31988525390625,26.80633544921875,high
105.623,Bluetooth,-82
105.624,Bluetooth,-82
105.666,Activity,861443.5767164167,stationary,0
105.715,Bluetooth,-81
105.778,Bluetooth,-78
105.856,Accelerometer,-0.577545166015625,-0.693511962890625,0.4296417236328125
105.857,Gyroscope,0.018736936151981354,-0.018521752208471298,0.013248959556221962
105.858,Attitude,0.7712117894449733,-2.209920945078061,-1.4264213333949398
105.859,Gravity,-0.5755308270454407,-0.6970046758651733,0.42772534489631653
105.859,Magnetic-field,-40.26756286621094,-18.480857849121094,26.673110961914062,high
105.874,Bluetooth,-78
105.939,Bluetooth,-81
105.940,Bluetooth,-83
106.008,Bluetooth,-77
106.042,Bluetooth,-83
106.043,Bluetooth,-82
106.072,Bluetooth,-78
106.100,Bluetooth,-78
106.102,Bluetooth,-78
106.106,Accelerometer,-0.582427978515625,-0.6828765869140625,0.4344635009765625
106.107,Gyroscope,0.035949479788541794,-0.012367453426122665,0.015995478257536888
106.108,Attitude,0.7640702316556607,-2.2130997323963117,-1.4216848221488572
106.108,Gravity,-0.5781392455101013,-0.6918659806251526,0.4325234591960907
106.108,Magnetic-field,-40.5953369140625,-18.356109619140625,27.079238891601562,high
106.132,Bluetooth,-83
106.133,Bluetooth,-83
106.192,Bluetooth,-77
106.193,Bluetooth,-78
106.289,Bluetooth,-80
106.290,Bluetooth,-79
106.322,Bluetooth,-82
106.356,Accelerometer,-0.584197998046875,-0.6790771484375,0.4375457763671875
106.357,Gyroscope,0.04145236685872078,-0.016823189333081245,0.017177920788526535
106.358,Attitude,0.75617802118207,-2.216543199224784,-1.4164115704875881
106.359,Gravity,-0.580989420413971,-0.6861461400985718,0.43778419494628906
106.359,Magnetic-field,-40.93309020996094,-17.75531768798828,26.758544921875,high
106.385,Altitude,0.0,100.06455993652344
106.387,Bluetooth,-79
106.422,Bluetooth,-84
106.485,Bluetooth,-79
106.486,Bluetooth,-79
106.516,Bluetooth,-82
106.517,Bluetooth,-83
106.582,Bluetooth,-79
106.583,Bluetooth,-80
106.606,Accelerometer,-0.5801544189453125,-0.665008544921875,0.439208984375
106.608,Gyroscope,0.03699130564928055,-0.0029433255549520254,0.006863764952868223
106.609,Attitude,0.7497811918987488,-2.221027274720692,-1.4081963631805914
106.609,Gravity,-0.5825018882751465,-0.6814786195755005,0.44303280115127563
106.610,Magnetic-field,-40.9169921875,-17.278648376464844,26.810821533203125,high
106.616,Bluetooth,-85
106.617,Bluetooth,-85
106.648,Bluetooth,-71
106.649,Bluetooth,-71
106.679,Bluetooth,-78
106.680,Bluetooth,-79
106.740,Bluetooth,-85
106.741,Bluetooth,-84
106.771,Bluetooth,-78
106.772,Bluetooth,-79
106.837,Bluetooth,-84
106.838,Bluetooth,-85
106.856,Accelerometer,-0.5806427001953125,-0.675628662109375,0.4432830810546875
106.857,Gyroscope,-0.009844907559454441,-0.015839150175452232,-0.007260575890541077
106.858,Attitude,0.7508893943254432,-2.2205632555533144,-1.4061546275265526
106.858,Gravity,-0.5821056962013245,-0.6822892427444458,0.4423052668571472
106.859,Magnetic-field,-40.80122375488281,-17.4765625,26.9010009765625,high
106.898,Bluetooth,-80
106.899,Bluetooth,-79
106.928,Bluetooth,-86
106.929,Bluetooth,-85
106.942,Activity,861444.852295625,,2
106.993,Bluetooth,-80
106.994,Bluetooth,-80
107.027,Bluetooth,-84
107.028,Bluetooth,-85
107.106,Accelerometer,-0.5847015380859375,-0.677886962890625,0.4376068115234375
107.107,Gyroscope,-0.010250240564346313,-0.01889060065150261,-0.004113518632948399
107.107,Attitude,0.75414290080312,-2.2181534732654713,-1.408613360726189
107.108,Gravity,-0.5813962817192078,-0.6846641898155212,0.4395603537559509
107.108,Magnetic-field,-40.75022888183594,-17.68133544921875,26.955215454101562,high
107.124,Bluetooth,-85
107.125,Bluetooth,-86
107.157,Bluetooth,-70
107.158,Bluetooth,-70
107.187,Bluetooth,-79
107.188,Bluetooth,-79
107.217,Bluetooth,-84
107.218,Bluetooth,-85
107.261,Activity,861445.1713616251,stationary,0
107.281,Bluetooth,-80
107.281,Bluetooth,-78
107.312,Bluetooth,-86
107.313,Bluetooth,-85
107.356,Accelerometer,-0.582916259765625,-0.6732177734375,0.432525634765625
107.357,Gyroscope,-0.0005962817813269794,-0.022845394909381866,-0.004163586068898439
107.358,Attitude,0.7571694711624188,-2.2166021175612194,-1.410227341329718
107.358,Gravity,-0.5804201364517212,-0.6868669986724854,0.4374088644981384
107.359,Magnetic-field,-40.524078369140625,-17.93536376953125,27.103195190429688,high
107.385,Altitude,-0.0211334228515625,100.0647964477539
107.438,Bluetooth,-85
107.439,Bluetooth,-86
107.507,Bluetooth,-79
107.508,Bluetooth,-79
199.023,Bluetooth,-89
199.023,Bluetooth,-89
199.045,Activity,861536.9549972917,stationary,0
199.056,Bluetooth,-76
199.057,Bluetooth,-75
199.089,Bluetooth,-83
199.090,Bluetooth,-83
199.106,Accelerometer,-0.527069091796875,-0.7496185302734375,0.3886566162109375
199.107,Gyroscope,0.04435228556394577,0.003762513864785433,0.012477975338697433
199.108,Attitude,0.8471264644398313,-2.209868312977144,0.7515436008451483
199.108,Gravity,-0.531466007232666,-0.7493808269500732,0.3949336111545563
199.109,Magnetic-field,-25.987014770507812,-44.254493713378906,0.4065093994140625,high
199.120,Bluetooth,-89
199.121,Bluetooth,-89
199.150,Bluetooth,-76
199.276,Bluetooth,-83
199.277,Bluetooth,-83
199.355,Accelerometer,-0.53155517578125,-0.7406768798828125,0.3960113525390625
199.356,Gyroscope,0.015048724599182606,-0.012525645084679127,0.000294545607175678
199.357,Attitude,0.8411255720064514,-2.2111811929387386,0.7562760029378689
199.358,Gravity,-0.5345433950424194,-0.7453939318656921,0.3983108699321747
199.358,Magnetic-field,-25.71112060546875,-44.031402587890625,0.8100433349609375,high
199.363,Activity,861537.2738332917,,2
199.399,Altitude,0.0,100.07093811035156
199.432,Bluetooth,-84
199.433,Bluetooth,-83
199.494,Bluetooth,-83
199.495,Bluetooth,-83
199.524,Bluetooth,-90
199.525,Bluetooth,-89
199.561,Bluetooth,-76
199.562,Bluetooth,-76
199.588,Bluetooth,-84
199.589,Bluetooth,-83
199.606,Accelerometer,-0.53118896484375,-0.734375,0.393096923828125
199.607,Gyroscope,0.004809402395039797,-0.02677861787378788,-0.0013736584223806858
199.608,Attitude,0.8434887499637072,-2.2118551571606386,0.7545575358020576
199.609,Gravity,-0.5328614711761475,-0.7469671964645386,0.3976163864135742
199.609,Magnetic-field,-25.563034057617188,-44.35095977783203,0.7555694580078125,high
199.620,Bluetooth,-89
199.621,Bluetooth,-89
199.686,Bluetooth,-83
199.687,Bluetooth,-83
199.716,Bluetooth,-90
199.717,Bluetooth,-89
199.806,Bluetooth,-82
199.806,Bluetooth,-83
199.839,Bluetooth,-89
199.840,Bluetooth,-88
199.856,Accelerometer,-0.534912109375,-0.73992919921875,0.3963470458984375
199.857,Gyroscope,-0.030308371409773827,-0.024829715490341187,-0.011581555008888245
199.858,Attitude,0.8472183635214463,-2.211309065035525,0.7515647345434129
199.859,Gravity,-0.5308412313461304,-0.7494416832923889,0.3956577777862549
199.859,Magnetic-field,-25.520156860351562,-44.21075439453125,0.1270751953125,high
199.902,Bluetooth,-82
199.902,Bluetooth,-83
199.931,Bluetooth,-88
199.933,Bluetooth,-89
199.992,Bluetooth,-83
199.993,Bluetooth,-84
200.106,Accelerometer,-0.531494140625,-0.74664306640625,0.390838623046875
200.107,Gyroscope,-0.007930094376206398,-0.014647119678556919,-0.006388390902429819
200.108,Attitude,0.8526850846888107,-2.2070887914972817,0.7459151048908156
200.108,Gravity,-0.5292029976844788,-0.7530497908592224,0.3909735381603241
200.109,Magnetic-field,-25.587265014648438,-44.30683898925781,0.243560791015625,high
200.118,Bluetooth,-91
200.120,Bluetooth,-90
200.183,Bluetooth,-83
200.184,Bluetooth,-84
200.216,Bluetooth,-88
200.217,Bluetooth,-91
200.282,Bluetooth,-83
200.283,Bluetooth,-83
200.356,Accelerometer,-0.53082275390625,-0.7489471435546875,0.3868865966796875
200.357,Gyroscope,-0.0020540961995720863,-0.014764032326638699,0.003938815090805292
200.358,Attitude,0.8560835802076537,-2.203976891406589,0.7417607587257594
200.358,Gravity,-0.5283510088920593,-0.7552815675735474,0.38780829310417175
200.359,Magnetic-field,-25.437454223632812,-44.524497985839844,-0.1750640869140625,high
200.399,Altitude,0.01056671142578125,100.07078552246094
200.433,Bluetooth,-90
200.435,Bluetooth,-91
200.536,Bluetooth,-90
200.537,Bluetooth,-90
200.596,Bluetooth,-83
200.597,Bluetooth,-83
200.606,Accelerometer,-0.532470703125,-0.749176025390625,0.3820343017578125
200.607,Gyroscope,-0.0020509003661572933,-0.020435234531760216,-0.008762066252529621
200.608,Attitude,0.8574970879916254,-2.2023259610317165,0.7399212477867041
200.608,Gravity,-0.528128445148468,-0.7562071681022644,0.3863048851490021
200.609,Magnetic-field,-25.322540283203125,-44.48155212402344,0.1191864013671875,high
200.628,Bluetooth,-91
200.629,Bluetooth,-90
200.722,Bluetooth,-83
200.724,Bluetooth,-83
200.788,Bluetooth,-83
200.788,Bluetooth,-83
200.817,Bluetooth,-91
200.818,Bluetooth,-91
200.856,Accelerometer,-0.531524658203125,-0.7533721923828125,0.38177490234375
200.856,Gyroscope,0.012353072874248028,0.0033848776947706938,0.0057340520434081554
200.857,Attitude,0.8592011196020194,-2.1994511411023923,0.7368036004452305
200.857,Gravity,-0.5281933546066284,-0.7573211193084717,0.3840264081954956
200.857,Magnetic-field,-25.286590576171875,-44.294044494628906,-0.007568359375,high
200.883,Bluetooth,-83
200.884,Bluetooth,-82
200.913,Bluetooth,-90
200.914,Bluetooth,-91
200.957,Activity,861538.867141125,stationary,0
201.001,Bluetooth,-84
201.003,Bluetooth,-84
201.035,Bluetooth,-89
201.036,Bluetooth,-90
201.065,Bluetooth,-83
201.067,Bluetooth,-83
201.106,Accelerometer,-0.5344390869140625,-0.748382568359375,0.3908233642578125
201.107,Gyroscope,0.0322604663670063,0.0025592977181077003,0.02341504395008087
201.108,Attitude,0.8550213630121367,-2.2018886196203673,0.7415154858330033
201.109,Gravity,-0.5298072099685669,-0.7545849084854126,0.38717731833457947
201.109,Magnetic-field,-25.477401733398438,-44.70378112792969,0.674652099609375,high
201.131,Bluetooth,-90
201.132,Bluetooth,-90
201.195,Bluetooth,-83
201.196,Bluetooth,-83
201.229,Bluetooth,-89
201.230,Bluetooth,-95
201.288,Bluetooth,-83
201.289,Bluetooth,-83
201.321,Bluetooth,-89
201.322,Bluetooth,-89
201.354,Bluetooth,-76
201.355,Bluetooth,-76
201.356,Accelerometer,-0.5368194580078125,-0.744110107421875,0.3874969482421875
