TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.605,Bluetooth,-66
1.610,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
1.641,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
1.641,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
1.642,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
1.666,Bluetooth,-74
1.669,Bluetooth,-74
1.696,Bluetooth,127
1.728,Bluetooth,-64
1.729,Bluetooth,-65
1.762,Bluetooth,127
1.792,Bluetooth,-74
1.794,Bluetooth,-74
1.824,Bluetooth,128
1.839,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
1.856,Bluetooth,-65
1.857,Bluetooth,-65
1.859,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
1.890,Bluetooth,127
1.892,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
1.892,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
1.893,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
1.897,Altitude,-0.1426849365234375,101.83958435058594
1.919,Bluetooth,-74
1.921,Bluetooth,-74
1.951,Bluetooth,127
1.985,Bluetooth,-74
1.987,Bluetooth,-73
2.014,Bluetooth,127
2.047,Bluetooth,-75
2.047,Bluetooth,-74
2.082,Bluetooth,126
2.089,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
2.110,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
2.113,Bluetooth,-75
2.113,Bluetooth,-75
2.141,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
2.142,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
2.142,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
2.145,Bluetooth,127
2.176,Bluetooth,-74
2.177,Bluetooth,-74
2.211,Bluetooth,-65
2.212,Bluetooth,-64
2.245,Bluetooth,-76
2.246,Bluetooth,-74
2.277,Bluetooth,-75
2.278,Bluetooth,-76
2.310,Bluetooth,-66
2.311,Bluetooth,-66
2.339,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
2.345,Bluetooth,-75
2.347,Bluetooth,-74
2.360,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
2.376,Bluetooth,-74
2.377,Bluetooth,-74
2.390,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
2.391,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
2.391,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
2.407,Bluetooth,-74
2.408,Bluetooth,-74
2.443,Bluetooth,-67
2.444,Bluetooth,-68
2.473,Bluetooth,-75
2.474,Bluetooth,-74
2.502,Bluetooth,-75
2.504,Bluetooth,-75
2.535,Bluetooth,-75
2.536,Bluetooth,-75
2.569,Bluetooth,-67
2.570,Bluetooth,-67
2.589,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.603,Bluetooth,-75
2.604,Bluetooth,-74
2.609,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
2.634,Bluetooth,-75
2.636,Bluetooth,-75
2.640,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
2.640,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
2.641,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
2.667,Bluetooth,-67
2.669,Bluetooth,-68
2.697,Bluetooth,-67
2.698,Bluetooth,-68
2.730,Bluetooth,-77
2.731,Bluetooth,-74
2.759,Bluetooth,-75
2.760,Bluetooth,-75
2.794,Bluetooth,-66
2.795,Bluetooth,-67
2.825,Bluetooth,-82
2.826,Bluetooth,-82
2.839,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.856,Bluetooth,-79
2.857,Bluetooth,-77
2.860,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
2.889,Bluetooth,-71
2.889,Bluetooth,-71
2.891,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
2.891,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
2.891,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
2.920,Bluetooth,-63
2.922,Bluetooth,-63
2.933,Altitude,-0.1426849365234375,101.83958435058594
2.952,Bluetooth,-74
2.952,Bluetooth,-73
2.981,Bluetooth,-73
2.982,Bluetooth,-73
3.044,Bluetooth,-70
3.045,Bluetooth,-69
3.065,Activity,26165.565783375,,2
3.075,Bluetooth,-73
3.076,Bluetooth,-73
3.089,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
3.106,Bluetooth,-85
3.107,Bluetooth,-85
3.109,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
3.137,Bluetooth,-87
3.139,Bluetooth,-87
3.141,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
3.152,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
3.156,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
3.169,Bluetooth,-74
3.170,Bluetooth,-73
3.200,Bluetooth,-73
3.201,Bluetooth,-72
3.264,Bluetooth,127
3.339,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
3.359,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
3.391,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
3.391,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
3.391,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
3.453,Bluetooth,-73
3.453,Bluetooth,-72
3.481,Bluetooth,127
3.517,Bluetooth,-79
3.518,Bluetooth,-78
3.549,Bluetooth,-75
3.549,Bluetooth,-73
3.581,Bluetooth,-87
3.582,Bluetooth,-87
3.589,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
3.607,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
3.609,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
3.615,Bluetooth,-90
3.615,Bluetooth,-88
3.641,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
3.641,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
3.641,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
3.715,Bluetooth,-88
3.716,Bluetooth,-89
3.811,Bluetooth,-76
3.812,Bluetooth,-74
3.840,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
3.841,Bluetooth,-87
3.841,Bluetooth,-86
3.859,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
3.877,Bluetooth,-76
3.878,Bluetooth,-76
3.891,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
3.891,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
3.892,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
3.909,Bluetooth,-74
3.910,Bluetooth,-74
3.969,Altitude,-0.13740158081054688,101.83953094482422
104.749,Accelerometer,0.042633056640625,-0.3234100341796875,-0.9656982421875
104.750,Gyroscope,0.006577741576386711,0.02868277757237141,0.011004714256425428
104.751,Attitude,0.31501489533585597,0.0301163266365695,1.7163258546479452
104.752,Gravity,0.028630027547478676,-0.3098306357860565,-0.9503605961799622
104.752,Magnetic-field,0.01220703125,-30.519638061523438,-37.2901611328125,high
104.785,Bluetooth,-72
104.786,Bluetooth,-72
104.846,Bluetooth,-65
104.847,Bluetooth,-65
104.877,Bluetooth,-61
104.878,Bluetooth,-62
104.999,Accelerometer,0.047027587890625,-0.3240509033203125,-0.950347900390625
105.000,Gyroscope,-0.009801764392036637,0.036468529019218064,0.021095964258953676
105.001,Attitude,0.31849736083914687,0.028608022204849846,1.7189396412449678
105.002,Gravity,0.02716553397476673,-0.3131398558616638,-0.9493184089660645
105.002,Magnetic-field,-0.7913818359375,-30.487380981445312,-37.153564453125,high
105.007,Bluetooth,-60
105.009,Bluetooth,-60
105.039,Bluetooth,-72
105.041,Bluetooth,-72
105.073,Bluetooth,-64
105.075,Bluetooth,-64
105.106,Bluetooth,-62
105.110,Bluetooth,-62
105.170,Bluetooth,-72
105.172,Bluetooth,-74
105.203,Bluetooth,-64
105.204,Bluetooth,-65
105.233,Bluetooth,-63
105.234,Bluetooth,-62
105.249,Accelerometer,0.0432281494140625,-0.3244781494140625,-0.9632720947265625
105.251,Gyroscope,-0.025052889006593408,0.027801271251555182,0.008231564613325918
105.252,Attitude,0.3193817638461079,0.029441403824148202,1.7227509526762563
105.252,Gravity,0.02794850617647171,-0.3139796555042267,-0.9490182399749756
105.252,Magnetic-field,-0.141754150390625,-30.905670166015625,-37.12896728515625,high
105.266,Bluetooth,-73
105.268,Bluetooth,-71
105.297,Bluetooth,-72
105.298,Bluetooth,-71
105.325,Bluetooth,-64
105.327,Bluetooth,-64
105.346,Altitude,0.005283355712890625,101.84278106689453
105.360,Bluetooth,-62
105.361,Bluetooth,-62
105.391,Bluetooth,-71
105.393,Bluetooth,-74
105.421,Bluetooth,127
105.452,Bluetooth,-63
105.453,Bluetooth,-65
105.485,Bluetooth,-62
105.486,Bluetooth,-61
105.499,Accelerometer,0.0440826416015625,-0.3283843994140625,-0.9526214599609375
105.501,Gyroscope,-0.04907273782634508,-0.01043612936369351,-0.004951615414784328
105.502,Attitude,0.3219131674104266,0.02739560149547113,1.720305209538591
105.502,Gravity,0.02598509006202221,-0.3163820207118988,-0.9482759237289429
105.502,Magnetic-field,-0.555755615234375,-30.663238525390625,-37.17724609375,high
105.518,Bluetooth,-72
105.519,Bluetooth,-73
105.550,Bluetooth,-64
105.551,Bluetooth,-65
105.581,Bluetooth,-61
105.582,Bluetooth,-61
105.611,Bluetooth,-62
105.612,Bluetooth,-62
105.643,Bluetooth,-73
105.645,Bluetooth,-75
105.672,Bluetooth,-63
105.673,Bluetooth,-65
105.706,Bluetooth,-61
105.709,Bluetooth,-61
105.749,Accelerometer,0.0440826416015625,-0.3283843994140625,-0.9526214599609375
105.750,Gyroscope,-0.0015614113471134573,0.0014447648913679867,0.005922870264336226
105.751,Attitude,0.32216247692781586,0.025311682439681266,1.7215312082075482
105.751,Gravity,0.024006906896829605,-0.31661853194236755,-0.948249101638794
105.752,Magnetic-field,-0.7912445068359375,-30.990478515625,-37.14154052734375,high
105.774,Bluetooth,-72
105.776,Bluetooth,-74
105.803,Bluetooth,-64
105.804,Bluetooth,-64
105.830,Activity,26268.3291075,stationary,0
105.836,Bluetooth,-59
105.836,Bluetooth,-61
105.867,Bluetooth,-72
105.868,Bluetooth,-74
105.932,Bluetooth,-62
105.933,Bluetooth,-65
105.968,Bluetooth,-61
105.969,Bluetooth,-61
105.999,Accelerometer,0.0335235595703125,-0.32855224609375,-0.9511871337890625
106.000,Gyroscope,0.017049290982578274,-0.018810705727556682,-0.0300066349502498
106.001,Attitude,0.32025851977029085,0.025441468986902752,1.7197958161954368
106.002,Gravity,0.02414526976644993,-0.31481194496154785,-0.9488469362258911
106.002,Magnetic-field,-0.8750457763671875,-30.696792602539062,-36.90191650390625,high
106.003,Bluetooth,-71
106.004,Bluetooth,-72
106.032,Bluetooth,-62
106.033,Bluetooth,-63
106.063,Bluetooth,-61
106.064,Bluetooth,-60
106.093,Bluetooth,-61
106.095,Bluetooth,-61
106.125,Bluetooth,-71
106.126,Bluetooth,-72
106.153,Bluetooth,-62
106.154,Bluetooth,-64
106.187,Bluetooth,-60
106.188,Bluetooth,-60
106.217,Bluetooth,-60
106.218,Bluetooth,-61
106.249,Accelerometer,0.0396728515625,-0.3233489990234375,-0.9548492431640625
106.250,Gyroscope,-0.0011313108310656605,0.02764015000560539,-0.007912784230843432
106.251,Attitude,0.31943706937772354,0.02555729513597324,1.7178499733221522
106.252,Gravity,0.024261770769953728,-0.3140321671962738,-0.9491022825241089
106.252,Magnetic-field,-0.4574432373046875,-30.736465454101562,-36.9278564453125,high
106.253,Bluetooth,-71
106.254,Bluetooth,-72
106.279,Bluetooth,-63
106.280,Bluetooth,-64
106.315,Bluetooth,-61
106.316,Bluetooth,-61
106.348,Bluetooth,-70
106.349,Bluetooth,-70
106.384,Altitude,0.0,101.84284973144531
106.413,Bluetooth,-63
106.414,Bluetooth,-65
106.446,Bluetooth,-59
106.447,Bluetooth,-60
106.478,Bluetooth,-70
106.479,Bluetooth,-72
106.499,Accelerometer,0.01470947265625,-0.3337249755859375,-0.930145263671875
106.500,Gyroscope,-0.007413441526453575,0.03062368937482116,-0.01441648992892594
106.501,Attitude,0.32634999957744665,0.019836073440841366,1.715230560338994
106.502,Gravity,0.018787870183587074,-0.32058781385421753,-0.9470324516296387
106.502,Magnetic-field,-0.555023193359375,-30.922958374023438,-36.92706298828125,high
106.512,Bluetooth,-63
106.513,Bluetooth,-64
106.543,Bluetooth,-59
106.545,Bluetooth,-58
106.609,Bluetooth,-69
106.611,Bluetooth,-69
106.640,Bluetooth,-63
106.642,Bluetooth,-63
106.672,Bluetooth,-59
106.673,Bluetooth,-60
106.703,Bluetooth,-69
106.704,Bluetooth,-70
106.733,Bluetooth,-69
106.734,Bluetooth,-69
106.749,Accelerometer,0.0359344482421875,-0.3358154296875,-0.942840576171875
106.750,Gyroscope,-0.01993003233371699,0.0069127672415186785,-0.03253317587640797
106.751,Attitude,0.33322238592459064,0.01763082578301533,1.7084331050381856
106.752,Gravity,0.01666014827787876,-0.3270898461341858,-0.9448463916778564
106.752,Magnetic-field,-1.2506866455078125,-31.509567260742188,-36.75128173828125,high
106.764,Bluetooth,-62
106.765,Bluetooth,-63
106.773,Activity,26269.276311375,,2
106.794,Bluetooth,-59
106.795,Bluetooth,-59
106.826,Bluetooth,-69
106.828,Bluetooth,-69
106.858,Bluetooth,-69
106.860,Bluetooth,-69
106.892,Bluetooth,-61
106.893,Bluetooth,-62
106.922,Bluetooth,-59
106.923,Bluetooth,-59
106.953,Bluetooth,-67
106.954,Bluetooth,-69
106.983,Bluetooth,-62
106.985,Bluetooth,-63
106.999,Accelerometer,0.0143280029296875,-0.3307342529296875,-0.952056884765625
107.000,Gyroscope,-0.020946560921800233,0.03762460724842146,0.021171864350020934
107.001,Attitude,0.3319611854398151,0.017850622386368246,1.7104712115087086
107.001,Gravity,0.016875172033905983,-0.32589778304100037,-0.945254385471344
107.002,Magnetic-field,-0.8672943115234375,-31.318206787109375,-36.81903076171875,high
107.018,Bluetooth,-62
107.019,Bluetooth,-63
107.048,Bluetooth,-58
107.050,Bluetooth,-58
107.079,Bluetooth,-69
107.080,Bluetooth,-70
107.090,Activity,26269.593451541667,stationary,0
107.108,Bluetooth,-62
107.109,Bluetooth,-62
107.142,Bluetooth,-59
107.144,Bluetooth,-59
107.176,Bluetooth,-59
107.178,Bluetooth,-59
107.207,Bluetooth,-69
107.209,Bluetooth,-69
107.237,Bluetooth,-62
107.238,Bluetooth,-63
107.249,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
107.250,Gyroscope,-0.014274010810606702,0.012467322327096946,-0.02041712449709248
107.251,Attitude,0.32866672351213516,0.019411912402396113,1.7136792654736424
107.252,Gravity,0.018371708691120148,-0.32278141379356384,-0.9462952017784119
107.252,Magnetic-field,-1.217437744140625,-30.96759033203125,-36.93670654296875,high
107.270,Bluetooth,-58
107.271,Bluetooth,-59
107.305,Bluetooth,-69
107.307,Bluetooth,-69
107.335,Bluetooth,-69
107.336,Bluetooth,-70
107.367,Bluetooth,-61
107.368,Bluetooth,-63
107.398,Bluetooth,-58
107.399,Bluetooth,-58
107.419,Altitude,-0.03699493408203125,101.84325408935547
107.430,Bluetooth,-69
107.431,Bluetooth,-68
107.489,Bluetooth,-62
107.491,Bluetooth,-63
107.499,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
107.500,Gyroscope,0.0037071202373902996,0.026543992900928775,0.016343286977598268
107.501,Attitude,0.32853423237032564,0.019559924287085338,1.7178654791703332
107.501,Gravity,0.018512606620788574,-0.3226560056209564,-0.9463352560997009
107.502,Magnetic-field,-0.89324951171875,-31.100784301757812,-36.914794921875,high
107.521,Bluetooth,-59
107.522,Bluetooth,-59
107.557,Bluetooth,-69
107.559,Bluetooth,-69
107.585,Bluetooth,-62
107.587,Bluetooth,-64
107.616,Bluetooth,-63
107.617,Bluetooth,-64
107.650,Bluetooth,-59
107.651,Bluetooth,-58
107.680,Bluetooth,-69
107.681,Bluetooth,-68
107.709,Bluetooth,-62
107.711,Bluetooth,-64
107.741,Bluetooth,-58
107.742,Bluetooth,-59
107.749,Accelerometer,0.0439300537109375,-0.3338165283203125,-0.9571990966796875
107.750,Gyroscope,-0.03194861201713558,0.0528744002824332,0.01939074221297594
107.751,Attitude,0.33253312315691486,0.021764553809180257,1.7232328172799902
107.751,Gravity,0.020570633932948112,-0.32643842697143555,-0.9449946284294128
107.752,Magnetic-field,-1.28387451171875,-31.155715942382812,-36.5433349609375,high
107.774,Bluetooth,-59
107.776,Bluetooth,-58
107.808,Bluetooth,-70
107.810,Bluetooth,-69
107.841,Bluetooth,-63
107.843,Bluetooth,-64
107.910,Bluetooth,-68
107.911,Bluetooth,-70
107.971,Bluetooth,-63
107.972,Bluetooth,-63
107.999,Accelerometer,0.0182952880859375,-0.335174560546875,-0.9483489990234375
108.001,Gyroscope,-0.015280952018765661,0.030671093642224572,0.017708689668481895
108.002,Attitude,0.3346832383191208,0.02325803731303471,1.7303066550680433
108.002,Gravity,0.021965570747852325,-0.32846999168395996,-0.9442589282989502
108.003,Magnetic-field,-1.170166015625,-31.485183715820312,-36.57403564453125,high
108.006,Bluetooth,-60
108.007,Bluetooth,-60
108.068,Bluetooth,-62
108.069,Bluetooth,-64
108.168,Bluetooth,-69
108.169,Bluetooth,-70
108.230,Bluetooth,-60
108.231,Bluetooth,-60
108.249,Accelerometer,0.0348052978515625,-0.3406219482421875,-0.9313201904296875
108.250,Gyroscope,0.022407304779708693,-0.03728931526718048,-0.016354205938067592
108.251,Attitude,0.33617960951430914,0.018550694536033082,1.7297143654231457
108.252,Gravity,0.01751125603914261,-0.32988297939300537,-0.9438593983650208
108.252,Magnetic-field,-1.152435302734375,-31.490646362304688,-36.51007080078125,high
108.327,Bluetooth,-64
108.328,Bluetooth,-63
108.396,Bluetooth,-68
108.397,Bluetooth,-68
108.430,Bluetooth,-62
108.431,Bluetooth,-64
108.456,Altitude,-0.07927322387695312,101.84379577636719
108.461,Bluetooth,-60
108.462,Bluetooth,-60
108.495,Bluetooth,-59
108.496,Bluetooth,-60
108.499,Accelerometer,0.0201416015625,-0.3447723388671875,-0.93914794921875
108.500,Gyroscope,0.007658718662849873,0.02307336136833751,0.009342901736215983
108.500,Attitude,0.3425459307143257,0.015915380052352934,1.731485377808786
108.501,Gravity,0.014990104362368584,-0.3358862102031708,-0.9417833089828491
108.501,Magnetic-field,-0.90423583984375,-31.618637084960938,-36.0797119140625,high
108.530,Bluetooth,-69
108.531,Bluetooth,-69
108.564,Bluetooth,-63
108.565,Bluetooth,-64
108.595,Bluetooth,-59
108.596,Bluetooth,-60
210.832,Accelerometer,-0.0025482177734375,-0.27545166015625,-0.9501800537109375
210.833,Gyroscope,-0.0520040792381953,-0.020077837774216383,-0.08864890952157661
210.834,Attitude,0.2863977399005394,-0.0016666007526476604,-1.6334846859256331
210.834,Gravity,-0.0015987155493348837,-0.2824985384941101,-0.9592664241790771
210.835,Magnetic-field,0.670745849609375,5.84344482421875,-48.39410400390625,high
210.851,Bluetooth,-73
210.852,Bluetooth,-73
210.883,Bluetooth,-73
210.884,Bluetooth,-74
210.913,Bluetooth,-74
210.915,Bluetooth,-73
210.942,Bluetooth,-85
210.943,Bluetooth,-84
210.976,Bluetooth,-75
210.977,Bluetooth,-74
210.998,Heading,352.4416809082031,6.738329887390137,15.0,1.1389007568359375,6.693634033203125,-47.9725341796875
211.006,Bluetooth,-74
211.007,Bluetooth,-72
211.036,Bluetooth,-73
211.038,Bluetooth,-73
211.066,Bluetooth,-85
211.068,Bluetooth,-84
211.082,Accelerometer,0.0417022705078125,-0.2586822509765625,-0.9711151123046875
211.083,Gyroscope,-0.07840932144633095,0.0571125548411853,-0.2302625004865401
211.083,Attitude,0.2631832957511517,0.013313197582532342,-1.6827585355699688
211.084,Gravity,0.012854401022195816,-0.2601555585861206,-0.965481162071228
211.085,Magnetic-field,0.68157958984375,6.3631134033203125,-48.17962646484375,high
211.096,Bluetooth,-74
211.097,Bluetooth,-73
211.126,Bluetooth,-72
211.127,Bluetooth,-74
211.157,Bluetooth,-85
211.158,Bluetooth,-85
211.191,Bluetooth,-84
211.192,Bluetooth,-84
211.227,Bluetooth,-76
211.228,Bluetooth,-75
211.261,Bluetooth,-73
211.262,Bluetooth,-72
211.321,Bluetooth,-75
211.322,Bluetooth,-75
211.332,Accelerometer,0.040985107421875,-0.2686920166015625,-0.9820098876953125
211.333,Gyroscope,-0.04284413666886776,0.06947841073075023,-0.055786566934434845
211.335,Attitude,0.25531620930745863,0.022328594447255726,-1.7032244886996146
211.335,Gravity,0.02160298451781273,-0.2525513768196106,-0.9673423171043396
211.335,Magnetic-field,1.0553436279296875,6.861663818359375,-47.873291015625,high
211.350,Bluetooth,-75
211.351,Bluetooth,-74
211.384,Bluetooth,-72
211.386,Bluetooth,-73
211.415,Bluetooth,-81
211.416,Bluetooth,-81
211.480,Bluetooth,-74
211.483,Bluetooth,-75
211.510,Bluetooth,-73
211.511,Bluetooth,-74
211.542,Bluetooth,-84
211.543,Bluetooth,-84
211.570,Altitude,-0.005283355712890625,101.83666229248047
211.577,Bluetooth,-76
211.578,Bluetooth,-76
211.582,Accelerometer,0.040985107421875,-0.2686920166015625,-0.9820098876953125
211.582,Gyroscope,0.05555966560956009,-0.0022751385192546934,-0.0262523767615651
211.583,Attitude,0.2717826087784827,0.017427174507959976,-1.717224881566211
211.583,Gravity,0.016786640509963036,-0.2684490382671356,-0.9631475806236267
211.583,Magnetic-field,0.1539154052734375,5.60736083984375,-48.32659912109375,high
211.607,Bluetooth,-74
211.608,Bluetooth,-75
211.666,Bluetooth,-87
211.667,Bluetooth,-88
211.696,Bluetooth,-77
211.697,Bluetooth,-77
211.727,Bluetooth,-78
211.728,Bluetooth,-78
211.760,Bluetooth,-92
211.761,Bluetooth,-92
211.792,Bluetooth,-95
211.794,Bluetooth,-95
211.825,Bluetooth,-79
211.826,Bluetooth,-80
211.832,Accelerometer,0.0249481201171875,-0.278717041015625,-0.94622802734375
211.833,Gyroscope,0.03887442874799565,-0.02048237194379942,0.029093969644679647
