TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.211,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
1.211,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
1.212,Bluetooth,-56
1.213,Bluetooth,-57
1.240,Altitude,-0.253662109375,100.0322036743164
1.246,Bluetooth,-59
1.247,Bluetooth,-59
1.307,Bluetooth,-64
1.308,Bluetooth,-65
1.336,Bluetooth,-58
1.337,Bluetooth,-60
1.457,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
1.458,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
1.460,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
1.461,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
1.461,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
1.462,Bluetooth,-61
1.462,Bluetooth,-59
1.492,Bluetooth,-70
1.493,Bluetooth,-69
1.560,Bluetooth,-60
1.561,Bluetooth,-60
1.654,Bluetooth,-61
1.655,Bluetooth,-60
1.685,Bluetooth,-67
1.686,Bluetooth,-65
1.708,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
1.709,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
1.710,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
1.711,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
1.711,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
1.723,Bluetooth,-58
1.723,Bluetooth,-59
1.748,Bluetooth,-63
1.777,Bluetooth,-68
1.778,Bluetooth,-68
1.809,Bluetooth,-65
1.810,Bluetooth,-66
1.840,Bluetooth,-62
1.841,Bluetooth,-62
1.871,Bluetooth,-65
1.872,Bluetooth,-65
1.938,Bluetooth,-63
1.940,Bluetooth,-61
1.958,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
1.959,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
1.960,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
1.961,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
1.961,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
1.999,Bluetooth,-65
2.000,Bluetooth,-64
2.092,Bluetooth,-65
2.093,Bluetooth,-64
2.158,Bluetooth,-62
2.159,Bluetooth,-62
2.190,Bluetooth,-64
2.192,Bluetooth,-64
2.208,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
2.209,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
2.210,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
2.210,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
2.211,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
2.241,Altitude,-0.330291748046875,100.03311157226562
2.257,Bluetooth,-62
2.258,Bluetooth,-62
2.289,Bluetooth,-65
2.291,Bluetooth,-65
2.350,Bluetooth,-62
2.351,Bluetooth,-62
2.385,Bluetooth,-65
2.386,Bluetooth,-65
2.458,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
2.459,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
2.460,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
2.460,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
2.461,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
2.484,Bluetooth,-65
2.484,Bluetooth,-64
2.523,Bluetooth,-56
2.524,Bluetooth,-57
2.550,Bluetooth,-62
2.551,Bluetooth,-62
2.603,Bluetooth,-62
2.667,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
2.699,Bluetooth,-69
2.700,Bluetooth,-68
2.708,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
2.709,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
2.710,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
2.710,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
2.711,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
2.763,Bluetooth,-62
2.764,Bluetooth,-62
2.795,Bluetooth,-66
2.796,Bluetooth,-65
2.856,Bluetooth,-62
2.857,Bluetooth,-62
2.865,Activity,860497.4134622917,walking,2
2.950,Bluetooth,-62
2.951,Bluetooth,-62
2.958,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
2.959,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
2.960,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
2.960,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
2.961,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
2.983,Bluetooth,-67
2.984,Bluetooth,-67
3.044,Bluetooth,-61
3.045,Bluetooth,-62
3.078,Bluetooth,-68
3.079,Bluetooth,-68
3.109,Bluetooth,-58
3.111,Bluetooth,-58
3.115,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
3.142,Bluetooth,-62
3.143,Bluetooth,-62
3.206,Bluetooth,-69
3.207,Bluetooth,-69
3.208,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
3.209,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
3.210,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
3.210,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
3.211,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
3.241,Altitude,-0.36199951171875,100.03348541259766
3.273,Bluetooth,-69
3.274,Bluetooth,-69
3.364,Bluetooth,-61
3.365,Bluetooth,-60
3.397,Bluetooth,-69
3.399,Bluetooth,-68
3.457,Bluetooth,-62
3.459,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
3.459,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
3.460,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
3.461,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
3.461,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
3.462,Bluetooth,-61
3.493,Bluetooth,-68
3.494,Bluetooth,-68
3.556,Bluetooth,-61
3.557,Bluetooth,-60
3.651,Bluetooth,-61
3.680,Bluetooth,-68
3.708,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
3.709,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
3.710,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
3.710,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
3.711,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
3.741,Bluetooth,-61
3.742,Bluetooth,-61
3.809,Bluetooth,-69
3.810,Bluetooth,-71
3.838,Bluetooth,-62
3.839,Bluetooth,-62
3.868,Bluetooth,-70
3.869,Bluetooth,-70
3.935,Bluetooth,-61
3.936,Bluetooth,-61
3.958,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
3.959,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
3.960,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
3.960,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
3.961,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
3.998,Bluetooth,-71
92.848,Bluetooth,-66
92.849,Bluetooth,-67
92.882,Bluetooth,-78
92.883,Bluetooth,-78
92.944,Bluetooth,-67
92.945,Bluetooth,-67
93.034,Accelerometer,-0.05035400390625,-0.925537109375,0.36932373046875
93.035,Gyroscope,-0.00216488353908062,-0.017842646688222885,-0.00011824435205198824
93.036,Attitude,1.1926842041888983,-3.0302860363906783,0.07425080719302063
93.037,Gravity,-0.04100591316819191,-0.9293632507324219,0.36688232421875
93.037,Magnetic-field,-23.171066284179688,-42.81805419921875,12.973800659179688,high
93.038,Bluetooth,-67
93.038,Bluetooth,-67
93.098,Bluetooth,-78
93.099,Bluetooth,-77
93.159,Bluetooth,-67
93.160,Bluetooth,-66
93.194,Bluetooth,-79
93.195,Bluetooth,-77
93.284,Accelerometer,-0.0534515380859375,-0.9235687255859375,0.3686370849609375
93.285,Gyroscope,-0.000835966260638088,-0.01016981340944767,0.005751362536102533
93.286,Attitude,1.1931582578907043,-3.033997378710545,0.07393464159972082
93.287,Gravity,-0.03959665447473526,-0.9295381307601929,0.3665935695171356
93.287,Magnetic-field,-23.02191162109375,-42.464256286621094,13.454116821289062,high
93.289,Bluetooth,-78
93.290,Bluetooth,-78
93.355,Bluetooth,-67
93.356,Bluetooth,-66
93.385,Bluetooth,-78
93.387,Bluetooth,-79
93.451,Bluetooth,-67
93.452,Bluetooth,-67
93.482,Bluetooth,-78
93.483,Bluetooth,-78
93.534,Accelerometer,-0.046356201171875,-0.9269256591796875,0.3696136474609375
93.536,Gyroscope,-0.0005826996639370918,-0.0163643267005682,0.0013616742799058557
93.537,Attitude,1.193121451604321,-3.034581572513614,0.07079815170970169
93.537,Gravity,-0.039386145770549774,-0.9295245409011841,0.3666507303714752
93.538,Magnetic-field,-23.029830932617188,-42.840423583984375,13.03118896484375,high
93.543,Bluetooth,-67
93.544,Bluetooth,-67
93.575,Bluetooth,-79
93.577,Bluetooth,-78
93.607,Bluetooth,-79
93.608,Bluetooth,-78
93.639,Bluetooth,-68
93.640,Bluetooth,-67
93.670,Bluetooth,-77
93.671,Bluetooth,-78
93.700,Bluetooth,-79
93.701,Bluetooth,-78
93.763,Bluetooth,-70
93.764,Bluetooth,-71
93.784,Accelerometer,-0.0518341064453125,-0.9259796142578125,0.3697357177734375
93.785,Gyroscope,0.0031348068732768297,-0.017525197938084602,0.0030024477746337652
93.786,Attitude,1.1924641069026083,-3.0341110051418205,0.07068586281260002
93.787,Gravity,-0.03962417319417,-0.9292819499969482,0.36723917722702026
93.787,Magnetic-field,-23.30462646484375,-42.73963165283203,13.05694580078125,high
93.794,Bluetooth,-87
93.795,Bluetooth,-85
93.813,Altitude,0.0,100.03685760498047
93.853,Bluetooth,-67
93.854,Bluetooth,-69
93.882,Bluetooth,-78
93.883,Bluetooth,-79
93.946,Bluetooth,-67
93.948,Bluetooth,-68
94.034,Accelerometer,-0.0552520751953125,-0.91900634765625,0.36865234375
94.035,Gyroscope,0.013850301504135132,-0.01733025349676609,0.00893996562808752
94.036,Attitude,1.189027907032944,-3.028273544187495,0.06524975912751951
94.037,Gravity,-0.042128100991249084,-0.9280072450637817,0.37017253041267395
94.037,Magnetic-field,-23.359786987304688,-42.44218444824219,13.667343139648438,high
94.136,Bluetooth,-68
94.137,Bluetooth,-68
94.233,Bluetooth,-68
94.234,Bluetooth,-67
94.265,Bluetooth,-68
94.266,Bluetooth,-68
94.284,Accelerometer,-0.053558349609375,-0.9202117919921875,0.3731842041015625
94.285,Gyroscope,0.007242732681334019,0.012367453426122665,0.015729693695902824
94.286,Attitude,1.187390919652846,-3.0176850716498076,0.056678296838166525
94.287,Gravity,-0.04623298719525337,-0.9273961186408997,0.37121328711509705
94.287,Magnetic-field,-23.694534301757812,-42.441551208496094,13.075088500976562,high
94.361,Bluetooth,-66
94.362,Bluetooth,-67
94.397,Bluetooth,-78
94.398,Bluetooth,-77
94.535,Accelerometer,-0.057525634765625,-0.922271728515625,0.371826171875
94.536,Gyroscope,0.014158429577946663,-0.0012756541837006807,0.012575712986290455
94.537,Attitude,1.1845456545747224,-3.007036940284027,0.047538853457065454
94.537,Gravity,-0.050536707043647766,-0.9263280034065247,0.3733126223087311
94.538,Magnetic-field,-23.970596313476562,-42.37605285644531,13.455886840820312,high
94.554,Bluetooth,-67
94.555,Bluetooth,-67
94.584,Bluetooth,-77
94.585,Bluetooth,-77
94.652,Bluetooth,-66
94.652,Bluetooth,-67
94.683,Bluetooth,-78
94.684,Bluetooth,-77
94.748,Bluetooth,-67
94.749,Bluetooth,-67
94.781,Bluetooth,-77
94.782,Bluetooth,-77
94.784,Accelerometer,-0.0541534423828125,-0.917144775390625,0.3723907470703125
94.785,Gyroscope,0.007203584536910057,-0.006720753386616707,0.008159392513334751
94.786,Attitude,1.1830746804447065,-3.004249264532807,0.04509636355079809
94.786,Gravity,-0.051763713359832764,-0.9257728457450867,0.37451985478401184
94.787,Magnetic-field,-23.949172973632812,-42.323204040527344,12.680267333984375,high
94.814,Altitude,0.01849365234375,100.03666687011719
94.843,Bluetooth,-66
94.844,Bluetooth,-67
94.940,Bluetooth,-67
94.941,Bluetooth,-67
94.972,Bluetooth,-76
94.973,Bluetooth,-75
95.003,Bluetooth,-75
95.034,Accelerometer,-0.0685882568359375,-0.9251708984375,0.3715667724609375
95.035,Gyroscope,-0.028608474880456924,-0.012614328414201736,0.0033534523099660873
95.036,Attitude,1.1846237176588017,-3.009494657112832,0.044107752235612016
95.037,Gravity,-0.04960959404706955,-0.9263573884963989,0.37336447834968567
95.037,Magnetic-field,-23.778030395507812,-42.39106750488281,13.430282592773438,high
95.062,Bluetooth,-67
95.063,Bluetooth,-67
95.097,Bluetooth,-75
95.098,Bluetooth,-76
95.130,Bluetooth,-66
95.131,Bluetooth,-67
95.160,Bluetooth,-68
95.161,Bluetooth,-67
95.190,Bluetooth,-76
95.191,Bluetooth,-76
95.250,Bluetooth,-67
95.251,Bluetooth,-67
95.282,Bluetooth,-76
95.283,Bluetooth,-76
95.284,Accelerometer,-0.0518951416015625,-0.9179534912109375,0.37213134765625
95.285,Gyroscope,0.01028699241578579,-0.037408359348773956,-0.002175003755837679
95.286,Attitude,1.1845527383500827,-3.0186071782376005,0.04826000131480632
95.286,Gravity,-0.04621334373950958,-0.9263306856155396,0.3738662004470825
95.287,Magnetic-field,-23.711639404296875,-42.506553649902344,13.406448364257812,high
95.343,Bluetooth,-67
95.344,Bluetooth,-67
95.374,Bluetooth,-75
95.376,Bluetooth,-76
95.436,Bluetooth,-68
95.437,Bluetooth,-67
95.466,Bluetooth,-68
95.467,Bluetooth,-67
95.500,Bluetooth,-76
95.502,Bluetooth,-76
95.533,Accelerometer,-0.044769287109375,-0.920989990234375,0.379241943359375
95.534,Gyroscope,0.004042412154376507,-0.02683267928659916,-0.003948668949306011
95.535,Attitude,1.1836847049570238,-3.0266410231788634,0.05475031215374404
95.536,Gravity,-0.043300479650497437,-0.9260033369064331,0.3750237226486206
95.539,Magnetic-field,-23.414306640625,-42.62786102294922,13.384521484375,high
95.561,Activity,860590.108667375,stationary,0
95.591,Bluetooth,-67
95.592,Bluetooth,-67
95.689,Bluetooth,-77
95.691,Bluetooth,-76
95.750,Bluetooth,-67
95.751,Bluetooth,-67
95.781,Bluetooth,-76
95.783,Bluetooth,-76
95.784,Accelerometer,-0.05572509765625,-0.926025390625,0.37493896484375
95.785,Gyroscope,-0.019702065736055374,-0.0204008799046278,-0.015152054838836193
95.786,Attitude,1.187187417538035,-3.0287850762208377,0.06288066051307083
95.787,Gravity,-0.04213091358542442,-0.9273199439048767,0.3718903362751007
95.787,Magnetic-field,-23.116714477539062,-42.538536071777344,12.985916137695312,high
95.815,Altitude,0.02378082275390625,100.0365982055664
95.823,Bluetooth,-70
95.849,Bluetooth,-67
95.850,Bluetooth,-67
95.879,Bluetooth,-78
95.880,Bluetooth,-78
95.948,Bluetooth,-67
95.948,Bluetooth,-68
95.978,Bluetooth,-77
95.979,Bluetooth,-77
96.034,Accelerometer,-0.05621337890625,-0.9243927001953125,0.36956787109375
96.035,Gyroscope,-0.003311374457553029,-0.027789020910859108,0.0018125474452972412
96.037,Attitude,1.1885663377302256,-3.0262577966154383,0.06244623057141581
96.037,Gravity,-0.04292355105280876,-0.9278351664543152,0.3705129623413086
96.038,Magnetic-field,-23.382125854492188,-42.61967468261719,13.102874755859375,high
96.041,Bluetooth,-66
96.042,Bluetooth,-67
96.102,Bluetooth,-79
96.104,Bluetooth,-78
96.135,Bluetooth,-67
96.136,Bluetooth,-68
96.167,Bluetooth,-81
96.168,Bluetooth,-82
96.197,Bluetooth,-80
96.198,Bluetooth,-82
96.263,Bluetooth,-67
96.264,Bluetooth,-67
96.284,Accelerometer,-0.057464599609375,-0.9235382080078125,0.370513916015625
96.286,Gyroscope,0.002329467097297311,-0.011546401306986809,0.0075788237154483795
96.287,Attitude,1.187875204879657,-3.0263729697992723,0.06493207317549632
96.287,Gravity,-0.042954519391059875,-0.9275771975517273,0.37115421891212463
96.288,Magnetic-field,-23.146087646484375,-42.65522003173828,13.0289306640625,high
96.293,Bluetooth,-78
96.295,Bluetooth,-78
96.389,Bluetooth,-78
96.390,Bluetooth,-79
96.486,Bluetooth,-78
96.488,Bluetooth,-78
96.534,Accelerometer,-0.0507049560546875,-0.9235687255859375,0.3791046142578125
96.535,Gyroscope,0.008901349268853664,-0.01895345188677311,0.0014165353495627642
96.536,Attitude,1.1873041939561417,-3.029246523541764,0.06655576897258443
96.537,Gravity,-0.04194718226790428,-0.9273636937141418,0.37180233001708984
96.537,Magnetic-field,-23.211105346679688,-42.43864440917969,13.524658203125,high
96.552,Bluetooth,-68
96.553,Bluetooth,-68
96.586,Bluetooth,-77
96.588,Bluetooth,-78
96.623,Bluetooth,-69
96.624,Bluetooth,-69
96.645,Bluetooth,-67
96.646,Bluetooth,-68
96.678,Bluetooth,-78
96.679,Bluetooth,-78
96.738,Bluetooth,-67
96.739,Bluetooth,-67
96.783,Accelerometer,-0.0562896728515625,-0.92333984375,0.3775482177734375
96.784,Gyroscope,0.02100009098649025,-0.011500062420964241,0.013036706484854221
96.785,Attitude,1.1847645851532236,-3.021107255440661,0.058965745947418775
96.786,Gravity,-0.04525492340326309,-0.926410436630249,0.3737857937812805
96.786,Magnetic-field,-23.366836547851562,-42.6068115234375,13.186767578125,high
96.800,Bluetooth,-78
96.801,Bluetooth,-77
96.815,Altitude,0.07134246826171875,100.03604125976562
194.104,Bluetooth,-88
194.105,Bluetooth,-89
194.165,Bluetooth,-78
194.166,Bluetooth,-78
194.168,Accelerometer,-0.2454071044921875,-0.95513916015625,0.165618896484375
194.169,Gyroscope,-0.02057105489075184,-0.0306902676820755,0.0036538569256663322
194.170,Attitude,1.2796213303039339,-2.182415841311981,1.6304150439437974
194.171,Gravity,-0.23503592610359192,-0.9579071998596191,0.1648382693529129
194.171,Magnetic-field,7.7729034423828125,-49.92475891113281,-3.658477783203125,high
194.199,Bluetooth,-89
194.200,Bluetooth,-89
194.354,Bluetooth,-79
194.355,Bluetooth,-80
194.387,Bluetooth,-89
194.388,Bluetooth,-90
194.418,Accelerometer,-0.24237060546875,-0.952301025390625,0.16839599609375
194.419,Gyroscope,-0.004451207350939512,-0.011767443269491196,0.004891161806881428
194.420,Attitude,1.2791536497379956,-2.182205072063426,1.6301144043741984
194.420,Gravity,-0.23543794453144073,-0.9577728509902954,0.16504620015621185
194.421,Magnetic-field,7.416534423828125,-49.90968322753906,-4.0588226318359375,high
194.454,Bluetooth,-79
194.454,Bluetooth,-79
194.517,Bluetooth,-72
194.518,Bluetooth,-71
194.551,Bluetooth,-80
194.552,Bluetooth,-79
194.584,Bluetooth,-88
194.585,Bluetooth,-89
194.622,Bluetooth,-70
194.623,Bluetooth,-70
194.646,Bluetooth,-79
194.647,Bluetooth,-78
194.668,Accelerometer,-0.2411041259765625,-0.9546051025390625,0.1710662841796875
194.670,Gyroscope,0.007670702878385782,-0.024535169824957848,0.0013616742799058557
194.671,Attitude,1.2787441771593095,-2.186356324410653,1.6321318416201072
194.671,Gravity,-0.23507045209407806,-0.9576550126075745,0.16624823212623596
194.672,Magnetic-field,7.3183441162109375,-49.9439697265625,-3.56549072265625,high
194.676,Bluetooth,-88
194.677,Bluetooth,-86
194.709,Bluetooth,-88
194.710,Bluetooth,-88
194.738,Bluetooth,-79
194.740,Bluetooth,-79
194.773,Bluetooth,-88
194.774,Bluetooth,-87
194.865,Bluetooth,-80
194.866,Bluetooth,-79
194.918,Accelerometer,-0.2404632568359375,-0.952667236328125,0.1697845458984375
194.919,Gyroscope,-0.014684404246509075,0.0041425470262765884,0.008245679549872875
194.920,Attitude,1.2783768340553203,-2.184563929720847,1.6313145049639388
194.921,Gravity,-0.2356557548046112,-0.9575492143630981,0.16602931916713715
194.921,Magnetic-field,7.115081787109375,-49.84015655517578,-3.500030517578125,high
194.952,Altitude,-0.0607757568359375,100.03665161132812
195.060,Bluetooth,-81
195.061,Bluetooth,-80
195.091,Bluetooth,-88
195.092,Bluetooth,-88
195.156,Bluetooth,-79
195.157,Bluetooth,-80
195.168,Accelerometer,-0.2457427978515625,-0.9512786865234375,0.1689453125
195.169,Gyroscope,0.00022184131375979632,-0.014917164109647274,0.0057042245753109455
195.170,Attitude,1.2777730847506643,-2.1837308306109815,1.6304261159297686
195.171,Gravity,-0.23626689612865448,-0.9573749899864197,0.1661655306816101
195.171,Magnetic-field,7.6601715087890625,-49.738372802734375,-3.6043548583984375,high
195.185,Bluetooth,-88
195.187,Bluetooth,-89
195.222,Bluetooth,-70
195.223,Bluetooth,-71
195.245,Bluetooth,-80
195.246,Bluetooth,-80
195.276,Bluetooth,-88
195.278,Bluetooth,-88
195.309,Bluetooth,-89
195.344,Bluetooth,-81
195.344,Bluetooth,-80
195.375,Bluetooth,-88
195.376,Bluetooth,-87
195.418,Accelerometer,-0.2451934814453125,-0.9475250244140625,0.16455078125
195.419,Gyroscope,-0.003038400551304221,-0.00891067087650299,0.0016655409708619118
195.420,Attitude,1.278076630533829,-2.1851840949261088,1.6309102379423974
195.421,Gravity,-0.23578763008117676,-0.9574626088142395,0.1663411259651184
195.421,Magnetic-field,7.575897216796875,-49.8345947265625,-4.178619384765625,high
195.438,Bluetooth,-79
195.439,Bluetooth,-79
195.469,Bluetooth,-80
195.470,Bluetooth,-80
195.500,Bluetooth,-87
195.501,Bluetooth,-88
195.562,Bluetooth,-80
195.563,Bluetooth,-80
195.595,Bluetooth,-87
195.597,Bluetooth,-87
195.656,Bluetooth,-79
195.657,Bluetooth,-80
195.668,Accelerometer,-0.23980712890625,-0.9511871337890625,0.16680908203125
195.670,Gyroscope,-0.00814927276223898,0.000794420950114727,0.003763579297810793
195.671,Attitude,1.2775802896389306,-2.1840078947824813,1.6301802163492847
195.671,Gravity,-0.2363722026348114,-0.9573192596435547,0.1663374900817871
195.672,Magnetic-field,7.271392822265625,-49.64006042480469,-3.695465087890625,high
195.824,Bluetooth,-71
195.825,Bluetooth,-71
195.849,Bluetooth,-80
195.849,Bluetooth,-80
195.884,Bluetooth,-88
195.885,Bluetooth,-88
195.918,Accelerometer,-0.2446746826171875,-0.9527740478515625,0.169158935546875
195.920,Gyroscope,0.0007795072160661221,-0.018815232440829277,0.0031875374261289835
195.921,Attitude,1.2764055038680044,-2.185380400221605,1.6310076426311468
195.921,Gravity,-0.2370622307062149,-0.9569790959358215,0.16731002926826477
195.922,Magnetic-field,7.6630096435546875,-49.91162109375,-4.0211029052734375,high
195.947,Bluetooth,-80
195.948,Bluetooth,-79
195.953,Altitude,-0.0924835205078125,100.03702545166016
196.024,Bluetooth,-71
196.046,Bluetooth,-80
196.047,Bluetooth,-80
196.078,Bluetooth,-88
196.079,Bluetooth,-88
196.144,Bluetooth,-80
196.145,Bluetooth,-80
196.168,Accelerometer,-0.2480926513671875,-0.947967529296875,0.1635284423828125
196.170,Gyroscope,0.0018969696247950196,-0.0052171326242387295,0.006356698926538229
196.171,Attitude,1.2752091413605995,-2.186617497507369,1.632278711842435
196.171,Gravity,-0.23778954148292542,-0.9566312432289124,0.16826441884040833
196.172,Magnetic-field,7.4942626953125,-49.82868957519531,-3.89019775390625,high
196.176,Bluetooth,-90
196.177,Bluetooth,-88
196.238,Bluetooth,-80
196.301,Bluetooth,-88
196.303,Bluetooth,-88
196.336,Bluetooth,-81
196.337,Bluetooth,-80
196.403,Bluetooth,-87
196.404,Bluetooth,-88
196.418,Accelerometer,-0.2482452392578125,-0.9496917724609375,0.1734161376953125
196.419,Gyroscope,0.0027134947013109922,-0.01781494915485382,0.0008436894277110696
196.420,Attitude,1.271939458129983,-2.1875598783652985,1.635938230576258
196.421,Gravity,-0.24018104374408722,-0.9556736946105957,0.1702965945005417
