TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.753,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
0.753,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
0.754,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
0.769,Bluetooth,-57
0.770,Bluetooth,-56
0.799,Bluetooth,-60
0.800,Bluetooth,-61
0.930,Bluetooth,-60
0.931,Bluetooth,-61
0.965,Bluetooth,-56
0.966,Bluetooth,-56
0.996,Bluetooth,-57
0.997,Bluetooth,-56
1.001,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
1.002,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
1.002,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
1.003,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
1.003,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
1.062,Bluetooth,-61
1.063,Bluetooth,-61
1.091,Bluetooth,-58
1.094,Bluetooth,-57
1.122,Bluetooth,-57
1.124,Bluetooth,-57
1.184,Bluetooth,-61
1.185,Bluetooth,-61
1.215,Bluetooth,-56
1.216,Bluetooth,-56
1.248,Bluetooth,-58
1.249,Bluetooth,-58
1.250,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
1.251,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
1.252,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
1.253,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
1.253,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
1.276,Bluetooth,-61
1.278,Bluetooth,-61
1.340,Bluetooth,-55
1.342,Bluetooth,-56
1.376,Bluetooth,-57
1.377,Bluetooth,-57
1.407,Bluetooth,-60
1.408,Bluetooth,-61
1.439,Bluetooth,-56
1.440,Bluetooth,-56
1.501,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
1.502,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
1.503,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
1.503,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
1.504,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
1.560,Bluetooth,-55
1.561,Bluetooth,-55
1.595,Bluetooth,-57
1.596,Bluetooth,-57
1.625,Bluetooth,-57
1.626,Bluetooth,-57
1.656,Bluetooth,-60
1.657,Bluetooth,-62
1.685,Bluetooth,-56
1.686,Bluetooth,-56
1.751,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
1.752,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
1.753,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
1.753,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
1.754,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
1.779,Bluetooth,-61
1.780,Bluetooth,-62
1.811,Bluetooth,-56
1.812,Bluetooth,-55
1.845,Bluetooth,-57
1.846,Bluetooth,-56
1.877,Bluetooth,-61
1.878,Bluetooth,-63
1.981,Bluetooth,-57
1.982,Bluetooth,-57
2.000,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
2.001,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
2.002,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
2.003,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
2.003,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
2.011,Bluetooth,-62
2.012,Bluetooth,-62
2.042,Bluetooth,-57
2.043,Bluetooth,-55
2.064,Altitude,-0.285369873046875,99.96870422363281
2.074,Bluetooth,-57
2.075,Bluetooth,-57
2.140,Bluetooth,-62
2.142,Bluetooth,-62
2.172,Bluetooth,-56
2.251,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
2.252,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
2.253,Attitude,1.1849845192807416,0.5475904323955583,-2.093389320119983
2.253,Gravity,0.19591949880123138,-0.926493227481842,-0.321287602186203
2.254,Magnetic-field,9.198410034179688,-34.737335205078125,-35.43455505371094,high
2.265,Bluetooth,-62
2.266,Bluetooth,-62
2.297,Bluetooth,-56
2.298,Bluetooth,-57
2.328,Bluetooth,-56
2.329,Bluetooth,-56
2.424,Bluetooth,-56
2.425,Bluetooth,-56
2.454,Bluetooth,-55
2.455,Bluetooth,-56
2.501,Accelerometer,0.200042724609375,-0.922271728515625,-0.3199310302734375
2.502,Gyroscope,-0.01221538707613945,-0.008011587895452976,-0.0016279903938993812
2.503,Attitude,1.1841712262250679,0.5477089592593865,-2.0886398555461323
2.504,Gravity,0.19634996354579926,-0.9261868596076965,-0.3219076693058014
2.504,Magnetic-field,9.460586547851562,-34.52799987792969,-35.609222412109375,high
2.514,Bluetooth,-57
2.515,Bluetooth,-57
2.580,Bluetooth,-58
2.581,Bluetooth,-57
2.611,Bluetooth,-63
2.613,Bluetooth,-63
2.646,Bluetooth,-57
2.647,Bluetooth,-57
2.679,Bluetooth,-58
2.680,Bluetooth,-57
2.741,Bluetooth,-61
2.742,Bluetooth,-61
2.751,Accelerometer,0.1994476318359375,-0.9219207763671875,-0.3197479248046875
2.752,Gyroscope,0.018861304968595505,-0.0403737872838974,-0.004092479590326548
2.753,Attitude,1.1834300450448059,0.5495904643067794,-2.0926175149483193
2.753,Gravity,0.19731387495994568,-0.9259071350097656,-0.32212308049201965
2.754,Magnetic-field,9.212722778320312,-35.074310302734375,-34.97639465332031,high
2.774,Bluetooth,-56
2.775,Bluetooth,-57
2.804,Bluetooth,-56
2.805,Bluetooth,-57
2.836,Bluetooth,-59
2.837,Bluetooth,-60
2.930,Bluetooth,-57
2.931,Bluetooth,-57
3.001,Accelerometer,0.2031707763671875,-0.9283905029296875,-0.3137664794921875
3.002,Gyroscope,0.006171875633299351,-0.022125542163848877,-0.008219846524298191
3.003,Attitude,1.1872207460160287,0.5563655616496762,-2.1020556169291
3.003,Gravity,0.19763661921024323,-0.9273324608802795,-0.31779587268829346
3.004,Magnetic-field,9.36810302734375,-35.19896697998047,-35.37078857421875,high
3.022,Bluetooth,-56
3.023,Bluetooth,-56
3.055,Bluetooth,-57
3.056,Bluetooth,-57
3.065,Altitude,-0.285369873046875,99.96870422363281
3.115,Bluetooth,-56
3.117,Bluetooth,-56
3.179,Bluetooth,-57
3.180,Bluetooth,-57
3.207,Bluetooth,-60
3.208,Bluetooth,-59
3.240,Bluetooth,-56
3.241,Bluetooth,-56
3.250,Accelerometer,0.204071044921875,-0.9262847900390625,-0.310882568359375
3.251,Gyroscope,-0.0023971113841980696,-0.01685408130288124,0.0030948594212532043
3.252,Attitude,1.185938455547196,0.5607842250280032,-2.105201519012539
3.253,Gravity,0.19967134296894073,-0.9268518090248108,-0.31792646646499634
3.253,Magnetic-field,9.36407470703125,-35.02552032470703,-34.69512939453125,high
3.335,Bluetooth,-60
3.336,Bluetooth,-60
3.370,Bluetooth,-57
3.370,Bluetooth,-56
3.400,Bluetooth,-58
3.402,Bluetooth,-58
3.493,Bluetooth,-55
3.494,Bluetooth,-56
3.501,Accelerometer,0.2032623291015625,-0.923065185546875,-0.3079833984375
3.502,Gyroscope,0.0019747340120375156,-0.012809271924197674,-0.0004964132094755769
3.503,Attitude,1.186696599211935,0.5605593678767401,-2.1059598036765887
3.504,Gravity,0.19922608137130737,-0.9271361827850342,-0.31737592816352844
3.504,Magnetic-field,9.228561401367188,-35.139488220214844,-34.96394348144531,high
3.525,Bluetooth,-58
3.526,Bluetooth,-58
3.558,Bluetooth,-61
3.559,Bluetooth,-62
3.659,Bluetooth,-59
3.660,Bluetooth,-58
3.718,Bluetooth,-58
3.719,Bluetooth,-56
3.751,Accelerometer,0.199462890625,-0.9281158447265625,-0.311859130859375
3.751,Gyroscope,0.013216469436883926,0.00634844321757555,-0.004019775427877903
3.752,Attitude,1.1889845428813228,0.5631292812648399,-2.108926094316523
3.752,Gravity,0.19890810549259186,-0.9279910922050476,-0.3150683045387268
3.753,Magnetic-field,9.463180541992188,-35.16120910644531,-34.635040283203125,high
3.767,Activity,855264.67432025,stationary,0
3.783,Bluetooth,-57
3.784,Bluetooth,-57
3.844,Bluetooth,-57
3.845,Bluetooth,-56
3.878,Bluetooth,-58
3.878,Bluetooth,-57
3.942,Bluetooth,-61
3.944,Bluetooth,-62
43.626,Bluetooth,-64
43.627,Bluetooth,-65
43.657,Bluetooth,-63
43.658,Bluetooth,-62
43.688,Bluetooth,-61
43.689,Bluetooth,-62
43.719,Bluetooth,-65
43.720,Bluetooth,-65
43.753,Bluetooth,-62
43.754,Bluetooth,-62
43.789,Accelerometer,0.238861083984375,-0.9233551025390625,-0.2958831787109375
43.790,Gyroscope,-0.021942051127552986,-0.021736187860369682,-0.010334130376577377
43.791,Attitude,1.1763198480662302,0.6931539676321133,1.7071987862210447
43.792,Gravity,0.24557088315486908,-0.923197865486145,-0.2956361770629883
43.792,Magnetic-field,-3.392333984375,-49.98811340332031,-0.40081787109375,high
43.809,Altitude,-0.013214111328125,99.97038269042969
43.816,Bluetooth,-61
43.817,Bluetooth,-62
43.851,Bluetooth,-65
43.852,Bluetooth,-65
43.942,Bluetooth,-62
43.943,Bluetooth,-62
43.973,Bluetooth,-65
43.974,Bluetooth,-64
44.005,Bluetooth,-62
44.006,Bluetooth,-63
44.034,Bluetooth,-62
44.036,Bluetooth,-62
44.039,Accelerometer,0.2440032958984375,-0.9201202392578125,-0.2972869873046875
44.040,Gyroscope,0.02630670554935932,0.03688850998878479,0.005416869651526213
44.041,Attitude,1.176795579910454,0.6987014946661491,1.7041027470634271
44.042,Gravity,0.24692440032958984,-0.9233806133270264,-0.2939327359199524
44.042,Magnetic-field,-3.6212921142578125,-50.16261291503906,-0.4166717529296875,high
44.098,Bluetooth,-65
44.099,Bluetooth,-64
44.128,Bluetooth,-63
44.129,Bluetooth,-63
44.155,Bluetooth,-62
44.155,Bluetooth,-63
44.218,Bluetooth,-63
44.219,Bluetooth,-64
44.250,Bluetooth,-62
44.251,Bluetooth,-62
44.289,Accelerometer,0.24774169921875,-0.92254638671875,-0.294708251953125
44.290,Gyroscope,-0.006503439508378506,-0.0064954496920108795,0.00797270517796278
44.291,Attitude,1.1762404968108873,0.6990418625312179,1.7064652184695641
44.292,Gravity,0.24735428392887115,-0.9231674075126648,-0.2942410707473755
44.292,Magnetic-field,-3.4706878662109375,-50.16516876220703,-0.4117889404296875,high
44.343,Bluetooth,-64
44.344,Bluetooth,-66
44.378,Bluetooth,-63
44.378,Bluetooth,-63
44.406,Bluetooth,-61
44.407,Bluetooth,-62
44.439,Bluetooth,-65
44.440,Bluetooth,-64
44.474,Bluetooth,-62
44.475,Bluetooth,-61
44.505,Bluetooth,-61
44.506,Bluetooth,-62
44.537,Bluetooth,-61
44.538,Bluetooth,-61
44.539,Accelerometer,0.2497406005859375,-0.9215850830078125,-0.293975830078125
44.540,Gyroscope,0.020654944702982903,-0.019785689190030098,0.01798166334629059
44.541,Attitude,1.1762782328668941,0.6961890075127267,1.7094394956496504
44.541,Gravity,0.24649161100387573,-0.9231818914413452,-0.2949189245700836
44.542,Magnetic-field,-3.3718414306640625,-49.891990661621094,-0.475341796875,high
44.570,Bluetooth,-65
44.571,Bluetooth,-66
44.632,Bluetooth,-62
44.634,Bluetooth,-62
44.664,Bluetooth,-62
44.665,Bluetooth,-62
44.694,Bluetooth,-66
44.696,Bluetooth,-65
44.726,Bluetooth,-62
44.727,Bluetooth,-62
44.756,Bluetooth,-63
44.758,Bluetooth,-62
44.789,Accelerometer,0.2504119873046875,-0.919403076171875,-0.293914794921875
44.790,Gyroscope,0.006759102921932936,5.752427750849165e-05,0.004521248396486044
44.791,Attitude,1.1772390668485029,0.7017215082421026,1.707068468516318
44.792,Gravity,0.24754668772220612,-0.9235507845878601,-0.2928730547428131
44.792,Magnetic-field,-3.7864837646484375,-50.175148010253906,-0.53326416015625,high
44.810,Altitude,-0.013214111328125,99.97038269042969
44.820,Bluetooth,-63
44.821,Bluetooth,-63
44.853,Bluetooth,-67
44.854,Bluetooth,-66
44.886,Bluetooth,-62
44.887,Bluetooth,-62
44.915,Bluetooth,-62
44.916,Bluetooth,-62
44.982,Bluetooth,-68
44.982,Bluetooth,-66
45.011,Bluetooth,-62
45.012,Bluetooth,-62
45.039,Accelerometer,0.2532196044921875,-0.9192352294921875,-0.2897796630859375
45.040,Gyroscope,0.004140949342399836,0.001621332485228777,0.0011893677292391658
45.041,Attitude,1.1768098603293597,0.7043228526663349,1.7084230402839757
45.042,Gravity,0.24856440722942352,-0.9233860969543457,-0.29253020882606506
45.042,Magnetic-field,-3.69873046875,-50.20899963378906,-0.51873779296875,high
45.043,Bluetooth,-61
45.043,Bluetooth,-61
45.100,Bluetooth,-65
45.165,Bluetooth,-60
45.166,Bluetooth,-61
45.199,Activity,855306.103658,stationary,0
45.200,Bluetooth,-67
45.201,Bluetooth,-66
45.261,Bluetooth,-62
45.262,Bluetooth,-62
45.289,Accelerometer,0.2429656982421875,-0.915374755859375,-0.2869110107421875
45.290,Gyroscope,0.027359185740351677,-0.003706587478518486,0.014850584790110588
45.291,Attitude,1.1778679295452166,0.705145322552856,1.7101832946404827
45.292,Gravity,0.2481715828180313,-0.923791766166687,-0.29158154129981995
45.292,Magnetic-field,-3.5536956787109375,-50.24364471435547,-0.492828369140625,high
45.294,Bluetooth,-61
45.295,Bluetooth,-61
45.328,Bluetooth,-66
45.330,Bluetooth,-67
45.358,Bluetooth,-62
45.360,Bluetooth,-62
45.423,Bluetooth,-60
45.424,Bluetooth,-61
45.453,Bluetooth,-66
45.453,Bluetooth,-65
45.487,Bluetooth,-62
45.488,Bluetooth,-62
45.518,Bluetooth,-59
45.520,Bluetooth,-60
45.539,Accelerometer,0.2501220703125,-0.92315673828125,-0.29266357421875
45.540,Gyroscope,0.0199822299182415,0.0005475459038279951,0.005615274887531996
45.541,Attitude,1.1782563777037223,0.7074088570511338,1.7097839723982649
45.542,Gravity,0.24859760701656342,-0.9239404201507568,-0.29074615240097046
45.542,Magnetic-field,-3.7429351806640625,-50.00305938720703,-0.1008758544921875,high
45.553,Bluetooth,-65
45.556,Activity,855306.4629990001,stationary,2
45.582,Bluetooth,-64
45.584,Bluetooth,-64
45.615,Bluetooth,-61
45.616,Bluetooth,-63
45.648,Bluetooth,-60
45.650,Bluetooth,-60
45.680,Bluetooth,-65
45.681,Bluetooth,-64
45.716,Bluetooth,-61
45.717,Bluetooth,-61
45.780,Bluetooth,-59
45.781,Bluetooth,-60
45.789,Accelerometer,0.2503662109375,-0.92120361328125,-0.288726806640625
45.790,Gyroscope,0.009977266192436218,-0.014300908893346786,0.005905826110392809
45.792,Attitude,1.1781952156511053,0.7111387780610251,1.7062739890083343
45.792,Gravity,0.24971725046634674,-0.9239169955253601,-0.28985971212387085
45.793,Magnetic-field,-3.49053955078125,-50.29413604736328,-0.1775360107421875,high
45.810,Altitude,0.005279541015625,99.97017669677734
45.813,Bluetooth,-64
45.814,Bluetooth,-64
45.843,Bluetooth,-61
45.844,Bluetooth,-60
45.874,Bluetooth,-61
45.876,Bluetooth,-60
46.000,Bluetooth,-62
46.001,Bluetooth,-61
46.039,Accelerometer,0.248382568359375,-0.921173095703125,-0.2805328369140625
46.040,Gyroscope,0.029867617413401604,0.003930559381842613,0.002624811604619026
46.041,Attitude,1.1809025972107663,0.7109510822129136,1.702603567845194
46.042,Gravity,0.24802961945533752,-0.9249494671821594,-0.2880100905895233
46.042,Magnetic-field,-3.8691864013671875,-50.40690612792969,0.751007080078125,high
46.096,Bluetooth,-63
46.097,Bluetooth,-63
46.129,Bluetooth,-61
46.130,Bluetooth,-61
46.156,Bluetooth,-61
46.157,Bluetooth,-61
46.190,Bluetooth,-63
46.192,Bluetooth,-64
46.255,Bluetooth,-61
46.256,Bluetooth,-61
46.287,Bluetooth,-62
46.287,Bluetooth,-61
46.289,Accelerometer,0.2446136474609375,-0.9253997802734375,-0.2857513427734375
46.290,Gyroscope,0.013874003663659096,-0.012484099715948105,0.014212491922080517
46.291,Attitude,1.1828223328275926,0.7096371265183639,1.7006740050309916
46.292,Gravity,0.2464936077594757,-0.9256774187088013,-0.2869882583618164
46.292,Magnetic-field,-3.6405792236328125,-50.13616180419922,0.2234039306640625,high
46.316,Bluetooth,-63
46.317,Bluetooth,-62
46.380,Bluetooth,-62
46.381,Bluetooth,-61
46.414,Bluetooth,-62
46.414,Bluetooth,-61
46.445,Bluetooth,-63
46.445,Bluetooth,-64
46.475,Bluetooth,-62
46.476,Bluetooth,-61
46.537,Bluetooth,-61
46.538,Bluetooth,-61
46.540,Accelerometer,0.245208740234375,-0.921142578125,-0.29302978515625
46.541,Gyroscope,-0.025342907756567,-0.007666974328458309,0.002403769176453352
46.541,Attitude,1.1807478228034716,0.7057907325010084,1.7069442648961353
46.542,Gravity,0.2466328889131546,-0.9248906373977661,-0.2893950641155243
46.543,Magnetic-field,-3.907562255859375,-50.06037139892578,-0.2253570556640625,high
46.569,Bluetooth,-63
46.570,Bluetooth,-64
46.600,Bluetooth,-62
46.601,Bluetooth,-61
46.634,Bluetooth,-61
46.635,Bluetooth,-61
46.766,Bluetooth,-61
46.768,Bluetooth,-60
46.789,Accelerometer,0.24951171875,-0.923675537109375,-0.291900634765625
46.791,Gyroscope,0.023513581603765488,0.03123461827635765,0.0008146609761752188
46.792,Attitude,1.1808572753332673,0.7054753654613433,1.707943580345877
46.792,Gravity,0.24647605419158936,-0.9249322414398193,-0.28939586877822876
46.793,Magnetic-field,-3.7530670166015625,-50.237815856933594,-0.37255859375,high
46.803,Bluetooth,-64
46.804,Bluetooth,-63
46.811,Altitude,0.0343475341796875,99.96981048583984
46.896,Bluetooth,-59
46.896,Bluetooth,-61
46.925,Bluetooth,-63
46.927,Bluetooth,-62
46.958,Bluetooth,-62
46.959,Bluetooth,-62
47.017,Bluetooth,-60
47.018,Bluetooth,-61
47.039,Accelerometer,0.250701904296875,-0.9221038818359375,-0.29144287109375
47.041,Gyroscope,-0.007354585453867912,-0.004194744862616062,-0.0008317052270285785
47.042,Attitude,1.1786274460774797,0.7059441523933192,1.7066529800768664
47.042,Gravity,0.2479490488767624,-0.9240822792053223,-0.2908490300178528
47.043,Magnetic-field,-3.6416473388671875,-50.28736114501953,-0.2979888916015625,high
47.053,Bluetooth,-64
47.054,Bluetooth,-63
47.154,Bluetooth,-64
47.155,Bluetooth,-64
47.218,Bluetooth,-63
47.221,Bluetooth,-61
47.251,Bluetooth,-60
47.252,Bluetooth,-60
47.282,Bluetooth,-64
47.283,Bluetooth,-64
47.290,Accelerometer,0.24652099609375,-0.918182373046875,-0.2919464111328125
47.291,Gyroscope,-0.02215217426419258,-0.007050985470414162,-0.0049345712177455425
47.292,Attitude,1.1745842680819225,0.7040004428681923,1.710377523717482
47.292,Gravity,0.24979954957962036,-0.9225294589996338,-0.2941759526729584
47.293,Magnetic-field,-3.0642852783203125,-50.186851501464844,-0.6599273681640625,high
47.318,Bluetooth,-62
47.319,Bluetooth,-62
47.381,Bluetooth,-62
47.382,Bluetooth,-62
47.412,Bluetooth,-60
47.413,Bluetooth,-60
47.442,Bluetooth,-64
47.443,Bluetooth,-65
47.478,Bluetooth,-62
47.479,Bluetooth,-63
47.533,Bluetooth,-60
47.534,Bluetooth,-61
47.539,Accelerometer,0.2520904541015625,-0.9209442138671875,-0.2978363037109375
47.540,Gyroscope,0.021031782031059265,0.014741928316652775,0.003040530951693654
47.541,Attitude,1.1773915516141475,0.7085551016211129,1.7073556762250501
47.542,Gravity,0.24945062398910522,-0.9236092567443848,-0.2910676598548889
47.542,Magnetic-field,-3.4567413330078125,-50.18183135986328,-0.8504180908203125,high
47.565,Bluetooth,-64
47.566,Bluetooth,-66
47.598,Bluetooth,-62
47.599,Bluetooth,-61
89.193,Bluetooth,-69
89.194,Bluetooth,-69
89.304,Accelerometer,0.2399139404296875,-0.9253387451171875,-0.2781524658203125
89.305,Gyroscope,0.011535482481122017,0.017188839614391327,-0.0037084517534822226
89.306,Attitude,1.195381694323539,0.7021230318852675,-0.7341444138542962
89.306,Gravity,0.23680275678634644,-0.9303556680679321,-0.2799338102340698
89.307,Magnetic-field,32.98284912109375,-36.76524353027344,-12.448684692382812,high
89.316,Bluetooth,-69
89.318,Bluetooth,-69
89.350,Bluetooth,-70
89.351,Bluetooth,-70
89.383,Bluetooth,-66
89.385,Bluetooth,-67
89.414,Bluetooth,-68
89.414,Bluetooth,-68
89.475,Bluetooth,-70
89.476,Bluetooth,-70
89.492,Activity,855350.4017202917,,2
89.509,Bluetooth,-66
89.510,Bluetooth,-66
89.540,Bluetooth,-69
89.541,Bluetooth,-68
89.554,Accelerometer,0.2382659912109375,-0.929718017578125,-0.2812042236328125
89.555,Gyroscope,-0.005437109619379044,-0.006608634255826473,0.028747225180268288
89.556,Attitude,1.1975575930054845,0.7061180761012468,-0.7322993393975739
89.556,Gravity,0.23660504817962646,-0.931151270866394,-0.2774445414543152
89.557,Magnetic-field,32.97735595703125,-36.6038818359375,-12.221817016601562,high
89.607,Bluetooth,-71
89.608,Bluetooth,-70
89.638,Bluetooth,-65
89.639,Bluetooth,-66
89.741,Bluetooth,-70
89.742,Bluetooth,-71
89.772,Bluetooth,-66
89.773,Bluetooth,-65
89.802,Bluetooth,-68
89.803,Bluetooth,-69
89.804,Accelerometer,0.230316162109375,-0.931488037109375,-0.2779998779296875
89.805,Gyroscope,0.009336776100099087,-0.022534603253006935,0.0027379959356039762
89.806,Attitude,1.2002706227642224,0.7045498086933278,-0.7306579360007123
89.806,Gravity,0.23453238606452942,-0.932137131690979,-0.2758892774581909
89.807,Magnetic-field,32.863311767578125,-36.86406707763672,-12.064651489257812,high
89.836,Altitude,-0.00792694091796875,99.96978759765625
89.866,Bluetooth,-71
89.867,Bluetooth,-71
89.897,Bluetooth,-66
89.899,Bluetooth,-67
89.931,Bluetooth,-69
89.932,Bluetooth,-68
89.965,Bluetooth,-70
89.966,Bluetooth,-70
89.996,Bluetooth,-66
89.997,Bluetooth,-66
90.053,Accelerometer,0.2324676513671875,-0.9361419677734375,-0.2779541015625
90.054,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
90.055,Attitude,1.2005440152763125,0.7100489748000891,-0.7345628639869825
90.056,Gravity,0.23587998747825623,-0.9322360754013062,-0.27440229058265686
90.056,Magnetic-field,33.28407287597656,-36.937103271484375,-12.63232421875,high
90.058,Bluetooth,-68
90.059,Bluetooth,-67
90.089,Bluetooth,-70
90.090,Bluetooth,-69
90.119,Bluetooth,-66
90.120,Bluetooth,-66
90.180,Bluetooth,-68
90.182,Bluetooth,-69
90.243,Bluetooth,-66
90.245,Bluetooth,-65
90.276,Bluetooth,-67
90.278,Bluetooth,-69
90.304,Accelerometer,0.2332000732421875,-0.92962646484375,-0.272186279296875
90.305,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
90.306,Attitude,1.1987151508611718,0.7072722316827923,-0.7314496030075794
90.306,Gravity,0.23622462153434753,-0.9315727353096008,-0.27635180950164795
90.307,Magnetic-field,33.01478576660156,-36.677024841308594,-12.164688110351562,high
90.343,Bluetooth,-69
90.344,Bluetooth,-70
90.439,Bluetooth,-69
90.440,Bluetooth,-71
90.450,Activity,855351.3573375418,stationary,0
90.499,Bluetooth,-65
90.501,Bluetooth,-67
90.534,Bluetooth,-68
90.535,Bluetooth,-70
90.554,Accelerometer,0.2374725341796875,-0.9324493408203125,-0.2740936279296875
90.555,Gyroscope,-0.008731173351407051,-0.02598872408270836,0.011302188970148563
90.556,Attitude,1.1979827508608043,0.7113615249030985,-0.7326250753417245
90.556,Gravity,0.2377980351448059,-0.9313062429428101,-0.2759001553058624
90.557,Magnetic-field,33.09968566894531,-36.945274353027344,-11.924118041992188,high
90.565,Bluetooth,-70
90.566,Bluetooth,-70
90.595,Bluetooth,-65
90.596,Bluetooth,-66
90.627,Bluetooth,-66
90.628,Bluetooth,-66
90.661,Bluetooth,-69
90.662,Bluetooth,-69
90.694,Bluetooth,-70
90.696,Bluetooth,-71
90.758,Bluetooth,-70
90.759,Bluetooth,-69
90.804,Accelerometer,0.2388153076171875,-0.927459716796875,-0.274627685546875
90.805,Gyroscope,0.016343286260962486,-0.02418389916419983,0.014788267202675343
90.806,Attitude,1.1978565704624966,0.7156060116418587,-0.7332877520130073
90.806,Gravity,0.23904402554035187,-0.9312602281570435,-0.27497702836990356
90.807,Magnetic-field,33.599212646484375,-36.699974060058594,-12.251968383789062,high
90.822,Bluetooth,-69
90.823,Bluetooth,-70
90.836,Altitude,-0.02642059326171875,99.97000885009766
90.883,Bluetooth,-69
90.884,Bluetooth,-69
90.915,Bluetooth,-70
90.916,Bluetooth,-70
90.977,Bluetooth,-67
90.978,Bluetooth,-68
91.045,Bluetooth,-71
91.046,Bluetooth,-71
91.054,Accelerometer,0.2372589111328125,-0.933074951171875,-0.280242919921875
91.054,Gyroscope,0.002615490462630987,-0.031989891082048416,-0.0008652610122226179
91.055,Attitude,1.1968664398969786,0.712457517677608,-0.7310392242522489
