TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.930,Magnetic-field,12.631851196289062,-28.934432983398438,-38.187255859375,high
1.993,Bluetooth,128
2.002,Activity,27142.119091375003,stationary,0
2.177,Accelerometer,0.01275634765625,-0.2896728515625,-0.9694061279296875
2.178,Gyroscope,-0.04507213723682805,0.004575843384974147,-0.003394997757633013
2.179,Attitude,0.2784245813640551,0.013831505335114817,0.9340839680684531
2.180,Gravity,0.013298424892127514,-0.2748412489891052,-0.961397647857666
2.180,Magnetic-field,12.802169799804688,-29.306900024414062,-38.349853515625,high
2.183,Bluetooth,-86
2.185,Bluetooth,-87
2.211,Bluetooth,-80
2.212,Bluetooth,-80
2.242,Bluetooth,-85
2.243,Bluetooth,-86
2.273,Bluetooth,-85
2.274,Bluetooth,-87
2.308,Bluetooth,-86
2.309,Bluetooth,-85
2.315,Activity,27142.433934625,,2
2.337,Bluetooth,-81
2.338,Bluetooth,-81
2.368,Bluetooth,-86
2.370,Bluetooth,-87
2.402,Bluetooth,-86
2.405,Bluetooth,-86
2.427,Accelerometer,0.0136566162109375,-0.2717742919921875,-0.9585113525390625
2.428,Gyroscope,-0.025825205722716387,-0.06774842128663475,0.027521373020987856
2.428,Attitude,0.27567933536450423,0.009359510683847815,0.937020344787106
2.428,Gravity,0.00900596845895052,-0.27220067381858826,-0.9621983766555786
2.429,Magnetic-field,12.563369750976562,-29.21527099609375,-38.35546875,high
2.464,Bluetooth,-81
2.465,Bluetooth,-80
2.494,Bluetooth,-87
2.495,Bluetooth,-87
2.527,Bluetooth,-86
2.528,Bluetooth,-85
2.557,Bluetooth,-82
2.558,Bluetooth,-81
2.590,Bluetooth,-81
2.591,Bluetooth,-81
2.621,Bluetooth,-85
2.622,Bluetooth,-83
2.655,Bluetooth,-85
2.656,Bluetooth,-86
2.677,Accelerometer,0.0123138427734375,-0.282562255859375,-0.96661376953125
2.678,Gyroscope,-0.01574034730680433,0.0374477733520402,-0.0067913270958110655
2.679,Attitude,0.27334961673674874,0.008981779205420749,0.9371723164304688
2.679,Gravity,0.008648187853395939,-0.2699581980705261,-0.9628332257270813
2.680,Magnetic-field,12.431396484375,-29.238739013671875,-38.31182861328125,high
2.685,Bluetooth,-80
2.687,Bluetooth,-80
2.720,Bluetooth,-85
2.720,Bluetooth,-83
2.754,Bluetooth,-85
2.755,Bluetooth,-85
2.784,Bluetooth,-85
2.785,Bluetooth,-86
2.816,Bluetooth,-79
2.817,Bluetooth,-78
2.914,Bluetooth,-80
2.915,Bluetooth,-80
2.921,Altitude,-0.1109771728515625,101.83552551269531
2.927,Accelerometer,0.002166748046875,-0.2730255126953125,-0.9639434814453125
2.927,Gyroscope,-0.16406723474763957,-0.053809436141160016,0.028718197614869465
2.927,Attitude,0.2716304171429083,-0.007439191785189572,0.9412255761845022
2.928,Gravity,-0.007166365627199411,-0.26830244064331055,-0.9633080959320068
2.928,Magnetic-field,12.087661743164062,-29.428237915039062,-38.665283203125,high
2.947,Bluetooth,-81
2.948,Bluetooth,-81
3.013,Bluetooth,-84
3.014,Bluetooth,-85
3.102,Bluetooth,-83
3.104,Bluetooth,-83
3.135,Bluetooth,-84
3.137,Bluetooth,-84
3.164,Bluetooth,-79
3.165,Bluetooth,-79
3.177,Accelerometer,0.002166748046875,-0.2730255126953125,-0.9639434814453125
3.178,Gyroscope,-0.05691521460441042,0.034315363277889,-0.014371216190394593
3.179,Attitude,0.26305057973681506,0.01470875073887735,0.937221018234028
3.179,Gravity,0.014202275313436985,-0.2600274085998535,-0.9654967784881592
3.180,Magnetic-field,12.495391845703125,-28.640213012695312,-38.56768798828125,high
3.196,Bluetooth,-81
3.197,Bluetooth,-82
3.227,Bluetooth,-80
3.230,Bluetooth,-80
3.259,Bluetooth,-84
3.260,Bluetooth,-84
3.291,Bluetooth,-81
3.292,Bluetooth,-81
3.324,Bluetooth,-82
3.325,Bluetooth,-83
3.357,Bluetooth,-84
3.358,Bluetooth,-85
3.420,Bluetooth,-82
3.421,Bluetooth,-82
3.427,Accelerometer,0.0107269287109375,-0.2646636962890625,-0.9667510986328125
3.428,Gyroscope,0.01084785406821976,0.0008711199925649188,0.013585583668821217
3.429,Attitude,0.26305057973681506,0.01470875073887735,0.937221018234028
3.430,Gravity,0.014202275313436985,-0.2600274085998535,-0.9654967784881592
3.430,Magnetic-field,12.495391845703125,-28.640213012695312,-38.56768798828125,high
3.518,Bluetooth,-81
3.520,Bluetooth,-81
3.677,Accelerometer,0.013641357421875,-0.2803955078125,-0.9683837890625
3.677,Gyroscope,0.05515885986550317,0.060833257200135,0.00562086779672124
3.678,Attitude,0.2744196538107911,0.012532407052356675,0.9443931946511762
3.678,Gravity,0.012063161469995975,-0.2709883451461792,-0.9625070095062256
3.678,Magnetic-field,12.96392822265625,-29.2603759765625,-38.3623046875,high
3.747,Bluetooth,-84
3.780,Bluetooth,-80
3.781,Bluetooth,-79
3.905,Bluetooth,127
3.927,Accelerometer,0.0465545654296875,-0.2864990234375,-0.9744110107421875
3.928,Gyroscope,0.011345332559846563,0.07776536909474979,-0.0191675693136273
3.929,Attitude,0.27627714042520446,0.03766344227513311,0.9419486174812445
3.929,Gravity,0.03622658923268318,-0.2727758586406708,-0.9613953232765198
3.930,Magnetic-field,13.695648193359375,-29.33819580078125,-38.24578857421875,high
3.936,Bluetooth,-82
3.937,Bluetooth,-83
3.959,Altitude,-0.13739776611328125,101.83585357666016
3.969,Bluetooth,128
