TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.713,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
2.714,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
2.725,Bluetooth,-45
2.727,Bluetooth,-45
2.765,Bluetooth,-45
2.766,Bluetooth,-45
2.801,Bluetooth,-46
2.802,Bluetooth,-45
2.838,Bluetooth,-45
2.839,Bluetooth,-44
2.869,Bluetooth,-45
2.869,Bluetooth,-45
2.898,Bluetooth,-46
2.900,Bluetooth,-46
2.926,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
2.936,Bluetooth,-44
2.937,Bluetooth,-45
2.951,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
2.961,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
2.962,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
2.963,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
2.971,Bluetooth,-45
2.973,Bluetooth,-44
3.012,Bluetooth,-43
3.014,Bluetooth,-44
3.042,Bluetooth,-44
3.044,Bluetooth,-43
3.083,Bluetooth,-45
3.084,Bluetooth,-45
3.117,Bluetooth,-43
3.118,Bluetooth,-43
3.152,Bluetooth,-43
3.153,Bluetooth,-43
3.176,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
3.191,Bluetooth,-44
3.193,Bluetooth,-45
3.202,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
3.213,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
3.214,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
3.214,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
3.223,Bluetooth,-43
3.224,Bluetooth,-44
3.286,Bluetooth,-43
3.287,Bluetooth,-44
3.307,Altitude,-0.5892333984375,99.45526123046875
3.395,Bluetooth,-42
3.396,Bluetooth,-42
3.426,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
3.433,Bluetooth,-42
3.434,Bluetooth,-44
3.451,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
3.462,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
3.463,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
3.463,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
3.468,Bluetooth,-44
3.469,Bluetooth,-44
3.498,Bluetooth,-44
3.499,Bluetooth,-45
3.526,Bluetooth,-46
3.528,Bluetooth,-46
3.564,Bluetooth,-46
3.565,Bluetooth,-47
3.676,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
3.684,Bluetooth,-46
3.685,Bluetooth,-47
3.702,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
3.711,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
3.712,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
3.713,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
3.723,Bluetooth,-45
3.724,Bluetooth,-47
3.761,Bluetooth,-46
3.762,Bluetooth,-46
3.834,Bluetooth,-45
3.835,Bluetooth,-44
3.865,Bluetooth,-44
3.866,Bluetooth,-45
3.898,Bluetooth,-46
3.899,Bluetooth,-46
3.918,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
3.926,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
3.935,Bluetooth,-46
3.937,Bluetooth,-46
3.952,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
3.961,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
3.962,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
3.963,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
3.973,Bluetooth,-45
3.974,Bluetooth,-44
20.207,Bluetooth,-53
20.209,Bluetooth,-55
20.240,Bluetooth,-54
20.241,Bluetooth,-54
20.307,Bluetooth,-64
20.347,Bluetooth,-52
20.349,Bluetooth,-51
20.359,Accelerometer,0.1277313232421875,0.9860076904296875,-0.117584228515625
20.361,Gyroscope,-0.008534632623195648,0.02165069989860058,0.0024194817524403334
20.363,Attitude,-1.3990323153074449,0.8470588512108578,-1.2193799198727413
20.364,Gravity,0.12807773053646088,0.9852848052978516,-0.11318257451057434
20.365,Magnetic-field,-1.8163652420043945,50.460784912109375,16.32318115234375,high
20.411,Bluetooth,-61
20.413,Bluetooth,-63
20.517,Bluetooth,-60
20.518,Bluetooth,-59
20.553,Bluetooth,-58
20.554,Bluetooth,-57
20.594,Bluetooth,-58
20.596,Bluetooth,-57
20.608,Accelerometer,0.1298980712890625,0.9873046875,-0.1165618896484375
20.610,Gyroscope,-0.0156567245721817,0.012164521031081676,0.005429386626929045
20.612,Attitude,-1.398822863072448,0.8526303686852386,-1.2121294907266191
20.613,Gravity,0.12886041402816772,0.9852489829063416,-0.1126018688082695
20.614,Magnetic-field,-1.7622489929199219,50.83051300048828,16.471771240234375,high
20.627,Bluetooth,-62
20.629,Bluetooth,-62
20.666,Bluetooth,-55
20.668,Bluetooth,-54
20.696,Altitude,-0.0369873046875,99.46846008300781
20.702,Bluetooth,-54
20.703,Bluetooth,-53
20.808,Bluetooth,-61
20.809,Bluetooth,-60
20.859,Accelerometer,0.13037109375,0.9875640869140625,-0.1156005859375
20.861,Gyroscope,-0.010981278494000435,0.007392934989184141,0.0010045443195849657
20.862,Attitude,-1.3989453324707908,0.8575213826533601,-1.2059397386927977
20.863,Gravity,0.12931868433952332,0.9852699041366577,-0.11189159005880356
20.864,Magnetic-field,-1.6860618591308594,50.433616638183594,16.574249267578125,high
20.875,Activity,412830.52681187505,stationary,0
20.882,Bluetooth,-50
20.883,Bluetooth,-50
20.922,Bluetooth,-54
20.923,Bluetooth,-53
20.958,Bluetooth,-55
20.959,Bluetooth,-55
21.027,Bluetooth,-62
21.029,Bluetooth,-62
21.107,Bluetooth,-58
21.108,Bluetooth,-58
21.111,Accelerometer,0.12713623046875,0.9875030517578125,-0.1139678955078125
21.112,Gyroscope,-0.0104726143181324,0.025065405294299126,-0.004520716145634651
21.114,Attitude,-1.3995812556216947,0.8628849815367672,-1.2006665294815755
21.115,Gravity,0.12944085896015167,0.9853784441947937,-0.11078886687755585
21.115,Magnetic-field,-1.6632814407348633,50.36547088623047,16.446258544921875,high
21.185,Bluetooth,-54
21.187,Bluetooth,-54
21.218,Bluetooth,-55
21.219,Bluetooth,-55
21.241,Activity,412830.8899891667,stationary,2
21.247,Bluetooth,-61
21.248,Bluetooth,-60
21.318,Bluetooth,-55
21.320,Bluetooth,-56
21.349,Bluetooth,-59
21.351,Bluetooth,-58
21.358,Accelerometer,0.1240997314453125,0.9873504638671875,-0.1181793212890625
21.361,Gyroscope,-0.004731105640530586,0.012515258975327015,-0.00040506679215468466
21.362,Attitude,-1.3995649368127385,0.8618739955779842,-1.1995966836080718
21.363,Gravity,0.12934115529060364,0.985375702381134,-0.11093028634786606
21.364,Magnetic-field,-1.7835655212402344,50.43272399902344,16.500274658203125,high
21.390,Bluetooth,-56
21.391,Bluetooth,-56
21.497,Bluetooth,-61
21.498,Bluetooth,-62
21.568,Bluetooth,-53
21.570,Bluetooth,-54
21.598,Bluetooth,-52
21.600,Bluetooth,-53
21.610,Accelerometer,0.132568359375,0.986724853515625,-0.1164093017578125
21.613,Gyroscope,-0.0054882424883544445,0.022880015894770622,0.0024895230308175087
21.614,Attitude,-1.399485117947475,0.8597486356917928,-1.2016417877382808
21.614,Gravity,0.1291649490594864,0.9853621125221252,-0.11125649511814117
21.615,Magnetic-field,-1.6389036178588867,50.470436096191406,16.54949951171875,high
21.631,Bluetooth,-59
21.632,Bluetooth,-58
21.663,Bluetooth,-55
21.664,Bluetooth,-56
21.667,Altitude,-0.0211334228515625,99.46826934814453
21.699,Bluetooth,-55
21.700,Bluetooth,-56
21.737,Bluetooth,-54
21.738,Bluetooth,-53
21.807,Bluetooth,-54
21.808,Bluetooth,-54
21.836,Bluetooth,-58
21.837,Bluetooth,-59
21.858,Accelerometer,0.127227783203125,0.9894866943359375,-0.1118011474609375
21.860,Gyroscope,-0.006025401875376701,0.012379704043269157,-0.0006996124284341931
21.863,Attitude,-1.3995206604163304,0.8589305000452482,-1.2023212808775732
21.863,Gravity,0.12904702126979828,0.9853681325912476,-0.11133895814418793
21.864,Magnetic-field,-1.841639518737793,50.548828125,16.55963134765625,high
21.870,Bluetooth,-59
21.871,Bluetooth,-59
21.907,Bluetooth,-52
21.908,Bluetooth,-52
21.944,Bluetooth,-62
22.052,Bluetooth,-53
22.053,Bluetooth,-54
22.087,Bluetooth,-57
22.088,Bluetooth,-57
22.108,Accelerometer,0.126861572265625,0.989837646484375,-0.114288330078125
22.110,Gyroscope,0.003442668356001377,0.011411911807954311,-0.004794755019247532
22.111,Attitude,-1.3985944054728014,0.8491341166182765,-1.210318666451942
22.112,Gravity,0.12863513827323914,0.9852098226547241,-0.1132005974650383
22.112,Magnetic-field,-1.840611457824707,50.42457580566406,16.2003173828125,high
22.120,Bluetooth,-55
22.121,Bluetooth,-55
22.232,Bluetooth,-53
22.233,Bluetooth,-55
22.263,Bluetooth,-53
22.264,Bluetooth,-53
22.358,Accelerometer,0.125823974609375,0.9873504638671875,-0.1175079345703125
22.360,Gyroscope,0.00112465291749686,0.009854760952293873,-0.0046506780199706554
22.362,Attitude,-1.3973446864710612,0.8395110559837506,-1.219705263046856
22.363,Gravity,0.12845687568187714,0.9849949479103088,-0.11525597423315048
22.364,Magnetic-field,-1.6597280502319336,50.60484313964844,16.22467041015625,high
22.415,Bluetooth,-53
22.416,Bluetooth,-53
22.449,Bluetooth,-54
22.450,Bluetooth,-54
22.526,Bluetooth,-54
22.527,Bluetooth,-54
22.559,Bluetooth,-55
22.560,Bluetooth,-56
22.597,Bluetooth,-61
22.598,Bluetooth,-62
22.602,Altitude,-0.005279541015625,99.46807861328125
22.608,Accelerometer,0.1208343505859375,0.98565673828125,-0.12237548828125
22.610,Gyroscope,0.001811748486943543,0.01925918273627758,-0.0012591425329446793
22.613,Attitude,-1.3957194582744896,0.8279701745801019,-1.2300025815325557
22.613,Gravity,0.12829701602458954,0.9847131371498108,-0.11781326681375504
22.614,Magnetic-field,-1.7354011535644531,50.52948760986328,16.001495361328125,high
22.628,Bluetooth,-53
22.629,Bluetooth,-53
22.693,Bluetooth,-57
22.694,Bluetooth,-58
22.731,Bluetooth,-53
22.732,Bluetooth,-54
22.763,Bluetooth,-55
22.764,Bluetooth,-55
22.793,Bluetooth,-58
22.794,Bluetooth,-58
22.827,Bluetooth,-54
22.829,Bluetooth,-55
22.858,Accelerometer,0.1294708251953125,0.9843597412109375,-0.132293701171875
22.860,Gyroscope,0.0013321131700649858,-0.0013459615875035524,0.000886566296685487
22.862,Attitude,-1.3937681396394639,0.815332657084008,-1.2421263791460717
22.863,Gravity,0.12819653749465942,0.9843713641166687,-0.12074244767427444
22.864,Magnetic-field,-2.028594970703125,50.69977569580078,16.05194091796875,high
22.864,Bluetooth,-55
22.865,Bluetooth,-56
22.893,Bluetooth,-56
22.894,Bluetooth,-57
22.928,Bluetooth,-58
22.968,Bluetooth,-54
22.969,Bluetooth,-55
23.004,Bluetooth,-54
23.005,Bluetooth,-55
23.038,Bluetooth,-58
23.039,Bluetooth,-57
23.069,Bluetooth,-59
23.071,Bluetooth,-61
23.108,Bluetooth,-53
23.109,Bluetooth,-54
23.111,Accelerometer,0.132232666015625,0.9870758056640625,-0.125732421875
23.113,Gyroscope,-0.001814677962101996,-0.005163336638361216,0.0007494135061278939
23.115,Attitude,-1.3928747304389024,0.8102435394865205,-1.2457558634015333
23.115,Gravity,0.12821711599826813,0.984213650226593,-0.12199912220239639
23.116,Magnetic-field,-1.9426965713500977,50.56354522705078,15.98577880859375,high
23.143,Bluetooth,-54
23.144,Bluetooth,-54
23.222,Bluetooth,-55
23.223,Bluetooth,-55
23.260,Bluetooth,-55
23.261,Bluetooth,-54
23.298,Bluetooth,-54
23.299,Bluetooth,-55
23.332,Bluetooth,-62
23.333,Bluetooth,-61
23.358,Accelerometer,0.12567138671875,0.9897003173828125,-0.123809814453125
23.360,Gyroscope,-0.005577724426984787,0.007446997333317995,0.002659432590007782
23.363,Attitude,-1.391943946420872,0.8085618572059675,-1.2450130087101503
23.364,Gravity,0.12867455184459686,0.9840484857559204,-0.12284732609987259
23.365,Magnetic-field,-1.7130565643310547,50.75524139404297,15.952728271484375,high
23.365,Bluetooth,-54
23.366,Bluetooth,-54
23.393,Bluetooth,-75
23.427,Bluetooth,-56
23.428,Bluetooth,-57
23.467,Bluetooth,-54
23.537,Altitude,0.0026397705078125,99.46800994873047
23.598,Bluetooth,-54
23.600,Bluetooth,-56
23.608,Accelerometer,0.128936767578125,0.9874114990234375,-0.12518310546875
23.611,Gyroscope,-0.005652559455484152,-0.0015478292480111122,0.00027803401462733746
23.613,Attitude,-1.3917767234680762,0.8102017805587982,-1.240326094389839
23.614,Gravity,0.12899470329284668,0.9840187430381775,-0.12274925410747528
23.614,Magnetic-field,-1.7279224395751953,50.519493103027344,15.96002197265625,high
23.633,Bluetooth,-55
23.634,Bluetooth,-55
23.674,Bluetooth,-54
23.675,Bluetooth,-53
23.713,Bluetooth,-54
23.714,Bluetooth,-55
23.749,Bluetooth,-55
23.750,Bluetooth,-56
23.790,Bluetooth,-55
23.791,Bluetooth,-55
23.824,Bluetooth,-57
23.826,Bluetooth,-57
23.858,Accelerometer,0.1331024169921875,0.9857025146484375,-0.131561279296875
23.860,Gyroscope,-0.020801419392228127,-0.016998425126075745,-0.004605138208717108
23.862,Attitude,-1.3937949033184966,0.8207158005054543,-1.2269914532302948
23.863,Gravity,0.1288250833749771,0.9843761324882507,-0.12003237009048462
23.863,Magnetic-field,-1.8932437896728516,50.70001220703125,16.198028564453125,high
23.892,Bluetooth,-59
23.893,Bluetooth,-58
23.966,Bluetooth,-53
23.967,Bluetooth,-54
23.995,Bluetooth,-58
23.996,Bluetooth,-58
24.072,Bluetooth,-55
24.073,Bluetooth,-54
24.107,Bluetooth,-57
24.109,Bluetooth,-57
24.112,Accelerometer,0.12286376953125,0.9889678955078125,-0.1145477294921875
24.114,Gyroscope,-0.028752552345395088,0.01335575245320797,-0.0034024545457214117
24.116,Attitude,-1.3975070020105,0.8449404256345041,-1.204306747169443
24.116,Gravity,0.1289604753255844,0.9850229620933533,-0.1144501119852066
24.117,Magnetic-field,-1.7018041610717773,50.790931701660156,16.554290771484375,high
24.143,Bluetooth,-57
24.144,Bluetooth,-58
30.182,Bluetooth,-69
30.183,Bluetooth,-69
30.212,Bluetooth,-69
30.249,Bluetooth,-68
30.251,Bluetooth,-69
30.327,Bluetooth,-69
30.343,Accelerometer,0.1201629638671875,0.9876556396484375,-0.110931396484375
30.345,Gyroscope,-0.009356217458844185,-0.0033249566331505775,-0.004776645917445421
30.347,Attitude,-1.4111690215955872,0.8389765306103655,-1.7857903062895617
30.348,Gravity,0.11825305223464966,0.9872865676879883,-0.10621490329504013
30.349,Magnetic-field,-11.728400230407715,50.8770751953125,9.14324951171875,high
30.362,Bluetooth,-67
30.393,Bluetooth,-67
30.433,Bluetooth,-67
30.434,Bluetooth,-66
30.470,Bluetooth,-70
30.505,Bluetooth,-60
30.541,Bluetooth,-65
30.581,Bluetooth,-71
30.593,Accelerometer,0.1240081787109375,0.98846435546875,-0.1153106689453125
30.596,Gyroscope,-0.004575044382363558,0.02714000828564167,-0.004248274490237236
30.597,Attitude,-1.4113022993016193,0.8345095567556662,-1.7910002055366427
30.598,Gravity,0.11767981946468353,0.9873077869415283,-0.1066536232829094
30.599,Magnetic-field,-11.702768325805664,50.852134704589844,9.106842041015625,high
30.641,Bluetooth,-61
30.723,Bluetooth,-69
30.724,Bluetooth,-68
30.754,Bluetooth,-62
30.755,Bluetooth,-61
30.829,Bluetooth,-69
30.831,Bluetooth,-70
30.843,Accelerometer,0.1213531494140625,0.98944091796875,-0.1038970947265625
30.845,Gyroscope,-0.012497415766119957,0.010370083153247833,0.0010700580896809697
30.848,Attitude,-1.4114127503312561,0.8335995678221894,-1.7909220109919517
30.849,Gravity,0.11750182509422302,0.9873253107070923,-0.10668721795082092
30.849,Magnetic-field,-11.91341495513916,50.901641845703125,9.000091552734375,high
30.864,Bluetooth,-61
30.865,Bluetooth,-63
30.904,Bluetooth,-66
30.905,Bluetooth,-65
30.943,Bluetooth,-68
30.944,Bluetooth,-69
31.057,Bluetooth,-66
31.090,Bluetooth,-68
31.092,Bluetooth,-69
31.094,Accelerometer,0.12298583984375,0.9880218505859375,-0.1090087890625
31.096,Gyroscope,-0.00624138442799449,0.002034122357144952,0.00034408041392453015
31.098,Attitude,-1.411229316005585,0.8308303315698605,-1.7920575796461777
31.099,Gravity,0.1173396185040474,0.9872961640357971,-0.10713426023721695
31.099,Magnetic-field,-11.891300201416016,51.07689666748047,8.99237060546875,high
31.111,Altitude,0.0,99.4638442993164
31.191,Bluetooth,-66
31.192,Bluetooth,-66
31.229,Bluetooth,-63
31.230,Bluetooth,-65
31.261,Bluetooth,-64
31.262,Bluetooth,-65
31.292,Bluetooth,-65
31.324,Bluetooth,-66
31.326,Bluetooth,-67
31.342,Accelerometer,0.1233367919921875,0.987945556640625,-0.1174163818359375
31.343,Gyroscope,-0.0027092336677014828,-0.006036320701241493,0.0032629049383103848
31.345,Attitude,-1.4098444926479903,0.8217557519389732,-1.8008939260017984
31.346,Gravity,0.1173638254404068,0.9870752096176147,-0.10912558436393738
31.347,Magnetic-field,-11.871553421020508,50.898651123046875,8.859405517578125,high
31.361,Bluetooth,-60
31.362,Bluetooth,-60
31.391,Bluetooth,-64
31.392,Bluetooth,-65
31.428,Bluetooth,-66
31.430,Bluetooth,-66
31.502,Bluetooth,-64
31.503,Bluetooth,-64
31.534,Bluetooth,-64
31.536,Bluetooth,-64
31.575,Bluetooth,-66
31.576,Bluetooth,-66
31.593,Accelerometer,0.1142578125,0.991729736328125,-0.1076812744140625
31.594,Gyroscope,0.010584999807178974,0.02695278823375702,-0.00318913534283638
31.595,Attitude,-1.4073875049238005,0.8109725981165969,-1.8104382754224033
31.596,Gravity,0.11793746799230576,0.9866784811019897,-0.11205428093671799
31.597,Magnetic-field,-11.802882194519043,51.151123046875,8.832794189453125,high
31.609,Bluetooth,-62
31.611,Bluetooth,-62
31.685,Bluetooth,-68
31.686,Bluetooth,-68
31.714,Bluetooth,-63
31.715,Bluetooth,-64
31.785,Bluetooth,-67
31.823,Bluetooth,-63
31.825,Bluetooth,-62
31.843,Accelerometer,0.116485595703125,0.98919677734375,-0.10833740234375
31.845,Gyroscope,0.0005139900604262948,0.019234148785471916,-0.0003784351865760982
31.848,Attitude,-1.4053201788733727,0.8049108570562707,-1.8165208124467764
31.849,Gravity,0.11872583627700806,0.9863400459289551,-0.11418062448501587
31.849,Magnetic-field,-12.015202522277832,51.04841613769531,8.3818359375,high
31.861,Bluetooth,-64
31.862,Bluetooth,-65
31.968,Bluetooth,-63
31.969,Bluetooth,-65
32.001,Bluetooth,-65
32.002,Bluetooth,-65
32.040,Bluetooth,-69
32.041,Bluetooth,-69
32.079,Bluetooth,-63
32.080,Bluetooth,-63
32.093,Accelerometer,0.117889404296875,0.990447998046875,-0.1199493408203125
32.095,Gyroscope,0.004086354281753302,-0.008114119060337543,0.007457649800926447
32.097,Attitude,-1.403455184520003,0.8017788038275774,-1.8176154217448601
32.098,Gravity,0.11968947947025299,0.9860311150550842,-0.115831159055233
32.099,Magnetic-field,-11.705940246582031,50.73957824707031,8.46246337890625,high
32.109,Bluetooth,-66
32.111,Bluetooth,-67
32.121,Altitude,-0.10040283203125,99.46504211425781
32.144,Bluetooth,-69
32.145,Bluetooth,-70
32.256,Bluetooth,-66
32.290,Bluetooth,-69
32.291,Bluetooth,-68
32.343,Accelerometer,0.1265716552734375,0.987640380859375,-0.113372802734375
