TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
144.623,Bluetooth,-71
144.624,Bluetooth,-71
144.665,Bluetooth,-69
144.688,Bluetooth,-73
144.689,Bluetooth,-73
144.721,Bluetooth,-71
144.723,Bluetooth,-70
144.732,Accelerometer,-0.4987335205078125,-0.715301513671875,0.4785919189453125
144.733,Gyroscope,-0.004139084834605455,-0.017106017097830772,0.005920739844441414
144.734,Attitude,0.8060486899482215,-2.346575946228601,-2.2658237353846227
144.735,Gravity,-0.49425509572029114,-0.721557080745697,0.4848373532295227
144.735,Magnetic-field,-21.92291259765625,-23.27979278564453,40.824737548828125,high
144.759,Activity,861201.3660806251,,2
144.783,Bluetooth,-72
144.784,Bluetooth,-73
144.904,Bluetooth,-72
144.905,Bluetooth,-73
144.982,Accelerometer,-0.498504638671875,-0.7171783447265625,0.4806976318359375
144.983,Gyroscope,1.8908443962573074e-05,-0.009871006943285465,0.007125020958483219
144.984,Attitude,0.8065200704715668,-2.3442578279272603,-2.2683133593095874
144.984,Gravity,-0.49513423442840576,-0.7218834161758423,0.48345261812210083
144.985,Magnetic-field,-21.901702880859375,-23.09314727783203,40.301780700683594,high
144.999,Bluetooth,-72
144.999,Bluetooth,-72
145.029,Bluetooth,-72
145.030,Bluetooth,-72
145.078,Activity,861201.6847266251,stationary,0
145.088,Bluetooth,-71
145.089,Bluetooth,-72
145.121,Bluetooth,-71
145.123,Bluetooth,-71
145.185,Bluetooth,-72
145.186,Bluetooth,-72
145.216,Bluetooth,-71
145.217,Bluetooth,-71
145.232,Accelerometer,-0.5013275146484375,-0.7155303955078125,0.4768524169921875
145.233,Gyroscope,0.008961536921560764,-0.015594938769936562,0.006454437039792538
145.234,Attitude,0.8058078074310022,-2.3443021003133944,-2.2685055923142134
145.234,Gravity,-0.49548065662384033,-0.7213903069496155,0.4838337302207947
145.235,Magnetic-field,-22.352127075195312,-22.73815155029297,40.545799255371094,high
