TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.093,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.093,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.119,Altitude,-0.16910839080810547,101.24871063232422
2.182,Bluetooth,-48
2.184,Bluetooth,-49
2.218,Bluetooth,-48
2.253,Bluetooth,-49
2.255,Bluetooth,-49
2.322,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.331,Bluetooth,-49
2.332,Bluetooth,-49
2.337,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.342,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.343,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.343,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.362,Bluetooth,-49
2.363,Bluetooth,-49
2.400,Bluetooth,-49
2.402,Bluetooth,-49
2.435,Bluetooth,-49
2.435,Bluetooth,-48
2.469,Bluetooth,-49
2.470,Bluetooth,-49
2.509,Bluetooth,-49
2.540,Bluetooth,-48
2.572,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
2.580,Bluetooth,-49
2.582,Bluetooth,-49
2.587,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
2.592,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.593,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.593,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.615,Bluetooth,-49
2.616,Bluetooth,-48
2.751,Bluetooth,-48
2.752,Bluetooth,-49
2.782,Bluetooth,-50
2.783,Bluetooth,-49
2.820,Bluetooth,-49
2.822,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.838,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.842,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.843,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.843,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.924,Bluetooth,-49
2.925,Bluetooth,-48
2.953,Bluetooth,-48
2.955,Bluetooth,-49
2.989,Bluetooth,-48
3.072,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.087,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.092,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.093,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.094,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.094,Bluetooth,-49
3.095,Bluetooth,-49
3.096,Bluetooth,-49
3.131,Bluetooth,-49
3.132,Bluetooth,-49
3.168,Bluetooth,-49
3.169,Bluetooth,-48
3.234,Bluetooth,-49
3.234,Bluetooth,-50
3.264,Bluetooth,-49
3.265,Bluetooth,-49
3.301,Bluetooth,-49
3.303,Bluetooth,-49
3.322,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.338,Bluetooth,-50
3.338,Bluetooth,-49
3.340,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.342,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.343,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.343,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.373,Bluetooth,-48
3.375,Bluetooth,-48
3.400,Activity,452566.9598831667,stationary,0
3.408,Bluetooth,-49
3.439,Bluetooth,-49
3.441,Bluetooth,-49
3.475,Bluetooth,-50
3.476,Bluetooth,-50
3.553,Bluetooth,-49
3.554,Bluetooth,-48
3.572,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.587,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.592,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.593,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.593,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.594,Bluetooth,-50
3.595,Bluetooth,-49
3.630,Bluetooth,-48
3.631,Bluetooth,-50
3.640,Altitude,-0.16118144989013672,101.24861907958984
3.668,Bluetooth,-49
3.669,Bluetooth,-49
3.706,Bluetooth,-48
3.743,Bluetooth,-49
3.745,Bluetooth,-49
3.822,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.823,Bluetooth,-49
3.825,Bluetooth,-48
3.837,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.842,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.843,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.843,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
89.634,Accelerometer,-0.140289306640625,-0.34423828125,-0.931365966796875
89.635,Gyroscope,-0.12081190198659897,0.3098553419113159,0.04962720721960068
89.636,Attitude,0.3330124598027015,-0.10342178659131208,-1.429383302825165
89.636,Gravity,-0.09756584465503693,-0.3268914818763733,-0.9400121569633484
89.636,Magnetic-field,-1.819793701171875,1.7656936645507812,-39.03424835205078,high
89.650,Altitude,0.0,101.24742889404297
89.717,Bluetooth,-54
89.718,Bluetooth,-53
89.749,Bluetooth,-56
89.750,Bluetooth,-55
89.857,Bluetooth,-59
89.858,Bluetooth,-59
89.883,Accelerometer,-0.0164337158203125,-0.3622283935546875,-0.8785858154296875
89.884,Gyroscope,0.17985738813877106,-0.14684456586837769,0.018146246671676636
89.885,Attitude,0.27552233602049486,-0.162425830346247,-1.4003842626773184
89.886,Gravity,-0.15561330318450928,-0.27204960584640503,-0.9496175646781921
89.886,Magnetic-field,-3.41650390625,4.238365173339844,-38.89183044433594,high
89.930,Bluetooth,-56
89.931,Bluetooth,-55
89.970,Bluetooth,-57
89.971,Bluetooth,-58
90.000,Bluetooth,-51
90.041,Bluetooth,-58
90.042,Bluetooth,-58
90.106,Bluetooth,-61
90.133,Accelerometer,-0.0384063720703125,-0.2599029541015625,-0.7650604248046875
90.134,Gyroscope,0.005738579668104649,-0.23047128319740295,-0.15355493128299713
90.135,Attitude,0.2240176458519297,-0.17682504229662402,-1.4450456743010796
90.136,Gravity,-0.17150963842868805,-0.22214865684509277,-0.9598096013069153
90.136,Magnetic-field,-4.566558837890625,6.616798400878906,-38.31060791015625,high
90.137,Bluetooth,-59
90.137,Bluetooth,-58
90.162,Heading,340.1940612792969,354.5885314941406,13.862845420837402,-4.3380126953125,6.406898498535156,-38.031436920166016
90.172,Bluetooth,-54
90.173,Bluetooth,-54
90.210,Bluetooth,-58
90.211,Bluetooth,-59
90.276,Bluetooth,-58
90.277,Bluetooth,-59
90.308,Bluetooth,-54
90.309,Bluetooth,-55
90.345,Bluetooth,-59
90.346,Bluetooth,-60
90.383,Accelerometer,-0.1767730712890625,-0.269927978515625,-0.97735595703125
90.384,Gyroscope,-0.17112913727760315,0.3911035656929016,0.13139210641384125
90.385,Attitude,0.22209030820115208,-0.0838352795924623,-1.507705979772804
90.386,Gravity,-0.08168045431375504,-0.2202690690755844,-0.9720132946968079
90.386,Magnetic-field,-1.841339111328125,6.636138916015625,-38.02891159057617,high
90.422,Bluetooth,-60
90.452,Bluetooth,-60
90.452,Bluetooth,-60
90.530,Bluetooth,-59
90.531,Bluetooth,-60
90.562,Bluetooth,-60
90.563,Bluetooth,-59
90.632,Bluetooth,-60
90.633,Bluetooth,-60
90.634,Accelerometer,-0.09967041015625,-0.2322845458984375,-1.007293701171875
90.635,Gyroscope,0.034269824624061584,0.284598708152771,0.061173610389232635
90.636,Attitude,0.24254354625376148,-0.08125754869873936,-1.4336282606280422
90.636,Gravity,-0.07879238575696945,-0.24017249047756195,-0.9675272107124329
90.637,Magnetic-field,-0.90667724609375,5.8101348876953125,-38.596458435058594,high
90.650,Altitude,0.005284786224365234,101.24738311767578
90.698,Bluetooth,-55
90.740,Bluetooth,-59
90.742,Bluetooth,-58
90.810,Bluetooth,-60
90.811,Bluetooth,-60
90.883,Accelerometer,-0.0738372802734375,-0.2159423828125,-0.931060791015625
90.884,Gyroscope,-0.037635527551174164,0.06871568411588669,-0.01902242749929428
90.885,Attitude,0.23694342704814478,-0.06608900380019803,-1.4275872494826318
90.885,Gravity,-0.06419572234153748,-0.23473255336284637,-0.9699379205703735
90.886,Magnetic-field,-0.161956787109375,5.9564208984375,-38.856895446777344,high
90.917,Bluetooth,-54
90.918,Bluetooth,-55
90.995,Bluetooth,-59
91.028,Bluetooth,-58
91.029,Bluetooth,-60
91.089,Bluetooth,-58
91.090,Bluetooth,-59
91.125,Bluetooth,-56
91.126,Bluetooth,-55
91.133,Accelerometer,-0.057830810546875,-0.23529052734375,-0.9615020751953125
91.134,Gyroscope,0.23643890023231506,-0.05199502408504486,-0.19494152069091797
91.135,Attitude,0.2619328684494965,-0.07535942135675038,-1.4335989303015557
91.135,Gravity,-0.07272013276815414,-0.2589479684829712,-0.963149905204773
91.136,Magnetic-field,-0.50030517578125,4.9019775390625,-39.25824737548828,high
91.166,Bluetooth,-59
91.166,Bluetooth,-60
91.201,Bluetooth,-59
91.202,Bluetooth,-59
91.235,Bluetooth,-56
91.236,Bluetooth,-56
91.272,Bluetooth,-59
91.273,Bluetooth,-59
91.313,Bluetooth,-60
91.383,Accelerometer,-0.0853729248046875,-0.222076416015625,-1.013946533203125
91.383,Gyroscope,0.2818463444709778,-0.11416199058294296,-0.05464247241616249
91.384,Attitude,0.3611392408120588,-0.055691760399787814,-1.4410763320624798
91.385,Gravity,-0.0520724281668663,-0.353340208530426,-0.9340445399284363
91.385,Magnetic-field,-0.2498779296875,0.7150726318359375,-39.879310607910156,high
91.386,Bluetooth,-60
91.387,Bluetooth,-59
91.419,Bluetooth,-53
91.449,Bluetooth,-62
91.449,Bluetooth,-61
91.516,Bluetooth,-53
91.517,Bluetooth,-53
91.592,Bluetooth,-53
91.633,Accelerometer,-0.03302001953125,-0.3480987548828125,-0.9005279541015625
91.634,Gyroscope,0.1823466420173645,-0.017486048862338066,-0.013794641941785812
91.635,Attitude,0.39431815362109585,-0.03208363395772423,-1.4487492380878737
91.637,Gravity,-0.02961641363799572,-0.3841787576675415,-0.9227835536003113
91.639,Magnetic-field,0.60748291015625,-0.6849250793457031,-39.972740173339844,high
91.653,Altitude,0.0,101.24742889404297
91.851,Bluetooth,-48
91.852,Bluetooth,-49
91.883,Accelerometer,-0.069427490234375,-0.3690643310546875,-0.9170379638671875
91.884,Gyroscope,0.058696068823337555,0.004939364735037088,-0.09892445057630539
91.885,Attitude,0.42126362057305355,-0.004486255995524869,-1.4943784289317514
91.886,Gravity,-0.004094022326171398,-0.40891391038894653,-0.9125638008117676
91.887,Magnetic-field,1.199737548828125,-1.8713340759277344,-39.75439453125,high
91.888,Bluetooth,-50
91.890,Bluetooth,-51
91.923,Bluetooth,-51
91.962,Bluetooth,-51
91.963,Bluetooth,-51
91.995,Bluetooth,-49
91.996,Bluetooth,-49
92.098,Bluetooth,-48
92.099,Bluetooth,-48
92.129,Bluetooth,-49
92.133,Accelerometer,0.008575439453125,-0.4034271240234375,-0.9099273681640625
92.134,Gyroscope,0.2006809115409851,-0.13567979633808136,0.12166118621826172
92.135,Attitude,0.46604966095623857,-0.024595595218725914,-1.5048701444466102
92.136,Gravity,-0.021970268338918686,-0.44936075806617737,-0.8930801749229431
92.136,Magnetic-field,0.428558349609375,-3.4011268615722656,-39.86456298828125,high
92.200,Bluetooth,-48
92.233,Bluetooth,-50
92.234,Bluetooth,-51
92.272,Bluetooth,-48
92.273,Bluetooth,-48
92.382,Bluetooth,-50
92.383,Bluetooth,-50
92.384,Accelerometer,-0.0484619140625,-0.471405029296875,-0.883514404296875
92.385,Gyroscope,0.02461586333811283,-0.1515788733959198,0.12879446148872375
92.386,Attitude,0.501829025924897,-0.05703539304993671,-1.4953023074817045
92.387,Gravity,-0.04997606202960014,-0.4810298681259155,-0.8752785921096802
92.387,Magnetic-field,-0.938262939453125,-5.387176513671875,-39.50933074951172,high
92.421,Bluetooth,-51
92.422,Bluetooth,-51
92.460,Bluetooth,-50
92.461,Bluetooth,-50
92.494,Bluetooth,-50
92.531,Bluetooth,-48
92.532,Bluetooth,-49
92.595,Bluetooth,-51
92.596,Bluetooth,-50
92.633,Accelerometer,-0.030029296875,-0.452972412109375,-0.859710693359375
92.634,Gyroscope,0.01685461401939392,0.6593451499938965,0.028242023661732674
92.635,Attitude,0.5090995324722787,-0.017337805156842027,-1.4743886500719037
92.636,Gravity,-0.015138331800699234,-0.4873911738395691,-0.8730525374412537
92.636,Magnetic-field,0.759979248046875,-5.843311309814453,-39.96556854248047,high
92.652,Altitude,-0.013211727142333984,101.24761962890625
92.663,Bluetooth,-50
92.664,Bluetooth,-51
92.699,Bluetooth,-52
92.700,Bluetooth,-51
92.740,Bluetooth,-51
92.741,Bluetooth,-51
92.837,Bluetooth,-52
92.838,Bluetooth,-52
92.869,Bluetooth,-53
92.870,Bluetooth,-53
92.883,Accelerometer,-0.00396728515625,-0.4888916015625,-0.904449462890625
92.884,Gyroscope,0.058093927800655365,-0.026039855554699898,-0.04605324566364288
92.885,Attitude,0.5510322148663775,-0.02856425166228113,-1.451042344197763
92.886,Gravity,-0.024332990869879723,-0.5235669612884521,-0.8516370058059692
92.887,Magnetic-field,0.71746826171875,-7.570930480957031,-38.97076416015625,high
92.975,Bluetooth,-50
92.976,Bluetooth,-50
93.010,Bluetooth,-52
93.010,Bluetooth,-51
93.084,Bluetooth,-52
93.085,Bluetooth,-51
93.122,Bluetooth,-50
93.133,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
93.134,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
93.135,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
93.135,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
93.136,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
93.189,Bluetooth,-50
93.229,Bluetooth,-48
93.230,Bluetooth,-48
93.294,Bluetooth,-50
93.295,Bluetooth,-50
93.383,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
93.384,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
93.385,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
93.385,Gravity,-0.03340521827340126,-0.52580326795578,-0.8499500155448914
93.386,Magnetic-field,-0.145294189453125,-7.4428558349609375,-39.149391174316406,high
93.467,Bluetooth,-51
93.468,Bluetooth,-51
93.509,Bluetooth,-50
93.510,Bluetooth,-51
93.578,Bluetooth,-50
93.578,Bluetooth,-50
186.594,Bluetooth,-54
186.595,Bluetooth,-54
186.599,Accelerometer,-0.0611724853515625,-0.4806671142578125,-0.867950439453125
186.600,Gyroscope,-0.030822094529867172,0.15127606689929962,0.002682602033019066
186.601,Attitude,0.5148477237756552,0.005071098394783256,1.5402844085977556
186.601,Gravity,0.004413701593875885,-0.4924023151397705,-0.870356559753418
186.602,Magnetic-field,0.9644775390625,-29.79033660888672,-27.30315589904785,high
186.630,Bluetooth,-56
186.631,Bluetooth,-55
186.691,Bluetooth,-52
186.693,Bluetooth,-52
186.730,Bluetooth,-52
186.732,Bluetooth,-52
186.800,Bluetooth,-54
186.801,Bluetooth,-54
186.838,Bluetooth,-55
186.839,Bluetooth,-55
186.849,Accelerometer,0.031524658203125,-0.4912109375,-0.8932037353515625
186.850,Gyroscope,-0.376278817653656,-0.11759667098522186,-0.0036916739773005247
186.851,Attitude,0.502609388124018,0.004043313122049891,1.5529883213076878
186.852,Gravity,0.003543261205777526,-0.4817138612270355,-0.8763214349746704
186.852,Magnetic-field,0.203857421875,-29.7967529296875,-27.08576011657715,high
186.866,Altitude,0.07398509979248047,101.24630737304688
186.873,Bluetooth,-52
186.874,Bluetooth,-52
186.914,Bluetooth,-55
186.915,Bluetooth,-54
186.952,Bluetooth,-55
186.953,Bluetooth,-55
186.984,Bluetooth,-51
186.985,Bluetooth,-51
187.023,Bluetooth,-51
187.099,Accelerometer,0.0062255859375,-0.4722442626953125,-0.9005584716796875
187.100,Gyroscope,0.1514427810907364,-0.18058708310127258,0.28613269329071045
187.101,Attitude,0.5181924007562749,-0.04020421416984094,1.5915621441844416
187.101,Gravity,-0.03491663187742233,-0.4953106641769409,-0.8680139183998108
187.102,Magnetic-field,-1.52923583984375,-30.58761978149414,-26.670316696166992,high
187.131,Bluetooth,-55
187.131,Bluetooth,-54
187.164,Bluetooth,-54
187.165,Bluetooth,-55
187.193,Bluetooth,-50
187.194,Bluetooth,-51
187.224,Bluetooth,-51
187.257,Bluetooth,-54
187.257,Bluetooth,-53
187.332,Bluetooth,-53
187.334,Bluetooth,-54
187.349,Accelerometer,-0.061279296875,-0.5254058837890625,-0.8095703125
187.350,Gyroscope,-0.07194263488054276,0.04658188298344612,-0.12432461231946945
187.351,Attitude,0.5145281739269754,-0.028440111425907362,1.5752992580672485
187.351,Gravity,-0.024754490703344345,-0.49212417006492615,-0.8701729774475098
187.352,Magnetic-field,-1.18634033203125,-30.245800018310547,-27.436107635498047,high
187.397,Bluetooth,-52
187.532,Bluetooth,-55
187.533,Bluetooth,-54
187.599,Accelerometer,-0.0064849853515625,-0.4852142333984375,-0.85638427734375
187.600,Gyroscope,-0.10849558562040329,0.16839167475700378,0.058587413281202316
187.601,Attitude,0.5285492688331959,0.03452428792851579,1.5644796279622322
187.602,Gravity,0.029807165265083313,-0.5042811036109924,-0.8630249500274658
187.602,Magnetic-field,1.04254150390625,-30.484413146972656,-27.018814086914062,high
187.607,Bluetooth,-55
187.641,Bluetooth,-52
187.678,Bluetooth,-53
187.815,Bluetooth,-53
187.815,Bluetooth,-53
187.849,Accelerometer,0.07086181640625,-0.5151214599609375,-0.819488525390625
187.850,Gyroscope,0.013665478676557541,0.324945867061615,-0.24448084831237793
187.851,Attitude,0.5163233903244197,0.017670173901247817,1.59164031317076
187.852,Gravity,0.01536589302122593,-0.49368613958358765,-0.8695043921470642
187.852,Magnetic-field,0.253265380859375,-30.02341079711914,-27.42930793762207,high
187.853,Bluetooth,-55
187.853,Bluetooth,-55
187.920,Bluetooth,-49
187.956,Bluetooth,-50
187.957,Bluetooth,-49
188.098,Bluetooth,-53
188.099,Bluetooth,-51
188.100,Accelerometer,-0.0029144287109375,-0.4951324462890625,-0.8204803466796875
188.101,Gyroscope,-0.007063235621899366,-0.2228706330060959,0.12702585756778717
188.102,Attitude,0.49413065200384226,-0.03095511071336075,1.6142019540107777
188.102,Gravity,-0.027247950434684753,-0.4742664694786072,-0.8799595832824707
188.103,Magnetic-field,-1.207061767578125,-29.308517456054688,-27.60114860534668,high
188.201,Bluetooth,-53
188.232,Bluetooth,-51
188.233,Bluetooth,-51
188.271,Bluetooth,-53
188.272,Bluetooth,-53
188.300,Bluetooth,-53
188.349,Accelerometer,0.0051422119140625,-0.4990234375,-0.8103485107421875
188.350,Gyroscope,-0.3420233726501465,-0.30837300419807434,0.09248226135969162
188.351,Attitude,0.4728631288652081,-0.04516418268643669,1.6036054484819864
188.352,Gravity,-0.0401945561170578,-0.4554370939731598,-0.8893601298332214
188.352,Magnetic-field,-1.541046142578125,-28.543880462646484,-28.431625366210938,high
188.375,Bluetooth,-57
188.376,Bluetooth,-57
188.385,Altitude,0.06605815887451172,101.24639129638672
188.411,Bluetooth,-51
188.412,Bluetooth,-51
188.441,Bluetooth,-54
188.442,Bluetooth,-53
188.480,Bluetooth,-57
188.480,Bluetooth,-56
188.519,Bluetooth,-56
188.551,Bluetooth,-55
188.552,Bluetooth,-55
188.590,Bluetooth,-48
188.592,Bluetooth,-50
188.599,Accelerometer,-0.0069122314453125,-0.4867401123046875,-0.87646484375
188.599,Gyroscope,0.080311618745327,0.06388577073812485,-0.05613810196518898
188.599,Attitude,0.5118087051710767,-0.04533387092378681,1.6169588651260747
188.599,Gravity,-0.03951125964522362,-0.48975497484207153,-0.8709644079208374
188.600,Magnetic-field,-1.904815673828125,-30.19475555419922,-26.96053695678711,high
188.626,Bluetooth,-51
188.627,Bluetooth,-52
188.662,Bluetooth,-52
188.663,Bluetooth,-52
188.794,Bluetooth,-54
188.831,Bluetooth,-53
188.832,Bluetooth,-51
188.849,Accelerometer,-0.059814453125,-0.47613525390625,-0.8308258056640625
188.851,Gyroscope,0.09076372534036636,-0.11704912781715393,-0.026565032079815865
188.852,Attitude,0.5298108615735304,-0.044769200871300464,1.5971908722646542
188.852,Gravity,-0.03861856088042259,-0.5053701400756836,-0.8620380759239197
188.853,Magnetic-field,-1.43096923828125,-30.546295166015625,-26.49448585510254,high
188.895,Bluetooth,-52
188.896,Bluetooth,-52
188.929,Bluetooth,-54
188.930,Bluetooth,-54
188.998,Bluetooth,-55
188.998,Bluetooth,-55
189.030,Bluetooth,-56
189.032,Bluetooth,-56
189.095,Bluetooth,-54
189.098,Accelerometer,-0.037689208984375,-0.53680419921875,-0.89013671875
189.099,Gyroscope,0.21540366113185883,-0.00956820510327816,-0.13498099148273468
189.100,Attitude,0.580859808095175,-0.037660852558436306,1.5713127163865959
189.101,Gravity,-0.0314766988158226,-0.548742949962616,-0.8353983759880066
189.101,Magnetic-field,-1.123443603515625,-32.12962341308594,-25.193923950195312,high
189.174,Bluetooth,-56
189.175,Bluetooth,-57
189.214,Bluetooth,-55
189.215,Bluetooth,-57
189.251,Bluetooth,-53
189.252,Bluetooth,-54
189.315,Bluetooth,-56
189.316,Bluetooth,-57
189.349,Accelerometer,-0.012542724609375,-0.5237579345703125,-0.76324462890625
189.350,Gyroscope,0.05928516015410423,-0.02515462227165699,-0.08149939030408859
189.351,Attitude,0.5791480573752125,-0.03012325832860409,1.5429921435450267
189.351,Gravity,-0.025207221508026123,-0.5473111271858215,-0.8365495204925537
