TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.817,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
1.849,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
1.849,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
1.849,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
1.911,Bluetooth,-73
1.911,Bluetooth,-72
1.939,Bluetooth,128
1.975,Bluetooth,-80
1.976,Bluetooth,-79
2.007,Bluetooth,-74
2.007,Bluetooth,-75
2.039,Bluetooth,-87
2.040,Bluetooth,-87
2.047,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
2.065,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
2.067,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
2.073,Bluetooth,-91
2.073,Bluetooth,-88
2.099,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
2.099,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
2.099,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
2.173,Bluetooth,-88
2.174,Bluetooth,-89
2.269,Bluetooth,-75
2.270,Bluetooth,-73
2.298,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
2.299,Bluetooth,-87
2.299,Bluetooth,-88
2.317,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
2.335,Bluetooth,-76
2.336,Bluetooth,-76
2.349,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
2.349,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
2.350,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
2.367,Bluetooth,-74
2.368,Bluetooth,-74
2.427,Altitude,-0.13740158081054688,101.83953094482422
2.459,Bluetooth,-76
2.461,Bluetooth,-76
2.473,Activity,26166.517333750002,stationary,0
2.547,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
2.549,Bluetooth,-94
2.550,Bluetooth,-93
2.568,Gyroscope,-0.0469725689907086,-0.06423970655045536,-0.030579480900725844
2.582,Bluetooth,-75
2.583,Bluetooth,-75
2.599,Attitude,0.3529922023277378,0.03121737109990178,0.8096530211790399
2.600,Gravity,0.029287828132510185,-0.3457070589065552,-0.9378852844238281
2.600,Magnetic-field,15.437301635742188,-29.162750244140625,-35.50531005859375,high
2.614,Bluetooth,-78
2.615,Bluetooth,-77
2.645,Bluetooth,-75
2.647,Bluetooth,-75
2.681,Bluetooth,-73
2.682,Bluetooth,-73
2.711,Bluetooth,-69
2.712,Bluetooth,-70
2.745,Bluetooth,-77
2.747,Bluetooth,-78
2.777,Bluetooth,-71
2.778,Bluetooth,-71
2.797,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
2.800,Activity,26166.840850750003,,2
2.808,Bluetooth,-63
2.809,Bluetooth,-64
2.818,Gyroscope,-0.00464987926327835,0.18922638388172713,0.1400306080130204
2.843,Bluetooth,-74
2.844,Bluetooth,-74
2.849,Attitude,0.37574194101511865,0.03498830407471983,0.8316015353339373
2.849,Gravity,0.03254072740674019,-0.36696282029151917,-0.92966628074646
2.849,Magnetic-field,14.868560791015625,-30.327804565429688,-34.90472412109375,high
2.905,Bluetooth,-69
2.906,Bluetooth,-69
2.939,Bluetooth,-63
2.940,Bluetooth,-63
2.973,Bluetooth,-73
2.974,Bluetooth,-74
3.005,Bluetooth,-70
3.006,Bluetooth,-70
3.038,Bluetooth,-67
3.038,Bluetooth,-65
3.047,Accelerometer,0.0364990234375,-0.3537139892578125,-0.917388916015625
3.067,Gyroscope,-0.0898886110090085,0.048260207377761905,0.04844875918293952
3.068,Bluetooth,-66
3.069,Bluetooth,-66
3.099,Attitude,0.35934180949256816,0.04526884118550887,0.8585882707766114
3.100,Gravity,0.04236298054456711,-0.3516581654548645,-0.9351694583892822
3.100,Magnetic-field,14.464584350585938,-30.161468505859375,-35.23175048828125,high
3.101,Bluetooth,-70
3.102,Bluetooth,-70
3.128,Bluetooth,-70
3.129,Bluetooth,-70
3.164,Bluetooth,-66
3.165,Bluetooth,-67
3.196,Bluetooth,-66
3.198,Bluetooth,-66
3.231,Bluetooth,-70
3.232,Bluetooth,-70
3.262,Bluetooth,-70
3.264,Bluetooth,-70
3.296,Bluetooth,-66
3.298,Accelerometer,0.0338897705078125,-0.337432861328125,-0.9572296142578125
3.299,Bluetooth,-66
3.318,Gyroscope,0.010149839546509993,-0.06605731399443443,-0.04614086378227685
3.349,Attitude,0.3570732713783576,0.032292193897976794,0.8640467786908003
3.349,Gravity,0.03025006875395775,-0.3495336174964905,-0.9364354014396667
3.350,Magnetic-field,14.349517822265625,-29.906097412109375,-35.43536376953125,high
3.394,Bluetooth,-71
3.395,Bluetooth,-71
3.428,Bluetooth,-66
3.429,Bluetooth,-66
3.464,Bluetooth,-71
3.465,Bluetooth,-70
3.495,Bluetooth,-72
3.496,Bluetooth,-73
3.528,Bluetooth,-66
3.529,Bluetooth,-67
3.548,Accelerometer,0.019775390625,-0.3531036376953125,-0.937286376953125
3.568,Gyroscope,-0.05922257737285508,0.03727067313954993,0.04296744102733843
3.589,Bluetooth,-71
3.590,Bluetooth,-72
3.599,Attitude,0.3649458408868125,0.02832836684654609,0.8677681275992724
3.600,Gravity,0.026459209620952606,-0.356898695230484,-0.9337682723999023
3.600,Magnetic-field,14.091079711914062,-30.209671020507812,-35.16217041015625,high
3.617,Altitude,-0.13740158081054688,101.83953094482422
3.621,Bluetooth,-74
3.621,Bluetooth,-72
3.652,Bluetooth,-66
3.653,Bluetooth,-67
3.683,Bluetooth,-72
3.683,Bluetooth,-71
3.713,Bluetooth,-71
3.713,Bluetooth,-71
3.742,Bluetooth,127
3.797,Accelerometer,0.030029296875,-0.3568572998046875,-0.938140869140625
3.805,Bluetooth,128
3.818,Gyroscope,-0.04707723122154871,0.02701297556889173,0.013251356952016274
3.835,Bluetooth,127
3.848,Attitude,0.36081072575988776,0.030019799213963274,0.8752351319442399
3.848,Gravity,0.028082633391022682,-0.3530328869819641,-0.9351893663406372
3.849,Magnetic-field,13.64794921875,-30.18426513671875,-34.88372802734375,high
3.865,Bluetooth,-73
3.866,Bluetooth,-73
3.928,Bluetooth,127
3.961,Bluetooth,127
27.205,Bluetooth,-70
27.206,Bluetooth,-70
27.234,Bluetooth,-65
27.235,Bluetooth,-66
27.269,Bluetooth,-66
27.270,Bluetooth,-66
27.300,Bluetooth,-70
27.301,Bluetooth,-70
27.302,Accelerometer,0.0260162353515625,-0.3899993896484375,-0.91778564453125
27.303,Gyroscope,-0.0027672906887013364,0.015189339277266935,-0.008662464077700738
27.304,Attitude,0.3931663603749499,0.016018144900012243,-0.6099660216284922
27.305,Gravity,0.014795337803661823,-0.38311511278152466,-0.923582136631012
27.305,Magnetic-field,20.558563232421875,-6.5140533447265625,-44.6290283203125,high
27.333,Bluetooth,-66
27.334,Bluetooth,-65
27.369,Bluetooth,-66
27.370,Bluetooth,-66
27.398,Bluetooth,-65
27.399,Bluetooth,-65
27.551,Accelerometer,0.0223541259765625,-0.38690185546875,-0.925018310546875
27.552,Gyroscope,-0.02738342127652175,0.026409503265879774,0.01069259177666814
27.553,Attitude,0.39381166437581105,0.015206633400300342,-0.6063757982522472
27.554,Gravity,0.014042072929441929,-0.3837110996246338,-0.9233464598655701
27.554,Magnetic-field,20.865829467773438,-6.802276611328125,-45.1365966796875,high
27.566,Bluetooth,-71
27.567,Bluetooth,-70
27.598,Bluetooth,-65
27.599,Bluetooth,-65
27.631,Bluetooth,-65
27.632,Bluetooth,-66
27.665,Bluetooth,-71
27.666,Bluetooth,-69
27.698,Bluetooth,-65
27.699,Bluetooth,-65
27.732,Bluetooth,-66
27.733,Bluetooth,-66
27.767,Bluetooth,-67
27.768,Bluetooth,-66
27.801,Accelerometer,0.0223541259765625,-0.38690185546875,-0.925018310546875
27.802,Gyroscope,-0.03478967226803211,0.006229133789695338,0.0007616640717626621
27.803,Attitude,0.39381166437581105,0.015206633400300342,-0.6063757982522472
27.804,Gravity,0.014042072929441929,-0.3837110996246338,-0.9233464598655701
27.804,Magnetic-field,20.865829467773438,-6.802276611328125,-45.1365966796875,high
27.805,Bluetooth,-69
27.806,Bluetooth,-69
27.831,Bluetooth,-66
27.832,Bluetooth,-65
27.849,Activity,26191.89016741667,stationary,0
27.864,Bluetooth,-66
27.865,Bluetooth,-65
27.897,Bluetooth,-68
27.898,Bluetooth,-69
27.932,Altitude,0.095123291015625,101.83895111083984
27.958,Bluetooth,-65
27.959,Bluetooth,-65
27.988,Bluetooth,-65
27.989,Bluetooth,-64
28.020,Bluetooth,-70
28.021,Bluetooth,-71
28.049,Bluetooth,-64
28.050,Bluetooth,-65
28.051,Accelerometer,0.023162841796875,-0.3878936767578125,-0.9183197021484375
28.052,Gyroscope,-0.01109153330796201,0.03623576873994514,0.007772968273614273
28.053,Attitude,0.38678781693823383,0.0151254847137682,-0.6011116560339582
28.053,Gravity,0.014007563702762127,-0.3772154748439789,-0.9260196089744568
28.054,Magnetic-field,20.657958984375,-6.679168701171875,-44.908447265625,high
28.080,Bluetooth,-66
28.082,Bluetooth,-65
28.115,Bluetooth,-64
28.116,Bluetooth,-64
28.147,Bluetooth,-70
28.149,Bluetooth,-70
28.180,Bluetooth,-65
28.181,Bluetooth,-65
28.212,Bluetooth,127
28.246,Bluetooth,-65
28.248,Bluetooth,-65
28.278,Bluetooth,-70
28.279,Bluetooth,-70
28.301,Accelerometer,0.019775390625,-0.3865814208984375,-0.925933837890625
28.302,Gyroscope,-0.02222035087118513,0.04868364999108451,-0.0044594632453376845
28.303,Attitude,0.3818013206005153,0.012313491853112457,-0.5912106929313262
28.304,Gravity,0.011426569893956184,-0.3725926876068115,-0.927924633026123
28.304,Magnetic-field,20.910263061523438,-6.8000946044921875,-45.1807861328125,high
28.312,Bluetooth,-64
28.313,Bluetooth,-64
28.341,Bluetooth,-65
28.342,Bluetooth,-64
28.403,Bluetooth,-70
28.404,Bluetooth,-70
28.551,Accelerometer,0.0246429443359375,-0.384124755859375,-0.9312744140625
28.552,Gyroscope,-0.00647520987441866,0.021303690823979857,-0.01995559868018175
28.553,Attitude,0.38030792327117774,0.012827178619589453,-0.59271063675845
28.553,Gravity,0.01191035471856594,-0.3712064027786255,-0.9284740090370178
28.554,Magnetic-field,20.521469116210938,-6.6461639404296875,-45.07916259765625,high
28.653,Bluetooth,-66
28.654,Bluetooth,-65
28.688,Bluetooth,-65
28.689,Bluetooth,-64
28.800,Activity,26192.841654,,2
28.801,Accelerometer,0.01934814453125,-0.3878326416015625,-0.9336395263671875
28.803,Gyroscope,-0.006535130998945443,-0.0023233417349851275,-0.021212877030808156
28.804,Attitude,0.38030792327117774,0.012827178619589453,-0.59271063675845
28.804,Gravity,0.01191035471856594,-0.3712064027786255,-0.9284740090370178
28.804,Magnetic-field,20.521469116210938,-6.6461639404296875,-45.07916259765625,high
28.814,Bluetooth,-65
28.815,Bluetooth,-64
28.845,Bluetooth,-65
28.846,Bluetooth,-65
28.875,Bluetooth,-69
28.877,Bluetooth,-69
28.904,Bluetooth,-66
28.905,Bluetooth,-65
28.934,Bluetooth,-65
28.936,Bluetooth,-65
28.966,Altitude,0.2378082275390625,101.83722686767578
29.002,Bluetooth,-70
29.003,Bluetooth,-69
29.032,Bluetooth,-64
29.033,Bluetooth,-64
29.051,Accelerometer,0.0199737548828125,-0.3867340087890625,-0.9283447265625
29.052,Gyroscope,-0.01884852261503581,0.0007661914456157968,-0.009605223103588788
29.052,Attitude,0.3848081160375414,0.012373649584093835,-0.5970046514199939
29.052,Gravity,0.011468477547168732,-0.3753812909126282,-0.9267995357513428
29.053,Magnetic-field,20.880264282226562,-6.49615478515625,-44.99200439453125,high
29.063,Bluetooth,-65
29.065,Bluetooth,-64
29.098,Bluetooth,-68
29.099,Bluetooth,-70
29.117,Activity,26193.158793000002,stationary,0
29.130,Bluetooth,-64
29.130,Bluetooth,-63
29.164,Bluetooth,-65
29.165,Bluetooth,-65
29.199,Bluetooth,-65
29.232,Bluetooth,-69
29.233,Bluetooth,-69
29.262,Bluetooth,-65
29.263,Bluetooth,-66
29.297,Bluetooth,-64
29.298,Bluetooth,-64
29.301,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
29.302,Gyroscope,-0.0010359696640408237,0.014760570341764178,-0.008167648747164016
29.303,Attitude,0.39390425374430676,0.008604186225717661,-0.598864631600751
29.303,Gravity,0.007945159450173378,-0.3837966024875641,-0.9233834743499756
29.304,Magnetic-field,20.433700561523438,-6.8960723876953125,-45.11578369140625,high
29.328,Bluetooth,-63
29.330,Bluetooth,-63
29.362,Bluetooth,-69
29.363,Bluetooth,-70
29.391,Bluetooth,-66
29.392,Bluetooth,-64
29.422,Bluetooth,-65
29.423,Bluetooth,-64
29.457,Bluetooth,-70
29.458,Bluetooth,-69
29.489,Bluetooth,-65
29.490,Bluetooth,-65
29.518,Bluetooth,-65
29.519,Bluetooth,-64
29.550,Bluetooth,-64
29.551,Bluetooth,-64
29.552,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
29.553,Gyroscope,-0.023315442711425716,0.007125287496507001,0.005583050909242115
29.554,Attitude,0.3969288159037501,0.008062920319794437,-0.5982100252422431
29.555,Gravity,0.007435969077050686,-0.3865877687931061,-0.9222226738929749
29.555,Magnetic-field,20.365585327148438,-7.2580413818359375,-44.96624755859375,high
29.584,Bluetooth,-69
29.585,Bluetooth,-69
29.616,Bluetooth,-65
29.618,Bluetooth,-64
29.647,Bluetooth,-64
29.648,Bluetooth,-64
29.678,Bluetooth,-64
29.679,Bluetooth,-64
29.708,Bluetooth,-70
29.711,Bluetooth,-69
29.737,Bluetooth,-63
29.738,Bluetooth,-64
29.750,Activity,26193.793395666667,,2
29.769,Bluetooth,-64
29.770,Bluetooth,-64
29.800,Bluetooth,-63
29.801,Accelerometer,0.0233917236328125,-0.394287109375,-0.93536376953125
29.802,Gyroscope,-0.020130834679908963,-0.003493002085747929,-0.00395852264429378
29.803,Attitude,0.3982513007011888,0.00930008150106642,-0.59835349245078
29.803,Gravity,0.008572138845920563,-0.38780710101127625,-0.9217007160186768
29.804,Magnetic-field,20.138702392578125,-7.2969970703125,-44.76007080078125,high
29.804,Bluetooth,-63
29.834,Bluetooth,-69
29.835,Bluetooth,-70
29.866,Bluetooth,-65
29.867,Bluetooth,-64
29.900,Bluetooth,-64
29.901,Bluetooth,-65
29.931,Bluetooth,-68
29.932,Bluetooth,-69
29.965,Bluetooth,-69
29.967,Bluetooth,-68
29.996,Bluetooth,-63
29.997,Bluetooth,-65
30.002,Altitude,0.32236480712890625,101.83622741699219
30.027,Bluetooth,-63
30.029,Bluetooth,-64
30.051,Accelerometer,0.0147247314453125,-0.39886474609375,-0.924835205078125
30.052,Gyroscope,-0.017008278301791056,0.015263641471680146,0.005586779334768226
30.054,Attitude,0.3982513007011888,0.00930008150106642,-0.59835349245078
30.054,Gravity,0.008572138845920563,-0.38780710101127625,-0.9217007160186768
30.055,Magnetic-field,20.138702392578125,-7.2969970703125,-44.76007080078125,high
30.062,Bluetooth,-70
30.063,Bluetooth,-69
30.071,Activity,26194.11019866667,stationary,0
30.090,Bluetooth,-64
30.090,Bluetooth,-65
30.123,Bluetooth,-64
30.124,Bluetooth,-64
30.156,Bluetooth,-63
30.157,Bluetooth,-63
30.191,Bluetooth,-69
30.192,Bluetooth,-69
30.219,Bluetooth,-64
30.220,Bluetooth,-64
30.251,Bluetooth,-63
30.252,Bluetooth,-63
30.283,Bluetooth,-62
30.284,Bluetooth,-63
30.301,Accelerometer,0.02459716796875,-0.394866943359375,-0.9398651123046875
30.302,Gyroscope,-0.008657137755520579,0.017718809680624194,-0.004422711622294591
30.303,Attitude,0.397048101628865,0.008679214812797235,-0.5948904068126193
30.303,Gravity,0.008003927767276764,-0.38669776916503906,-0.9221717715263367
30.304,Magnetic-field,19.99066162109375,-7.4570465087890625,-44.8709716796875,high
30.316,Bluetooth,-69
30.317,Bluetooth,-69
30.345,Bluetooth,-65
30.346,Bluetooth,-63
30.375,Bluetooth,-63
30.378,Bluetooth,-63
30.409,Bluetooth,-69
30.411,Bluetooth,-69
30.440,Bluetooth,-69
30.441,Bluetooth,-70
30.472,Bluetooth,-65
30.473,Bluetooth,-63
30.506,Bluetooth,-63
30.507,Bluetooth,-63
30.537,Bluetooth,-68
30.538,Bluetooth,-69
30.551,Accelerometer,0.0185546875,-0.3951873779296875,-0.926788330078125
30.552,Gyroscope,-0.021119666392655383,0.013996243108911436,0.020938305122420987
30.553,Attitude,0.3959407756424724,0.008684728541192543,-0.5877791343935685
30.553,Gravity,0.008012725971639156,-0.3856763541698456,-0.9225993752479553
30.554,Magnetic-field,20.441650390625,-7.4437255859375,-44.890625,high
30.596,Bluetooth,-65
30.598,Bluetooth,-64
30.630,Bluetooth,-62
30.631,Bluetooth,-64
30.661,Bluetooth,-69
30.663,Bluetooth,-68
30.691,Bluetooth,-63
30.692,Bluetooth,-63
30.723,Bluetooth,-65
30.724,Bluetooth,-64
30.758,Bluetooth,-63
30.760,Bluetooth,-62
30.789,Bluetooth,-70
30.791,Bluetooth,-69
30.801,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
30.802,Gyroscope,-0.00549383501272446,-0.01404178316355179,0.007724498741774831
30.802,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
30.802,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
30.803,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
30.820,Bluetooth,-64
30.821,Bluetooth,-64
30.851,Bluetooth,-62
30.852,Bluetooth,-63
30.883,Bluetooth,-64
30.884,Bluetooth,-63
30.918,Bluetooth,-70
30.919,Bluetooth,-69
30.949,Bluetooth,-65
30.950,Bluetooth,-64
30.980,Bluetooth,-63
30.981,Bluetooth,-63
31.011,Bluetooth,-68
31.013,Bluetooth,-69
31.039,Altitude,0.3435020446777344,101.83597564697266
31.045,Bluetooth,-69
31.047,Bluetooth,-69
31.051,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
31.051,Gyroscope,-0.0049273806488646064,0.004981975451211231,-0.02771152272281951
31.052,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
31.052,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
31.053,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
31.073,Bluetooth,-63
31.074,Bluetooth,-63
31.106,Bluetooth,-63
31.107,Bluetooth,-63
31.141,Bluetooth,-69
31.142,Bluetooth,-68
31.169,Bluetooth,-64
31.170,Bluetooth,-63
57.844,Bluetooth,-70
57.845,Bluetooth,126
57.873,Bluetooth,-72
57.874,Bluetooth,-73
57.904,Bluetooth,-71
57.905,Bluetooth,-71
57.934,Altitude,0.00528717041015625,101.83769989013672
57.939,Bluetooth,-71
57.939,Bluetooth,-72
57.972,Bluetooth,-70
57.973,Bluetooth,127
58.037,Bluetooth,-71
58.038,Bluetooth,-72
58.062,Accelerometer,0.0004730224609375,-0.364593505859375,-0.87628173828125
58.063,Gyroscope,-0.13394368702553527,0.14920093691059924,-0.06714468266751379
58.064,Attitude,0.38442583870036856,-0.02919154519387923,-2.1215136024742844
58.065,Gravity,-0.02705712616443634,-0.3750269412994385,-0.9266189336776733
58.066,Magnetic-field,-9.177352905273438,-1.7284393310546875,-46.88531494140625,high
58.068,Bluetooth,-69
58.068,Bluetooth,127
58.127,Bluetooth,-73
58.128,Bluetooth,-73
58.163,Bluetooth,-72
58.165,Bluetooth,-71
58.193,Bluetooth,-71
58.194,Bluetooth,127
58.223,Bluetooth,-72
58.224,Bluetooth,-74
58.254,Bluetooth,-73
58.256,Bluetooth,-73
58.284,Bluetooth,-71
58.285,Bluetooth,-71
58.312,Accelerometer,0.0080108642578125,-0.3984527587890625,-0.97210693359375
58.313,Gyroscope,0.13361744979200058,-0.027884361877565655,-0.05532584006585113
58.314,Attitude,0.3596621712580099,-0.0014389717410125307,-2.107620027755152
58.315,Gravity,-0.0013468997785821557,-0.3519580364227295,-0.9360148310661316
58.315,Magnetic-field,-7.159698486328125,-0.562103271484375,-47.215576171875,high
58.318,Bluetooth,-72
58.319,Bluetooth,127
58.351,Bluetooth,-72
58.352,Bluetooth,-73
58.385,Bluetooth,-71
58.386,Bluetooth,-70
58.415,Bluetooth,-71
58.416,Bluetooth,-71
58.446,Bluetooth,-72
58.448,Bluetooth,127
58.477,Bluetooth,-73
58.478,Bluetooth,-74
58.509,Bluetooth,-71
58.510,Bluetooth,-72
58.539,Bluetooth,-71
58.540,Bluetooth,-72
58.561,Accelerometer,0.03570556640625,-0.3749542236328125,-0.9340057373046875
58.562,Gyroscope,-0.016615994673222383,0.011088870146871932,-0.010516024196395888
58.563,Attitude,0.3800471061878625,0.004278508270068497,-2.1163418214538643
58.564,Gravity,0.00397321255877614,-0.3709642291069031,-0.9286386370658875
58.564,Magnetic-field,-7.5673065185546875,-2.1567840576171875,-47.20013427734375,high
58.569,Bluetooth,-73
58.570,Bluetooth,127
58.601,Bluetooth,-73
58.602,Bluetooth,-75
58.634,Bluetooth,-71
58.635,Bluetooth,-73
58.667,Bluetooth,-72
58.668,Bluetooth,128
58.732,Bluetooth,-72
58.733,Bluetooth,-72
58.764,Bluetooth,-72
58.765,Bluetooth,-71
58.798,Bluetooth,-72
58.800,Bluetooth,127
58.812,Accelerometer,0.0263824462890625,-0.3803863525390625,-0.9133148193359375
58.814,Gyroscope,0.010709636007644649,-0.006166815820187484,0.03927816396925166
58.814,Attitude,0.390084959988015,0.00777318262582485,-2.1184523259198516
58.815,Gravity,0.007189163472503424,-0.3802669942378998,-0.9248488545417786
58.815,Magnetic-field,-7.4115753173828125,-2.2585296630859375,-47.2861328125,high
58.827,Bluetooth,-72
58.828,Bluetooth,-73
58.857,Bluetooth,-72
58.858,Bluetooth,-74
58.917,Bluetooth,-72
58.918,Bluetooth,126
