TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.088,Magnetic-field,-12.90234375,-11.599891662597656,-35.318782806396484,high
2.115,Bluetooth,-49
2.116,Bluetooth,-49
2.149,Bluetooth,-53
2.182,Bluetooth,-49
2.182,Bluetooth,-49
2.220,Bluetooth,-52
2.221,Bluetooth,-52
2.257,Bluetooth,-50
2.258,Bluetooth,-49
2.329,Bluetooth,-51
2.330,Bluetooth,-50
2.334,Accelerometer,-0.005767822265625,-0.304290771484375,-0.9460601806640625
2.335,Gyroscope,0.04718003049492836,-0.01239248737692833,-0.035421375185251236
2.337,Attitude,0.3167220546980952,-0.0006179367934839294,3.1324270302757085
2.337,Gravity,-0.0005872015026398003,-0.31145334243774414,-0.9502612948417664
2.338,Magnetic-field,-12.962738037109375,-11.92251205444336,-35.55561828613281,high
2.364,Bluetooth,-49
2.365,Bluetooth,-48
2.405,Bluetooth,-52
2.407,Bluetooth,-51
2.441,Bluetooth,-51
2.479,Bluetooth,-51
2.480,Bluetooth,-50
2.540,Bluetooth,-49
2.540,Bluetooth,-49
2.578,Bluetooth,-52
2.579,Bluetooth,-52
2.585,Accelerometer,-0.003326416015625,-0.3038482666015625,-0.934417724609375
2.587,Gyroscope,0.0007227819296531379,0.06809329986572266,-0.02004081942141056
2.587,Attitude,0.311931110554659,0.004960948560523727,3.1388372824271418
2.588,Gravity,0.004721526987850666,-0.3068971335887909,-0.9517309665679932
2.589,Magnetic-field,-12.788818359375,-11.448875427246094,-35.159603118896484,high
2.616,Bluetooth,-51
2.617,Bluetooth,-52
2.716,Bluetooth,-52
2.717,Bluetooth,-51
2.745,Bluetooth,-48
2.834,Accelerometer,-0.0086669921875,-0.3016510009765625,-0.95489501953125
2.835,Gyroscope,0.021863752976059914,-0.009584982879459858,-0.004080228973180056
2.837,Attitude,0.31322821495371544,0.0021541050105876847,3.1337372704184236
2.837,Gravity,0.002049292903393507,-0.3081313669681549,-0.9513416290283203
2.837,Magnetic-field,-12.8731689453125,-11.689777374267578,-35.47354507446289,high
2.876,Altitude,0.19553184509277344,101.25242614746094
2.906,Bluetooth,-51
2.907,Bluetooth,-49
2.943,Bluetooth,-49
2.943,Bluetooth,-48
2.974,Bluetooth,-53
2.975,Bluetooth,-54
3.004,Bluetooth,-52
3.005,Bluetooth,-54
3.085,Accelerometer,0.0123443603515625,-0.3022613525390625,-0.941802978515625
3.086,Gyroscope,-0.031446341425180435,-0.05909634381532669,0.018970495089888573
3.087,Attitude,0.3081310283182356,0.0010208370545491,3.137408024483109
3.087,Gravity,0.0009727575816214085,-0.30327820777893066,-0.9529015421867371
3.088,Magnetic-field,-12.75885009765625,-11.644218444824219,-35.75874328613281,high
3.143,Bluetooth,-49
3.144,Bluetooth,-49
3.181,Bluetooth,-53
3.182,Bluetooth,-52
3.216,Bluetooth,-50
3.217,Bluetooth,-51
3.323,Bluetooth,-50
3.324,Bluetooth,-52
3.334,Accelerometer,0.0045928955078125,-0.2962799072265625,-0.9527740478515625
3.335,Gyroscope,-0.020474914461374283,-0.006536995060741901,0.008656338788568974
3.336,Attitude,0.30486967941375875,-0.0015335318174725875,3.140694953250355
3.337,Gravity,-0.0014628140488639474,-0.30016887187957764,-0.9538849592208862
3.337,Magnetic-field,-12.9444580078125,-11.127281188964844,-35.626502990722656,high
3.394,Bluetooth,-51
3.395,Bluetooth,-51
3.425,Bluetooth,-49
3.425,Bluetooth,-49
3.464,Bluetooth,-53
3.465,Bluetooth,-54
3.496,Bluetooth,-50
3.553,Bluetooth,-49
3.582,Bluetooth,-50
3.584,Accelerometer,-0.0027923583984375,-0.3001251220703125,-0.93951416015625
3.585,Gyroscope,-0.045574676245450974,-0.03820198029279709,0.0030059099663048983
3.586,Attitude,0.2998223166019662,-0.006605059847638276,3.139034529253343
3.586,Gravity,-0.006310355383902788,-0.29535046219825745,-0.955368161201477
3.587,Magnetic-field,-13.147613525390625,-11.408027648925781,-35.46200180053711,high
3.588,Bluetooth,-49
3.646,Bluetooth,-50
3.777,Bluetooth,-49
3.778,Bluetooth,-49
3.834,Accelerometer,-0.01190185546875,-0.280670166015625,-0.94049072265625
3.835,Gyroscope,-0.03935246542096138,0.016625847667455673,0.004206729121506214
3.836,Attitude,0.28430675218893325,-0.014383537543681586,3.1363595596181018
3.836,Gravity,-0.013805653899908066,-0.2804920971393585,-0.9597570300102234
3.837,Magnetic-field,-13.531982421875,-10.49190902709961,-35.643943786621094,high
3.877,Altitude,0.19553184509277344,101.25243377685547
3.903,Bluetooth,-49
3.904,Bluetooth,-49
3.937,Bluetooth,-52
3.938,Bluetooth,-52
57.192,Accelerometer,-0.0455322265625,-0.4336395263671875,-0.91925048828125
57.193,Gyroscope,0.14770716428756714,0.05932031571865082,-0.064788319170475
57.194,Attitude,0.506601605296054,-0.08709374474576198,-0.29651215823901755
57.194,Gravity,-0.07605840265750885,-0.48520851135253906,-0.8710842728614807
57.195,Magnetic-field,9.60113525390625,-16.021514892578125,-36.62115478515625,high
57.226,Bluetooth,-61
57.227,Bluetooth,-61
57.264,Bluetooth,-66
57.265,Bluetooth,-65
57.297,Bluetooth,-60
57.298,Bluetooth,-61
57.369,Bluetooth,-67
57.442,Accelerometer,-0.09698486328125,-0.46551513671875,-0.8552093505859375
57.443,Gyroscope,0.2786356210708618,0.1761646419763565,0.02419029176235199
57.443,Attitude,0.5365354724430096,-0.07543046225866828,-0.2764449835125574
57.443,Gravity,-0.06476987153291702,-0.5111613273620605,-0.8570407629013062
57.444,Magnetic-field,10.208465576171875,-17.611095428466797,-35.85244369506836,high
57.515,Bluetooth,-57
57.516,Bluetooth,-58
57.555,Bluetooth,-69
57.556,Bluetooth,-68
57.628,Bluetooth,-57
57.629,Bluetooth,-58
57.663,Bluetooth,-66
57.692,Accelerometer,-0.0813140869140625,-0.506317138671875,-0.8824615478515625
57.693,Gyroscope,-0.018695922568440437,0.023096265271306038,0.05024000257253647
57.694,Attitude,0.5568375257662868,-0.07061544587230804,-0.25873706138332
57.695,Gravity,-0.05989781394600868,-0.5285041332244873,-0.8468149900436401
57.695,Magnetic-field,10.75372314453125,-18.247913360595703,-35.19574737548828,high
57.699,Bluetooth,-58
57.700,Bluetooth,-58
57.708,Altitude,0.010569572448730469,101.24539184570312
57.768,Bluetooth,-65
57.769,Bluetooth,-66
57.798,Bluetooth,-58
57.799,Bluetooth,-57
57.839,Bluetooth,-68
57.840,Bluetooth,-68
57.907,Bluetooth,-65
57.908,Bluetooth,-64
57.942,Accelerometer,-0.0926055908203125,-0.507568359375,-0.849334716796875
57.943,Gyroscope,0.01876942627131939,0.07149122655391693,-0.06679980456829071
57.944,Attitude,0.5558058409556696,-0.0626646688082805,-0.25807051795849756
57.945,Gravity,-0.05319727212190628,-0.5276280045509338,-0.8478082418441772
57.945,Magnetic-field,10.912109375,-18.412429809570312,-35.11654281616211,high
57.946,Bluetooth,-61
58.015,Bluetooth,-68
58.016,Bluetooth,-68
58.121,Bluetooth,-61
58.122,Bluetooth,-61
58.155,Bluetooth,-66
58.156,Bluetooth,-66
58.187,Bluetooth,-70
58.188,Bluetooth,-70
58.192,Accelerometer,-0.0397186279296875,-0.5191497802734375,-0.846221923828125
58.193,Gyroscope,0.054608117789030075,-0.018162492662668228,-0.00589543953537941
58.194,Attitude,0.5642369025756291,-0.06023058066435372,-0.24922398115064961
58.195,Gravity,-0.05086388811469078,-0.5347711443901062,-0.8434646725654602
58.195,Magnetic-field,10.997955322265625,-18.738468170166016,-34.93280029296875,high
58.219,Bluetooth,-61
58.221,Bluetooth,-61
58.260,Bluetooth,-66
58.293,Bluetooth,-62
58.294,Bluetooth,-62
58.334,Bluetooth,-68
58.335,Bluetooth,-67
58.372,Bluetooth,-70
58.374,Bluetooth,-70
58.408,Bluetooth,-62
58.409,Bluetooth,-62
58.442,Accelerometer,-0.0695343017578125,-0.5280303955078125,-0.83978271484375
58.443,Gyroscope,-0.1215037927031517,-0.1051035150885582,0.038297854363918304
58.444,Attitude,0.550907589986324,-0.06633419062535768,-0.25274027385540354
58.445,Gravity,-0.0564785934984684,-0.5234607458114624,-0.8501758575439453
58.445,Magnetic-field,10.323760986328125,-17.91884994506836,-35.18663787841797,high
58.446,Bluetooth,-66
58.447,Bluetooth,-66
58.478,Bluetooth,-71
58.479,Bluetooth,-71
58.547,Bluetooth,-73
58.586,Bluetooth,-62
58.587,Bluetooth,-62
58.622,Bluetooth,-62
58.623,Bluetooth,-62
58.692,Accelerometer,-0.0814208984375,-0.510223388671875,-0.884033203125
58.693,Gyroscope,0.06526768952608109,0.05306534841656685,-0.04332350566983223
58.694,Attitude,0.5556782232279946,-0.04634998220316075,-0.2813623341326291
58.694,Gravity,-0.03936219960451126,-0.5275195837020874,-0.8486304879188538
58.695,Magnetic-field,11.5306396484375,-17.93462371826172,-35.07453918457031,high
58.709,Altitude,0.013211727142333984,101.24535369873047
58.724,Bluetooth,-77
58.757,Bluetooth,-63
58.757,Bluetooth,-63
58.798,Bluetooth,-67
58.798,Bluetooth,-68
58.901,Bluetooth,-74
58.902,Bluetooth,-75
58.936,Bluetooth,-62
58.943,Accelerometer,-0.0540008544921875,-0.521087646484375,-0.8056488037109375
58.944,Gyroscope,0.022733008489012718,0.1515303999185562,-0.10665640234947205
58.945,Attitude,0.545558445310032,-0.020105792295465927,-0.30455660002693147
58.945,Gravity,-0.017186030745506287,-0.5188955664634705,-0.8546648621559143
58.946,Magnetic-field,12.294158935546875,-17.003944396972656,-35.645179748535156,high
58.968,Bluetooth,-68
58.969,Bluetooth,-68
59.003,Bluetooth,-71
59.004,Bluetooth,-73
59.105,Bluetooth,-70
59.105,Bluetooth,-69
59.139,Bluetooth,-72
59.140,Bluetooth,-72
59.179,Bluetooth,-72
59.180,Bluetooth,-72
59.192,Accelerometer,-0.0216217041015625,-0.497344970703125,-0.8847503662109375
59.193,Gyroscope,0.073391392827034,-0.005671733990311623,-0.00264771468937397
59.194,Attitude,0.550837107475132,-0.009022617307488955,-0.3105417295118159
59.194,Gravity,-0.00768794771283865,-0.5234007239341736,-0.8520519733428955
59.195,Magnetic-field,12.96771240234375,-17.168899536132812,-35.15266036987305,high
59.287,Bluetooth,-72
59.288,Bluetooth,-70
59.324,Bluetooth,-75
59.325,Bluetooth,-76
59.361,Bluetooth,-64
59.362,Bluetooth,-63
59.395,Bluetooth,-69
59.396,Bluetooth,-69
59.426,Bluetooth,-77
59.427,Bluetooth,-76
59.442,Accelerometer,-0.0018768310546875,-0.5252532958984375,-0.833831787109375
59.443,Gyroscope,-0.06545010954141617,0.09024973213672638,-0.028070250526070595
59.444,Attitude,0.5377304891356904,0.0014551250912912287,-0.3128497608224758
59.444,Gravity,0.0012497676070779562,-0.5121880769729614,-0.8588724136352539
59.444,Magnetic-field,12.830108642578125,-16.551345825195312,-35.912994384765625,high
59.491,Bluetooth,-77
59.530,Bluetooth,-64
59.531,Bluetooth,-64
59.568,Bluetooth,-69
59.569,Bluetooth,-70
59.598,Bluetooth,-77
59.599,Bluetooth,-76
59.638,Bluetooth,-64
59.639,Bluetooth,-64
59.692,Accelerometer,0.01434326171875,-0.5048065185546875,-0.852447509765625
59.693,Gyroscope,-0.030786141753196716,0.12900005280971527,0.11057338118553162
59.694,Attitude,0.5350852670694436,0.02627397253683611,-0.2916182036437075
59.695,Gravity,0.022598931565880775,-0.5099143981933594,-0.8599282503128052
59.695,Magnetic-field,13.67926025390625,-16.628070831298828,-35.398460388183594,high
59.710,Altitude,0.01849651336669922,101.24528503417969
59.749,Bluetooth,-64
59.825,Bluetooth,-65
59.825,Bluetooth,-64
59.928,Bluetooth,-72
59.929,Bluetooth,-73
59.944,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
59.945,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
59.946,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
59.946,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
59.947,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
59.964,Bluetooth,-79
59.965,Bluetooth,-79
60.001,Bluetooth,-65
60.002,Bluetooth,-64
60.148,Bluetooth,-80
60.149,Bluetooth,-80
60.192,Accelerometer,0.0410919189453125,-0.517822265625,-0.85888671875
60.193,Gyroscope,-0.01044198777526617,-0.06981396675109863,0.007065632846206427
60.194,Attitude,0.5510651358576534,0.029571144541777235,-0.28334728822990346
60.195,Gravity,0.025189977139234543,-0.5235949754714966,-0.851594865322113
60.196,Magnetic-field,14.06280517578125,-17.186420440673828,-34.79469680786133,high
60.220,Bluetooth,-71
60.220,Bluetooth,-71
60.286,Bluetooth,-63
60.287,Bluetooth,-64
60.319,Bluetooth,-71
60.320,Bluetooth,-71
60.351,Bluetooth,-83
60.385,Bluetooth,-71
60.443,Accelerometer,0.036224365234375,-0.5235443115234375,-0.84014892578125
60.445,Gyroscope,0.020843762904405594,-0.022714367136359215,-0.01330035924911499
60.446,Attitude,0.5448853394272417,0.03860431781957389,-0.27568217289527436
60.446,Gravity,0.03300569951534271,-0.5183200240135193,-0.8545495867729187
60.447,Magnetic-field,14.5179443359375,-17.131820678710938,-34.07004928588867,high
60.457,Bluetooth,-63
60.458,Bluetooth,-64
60.496,Bluetooth,-71
60.497,Bluetooth,-70
60.581,Activity,452925.4008591667,stationary,0
60.602,Bluetooth,-64
60.603,Bluetooth,-64
60.636,Bluetooth,-70
60.671,Bluetooth,-64
60.692,Accelerometer,0.0299530029296875,-0.5151214599609375,-0.846435546875
60.693,Gyroscope,0.003629355924203992,0.03230361267924309,-0.021922608837485313
60.695,Attitude,0.5457833919177306,0.04318825215041952,-0.2750732862001876
60.695,Gravity,0.036902427673339844,-0.5190878510475159,-0.8539239168167114
60.696,Magnetic-field,14.476593017578125,-17.17469024658203,-34.09092712402344,high
60.711,Altitude,0.013211727142333984,101.24535369873047
60.777,Bluetooth,-64
60.778,Bluetooth,-63
60.851,Bluetooth,-84
60.891,Bluetooth,-64
60.892,Bluetooth,-63
60.901,Activity,452925.7209745,,2
60.933,Bluetooth,-72
60.934,Bluetooth,-71
60.942,Accelerometer,0.03155517578125,-0.519683837890625,-0.8407745361328125
60.944,Gyroscope,-0.048763543367385864,0.02876347117125988,-0.04777204990386963
60.945,Attitude,0.5442328936397133,0.04687715708283286,-0.2834375024470951
60.945,Gravity,0.04008987918496132,-0.5177619457244873,-0.8545848727226257
60.946,Magnetic-field,14.76953125,-17.13568878173828,-34.30362319946289,high
60.965,Bluetooth,-71
61.000,Bluetooth,-71
61.001,Bluetooth,-71
131.824,Bluetooth,-58
131.826,Bluetooth,-58
131.847,Accelerometer,-0.0018768310546875,-0.4426116943359375,-0.840728759765625
131.848,Gyroscope,0.04632781818509102,-0.04423483833670616,0.19876423478126526
131.849,Attitude,0.4547457799393749,-0.025331622088882944,2.9538546020831054
131.850,Gravity,-0.02275480329990387,-0.4392339289188385,-0.8980844616889954
131.850,Magnetic-field,-13.814056396484375,-19.084827423095703,-33.27654266357422,high
131.924,Bluetooth,-58
131.925,Bluetooth,-58
131.955,Bluetooth,-57
131.955,Bluetooth,-56
132.026,Bluetooth,-58
132.027,Bluetooth,-59
132.057,Bluetooth,-57
132.090,Bluetooth,-58
132.091,Bluetooth,-59
132.095,Accelerometer,-0.0406494140625,-0.4425201416015625,-0.86822509765625
132.096,Gyroscope,-0.5249045491218567,0.3179713189601898,-0.011949603445827961
132.097,Attitude,0.4172616787387606,-0.022157390312275982,2.9646040583006306
132.097,Gravity,-0.020254675298929214,-0.4052585959434509,-0.9139776825904846
132.098,Magnetic-field,-14.052459716796875,-17.848812103271484,-34.263370513916016,high
132.111,Altitude,0.0,101.2502212524414
132.123,Bluetooth,-57
132.123,Bluetooth,-57
132.153,Bluetooth,-57
132.154,Bluetooth,-58
132.224,Bluetooth,-57
132.225,Bluetooth,-58
132.265,Bluetooth,-59
132.265,Bluetooth,-58
132.299,Bluetooth,-59
132.300,Bluetooth,-58
132.335,Bluetooth,-58
132.336,Bluetooth,-58
132.345,Accelerometer,-0.039947509765625,-0.4113311767578125,-0.88995361328125
132.345,Gyroscope,0.10426036268472672,0.020984111353754997,-0.021268803626298904
132.346,Attitude,0.4601384157816597,0.015269272467647506,2.9339773971746546
132.346,Gravity,0.013680599629878998,-0.4440721273422241,-0.8958866000175476
132.347,Magnetic-field,-12.84088134765625,-19.631999969482422,-33.621463775634766,high
132.365,Bluetooth,-58
132.405,Bluetooth,-58
132.406,Bluetooth,-58
132.441,Bluetooth,-57
132.442,Bluetooth,-57
132.536,Bluetooth,-57
132.537,Bluetooth,-57
132.598,Accelerometer,0.0144195556640625,-0.453582763671875,-0.8702850341796875
132.599,Gyroscope,-0.11289938539266586,0.3861421048641205,0.061525411903858185
132.600,Attitude,0.4373770671074315,0.06251647341306966,2.9224588780906933
132.600,Gravity,0.05659465119242668,-0.4235649108886719,-0.9040961265563965
132.601,Magnetic-field,-11.078277587890625,-18.94072723388672,-34.55775451660156,high
132.650,Bluetooth,-58
132.691,Bluetooth,-59
132.691,Bluetooth,-59
132.721,Bluetooth,-58
132.722,Bluetooth,-57
132.760,Bluetooth,-61
132.761,Bluetooth,-60
132.845,Accelerometer,0.055908203125,-0.41229248046875,-0.89520263671875
132.846,Gyroscope,0.04844662919640541,0.03600247576832771,0.08615485578775406
132.847,Attitude,0.4611829866543067,0.0630057081167686,2.940951336248133
132.848,Gravity,0.05638597160577774,-0.4450078010559082,-0.8937497735023499
132.848,Magnetic-field,-11.0740966796875,-19.647445678710938,-34.10369110107422,high
132.868,Bluetooth,-58
132.869,Bluetooth,-59
132.929,Bluetooth,-60
132.930,Bluetooth,-60
132.992,Bluetooth,-59
132.993,Bluetooth,-58
133.027,Bluetooth,-58
133.028,Bluetooth,-57
133.095,Accelerometer,0.037506103515625,-0.46728515625,-0.8556671142578125
133.096,Gyroscope,-0.10270320624113083,-0.3331950008869171,-0.007711981888860464
133.096,Attitude,0.4655546285148022,0.048131678744532384,2.924251834043418
133.097,Gravity,0.04299255087971687,-0.4489184617996216,-0.8925378918647766
133.097,Magnetic-field,-11.254486083984375,-19.873573303222656,-34.2905158996582,high
133.112,Altitude,-0.044919490814208984,101.2507553100586
133.248,Bluetooth,-59
133.345,Accelerometer,0.0286865234375,-0.45172119140625,-0.892791748046875
133.346,Gyroscope,0.2156239002943039,-0.3899565637111664,-0.10700687766075134
133.348,Attitude,0.4742532556170814,0.03876180959366534,2.9072534816878735
133.348,Gravity,0.034475188702344894,-0.4566742479801178,-0.8889657855033875
133.348,Magnetic-field,-11.63372802734375,-20.365421295166016,-34.29362487792969,high
133.419,Bluetooth,-60
133.533,Bluetooth,-60
133.534,Bluetooth,-60
133.562,Bluetooth,-60
133.593,Activity,452998.41389662505,stationary,0
133.595,Accelerometer,0.0198211669921875,-0.442626953125,-0.906524658203125
133.596,Gyroscope,-0.04868444800376892,-0.0628892183303833,-0.07632672786712646
133.598,Attitude,0.46961954880842116,0.040753383570292505,2.924954827520552
133.598,Gravity,0.036331385374069214,-0.4525470435619354,-0.8910000920295715
133.599,Magnetic-field,-11.95697021484375,-19.97570037841797,-33.643733978271484,high
133.602,Bluetooth,-60
133.603,Bluetooth,-60
133.638,Bluetooth,-57
133.638,Bluetooth,-56
133.668,Bluetooth,-61
133.669,Bluetooth,-59
133.705,Bluetooth,-60
133.706,Bluetooth,-59
133.742,Bluetooth,-59
133.743,Bluetooth,-58
133.801,Bluetooth,-61
133.801,Bluetooth,-60
133.838,Bluetooth,-60
133.839,Bluetooth,-59
133.845,Accelerometer,0.0313873291015625,-0.447052001953125,-0.902252197265625
133.846,Gyroscope,-0.07484441250562668,0.08116409182548523,0.13476553559303284
133.848,Attitude,0.4723476638539552,0.03954294014661918,2.936045501024229
133.848,Gravity,0.03520391508936882,-0.4549781382083893,-0.8898065090179443
133.848,Magnetic-field,-11.98065185546875,-20.11193084716797,-34.41670608520508,high
133.939,Bluetooth,-53
133.940,Bluetooth,-53
133.974,Bluetooth,-60
133.975,Bluetooth,-60
134.039,Bluetooth,-51
134.040,Bluetooth,-51
134.076,Bluetooth,-61
134.077,Bluetooth,-60
134.097,Accelerometer,0.012420654296875,-0.4547882080078125,-0.911163330078125
134.098,Gyroscope,0.0657300129532814,-0.07711315900087357,-0.10946417599916458
134.100,Attitude,0.4849233173649919,0.03769485498592909,2.9068179213258065
134.101,Gravity,0.033341147005558014,-0.4661405086517334,-0.8840822577476501
134.101,Magnetic-field,-11.610992431640625,-20.935832977294922,-33.77901077270508,high
134.112,Altitude,-0.08983898162841797,101.25128936767578
134.150,Bluetooth,-59
134.187,Activity,452999.01029987505,,2
134.221,Bluetooth,-57
134.222,Bluetooth,-57
134.258,Bluetooth,-57
134.259,Bluetooth,-57
134.325,Bluetooth,-56
134.326,Bluetooth,-55
134.345,Accelerometer,0.0274810791015625,-0.4563140869140625,-0.849945068359375
134.346,Gyroscope,-0.12474486231803894,-0.00535508431494236,0.04266037791967392
134.347,Attitude,0.47210804645267784,0.030700462782442293,2.918552868038356
134.348,Gravity,0.027337893843650818,-0.4547647535800934,-0.890191912651062
134.348,Magnetic-field,-11.84759521484375,-20.393096923828125,-34.0017204284668,high
134.402,Bluetooth,-66
134.403,Bluetooth,-66
134.433,Bluetooth,-55
134.434,Bluetooth,-55
134.472,Bluetooth,-55
134.501,Bluetooth,-55
134.501,Bluetooth,-55
134.534,Bluetooth,-55
134.535,Bluetooth,-55
134.567,Bluetooth,-59
134.568,Bluetooth,-59
134.595,Accelerometer,0.0281524658203125,-0.4533233642578125,-0.8859405517578125
134.596,Gyroscope,0.008408132009208202,-0.10566437989473343,0.04409528896212578
134.597,Attitude,0.4832609835041474,0.022217317088122798,2.9329028466958578
134.597,Gravity,0.019671468064188957,-0.46466919779777527,-0.8852658271789551
134.598,Magnetic-field,-12.00982666015625,-20.496231079101562,-33.7950439453125,high
134.629,Bluetooth,-56
134.631,Bluetooth,-56
134.661,Bluetooth,-54
134.662,Bluetooth,-55
134.766,Bluetooth,-52
134.842,Bluetooth,-53
134.843,Bluetooth,-54
