TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.840,Accelerometer,-0.64208984375,0.7472381591796875,-0.1761932373046875
0.842,Gyroscope,0.0632234439253807,-0.14982570707798004,-0.025950640439987183
0.843,Attitude,-0.8193973175319836,-1.3177447538921503,2.321463074505224
0.844,Gravity,-0.6609211564064026,0.7307345271110535,-0.17091090977191925
0.844,Magnetic-field,-44.64084243774414,24.017974853515625,5.709197998046875,high
0.871,Bluetooth,-68
0.873,Bluetooth,-67
0.937,Bluetooth,-59
0.938,Bluetooth,-60
0.972,Bluetooth,-59
0.973,Bluetooth,-61
1.008,Bluetooth,-70
1.010,Bluetooth,-68
1.046,Bluetooth,-71
1.048,Bluetooth,-72
1.091,Accelerometer,-0.680145263671875,0.7446136474609375,-0.1281585693359375
1.093,Gyroscope,-0.11078403890132904,0.10802873224020004,-0.030340062454342842
1.095,Attitude,-0.827423018182243,-1.337657940435688,2.3189971985753695
1.095,Gravity,-0.6584656834602356,0.7361897826194763,-0.1563567966222763
1.096,Magnetic-field,-44.4624137878418,24.365333557128906,6.130157470703125,high
1.118,Bluetooth,-68
1.119,Bluetooth,-67
1.147,Altitude,0.0792694091796875,99.744384765625
1.155,Bluetooth,-69
1.156,Bluetooth,-70
1.194,Bluetooth,-59
1.195,Bluetooth,-59
1.226,Bluetooth,-67
1.227,Bluetooth,-68
1.257,Bluetooth,-69
1.258,Bluetooth,-68
1.294,Bluetooth,-69
1.295,Bluetooth,-69
1.327,Bluetooth,-60
1.329,Bluetooth,-59
1.341,Accelerometer,-0.65167236328125,0.7228546142578125,-0.1479644775390625
1.343,Gyroscope,-0.09872071444988251,0.0027441212441772223,-0.05650455504655838
1.345,Attitude,-0.8199252598217931,-1.3603137924098276,2.295018216673975
1.346,Gravity,-0.6672182083129883,0.7310948371887207,-0.14254912734031677
1.346,Magnetic-field,-44.76321029663086,23.63324737548828,6.769378662109375,high
1.408,Bluetooth,-69
1.409,Bluetooth,-68
1.476,Bluetooth,-67
1.477,Bluetooth,-68
1.506,Bluetooth,-68
1.507,Bluetooth,-68
1.540,Bluetooth,-58
1.541,Bluetooth,-58
1.573,Bluetooth,-58
1.574,Bluetooth,-60
1.591,Accelerometer,-0.6883392333984375,0.7128448486328125,-0.1253509521484375
1.593,Gyroscope,-0.07412109524011612,0.07828707993030548,-0.04987727850675583
1.595,Attitude,-0.8193464347838393,-1.3530440546621776,2.3026046769209176
1.596,Gravity,-0.6665774583816528,0.7306997776031494,-0.14748725295066833
1.596,Magnetic-field,-44.77227783203125,23.93126678466797,6.66650390625,high
1.607,Bluetooth,-67
1.608,Bluetooth,-67
1.648,Bluetooth,-66
1.649,Bluetooth,-68
1.682,Bluetooth,-59
1.683,Bluetooth,-59
1.841,Accelerometer,-0.665863037109375,0.7428131103515625,-0.12896728515625
1.843,Gyroscope,-0.054315436631441116,-0.020967066287994385,-0.04074849560856819
1.845,Attitude,-0.8075375228088252,-1.3575825220532254,2.2993464372160908
1.846,Gravity,-0.6756265163421631,0.7225871086120605,-0.14627623558044434
1.846,Magnetic-field,-45.002899169921875,23.342918395996094,6.7093505859375,high
1.882,Bluetooth,-67
1.883,Bluetooth,-68
1.941,Bluetooth,-67
1.942,Bluetooth,-68
1.980,Bluetooth,-68
1.981,Bluetooth,-67
2.013,Bluetooth,-66
2.079,Bluetooth,-67
2.080,Bluetooth,-67
2.084,Altitude,0.08984375,99.74425506591797
2.091,Accelerometer,-0.6991424560546875,0.7056732177734375,-0.13262939453125
2.093,Gyroscope,-0.050747066736221313,-0.11660118401050568,-0.03677612543106079
2.095,Attitude,-0.7961699840278265,-1.3754225361510755,2.2916919409067886
2.096,Gravity,-0.6861423254013062,0.7146824598312378,-0.13578632473945618
2.097,Magnetic-field,-45.16450119018555,22.679649353027344,7.291900634765625,high
2.111,Bluetooth,-68
2.112,Bluetooth,-67
2.142,Bluetooth,-57
2.143,Bluetooth,-58
2.180,Bluetooth,-67
2.219,Bluetooth,-66
2.220,Bluetooth,-68
2.321,Bluetooth,-68
2.323,Bluetooth,-68
2.341,Accelerometer,-0.6813812255859375,0.7127838134765625,-0.1158447265625
2.343,Gyroscope,0.0674903616309166,-0.053593721240758896,-0.024390827864408493
2.345,Attitude,-0.7879785633070193,-1.3746510794190423,2.2982217636162305
2.346,Gravity,-0.6917561888694763,0.7089290618896484,-0.13745196163654327
2.347,Magnetic-field,-45.07095718383789,22.381912231445312,7.39306640625,high
2.360,Bluetooth,-66
2.361,Bluetooth,-68
2.395,Bluetooth,-57
2.396,Bluetooth,-57
2.429,Bluetooth,-67
2.430,Bluetooth,-70
2.470,Bluetooth,-67
2.472,Bluetooth,-67
2.498,Bluetooth,-57
2.500,Bluetooth,-57
2.565,Bluetooth,-70
2.567,Bluetooth,-68
2.591,Accelerometer,-0.6942596435546875,0.708465576171875,-0.0927886962890625
2.593,Gyroscope,-0.04522846266627312,-0.019183548167347908,0.0023062974214553833
2.595,Attitude,-0.7897038085556307,-1.3790220010355987,2.3018195832739647
2.595,Gravity,-0.6911486983299255,0.7101447582244873,-0.13419371843338013
2.596,Magnetic-field,-45.32222366333008,22.438980102539062,7.463592529296875,high
2.602,Bluetooth,-67
2.634,Bluetooth,-57
2.635,Bluetooth,-56
2.665,Bluetooth,-69
2.767,Bluetooth,-57
2.768,Bluetooth,-57
2.841,Accelerometer,-0.6753387451171875,0.7182769775390625,-0.120849609375
2.843,Gyroscope,-0.008599347434937954,0.016401875764131546,-0.03855697810649872
2.845,Attitude,-0.7899637326267809,-1.3798106766628042,2.3031615901968596
2.846,Gravity,-0.6910731792449951,0.7103277444839478,-0.13361355662345886
2.846,Magnetic-field,-45.23745346069336,22.603111267089844,7.67230224609375,high
2.874,Bluetooth,-57
2.875,Bluetooth,-57
2.912,Bluetooth,-68
2.913,Bluetooth,-68
3.020,Altitude,0.10040283203125,99.74413299560547
3.061,Bluetooth,-66
3.063,Bluetooth,-66
3.091,Accelerometer,-0.688995361328125,0.714599609375,-0.128204345703125
3.093,Gyroscope,0.008349808864295483,-0.005933522712439299,0.045708101242780685
3.095,Attitude,-0.7942283294075678,-1.374756194798136,2.3105526907963414
3.096,Gravity,-0.6874113082885742,0.7133229970932007,-0.13651351630687714
3.097,Magnetic-field,-45.238014221191406,22.789535522460938,7.571319580078125,high
3.160,Bluetooth,-70
3.161,Bluetooth,-70
3.201,Bluetooth,-67
3.202,Bluetooth,-66
3.235,Bluetooth,-58
3.236,Bluetooth,-57
3.266,Bluetooth,-69
3.341,Accelerometer,-0.6902618408203125,0.7151336669921875,-0.1191558837890625
3.343,Gyroscope,0.025728799402713776,-0.03921185061335564,0.028992237523198128
3.346,Attitude,-0.7983000343901657,-1.3739425940675902,2.311763234333763
3.346,Gravity,-0.6844461560249329,0.7161706686019897,-0.13650359213352203
3.347,Magnetic-field,-45.081363677978516,22.865966796875,7.62548828125,high
3.381,Bluetooth,-69
3.382,Bluetooth,-69
3.494,Bluetooth,-57
3.495,Bluetooth,-58
3.570,Bluetooth,-67
3.571,Bluetooth,-68
3.591,Accelerometer,-0.6887664794921875,0.7089691162109375,-0.1136932373046875
3.593,Gyroscope,0.034986212849617004,0.002243713242933154,0.036191560328006744
3.595,Attitude,-0.8001853728442261,-1.3733798008090812,2.312961484858641
3.596,Gravity,-0.6830440163612366,0.717485249042511,-0.13662369549274445
3.597,Magnetic-field,-44.986881256103516,22.924049377441406,7.615020751953125,high
3.608,Bluetooth,-56
3.610,Bluetooth,-57
3.647,Bluetooth,-69
3.648,Bluetooth,-69
3.677,Bluetooth,-67
3.679,Bluetooth,-68
3.780,Bluetooth,-69
3.782,Bluetooth,-67
3.809,Bluetooth,-67
3.810,Bluetooth,-68
3.841,Accelerometer,-0.6899871826171875,0.7193450927734375,-0.1234283447265625
3.842,Gyroscope,-0.02888863906264305,0.03808959573507309,0.0034914042335003614
3.844,Attitude,-0.8028278982925227,-1.3724423961244976,2.3153087744810676
3.844,Gravity,-0.6810544729232788,0.719323456287384,-0.13688983023166656
3.845,Magnetic-field,-44.963565826416016,23.440757751464844,7.378021240234375,high
3.846,Bluetooth,-57
3.847,Bluetooth,-57
3.871,Bluetooth,-69
3.911,Bluetooth,-68
3.912,Bluetooth,-67
3.946,Bluetooth,-58
3.947,Bluetooth,-57
3.957,Altitude,0.1162567138671875,99.74394226074219
