TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.290,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.290,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.291,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.307,Bluetooth,-49
1.307,Bluetooth,-48
1.487,Bluetooth,-48
1.488,Bluetooth,-48
1.520,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.521,Bluetooth,-49
1.521,Bluetooth,-48
1.535,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.540,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.541,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.541,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.556,Bluetooth,-49
1.557,Bluetooth,-48
1.597,Bluetooth,-48
1.599,Bluetooth,-48
1.634,Bluetooth,-48
1.636,Bluetooth,-48
1.668,Bluetooth,-48
1.742,Bluetooth,-48
1.743,Bluetooth,-48
1.770,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.777,Bluetooth,-48
1.778,Bluetooth,-48
1.786,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.790,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.791,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.791,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.808,Bluetooth,-48
1.845,Bluetooth,-48
1.846,Bluetooth,-49
1.885,Bluetooth,-47
1.886,Bluetooth,-47
1.924,Bluetooth,-48
1.924,Bluetooth,-49
1.960,Bluetooth,-48
1.991,Bluetooth,-48
1.992,Bluetooth,-49
2.020,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.029,Bluetooth,-48
2.030,Bluetooth,-48
2.035,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.040,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.041,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.041,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.067,Altitude,-0.16910839080810547,101.24871063232422
2.105,Activity,452564.71970675,stationary,0
2.107,Bluetooth,-48
2.107,Bluetooth,-48
2.136,Bluetooth,-47
2.138,Bluetooth,-48
2.176,Bluetooth,-48
2.177,Bluetooth,-48
2.205,Bluetooth,-48
2.206,Bluetooth,-47
2.236,Bluetooth,-48
2.237,Bluetooth,-48
2.270,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.285,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.290,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.290,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.291,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.418,Bluetooth,-48
2.419,Bluetooth,-49
2.484,Bluetooth,-48
2.484,Bluetooth,-48
2.514,Bluetooth,-48
2.515,Bluetooth,-48
2.520,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.535,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.540,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.541,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.541,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.544,Bluetooth,-49
2.720,Bluetooth,-47
2.721,Bluetooth,-47
2.745,Activity,452565.359762625,walking,2
2.750,Bluetooth,-48
2.750,Bluetooth,-47
2.770,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.785,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.790,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.791,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.791,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.793,Bluetooth,-49
2.794,Bluetooth,-47
2.929,Bluetooth,-48
2.930,Bluetooth,-49
2.964,Bluetooth,-49
2.965,Bluetooth,-49
2.993,Bluetooth,-50
2.994,Bluetooth,-49
3.020,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.035,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.040,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.041,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.041,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.067,Altitude,-0.16910839080810547,101.24871063232422
3.130,Bluetooth,-49
3.132,Bluetooth,-49
3.166,Bluetooth,-49
3.201,Bluetooth,-49
3.203,Bluetooth,-49
3.270,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.279,Bluetooth,-49
3.280,Bluetooth,-49
3.285,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.290,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.291,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.291,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.310,Bluetooth,-49
3.311,Bluetooth,-49
3.348,Bluetooth,-49
3.350,Bluetooth,-49
3.383,Bluetooth,-49
3.383,Bluetooth,-50
3.417,Bluetooth,-49
3.418,Bluetooth,-49
3.457,Bluetooth,-50
3.488,Bluetooth,-49
3.520,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.528,Bluetooth,-48
3.530,Bluetooth,-49
3.535,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.540,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.541,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.541,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.563,Bluetooth,-49
3.564,Bluetooth,-49
3.699,Bluetooth,-49
3.700,Bluetooth,-49
3.730,Bluetooth,-50
3.731,Bluetooth,-49
3.768,Bluetooth,-50
3.770,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.786,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.790,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.791,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.791,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.872,Bluetooth,-49
3.873,Bluetooth,-49
3.901,Bluetooth,-49
3.903,Bluetooth,-49
3.937,Bluetooth,-49
58.937,Bluetooth,-65
58.938,Bluetooth,-65
59.069,Accelerometer,-0.16021728515625,0.1254119873046875,-0.872467041015625
59.070,Gyroscope,0.8068935871124268,0.6900607347488403,-0.39362213015556335
59.071,Attitude,0.041131595383924295,-0.020334689837562793,0.01198094970160589
59.071,Gravity,-0.020316090434789658,-0.041120000183582306,-0.9989476203918457
59.072,Magnetic-field,10.441864013671875,-1.7835960388183594,-36.86481857299805,high
59.083,Bluetooth,-61
59.084,Bluetooth,-60
59.164,Heading,256.63336181640625,271.02783203125,13.828601837158203,10.722198486328125,-4.616508483886719,-36.053070068359375
59.192,Bluetooth,-66
59.193,Bluetooth,-68
59.229,Bluetooth,-63
59.230,Bluetooth,-63
59.264,Bluetooth,-63
59.319,Accelerometer,-0.111236572265625,0.036773681640625,-1.1439971923828125
59.320,Gyroscope,0.9094719290733337,-1.9328943490982056,0.2329948991537094
59.321,Attitude,0.0982550265490652,0.04775092255366045,-0.07522113795652312
59.321,Gravity,0.0475025549530983,-0.09809701144695282,-0.9940425157546997
59.322,Magnetic-field,13.774810791015625,-3.1486968994140625,-35.520118713378906,high
59.326,Bluetooth,-60
59.327,Bluetooth,-60
59.359,Bluetooth,-63
59.360,Bluetooth,-63
59.424,Bluetooth,-56
59.426,Bluetooth,-57
59.461,Bluetooth,-61
59.462,Bluetooth,-62
59.498,Bluetooth,-62
59.499,Bluetooth,-63
59.527,Bluetooth,-57
59.528,Bluetooth,-57
59.563,Bluetooth,-63
59.568,Accelerometer,0.1873016357421875,-0.24554443359375,-0.5267791748046875
59.569,Gyroscope,-0.10665986686944962,-0.6678438186645508,-0.22676976025104523
59.571,Attitude,0.07891968396645865,0.047653272695313956,-0.004169540005612328
59.571,Gravity,0.04748697206377983,-0.0788377895951271,-0.9957557916641235
59.571,Magnetic-field,14.21380615234375,-3.501537322998047,-35.57817459106445,high
59.580,Altitude,0.0,101.25357055664062
59.673,Bluetooth,-60
59.674,Bluetooth,-59
59.711,Bluetooth,-53
59.712,Bluetooth,-53
59.750,Bluetooth,-61
59.751,Bluetooth,-60
59.817,Bluetooth,-54
59.818,Accelerometer,0.2228851318359375,-0.054931640625,-0.9847259521484375
59.819,Gyroscope,-0.4933964014053345,-0.21634748578071594,-0.44612768292427063
59.820,Attitude,0.14793316804317758,0.02717304856322992,0.0029384264105073664
59.821,Gravity,0.02687295340001583,-0.14739419519901276,-0.988712728023529
59.821,Magnetic-field,13.437408447265625,-6.318332672119141,-36.25261688232422,high
59.850,Bluetooth,-62
59.881,Bluetooth,-56
59.882,Bluetooth,-55
59.946,Bluetooth,-59
59.947,Bluetooth,-59
59.987,Bluetooth,-63
59.988,Bluetooth,-63
60.019,Bluetooth,-57
60.020,Bluetooth,-58
60.062,Bluetooth,-61
60.063,Bluetooth,-60
60.069,Accelerometer,0.056793212890625,-0.2069854736328125,-0.96270751953125
60.070,Gyroscope,-0.15540210902690887,-0.22461846470832825,0.09309319406747818
60.071,Attitude,0.11651328713539497,-0.04377755317729913,-0.01627860317370205
60.071,Gravity,-0.043466854840517044,-0.11624984443187714,-0.992268443107605
60.072,Magnetic-field,10.30157470703125,-4.566898345947266,-37.26719284057617,high
60.130,Bluetooth,-60
60.131,Bluetooth,-61
60.166,Bluetooth,-54
60.235,Bluetooth,-61
60.236,Bluetooth,-60
60.307,Bluetooth,-54
60.308,Bluetooth,-54
60.318,Accelerometer,0.007537841796875,-0.192291259765625,-0.8840484619140625
60.319,Gyroscope,0.3075905740261078,-0.012644155882298946,-0.14068786799907684
60.320,Attitude,0.1130075476393419,-0.05088400970698336,0.03390925359014099
60.321,Gravity,-0.050537627190351486,-0.11276716738939285,-0.9923353791236877
60.322,Magnetic-field,10.353179931640625,-5.178932189941406,-37.47674560546875,high
60.339,Bluetooth,-63
60.450,Bluetooth,-61
60.489,Bluetooth,-55
60.490,Bluetooth,-54
60.529,Bluetooth,-62
60.529,Bluetooth,-63
60.559,Bluetooth,-60
60.560,Bluetooth,-60
60.568,Accelerometer,-0.0715484619140625,-0.150238037109375,-0.900146484375
60.569,Gyroscope,0.650199830532074,0.006069610361009836,-0.06491055339574814
60.571,Attitude,0.1392221851046744,-0.05320099456273704,0.0201902507250514
60.571,Gravity,-0.052661385387182236,-0.1387728750705719,-0.9889230728149414
60.572,Magnetic-field,10.027435302734375,-5.728717803955078,-36.900794982910156,high
60.580,Altitude,0.09776592254638672,101.25238037109375
60.663,Bluetooth,-66
60.663,Bluetooth,-68
60.695,Bluetooth,-60
60.696,Bluetooth,-60
60.769,Bluetooth,-61
60.819,Accelerometer,-0.037109375,-0.1506195068359375,-1.011627197265625
60.820,Gyroscope,-0.0951496884226799,-0.04249659553170204,-0.12437760829925537
60.821,Attitude,0.2431473657225396,-0.026490723399308625,-0.004574449813985614
60.822,Gravity,-0.02570849284529686,-0.24075859785079956,-0.9702444672584534
60.822,Magnetic-field,12.031280517578125,-9.565959930419922,-36.59716796875,high
60.848,Bluetooth,-62
60.849,Bluetooth,-61
60.877,Bluetooth,-63
60.941,Bluetooth,-62
60.942,Bluetooth,-61
61.052,Bluetooth,-63
61.068,Accelerometer,-0.022247314453125,-0.25128173828125,-0.959259033203125
61.069,Gyroscope,0.20308732986450195,-0.029381589964032173,-0.08525311201810837
61.071,Attitude,0.2893046429669337,-0.028258396066413238,-0.022649394893705207
61.071,Gravity,-0.027080442756414413,-0.2852858304977417,-0.9580598473548889
61.072,Magnetic-field,11.622589111328125,-10.539329528808594,-35.97346878051758,high
61.091,Bluetooth,-63
61.092,Bluetooth,-64
61.127,Bluetooth,-61
61.128,Bluetooth,-61
61.165,Bluetooth,-62
61.166,Bluetooth,-62
61.200,Bluetooth,-64
61.201,Bluetooth,-64
61.320,Accelerometer,-0.0159454345703125,-0.26934814453125,-0.960052490234375
61.321,Gyroscope,0.13267043232917786,0.1207360029220581,-0.12292006611824036
61.322,Attitude,0.3361489012168398,-0.02160215339459915,-0.008444876817326297
61.322,Gravity,-0.020391536876559258,-0.32985398173332214,-0.9438117146492004
61.323,Magnetic-field,11.81341552734375,-12.418888092041016,-34.910282135009766,high
61.346,Bluetooth,-61
61.419,Bluetooth,-62
61.420,Bluetooth,-62
61.457,Bluetooth,-60
61.458,Bluetooth,-59
61.518,Bluetooth,-66
61.519,Bluetooth,-65
61.569,Accelerometer,-0.0247650146484375,-0.3387908935546875,-0.931060791015625
61.570,Gyroscope,0.004394215997308493,-0.04970603808760643,-0.06772418320178986
61.571,Attitude,0.34606393572463245,-0.03294108904686378,0.003258625771326256
61.571,Gravity,-0.030982576310634613,-0.33919772505760193,-0.9402047395706177
61.572,Magnetic-field,11.65576171875,-13.114013671875,-35.26325225830078,high
61.581,Altitude,0.19817399978637695,101.2511978149414
61.592,Bluetooth,-60
61.593,Bluetooth,-60
61.664,Bluetooth,-61
61.697,Bluetooth,-65
61.698,Bluetooth,-65
61.730,Bluetooth,-60
61.731,Bluetooth,-62
61.806,Bluetooth,-65
61.806,Bluetooth,-65
61.819,Accelerometer,-0.0217437744140625,-0.35076904296875,-0.90472412109375
61.820,Gyroscope,-0.002004827605560422,-0.025787921622395515,0.018322281539440155
61.821,Attitude,0.34216606137491357,-0.03588447468563854,0.005529713502886706
61.821,Gravity,-0.0337969996035099,-0.3355283737182617,-0.9414236545562744
61.822,Magnetic-field,11.4287109375,-12.75344467163086,-36.299983978271484,high
61.881,Bluetooth,-59
61.882,Bluetooth,-61
61.919,Bluetooth,-61
61.920,Bluetooth,-62
61.955,Bluetooth,-61
61.988,Bluetooth,-60
61.989,Bluetooth,-60
62.029,Bluetooth,-62
62.029,Bluetooth,-62
62.060,Bluetooth,-60
62.061,Bluetooth,-60
62.068,Accelerometer,-0.031646728515625,-0.3309173583984375,-0.913177490234375
62.069,Gyroscope,0.036447491496801376,0.018973425030708313,0.012680907733738422
62.070,Attitude,0.3332768919164041,-0.04232768792006771,0.01555120464076754
62.071,Gravity,-0.03998668119311333,-0.3271413743495941,-0.9441289901733398
62.071,Magnetic-field,11.138580322265625,-12.463199615478516,-35.964691162109375,high
62.127,Bluetooth,-59
62.128,Bluetooth,-58
62.164,Bluetooth,-62
62.165,Bluetooth,-62
62.194,Bluetooth,-58
62.195,Bluetooth,-58
62.318,Bluetooth,-61
62.319,Accelerometer,-0.045928955078125,-0.3356170654296875,-0.931732177734375
62.319,Gyroscope,-0.008520251139998436,-0.03418273851275444,0.022065354511141777
62.319,Attitude,0.3351731721539859,-0.0438648936838225,0.020465970389481992
62.320,Gravity,-0.04141067713499069,-0.3289327025413513,-0.9434449672698975
62.320,Magnetic-field,11.107330322265625,-12.515151977539062,-35.642677307128906,high
62.356,Bluetooth,-58
62.357,Bluetooth,-58
62.526,Bluetooth,-60
62.526,Bluetooth,-61
62.560,Bluetooth,-59
62.569,Accelerometer,-0.0415802001953125,-0.327911376953125,-0.9170074462890625
62.570,Gyroscope,-0.11610396951436996,0.1983538269996643,-0.018802715465426445
62.571,Attitude,0.32515526444323867,-0.029112306439227093,0.019307177337234478
62.572,Gravity,-0.027582958340644836,-0.31945592164993286,-0.9471995830535889
62.572,Magnetic-field,11.7537841796875,-12.22616195678711,-35.340240478515625,high
62.581,Altitude,0.2827281951904297,101.25017547607422
62.670,Bluetooth,-64
62.671,Bluetooth,-66
62.705,Bluetooth,-57
62.706,Bluetooth,-57
62.772,Bluetooth,-65
62.772,Bluetooth,-65
62.813,Bluetooth,-58
62.814,Bluetooth,-58
62.819,Accelerometer,0.038116455078125,-0.33892822265625,-0.9263763427734375
62.820,Gyroscope,0.0367758572101593,0.09739606082439423,-0.123994380235672
62.821,Attitude,0.32099332187018337,-0.03987922322255482,0.04600404681827604
62.822,Gravity,-0.03783226013183594,-0.31550928950309753,-0.9481680393218994
62.822,Magnetic-field,11.264678955078125,-12.26705551147461,-36.05662155151367,high
62.848,Bluetooth,-61
62.919,Bluetooth,-64
62.920,Bluetooth,-64
107.315,Accelerometer,0.0247650146484375,-0.5853424072265625,-0.805511474609375
107.316,Gyroscope,0.054602257907390594,-0.07589875906705856,-0.09049127995967865
107.317,Attitude,0.6402825836594891,0.018550287857930437,-1.8490939370231965
107.318,Gravity,0.014875123277306557,-0.5974220633506775,-0.8017890453338623
107.318,Magnetic-field,-2.917694091796875,-12.156745910644531,-39.321815490722656,high
107.336,Bluetooth,-48
107.337,Bluetooth,-48
107.403,Bluetooth,-48
107.403,Bluetooth,-48
107.438,Bluetooth,-51
107.439,Bluetooth,-51
107.470,Bluetooth,-48
107.470,Bluetooth,-48
107.506,Bluetooth,-48
107.507,Bluetooth,-48
107.565,Accelerometer,0.00482177734375,-0.621612548828125,-0.7750396728515625
107.566,Gyroscope,-0.2872365713119507,-0.3422369658946991,-0.009441172704100609
107.567,Attitude,0.6053527712915102,-0.019653524718327906,-1.8774318957441705
107.568,Gravity,-0.016160080209374428,-0.5690522193908691,-0.8221426010131836
107.568,Magnetic-field,-4.78857421875,-10.74764633178711,-39.26778793334961,high
107.715,Bluetooth,-50
107.716,Bluetooth,-50
107.755,Bluetooth,-51
107.756,Bluetooth,-50
107.815,Accelerometer,-0.0238189697265625,-0.5759429931640625,-0.84698486328125
107.816,Gyroscope,0.14734205603599548,0.24454450607299805,-0.2293682098388672
107.817,Attitude,0.5993882505401316,0.00257228041396655,-1.8982570286474578
107.818,Gravity,0.002123880432918668,-0.5641374588012695,-0.8256781697273254
107.818,Magnetic-field,-4.43511962890625,-10.578750610351562,-39.83582305908203,high
107.860,Bluetooth,-49
107.888,Bluetooth,-50
107.889,Bluetooth,-50
107.926,Bluetooth,-49
107.927,Bluetooth,-48
107.957,Bluetooth,-51
107.958,Bluetooth,-52
108.027,Bluetooth,-52
108.028,Bluetooth,-52
108.065,Accelerometer,-0.001495361328125,-0.563690185546875,-0.8070526123046875
108.066,Gyroscope,-0.07567451894283295,-0.06788744032382965,-0.09907598048448563
108.067,Attitude,0.6041035459730653,0.03590365025428216,-1.9447811960081316
108.068,Gravity,0.029542773962020874,-0.5680245161056519,-0.8224812150001526
108.068,Magnetic-field,-3.518585205078125,-11.135139465332031,-39.32463836669922,high
108.069,Bluetooth,-50
108.070,Bluetooth,-50
108.087,Altitude,0.03963470458984375,101.24427795410156
108.099,Bluetooth,-55
108.100,Bluetooth,-55
108.136,Bluetooth,-52
108.137,Bluetooth,-51
108.172,Bluetooth,-49
108.202,Bluetooth,-51
108.202,Bluetooth,-52
108.315,Accelerometer,0.018310546875,-0.5646820068359375,-0.8187255859375
108.316,Gyroscope,-0.14128762483596802,-0.07111918181180954,-0.1059059277176857
108.317,Attitude,0.5726074485297284,0.03910378135678286,-1.971067786494201
108.317,Gravity,0.03285800293087959,-0.5418254137039185,-0.8398485779762268
108.318,Magnetic-field,-3.43267822265625,-9.747989654541016,-40.43791961669922,high
108.381,Bluetooth,-51
108.382,Bluetooth,-51
108.449,Bluetooth,-49
108.558,Bluetooth,-49
108.559,Bluetooth,-48
108.564,Accelerometer,0.04949951171875,-0.523651123046875,-0.824737548828125
108.565,Gyroscope,0.15616749227046967,-0.10516902804374695,-0.10351840406656265
108.566,Attitude,0.5550499959804814,0.021590313107835206,-1.9784793657084276
108.567,Gravity,0.018347622826695442,-0.526985764503479,-0.8496760129928589
108.567,Magnetic-field,-4.492156982421875,-9.322704315185547,-40.012237548828125,high
108.589,Heading,8.795937538146973,23.190401077270508,13.857008934020996,-4.891693115234375,-9.377334594726562,-40.192901611328125
108.597,Bluetooth,-49
108.598,Bluetooth,-48
108.632,Bluetooth,-49
108.633,Bluetooth,-49
108.740,Bluetooth,-50
108.741,Bluetooth,-49
108.815,Accelerometer,0.033111572265625,-0.5283050537109375,-0.8599090576171875
108.817,Gyroscope,-0.06102633476257324,-0.03137550130486488,0.1322171539068222
108.818,Attitude,0.55299812214245,0.0018399768280751927,-1.9594072510057154
108.818,Gravity,0.0015657340409234166,-0.5252408385276794,-0.8509521484375
108.819,Magnetic-field,-5.401397705078125,-9.076438903808594,-39.83601379394531,high
108.904,Bluetooth,-49
108.905,Bluetooth,-49
108.940,Bluetooth,-49
108.941,Bluetooth,-49
109.053,Bluetooth,-50
109.065,Accelerometer,-0.0241546630859375,-0.5280303955078125,-0.8362579345703125
109.066,Gyroscope,0.029517145827412605,0.02341584302484989,-0.06887653470039368
109.067,Attitude,0.5531936974312266,0.012912069831578579,-1.9685588773408886
109.068,Gravity,0.01098594069480896,-0.5254072546958923,-0.8507799506187439
109.068,Magnetic-field,-5.0479736328125,-9.212661743164062,-40.01704406738281,high
109.086,Bluetooth,-50
109.087,Bluetooth,-50
109.088,Altitude,0.03963470458984375,101.24427795410156
109.227,Bluetooth,-50
109.228,Bluetooth,-51
109.266,Bluetooth,-50
109.267,Bluetooth,-51
109.306,Bluetooth,-52
109.307,Bluetooth,-51
109.315,Accelerometer,0.0033721923828125,-0.507537841796875,-0.8180084228515625
109.316,Gyroscope,-0.001957423286512494,0.054135408252477646,-0.04418370500206947
109.317,Attitude,0.5545881069650349,0.02254541438374956,-1.9921387083087578
109.317,Gravity,0.01916462555527687,-0.5265932083129883,-0.8499013781547546
109.318,Magnetic-field,-4.957000732421875,-9.165298461914062,-40.02252197265625,high
109.336,Bluetooth,-52
109.336,Bluetooth,-51
109.444,Bluetooth,-51
109.445,Bluetooth,-52
109.477,Bluetooth,-51
109.478,Bluetooth,-53
109.511,Bluetooth,-51
109.512,Bluetooth,-51
109.565,Accelerometer,0.0253753662109375,-0.5126190185546875,-0.8391876220703125
109.566,Gyroscope,-0.03562270849943161,0.029983997344970703,-0.09027476608753204
109.568,Attitude,0.5522114337121993,0.027702633430414944,-2.0029391266574996
109.568,Gravity,0.023582078516483307,-0.5245712399482727,-0.8510398864746094
109.569,Magnetic-field,-4.80230712890625,-9.514999389648438,-40.17811965942383,high
109.583,Bluetooth,-53
109.584,Bluetooth,-52
109.614,Bluetooth,-51
109.615,Bluetooth,-52
109.652,Bluetooth,-52
109.757,Bluetooth,-52
109.758,Bluetooth,-54
109.815,Accelerometer,0.0190887451171875,-0.52484130859375,-0.8450927734375
109.816,Gyroscope,0.011364507488906384,-0.06655825674533844,-0.06812259554862976
109.817,Attitude,0.5481749024941781,0.03967856920373679,-2.0210502695830113
109.817,Gravity,0.0338558629155159,-0.5211304426193237,-0.8528053164482117
109.818,Magnetic-field,-4.619232177734375,-9.475208282470703,-40.38678741455078,high
109.939,Bluetooth,-53
109.941,Bluetooth,-54
110.043,Bluetooth,-53
110.044,Bluetooth,-54
110.066,Accelerometer,0.030242919921875,-0.510589599609375,-0.844940185546875
110.067,Gyroscope,-0.05296361446380615,0.005553755909204483,-0.07872463762760162
110.068,Attitude,0.537899267023868,0.04662783375824138,-2.0413834815131255
110.069,Gravity,0.04002886265516281,-0.5123330354690552,-0.8578534722328186
110.069,Magnetic-field,-4.693389892578125,-9.045745849609375,-40.29997634887695,high
110.089,Altitude,0.03963470458984375,101.24427795410156
110.122,Bluetooth,-54
110.123,Bluetooth,-53
110.160,Bluetooth,-53
110.161,Bluetooth,-53
110.193,Bluetooth,-54
110.194,Bluetooth,-53
110.260,Bluetooth,-54
110.315,Accelerometer,0.0472869873046875,-0.5007476806640625,-0.8448333740234375
110.316,Gyroscope,-0.036380112171173096,-0.02648060955107212,-0.08505470305681229
