TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
138.301,Attitude,0.5458923206276509,-0.3564516260563069,0.5057665365823217
138.302,Gravity,-0.29823607206344604,-0.519180953502655,-0.800940990447998
138.303,Magnetic-field,6.0803375244140625,-35.498470306396484,-40.91532897949219,high
138.319,Bluetooth,-66
138.321,Bluetooth,-66
138.423,Bluetooth,-61
138.424,Bluetooth,-61
138.492,Bluetooth,-75
138.494,Bluetooth,-74
138.547,Accelerometer,-0.387298583984375,-0.5309295654296875,-0.6541900634765625
138.549,Gyroscope,0.3160402476787567,-0.3258689045906067,0.24167653918266296
138.550,Attitude,0.5660364378162248,-0.4481174354985209,0.5493583146572021
138.551,Gravity,-0.36569395661354065,-0.5362908840179443,-0.760697066783905
138.552,Magnetic-field,2.95489501953125,-38.57820129394531,-38.85334777832031,high
138.559,Bluetooth,-60
138.561,Bluetooth,-60
138.594,Bluetooth,-65
138.596,Bluetooth,-65
138.634,Bluetooth,-62
138.636,Bluetooth,-62
138.669,Bluetooth,-62
138.670,Bluetooth,-62
138.698,Bluetooth,-71
138.700,Bluetooth,-71
138.734,Bluetooth,-72
138.736,Bluetooth,-72
138.769,Bluetooth,-61
138.770,Bluetooth,-62
138.797,Accelerometer,-0.35394287109375,-0.5230255126953125,-0.8295135498046875
138.798,Gyroscope,-0.11626801639795303,-0.09981607645750046,-0.07732434570789337
138.799,Attitude,0.4917961345034705,-0.4189138989383301,0.5033517035392157
138.799,Gravity,-0.35856080055236816,-0.4722099304199219,-0.8052651882171631
138.800,Magnetic-field,2.54010009765625,-34.471046447753906,-42.31592559814453,high
138.833,Bluetooth,-72
138.834,Bluetooth,-72
138.904,Bluetooth,-60
138.905,Bluetooth,-60
138.937,Bluetooth,-66
138.939,Bluetooth,-67
138.976,Bluetooth,-73
138.978,Bluetooth,-71
139.013,Bluetooth,-61
139.015,Bluetooth,-60
139.047,Accelerometer,-0.287750244140625,-0.480010986328125,-0.8667755126953125
139.049,Gyroscope,1.6744617223739624,-0.35641032457351685,-0.12452435493469238
139.051,Attitude,0.8485829723456249,-0.6374965051934599,0.7172279987022294
139.051,Gravity,-0.3934457302093506,-0.750344455242157,-0.5312098264694214
139.052,Magnetic-field,2.6549530029296875,-46.70005416870117,-29.756622314453125,high
139.053,Bluetooth,-62
139.054,Bluetooth,-62
139.137,Altitude,-0.08191680908203125,100.0400161743164
139.142,Heading,225.06045532226562,239.3926239013672,12.436226844787598,1.951446533203125,-53.508506774902344,-17.606491088867188
139.194,Heading,216.21995544433594,230.5521240234375,12.436051368713379,-0.0266571044921875,-55.909454345703125,-9.754341125488281
139.217,Heading,209.96511840820312,224.2972869873047,12.436077117919922,-1.75921630859375,-56.61030578613281,-5.788307189941406
139.241,Heading,204.59536743164062,218.9275360107422,12.435883522033691,-4.7628021240234375,-56.77244567871094,-0.8543510437011719
139.291,Heading,195.33438110351562,209.6665496826172,12.435720443725586,-9.932525634765625,-56.003570556640625,2.11737060546875
139.297,Accelerometer,-0.24151611328125,-0.671417236328125,-0.185150146484375
139.299,Gyroscope,3.7393088340759277,0.6689397096633911,1.6768276691436768
139.300,Attitude,0.7904770468165512,-1.3226521663024067,1.7108449931606167
139.300,Gravity,-0.6819579005241394,-0.7106889486312866,-0.1727849543094635
139.301,Magnetic-field,-11.296722412109375,-55.75413513183594,1.7977676391601562,high
139.303,Bluetooth,-67
139.304,Bluetooth,-69
139.340,Bluetooth,-77
139.342,Bluetooth,-76
139.344,Heading,188.24114990234375,202.5733184814453,12.435562133789062,-17.837310791015625,-53.70513153076172,-1.8321609497070312
139.378,Bluetooth,-62
139.379,Bluetooth,-63
139.410,Bluetooth,-59
139.412,Bluetooth,-59
139.489,Bluetooth,-62
139.490,Bluetooth,-63
139.516,Heading,179.9911346435547,194.32330322265625,12.437529563903809,-33.986602783203125,-46.6298828125,-3.05694580078125
139.521,Bluetooth,-63
139.523,Bluetooth,-62
139.540,Heading,173.3216094970703,187.65377807617188,12.437994956970215,-37.541778564453125,-44.10169982910156,-1.3916397094726562
139.547,Accelerometer,-1.0490875244140625,-0.715240478515625,-0.1535491943359375
139.549,Gyroscope,-1.282437801361084,-0.9915174841880798,1.0241361856460571
139.551,Attitude,0.1999047692419353,-1.5790200228472815,1.6882494264997578
139.551,Gravity,-0.9800523519515991,-0.19857600331306458,0.008059834130108356
139.552,Magnetic-field,-39.08479309082031,-42.99293899536133,-0.5503883361816406,high
139.553,Bluetooth,-58
139.555,Bluetooth,-57
139.565,Heading,167.21502685546875,181.5471954345703,12.438461303710938,-40.76124572753906,-41.66785430908203,0.12823486328125
139.587,Bluetooth,-62
139.588,Bluetooth,-63
139.628,Bluetooth,-60
139.639,Heading,161.41055297851562,175.7427215576172,12.43985652923584,-51.84947204589844,-30.522045135498047,-7.997535705566406
139.665,Bluetooth,-64
139.666,Bluetooth,-64
139.689,Heading,154.93727111816406,169.26943969726562,12.44078540802002,-64.10073852539062,-21.211830139160156,-8.484085083007812
139.700,Bluetooth,-65
139.714,Heading,148.73049926757812,163.0626678466797,12.441250801086426,-74.03529357910156,-13.648731231689453,-0.4910125732421875
139.739,Heading,140.7631378173828,155.09530639648438,12.441715240478516,-90.22555541992188,7.186079025268555,27.489269256591797
139.768,Bluetooth,-70
139.768,Bluetooth,-70
139.797,Accelerometer,-1.10845947265625,0.31866455078125,-0.2651824951171875
139.798,Gyroscope,-0.32196205854415894,-4.441747188568115,2.225897789001465
139.799,Attitude,-0.10454557618942477,-2.130839769873965,1.7241729862199144
139.800,Gravity,-0.842606246471405,0.10435523837804794,0.5283225774765015
139.800,Magnetic-field,-52.359619140625,54.64952087402344,141.5133056640625,high
139.814,Heading,146.59844970703125,160.9306182861328,12.44310474395752,-33.05601501464844,47.40662384033203,148.85658264160156
139.834,Bluetooth,-68
139.836,Bluetooth,-69
139.871,Bluetooth,-63
139.872,Bluetooth,-63
139.888,Heading,140.64059448242188,154.97276306152344,12.44449234008789,-37.47526550292969,57.264984130859375,157.34567260742188
139.911,Bluetooth,-69
139.912,Bluetooth,-69
139.949,Bluetooth,-75
139.951,Bluetooth,-75
139.963,Heading,133.42160034179688,147.75376892089844,12.445878028869629,-39.81025695800781,61.21855163574219,157.81553649902344
140.013,Heading,128.13121032714844,142.46337890625,12.446800231933594,-44.16632080078125,71.38147735595703,164.36856079101562
140.047,Accelerometer,-0.7122039794921875,0.01251220703125,0.453033447265625
140.049,Gyroscope,1.2142120599746704,0.4422812759876251,-0.25685736536979675
140.050,Attitude,-0.1914784656310974,-1.86656062895467,2.0182282204054305
140.051,Gravity,-0.9390971660614014,0.1903105527162552,0.28614410758018494
140.052,Magnetic-field,-47.38346862792969,78.42672729492188,168.0240478515625,high
140.054,Bluetooth,-65
140.056,Bluetooth,-65
140.087,Heading,123.10565948486328,137.4378204345703,12.448182106018066,-49.37237548828125,84.47550201416016,171.58438110351562
140.089,Bluetooth,-67
140.090,Bluetooth,-68
140.163,Altitude,-0.16382598876953125,100.04098510742188
140.197,Bluetooth,-71
140.199,Bluetooth,-71
140.235,Bluetooth,-61
140.236,Bluetooth,-60
140.260,Heading,117.66278839111328,131.9949493408203,12.451396942138672,-49.98103332519531,86.30747985839844,174.98004150390625
140.271,Bluetooth,-60
140.272,Bluetooth,-61
140.297,Accelerometer,-0.916473388671875,0.1205902099609375,0.3206939697265625
140.300,Gyroscope,-0.16033534705638885,0.1529565304517746,0.1206744834780693
140.301,Attitude,-0.21029984978518176,-1.9409968461308527,2.1590102272064775
140.302,Gravity,-0.9117156863212585,0.20875315368175507,0.3538312613964081
140.303,Magnetic-field,-46.96974182128906,83.66655731201172,176.146728515625,high
140.305,Bluetooth,-66
140.374,Bluetooth,-61
140.375,Bluetooth,-62
140.413,Bluetooth,-69
140.415,Bluetooth,-67
140.435,Heading,112.44109344482422,126.77325439453125,12.454599380493164,-45.9615478515625,84.22470092773438,182.61366271972656
140.477,Bluetooth,-61
140.478,Bluetooth,-61
140.534,Heading,105.97755432128906,120.3097152709961,12.456422805786133,-45.30970764160156,86.43118286132812,180.5986328125
140.545,Bluetooth,-70
140.547,Bluetooth,-70
140.549,Accelerometer,-0.9208984375,0.4105987548828125,0.4261474609375
140.550,Gyroscope,0.06113019958138466,0.7107236385345459,0.7193824052810669
140.552,Attitude,-0.30743231955708356,-1.8740231910306298,2.2113098102563074
140.553,Gravity,-0.9096308946609497,0.3026123344898224,0.2846011519432068
140.554,Magnetic-field,-44.98390197753906,87.07439422607422,180.60479736328125,high
140.585,Bluetooth,-65
140.619,Bluetooth,-70
140.653,Bluetooth,-70
140.654,Bluetooth,-70
140.722,Bluetooth,-66
140.724,Bluetooth,-66
140.753,Bluetooth,-70
140.755,Bluetooth,-69
140.758,Heading,100.66949462890625,115.00165557861328,12.4605131149292,-44.445404052734375,89.99532318115234,182.58274841308594
140.785,Bluetooth,-68
140.787,Bluetooth,-68
140.797,Accelerometer,-0.937896728515625,0.336578369140625,0.2441864013671875
140.798,Gyroscope,0.6528198719024658,-0.6561621427536011,-0.15775367617607117
140.799,Attitude,-0.2951362313297428,-1.8381734914181216,2.3026568948040893
140.799,Gravity,-0.9227659702301025,0.29087018966674805,0.2527792453765869
140.800,Magnetic-field,-43.68705749511719,89.94140625,182.03135681152344,high
140.826,Bluetooth,-65
140.827,Bluetooth,-63
140.856,Bluetooth,-67
140.857,Bluetooth,-66
140.893,Bluetooth,-69
140.895,Bluetooth,-67
140.907,Heading,106.45106506347656,120.7832260131836,12.463229179382324,-44.62129211425781,90.48526000976562,180.99594116210938
140.930,Bluetooth,-63
140.932,Bluetooth,-63
140.957,Heading,113.82996368408203,128.16212463378906,12.464133262634277,-44.49531555175781,89.14556121826172,180.3690185546875
140.961,Bluetooth,-64
140.963,Bluetooth,-63
140.997,Bluetooth,-63
140.999,Bluetooth,-63
141.028,Bluetooth,-63
141.030,Bluetooth,-65
141.047,Accelerometer,-1.0482330322265625,0.166473388671875,0.0822906494140625
141.049,Gyroscope,-1.0599658489227295,0.32634109258651733,-0.7778507471084595
141.051,Attitude,-0.1812474692276375,-1.7302513236367885,2.2407953732300823
141.052,Gravity,-0.9711413979530334,0.18025675415992737,0.1561792641878128
141.052,Magnetic-field,-48.101715087890625,110.73114013671875,178.410400390625,high
141.065,Bluetooth,-63
141.067,Bluetooth,-63
141.095,Bluetooth,-60
141.097,Bluetooth,-61
276.504,Bluetooth,-59
276.506,Bluetooth,-59
276.534,Heading,137.9222869873047,152.25445556640625,12.385109901428223,-51.14573669433594,-21.142980575561523,7.804821014404297
276.545,Bluetooth,-76
276.546,Bluetooth,-76
276.554,Altitude,-0.08719635009765625,100.04425048828125
276.579,Bluetooth,-63
276.581,Bluetooth,-64
276.584,Heading,131.6499786376953,145.98214721679688,12.38558292388916,-53.605224609375,-14.652447700500488,8.47745132446289
276.610,Bluetooth,-68
276.612,Bluetooth,-67
