TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.079,Bluetooth,-58
1.114,Bluetooth,-59
1.116,Bluetooth,-59
1.121,Altitude,-0.16910552978515625,102.53862762451172
1.187,Bluetooth,-58
1.190,Bluetooth,-57
1.323,Accelerometer,-0.1378326416015625,-0.9879150390625,0.0367431640625
1.325,Gyroscope,0.039440084248781204,-0.011352789588272572,0.053347378969192505
1.326,Attitude,1.4170832132626312,-1.8223468959188192,-0.2676299349424813
1.327,Gravity,-0.14829008281230927,-0.9882093667984009,0.03810969740152359
1.328,Magnetic-field,-13.756296157836914,-42.889434814453125,-12.639335632324219,high
1.333,Bluetooth,-59
1.334,Bluetooth,-57
1.479,Bluetooth,-58
1.481,Bluetooth,-58
1.511,Bluetooth,-59
1.513,Bluetooth,-57
1.549,Bluetooth,-59
1.551,Bluetooth,-59
1.575,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
1.576,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
1.578,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
1.578,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
1.579,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
1.614,Bluetooth,-58
1.649,Bluetooth,-59
1.651,Bluetooth,-59
1.685,Bluetooth,-58
1.724,Bluetooth,-59
1.726,Bluetooth,-60
1.762,Bluetooth,-57
1.764,Bluetooth,-58
1.795,Bluetooth,-59
1.798,Bluetooth,-58
1.824,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
1.825,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
1.827,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
1.828,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
1.828,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
1.831,Bluetooth,-59
1.833,Bluetooth,-59
1.971,Bluetooth,-59
2.052,Bluetooth,-58
2.073,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
2.075,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
2.077,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
2.078,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
2.079,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
2.089,Bluetooth,-58
2.091,Bluetooth,-59
2.122,Altitude,-0.16910552978515625,102.53864288330078
2.159,Bluetooth,-59
2.161,Bluetooth,-59
2.190,Bluetooth,-57
2.222,Bluetooth,-58
2.224,Bluetooth,-58
2.262,Bluetooth,-59
2.264,Bluetooth,-60
2.292,Bluetooth,-57
2.294,Bluetooth,-57
2.323,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
2.325,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
2.327,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
2.327,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
2.328,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
2.360,Bluetooth,-57
2.362,Bluetooth,-58
2.416,Bluetooth,-58
2.419,Bluetooth,-57
2.432,Activity,493988.189663125,,2
2.460,Bluetooth,-57
2.462,Bluetooth,-57
2.528,Bluetooth,-58
2.531,Bluetooth,-59
2.558,Bluetooth,-59
2.573,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
2.575,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
2.577,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
2.577,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
2.578,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
2.596,Bluetooth,-58
2.631,Bluetooth,-58
2.633,Bluetooth,-58
2.669,Bluetooth,-59
2.671,Bluetooth,-59
2.701,Bluetooth,-58
2.703,Bluetooth,-58
2.736,Bluetooth,-59
2.738,Bluetooth,-57
2.767,Bluetooth,-58
2.769,Bluetooth,-59
2.825,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
2.827,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
2.829,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
2.829,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
2.830,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
2.837,Bluetooth,-60
2.838,Bluetooth,-60
2.870,Bluetooth,-58
2.872,Bluetooth,-59
2.975,Bluetooth,-60
2.977,Bluetooth,-60
3.012,Bluetooth,-60
3.014,Bluetooth,-59
3.045,Bluetooth,-58
3.047,Bluetooth,-59
3.073,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
3.075,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
3.076,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
3.077,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
3.078,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
3.080,Bluetooth,-59
3.082,Bluetooth,-59
3.115,Bluetooth,-59
3.118,Bluetooth,-59
3.121,Altitude,-0.16910552978515625,102.53864288330078
3.190,Bluetooth,-58
3.227,Bluetooth,-59
3.230,Bluetooth,-57
3.304,Bluetooth,-59
3.323,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
3.325,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
3.326,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
3.326,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
3.326,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
3.332,Bluetooth,-59
3.333,Bluetooth,-58
3.370,Bluetooth,-58
3.370,Bluetooth,-59
3.409,Bluetooth,-59
3.410,Bluetooth,-59
3.480,Bluetooth,-60
3.573,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
3.575,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
3.577,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
3.578,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
3.579,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
3.587,Bluetooth,-59
3.589,Bluetooth,-60
3.619,Bluetooth,-60
3.622,Bluetooth,-59
3.764,Bluetooth,-60
3.766,Bluetooth,-60
3.800,Bluetooth,-59
3.823,Accelerometer,-0.176727294921875,-0.9798431396484375,0.0902099609375
3.825,Gyroscope,-0.009364207275211811,-0.028973061591386795,0.01569746993482113
3.827,Attitude,1.371713512129016,-2.0021084983943385,-0.0802735661909745
3.828,Gravity,-0.1796574592590332,-0.9802483916282654,0.08268018811941147
3.829,Magnetic-field,-15.451154708862305,-42.742523193359375,-9.977424621582031,high
3.832,Bluetooth,-59
3.833,Bluetooth,-57
3.865,Bluetooth,-60
3.868,Bluetooth,-60
3.900,Bluetooth,-60
3.902,Bluetooth,-60
3.929,Bluetooth,-59
3.931,Bluetooth,-58
39.013,Gyroscope,-0.023090139031410217,0.08857327699661255,-0.12060710787773132
39.014,Attitude,1.2417843994363782,-2.069590867651496,-1.6045902034543609
39.015,Gravity,-0.2837403118610382,-0.9463620781898499,0.15456421673297882
39.015,Magnetic-field,-25.80851936340332,-35.64295959472656,14.933631896972656,high
39.075,Bluetooth,-70
39.077,Bluetooth,-71
39.110,Bluetooth,-66
39.112,Bluetooth,-66
39.151,Bluetooth,-72
39.154,Bluetooth,-70
39.181,Bluetooth,-70
39.254,Bluetooth,-62
39.256,Bluetooth,-62
39.261,Accelerometer,-0.2845611572265625,-0.9129638671875,0.1798858642578125
39.262,Gyroscope,-0.4978500008583069,0.24605131149291992,-0.5688930153846741
39.264,Attitude,1.3787177965131747,-1.9953171693405771,-1.6468630294663058
39.264,Gravity,-0.1739543378353119,-0.981609582901001,0.07862839847803116
39.265,Magnetic-field,-21.797914505004883,-39.549835205078125,11.103622436523438,high
39.284,Bluetooth,-66
39.287,Bluetooth,-67
39.318,Bluetooth,-67
39.320,Bluetooth,-67
39.351,Bluetooth,-79
39.353,Bluetooth,-79
39.382,Bluetooth,-61
39.384,Bluetooth,-59
39.394,Heading,96.93936157226562,111.3332290649414,15.865646362304688,-19.491317749023438,-41.007293701171875,9.943328857421875
39.411,Bluetooth,-68
39.413,Bluetooth,-67
39.495,Bluetooth,-68
39.508,Accelerometer,-0.1747283935546875,-0.9439697265625,0.1149444580078125
39.510,Gyroscope,-0.329806387424469,0.04964211955666542,-0.509127676486969
39.512,Attitude,1.4783820864849109,-1.7049717211504283,-1.9339927120501177
39.512,Gravity,-0.09145458042621613,-0.995732843875885,0.012345126830041409
39.513,Magnetic-field,-18.4600830078125,-41.784881591796875,8.460586547851562,high
39.518,Bluetooth,-69
39.520,Bluetooth,-69
39.539,Altitude,-0.031707763671875,102.53730773925781
39.552,Bluetooth,-66
39.617,Bluetooth,-58
39.649,Bluetooth,-70
39.651,Bluetooth,-71
39.690,Bluetooth,-65
39.692,Bluetooth,-65
39.728,Bluetooth,-58
39.730,Bluetooth,-58
39.759,Accelerometer,-0.169036865234375,-0.9964141845703125,0.004180908203125
39.760,Gyroscope,-0.073027603328228,-0.025966886430978775,0.027700336650013924
39.762,Attitude,1.4835220391903505,-1.4230296620113028,-2.2369753495477904
39.763,Gravity,-0.0862143486738205,-0.9961940050125122,-0.012833147309720516
39.764,Magnetic-field,-18.042470932006836,-42.118072509765625,7.561981201171875,high
39.840,Bluetooth,-67
39.877,Bluetooth,-68
39.879,Bluetooth,-68
39.910,Bluetooth,-59
39.945,Bluetooth,-67
39.947,Bluetooth,-67
40.009,Accelerometer,-0.1014251708984375,-1.001678466796875,-0.005950927734375
40.010,Gyroscope,0.04799894988536835,-0.06287989765405655,0.18730197846889496
40.012,Attitude,1.4375759929460286,-1.6263734858961096,-2.0551066413816166
40.013,Gravity,-0.1326218694448471,-0.99113929271698,0.007378345355391502
40.014,Magnetic-field,-19.332706451416016,-41.08915710449219,8.885719299316406,high
40.021,Bluetooth,-60
40.023,Bluetooth,-60
40.054,Bluetooth,-66
40.055,Bluetooth,-66
40.089,Bluetooth,-66
40.122,Bluetooth,-66
40.123,Bluetooth,-65
40.153,Bluetooth,-80
40.155,Bluetooth,-79
40.188,Bluetooth,-59
40.190,Bluetooth,-59
40.256,Bluetooth,-64
40.259,Accelerometer,-0.14739990234375,-0.9828948974609375,0.022552490234375
40.261,Gyroscope,0.14154008030891418,-0.21505478024482727,0.2658047676086426
40.262,Attitude,1.3665016726821682,-1.7783549447412452,-1.9347320690621999
40.263,Gravity,-0.19852201640605927,-0.9792042970657349,0.04180704429745674
40.264,Magnetic-field,-22.428176879882812,-39.3343505859375,11.248153686523438,high
40.288,Bluetooth,-75
40.290,Bluetooth,-75
40.319,Bluetooth,-60
40.321,Bluetooth,-61
40.388,Bluetooth,-71
40.419,Bluetooth,-62
40.422,Bluetooth,-61
40.454,Bluetooth,-69
40.456,Bluetooth,-69
40.509,Accelerometer,-0.19500732421875,-1.0140838623046875,0.0652923583984375
40.510,Gyroscope,0.08632530272006989,-0.03512576222419739,0.26735740900039673
40.512,Attitude,1.2803463492068612,-1.8326018179509689,-1.890396711003679
40.513,Gravity,-0.27662405371665955,-0.9581151008605957,0.07412300258874893
40.514,Magnetic-field,-24.90985870361328,-37.36616516113281,12.381126403808594,high
40.540,Altitude,-0.02642059326171875,102.53722381591797
40.544,Heading,91.62794494628906,106.02181243896484,15.877437591552734,-25.3692626953125,-36.95941162109375,12.535972595214844
40.556,Bluetooth,-61
40.557,Bluetooth,-61
40.592,Bluetooth,-67
40.594,Bluetooth,-67
40.631,Bluetooth,-62
40.634,Bluetooth,-64
40.662,Bluetooth,-59
40.664,Bluetooth,-59
40.697,Bluetooth,-63
40.759,Accelerometer,-0.2711181640625,-0.9579620361328125,0.07916259765625
40.760,Gyroscope,0.0013140037190169096,0.1170043870806694,0.1915084421634674
40.762,Attitude,1.2326972146876396,-1.7875985749117258,-1.9196621373627056
40.763,Gravity,-0.3239295482635498,-0.9433869123458862,0.07135006785392761
40.764,Magnetic-field,-27.056161880493164,-36.1507568359375,11.906036376953125,high
40.800,Bluetooth,-67
40.802,Bluetooth,-65
40.834,Bluetooth,-63
40.836,Bluetooth,-61
40.907,Bluetooth,-66
40.909,Bluetooth,-66
40.943,Bluetooth,-61
40.945,Bluetooth,-61
40.977,Bluetooth,-60
41.006,Bluetooth,-59
41.008,Bluetooth,-59
41.010,Accelerometer,-0.3178863525390625,-0.916839599609375,0.063018798828125
41.012,Gyroscope,-0.08095583319664001,-0.04314374178647995,-0.08042746782302856
41.014,Attitude,1.2484397745342566,-1.7460072472476273,-1.969723627655218
41.015,Gravity,-0.3119519352912903,-0.9484915137290955,0.05522364377975464
41.016,Magnetic-field,-26.601451873779297,-36.68310546875,11.138267517089844,high
41.151,Bluetooth,-59
41.153,Bluetooth,-60
41.183,Bluetooth,-68
41.185,Bluetooth,-68
41.222,Bluetooth,-62
41.224,Bluetooth,-62
41.256,Bluetooth,-59
41.258,Bluetooth,-60
41.261,Accelerometer,-0.31060791015625,-0.9496917724609375,0.06146240234375
41.263,Gyroscope,-0.011008442379534245,0.02791472151875496,-0.02659113146364689
41.265,Attitude,1.2517084544723414,-1.7378808809725594,-1.972679819935109
41.265,Gravity,-0.3093321919441223,-0.9495219588279724,0.052171025425195694
41.266,Magnetic-field,-26.507600784301758,-36.85658264160156,11.00799560546875,high
41.293,Bluetooth,-68
41.332,Bluetooth,-59
41.333,Bluetooth,-60
41.398,Bluetooth,-59
41.400,Bluetooth,-59
41.429,Bluetooth,-59
41.431,Bluetooth,-58
41.496,Bluetooth,-69
41.498,Bluetooth,-68
41.509,Accelerometer,-0.3199920654296875,-0.9519195556640625,0.064422607421875
41.512,Gyroscope,0.025415077805519104,0.07477756589651108,-0.0049066077917814255
41.514,Attitude,1.250628886137768,-1.7287665794234608,-1.9616510201608315
41.515,Gravity,-0.3108066916465759,-0.9491827487945557,0.049510739743709564
41.515,Magnetic-field,-26.679546356201172,-36.759429931640625,10.490264892578125,high
41.533,Bluetooth,-60
41.535,Bluetooth,-58
41.602,Bluetooth,-60
41.632,Bluetooth,-60
41.634,Bluetooth,-60
41.702,Bluetooth,-59
41.704,Bluetooth,-58
41.736,Bluetooth,-59
41.738,Bluetooth,-58
41.760,Accelerometer,-0.317291259765625,-0.9458465576171875,0.056060791015625
41.761,Gyroscope,0.02310638502240181,0.08957595378160477,-0.023506658151745796
41.764,Attitude,1.2544714844421285,-1.7207765478824175,-1.9470776713546325
41.764,Gravity,-0.30758315324783325,-0.9503850936889648,0.04648042470216751
41.765,Magnetic-field,-26.71533203125,-37.14532470703125,9.946159362792969,high
41.884,Bluetooth,-60
41.917,Bluetooth,-60
41.919,Bluetooth,-60
41.957,Bluetooth,-67
41.960,Bluetooth,-68
41.977,Heading,86.51918029785156,100.91304779052734,15.863616943359375,-26.389223098754883,-37.41709899902344,10.284629821777344
41.993,Bluetooth,-59
41.995,Bluetooth,-59
42.009,Accelerometer,-0.3196868896484375,-0.948089599609375,0.0462646484375
42.011,Gyroscope,0.06755321472883224,0.1092979907989502,-0.05433620885014534
42.012,Attitude,1.2622735446708366,-1.7422592539680908,-1.8958994913477467
42.013,Gravity,-0.29919925332069397,-0.9527831673622131,0.051810309290885925
42.014,Magnetic-field,-26.551055908203125,-37.301666259765625,10.261253356933594,high
42.060,Altitude,-0.0158538818359375,102.53713989257812
42.066,Bluetooth,-59
42.068,Bluetooth,-60
42.104,Bluetooth,-66
42.106,Bluetooth,-66
42.146,Bluetooth,-60
42.148,Bluetooth,-61
42.184,Bluetooth,-66
42.216,Bluetooth,-60
42.219,Bluetooth,-61
42.251,Bluetooth,-64
42.259,Accelerometer,-0.3069305419921875,-0.94921875,0.0616302490234375
42.261,Gyroscope,0.1154208704829216,0.13214312493801117,-0.04085209220647812
42.263,Attitude,1.2658117602256347,-1.799968363243916,-1.8043522481537546
42.263,Gravity,-0.2924276292324066,-0.953851580619812,0.06821464747190475
42.264,Magnetic-field,-26.726099014282227,-37.01594543457031,10.052604675292969,high
42.393,Bluetooth,-65
42.396,Bluetooth,-65
42.429,Bluetooth,-63
42.431,Bluetooth,-61
42.510,Accelerometer,-0.310455322265625,-0.9432830810546875,0.06951904296875
42.512,Gyroscope,0.0859503298997879,0.1190643385052681,0.009820139966905117
42.513,Attitude,1.2616510962148633,-1.8652764873638368,-1.7311990528972563
42.514,Gravity,-0.2911480963230133,-0.952593982219696,0.08830477297306061
42.515,Magnetic-field,-26.345855712890625,-36.9263916015625,11.298011779785156,high
42.529,Bluetooth,-60
42.530,Bluetooth,-61
42.598,Bluetooth,-64
42.599,Bluetooth,-64
42.633,Bluetooth,-60
42.635,Bluetooth,-60
42.672,Bluetooth,-64
42.674,Bluetooth,-65
42.709,Bluetooth,-66
42.711,Bluetooth,-65
42.762,Accelerometer,-0.303314208984375,-0.9380645751953125,0.109375
42.763,Gyroscope,0.023484021425247192,-0.10901010781526566,0.05325176939368248
42.765,Attitude,1.2470942872094366,-1.8889343361800948,-1.7199621196958776
42.766,Gravity,-0.3021170198917389,-0.948064386844635,0.09949444979429245
42.766,Magnetic-field,-26.342018127441406,-36.41290283203125,11.244117736816406,high
42.777,Bluetooth,-61
42.810,Bluetooth,-60
42.812,Bluetooth,-60
42.914,Bluetooth,-71
43.009,Accelerometer,-0.3048858642578125,-0.9459228515625,0.1153106689453125
43.011,Gyroscope,0.09032510221004486,-0.04566122964024544,0.05965321138501167
91.650,Bluetooth,-70
91.689,Bluetooth,-76
91.694,Accelerometer,-0.203338623046875,-0.9839019775390625,0.0509185791015625
91.695,Gyroscope,-0.0027411917690187693,-0.09988345205783844,0.059357866644859314
91.697,Attitude,1.3670673323851366,-1.8363778257767824,1.8475276568193966
91.698,Gravity,-0.19522906839847565,-0.9793189167976379,0.053103670477867126
91.698,Magnetic-field,8.267965316772461,-45.773651123046875,3.1453323364257812,high
91.722,Bluetooth,-70
91.724,Bluetooth,-70
91.764,Bluetooth,-76
91.802,Bluetooth,-66
91.803,Bluetooth,-65
91.839,Bluetooth,-70
91.841,Bluetooth,-71
91.877,Bluetooth,-77
91.942,Accelerometer,-0.2051239013671875,-0.985504150390625,0.06988525390625
91.943,Gyroscope,0.08321686089038849,-0.01483433973044157,0.09761098027229309
91.945,Attitude,1.3371137492574963,-1.8663994907925996,1.8748781698723345
91.946,Gravity,-0.22151823341846466,-0.9728202223777771,0.0674578845500946
91.946,Magnetic-field,6.771271705627441,-46.13203430175781,3.601898193359375,high
91.947,Bluetooth,-65
91.976,Bluetooth,-66
92.011,Bluetooth,-72
92.013,Bluetooth,-71
92.077,Bluetooth,-85
92.079,Bluetooth,-85
92.111,Bluetooth,-66
92.113,Bluetooth,-66
92.147,Bluetooth,-71
92.149,Bluetooth,-71
92.188,Bluetooth,-91
92.190,Bluetooth,-89
92.193,Accelerometer,-0.219024658203125,-0.9597625732421875,0.086517333984375
92.195,Gyroscope,0.028741100803017616,-0.07502017915248871,0.03398380056023598
92.196,Attitude,1.3211931616048918,-1.898025717353634,1.896290650377219
92.197,Gravity,-0.23391211032867432,-0.9690105319023132,0.0793972834944725
92.197,Magnetic-field,6.4213151931762695,-46.15095520019531,4.05523681640625,high
92.225,Bluetooth,-67
92.226,Bluetooth,-67
92.259,Bluetooth,-71
92.364,Bluetooth,-76
92.365,Bluetooth,-75
92.396,Bluetooth,-68
92.398,Bluetooth,-69
92.434,Bluetooth,-72
92.436,Bluetooth,-70
92.441,Accelerometer,-0.23431396484375,-0.962615966796875,0.07757568359375
92.442,Gyroscope,0.06443677842617035,0.030351780354976654,0.09612680226564407
92.443,Attitude,1.2975879912253767,-1.9484677394013565,1.9426357527017029
92.443,Gravity,-0.25080645084381104,-0.9629101753234863,0.09949871897697449
92.444,Magnetic-field,5.546525001525879,-46.207855224609375,4.8922271728515625,high
92.449,Altitude,-0.02642822265625,102.53518676757812
92.469,Bluetooth,-73
92.471,Bluetooth,-73
92.581,Bluetooth,-70
92.617,Bluetooth,-69
92.619,Bluetooth,-69
92.649,Bluetooth,-69
92.651,Bluetooth,-69
92.692,Accelerometer,-0.262847900390625,-0.960418701171875,0.0996551513671875
92.693,Gyroscope,0.07951852679252625,-0.026458239182829857,0.10978162288665771
92.695,Attitude,1.262211410623029,-1.9561239177569478,1.948717377906023
92.696,Gravity,-0.2814410924911499,-0.9527642726898193,0.11415348201990128
92.697,Magnetic-field,4.062804222106934,-46.48167419433594,5.5212249755859375,high
92.718,Bluetooth,-72
92.721,Bluetooth,-71
92.755,Bluetooth,-70
92.789,Bluetooth,-66
92.791,Bluetooth,-66
92.827,Bluetooth,-73
92.830,Bluetooth,-72
92.899,Bluetooth,-72
92.931,Bluetooth,-70
92.932,Bluetooth,-69
92.942,Accelerometer,-0.2841644287109375,-0.968780517578125,0.1194305419921875
92.944,Gyroscope,-0.024399615824222565,-0.04288328438997269,0.00990296434611082
92.945,Attitude,1.246468287441918,-1.9464934559405553,1.9305818158236614
92.946,Gravity,-0.2964448630809784,-0.9478650689125061,0.11692731827497482
92.947,Magnetic-field,3.254566192626953,-46.058502197265625,5.4658660888671875,high
92.969,Bluetooth,-67
93.117,Bluetooth,-73
93.147,Bluetooth,-71
93.186,Bluetooth,-70
93.192,Accelerometer,-0.2812957763671875,-0.950286865234375,0.112701416015625
93.193,Gyroscope,-0.021046962589025497,0.135443314909935,0.011023889295756817
93.195,Attitude,1.2478626991483937,-1.9163468952423661,1.9104263515610762
93.196,Gravity,-0.2985909581184387,-0.948308527469635,0.10749105364084244
93.197,Magnetic-field,3.0024166107177734,-46.207061767578125,5.3501434326171875,high
93.251,Bluetooth,-73
93.253,Bluetooth,-71
93.314,Bluetooth,-70
93.316,Bluetooth,-72
93.386,Bluetooth,-72
93.388,Bluetooth,-71
93.445,Accelerometer,-0.292633056640625,-0.9673004150390625,0.0958099365234375
93.447,Gyroscope,-0.027217505499720573,0.04186409339308739,-0.07280416786670685
93.449,Attitude,1.2580066359607012,-1.901226970766132,1.9016297102765718
93.449,Gravity,-0.2910672426223755,-0.9514788389205933,0.09983784705400467
93.450,Magnetic-field,3.6689109802246094,-45.98774719238281,5.403350830078125,high
93.451,Bluetooth,-72
93.453,Bluetooth,-70
93.454,Altitude,-0.0422821044921875,102.53540802001953
93.485,Bluetooth,-68
93.524,Bluetooth,-74
93.526,Bluetooth,-73
93.563,Bluetooth,-71
93.565,Bluetooth,-69
93.594,Bluetooth,-70
93.655,Bluetooth,-72
93.657,Bluetooth,-73
93.692,Accelerometer,-0.2956390380859375,-0.9687347412109375,0.0823516845703125
93.693,Gyroscope,-0.024599619209766388,-0.14394837617874146,-0.011300591751933098
93.695,Attitude,1.2622360154243704,-1.9195737184844797,1.9016113361956044
93.696,Gravity,-0.2854030132293701,-0.952771782875061,0.10378497838973999
93.697,Magnetic-field,3.7172365188598633,-45.92926025390625,4.607688903808594,high
93.798,Bluetooth,-71
93.870,Bluetooth,-70
93.872,Bluetooth,-70
93.932,Bluetooth,-75
93.934,Bluetooth,-74
93.942,Accelerometer,-0.3006591796875,-0.9832611083984375,0.0967254638671875
93.943,Gyroscope,-0.20556648075580597,-0.09420186281204224,-0.21450217068195343
93.945,Attitude,1.303474216271694,-1.8491181512461168,1.7957285285146474
93.946,Gravity,-0.2539840042591095,-0.9644817113876343,0.07257294654846191
93.947,Magnetic-field,5.310260772705078,-45.93511962890625,3.06451416015625,high
94.066,Bluetooth,-76
94.068,Bluetooth,-76
94.100,Bluetooth,-76
94.120,Heading,244.9959716796875,259.38983154296875,15.892422676086426,6.608782768249512,-45.87641906738281,1.4774932861328125
94.192,Accelerometer,-0.212432861328125,-0.9616546630859375,0.0836334228515625
94.194,Gyroscope,-0.06739528477191925,0.05344458296895027,-0.08526909351348877
94.195,Attitude,1.338702395676004,-1.7323853517674788,1.6800608294201935
94.196,Gravity,-0.2270193099975586,-0.9731869101524353,0.03700648248195648
