TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.121,Bluetooth,-75
1.122,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
1.122,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
1.123,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
1.123,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
1.123,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
1.155,Bluetooth,-73
1.157,Bluetooth,-72
1.187,Bluetooth,-74
1.188,Bluetooth,-75
1.221,Bluetooth,-74
1.222,Bluetooth,-75
1.251,Bluetooth,-75
1.253,Bluetooth,-75
1.282,Bluetooth,-72
1.283,Bluetooth,-73
1.317,Bluetooth,-74
1.321,Bluetooth,-75
1.348,Bluetooth,-75
1.349,Bluetooth,-75
1.372,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
1.373,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
1.374,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
1.374,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
1.374,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
1.378,Bluetooth,-75
1.378,Bluetooth,-76
1.409,Bluetooth,-73
1.410,Bluetooth,-72
1.440,Bluetooth,-75
1.441,Bluetooth,-76
1.471,Bluetooth,-75
1.472,Bluetooth,-77
1.501,Bluetooth,-76
1.503,Bluetooth,-78
1.532,Bluetooth,-72
1.533,Bluetooth,-72
1.564,Bluetooth,-75
1.565,Bluetooth,-75
1.594,Bluetooth,-77
1.596,Bluetooth,-77
1.622,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
1.624,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
1.625,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
1.626,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
1.626,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
1.627,Bluetooth,-72
1.627,Bluetooth,-72
1.657,Bluetooth,-73
1.658,Bluetooth,-74
1.688,Bluetooth,-75
1.690,Bluetooth,-75
1.719,Bluetooth,-77
1.721,Bluetooth,-77
1.750,Bluetooth,-74
1.751,Bluetooth,-74
1.780,Altitude,0.0792694091796875,101.83952331542969
1.785,Bluetooth,-75
1.787,Bluetooth,-76
1.817,Bluetooth,-75
1.819,Bluetooth,-75
1.845,Bluetooth,-75
1.846,Bluetooth,-77
1.873,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.874,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
1.875,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
1.875,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
1.876,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
1.879,Bluetooth,-73
1.880,Bluetooth,-73
1.915,Bluetooth,-75
1.916,Bluetooth,-75
1.976,Bluetooth,-77
1.977,Bluetooth,-76
2.009,Bluetooth,-75
2.010,Bluetooth,-74
2.041,Bluetooth,-74
2.043,Bluetooth,-73
2.073,Bluetooth,-77
2.074,Bluetooth,-77
2.106,Bluetooth,-73
2.107,Bluetooth,-73
2.122,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.123,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
2.124,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
2.124,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
2.125,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
2.136,Bluetooth,-73
2.137,Bluetooth,-73
2.167,Bluetooth,-76
2.169,Bluetooth,-77
2.199,Bluetooth,-78
2.200,Bluetooth,-79
2.229,Bluetooth,-75
2.230,Bluetooth,-73
2.262,Bluetooth,-76
2.263,Bluetooth,-75
2.297,Bluetooth,-78
2.298,Bluetooth,-79
2.326,Bluetooth,-79
2.327,Bluetooth,-79
2.331,Activity,26731.887813750003,stationary,0
2.357,Bluetooth,-75
2.359,Bluetooth,-75
2.372,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
2.374,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
2.374,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
2.375,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
2.375,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
2.388,Bluetooth,-78
2.390,Bluetooth,-78
2.421,Bluetooth,-77
2.422,Bluetooth,-77
2.449,Bluetooth,-78
2.450,Bluetooth,-78
2.480,Bluetooth,-75
2.481,Bluetooth,-76
2.511,Bluetooth,-78
2.512,Bluetooth,-76
2.573,Bluetooth,-79
2.574,Bluetooth,-79
2.608,Bluetooth,-77
2.609,Bluetooth,-76
2.623,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
2.624,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
2.624,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
2.625,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
2.626,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
2.638,Bluetooth,-77
2.638,Bluetooth,-77
2.668,Bluetooth,-80
2.669,Bluetooth,-80
2.698,Bluetooth,-80
2.699,Bluetooth,-80
2.732,Bluetooth,-77
2.733,Bluetooth,-77
2.766,Bluetooth,-77
2.768,Bluetooth,-76
2.795,Bluetooth,-80
2.796,Bluetooth,-81
2.817,Altitude,0.11626052856445312,101.83910369873047
2.827,Bluetooth,-79
2.828,Bluetooth,-77
2.858,Bluetooth,-77
2.872,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
2.874,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
2.875,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
2.875,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
2.876,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
2.893,Bluetooth,-78
2.893,Bluetooth,-79
2.926,Bluetooth,-81
2.927,Bluetooth,-81
2.958,Bluetooth,-76
2.959,Bluetooth,-76
2.991,Bluetooth,-78
2.992,Bluetooth,-77
3.021,Bluetooth,-79
3.022,Bluetooth,-79
3.051,Bluetooth,-79
3.053,Bluetooth,-80
3.082,Bluetooth,-76
3.084,Bluetooth,-76
3.117,Bluetooth,-79
3.119,Bluetooth,-78
3.122,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
3.123,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
3.124,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
3.124,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
3.125,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
3.146,Bluetooth,-79
3.147,Bluetooth,-79
3.179,Bluetooth,-79
3.181,Bluetooth,-80
3.212,Bluetooth,-77
3.213,Bluetooth,-77
3.248,Bluetooth,-77
3.249,Bluetooth,-77
3.277,Bluetooth,-78
3.278,Bluetooth,-77
3.284,Activity,26732.838952875,,2
3.308,Bluetooth,-76
3.309,Bluetooth,-76
3.341,Bluetooth,-74
3.342,Bluetooth,-75
3.371,Bluetooth,-76
3.373,Bluetooth,-75
3.374,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
3.375,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
3.376,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
3.376,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
3.377,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
3.402,Bluetooth,-79
3.404,Bluetooth,-79
3.433,Bluetooth,-74
3.434,Bluetooth,-74
3.463,Bluetooth,-74
3.464,Bluetooth,-74
3.493,Bluetooth,-76
3.494,Bluetooth,-77
3.522,Bluetooth,-78
3.523,Bluetooth,-78
3.553,Bluetooth,-73
3.554,Bluetooth,-75
3.583,Bluetooth,-71
3.584,Bluetooth,-73
3.599,Activity,26733.155944500002,stationary,0
3.614,Bluetooth,-76
3.615,Bluetooth,-77
3.622,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.623,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
3.624,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
3.624,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
3.624,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
3.644,Bluetooth,-76
3.646,Bluetooth,-76
3.678,Bluetooth,-73
3.679,Bluetooth,-72
3.710,Bluetooth,-76
3.711,Bluetooth,-77
3.740,Bluetooth,-74
3.741,Bluetooth,-76
3.772,Bluetooth,-76
3.774,Bluetooth,-76
3.803,Bluetooth,-71
3.804,Bluetooth,-73
3.838,Bluetooth,-75
3.839,Bluetooth,-74
3.855,Altitude,0.12154769897460938,101.8390121459961
3.869,Bluetooth,-76
3.871,Bluetooth,-77
3.873,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.874,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
3.875,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
3.875,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
3.876,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
3.899,Bluetooth,-77
3.903,Bluetooth,-76
3.931,Bluetooth,-72
3.932,Bluetooth,-73
3.966,Bluetooth,-75
3.967,Bluetooth,-74
3.994,Bluetooth,-75
108.622,Bluetooth,-77
108.623,Bluetooth,-75
108.639,Altitude,-0.12154769897460938,101.83759307861328
108.655,Bluetooth,-85
108.656,Bluetooth,-83
108.685,Bluetooth,-78
108.687,Bluetooth,-77
108.717,Bluetooth,-76
108.718,Bluetooth,-76
108.742,Accelerometer,0.0259246826171875,-0.196563720703125,-0.9920196533203125
108.743,Gyroscope,0.0005038700782429919,0.04219911905285057,-0.01897901750844969
108.744,Attitude,0.18804652077591197,0.023982010046448617,1.667476908158787
108.744,Gravity,0.02355697937309742,-0.18694020807743073,-0.9820888042449951
108.745,Magnetic-field,-1.0925445556640625,-28.554824829101562,-39.08294677734375,high
108.751,Bluetooth,-84
108.752,Bluetooth,-82
108.783,Bluetooth,-83
108.785,Bluetooth,-82
108.813,Bluetooth,-77
108.814,Bluetooth,-77
108.843,Bluetooth,-75
108.845,Bluetooth,-75
108.856,Activity,26838.412089250003,stationary,0
108.875,Bluetooth,-83
108.876,Bluetooth,-81
108.978,Bluetooth,-77
108.980,Bluetooth,-77
108.991,Accelerometer,0.0373077392578125,-0.197235107421875,-0.9884796142578125
108.992,Gyroscope,-0.048868207054626994,-0.031531294674320164,-0.017070862587407917
108.993,Attitude,0.18724734015699399,0.024211348225311326,1.6595306387410689
108.993,Gravity,0.023785818368196487,-0.1861550658941269,-0.982232391834259
108.993,Magnetic-field,-0.7574005126953125,-28.82562255859375,-38.97467041015625,high
109.007,Bluetooth,-81
109.007,Bluetooth,-82
109.043,Bluetooth,127
109.072,Bluetooth,127
109.106,Bluetooth,127
109.168,Bluetooth,-77
109.168,Bluetooth,-77
109.174,Activity,26838.729166250003,,2
109.200,Bluetooth,127
109.242,Accelerometer,0.036651611328125,-0.1947479248046875,-0.98260498046875
109.243,Gyroscope,-0.0041185786258075415,0.05895812547661021,0.005147357754905151
109.244,Attitude,0.19031634738345724,0.03050063591057419,1.6591745599155203
109.244,Gravity,0.029945285990834236,-0.18916954100131989,-0.9814877510070801
109.245,Magnetic-field,-0.6614532470703125,-28.563034057617188,-39.08746337890625,high
109.264,Bluetooth,-81
109.265,Bluetooth,-81
109.326,Bluetooth,-77
109.327,Bluetooth,-77
109.456,Bluetooth,-79
109.486,Bluetooth,127
109.491,Accelerometer,0.0588836669921875,-0.1960296630859375,-0.998931884765625
109.492,Gyroscope,-0.038254178530116194,-0.01575978838276191,0.012349344290806436
109.493,Attitude,0.18818877693162653,0.03446176862148802,1.6632065791544266
109.494,Gravity,0.03384663537144661,-0.18707995116710663,-0.9817614555358887
109.494,Magnetic-field,-0.5950469970703125,-28.358016967773438,-39.1895751953125,high
109.501,Activity,26839.05102025,stationary,0
109.518,Bluetooth,127
109.583,Bluetooth,-76
109.584,Bluetooth,-76
109.615,Bluetooth,-81
109.616,Bluetooth,-81
109.646,Bluetooth,-78
109.647,Bluetooth,-78
109.675,Bluetooth,-77
109.677,Altitude,-0.12154769897460938,101.83763885498047
109.678,Bluetooth,-76
109.740,Bluetooth,-80
109.741,Bluetooth,-81
109.743,Accelerometer,0.0489501953125,-0.197845458984375,-0.9926300048828125
109.744,Gyroscope,-0.018316689345346984,-0.0007704525033599237,-0.0056781257601579435
109.745,Attitude,0.18644862934095904,0.037251535037115084,1.6641892484924465
109.745,Gravity,0.03659745305776596,-0.18537025153636932,-0.9819869995117188
109.746,Magnetic-field,-0.33953857421875,-28.48455810546875,-39.13385009765625,high
109.772,Bluetooth,127
109.804,Bluetooth,-77
109.807,Bluetooth,-76
109.837,Bluetooth,-80
109.838,Bluetooth,-80
109.873,Bluetooth,-77
109.874,Bluetooth,-78
109.909,Bluetooth,-78
109.910,Bluetooth,-78
109.934,Bluetooth,-78
109.936,Bluetooth,-77
109.967,Bluetooth,-80
109.968,Bluetooth,-79
109.991,Accelerometer,0.0489501953125,-0.197845458984375,-0.9926300048828125
109.992,Gyroscope,0.010913101514926702,-0.0269245586207011,-0.030551251393171004
109.992,Attitude,0.1885872022959537,0.03427138372663542,1.6584423291851278
109.992,Gravity,0.03365716338157654,-0.18747133016586304,-0.9816932678222656
109.992,Magnetic-field,-0.7477264404296875,-28.339706420898438,-38.67022705078125,high
109.998,Bluetooth,-78
109.998,Bluetooth,-79
110.061,Bluetooth,-78
110.061,Bluetooth,-78
110.092,Bluetooth,-82
110.093,Bluetooth,-81
110.125,Bluetooth,-77
110.126,Bluetooth,-78
110.156,Bluetooth,-78
110.156,Bluetooth,-77
110.190,Bluetooth,-82
110.191,Bluetooth,-82
110.226,Bluetooth,-83
110.227,Bluetooth,-82
110.241,Accelerometer,0.041229248046875,-0.19451904296875,-0.9769744873046875
110.242,Gyroscope,-0.0051018177002647965,0.03446290240227939,0.0019520970790280817
110.243,Attitude,0.19435847926644775,0.02954175337934139,1.6563109617635494
110.243,Gravity,0.028981318697333336,-0.19313713908195496,-0.9807436466217041
110.244,Magnetic-field,-0.7506256103515625,-28.582305908203125,-38.87835693359375,high
110.258,Bluetooth,-78
110.261,Bluetooth,-77
110.289,Bluetooth,-78
110.290,Bluetooth,-77
110.321,Bluetooth,-84
110.323,Bluetooth,-82
110.355,Bluetooth,-78
110.357,Bluetooth,-79
110.385,Bluetooth,-77
110.386,Bluetooth,-77
110.419,Bluetooth,-78
110.423,Bluetooth,-77
110.450,Bluetooth,-83
110.451,Bluetooth,-82
110.483,Bluetooth,-77
110.484,Bluetooth,-77
110.492,Accelerometer,0.0328826904296875,-0.201446533203125,-0.993927001953125
110.493,Gyroscope,-0.02036972022968907,0.013485715127943247,0.006746053357279718
110.494,Attitude,0.1953509127930348,0.02746429839617676,1.6600747094044563
110.494,Gravity,0.026938529685139656,-0.19411078095436096,-0.980609655380249
110.495,Magnetic-field,-1.068115234375,-28.484619140625,-38.72210693359375,high
110.517,Bluetooth,-77
110.518,Bluetooth,-79
110.547,Bluetooth,-78
110.548,Bluetooth,-77
110.580,Bluetooth,-82
110.581,Bluetooth,-82
110.611,Bluetooth,-78
110.612,Bluetooth,-77
110.640,Bluetooth,-78
110.642,Bluetooth,-78
110.671,Bluetooth,-83
110.672,Bluetooth,-82
110.702,Bluetooth,-82
110.703,Bluetooth,-81
110.712,Altitude,-0.13211822509765625,101.8377456665039
110.735,Bluetooth,-78
110.736,Bluetooth,-79
110.742,Accelerometer,0.02215576171875,-0.197021484375,-0.9704742431640625
110.743,Gyroscope,-0.031338215495289416,0.007448861568951629,0.014753113490711955
110.744,Attitude,0.19305410231745132,0.0298174293009703,1.6630726933203333
110.744,Gravity,0.029259171336889267,-0.19185714423656464,-0.9809865951538086
110.745,Magnetic-field,-1.013946533203125,-28.310028076171875,-38.81005859375,high
110.769,Bluetooth,-79
110.770,Bluetooth,-79
110.800,Bluetooth,-83
110.801,Bluetooth,-82
110.831,Bluetooth,-77
110.832,Bluetooth,-78
110.865,Bluetooth,-77
110.867,Bluetooth,-77
110.897,Bluetooth,-78
110.898,Bluetooth,-77
110.931,Bluetooth,-81
110.932,Bluetooth,-80
110.964,Bluetooth,-78
110.965,Bluetooth,-78
110.991,Accelerometer,0.0334320068359375,-0.196441650390625,-0.9928131103515625
110.992,Gyroscope,-0.024523452581885655,-0.018139322816747707,-0.009888849759682227
110.993,Attitude,0.19352815515202623,0.027480216936864865,1.662323510948034
110.993,Gravity,0.026963816955685616,-0.19232237339019775,-0.980961263179779
110.993,Magnetic-field,-0.5169525146484375,-28.548690795898438,-39.07208251953125,high
111.057,Bluetooth,-83
111.058,Bluetooth,-81
111.092,Bluetooth,-78
111.094,Bluetooth,-76
111.120,Bluetooth,-78
111.122,Bluetooth,-78
111.151,Bluetooth,-82
111.152,Bluetooth,-80
111.181,Bluetooth,-80
111.181,Bluetooth,-80
111.214,Bluetooth,-78
111.215,Bluetooth,-76
111.242,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
111.243,Gyroscope,-0.024184964807336586,0.0122910210629337,-0.011998605975243
111.244,Attitude,0.19165329366255948,0.029241615526048155,1.6601806245767092
111.245,Gravity,0.028702130541205406,-0.19048218429088593,-0.981270968914032
111.245,Magnetic-field,-0.8638458251953125,-28.469528198242188,-38.99163818359375,high
111.246,Bluetooth,-79
111.247,Bluetooth,-78
111.274,Bluetooth,-81
111.275,Bluetooth,-81
111.307,Bluetooth,-82
111.309,Bluetooth,-82
111.339,Bluetooth,-78
111.399,Bluetooth,-81
111.400,Bluetooth,-80
111.464,Bluetooth,-78
111.492,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
111.493,Gyroscope,-0.0021020330483995427,-0.018504974834415586,-0.0025925873211921384
111.494,Attitude,0.19045292435472833,0.028437504478268004,1.6593078514900097
111.495,Gravity,0.027919551357626915,-0.18930365145206451,-0.9815216064453125
111.496,Magnetic-field,-1.1192626953125,-28.33758544921875,-38.95233154296875,high
111.623,Bluetooth,-77
111.741,Accelerometer,0.033905029296875,-0.1969757080078125,-0.9901275634765625
111.742,Gyroscope,-0.015688415665547784,-0.0038647793739229903,-0.010837201423859444
111.743,Attitude,0.19104397569028736,0.026556334488544477,1.6581857715210688
111.743,Gravity,0.026070117950439453,-0.1898839771747589,-0.9814603328704834
111.743,Magnetic-field,-1.1083984375,-28.638748168945312,-39.09710693359375,high
111.748,Bluetooth,-78
111.749,Altitude,-0.13740158081054688,101.83778381347656
111.749,Bluetooth,-77
111.782,Bluetooth,-81
111.783,Bluetooth,-81
111.841,Bluetooth,-78
111.842,Bluetooth,-79
111.911,Bluetooth,-77
111.912,Bluetooth,-77
111.945,Bluetooth,-78
111.946,Bluetooth,127
111.977,Bluetooth,-78
111.979,Bluetooth,-78
111.992,Accelerometer,0.0188140869140625,-0.200653076171875,-0.9734649658203125
111.993,Gyroscope,-0.010831608785570277,-0.02968226192947815,-0.018449847399850946
111.994,Attitude,0.19164125824843192,0.022580379880179094,1.655231018152215
111.994,Gravity,0.022165115922689438,-0.1904703676700592,-0.9814426898956299
111.994,Magnetic-field,-1.075927734375,-28.567886352539062,-38.9964599609375,high
112.006,Bluetooth,-81
112.007,Bluetooth,-81
112.039,Bluetooth,-78
112.040,Bluetooth,-77
112.099,Bluetooth,-78
112.100,Bluetooth,-76
112.131,Bluetooth,-81
112.133,Bluetooth,-81
112.162,Bluetooth,-78
112.163,Bluetooth,-76
112.242,Accelerometer,0.0287628173828125,-0.1995086669921875,-0.987762451171875
112.243,Gyroscope,0.0006759102846621107,0.02473224441134787,0.0015025554870227063
112.244,Attitude,0.19400036237551155,0.023941687616356053,1.6567824662454687
112.244,Gravity,0.023490319028496742,-0.19278573989868164,-0.9809596538543701
112.245,Magnetic-field,-0.6393890380859375,-28.66156005859375,-38.89715576171875,high
112.288,Bluetooth,-77
112.289,Bluetooth,-78
112.379,Bluetooth,-82
112.380,Bluetooth,-81
112.408,Bluetooth,-78
112.411,Bluetooth,-78
112.437,Bluetooth,-78
112.438,Bluetooth,-78
112.468,Bluetooth,-79
112.469,Bluetooth,-79
112.494,Accelerometer,0.010467529296875,-0.1925048828125,-0.9833831787109375
112.495,Gyroscope,-0.023096797185930208,0.055378304339325696,-0.008979380247420168
112.496,Attitude,0.19316929313478742,0.02593665966788022,1.6562878760254385
112.497,Gravity,0.025451403111219406,-0.19197019934654236,-0.9810706973075867
112.497,Magnetic-field,-1.35125732421875,-28.510162353515625,-38.98687744140625,high
112.499,Bluetooth,-82
112.500,Bluetooth,-82
112.531,Bluetooth,-77
112.532,Bluetooth,-76
112.564,Bluetooth,-77
112.565,Bluetooth,-77
112.595,Bluetooth,-84
112.598,Bluetooth,-83
210.979,Bluetooth,-82
210.980,Bluetooth,-83
211.025,Accelerometer,0.062530517578125,-0.1233062744140625,-0.9882659912109375
211.026,Gyroscope,-0.05117823298416173,0.019129486110039166,-0.01419731177121242
211.027,Attitude,0.12308989594941047,0.06515045142716566,-2.97252154541461
211.027,Gravity,0.06461179256439209,-0.12277930974960327,-0.9903284907341003
211.027,Magnetic-field,-17.024429321289062,-2.65972900390625,-46.135498046875,high
211.044,Bluetooth,127
211.077,Bluetooth,-81
211.078,Bluetooth,-79
211.109,Bluetooth,-83
211.110,Bluetooth,-83
211.140,Bluetooth,-77
211.141,Bluetooth,-78
211.174,Bluetooth,-80
211.175,Bluetooth,-81
211.205,Bluetooth,-83
211.207,Bluetooth,-83
211.237,Bluetooth,-83
211.238,Bluetooth,-84
211.257,Activity,26940.810532416668,,2
211.270,Bluetooth,-77
211.271,Bluetooth,-76
211.274,Accelerometer,0.085479736328125,-0.1247711181640625,-1.0005950927734375
211.275,Gyroscope,-0.006208094817083712,0.02646250017157235,0.0026626284578612222
211.276,Attitude,0.12308989594941047,0.06515045142716566,-2.97252154541461
211.276,Gravity,0.06461179256439209,-0.12277930974960327,-0.9903284907341003
211.276,Magnetic-field,-17.024429321289062,-2.65972900390625,-46.135498046875,high
211.303,Bluetooth,-80
211.304,Bluetooth,-80
211.335,Bluetooth,-82
211.336,Bluetooth,-84
211.353,Altitude,-0.06869888305664062,101.83236694335938
211.366,Bluetooth,-78
211.368,Bluetooth,-77
211.396,Bluetooth,-78
211.397,Bluetooth,-79
211.430,Bluetooth,-79
211.432,Bluetooth,-78
211.460,Bluetooth,-80
211.461,Bluetooth,-83
211.491,Bluetooth,-78
211.492,Bluetooth,-79
211.521,Bluetooth,-77
211.522,Bluetooth,-77
211.525,Accelerometer,0.0858154296875,-0.131195068359375,-1.013275146484375
211.526,Gyroscope,-0.0040006005895170315,0.04594325722939297,-0.029759759917199455
211.526,Attitude,0.11966330889448709,0.07215199440827827,-2.972729848656212
211.526,Gravity,0.0715738907456398,-0.11937793344259262,-0.9902656674385071
211.527,Magnetic-field,-16.590301513671875,-2.4990997314453125,-46.3739013671875,high
211.554,Bluetooth,-78
211.555,Bluetooth,-78
211.572,Activity,26941.1275735,stationary,0
211.581,Bluetooth,-82
211.583,Bluetooth,-82
211.613,Bluetooth,-78
211.615,Bluetooth,-77
211.644,Bluetooth,-79
211.645,Bluetooth,-79
211.679,Bluetooth,-79
211.680,Bluetooth,-79
211.708,Bluetooth,-81
211.709,Bluetooth,-81
211.743,Bluetooth,-79
211.745,Bluetooth,-79
211.775,Accelerometer,0.076141357421875,-0.1147918701171875,-0.995849609375
211.776,Gyroscope,0.00436119260111376,-0.018610436013582723,-0.04391446111097061
211.777,Attitude,0.12415740704340922,0.07283896770919233,-2.986766443859369
211.777,Gravity,0.07221438735723495,-0.12383867055177689,-0.9896711707115173
211.778,Magnetic-field,-16.591766357421875,-3.155792236328125,-46.15618896484375,high
211.779,Bluetooth,-78
211.779,Bluetooth,-78
