TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.474,Bluetooth,-50
2.507,Bluetooth,-52
2.508,Bluetooth,-51
2.529,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
2.531,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
2.532,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
2.532,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
2.532,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
2.541,Bluetooth,-52
2.542,Bluetooth,-52
2.605,Bluetooth,-50
2.606,Bluetooth,-50
2.636,Bluetooth,-50
2.637,Bluetooth,-50
2.673,Bluetooth,-51
2.674,Bluetooth,-51
2.709,Bluetooth,-50
2.741,Bluetooth,-51
2.742,Bluetooth,-51
2.779,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.780,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.781,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.781,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.782,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.782,Bluetooth,-50
2.783,Bluetooth,-49
2.800,Altitude,0.18232011795043945,101.25257873535156
2.811,Bluetooth,-49
2.811,Bluetooth,-49
2.920,Bluetooth,-51
2.920,Bluetooth,-50
2.955,Bluetooth,-49
2.956,Bluetooth,-48
2.996,Bluetooth,-54
3.029,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
3.031,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
3.032,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
3.032,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
3.033,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
3.035,Bluetooth,-52
3.035,Bluetooth,-52
3.074,Bluetooth,-52
3.076,Bluetooth,-51
3.110,Bluetooth,-50
3.111,Bluetooth,-49
3.146,Bluetooth,-52
3.147,Bluetooth,-51
3.183,Bluetooth,-52
3.183,Bluetooth,-51
3.221,Bluetooth,-51
3.222,Bluetooth,-51
3.280,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
3.281,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
3.282,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
3.283,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
3.283,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
3.295,Bluetooth,-53
3.328,Bluetooth,-52
3.329,Bluetooth,-51
3.362,Bluetooth,-54
3.363,Bluetooth,-53
3.463,Bluetooth,-51
3.463,Bluetooth,-52
3.499,Bluetooth,-53
3.500,Bluetooth,-54
3.531,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
3.531,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
3.532,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
3.533,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
3.533,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
3.568,Bluetooth,-52
3.569,Bluetooth,-52
3.668,Bluetooth,-54
3.668,Bluetooth,-54
3.767,Bluetooth,-53
3.768,Bluetooth,-53
3.780,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.781,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.781,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.782,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.782,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.797,Bluetooth,-53
3.798,Bluetooth,-53
3.800,Altitude,0.20874309539794922,101.25226593017578
3.834,Bluetooth,-49
3.835,Bluetooth,-49
3.872,Bluetooth,-52
3.873,Bluetooth,-53
3.907,Bluetooth,-53
3.976,Bluetooth,-51
3.977,Bluetooth,-53
136.669,Bluetooth,-58
136.670,Bluetooth,-58
136.710,Bluetooth,-58
136.710,Bluetooth,-58
136.744,Bluetooth,-58
136.745,Bluetooth,-58
136.780,Bluetooth,-58
136.781,Bluetooth,-58
136.790,Accelerometer,-0.039947509765625,-0.4113311767578125,-0.88995361328125
136.790,Gyroscope,0.10426036268472672,0.020984111353754997,-0.021268803626298904
136.791,Attitude,0.4601384157816597,0.015269272467647506,2.9339773971746546
136.791,Gravity,0.013680599629878998,-0.4440721273422241,-0.8958866000175476
136.792,Magnetic-field,-12.84088134765625,-19.631999969482422,-33.621463775634766,high
136.810,Bluetooth,-58
136.850,Bluetooth,-58
136.851,Bluetooth,-58
136.886,Bluetooth,-57
136.887,Bluetooth,-57
136.981,Bluetooth,-57
136.982,Bluetooth,-57
137.043,Accelerometer,0.0144195556640625,-0.453582763671875,-0.8702850341796875
137.044,Gyroscope,-0.11289938539266586,0.3861421048641205,0.061525411903858185
137.045,Attitude,0.4373770671074315,0.06251647341306966,2.9224588780906933
137.045,Gravity,0.05659465119242668,-0.4235649108886719,-0.9040961265563965
137.046,Magnetic-field,-11.078277587890625,-18.94072723388672,-34.55775451660156,high
137.095,Bluetooth,-58
137.136,Bluetooth,-58
137.136,Bluetooth,-58
137.166,Bluetooth,-58
137.167,Bluetooth,-58
137.205,Bluetooth,-60
137.206,Bluetooth,-60
137.290,Accelerometer,0.055908203125,-0.41229248046875,-0.89520263671875
137.291,Gyroscope,0.04844662919640541,0.03600247576832771,0.08615485578775406
137.292,Attitude,0.4611829866543067,0.0630057081167686,2.940951336248133
137.293,Gravity,0.05638597160577774,-0.4450078010559082,-0.8937497735023499
137.293,Magnetic-field,-11.0740966796875,-19.647445678710938,-34.10369110107422,high
137.313,Bluetooth,-57
137.314,Bluetooth,-58
137.374,Bluetooth,-59
137.375,Bluetooth,-60
137.437,Bluetooth,-58
137.438,Bluetooth,-58
137.472,Bluetooth,-57
137.473,Bluetooth,-57
137.540,Accelerometer,0.037506103515625,-0.46728515625,-0.8556671142578125
137.541,Gyroscope,-0.10270320624113083,-0.3331950008869171,-0.007711981888860464
137.541,Attitude,0.4655546285148022,0.048131678744532384,2.924251834043418
137.542,Gravity,0.04299255087971687,-0.4489184617996216,-0.8925378918647766
137.542,Magnetic-field,-11.254486083984375,-19.873573303222656,-34.2905158996582,high
137.557,Altitude,-0.044919490814208984,101.2507553100586
137.693,Bluetooth,-60
137.790,Accelerometer,0.0286865234375,-0.45172119140625,-0.892791748046875
137.791,Gyroscope,0.2156239002943039,-0.3899565637111664,-0.10700687766075134
137.793,Attitude,0.4742532556170814,0.03876180959366534,2.9072534816878735
137.793,Gravity,0.034475188702344894,-0.4566742479801178,-0.8889657855033875
137.793,Magnetic-field,-11.63372802734375,-20.365421295166016,-34.29362487792969,high
137.864,Bluetooth,-59
137.978,Bluetooth,-59
137.979,Bluetooth,-60
138.007,Bluetooth,-61
138.038,Activity,452998.41389662505,stationary,0
138.040,Accelerometer,0.0198211669921875,-0.442626953125,-0.906524658203125
138.041,Gyroscope,-0.04868444800376892,-0.0628892183303833,-0.07632672786712646
138.043,Attitude,0.46961954880842116,0.040753383570292505,2.924954827520552
138.043,Gravity,0.036331385374069214,-0.4525470435619354,-0.8910000920295715
138.044,Magnetic-field,-11.95697021484375,-19.97570037841797,-33.643733978271484,high
138.047,Bluetooth,-61
138.048,Bluetooth,-59
138.083,Bluetooth,-57
138.083,Bluetooth,-57
138.113,Bluetooth,-61
138.114,Bluetooth,-60
138.150,Bluetooth,-61
138.151,Bluetooth,-60
138.187,Bluetooth,-58
138.188,Bluetooth,-59
138.246,Bluetooth,-60
138.246,Bluetooth,-60
138.283,Bluetooth,-59
138.284,Bluetooth,-59
138.290,Accelerometer,0.0313873291015625,-0.447052001953125,-0.902252197265625
138.291,Gyroscope,-0.07484441250562668,0.08116409182548523,0.13476553559303284
138.293,Attitude,0.4723476638539552,0.03954294014661918,2.936045501024229
138.293,Gravity,0.03520391508936882,-0.4549781382083893,-0.8898065090179443
138.293,Magnetic-field,-11.98065185546875,-20.11193084716797,-34.41670608520508,high
138.384,Bluetooth,-53
138.385,Bluetooth,-53
138.419,Bluetooth,-59
138.420,Bluetooth,-60
138.484,Bluetooth,-51
138.485,Bluetooth,-51
138.521,Bluetooth,-61
138.522,Bluetooth,-61
138.542,Accelerometer,0.012420654296875,-0.4547882080078125,-0.911163330078125
138.543,Gyroscope,0.0657300129532814,-0.07711315900087357,-0.10946417599916458
138.545,Attitude,0.4849233173649919,0.03769485498592909,2.9068179213258065
138.546,Gravity,0.033341147005558014,-0.4661405086517334,-0.8840822577476501
138.546,Magnetic-field,-11.610992431640625,-20.935832977294922,-33.77901077270508,high
138.557,Altitude,-0.08983898162841797,101.25128936767578
138.595,Bluetooth,-59
138.632,Activity,452999.01029987505,,2
138.666,Bluetooth,-57
138.667,Bluetooth,-57
138.703,Bluetooth,-58
138.704,Bluetooth,-57
138.770,Bluetooth,-55
138.771,Bluetooth,-56
138.790,Accelerometer,0.0274810791015625,-0.4563140869140625,-0.849945068359375
138.791,Gyroscope,-0.12474486231803894,-0.00535508431494236,0.04266037791967392
138.792,Attitude,0.47210804645267784,0.030700462782442293,2.918552868038356
138.793,Gravity,0.027337893843650818,-0.4547647535800934,-0.890191912651062
138.793,Magnetic-field,-11.84759521484375,-20.393096923828125,-34.0017204284668,high
138.847,Bluetooth,-66
138.848,Bluetooth,-66
138.878,Bluetooth,-55
138.879,Bluetooth,-55
138.917,Bluetooth,-55
138.946,Bluetooth,-56
138.946,Bluetooth,-55
138.979,Bluetooth,-55
138.980,Bluetooth,-55
139.012,Bluetooth,-59
139.013,Bluetooth,-59
139.040,Accelerometer,0.0281524658203125,-0.4533233642578125,-0.8859405517578125
139.041,Gyroscope,0.008408132009208202,-0.10566437989473343,0.04409528896212578
139.042,Attitude,0.4832609835041474,0.022217317088122798,2.9329028466958578
139.042,Gravity,0.019671468064188957,-0.46466919779777527,-0.8852658271789551
139.043,Magnetic-field,-12.00982666015625,-20.496231079101562,-33.7950439453125,high
139.074,Bluetooth,-55
139.076,Bluetooth,-55
139.106,Bluetooth,-55
139.107,Bluetooth,-55
139.211,Bluetooth,-53
139.287,Bluetooth,-52
139.288,Bluetooth,-52
139.290,Accelerometer,0.010894775390625,-0.4562835693359375,-0.8345947265625
139.291,Gyroscope,-0.16607366502285004,-0.021155884489417076,-0.025067269802093506
139.293,Attitude,0.47763893158373694,0.013853455717698686,2.936549159385069
139.293,Gravity,0.012302621267735958,-0.4596836268901825,-0.8879975080490112
139.293,Magnetic-field,-12.18646240234375,-20.298587799072266,-33.530250549316406,high
139.359,Bluetooth,-59
139.360,Bluetooth,-58
139.391,Bluetooth,-53
139.392,Bluetooth,-53
139.466,Bluetooth,-59
139.467,Bluetooth,-58
139.498,Bluetooth,-60
139.540,Accelerometer,0.0005645751953125,-0.456817626953125,-0.87420654296875
139.542,Gyroscope,-0.016351010650396347,-0.0001496696495451033,0.003239469137042761
139.542,Attitude,0.47885997291115867,0.014547830213380205,2.9300821255478913
139.543,Gravity,0.012911046855151653,-0.4607676863670349,-0.8874268531799316
139.543,Magnetic-field,-12.059906005859375,-20.638164520263672,-33.35588836669922,high
139.559,Altitude,-0.12947368621826172,101.25174713134766
139.561,Bluetooth,-52
139.562,Bluetooth,-53
139.733,Bluetooth,-64
139.734,Bluetooth,-63
139.773,Bluetooth,-59
139.774,Bluetooth,-58
139.790,Accelerometer,0.0097808837890625,-0.45880126953125,-0.8701934814453125
139.792,Gyroscope,-0.056358613073825836,0.03254808858036995,-0.05474553629755974
139.793,Attitude,0.4982045076326757,0.02422915377004661,2.906996025144817
139.793,Gravity,0.02128182351589203,-0.4778490662574768,-0.8781841397285461
139.793,Magnetic-field,-11.921112060546875,-21.36469268798828,-33.31050491333008,high
139.805,Bluetooth,-58
139.875,Bluetooth,-57
139.876,Bluetooth,-57
139.906,Bluetooth,-55
139.907,Bluetooth,-56
139.944,Bluetooth,-59
139.945,Bluetooth,-61
139.975,Bluetooth,-60
139.976,Bluetooth,-60
140.040,Accelerometer,0.0153961181640625,-0.479583740234375,-0.85064697265625
140.041,Gyroscope,-0.04139111563563347,0.10964873433113098,-0.13595570623874664
140.042,Attitude,0.4888720986743419,0.04120690740706923,2.896049006042428
140.043,Gravity,0.03636976331472397,-0.4696303904056549,-0.8821136355400085
140.043,Magnetic-field,-10.782989501953125,-21.132556915283203,-33.79518508911133,high
140.046,Bluetooth,-60
140.047,Bluetooth,-61
140.082,Bluetooth,-55
140.118,Bluetooth,-55
140.185,Bluetooth,-55
140.186,Bluetooth,-55
140.246,Bluetooth,-58
140.246,Bluetooth,-58
140.290,Accelerometer,0.052734375,-0.470245361328125,-0.872589111328125
140.291,Gyroscope,-0.04651157557964325,-0.0608990378677845,0.017943846061825752
140.292,Attitude,0.49037951523907974,0.024223864021006795,2.918818732595605
140.292,Gravity,0.021367093548178673,-0.47096070647239685,-0.8818953633308411
140.292,Magnetic-field,-11.703338623046875,-20.9141845703125,-33.160301208496094,high
140.433,Bluetooth,-57
140.434,Bluetooth,-58
140.540,Accelerometer,0.0042724609375,-0.46673583984375,-0.8754730224609375
140.541,Gyroscope,0.05218756943941116,-0.06539391726255417,-0.02051166631281376
140.542,Attitude,0.49775062459719654,0.026347180967378682,2.914962051189506
140.543,Gravity,0.023147502914071083,-0.47745031118392944,-0.8783538341522217
140.543,Magnetic-field,-11.84527587890625,-21.21371841430664,-33.229766845703125,high
140.544,Bluetooth,-59
140.545,Bluetooth,-58
140.559,Altitude,-0.1585392951965332,101.25212097167969
140.584,Bluetooth,-54
140.584,Bluetooth,-54
140.614,Bluetooth,-53
140.615,Bluetooth,-54
