TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.510,Accelerometer,-0.4057159423828125,-0.8124847412109375,0.4132537841796875
2.511,Gyroscope,0.026978621259331703,-0.005696235224604607,0.010902714915573597
2.512,Attitude,0.9555897578804927,-2.369555533089717,-2.37671343765818
2.513,Gravity,-0.40260201692581177,-0.8166542649269104,0.41350671648979187
2.513,Magnetic-field,-15.937454223632812,-29.721397399902344,38.384376525878906,high
2.544,Bluetooth,-62
2.545,Bluetooth,-62
2.575,Bluetooth,-65
2.576,Bluetooth,-66
2.668,Bluetooth,-62
2.669,Bluetooth,-62
2.700,Bluetooth,-66
2.702,Bluetooth,-66
2.733,Bluetooth,-62
2.734,Bluetooth,-62
2.760,Accelerometer,-0.409332275390625,-0.8086090087890625,0.415313720703125
2.761,Gyroscope,0.028499817475676537,-0.006735134404152632,0.010146111249923706
2.762,Attitude,0.9513160368566098,-2.3719279208808466,-2.372453492380853
2.762,Gravity,-0.40404507517814636,-0.814180314540863,0.4169634282588959
2.763,Magnetic-field,-16.163177490234375,-29.527175903320312,38.597312927246094,high
2.825,Altitude,-0.44655609130859375,100.05496215820312
2.860,Bluetooth,-62
2.861,Bluetooth,-62
2.891,Bluetooth,-66
2.892,Bluetooth,-66
2.955,Bluetooth,-62
2.956,Bluetooth,-62
2.989,Bluetooth,-67
2.990,Bluetooth,-65
3.010,Accelerometer,-0.4069976806640625,-0.8048858642578125,0.41668701171875
3.011,Gyroscope,0.005051750224083662,-0.01426362432539463,0.004628307651728392
3.012,Attitude,0.9475196394278323,-2.373875877783233,-2.369343644810949
3.013,Gravity,-0.40537574887275696,-0.8119702339172363,0.4199705421924591
3.013,Magnetic-field,-16.199935913085938,-29.261985778808594,39.19483947753906,high
3.054,Bluetooth,-63
3.055,Bluetooth,-62
3.088,Bluetooth,-65
3.090,Bluetooth,-67
3.151,Bluetooth,-63
3.152,Bluetooth,-63
3.221,Bluetooth,-70
3.222,Bluetooth,-70
3.247,Bluetooth,-62
3.248,Bluetooth,-61
3.259,Accelerometer,-0.406494140625,-0.809539794921875,0.4178466796875
3.260,Gyroscope,0.009412409737706184,-0.01161590963602066,0.0073383403941988945
3.261,Attitude,0.9503204354035939,-2.3737676936366308,-2.37144087576374
3.262,Gravity,-0.4038397967815399,-0.8136018514633179,0.4182887077331543
3.262,Magnetic-field,-16.292755126953125,-29.24195098876953,38.86259460449219,high
3.344,Bluetooth,-62
3.363,Activity,861063.4126715417,,2
3.374,Bluetooth,-67
3.375,Bluetooth,-66
3.510,Accelerometer,-0.408355712890625,-0.8042449951171875,0.40966796875
3.511,Gyroscope,-0.011137072928249836,-0.02526221238076687,-0.0024924525059759617
3.512,Attitude,0.9545514793689692,-2.373013787601022,-2.3753780233029778
3.513,Gravity,-0.4017588794231415,-0.8160545825958252,0.4155060052871704
3.513,Magnetic-field,-15.600067138671875,-29.904212951660156,38.88084411621094,high
3.559,Bluetooth,-62
3.560,Bluetooth,-62
3.593,Bluetooth,-66
3.594,Bluetooth,-67
3.639,Activity,861063.6890745417,stationary,0
3.654,Bluetooth,-63
3.655,Bluetooth,-62
3.685,Bluetooth,-62
3.686,Bluetooth,-62
3.749,Bluetooth,-62
3.750,Bluetooth,-63
3.759,Accelerometer,-0.4034423828125,-0.8116302490234375,0.4140472412109375
3.760,Gyroscope,-0.049908969551324844,-0.01714170165359974,-0.006617955397814512
3.761,Attitude,0.9584564316133598,-2.370489378700905,-2.380160666623515
3.762,Gravity,-0.4005824625492096,-0.8183053135871887,0.4122019112110138
3.762,Magnetic-field,-15.759002685546875,-29.848556518554688,38.876304626464844,high
3.782,Bluetooth,-66
3.783,Bluetooth,-66
3.825,Altitude,-0.44919586181640625,100.05499267578125
3.848,Bluetooth,-62
3.849,Bluetooth,-62
3.877,Bluetooth,-66
3.878,Bluetooth,-66
76.338,Bluetooth,-84
76.339,Bluetooth,-85
76.372,Bluetooth,-79
76.374,Bluetooth,-77
76.408,Bluetooth,-91
76.409,Bluetooth,-92
76.436,Bluetooth,-83
76.437,Bluetooth,-85
76.479,Accelerometer,-0.5398712158203125,-0.7128143310546875,0.442474365234375
76.480,Gyroscope,0.020550282672047615,-0.007564709056168795,0.014342187903821468
76.481,Attitude,0.8043048276970852,-2.2592419717863383,-0.06729118161421846
76.481,Gravity,-0.5356312990188599,-0.7203486561775208,0.4406779408454895
76.482,Magnetic-field,-39.681396484375,-32.52356719970703,4.98480224609375,high
76.498,Bluetooth,-78
76.499,Bluetooth,-78
76.559,Bluetooth,-85
76.560,Bluetooth,-83
76.588,Bluetooth,-79
76.589,Bluetooth,-77
76.650,Bluetooth,-84
76.651,Bluetooth,-84
76.684,Bluetooth,-78
76.685,Bluetooth,-79
76.729,Accelerometer,-0.5386199951171875,-0.712554931640625,0.4474945068359375
76.730,Gyroscope,0.022400647401809692,-0.015411446802318096,0.013361611403524876
76.731,Attitude,0.7991305310255614,-2.2625655291723428,-0.06397859956493979
76.731,Gravity,-0.5370270013809204,-0.7167500257492065,0.4448274075984955
76.732,Magnetic-field,-39.8160400390625,-32.340576171875,5.0412445068359375,high
76.748,Altitude,0.07398223876953125,100.0525131225586
76.749,Bluetooth,-86
76.750,Bluetooth,-84
76.780,Bluetooth,-78
76.781,Bluetooth,-79
76.820,Bluetooth,-93
76.821,Bluetooth,-92
76.843,Bluetooth,-85
76.844,Bluetooth,-85
76.904,Bluetooth,-79
76.905,Bluetooth,-80
76.938,Bluetooth,-84
76.938,Bluetooth,-86
76.979,Accelerometer,-0.54364013671875,-0.7089080810546875,0.449249267578125
76.980,Gyroscope,0.012153069488704205,-0.004267183132469654,0.012926983647048473
76.981,Attitude,0.7945997592920945,-2.265681819132401,-0.06086954496529672
76.981,Gravity,-0.5381270051002502,-0.7135832905769348,0.44857341051101685
76.982,Magnetic-field,-40.071319580078125,-32.111000061035156,5.3209228515625,high
77.007,Bluetooth,-80
77.008,Bluetooth,-79
77.102,Bluetooth,-85
77.103,Bluetooth,-85
77.164,Bluetooth,-85
77.165,Bluetooth,-85
77.229,Accelerometer,-0.5399017333984375,-0.7016143798828125,0.451690673828125
77.230,Gyroscope,0.03008732758462429,-0.023274695500731468,0.013440707698464394
77.231,Attitude,0.7902124821138488,-2.268100474497756,-0.05793592800821687
77.231,Gravity,-0.5394354462623596,-0.7105028033256531,0.4518798887729645
77.232,Magnetic-field,-39.986602783203125,-31.966827392578125,5.162841796875,high
77.258,Bluetooth,-85
77.259,Bluetooth,-85
77.288,Bluetooth,-79
77.289,Bluetooth,-79
77.354,Bluetooth,-85
77.355,Bluetooth,-85
77.385,Bluetooth,-79
77.386,Bluetooth,-79
77.452,Bluetooth,-85
77.453,Bluetooth,-85
77.479,Accelerometer,-0.5433197021484375,-0.7061920166015625,0.44903564453125
77.480,Gyroscope,-0.014708904549479485,-0.014808506704866886,-0.006281598005443811
77.481,Attitude,0.7931048750250853,-2.267157218033516,-0.0599013622661708
77.481,Gravity,-0.5382823944091797,-0.7125352025032043,0.45005062222480774
77.482,Magnetic-field,-39.68327331542969,-32.191009521484375,5.017425537109375,high
77.483,Bluetooth,-80
77.484,Bluetooth,-78
77.546,Bluetooth,-85
77.547,Bluetooth,-85
77.577,Activity,861137.62697125,,2
77.579,Bluetooth,-79
77.581,Bluetooth,-78
77.622,Bluetooth,-93
77.623,Bluetooth,-94
77.644,Bluetooth,-85
77.645,Bluetooth,-85
77.678,Bluetooth,-79
77.679,Bluetooth,-79
77.729,Accelerometer,-0.53875732421875,-0.711700439453125,0.4480743408203125
77.730,Gyroscope,-0.02154550515115261,-0.0383354052901268,-0.014960307627916336
77.731,Attitude,0.7983112628231117,-2.2653671787084777,-0.06317428328174961
77.731,Gravity,-0.5362296104431152,-0.7161785364151001,0.4467059075832367
77.732,Magnetic-field,-39.571807861328125,-32.10044860839844,4.4493408203125,high
77.741,Bluetooth,-84
77.742,Bluetooth,-85
77.749,Altitude,0.0792694091796875,100.05245208740234
77.777,Bluetooth,-80
77.778,Bluetooth,-79
77.806,Bluetooth,-92
77.808,Bluetooth,-94
77.839,Bluetooth,-84
77.896,Activity,861137.94537225,stationary,0
77.936,Bluetooth,-84
77.938,Bluetooth,-85
77.972,Bluetooth,-79
77.973,Bluetooth,-80
77.979,Accelerometer,-0.54119873046875,-0.7099609375,0.448699951171875
77.980,Gyroscope,-0.017900969833135605,-0.011597533710300922,-0.0049406965263187885
77.981,Attitude,0.8011156386222471,-2.2634969486788523,-0.06489950112765688
77.981,Gravity,-0.5355165004730225,-0.7181329131126404,0.44441789388656616
77.982,Magnetic-field,-39.52940368652344,-32.077545166015625,4.480743408203125,high
78.006,Bluetooth,-93
78.007,Bluetooth,-91
78.036,Bluetooth,-84
78.037,Bluetooth,-84
78.100,Bluetooth,-78
78.101,Bluetooth,-79
78.126,Bluetooth,-85
78.127,Bluetooth,-84
78.160,Bluetooth,-83
78.161,Bluetooth,-85
78.193,Bluetooth,-79
78.194,Bluetooth,-80
78.229,Accelerometer,-0.5377349853515625,-0.712890625,0.4446258544921875
78.230,Gyroscope,-0.011802064254879951,-0.009424393996596336,0.0013739247806370258
78.231,Attitude,0.8035291625226314,-2.2610808755453307,-0.06752619771958365
78.231,Gravity,-0.5352504253387451,-0.719810426235199,0.4420176148414612
78.232,Magnetic-field,-39.382720947265625,-32.19200134277344,5.0118255615234375,high
78.256,Bluetooth,-84
78.257,Bluetooth,-84
78.290,Bluetooth,-79
78.291,Bluetooth,-78
78.351,Bluetooth,-84
78.353,Bluetooth,-83
78.382,Bluetooth,-78
78.383,Bluetooth,-78
78.421,Bluetooth,-92
78.422,Bluetooth,-91
78.446,Bluetooth,-85
78.447,Bluetooth,-86
78.479,Accelerometer,-0.537811279296875,-0.7161407470703125,0.4410247802734375
78.480,Gyroscope,-0.002447977662086487,-0.010342918336391449,0.005800365004688501
78.481,Attitude,0.8057917295306343,-2.2590691672006935,-0.06987576340444789
78.482,Gravity,-0.5348795652389526,-0.7213791608810425,0.43990448117256165
78.482,Magnetic-field,-39.51356506347656,-32.331634521484375,4.98480224609375,high
78.483,Bluetooth,-79
78.484,Bluetooth,-79
78.534,Activity,861138.583078625,,2
78.572,Bluetooth,-79
78.573,Bluetooth,-78
78.635,Bluetooth,-84
78.636,Bluetooth,-84
78.665,Bluetooth,-84
78.666,Bluetooth,-83
78.695,Bluetooth,-78
78.697,Bluetooth,-79
78.728,Accelerometer,-0.537628173828125,-0.7158050537109375,0.44140625
78.729,Gyroscope,-0.00031851406674832106,-0.006600910797715187,0.002808569697663188
78.730,Attitude,0.8059479406975502,-2.2585850274669355,-0.070388448740636
78.731,Gravity,-0.5350054502487183,-0.7214873433113098,0.4395740032196045
78.731,Magnetic-field,-39.90293884277344,-32.2191162109375,4.6824798583984375,high
78.758,Bluetooth,-84
78.759,Bluetooth,-84
78.787,Bluetooth,-78
78.788,Bluetooth,-78
78.848,Bluetooth,-84
78.849,Bluetooth,-84
78.854,Activity,861138.901495625,stationary,0
78.877,Bluetooth,-78
78.878,Bluetooth,-79
78.918,Bluetooth,-92
78.945,Bluetooth,-83
78.946,Bluetooth,-83
78.975,Bluetooth,-79
78.977,Bluetooth,-79
78.979,Accelerometer,-0.539215087890625,-0.715576171875,0.4382171630859375
78.980,Gyroscope,0.0015901734586805105,-0.013435914181172848,0.004907939583063126
78.981,Attitude,0.8059257337662876,-2.25760312552052,-0.07121274136994345
78.981,Gravity,-0.5354490876197815,-0.7214719653129578,0.4390585124492645
78.982,Magnetic-field,-39.57090759277344,-32.48081970214844,5.1828460693359375,high
79.040,Bluetooth,-85
79.041,Bluetooth,-85
79.134,Bluetooth,-83
79.135,Bluetooth,-84
79.228,Accelerometer,-0.53936767578125,-0.7095184326171875,0.43634033203125
79.229,Gyroscope,0.011653460562229156,-0.026380473747849464,0.0015875103417783976
79.231,Attitude,0.8053535388585614,-2.2596219041808365,-0.06986480142127556
79.231,Gravity,-0.5348803400993347,-0.7210756540298462,0.44040101766586304
79.231,Magnetic-field,-39.58160400390625,-32.326202392578125,4.8086395263671875,high
79.256,Bluetooth,-84
79.257,Bluetooth,-84
79.269,Altitude,0.076629638671875,100.0524673461914
79.291,Bluetooth,-79
79.292,Bluetooth,-78
79.353,Bluetooth,-84
79.354,Bluetooth,-84
79.387,Bluetooth,-78
79.388,Bluetooth,-79
79.453,Bluetooth,-84
79.454,Bluetooth,-83
79.478,Accelerometer,-0.539459228515625,-0.712188720703125,0.443695068359375
79.479,Gyroscope,0.026377012953162193,-0.010902182199060917,0.018515361472964287
79.480,Attitude,0.8013075439031523,-2.259864933647622,-0.06796981700606203
79.481,Gravity,-0.5370209813117981,-0.7182664275169373,0.4423825442790985
79.482,Magnetic-field,-39.531463623046875,-32.101898193359375,5.640350341796875,high
79.545,Bluetooth,-83
79.546,Bluetooth,-83
79.577,Bluetooth,-78
79.578,Bluetooth,-80
79.677,Bluetooth,-79
79.678,Bluetooth,-79
79.728,Accelerometer,-0.5420684814453125,-0.70733642578125,0.446533203125
79.729,Gyroscope,0.02520442195236683,-0.01739576831459999,0.013732589781284332
79.730,Attitude,0.7949892832226728,-2.2623902407515253,-0.0648616615886431
79.731,Gravity,-0.5393864512443542,-0.7138561010360718,0.44662240147590637
79.731,Magnetic-field,-39.91572570800781,-32.2174072265625,5.488800048828125,high
79.742,Bluetooth,-84
79.744,Bluetooth,-85
79.773,Bluetooth,-79
79.775,Bluetooth,-79
79.901,Bluetooth,-80
79.902,Bluetooth,-79
79.933,Bluetooth,-84
79.934,Bluetooth,-85
79.964,Bluetooth,-85
79.965,Bluetooth,-86
79.979,Accelerometer,-0.5424041748046875,-0.7056121826171875,0.452484130859375
79.980,Gyroscope,0.030406108126044273,-0.019268769770860672,0.015029815956950188
79.982,Attitude,0.7885753155396141,-2.2660909805254397,-0.0604668648081418
79.982,Gravity,-0.5412347316741943,-0.7093498110771179,0.45153942704200745
79.982,Magnetic-field,-39.77264404296875,-32.08160400390625,4.8064727783203125,high
79.994,Bluetooth,-79
79.995,Bluetooth,-79
80.054,Bluetooth,-86
80.055,Bluetooth,-85
80.086,Bluetooth,-79
80.087,Bluetooth,-79
80.149,Bluetooth,-85
80.150,Bluetooth,-86
80.181,Bluetooth,-79
80.182,Bluetooth,-78
80.229,Accelerometer,-0.5450592041015625,-0.7005157470703125,0.452056884765625
80.230,Gyroscope,0.009245163761079311,-0.011315238662064075,0.006917827297002077
80.231,Attitude,0.7872085973184165,-2.2668879710368146,-0.05989527752909941
80.231,Gravity,-0.541618287563324,-0.7083857655525208,0.45259204506874084
80.232,Magnetic-field,-39.99176025390625,-31.848228454589844,4.8137054443359375,high
80.248,Bluetooth,-85
80.249,Bluetooth,-85
80.270,Altitude,0.0792694091796875,100.05245208740234
80.279,Bluetooth,-79
80.280,Bluetooth,-79
154.451,Bluetooth,-76
154.452,Bluetooth,-75
154.467,Accelerometer,-0.52117919921875,-0.7077789306640625,0.47406005859375
154.468,Gyroscope,0.008117581717669964,-0.024339694529771805,0.00631888210773468
154.469,Attitude,0.7936037925006291,-2.310409628615051,-3.079243919305418
154.470,Gravity,-0.5180563926696777,-0.7128851413726807,0.47266465425491333
154.470,Magnetic-field,-10.362350463867188,-32.781349182128906,38.77613830566406,high
154.479,Bluetooth,-78
154.481,Bluetooth,-78
154.517,Bluetooth,-69
154.518,Bluetooth,-70
154.548,Bluetooth,-74
154.549,Bluetooth,-73
154.577,Bluetooth,-79
154.579,Bluetooth,-78
154.622,Bluetooth,-70
154.623,Bluetooth,-70
154.648,Bluetooth,-75
154.649,Bluetooth,-74
154.677,Bluetooth,-79
154.679,Bluetooth,-79
154.717,Accelerometer,-0.5235595703125,-0.7017364501953125,0.474151611328125
154.718,Gyroscope,0.06186869367957115,-0.023497335612773895,0.014602378010749817
154.719,Attitude,0.7845721787329666,-2.315177850848244,-3.0714181516735803
154.719,Gravity,-0.520511269569397,-0.7065224647521973,0.479472279548645
154.720,Magnetic-field,-10.681930541992188,-32.27717590332031,39.35852813720703,high
154.741,Bluetooth,-75
154.742,Bluetooth,-74
154.773,Bluetooth,-80
154.774,Bluetooth,-81
154.835,Bluetooth,-76
154.836,Bluetooth,-76
154.897,Bluetooth,-80
154.898,Bluetooth,-80
154.967,Accelerometer,-0.526031494140625,-0.699066162109375,0.4822235107421875
154.968,Gyroscope,0.033250097185373306,-0.00475427508354187,0.019535884261131287
154.969,Attitude,0.77818987409535,-2.3179980285749235,-3.0662821232955126
154.970,Gravity,-0.5224545001983643,-0.7019914388656616,0.4839930534362793
154.971,Magnetic-field,-10.962677001953125,-32.263099670410156,39.02545928955078,high
155.055,Bluetooth,-75
155.057,Bluetooth,-75
155.087,Bluetooth,-81
155.088,Bluetooth,-80
155.118,Bluetooth,-70
155.119,Bluetooth,-72
155.146,Bluetooth,-75
155.147,Bluetooth,-76
155.176,Bluetooth,-81
155.178,Bluetooth,-81
155.217,Accelerometer,-0.5259857177734375,-0.69219970703125,0.4877471923828125
155.218,Gyroscope,0.033065274357795715,-0.008400941267609596,0.01631026342511177
155.219,Attitude,0.7721420489545862,-2.320907724593126,-3.0612909013680265
155.220,Gravity,-0.5241405367851257,-0.6976714134216309,0.4883965253829956
155.220,Magnetic-field,-10.685531616210938,-31.62091064453125,39.66105651855469,high
155.234,Altitude,-0.11362457275390625,100.05307006835938
155.246,Bluetooth,-76
155.247,Bluetooth,-75
155.278,Bluetooth,-81
155.279,Bluetooth,-81
155.340,Activity,861215.3887448751,,2
155.341,Bluetooth,-75
155.373,Bluetooth,-81
155.374,Bluetooth,-80
155.437,Bluetooth,-74
155.438,Bluetooth,-75
155.467,Accelerometer,-0.5250396728515625,-0.6891632080078125,0.493408203125
155.468,Gyroscope,0.004895955324172974,-0.028903286904096603,-0.00404587434604764
155.469,Attitude,0.7693387963493176,-2.3218674648953104,-3.0599049990297704
155.470,Gravity,-0.5250990390777588,-0.695660412311554,0.49023205041885376
155.470,Magnetic-field,-10.930206298828125,-31.705825805664062,39.84764862060547,high
155.497,Bluetooth,-81
155.498,Bluetooth,-81
155.558,Bluetooth,-75
155.558,Bluetooth,-76
155.647,Bluetooth,-75
155.648,Bluetooth,-75
155.679,Bluetooth,-81
155.680,Bluetooth,-81
155.717,Accelerometer,-0.5272674560546875,-0.6937255859375,0.49212646484375
155.718,Gyroscope,-0.01374936755746603,-0.023783626034855843,-0.003939347807317972
155.719,Attitude,0.7756044361672035,-2.3214611281836235,-3.063458690598588
155.719,Gravity,-0.5221003890037537,-0.7001477479934692,0.4870356321334839
155.719,Magnetic-field,-11.094970703125,-31.777931213378906,39.60980224609375,high
155.739,Bluetooth,-75
155.740,Bluetooth,-75
155.771,Bluetooth,-81
155.773,Bluetooth,-80
155.866,Bluetooth,-75
155.867,Bluetooth,-76
155.899,Bluetooth,-79
155.900,Bluetooth,-81
155.933,Bluetooth,-74
155.966,Accelerometer,-0.5224151611328125,-0.6978607177734375,0.4854888916015625
155.967,Gyroscope,-0.021265873685479164,-0.014243118464946747,-0.004760666750371456
155.968,Attitude,0.7809094328574976,-2.3190399528153547,-3.0678228125615004
155.969,Gravity,-0.5205487012863159,-0.7039256691932678,0.4832363426685333
155.970,Magnetic-field,-10.890350341796875,-31.964683532714844,38.97309112548828,high
156.061,Bluetooth,-74
156.062,Bluetooth,-75
156.094,Bluetooth,-81
156.095,Bluetooth,-80
156.154,Bluetooth,-74
156.155,Bluetooth,-75
156.217,Accelerometer,-0.5239715576171875,-0.701873779296875,0.478973388671875
156.218,Gyroscope,-0.028483573347330093,-0.006344981025904417,-0.0023393207229673862
156.219,Attitude,0.785286125214906,-2.314497677166091,-3.073041641748295
156.219,Gravity,-0.5204657912254333,-0.7070275545120239,0.47877639532089233
156.220,Magnetic-field,-10.954360961914062,-32.33815002441406,38.903602600097656,high
156.235,Altitude,-0.14533233642578125,100.0534439086914
156.245,Bluetooth,-73
156.246,Bluetooth,-75
156.279,Bluetooth,-79
156.280,Bluetooth,-78
156.344,Bluetooth,-74
156.345,Bluetooth,-74
156.377,Bluetooth,-79
156.378,Bluetooth,-79
156.422,Bluetooth,-71
156.443,Bluetooth,-73
156.444,Bluetooth,-74
156.467,Accelerometer,-0.5201568603515625,-0.7083282470703125,0.4767608642578125
156.468,Gyroscope,-0.010218016803264618,-0.017299095168709755,-0.0031257520895451307
156.469,Attitude,0.7909400091037752,-2.3105404956622873,-3.0781015557983573
156.470,Gravity,-0.519395649433136,-0.7110145688056946,0.4740111529827118
156.470,Magnetic-field,-10.480117797851562,-32.70982360839844,39.000770568847656,high
156.475,Bluetooth,-79
156.505,Bluetooth,-79
156.506,Bluetooth,-79
156.577,Bluetooth,-81
