TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.908,Bluetooth,-61
0.909,Bluetooth,-59
1.002,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.003,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.004,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.005,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.006,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.075,Bluetooth,-58
1.076,Bluetooth,-57
1.174,Bluetooth,-58
1.175,Bluetooth,-57
1.212,Bluetooth,-60
1.213,Bluetooth,-60
1.248,Bluetooth,-61
1.249,Bluetooth,-63
1.253,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.254,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.256,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.257,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.258,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.262,Altitude,0.0026421546936035156,101.25569152832031
1.281,Bluetooth,-58
1.282,Bluetooth,-57
1.323,Bluetooth,-63
1.324,Bluetooth,-62
1.462,Bluetooth,-60
1.463,Bluetooth,-59
1.502,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.503,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.504,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.505,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.506,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.506,Bluetooth,-59
1.507,Bluetooth,-57
1.536,Bluetooth,-68
1.537,Bluetooth,-67
1.601,Bluetooth,-63
1.601,Bluetooth,-64
1.637,Bluetooth,-58
1.638,Bluetooth,-57
1.677,Bluetooth,-61
1.678,Bluetooth,-61
1.712,Bluetooth,-63
1.713,Bluetooth,-63
1.746,Bluetooth,-60
1.754,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.755,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.756,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.757,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.757,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.823,Bluetooth,-60
1.825,Bluetooth,-60
1.857,Bluetooth,-61
1.858,Bluetooth,-61
1.885,Bluetooth,-61
1.886,Bluetooth,-61
1.926,Bluetooth,-58
1.927,Bluetooth,-58
1.995,Bluetooth,-62
1.996,Bluetooth,-60
2.003,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.004,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.005,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.006,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.006,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.037,Bluetooth,-60
2.074,Bluetooth,-60
2.075,Bluetooth,-61
2.143,Bluetooth,-54
2.144,Bluetooth,-55
2.183,Bluetooth,-60
2.183,Bluetooth,-61
2.213,Bluetooth,-58
2.214,Bluetooth,-58
2.244,Bluetooth,-54
2.245,Bluetooth,-53
2.253,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.254,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.255,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.255,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.256,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.260,Altitude,-0.07398509979248047,101.25659942626953
2.350,Bluetooth,-60
2.384,Bluetooth,-58
2.385,Bluetooth,-61
2.425,Bluetooth,-57
2.426,Bluetooth,-57
2.489,Bluetooth,-61
2.490,Bluetooth,-61
2.503,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.504,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.505,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.506,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.506,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.597,Bluetooth,-59
2.598,Bluetooth,-60
2.628,Bluetooth,-57
2.705,Bluetooth,-56
2.706,Bluetooth,-57
2.743,Bluetooth,-59
2.744,Bluetooth,-58
2.752,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.753,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.754,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.755,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.755,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.781,Bluetooth,-61
2.782,Bluetooth,-62
2.927,Bluetooth,-58
2.959,Bluetooth,-60
2.960,Bluetooth,-61
3.003,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.005,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.006,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.006,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.007,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.024,Bluetooth,-54
3.025,Bluetooth,-54
3.087,Bluetooth,-61
3.088,Bluetooth,-60
3.117,Bluetooth,-55
3.118,Bluetooth,-56
3.221,Bluetooth,-60
3.253,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.254,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.255,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.255,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.256,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.257,Bluetooth,-62
3.258,Bluetooth,-60
3.296,Bluetooth,-54
3.297,Bluetooth,-55
3.369,Bluetooth,-56
3.370,Bluetooth,-56
3.503,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.504,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.505,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.505,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.506,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.540,Bluetooth,-55
3.577,Bluetooth,-61
3.577,Bluetooth,-61
3.614,Bluetooth,-56
3.615,Bluetooth,-55
3.653,Bluetooth,-57
3.654,Bluetooth,-57
3.687,Bluetooth,-60
3.688,Bluetooth,-62
3.722,Bluetooth,-55
3.723,Bluetooth,-54
3.753,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.754,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.755,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.755,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.756,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.780,Altitude,-0.16118144989013672,101.25765991210938
3.826,Bluetooth,-57
3.860,Bluetooth,-61
3.939,Bluetooth,-59
3.941,Bluetooth,-56
47.534,Bluetooth,-66
47.535,Bluetooth,-66
47.603,Bluetooth,-59
47.604,Bluetooth,-58
47.635,Bluetooth,-58
47.669,Bluetooth,-66
47.670,Bluetooth,-66
47.705,Bluetooth,-59
47.705,Bluetooth,-59
47.735,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
47.736,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
47.737,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
47.737,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
47.738,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
47.742,Bluetooth,-58
47.742,Bluetooth,-58
47.766,Altitude,0.1585392951965332,101.2561264038086
47.817,Bluetooth,-61
47.818,Bluetooth,-61
47.923,Bluetooth,-66
47.985,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
47.986,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
47.987,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
47.987,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
47.988,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
47.996,Bluetooth,-59
47.998,Bluetooth,-60
48.146,Bluetooth,-60
48.147,Bluetooth,-58
48.206,Bluetooth,-57
48.207,Bluetooth,-59
48.235,Accelerometer,0.037139892578125,-0.4134368896484375,-0.9424285888671875
48.236,Gyroscope,0.0970623642206192,0.0003784351865760982,-0.006344182416796684
48.237,Attitude,0.4586547189046034,-0.029256970821260865,1.0542042729382644
48.237,Gravity,-0.026229489594697952,-0.442742258310318,-0.8962652087211609
48.238,Magnetic-field,7.91632080078125,-32.791236877441406,-32.08667755126953,high
48.238,Bluetooth,-58
48.269,Bluetooth,-58
48.270,Bluetooth,-58
48.300,Bluetooth,-74
48.300,Bluetooth,-74
48.336,Bluetooth,-56
48.337,Bluetooth,-56
48.367,Bluetooth,-56
48.368,Bluetooth,-56
48.402,Bluetooth,-57
48.403,Bluetooth,-57
48.435,Bluetooth,-76
48.436,Bluetooth,-75
48.473,Bluetooth,-55
48.474,Bluetooth,-55
48.485,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
48.486,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
48.487,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
48.487,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
48.488,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
48.514,Bluetooth,-58
48.515,Bluetooth,-59
48.546,Bluetooth,-71
48.547,Bluetooth,-72
48.586,Activity,453205.43254475005,stationary,0
48.616,Bluetooth,-59
48.617,Bluetooth,-60
48.683,Bluetooth,-73
48.683,Bluetooth,-72
48.721,Bluetooth,-55
48.722,Bluetooth,-54
48.735,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
48.736,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
48.737,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
48.737,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
48.738,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
48.757,Bluetooth,-60
48.757,Bluetooth,-60
48.766,Altitude,0.1717510223388672,101.2559585571289
48.792,Bluetooth,-69
48.794,Bluetooth,-70
48.823,Bluetooth,-70
48.923,Bluetooth,-68
48.924,Bluetooth,-69
48.953,Activity,453205.79584375,,2
48.984,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
48.985,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
48.986,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
48.987,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
48.987,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
49.027,Bluetooth,-67
49.028,Bluetooth,-68
49.061,Bluetooth,-54
49.063,Bluetooth,-54
49.098,Bluetooth,-60
49.131,Bluetooth,-54
49.171,Bluetooth,-59
49.172,Bluetooth,-60
49.206,Bluetooth,-67
49.207,Bluetooth,-66
49.235,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
49.236,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
49.237,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
49.237,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
49.237,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
49.278,Bluetooth,-60
49.280,Bluetooth,-60
49.347,Bluetooth,-68
49.348,Bluetooth,-68
49.377,Bluetooth,-54
49.379,Bluetooth,-54
49.418,Bluetooth,-61
49.453,Bluetooth,-61
49.454,Bluetooth,-61
49.485,Accelerometer,0.0194244384765625,-0.4521331787109375,-0.87774658203125
49.486,Gyroscope,0.025741582736372948,0.010015349835157394,-0.05592238903045654
49.486,Attitude,0.4767042628379949,0.013995500895884739,0.9663274955208273
49.487,Gravity,0.012434764765202999,-0.4588533639907837,-0.8884249925613403
49.487,Magnetic-field,10.578369140625,-32.45729064941406,-30.670745849609375,high
49.488,Bluetooth,-61
49.489,Bluetooth,-60
49.547,Bluetooth,-67
49.548,Bluetooth,-68
49.625,Bluetooth,-60
49.626,Bluetooth,-60
49.661,Bluetooth,-67
49.662,Bluetooth,-66
49.699,Bluetooth,-53
49.700,Bluetooth,-55
49.732,Bluetooth,-67
49.735,Accelerometer,0.0118865966796875,-0.4474029541015625,-0.8831329345703125
49.736,Gyroscope,0.047389086335897446,0.02124190516769886,-0.058387674391269684
49.736,Attitude,0.48495872989590166,0.020420475097310136,0.9521351811663386
49.737,Gravity,0.018064619973301888,-0.46617186069488525,-0.8845097422599792
49.737,Magnetic-field,10.9080810546875,-32.41011428833008,-31.12432098388672,high
49.767,Bluetooth,-62
49.768,Bluetooth,-60
49.797,Bluetooth,-66
49.798,Bluetooth,-66
49.901,Bluetooth,-62
49.902,Bluetooth,-62
49.943,Bluetooth,-66
49.943,Bluetooth,-66
49.973,Bluetooth,-54
49.973,Bluetooth,-54
49.985,Accelerometer,0.0209808349609375,-0.4582366943359375,-0.8577423095703125
49.986,Gyroscope,0.05372501537203789,0.06202502176165581,0.10410882532596588
49.987,Attitude,0.4884400266526115,0.02622463551799337,0.9602923518679732
49.987,Gravity,0.02315542846918106,-0.46924889087677,-0.8827623128890991
49.988,Magnetic-field,10.743255615234375,-32.73226547241211,-30.629680633544922,high
50.014,Bluetooth,-60
50.015,Bluetooth,-60
50.235,Accelerometer,0.0225677490234375,-0.4769439697265625,-0.8636016845703125
50.236,Gyroscope,-0.09034108370542526,0.031917717307806015,0.10578848421573639
50.237,Attitude,0.47613924285459897,0.025367356583390458,0.9748624867489358
50.237,Gravity,0.02254335582256317,-0.4583512842655182,-0.8884851932525635
50.237,Magnetic-field,10.713226318359375,-32.36239242553711,-30.67232894897461,high
50.241,Bluetooth,-64
50.241,Bluetooth,-63
50.276,Bluetooth,-54
50.277,Bluetooth,-55
50.286,Altitude,0.1717510223388672,101.2559585571289
50.312,Bluetooth,-61
50.313,Bluetooth,-61
50.485,Accelerometer,0.01312255859375,-0.4476470947265625,-0.894775390625
50.486,Gyroscope,-0.07743007689714432,0.042395927011966705,0.06829969584941864
50.487,Attitude,0.4726120427589717,0.03760904386683394,0.9862507082568941
50.488,Gravity,0.03347853198647499,-0.4552135467529297,-0.8897526860237122
50.488,Magnetic-field,10.969879150390625,-32.26227569580078,-30.814363479614258,high
50.521,Bluetooth,-65
50.522,Bluetooth,-65
50.556,Bluetooth,-53
50.557,Bluetooth,-53
50.697,Bluetooth,-64
50.698,Bluetooth,-63
50.735,Accelerometer,0.02471923828125,-0.446044921875,-0.8944244384765625
50.736,Gyroscope,0.05891125276684761,-0.05153056979179382,0.03181252256035805
50.737,Attitude,0.48290108025153095,0.02517903758811555,0.9796178614771908
50.737,Gravity,0.02229749783873558,-0.46435046195983887,-0.8853707909584045
50.738,Magnetic-field,10.8448486328125,-32.745033264160156,-30.823102951049805,high
50.764,Bluetooth,-53
50.765,Bluetooth,-54
50.797,Bluetooth,-61
50.798,Bluetooth,-61
50.906,Bluetooth,-53
50.907,Bluetooth,-55
50.985,Accelerometer,0.0153961181640625,-0.4663543701171875,-0.869659423828125
50.986,Gyroscope,-0.06338749080896378,-0.02274898812174797,-0.0671934187412262
50.987,Attitude,0.47156557983441655,0.014496973979791722,0.9607747651718369
50.987,Gravity,0.012914295308291912,-0.4542815387248993,-0.8907645344734192
50.988,Magnetic-field,10.502166748046875,-31.897199630737305,-31.725210189819336,high
51.011,Bluetooth,-54
51.012,Bluetooth,-53
51.042,Bluetooth,-60
51.043,Bluetooth,-60
51.145,Bluetooth,-53
51.146,Bluetooth,-55
51.216,Bluetooth,-63
51.217,Bluetooth,-63
51.235,Accelerometer,0.0155792236328125,-0.4564666748046875,-0.8776397705078125
51.236,Gyroscope,-0.07039773464202881,0.04668388143181801,-0.038956720381975174
51.237,Attitude,0.4569587875193209,0.01890052878086193,0.9464756145400334
51.238,Gravity,0.016960296779870987,-0.4412209689617157,-0.8972381949424744
51.238,Magnetic-field,10.6865234375,-31.295358657836914,-31.992990493774414,high
51.251,Bluetooth,-59
51.287,Altitude,0.10833549499511719,101.25674438476562
51.304,Heading,201.3787384033203,215.77320861816406,14.46786880493164,11.526458740234375,-31.27288055419922,-31.95958709716797
51.401,Bluetooth,-63
51.402,Bluetooth,-63
51.478,Bluetooth,-57
51.479,Bluetooth,-57
51.484,Accelerometer,0.0011749267578125,-0.4390106201171875,-0.8761444091796875
51.485,Gyroscope,-0.007712514605373144,0.10889212787151337,-0.0032463932875543833
51.487,Attitude,0.44648224294994493,0.03386584889836716,0.9543144365486496
51.487,Gravity,0.03054019622504711,-0.43179529905319214,-0.9014544486999512
51.488,Magnetic-field,11.26513671875,-30.840192794799805,-32.65655517578125,high
92.612,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
92.613,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
92.614,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
92.615,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
92.615,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
92.618,Bluetooth,-56
92.619,Bluetooth,-56
92.647,Bluetooth,-53
92.680,Bluetooth,-56
92.681,Bluetooth,-56
92.753,Activity,453249.5976565,stationary,0
92.757,Bluetooth,-54
92.758,Bluetooth,-53
92.831,Bluetooth,-53
92.831,Bluetooth,-53
92.862,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
92.863,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
92.864,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
92.864,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
92.865,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
92.872,Altitude,-0.12947368621826172,101.26448059082031
92.896,Bluetooth,-56
92.897,Bluetooth,-57
92.927,Bluetooth,-54
92.963,Bluetooth,-61
92.965,Bluetooth,-61
93.107,Bluetooth,-54
93.107,Bluetooth,-53
93.112,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
93.112,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
93.113,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
93.113,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
93.113,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
93.136,Bluetooth,-60
93.137,Bluetooth,-60
93.175,Bluetooth,-58
93.176,Bluetooth,-59
93.213,Bluetooth,-55
93.215,Bluetooth,-54
93.247,Bluetooth,-54
93.283,Bluetooth,-56
93.284,Bluetooth,-56
93.313,Bluetooth,-53
93.315,Bluetooth,-53
93.362,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
93.363,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
93.363,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
93.364,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
93.364,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
93.383,Bluetooth,-55
93.384,Bluetooth,-54
93.415,Bluetooth,-58
93.416,Bluetooth,-59
93.483,Bluetooth,-56
93.484,Bluetooth,-56
93.519,Bluetooth,-56
93.520,Bluetooth,-56
93.559,Bluetooth,-56
93.560,Bluetooth,-55
93.612,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
93.612,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
93.613,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
93.614,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
93.614,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
93.621,Bluetooth,-59
93.622,Bluetooth,-58
93.661,Bluetooth,-51
93.662,Bluetooth,-52
93.691,Bluetooth,-54
93.692,Bluetooth,-55
93.730,Bluetooth,-59
93.731,Bluetooth,-60
93.762,Bluetooth,-54
93.763,Bluetooth,-54
93.824,Bluetooth,-57
93.860,Bluetooth,-57
93.861,Bluetooth,-57
93.862,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
93.863,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
93.864,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
93.865,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
93.866,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
93.873,Altitude,-0.12947368621826172,101.26448059082031
93.966,Bluetooth,-51
93.966,Bluetooth,-51
94.006,Bluetooth,-55
94.007,Bluetooth,-55
94.042,Bluetooth,-57
94.043,Bluetooth,-57
94.109,Bluetooth,-56
94.110,Bluetooth,-56
94.112,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
94.113,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
94.114,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
94.115,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
94.115,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
94.146,Bluetooth,-57
94.215,Bluetooth,-58
94.216,Bluetooth,-58
94.289,Bluetooth,-57
94.289,Bluetooth,-56
94.328,Bluetooth,-57
94.328,Bluetooth,-58
94.362,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
94.363,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
94.364,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
94.365,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
94.365,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
94.366,Bluetooth,-65
94.367,Bluetooth,-65
94.430,Bluetooth,-58
94.465,Bluetooth,-57
94.467,Bluetooth,-57
94.612,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
94.613,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
94.614,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
94.615,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
94.615,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
94.683,Bluetooth,-65
94.684,Bluetooth,-64
94.715,Bluetooth,-56
94.716,Bluetooth,-54
94.747,Bluetooth,-56
94.748,Bluetooth,-55
94.803,Bluetooth,-57
94.804,Bluetooth,-58
94.860,Bluetooth,-55
94.861,Bluetooth,-55
94.863,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
94.864,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
94.865,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
94.865,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
94.866,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
94.873,Altitude,-0.021138668060302734,101.26316833496094
94.897,Bluetooth,-55
94.898,Bluetooth,-55
94.935,Bluetooth,-54
94.936,Bluetooth,-54
94.967,Bluetooth,-57
94.968,Bluetooth,-57
95.001,Bluetooth,-60
95.002,Bluetooth,-60
95.032,Activity,453251.878268375,,2
95.036,Bluetooth,-61
95.101,Bluetooth,-61
95.102,Bluetooth,-60
95.112,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
95.113,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
95.114,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
95.115,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
95.115,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
95.141,Bluetooth,-52
95.142,Bluetooth,-52
95.180,Bluetooth,-57
95.181,Bluetooth,-56
95.281,Bluetooth,-51
95.282,Bluetooth,-51
95.322,Bluetooth,-50
95.356,Bluetooth,-53
95.357,Bluetooth,-53
95.363,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
95.364,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
95.365,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
