TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.478,Bluetooth,-48
1.516,Bluetooth,-48
1.516,Bluetooth,-48
1.552,Bluetooth,-48
1.583,Bluetooth,-49
1.584,Bluetooth,-48
1.612,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
1.621,Bluetooth,-48
1.622,Bluetooth,-48
1.627,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
1.632,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
1.633,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
1.633,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
1.659,Altitude,-0.16910839080810547,101.24871063232422
1.697,Activity,452564.71970675,stationary,0
1.699,Bluetooth,-49
1.699,Bluetooth,-48
1.728,Bluetooth,-48
1.730,Bluetooth,-48
1.768,Bluetooth,-49
1.769,Bluetooth,-48
1.797,Bluetooth,-48
1.798,Bluetooth,-47
1.828,Bluetooth,-48
1.829,Bluetooth,-48
1.862,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
1.877,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
1.882,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
1.882,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
1.883,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.010,Bluetooth,-48
2.011,Bluetooth,-49
2.076,Bluetooth,-48
2.076,Bluetooth,-48
2.106,Bluetooth,-48
2.107,Bluetooth,-48
2.112,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.127,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.132,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.133,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.133,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.136,Bluetooth,-49
2.312,Bluetooth,-48
2.313,Bluetooth,-47
2.337,Activity,452565.359762625,walking,2
2.342,Bluetooth,-47
2.342,Bluetooth,-48
2.362,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.377,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.382,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.383,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.383,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.385,Bluetooth,-49
2.386,Bluetooth,-48
2.521,Bluetooth,-47
2.522,Bluetooth,-49
2.556,Bluetooth,-48
2.557,Bluetooth,-49
2.585,Bluetooth,-49
2.586,Bluetooth,-49
2.612,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.627,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.632,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
2.633,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.633,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.659,Altitude,-0.16910839080810547,101.24871063232422
2.722,Bluetooth,-49
2.724,Bluetooth,-49
2.758,Bluetooth,-49
2.793,Bluetooth,-48
2.795,Bluetooth,-48
2.862,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.871,Bluetooth,-49
2.872,Bluetooth,-48
2.877,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.882,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.883,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.883,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.902,Bluetooth,-49
2.903,Bluetooth,-49
2.940,Bluetooth,-49
2.942,Bluetooth,-49
2.975,Bluetooth,-49
2.975,Bluetooth,-49
3.009,Bluetooth,-49
3.010,Bluetooth,-49
3.049,Bluetooth,-50
3.080,Bluetooth,-48
3.112,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.120,Bluetooth,-50
3.122,Bluetooth,-49
3.127,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.132,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.133,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.133,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.155,Bluetooth,-49
3.156,Bluetooth,-48
3.291,Bluetooth,-48
3.292,Bluetooth,-49
3.322,Bluetooth,-49
3.323,Bluetooth,-49
3.360,Bluetooth,-49
3.362,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.378,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.382,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.383,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.383,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.464,Bluetooth,-49
3.465,Bluetooth,-48
3.493,Bluetooth,-49
3.495,Bluetooth,-48
3.529,Bluetooth,-49
3.612,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.627,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.632,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.633,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.634,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.634,Bluetooth,-49
3.635,Bluetooth,-50
3.636,Bluetooth,-49
3.671,Bluetooth,-48
3.672,Bluetooth,-49
3.708,Bluetooth,-49
3.709,Bluetooth,-49
3.774,Bluetooth,-48
3.774,Bluetooth,-49
3.804,Bluetooth,-49
3.805,Bluetooth,-49
3.841,Bluetooth,-49
3.843,Bluetooth,-49
3.862,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.878,Bluetooth,-49
3.878,Bluetooth,-49
3.880,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.882,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.883,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.883,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.913,Bluetooth,-49
3.915,Bluetooth,-49
47.952,Bluetooth,-47
47.953,Bluetooth,-48
47.990,Bluetooth,-53
47.990,Bluetooth,-52
48.058,Bluetooth,-49
48.157,Accelerometer,-0.031158447265625,-0.0641632080078125,-0.9999847412109375
48.157,Gyroscope,-0.0100198769941926,-0.037941791117191315,-0.0056925066746771336
48.158,Attitude,0.06577589630684004,-0.013246591344154393,0.8876459936134532
48.158,Gravity,-0.013217560015618801,-0.06572847813367844,-0.9977499842643738
48.158,Magnetic-field,6.577545166015625,-11.415367126464844,-37.769012451171875,high
48.160,Bluetooth,-49
48.161,Bluetooth,-49
48.200,Bluetooth,-48
48.201,Bluetooth,-47
48.240,Bluetooth,-53
48.241,Bluetooth,-54
48.270,Bluetooth,-53
48.271,Bluetooth,-53
48.308,Bluetooth,-49
48.309,Bluetooth,-49
48.344,Bluetooth,-48
48.382,Bluetooth,-50
48.382,Bluetooth,-49
48.407,Accelerometer,-0.0229034423828125,-0.062652587890625,-0.99908447265625
48.409,Gyroscope,-0.029171733185648918,-0.04951668530702591,0.009148224256932735
48.409,Attitude,0.06959289150703309,-0.015232612808522297,0.8779921958344606
48.410,Gravity,-0.015195152722299099,-0.0695367306470871,-0.9974636435508728
48.410,Magnetic-field,6.56732177734375,-11.57098388671875,-37.3553466796875,high
48.449,Bluetooth,-49
48.450,Bluetooth,-50
48.558,Bluetooth,-52
48.559,Bluetooth,-53
48.594,Bluetooth,-50
48.595,Bluetooth,-51
48.657,Accelerometer,-0.0255126953125,-0.0630340576171875,-0.9923248291015625
48.659,Gyroscope,-0.022473616525530815,-0.07421004772186279,0.023869913071393967
48.660,Attitude,0.06813659046574543,-0.02053803414318223,0.8770315870356816
48.660,Gravity,-0.020488936454057693,-0.06808388233184814,-0.9974691867828369
48.661,Magnetic-field,6.58197021484375,-11.2850341796875,-37.423988342285156,high
48.662,Bluetooth,-52
48.687,Altitude,0.052846431732177734,101.25137329101562
48.691,Bluetooth,-48
48.692,Bluetooth,-48
48.764,Bluetooth,-49
48.765,Bluetooth,-51
48.876,Bluetooth,-50
48.877,Bluetooth,-50
48.907,Accelerometer,-0.0070343017578125,-0.0702667236328125,-0.984130859375
48.909,Gyroscope,-0.07083369046449661,0.013202087953686714,0.0007568703731521964
48.910,Attitude,0.06608362914765868,-0.02511372825075383,0.8829138110769136
48.911,Gravity,-0.025056278333067894,-0.06603553891181946,-0.9975026249885559
48.911,Magnetic-field,6.286773681640625,-11.40505599975586,-37.40848159790039,high
48.912,Bluetooth,-49
48.914,Bluetooth,-48
48.949,Bluetooth,-50
49.116,Bluetooth,-50
49.117,Bluetooth,-50
49.151,Bluetooth,-52
49.152,Bluetooth,-54
49.157,Accelerometer,-0.0323028564453125,-0.0584564208984375,-0.9828338623046875
49.158,Gyroscope,0.3016594648361206,0.1021101251244545,-0.029317675158381462
49.159,Attitude,0.07628776092191769,-0.018838829727785965,0.8774377475395432
49.160,Gravity,-0.018782926723361015,-0.0762137845158577,-0.9969145655632019
49.161,Magnetic-field,6.51080322265625,-11.495037078857422,-37.14380645751953,high
49.186,Bluetooth,-53
49.187,Bluetooth,-53
49.259,Bluetooth,-55
49.296,Bluetooth,-59
49.297,Bluetooth,-59
49.329,Bluetooth,-55
49.330,Bluetooth,-55
49.381,Activity,452612.405011125,,2
49.407,Accelerometer,-0.0503387451171875,-0.0606231689453125,-0.9680938720703125
49.408,Gyroscope,1.1140564680099487,0.2613338530063629,0.0512876883149147
49.409,Attitude,0.23567355392709677,-0.005799149471679544,0.8491513800597612
49.410,Gravity,-0.005638813599944115,-0.2334979772567749,-0.9723409414291382
49.410,Magnetic-field,6.896484375,-16.965648651123047,-34.557228088378906,high
49.429,Bluetooth,-58
49.430,Bluetooth,-58
49.463,Bluetooth,-54
49.464,Bluetooth,-56
49.499,Bluetooth,-56
49.500,Bluetooth,-57
49.575,Bluetooth,-56
49.576,Bluetooth,-56
49.647,Bluetooth,-51
49.649,Bluetooth,-51
49.657,Accelerometer,0.03558349609375,-0.282501220703125,-0.9225311279296875
49.659,Gyroscope,-0.006906642112880945,-0.02250237949192524,0.03882409632205963
49.660,Attitude,0.24056794864970327,-0.015107448513383788,0.8579079674915986
49.660,Gravity,-0.014671838842332363,-0.23825426399707794,-0.9710919857025146
49.661,Magnetic-field,6.92523193359375,-17.605220794677734,-34.728675842285156,high
49.795,Bluetooth,-55
49.796,Bluetooth,-55
49.897,Bluetooth,-53
49.898,Bluetooth,-52
49.907,Accelerometer,0.00030517578125,-0.228271484375,-0.9941864013671875
49.908,Gyroscope,0.054369766265153885,0.05549575015902519,-0.004515922162681818
49.910,Attitude,0.2518575523920484,-0.016935447653770676,0.8789390548016418
49.910,Gravity,-0.016400370746850967,-0.24920333921909332,-0.9683123230934143
49.911,Magnetic-field,6.788787841796875,-18.041950225830078,-34.8695068359375,high
50.037,Bluetooth,-46
50.038,Bluetooth,-47
50.074,Bluetooth,-55
50.075,Bluetooth,-54
50.108,Bluetooth,-53
50.109,Bluetooth,-53
50.140,Bluetooth,-54
50.157,Accelerometer,-0.0132293701171875,-0.2643890380859375,-0.946258544921875
50.158,Gyroscope,0.00888084340840578,0.011534949764609337,0.01581864431500435
50.159,Attitude,0.24805695781099535,-0.02043481079384178,0.8833016693428418
50.160,Gravity,-0.019807949662208557,-0.24552085995674133,-0.969188928604126
50.160,Magnetic-field,6.5299072265625,-17.97467803955078,-34.88369369506836,high
50.179,Bluetooth,-52
50.180,Bluetooth,-53
50.205,Altitude,0.05548906326293945,101.25133514404297
50.210,Bluetooth,-47
50.211,Bluetooth,-48
50.320,Bluetooth,-53
50.320,Bluetooth,-53
50.356,Bluetooth,-47
50.357,Bluetooth,-47
50.394,Bluetooth,-54
50.395,Bluetooth,-55
50.407,Accelerometer,-0.0171051025390625,-0.2449493408203125,-0.9485931396484375
50.408,Gyroscope,0.015336612239480019,0.025558356195688248,-0.01956358179450035
50.409,Attitude,0.24693000048943586,-0.016328846610245435,0.8786600072431229
50.409,Gravity,-0.015832846984267235,-0.24442823231220245,-0.9695380926132202
50.410,Magnetic-field,6.73687744140625,-18.17865753173828,-34.944068908691406,high
50.425,Bluetooth,-52
50.426,Bluetooth,-53
50.457,Bluetooth,-53
50.487,Bluetooth,-52
50.487,Bluetooth,-53
50.523,Bluetooth,-47
50.524,Bluetooth,-46
50.560,Bluetooth,-53
50.561,Bluetooth,-55
50.599,Bluetooth,-53
50.600,Bluetooth,-52
50.657,Accelerometer,-0.0112457275390625,-0.23785400390625,-0.946868896484375
50.658,Gyroscope,0.012553608976304531,0.15358209609985352,0.003966778516769409
50.659,Attitude,0.23577431778000768,-0.0067638231187288735,0.8703349249338088
50.659,Gravity,-0.0065766433253884315,-0.23359595239162445,-0.9723114967346191
50.660,Magnetic-field,7.257080078125,-17.643844604492188,-35.42802810668945,high
50.662,Activity,452613.685087,stationary,0
50.665,Bluetooth,-47
50.667,Bluetooth,-47
50.707,Bluetooth,-51
50.708,Bluetooth,-51
50.743,Bluetooth,-47
50.776,Bluetooth,-52
50.776,Bluetooth,-51
50.811,Bluetooth,-47
50.812,Bluetooth,-48
50.849,Bluetooth,-52
50.850,Bluetooth,-50
50.907,Accelerometer,-0.029571533203125,-0.2437744140625,-0.97821044921875
50.908,Gyroscope,0.01774224452674389,0.030654048547148705,-0.012405537068843842
50.908,Attitude,0.24043967864197632,-4.187578300960172e-05,0.8704686900636693
50.909,Gravity,-4.0671158785698935e-05,-0.23812967538833618,-0.9712333679199219
50.909,Magnetic-field,7.329345703125,-17.661380767822266,-35.315338134765625,high
50.916,Bluetooth,-52
50.917,Bluetooth,-51
50.977,Activity,452614.005138,,2
50.990,Bluetooth,-54
50.990,Bluetooth,-54
51.062,Bluetooth,-53
51.093,Bluetooth,-54
51.093,Bluetooth,-55
51.124,Bluetooth,-47
51.125,Bluetooth,-47
51.157,Accelerometer,0.0131378173828125,-0.2244415283203125,-0.9492340087890625
51.158,Gyroscope,0.3163217604160309,-0.06154591962695122,0.10919732600450516
51.159,Attitude,0.23811981258625242,-0.004712583606650417,0.8806247963891555
51.160,Gravity,-0.0045795924961566925,-0.2358759045600891,-0.9717723727226257
51.160,Magnetic-field,7.0670166015625,-18.026233673095703,-35.25376892089844,high
51.201,Bluetooth,-55
51.202,Bluetooth,-55
51.206,Altitude,0.05548906326293945,101.25133514404297
51.230,Bluetooth,-48
51.231,Bluetooth,-49
51.261,Bluetooth,-49
51.262,Bluetooth,-49
51.300,Bluetooth,-53
51.301,Bluetooth,-52
51.341,Bluetooth,-56
51.372,Bluetooth,-57
51.374,Bluetooth,-56
51.408,Accelerometer,-0.005157470703125,-0.2471160888671875,-0.9710540771484375
51.409,Gyroscope,0.10973608493804932,-0.06234859675168991,-0.029686523601412773
51.410,Attitude,0.25256873137403424,-0.010533496291976094,0.8820197339210818
51.410,Gravity,-0.010199119336903095,-0.24989201128482819,-0.9682199954986572
51.410,Magnetic-field,6.857818603515625,-18.334266662597656,-34.8100471496582,high
51.412,Bluetooth,-50
51.413,Bluetooth,-51
51.451,Bluetooth,-50
51.452,Bluetooth,-51
51.487,Bluetooth,-56
51.487,Bluetooth,-55
51.594,Bluetooth,-50
51.595,Bluetooth,-49
51.659,Accelerometer,-0.023406982421875,-0.2441253662109375,-0.9531097412109375
51.660,Gyroscope,0.04362817108631134,-0.0714065358042717,0.04664260149002075
51.660,Attitude,0.2624141116997198,-0.014641147491341731,0.8812589681927747
51.661,Gravity,-0.01413942500948906,-0.2594127655029297,-0.9656630158424377
51.662,Magnetic-field,6.97918701171875,-18.794292449951172,-34.528358459472656,high
51.663,Bluetooth,-50
51.729,Bluetooth,-51
51.730,Bluetooth,-51
51.762,Bluetooth,-51
51.763,Bluetooth,-51
51.799,Bluetooth,-55
51.800,Bluetooth,-54
51.832,Bluetooth,-52
51.834,Bluetooth,-52
51.906,Accelerometer,-0.030670166015625,-0.2579803466796875,-0.9159088134765625
51.908,Gyroscope,-0.12249129265546799,0.07914488762617111,-0.014881477691233158
51.909,Attitude,0.252010833475771,-0.007603787773259755,0.8810087329058053
51.909,Gravity,-0.007363535929471254,-0.24935178458690643,-0.9683849811553955
51.909,Magnetic-field,7.0850830078125,-18.449722290039062,-34.67047882080078,high
93.377,Bluetooth,-53
93.378,Bluetooth,-52
93.409,Bluetooth,-53
93.410,Bluetooth,-53
93.423,Accelerometer,-0.00396728515625,-0.4888916015625,-0.904449462890625
93.424,Gyroscope,0.058093927800655365,-0.026039855554699898,-0.04605324566364288
93.425,Attitude,0.5510322148663775,-0.02856425166228113,-1.451042344197763
93.426,Gravity,-0.024332990869879723,-0.5235669612884521,-0.8516370058059692
93.427,Magnetic-field,0.71746826171875,-7.570930480957031,-38.97076416015625,high
93.515,Bluetooth,-50
93.516,Bluetooth,-51
93.550,Bluetooth,-52
93.550,Bluetooth,-51
93.624,Bluetooth,-51
93.625,Bluetooth,-51
93.662,Bluetooth,-50
93.673,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
93.674,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
93.675,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
93.675,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
93.676,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
93.729,Bluetooth,-49
93.769,Bluetooth,-48
93.770,Bluetooth,-48
93.834,Bluetooth,-49
93.835,Bluetooth,-51
93.923,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
93.924,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
93.925,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
93.925,Gravity,-0.03340521827340126,-0.52580326795578,-0.8499500155448914
93.926,Magnetic-field,-0.145294189453125,-7.4428558349609375,-39.149391174316406,high
94.007,Bluetooth,-51
94.008,Bluetooth,-51
94.049,Bluetooth,-52
94.050,Bluetooth,-51
94.118,Bluetooth,-50
94.118,Bluetooth,-49
94.175,Accelerometer,-0.0475616455078125,-0.520111083984375,-0.8311767578125
94.176,Gyroscope,-0.08245918899774551,0.07049041241407394,-0.06964592635631561
94.177,Attitude,0.5454148430933047,-0.03041493102270938,-1.4839712615477272
94.177,Gravity,-0.025998085737228394,-0.5187727808952332,-0.8545167446136475
94.177,Magnetic-field,0.2642822265625,-7.053684234619141,-39.242427825927734,high
94.192,Altitude,-0.013211727142333984,101.24761962890625
94.226,Bluetooth,-50
94.227,Bluetooth,-51
94.392,Bluetooth,-50
94.392,Bluetooth,-50
94.423,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
94.424,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
94.425,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
94.426,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
94.426,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
94.457,Bluetooth,-50
94.458,Bluetooth,-49
94.495,Bluetooth,-50
94.496,Bluetooth,-50
94.525,Bluetooth,-49
94.525,Bluetooth,-49
94.560,Bluetooth,-49
94.628,Bluetooth,-50
94.629,Bluetooth,-50
94.673,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
94.674,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
94.675,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
94.676,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
94.676,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
94.696,Bluetooth,-49
94.697,Bluetooth,-49
94.767,Bluetooth,-48
94.768,Bluetooth,-48
94.799,Bluetooth,-49
94.800,Bluetooth,-49
94.923,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
94.924,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
94.925,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
94.926,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
94.926,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
94.933,Bluetooth,-50
94.934,Bluetooth,-49
94.970,Bluetooth,-50
94.971,Bluetooth,-49
95.006,Bluetooth,-49
95.007,Bluetooth,-49
95.037,Bluetooth,-49
95.038,Bluetooth,-49
95.067,Bluetooth,-49
95.069,Bluetooth,-49
95.097,Bluetooth,-49
95.098,Bluetooth,-49
95.160,Bluetooth,-49
95.173,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
95.174,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
95.175,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
95.176,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
95.176,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
95.193,Altitude,0.03435039520263672,101.24703979492188
95.227,Bluetooth,-49
95.228,Bluetooth,-48
95.261,Bluetooth,-49
95.262,Bluetooth,-50
95.424,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
95.425,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
95.426,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
95.426,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
95.427,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
95.439,Bluetooth,-48
95.508,Bluetooth,-48
95.510,Bluetooth,-48
95.615,Bluetooth,-48
95.615,Bluetooth,-48
95.673,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
95.674,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
95.675,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
95.675,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
95.676,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
95.678,Bluetooth,-48
95.679,Bluetooth,-49
95.746,Bluetooth,-49
95.783,Bluetooth,-49
95.784,Bluetooth,-49
95.815,Bluetooth,-50
95.816,Bluetooth,-50
95.855,Bluetooth,-47
95.856,Bluetooth,-48
95.923,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
95.924,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
95.925,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
95.925,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
95.926,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
95.961,Bluetooth,-50
95.962,Bluetooth,-50
96.030,Bluetooth,-49
96.031,Bluetooth,-49
96.100,Bluetooth,-48
96.101,Bluetooth,-50
96.173,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
96.174,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
96.175,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
96.175,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
96.176,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
96.177,Bluetooth,-48
96.177,Bluetooth,-49
