TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.937,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
3.938,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
3.962,Bluetooth,-74
3.965,Bluetooth,-74
91.516,Bluetooth,-67
91.517,Bluetooth,-69
91.583,Bluetooth,-67
91.584,Bluetooth,-68
91.607,Accelerometer,0.0119476318359375,-0.365234375,-0.9416046142578125
91.608,Gyroscope,-0.000496679543299778,0.0006705839624819522,-0.002408296573758655
91.609,Attitude,0.3681828057714416,-0.0034063432194866242,2.5649441859126334
91.610,Gravity,-0.0031780540011823177,-0.3599206209182739,-0.9329774975776672
91.610,Magnetic-field,-13.05999755859375,-24.85894775390625,-38.10955810546875,high
91.619,Bluetooth,-66
91.621,Bluetooth,-65
91.628,Activity,26251.83222525,,2
91.650,Bluetooth,-67
91.650,Bluetooth,-68
91.679,Bluetooth,-67
91.680,Bluetooth,-68
91.712,Bluetooth,-64
91.713,Bluetooth,-66
91.742,Bluetooth,-63
91.743,Bluetooth,-64
91.774,Bluetooth,-69
91.775,Bluetooth,-70
91.805,Bluetooth,-67
91.806,Bluetooth,-68
91.833,Bluetooth,-65
91.835,Bluetooth,-65
91.857,Accelerometer,0.011871337890625,-0.372894287109375,-0.9492645263671875
91.858,Gyroscope,-0.0033246903048549208,-0.0072025191681193,-0.003316700821584683
91.859,Attitude,0.37060246226968047,-0.004651983168010862,2.5654140137160377
91.860,Gravity,-0.004336141049861908,-0.3621770441532135,-0.9320992231369019
91.860,Magnetic-field,-13.085952758789062,-25.458511352539062,-38.03814697265625,high
91.863,Bluetooth,-65
91.864,Bluetooth,-63
91.896,Bluetooth,-69
91.897,Bluetooth,-69
91.926,Bluetooth,-67
91.927,Bluetooth,-69
91.945,Activity,26252.14942525,stationary,0
91.958,Bluetooth,-66
91.958,Bluetooth,-64
91.994,Bluetooth,-69
91.995,Bluetooth,-69
92.024,Bluetooth,-68
92.025,Bluetooth,-69
92.058,Bluetooth,-68
92.059,Bluetooth,-68
92.092,Bluetooth,-64
92.093,Bluetooth,-64
92.107,Accelerometer,0.0063629150390625,-0.366546630859375,-0.926849365234375
92.108,Gyroscope,-0.01885731104663307,0.015079883356464678,-0.004963865955798692
92.109,Attitude,0.37550525640616417,-0.0064465204700251055,2.5659166143293612
92.109,Gravity,-0.0059973010793328285,-0.36674264073371887,-0.9303030967712402
92.109,Magnetic-field,-12.761932373046875,-25.575042724609375,-37.62969970703125,high
92.126,Bluetooth,-68
92.127,Bluetooth,-69
92.157,Bluetooth,-67
92.159,Bluetooth,-68
92.190,Bluetooth,-64
92.191,Bluetooth,-64
92.225,Bluetooth,-66
92.226,Bluetooth,-65
92.260,Bluetooth,-69
92.262,Bluetooth,-69
92.266,Activity,26252.46650225,,2
92.292,Bluetooth,-67
92.293,Bluetooth,-68
92.326,Bluetooth,-66
92.327,Bluetooth,-64
92.357,Accelerometer,0.013519287109375,-0.373992919921875,-0.947174072265625
92.358,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
92.359,Attitude,0.374348841880741,-0.0040283635347597565,2.565953643540927
92.360,Gravity,-0.0037493729032576084,-0.36566653847694397,-0.9307383894920349
92.360,Magnetic-field,-13.150009155273438,-25.46966552734375,-37.81695556640625,high
92.361,Bluetooth,-68
92.361,Bluetooth,-69
92.417,Bluetooth,-67
92.419,Bluetooth,-68
92.449,Bluetooth,-64
92.450,Bluetooth,-63
92.457,Altitude,0.010570526123046875,101.8389663696289
92.480,Bluetooth,-69
92.481,Bluetooth,-69
92.511,Bluetooth,-67
92.512,Bluetooth,-69
92.545,Bluetooth,-68
92.546,Bluetooth,-69
92.579,Bluetooth,-66
92.580,Bluetooth,-64
92.581,Activity,26252.78363275,stationary,0
92.607,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
92.608,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
92.609,Attitude,0.37298306136675485,-0.003400132305163171,2.565476751132041
92.609,Gravity,-0.003166348207741976,-0.36439502239227295,-0.9312390685081482
92.609,Magnetic-field,-13.057464599609375,-25.4227294921875,-37.82830810546875,high
92.613,Bluetooth,-70
92.613,Bluetooth,-69
92.645,Bluetooth,-67
92.646,Bluetooth,-68
92.677,Bluetooth,-65
92.678,Bluetooth,-66
92.712,Bluetooth,-69
92.713,Bluetooth,-69
92.742,Bluetooth,-69
92.743,Bluetooth,-69
92.772,Bluetooth,-66
92.773,Bluetooth,-68
92.803,Bluetooth,-65
92.804,Bluetooth,-65
92.838,Bluetooth,-69
92.839,Bluetooth,-69
92.857,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
92.858,Gyroscope,-0.03380297108415775,-0.01715342058120037,-0.0004993427043898572
92.859,Attitude,0.37012396701203554,-0.0027909976270706505,2.564475508812881
92.859,Gravity,-0.002601994900032878,-0.36173099279403687,-0.9322788715362549
92.860,Magnetic-field,-12.991424560546875,-25.236099243164062,-38.2030029296875,high
92.897,Bluetooth,-68
92.898,Bluetooth,-70
92.926,Bluetooth,-64
92.927,Bluetooth,-65
92.961,Bluetooth,-69
92.962,Bluetooth,-70
92.990,Bluetooth,-67
92.992,Bluetooth,-68
93.022,Bluetooth,-67
93.023,Bluetooth,-69
93.053,Bluetooth,-64
93.055,Bluetooth,-65
93.085,Bluetooth,-70
93.088,Bluetooth,-69
93.107,Accelerometer,0.0138092041015625,-0.3673248291015625,-0.9492950439453125
93.108,Gyroscope,-0.014322480342446143,0.03727280366842199,-0.010859571977016109
93.109,Attitude,0.36853486281404424,-0.001396645410928141,2.5628975728056296
93.110,Gravity,-0.001302868826314807,-0.36024904251098633,-0.9328552484512329
93.110,Magnetic-field,-12.990142822265625,-25.456375122070312,-37.91925048828125,high
93.119,Bluetooth,-66
93.121,Bluetooth,-69
93.152,Bluetooth,-65
93.155,Bluetooth,-65
93.183,Bluetooth,-64
93.184,Bluetooth,-65
93.215,Bluetooth,-69
93.216,Bluetooth,-69
93.248,Bluetooth,-66
93.250,Bluetooth,-67
93.278,Bluetooth,-65
93.278,Bluetooth,-64
93.344,Bluetooth,-69
93.345,Bluetooth,-69
93.357,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
93.358,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
93.359,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
93.360,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
93.360,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
93.377,Bluetooth,-66
93.378,Bluetooth,-68
93.408,Bluetooth,-65
93.409,Bluetooth,-63
93.441,Bluetooth,-70
93.443,Bluetooth,-69
93.470,Bluetooth,-67
93.472,Bluetooth,-69
93.493,Altitude,0.02114105224609375,101.83883666992188
93.502,Bluetooth,-66
93.504,Bluetooth,-66
93.533,Bluetooth,127
93.564,Bluetooth,-69
93.565,Bluetooth,-70
93.595,Bluetooth,127
93.607,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
93.608,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
93.608,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
93.609,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
93.609,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
93.630,Bluetooth,-64
93.631,Bluetooth,-65
93.660,Bluetooth,127
93.691,Bluetooth,-68
93.692,Bluetooth,-69
93.723,Bluetooth,127
93.753,Bluetooth,-64
93.755,Bluetooth,-64
93.783,Bluetooth,127
93.814,Bluetooth,-70
93.815,Bluetooth,-70
93.848,Bluetooth,127
93.857,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
93.858,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
93.859,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
93.859,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
93.860,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
93.883,Bluetooth,-64
93.885,Bluetooth,-64
93.915,Bluetooth,128
93.946,Bluetooth,-69
93.947,Bluetooth,-70
93.979,Bluetooth,127
94.010,Bluetooth,-66
94.011,Bluetooth,-66
94.042,Bluetooth,127
94.074,Bluetooth,-67
94.076,Bluetooth,-69
94.104,Bluetooth,-66
94.105,Bluetooth,-67
94.107,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
94.108,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
94.109,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
94.110,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
94.110,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
94.134,Bluetooth,-66
94.136,Bluetooth,-65
94.166,Bluetooth,-70
94.167,Bluetooth,-69
94.196,Bluetooth,-66
94.197,Bluetooth,-67
94.225,Bluetooth,-68
94.226,Bluetooth,-69
94.261,Bluetooth,-65
94.262,Bluetooth,-65
94.291,Bluetooth,-70
94.292,Bluetooth,-71
94.321,Bluetooth,-66
94.322,Bluetooth,-68
94.352,Bluetooth,-65
94.354,Bluetooth,-66
94.357,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
94.358,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
94.359,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
94.359,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
94.360,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
94.383,Bluetooth,-64
94.383,Bluetooth,-64
94.482,Activity,26254.686847625002,,2
94.508,Bluetooth,-64
94.509,Bluetooth,-65
94.528,Altitude,0.058132171630859375,101.8383560180664
94.539,Bluetooth,-70
94.541,Bluetooth,-71
94.567,Bluetooth,-67
94.569,Bluetooth,-68
94.599,Bluetooth,-66
94.600,Bluetooth,-64
94.607,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
94.608,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
94.609,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
94.609,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
94.609,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
94.633,Bluetooth,-71
94.634,Bluetooth,-70
94.666,Bluetooth,-70
94.667,Bluetooth,-71
94.699,Bluetooth,-67
94.700,Bluetooth,-67
94.731,Bluetooth,-65
94.732,Bluetooth,-63
94.761,Bluetooth,-70
94.762,Bluetooth,-71
94.794,Bluetooth,-67
94.795,Bluetooth,-67
94.824,Bluetooth,-67
94.825,Bluetooth,-69
94.854,Bluetooth,-65
94.855,Bluetooth,-64
94.857,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
94.858,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
94.859,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
94.859,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
94.860,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
94.885,Bluetooth,-69
94.888,Bluetooth,-71
94.917,Bluetooth,-65
94.919,Bluetooth,-68
94.947,Bluetooth,-66
94.949,Bluetooth,-68
94.978,Bluetooth,-64
94.979,Bluetooth,-63
95.011,Bluetooth,-71
95.012,Bluetooth,-71
95.043,Bluetooth,-66
95.044,Bluetooth,-66
95.075,Bluetooth,-65
95.076,Bluetooth,-64
95.107,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
95.108,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
95.109,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
95.109,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
95.110,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
95.111,Bluetooth,-65
95.111,Bluetooth,-65
95.142,Bluetooth,-69
95.143,Bluetooth,-68
95.171,Bluetooth,-65
95.172,Bluetooth,-67
95.203,Bluetooth,-65
95.204,Bluetooth,-64
95.239,Bluetooth,-68
95.240,Bluetooth,-68
95.297,Bluetooth,-64
95.298,Bluetooth,-65
95.329,Bluetooth,-64
95.330,Bluetooth,-61
95.357,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
95.358,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
95.359,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
95.360,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
95.360,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
95.361,Bluetooth,-67
95.362,Bluetooth,-68
95.417,Bluetooth,-63
95.419,Bluetooth,-65
95.448,Bluetooth,-62
95.449,Bluetooth,-64
95.481,Bluetooth,-66
95.482,Bluetooth,-67
179.177,Bluetooth,-74
179.178,Bluetooth,-74
179.204,Accelerometer,0.016021728515625,-0.3630523681640625,-0.9344635009765625
179.205,Gyroscope,-0.017839983510222802,-0.023097329818148226,0.007776164066922367
179.206,Attitude,0.3635768600737924,0.00708795058929147,0.21565235581748995
179.207,Gravity,0.006624561734497547,-0.35561954975128174,-0.9346073269844055
179.207,Magnetic-field,22.695449829101562,-21.023956298828125,-38.2288818359375,high
179.209,Bluetooth,-70
179.210,Bluetooth,-70
179.241,Bluetooth,-72
179.243,Bluetooth,-72
179.268,Bluetooth,-72
179.269,Bluetooth,-72
179.300,Bluetooth,126
179.332,Bluetooth,-70
179.333,Bluetooth,-70
179.363,Bluetooth,-73
179.363,Bluetooth,-73
179.422,Bluetooth,-74
179.423,Bluetooth,127
179.452,Bluetooth,-71
179.453,Bluetooth,127
179.455,Accelerometer,0.0305938720703125,-0.3572540283203125,-0.9291229248046875
179.455,Gyroscope,-0.03704510339522022,0.013765613358510575,0.0109634352595292
179.456,Attitude,0.36177068192251916,0.006621800508712334,0.21709641932900028
179.456,Gravity,0.0061931367963552475,-0.35393086075782776,-0.9352510571479797
179.456,Magnetic-field,22.6815185546875,-20.9918212890625,-38.43695068359375,high
179.465,Activity,26339.674553625002,stationary,0
179.651,Bluetooth,-75
179.652,Bluetooth,-75
179.684,Bluetooth,-72
179.685,Bluetooth,-71
179.704,Accelerometer,0.0305938720703125,-0.3572540283203125,-0.9291229248046875
179.705,Gyroscope,-0.0021230720210111687,0.014720622925412988,-0.0006934871478566336
179.706,Attitude,0.36067552138782877,0.0069554169677151344,0.21874546732597658
179.706,Gravity,0.006507843267172575,-0.35290637612342834,-0.9356359839439392
179.707,Magnetic-field,22.913101196289062,-21.019866943359375,-38.182861328125,high
179.782,Bluetooth,-75
179.783,Bluetooth,-74
179.817,Bluetooth,-71
179.819,Bluetooth,-70
179.828,Altitude,0.031707763671875,101.83909606933594
179.850,Bluetooth,-72
179.852,Bluetooth,-73
179.880,Bluetooth,-74
179.881,Bluetooth,-76
179.914,Bluetooth,127
179.949,Bluetooth,-72
179.950,Bluetooth,-72
