TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.798,Gyroscope,-0.016818128526210785,-0.050753723829984665,-0.0004689826746471226
2.800,Attitude,-1.2821152653123027,1.131006028930755,-3.0650355649102403
2.800,Gravity,0.2575974464416504,0.9586201906204224,-0.1212058737874031
2.801,Magnetic-field,2.853710174560547,45.785919189453125,-21.341583251953125,high
2.802,Bluetooth,-69
2.873,Bluetooth,-55
2.874,Bluetooth,-56
2.906,Bluetooth,-55
2.907,Bluetooth,-56
2.938,Bluetooth,-70
2.939,Bluetooth,-72
2.967,Bluetooth,-59
2.968,Bluetooth,-57
3.005,Bluetooth,-56
3.006,Bluetooth,-56
3.042,Bluetooth,-71
3.044,Bluetooth,-72
3.049,Accelerometer,0.23602294921875,0.9643096923828125,-0.1251068115234375
3.050,Gyroscope,-0.026438798755407333,0.0006016080733388662,-0.0019326560432091355
3.052,Attitude,-1.2855711971927484,1.1437993628468244,-3.0526125584350607
3.052,Gravity,0.2561096251010895,0.9595983028411865,-0.11652766168117523
3.053,Magnetic-field,2.9261865615844727,45.90779113769531,-20.959930419921875,high
3.133,Altitude,0.05548095703125,99.45695495605469
3.137,Bluetooth,-57
3.138,Bluetooth,-57
3.176,Bluetooth,-69
3.177,Bluetooth,-70
3.212,Bluetooth,-57
3.213,Bluetooth,-58
3.294,Accelerometer,0.234344482421875,0.967926025390625,-0.1135101318359375
3.296,Gyroscope,-0.018489262089133263,-0.02460787445306778,0.00624191714450717
3.298,Attitude,-1.2852850652374856,1.1497245049331317,-3.043419712325331
3.299,Gravity,0.25704658031463623,0.959517776966095,-0.11512055993080139
3.300,Magnetic-field,2.8067455291748047,45.863487243652344,-21.076080322265625,high
3.358,Bluetooth,-58
3.392,Bluetooth,-67
3.393,Bluetooth,-67
3.423,Bluetooth,-64
3.425,Bluetooth,-65
3.459,Bluetooth,-55
3.461,Bluetooth,-56
3.496,Bluetooth,-57
3.498,Bluetooth,-57
3.533,Bluetooth,-64
3.534,Bluetooth,-64
3.544,Accelerometer,0.2461700439453125,0.963714599609375,-0.1164703369140625
3.546,Gyroscope,-0.010121876373887062,0.01697232574224472,0.009078715927898884
3.548,Attitude,-1.2833136398069833,1.1535633881605736,-3.0401889133310243
3.548,Gravity,0.25921547412872314,0.9589606523513794,-0.11489926278591156
3.549,Magnetic-field,2.8946170806884766,45.8656005859375,-20.799163818359375,high
3.606,Bluetooth,-56
3.607,Bluetooth,-56
3.640,Bluetooth,-65
3.641,Bluetooth,-65
3.708,Bluetooth,-57
3.710,Bluetooth,-56
3.740,Bluetooth,-56
3.741,Bluetooth,-56
3.771,Bluetooth,-68
3.772,Bluetooth,-66
3.794,Accelerometer,0.240692138671875,0.9660491943359375,-0.1159820556640625
3.796,Gyroscope,-0.013137639500200748,0.0041124531999230385,0.010945325717329979
3.798,Attitude,-1.2806075176063922,1.1603450326979938,-3.0313016435437445
3.799,Gravity,0.2623666226863861,0.958189845085144,-0.114173524081707
3.800,Magnetic-field,3.0370092391967773,46.00556182861328,-20.937225341796875,high
3.808,Bluetooth,-61
3.809,Bluetooth,-59
3.881,Bluetooth,-59
3.882,Bluetooth,-59
3.947,Bluetooth,-59
3.948,Bluetooth,-58
