TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.720,Bluetooth,-52
2.751,Bluetooth,-53
2.752,Bluetooth,-53
2.813,Bluetooth,-51
2.814,Bluetooth,-51
2.843,Bluetooth,-50
2.844,Bluetooth,-51
2.876,Bluetooth,-53
2.877,Bluetooth,-53
2.904,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
2.905,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
2.906,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
2.907,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
2.907,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
2.938,Bluetooth,-51
2.938,Bluetooth,-51
2.970,Bluetooth,-51
2.971,Bluetooth,-51
3.032,Bluetooth,-51
3.033,Bluetooth,-50
3.084,Activity,855575.07747875,stationary,0
3.097,Bluetooth,-51
3.127,Bluetooth,-53
3.128,Bluetooth,-52
3.155,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
3.156,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
3.156,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
3.157,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
3.157,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
3.158,Bluetooth,-51
3.159,Bluetooth,-51
3.219,Bluetooth,-51
3.220,Bluetooth,-52
3.253,Bluetooth,-53
3.253,Bluetooth,-53
3.281,Bluetooth,-52
3.282,Bluetooth,-51
3.314,Bluetooth,-52
3.315,Bluetooth,-51
3.377,Bluetooth,-52
3.378,Bluetooth,-54
3.404,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
3.405,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
3.406,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
3.407,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
3.407,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
3.411,Bluetooth,-51
3.412,Bluetooth,-51
3.539,Bluetooth,-50
3.540,Bluetooth,-50
3.570,Bluetooth,-51
3.571,Bluetooth,-52
3.602,Bluetooth,-53
3.603,Bluetooth,-53
3.637,Bluetooth,-51
3.638,Bluetooth,-50
3.654,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
3.656,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
3.657,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
3.657,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
3.658,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
3.667,Bluetooth,-51
3.668,Bluetooth,-51
3.678,Altitude,-0.412200927734375,99.96823120117188
3.699,Bluetooth,-51
3.700,Bluetooth,-52
3.728,Bluetooth,-54
3.730,Bluetooth,-53
3.761,Bluetooth,-52
3.761,Bluetooth,-51
3.794,Bluetooth,-50
3.795,Bluetooth,-51
3.858,Bluetooth,-53
3.859,Bluetooth,-52
3.888,Bluetooth,-51
3.889,Bluetooth,-51
3.904,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
3.905,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
3.906,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
3.907,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
3.907,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
3.918,Bluetooth,-51
3.919,Bluetooth,-51
3.952,Bluetooth,-52
3.953,Bluetooth,-53
29.515,Bluetooth,-57
29.517,Bluetooth,-58
29.614,Bluetooth,-62
29.615,Bluetooth,-61
29.645,Bluetooth,-56
29.646,Bluetooth,-56
29.676,Bluetooth,-58
29.677,Bluetooth,-58
29.705,Bluetooth,-62
29.707,Bluetooth,-62
29.716,Accelerometer,0.38037109375,-0.9085845947265625,-0.172821044921875
29.717,Gyroscope,0.010644654743373394,-0.02070501260459423,-0.004516987595707178
29.718,Attitude,1.1472774244909256,1.1446256390556275,2.073186359997165
29.718,Gravity,0.37421172857284546,-0.9116483926773071,-0.16989003121852875
29.719,Magnetic-field,-1.9233856201171875,-49.72039794921875,-10.096038818359375,high
29.770,Bluetooth,-57
29.771,Bluetooth,-57
29.802,Bluetooth,-57
29.804,Bluetooth,-56
29.837,Bluetooth,-64
29.839,Bluetooth,-63
29.867,Bluetooth,-56
29.869,Bluetooth,-56
29.936,Bluetooth,-57
29.937,Bluetooth,-57
29.965,Accelerometer,0.3852996826171875,-0.9148712158203125,-0.17218017578125
29.966,Gyroscope,-0.004715925548225641,-0.006190784275531769,0.01901230774819851
29.967,Attitude,1.1474180413396458,1.1377376206242296,2.0771631910631267
29.968,Gravity,0.37291648983955383,-0.9117062091827393,-0.17240984737873077
29.968,Magnetic-field,-1.7841796875,-49.19822692871094,-10.128890991210938,high
29.970,Bluetooth,-63
29.971,Bluetooth,-64
29.999,Bluetooth,-56
30.001,Bluetooth,-58
30.035,Bluetooth,-57
30.036,Bluetooth,-57
30.069,Bluetooth,-63
30.070,Bluetooth,-62
30.132,Bluetooth,-57
30.133,Bluetooth,-57
30.163,Bluetooth,-58
30.164,Bluetooth,-58
30.216,Activity,855602.2102750418,stationary,0
30.217,Accelerometer,0.3670654296875,-0.90960693359375,-0.182220458984375
30.218,Gyroscope,-0.011258513666689396,0.002743055811151862,0.0031313446816056967
30.219,Attitude,1.145841579932449,1.1323489131385702,2.088043552048708
30.219,Gravity,0.37328267097473145,-0.9110574126243591,-0.17502672970294952
30.220,Magnetic-field,-1.7418975830078125,-49.654930114746094,-10.381927490234375,high
30.228,Bluetooth,-56
30.229,Bluetooth,-57
30.253,Altitude,0.00264739990234375,99.96893310546875
30.290,Bluetooth,-58
30.291,Bluetooth,-58
30.321,Bluetooth,-62
30.322,Bluetooth,-62
30.418,Bluetooth,-57
30.419,Bluetooth,-58
30.450,Bluetooth,-62
30.451,Bluetooth,-62
30.465,Accelerometer,0.37353515625,-0.9083709716796875,-0.1790924072265625
30.467,Gyroscope,-0.015569105744361877,-0.004854676313698292,0.012182630598545074
30.468,Attitude,1.1480480051111739,1.1347732147582377,2.091090420400509
30.468,Gravity,0.3718833327293396,-0.9119648337364197,-0.17327207326889038
30.469,Magnetic-field,-1.57574462890625,-49.278076171875,-10.0792236328125,high
30.480,Bluetooth,-56
30.481,Bluetooth,-55
30.491,Activity,855602.4848067918,,2
30.573,Bluetooth,-59
30.574,Bluetooth,-59
30.605,Bluetooth,-56
30.606,Bluetooth,-57
30.640,Bluetooth,-56
30.641,Bluetooth,-56
30.670,Bluetooth,-56
30.672,Bluetooth,-56
30.707,Bluetooth,-60
30.708,Bluetooth,-60
30.716,Accelerometer,0.3795318603515625,-0.906890869140625,-0.175201416015625
30.717,Gyroscope,0.0075881448574364185,-0.004652542527765036,-0.003054911969229579
30.718,Attitude,1.1484114591596153,1.1325649896463508,2.0974838635707034
30.718,Gravity,0.37119925022125244,-0.9121139049530029,-0.17395201325416565
30.718,Magnetic-field,-1.9946746826171875,-49.438621520996094,-10.471847534179688,high
30.768,Bluetooth,-56
30.799,Bluetooth,-58
30.800,Bluetooth,-57
30.809,Activity,855602.8034997918,stationary,0
30.831,Bluetooth,-63
30.832,Bluetooth,-63
30.891,Bluetooth,-60
30.893,Bluetooth,-58
30.925,Bluetooth,-57
30.926,Bluetooth,-58
30.960,Bluetooth,-65
30.961,Bluetooth,-65
30.966,Accelerometer,0.3807373046875,-0.90765380859375,-0.1696929931640625
30.967,Gyroscope,-0.026462234556674957,-0.029580529779195786,0.014970693737268448
30.968,Attitude,1.1463821265915715,1.1283753318278005,2.100090099469951
30.969,Gravity,0.37213918566703796,-0.91128009557724,-0.17629776895046234
30.969,Magnetic-field,-2.064544677734375,-49.18177795410156,-10.40008544921875,high
30.990,Bluetooth,-61
30.992,Bluetooth,-60
31.054,Bluetooth,-59
31.055,Bluetooth,-59
31.083,Bluetooth,-68
31.085,Bluetooth,-69
31.210,Bluetooth,-68
31.211,Bluetooth,-68
31.216,Accelerometer,0.370269775390625,-0.90777587890625,-0.1739959716796875
31.217,Gyroscope,0.0008367652189917862,-0.019181950017809868,0.00902518630027771
31.218,Attitude,1.14727040743863,1.1279994021907283,2.0997651881134387
31.219,Gravity,0.37134164571762085,-0.9116455316543579,-0.17609089612960815
31.219,Magnetic-field,-1.8711700439453125,-49.499244689941406,-10.495498657226562,high
31.239,Bluetooth,-60
31.240,Bluetooth,-60
31.254,Altitude,0.0,99.96896362304688
31.271,Bluetooth,-58
31.272,Bluetooth,-58
31.366,Bluetooth,-61
31.402,Bluetooth,-58
31.402,Bluetooth,-58
31.434,Bluetooth,-66
31.435,Bluetooth,-67
31.467,Accelerometer,0.371002197265625,-0.905853271484375,-0.1812286376953125
31.468,Gyroscope,-0.007361243478953838,-0.0009219863568432629,0.003989415243268013
31.469,Attitude,1.1474254611545067,1.1248471576798986,2.1046961847752463
31.469,Gravity,0.3706568777561188,-0.9117092490196228,-0.17719945311546326
31.470,Magnetic-field,-2.2864532470703125,-49.421791076660156,-10.40802001953125,high
31.490,Bluetooth,-60
31.491,Bluetooth,-60
31.521,Bluetooth,-57
31.522,Bluetooth,-57
31.613,Bluetooth,-61
31.614,Bluetooth,-60
31.649,Bluetooth,-56
31.650,Bluetooth,-56
31.681,Bluetooth,-63
31.682,Bluetooth,-64
31.713,Bluetooth,-58
31.714,Bluetooth,-59
31.716,Accelerometer,0.365753173828125,-0.9110565185546875,-0.167694091796875
31.717,Gyroscope,0.08130257576704025,-0.002525209216400981,0.013822604902088642
31.718,Attitude,1.1506959551768223,1.139803494097909,2.0909974177142856
31.718,Gravity,0.37055450677871704,-0.9130480289459229,-0.1703895628452301
31.719,Magnetic-field,-2.2453155517578125,-49.279083251953125,-10.376312255859375,high
31.774,Bluetooth,-56
31.775,Bluetooth,-55
31.835,Bluetooth,-58
31.836,Bluetooth,-58
31.870,Bluetooth,-55
31.871,Bluetooth,-56
31.966,Accelerometer,0.3710479736328125,-0.90887451171875,-0.1686859130859375
31.967,Gyroscope,-0.026566363871097565,-0.004942294210195541,-0.00509915454313159
31.968,Attitude,1.1503403590113144,1.1421352630670287,2.0885123535394787
31.968,Gravity,0.37124648690223694,-0.9129028916358948,-0.16966019570827484
31.969,Magnetic-field,-2.1499176025390625,-49.49394226074219,-10.336883544921875,high
31.970,Bluetooth,-62
31.970,Bluetooth,-62
31.998,Bluetooth,-59
31.999,Bluetooth,-59
32.031,Bluetooth,-56
32.031,Bluetooth,-56
32.125,Bluetooth,-60
32.154,Bluetooth,-54
32.155,Bluetooth,-56
32.215,Accelerometer,0.369659423828125,-0.906707763671875,-0.1688385009765625
32.216,Gyroscope,0.003489539958536625,-0.026561569422483444,-0.0021766014397144318
32.217,Attitude,1.149260932142914,1.1414045075230033,2.090010455188708
32.218,Gravity,0.37201792001724243,-0.9124618172645569,-0.17034147679805756
32.218,Magnetic-field,-2.084228515625,-49.210731506347656,-10.1595458984375,high
32.219,Bluetooth,-62
32.220,Bluetooth,-62
32.247,Bluetooth,-59
32.248,Bluetooth,-58
32.254,Altitude,-0.0528411865234375,99.96961212158203
32.279,Bluetooth,-55
32.280,Bluetooth,-56
32.313,Bluetooth,-63
32.314,Bluetooth,-62
32.409,Bluetooth,-55
32.410,Bluetooth,-55
32.440,Bluetooth,-63
32.440,Bluetooth,-63
32.465,Accelerometer,0.3821258544921875,-0.910614013671875,-0.172119140625
32.466,Gyroscope,-0.0013648699969053268,-0.008852081373333931,-9.108010999625549e-05
32.467,Attitude,1.1487688177937434,1.1462907111898102,2.0842734122896815
32.468,Gravity,0.3732546865940094,-0.9122603535652161,-0.1687065064907074
32.468,Magnetic-field,-1.8921966552734375,-49.528961181640625,-10.156112670898438,high
32.470,Bluetooth,-58
32.470,Bluetooth,-59
32.533,Bluetooth,-55
32.535,Bluetooth,-55
32.568,Bluetooth,-64
32.569,Bluetooth,-63
32.598,Bluetooth,-58
32.599,Bluetooth,-57
32.633,Bluetooth,-56
32.634,Bluetooth,-55
32.696,Bluetooth,-63
32.697,Bluetooth,-63
32.716,Accelerometer,0.3766937255859375,-0.902191162109375,-0.1742401123046875
32.717,Gyroscope,-0.020986242219805717,-0.007531952112913132,0.010011621750891209
32.718,Attitude,1.148853669759195,1.1449922967995894,2.0878332935172064
32.718,Gravity,0.372965008020401,-0.9122951030731201,-0.16915911436080933
32.719,Magnetic-field,-1.7936248779296875,-49.33964538574219,-10.390777587890625,high
32.727,Bluetooth,-57
32.728,Bluetooth,-58
32.757,Bluetooth,-54
32.758,Bluetooth,-54
32.763,Activity,855604.7567361251,,2
32.794,Bluetooth,-64
32.795,Bluetooth,-63
32.850,Bluetooth,-57
32.851,Bluetooth,-58
32.880,Bluetooth,-54
32.881,Bluetooth,-56
32.912,Bluetooth,-63
32.913,Bluetooth,-63
32.966,Accelerometer,0.373565673828125,-0.90283203125,-0.167999267578125
32.967,Gyroscope,0.023092269897460938,-0.019158514216542244,-0.0016849819803610444
32.968,Attitude,1.14905941366565,1.1488774258207264,2.0856648418968726
32.969,Gravity,0.3734481930732727,-0.9123793244361877,-0.16763196885585785
32.969,Magnetic-field,-1.9124603271484375,-49.476287841796875,-9.872238159179688,high
32.972,Bluetooth,-57
32.973,Bluetooth,-57
33.003,Bluetooth,-55
33.005,Bluetooth,-56
33.040,Bluetooth,-63
33.041,Bluetooth,-62
33.042,Activity,855605.034292125,stationary,0
33.072,Bluetooth,-58
33.073,Bluetooth,-58
33.107,Bluetooth,-56
33.108,Bluetooth,-55
33.137,Bluetooth,-55
33.138,Bluetooth,-55
33.167,Bluetooth,-63
33.168,Bluetooth,-62
33.199,Bluetooth,-58
33.200,Bluetooth,-58
33.216,Accelerometer,0.3787841796875,-0.9069366455078125,-0.1658782958984375
33.217,Gyroscope,-0.0029648973140865564,-0.01918807625770569,5.752427750849165e-05
33.218,Attitude,1.148601229930048,1.150155794240658,2.0843227636024455
33.218,Gravity,0.37404367327690125,-0.9121916890144348,-0.16732509434223175
33.219,Magnetic-field,-1.8455963134765625,-49.58026885986328,-9.807846069335938,high
33.233,Bluetooth,-59
33.234,Bluetooth,-58
33.255,Altitude,-0.0660552978515625,99.96974182128906
33.295,Bluetooth,-55
33.296,Bluetooth,-55
33.329,Bluetooth,-64
33.329,Bluetooth,-62
33.361,Bluetooth,-58
33.362,Bluetooth,-58
33.397,Bluetooth,-55
33.398,Bluetooth,-55
33.427,Bluetooth,-63
33.428,Bluetooth,-63
33.466,Accelerometer,0.377105712890625,-0.908599853515625,-0.1654815673828125
33.467,Gyroscope,0.010816961526870728,-0.01798565872013569,0.005179315805435181
33.468,Attitude,1.1496877775932712,1.1516992559879236,2.084715964008136
33.468,Gravity,0.37339556217193604,-0.9126363396644592,-0.16634398698806763
33.469,Magnetic-field,-2.1442413330078125,-49.55706787109375,-10.2225341796875,high
33.492,Bluetooth,-58
33.493,Bluetooth,-59
49.565,Bluetooth,-67
49.566,Bluetooth,-67
49.628,Bluetooth,-65
49.629,Bluetooth,-65
49.658,Bluetooth,-65
49.659,Bluetooth,-64
49.690,Bluetooth,-67
49.691,Bluetooth,-67
49.701,Accelerometer,0.4002685546875,-0.9004974365234375,-0.14581298828125
49.702,Gyroscope,-0.00863157119601965,-0.022064555436372757,0.0038772961124777794
49.703,Attitude,1.1336484477778297,1.2231278928611795,1.2166833307074472
49.703,Gravity,0.3980274200439453,-0.9059628248214722,-0.14424055814743042
49.704,Magnetic-field,3.72967529296875,-50.136802673339844,5.964935302734375,high
49.725,Bluetooth,-66
49.725,Bluetooth,-66
49.744,Altitude,-0.08191680908203125,99.97046661376953
49.752,Bluetooth,-64
49.753,Bluetooth,-65
49.814,Bluetooth,-67
49.910,Bluetooth,-64
49.912,Bluetooth,-64
49.951,Accelerometer,0.393157958984375,-0.9014434814453125,-0.1356964111328125
49.952,Gyroscope,0.013206083327531815,-0.0068022459745407104,0.007077616639435291
49.953,Attitude,1.136952014110698,1.2374560605633806,1.2033072566558456
49.953,Gravity,0.39722296595573425,-0.9073564410209656,-0.1375429481267929
49.953,Magnetic-field,3.978515625,-50.119117736816406,6.9595489501953125,high
49.975,Bluetooth,-66
49.976,Bluetooth,-67
50.007,Bluetooth,-66
50.008,Bluetooth,-68
50.172,Bluetooth,-64
50.173,Bluetooth,-64
50.201,Accelerometer,0.3935394287109375,-0.9057769775390625,-0.127288818359375
50.202,Gyroscope,0.03314703330397606,0.006449909880757332,0.00506932707503438
50.202,Attitude,1.1380800067510877,1.2444671287377365,1.193976056150685
50.203,Gravity,0.39720800518989563,-0.9078300595283508,-0.1344265192747116
50.203,Magnetic-field,3.6896820068359375,-49.82933044433594,7.1211090087890625,high
50.204,Bluetooth,-67
50.205,Bluetooth,-68
50.236,Bluetooth,-66
50.237,Bluetooth,-67
50.267,Bluetooth,-64
50.268,Bluetooth,-64
50.296,Bluetooth,-65
50.297,Bluetooth,-66
50.329,Bluetooth,-67
50.330,Bluetooth,-68
50.360,Bluetooth,-67
50.361,Bluetooth,-68
50.392,Bluetooth,-63
50.394,Bluetooth,-64
50.451,Accelerometer,0.392333984375,-0.906005859375,-0.13702392578125
50.452,Gyroscope,-0.008058725856244564,-0.005585980135947466,-0.0028061727061867714
50.453,Attitude,1.137646145158916,1.2453619380439536,1.1919262006468245
50.453,Gravity,0.39770111441612244,-0.9076480269432068,-0.1341969072818756
50.454,Magnetic-field,3.83111572265625,-50.0833740234375,7.10089111328125,high
50.489,Bluetooth,-66
50.489,Bluetooth,-67
50.522,Bluetooth,-64
50.523,Bluetooth,-63
50.555,Bluetooth,-68
50.556,Bluetooth,-67
50.589,Bluetooth,-67
50.590,Bluetooth,-67
50.650,Bluetooth,-63
50.652,Bluetooth,-65
50.701,Accelerometer,0.40338134765625,-0.90313720703125,-0.1351165771484375
50.702,Gyroscope,0.027575967833399773,-0.022583872079849243,0.0010602044640108943
50.703,Attitude,1.138038659273674,1.2484159319703223,1.1894638692113793
50.703,Gravity,0.3977713882923126,-0.9078127145767212,-0.13286888599395752
50.704,Magnetic-field,4.3881988525390625,-49.976219177246094,6.8479766845703125,high
50.717,Bluetooth,-67
50.718,Bluetooth,-68
50.752,Bluetooth,-64
50.753,Bluetooth,-64
50.809,Bluetooth,-68
50.811,Bluetooth,-68
50.872,Bluetooth,-64
50.873,Bluetooth,-64
50.933,Bluetooth,-69
50.935,Bluetooth,-69
50.951,Accelerometer,0.398468017578125,-0.9030609130859375,-0.143646240234375
50.952,Gyroscope,0.0213050227612257,-0.028115257620811462,0.006447779480367899
50.953,Attitude,1.1376843381658333,1.2469703384452357,1.1919005433906624
50.953,Gravity,0.3978838622570038,-0.9076640605926514,-0.1335461288690567
50.954,Magnetic-field,4.034637451171875,-49.939300537109375,7.09442138671875,high
