TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.908,Bluetooth,-60
0.909,Bluetooth,-60
1.002,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.003,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.004,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.005,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.006,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.075,Bluetooth,-58
1.076,Bluetooth,-58
1.174,Bluetooth,-58
1.175,Bluetooth,-57
1.212,Bluetooth,-60
1.213,Bluetooth,-60
1.248,Bluetooth,-61
1.249,Bluetooth,-61
1.253,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.254,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.256,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.257,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.258,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.262,Altitude,0.0026421546936035156,101.25569152832031
1.281,Bluetooth,-58
1.282,Bluetooth,-58
1.323,Bluetooth,-63
1.324,Bluetooth,-63
1.462,Bluetooth,-61
1.463,Bluetooth,-60
1.502,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.503,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.504,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.505,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.506,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.506,Bluetooth,-58
1.507,Bluetooth,-58
1.536,Bluetooth,-67
1.537,Bluetooth,-67
1.601,Bluetooth,-64
1.601,Bluetooth,-64
1.637,Bluetooth,-58
1.638,Bluetooth,-58
1.677,Bluetooth,-61
1.678,Bluetooth,-61
1.712,Bluetooth,-64
1.713,Bluetooth,-62
1.746,Bluetooth,-59
1.754,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.755,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.756,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.757,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.757,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.823,Bluetooth,-59
1.825,Bluetooth,-60
1.857,Bluetooth,-60
1.858,Bluetooth,-62
1.885,Bluetooth,-61
1.886,Bluetooth,-61
1.926,Bluetooth,-58
1.927,Bluetooth,-58
1.995,Bluetooth,-61
1.996,Bluetooth,-61
2.003,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.004,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.005,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.006,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.006,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.037,Bluetooth,-60
2.074,Bluetooth,-61
2.075,Bluetooth,-61
2.143,Bluetooth,-54
2.144,Bluetooth,-54
2.183,Bluetooth,-61
2.183,Bluetooth,-60
2.213,Bluetooth,-58
2.214,Bluetooth,-59
2.244,Bluetooth,-53
2.245,Bluetooth,-53
2.253,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.254,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.255,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.255,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.256,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.260,Altitude,-0.07398509979248047,101.25659942626953
2.350,Bluetooth,-60
2.384,Bluetooth,-58
2.385,Bluetooth,-61
2.425,Bluetooth,-58
2.426,Bluetooth,-58
2.489,Bluetooth,-61
2.490,Bluetooth,-61
2.503,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.504,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.505,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.506,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.506,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.597,Bluetooth,-60
2.598,Bluetooth,-60
2.628,Bluetooth,-57
2.705,Bluetooth,-57
2.706,Bluetooth,-57
2.743,Bluetooth,-58
2.744,Bluetooth,-58
2.752,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.753,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.754,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.755,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.755,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.781,Bluetooth,-62
2.782,Bluetooth,-62
2.927,Bluetooth,-58
2.959,Bluetooth,-60
2.960,Bluetooth,-60
3.003,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.005,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.006,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.006,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.007,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.024,Bluetooth,-55
3.025,Bluetooth,-55
3.087,Bluetooth,-60
3.088,Bluetooth,-61
3.117,Bluetooth,-55
3.118,Bluetooth,-54
3.221,Bluetooth,-61
3.253,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.254,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.255,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.255,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.256,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.257,Bluetooth,-62
3.258,Bluetooth,-61
3.296,Bluetooth,-55
3.297,Bluetooth,-54
3.369,Bluetooth,-57
3.370,Bluetooth,-56
3.503,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.504,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.505,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.505,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.506,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.540,Bluetooth,-55
3.577,Bluetooth,-62
3.577,Bluetooth,-61
3.614,Bluetooth,-55
3.615,Bluetooth,-56
3.653,Bluetooth,-57
3.654,Bluetooth,-57
3.687,Bluetooth,-61
3.688,Bluetooth,-61
3.722,Bluetooth,-55
3.723,Bluetooth,-54
3.753,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.754,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.755,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.755,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.756,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.780,Altitude,-0.16118144989013672,101.25765991210938
3.826,Bluetooth,-57
3.860,Bluetooth,-61
3.939,Bluetooth,-58
3.941,Bluetooth,-57
12.910,Bluetooth,-62
12.911,Bluetooth,-63
12.942,Bluetooth,-62
12.943,Bluetooth,-63
12.985,Accelerometer,-0.062408447265625,-0.3913726806640625,-0.8489837646484375
12.986,Gyroscope,-0.0643443688750267,0.015145929530262947,-0.06522747129201889
12.987,Attitude,0.412710217482199,-0.06716824759234404,2.6700740180200335
12.988,Gravity,-0.06148235499858856,-0.401093453168869,-0.9139715433120728
12.988,Magnetic-field,-17.23052978515625,-26.00869369506836,-35.99921798706055,high
13.017,Bluetooth,-64
13.018,Bluetooth,-65
13.153,Bluetooth,-62
13.154,Bluetooth,-63
13.221,Bluetooth,-64
13.222,Bluetooth,-63
13.236,Accelerometer,-0.0718994140625,-0.405120849609375,-0.9201507568359375
13.237,Gyroscope,-0.007707187905907631,0.07226860523223877,-0.07109734416007996
13.238,Attitude,0.4062128134333906,-0.03899586335483835,2.6495204285635836
13.238,Gravity,-0.03581345081329346,-0.3951331675052643,-0.9179254770278931
13.239,Magnetic-field,-16.11151123046875,-25.995227813720703,-36.41292953491211,high
13.295,Bluetooth,-64
13.296,Bluetooth,-63
13.384,Activity,453170.230075875,stationary,0
13.438,Bluetooth,-61
13.468,Bluetooth,-62
13.469,Bluetooth,-63
13.478,Heading,107.24177551269531,121.63624572753906,14.33914566040039,-15.099609375,-26.422698974609375,-36.67087936401367
13.485,Accelerometer,-0.047149658203125,-0.396759033203125,-0.906524658203125
13.486,Gyroscope,-0.060387708246707916,0.008258462883532047,-0.32852834463119507
13.487,Attitude,0.40285130156990984,-0.02355488848568555,2.5924513741299
13.487,Gravity,-0.0216672420501709,-0.39204296469688416,-0.9196916818618774
13.488,Magnetic-field,-15.0574951171875,-26.62822723388672,-36.47210693359375,high
13.501,Bluetooth,-63
13.502,Bluetooth,-63
13.645,Bluetooth,-63
13.707,Activity,453170.550113875,,2
13.736,Accelerometer,0.0086212158203125,-0.38140869140625,-0.9138336181640625
13.737,Gyroscope,0.028149345889687538,-0.0057561565190553665,0.005350823048502207
13.738,Attitude,0.4088044176640304,-0.02124159611746563,2.5862062002879136
13.738,Gravity,-0.019489753991365433,-0.3975125551223755,-0.9173897504806519
13.739,Magnetic-field,-15.093902587890625,-27.044963836669922,-36.6877326965332,high
13.746,Altitude,0.0158538818359375,101.259033203125
13.748,Bluetooth,-62
13.816,Bluetooth,-63
13.817,Bluetooth,-64
13.847,Bluetooth,-58
13.848,Bluetooth,-58
13.878,Bluetooth,-59
13.879,Bluetooth,-61
13.907,Bluetooth,-59
13.907,Bluetooth,-61
13.943,Bluetooth,-63
13.944,Bluetooth,-64
13.970,Bluetooth,-56
13.971,Bluetooth,-57
13.986,Accelerometer,-0.034088134765625,-0.402557373046875,-0.905975341796875
13.986,Gyroscope,0.01842081919312477,-0.10402067750692368,-0.07813315093517303
13.988,Attitude,0.4123924559026475,-0.026929012745106964,2.562406477720673
13.988,Gravity,-0.02466842532157898,-0.400802344083786,-0.9158324003219604
13.989,Magnetic-field,-14.60821533203125,-27.226634979248047,-36.774620056152344,high
14.005,Bluetooth,-60
14.006,Bluetooth,-60
14.039,Bluetooth,-56
14.113,Bluetooth,-64
14.114,Bluetooth,-65
14.144,Bluetooth,-57
14.145,Bluetooth,-56
14.177,Bluetooth,-59
14.177,Bluetooth,-59
14.236,Accelerometer,-0.0067291259765625,-0.39715576171875,-0.90875244140625
14.237,Gyroscope,-0.008224640041589737,-0.08226371556520462,0.021268803626298904
14.238,Attitude,0.41163119803244236,-0.02929160770405235,2.543775691800971
14.239,Gravity,-0.026841023936867714,-0.4001047909259796,-0.9160762429237366
14.239,Magnetic-field,-14.82318115234375,-27.776927947998047,-36.31097412109375,high
14.278,Bluetooth,-56
14.279,Bluetooth,-55
14.350,Bluetooth,-58
14.381,Bluetooth,-59
14.485,Accelerometer,-0.0400390625,-0.3989715576171875,-0.9050140380859375
14.486,Gyroscope,0.03963529318571091,-0.00987233780324459,-0.019708989188075066
14.486,Attitude,0.4153402795916494,-0.034122205838126064,2.519863757622727
14.486,Gravity,-0.031215045601129532,-0.4035013020038605,-0.9144464731216431
14.486,Magnetic-field,-15.169189453125,-28.03221893310547,-35.80000305175781,high
14.518,Bluetooth,-68
14.519,Bluetooth,-68
14.625,Bluetooth,-68
14.657,Bluetooth,-57
14.658,Bluetooth,-58
14.698,Heading,112.3256607055664,126.72013092041016,14.336810111999512,-15.34332275390625,-27.696514129638672,-35.595558166503906
14.735,Accelerometer,-0.0136260986328125,-0.4023284912109375,-0.90704345703125
14.737,Gyroscope,-0.018554775044322014,-0.0369550883769989,0.011086739599704742
14.738,Attitude,0.40992799151536624,-0.03505460516005057,2.507288150920742
14.738,Gravity,-0.0321437306702137,-0.3985432982444763,-0.9165861010551453
14.739,Magnetic-field,-14.841217041015625,-27.90453338623047,-35.70360565185547,high
14.747,Altitude,0.026422977447509766,101.25890350341797
14.763,Bluetooth,-56
14.763,Bluetooth,-56
14.835,Bluetooth,-56
14.835,Bluetooth,-56
14.943,Bluetooth,-56
14.975,Bluetooth,-60
14.976,Bluetooth,-59
14.986,Accelerometer,-0.0255584716796875,-0.388916015625,-0.90655517578125
14.987,Gyroscope,0.2266499251127243,-0.3110063374042511,0.007602259516716003
14.988,Attitude,0.42552695684554814,-0.054454740467476836,2.507095765508987
14.988,Gravity,-0.049574028700590134,-0.41280078887939453,-0.9094712138175964
14.989,Magnetic-field,-15.719757080078125,-28.72964096069336,-35.3386344909668,high
15.013,Bluetooth,-69
15.014,Bluetooth,-69
15.049,Bluetooth,-56
15.050,Bluetooth,-55
15.088,Bluetooth,-59
15.089,Bluetooth,-60
15.120,Bluetooth,-70
15.121,Bluetooth,-70
15.156,Bluetooth,-56
15.157,Bluetooth,-56
15.233,Bluetooth,-57
15.235,Accelerometer,-0.045318603515625,-0.4145660400390625,-0.901214599609375
15.236,Gyroscope,-0.09128490835428238,0.027225496247410774,-0.04238394275307655
15.237,Attitude,0.41282093565612293,-0.04034282088681232,2.4986569307124857
15.237,Gravity,-0.0369437076151371,-0.40119487047195435,-0.9152474403381348
15.238,Magnetic-field,-14.892669677734375,-27.974281311035156,-35.79791259765625,high
15.273,Bluetooth,-60
15.274,Bluetooth,-59
15.341,Bluetooth,-56
15.342,Bluetooth,-56
15.379,Bluetooth,-58
15.380,Bluetooth,-59
15.421,Bluetooth,-66
15.485,Accelerometer,-0.0678253173828125,-0.4046630859375,-0.95977783203125
15.486,Gyroscope,0.25629010796546936,-0.07722767442464828,-0.09247080981731415
15.487,Attitude,0.44189888452611,-0.019608946209231683,2.4704928960974613
15.488,Gravity,-0.01772419922053814,-0.42765671014785767,-0.903767466545105
15.489,Magnetic-field,-14.09893798828125,-29.729015350341797,-34.89952087402344,high
15.526,Bluetooth,-65
15.563,Bluetooth,-59
15.563,Bluetooth,-59
15.597,Bluetooth,-66
15.597,Bluetooth,-66
15.695,Bluetooth,-59
15.696,Bluetooth,-58
15.730,Bluetooth,-66
15.731,Bluetooth,-66
15.735,Accelerometer,-0.0032501220703125,-0.40716552734375,-0.8882293701171875
15.736,Gyroscope,0.004936701618134975,0.02864549309015274,0.03179521486163139
15.736,Attitude,0.44903984515301626,-0.013665891068352944,2.478214188497009
15.736,Gravity,-0.012310730293393135,-0.43410077691078186,-0.900780200958252
15.736,Magnetic-field,-13.763580322265625,-29.807361602783203,-35.28352355957031,high
15.747,Altitude,0.031707763671875,101.25885009765625
15.769,Bluetooth,-57
15.770,Bluetooth,-55
15.841,Bluetooth,-57
15.879,Bluetooth,-60
15.880,Bluetooth,-60
15.915,Bluetooth,-64
15.916,Bluetooth,-65
15.954,Bluetooth,-58
15.955,Bluetooth,-57
15.985,Accelerometer,-0.0119476318359375,-0.4461212158203125,-0.9119415283203125
15.986,Gyroscope,0.3076169490814209,0.08873838931322098,0.049499642103910446
15.987,Attitude,0.5141880233909608,0.0034730367164487086,2.484638345225958
15.987,Gravity,0.003023940371349454,-0.4918280243873596,-0.8706871271133423
15.987,Magnetic-field,-13.361236572265625,-31.970766067504883,-33.14983367919922,high
16.017,Bluetooth,-64
16.018,Bluetooth,-64
16.119,Bluetooth,-60
16.120,Bluetooth,-62
16.158,Bluetooth,-61
16.159,Bluetooth,-60
16.235,Accelerometer,-0.0130767822265625,-0.5016021728515625,-0.820648193359375
16.236,Gyroscope,0.03940599411725998,-0.052319664508104324,0.023665914312005043
16.237,Attitude,0.5222269033131637,0.005031000054550948,2.4775104076452426
16.237,Gravity,0.0043604024685919285,-0.4988114535808563,-0.8666995763778687
16.237,Magnetic-field,-13.070281982421875,-32.20345687866211,-32.78264236450195,high
16.266,Bluetooth,-64
16.267,Bluetooth,-63
16.303,Bluetooth,-58
16.304,Bluetooth,-58
16.337,Bluetooth,-59
16.338,Bluetooth,-60
16.371,Bluetooth,-65
16.372,Bluetooth,-65
16.402,Bluetooth,-58
16.403,Bluetooth,-58
16.440,Bluetooth,-64
16.476,Bluetooth,-58
16.476,Bluetooth,-57
16.486,Accelerometer,0.0179595947265625,-0.4958648681640625,-0.87017822265625
16.487,Gyroscope,0.0805310606956482,-0.11179710179567337,0.11723528057336807
16.488,Attitude,0.5330042845974309,-0.012773101239728026,2.49699333805357
16.488,Gravity,-0.011000974103808403,-0.5081231594085693,-0.8612141609191895
16.489,Magnetic-field,-14.058135986328125,-32.06862258911133,-32.00632858276367,high
16.539,Bluetooth,-65
16.540,Bluetooth,-66
16.600,Bluetooth,-58
16.602,Bluetooth,-58
16.635,Bluetooth,-59
16.636,Bluetooth,-60
16.673,Bluetooth,-65
16.674,Bluetooth,-65
16.707,Bluetooth,-58
16.708,Bluetooth,-58
16.736,Accelerometer,-0.0275421142578125,-0.5113983154296875,-0.8465728759765625
16.737,Gyroscope,-0.006198240909725428,0.024622522294521332,-0.03224794939160347
16.738,Attitude,0.5345493205984423,-0.011514547475352507,2.4959296488891742
16.738,Gravity,-0.009908029809594154,-0.509453296661377,-0.860441267490387
16.738,Magnetic-field,-13.5133056640625,-32.282318115234375,-32.29370880126953,high
16.739,Bluetooth,-58
16.748,Altitude,0.08191156387329102,101.25823211669922
16.772,Bluetooth,-58
16.806,Bluetooth,-61
16.807,Bluetooth,-62
16.842,Bluetooth,-65
16.843,Bluetooth,-66
28.659,Bluetooth,-61
28.660,Bluetooth,-61
28.726,Bluetooth,-68
28.736,Accelerometer,-0.0464019775390625,-0.4437255859375,-0.9046783447265625
28.738,Gyroscope,-0.0029262814205139875,0.12227584421634674,0.0698872059583664
28.738,Attitude,0.4443677429997056,-0.05547061988715464,1.65435537705642
28.739,Gravity,-0.050057779997587204,-0.4298871159553528,-0.9014939069747925
28.739,Magnetic-field,-2.116424560546875,-36.03205108642578,-31.033437728881836,high
28.757,Bluetooth,-71
28.758,Bluetooth,-70
28.821,Bluetooth,-85
28.822,Bluetooth,-84
28.858,Bluetooth,-62
28.858,Bluetooth,-61
28.898,Bluetooth,-71
28.899,Bluetooth,-70
28.931,Bluetooth,-74
28.932,Bluetooth,-75
28.970,Bluetooth,-66
28.971,Bluetooth,-64
28.986,Accelerometer,-0.06732177734375,-0.4358062744140625,-0.90509033203125
28.987,Gyroscope,0.048956092447042465,-0.0421900637447834,0.002915895078331232
28.988,Attitude,0.45055940897974944,-0.06476321140347097,1.6709962881710858
28.989,Gravity,-0.05825933441519737,-0.4354691803455353,-0.8983164429664612
28.989,Magnetic-field,-3.06640625,-36.27421569824219,-30.48024559020996,high
29.005,Bluetooth,-65
29.006,Bluetooth,-65
29.084,Bluetooth,-69
29.085,Bluetooth,-68
29.152,Bluetooth,-65
29.153,Bluetooth,-65
29.182,Bluetooth,-66
29.183,Bluetooth,-66
29.221,Bluetooth,-63
29.222,Bluetooth,-62
29.238,Accelerometer,-0.1044158935546875,-0.42535400390625,-0.9096527099609375
29.239,Gyroscope,-0.22056086361408234,0.14887869358062744,-0.09513610601425171
29.240,Attitude,0.44845063034601695,-0.043204567463430335,1.6485665194704893
29.240,Gravity,-0.038920387625694275,-0.43356987833976746,-0.9002790451049805
29.241,Magnetic-field,-1.94573974609375,-35.92645263671875,-31.176179885864258,high
29.258,Bluetooth,-66
29.259,Bluetooth,-64
29.276,Altitude,-0.03963470458984375,101.25862121582031
29.333,Bluetooth,-60
29.400,Bluetooth,-63
29.401,Bluetooth,-62
29.486,Accelerometer,-0.030792236328125,-0.419158935546875,-0.8599853515625
29.487,Gyroscope,-0.12004677951335907,0.19072067737579346,0.0019446401856839657
29.489,Attitude,0.4500158937348445,-0.047469298636747585,1.6757484190614431
29.489,Gravity,-0.042727213352918625,-0.4349798560142517,-0.8994258642196655
29.490,Magnetic-field,-2.547576904296875,-36.07886505126953,-31.510955810546875,high
29.569,Bluetooth,-66
29.569,Bluetooth,-66
29.602,Bluetooth,-66
29.603,Bluetooth,-66
29.634,Bluetooth,-60
29.668,Bluetooth,-69
29.669,Bluetooth,-69
29.700,Bluetooth,-60
29.701,Bluetooth,-59
29.737,Accelerometer,-0.020721435546875,-0.432220458984375,-0.8660125732421875
29.738,Gyroscope,-0.06545703858137131,0.07140600681304932,-0.023968448862433434
29.739,Attitude,0.45163433544635406,-0.06473481077470576,1.6853271109590908
29.739,Gravity,-0.058203503489494324,-0.43643659353256226,-0.8978504538536072
29.740,Magnetic-field,-3.242706298828125,-36.38203430175781,-30.96015167236328,high
29.800,Bluetooth,-74
29.801,Bluetooth,-74
29.829,Bluetooth,-61
29.830,Bluetooth,-60
29.867,Bluetooth,-70
29.867,Bluetooth,-69
29.906,Bluetooth,-74
29.906,Bluetooth,-74
29.946,Bluetooth,-67
29.978,Bluetooth,-73
29.979,Bluetooth,-75
29.986,Accelerometer,-0.062744140625,-0.4395904541015625,-0.9136962890625
29.987,Gyroscope,0.024811074137687683,0.044736843556165695,0.02165069989860058
29.988,Attitude,0.451366637916198,-0.05240538759747562,1.687073020087672
29.989,Gravity,-0.047135502099990845,-0.4361957013607025,-0.8986164927482605
29.989,Magnetic-field,-2.58831787109375,-36.177833557128906,-30.79509162902832,high
30.042,Bluetooth,-66
30.043,Bluetooth,-66
30.137,Bluetooth,-63
30.138,Bluetooth,-63
30.173,Bluetooth,-66
30.174,Bluetooth,-66
30.210,Bluetooth,-66
30.211,Bluetooth,-66
30.236,Accelerometer,-0.070343017578125,-0.4239044189453125,-0.88995361328125
30.238,Gyroscope,0.0334588922560215,-0.15319354832172394,-0.18930786848068237
30.239,Attitude,0.4679596243664425,-0.10089801053483113,1.6771395912253313
30.239,Gravity,-0.08989780396223068,-0.45106619596481323,-0.8879513740539551
30.239,Magnetic-field,-4.240081787109375,-36.68580627441406,-30.298046112060547,high
30.246,Bluetooth,-65
30.276,Altitude,-0.0792694091796875,101.25909423828125
30.315,Bluetooth,-71
30.316,Bluetooth,-71
30.346,Activity,453187.19110775006,stationary,0
30.354,Bluetooth,-63
30.355,Bluetooth,-62
30.386,Bluetooth,-61
30.387,Bluetooth,-62
30.422,Bluetooth,-60
30.423,Bluetooth,-61
30.458,Bluetooth,-81
30.458,Bluetooth,-82
30.488,Accelerometer,-0.0568389892578125,-0.46270751953125,-0.813385009765625
30.489,Gyroscope,0.10459911078214645,-0.32157403230667114,-0.016016783192753792
30.490,Attitude,0.4396110051319952,-0.03760034376321384,1.6644256294531703
30.490,Gravity,-0.034017182886600494,-0.4255874752998352,-0.9042776823043823
30.490,Magnetic-field,-1.66900634765625,-36.10405731201172,-31.934946060180664,high
30.500,Bluetooth,-61
30.501,Bluetooth,-62
30.536,Bluetooth,-77
30.576,Bluetooth,-82
30.577,Bluetooth,-83
30.607,Bluetooth,-63
30.608,Bluetooth,-64
30.640,Bluetooth,-66
30.641,Bluetooth,-68
30.669,Activity,453187.51123775,,2
30.679,Bluetooth,-81
30.680,Bluetooth,-82
30.719,Bluetooth,-63
30.719,Bluetooth,-63
30.736,Accelerometer,-0.0238800048828125,-0.4130706787109375,-0.9268798828125
30.737,Gyroscope,0.06648927927017212,0.0037846181076020002,0.08966996520757675
30.738,Attitude,0.4544161104000578,-0.04434723295079695,1.6781293067977063
30.739,Gravity,-0.03983370587229729,-0.4389377534389496,-0.8976340889930725
30.739,Magnetic-field,-2.545623779296875,-35.912235260009766,-31.258705139160156,high
30.829,Bluetooth,-63
30.867,Bluetooth,-68
30.868,Bluetooth,-68
30.906,Bluetooth,-64
30.907,Bluetooth,-64
30.986,Accelerometer,-0.031494140625,-0.440582275390625,-0.862579345703125
30.987,Gyroscope,-0.0025840650778263807,-0.024105070158839226,0.002067678142338991
30.989,Attitude,0.4612944445384086,-0.056479975697407155,1.6868462441266423
30.989,Gravity,-0.05054963752627373,-0.445107638835907,-0.8940491676330566
30.989,Magnetic-field,-2.94915771484375,-36.66187286376953,-31.06507682800293,high
31.019,Bluetooth,-64
31.020,Bluetooth,-64
31.129,Bluetooth,-72
31.165,Bluetooth,-61
31.166,Bluetooth,-62
31.203,Bluetooth,-62
31.204,Bluetooth,-63
31.236,Accelerometer,-0.0453033447265625,-0.4345550537109375,-0.8604583740234375
31.237,Gyroscope,0.009218531660735607,-0.1808059960603714,0.04719600826501846
31.238,Attitude,0.4535498863532688,-0.0829125853530792,1.6904724918021763
31.238,Gravity,-0.07444453984498978,-0.4381592571735382,-0.8958094120025635
31.239,Magnetic-field,-3.897613525390625,-36.16551208496094,-31.096181869506836,high
31.239,Bluetooth,-68
31.240,Bluetooth,-68
31.276,Altitude,-0.13740062713623047,101.25977325439453
31.347,Bluetooth,-63
31.348,Bluetooth,-62
31.377,Bluetooth,-70
31.378,Bluetooth,-70
31.407,Bluetooth,-66
31.408,Bluetooth,-65
31.445,Bluetooth,-64
