TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.968,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
2.969,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
2.969,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
2.982,Bluetooth,-58
2.983,Bluetooth,-58
3.007,Altitude,-0.04227733612060547,101.2621078491211
3.047,Bluetooth,-62
3.047,Bluetooth,-63
3.144,Bluetooth,-62
3.145,Bluetooth,-63
3.217,Accelerometer,-0.0615234375,-0.4286346435546875,-0.8895263671875
3.218,Gyroscope,-0.003582217963412404,0.12389185279607773,-0.03355822712182999
3.219,Attitude,0.44087971245292185,-0.04204264971006825,-2.9321121496259748
3.219,Gravity,-0.03801118955016136,-0.4267352223396301,-0.903577446937561
3.220,Magnetic-field,-17.481719970703125,-15.031238555908203,-39.17137145996094,high
3.248,Bluetooth,-61
3.249,Bluetooth,-60
3.279,Bluetooth,-57
3.280,Bluetooth,-58
3.389,Bluetooth,-60
3.390,Bluetooth,-61
3.423,Bluetooth,-58
3.466,Accelerometer,-0.035919189453125,-0.43194580078125,-0.8861846923828125
3.467,Gyroscope,-0.002026133006438613,0.19693569839000702,0.012005530297756195
3.468,Attitude,0.43903558795817005,-0.01145273242350562,-2.927283513203398
3.469,Gravity,-0.010366352275013924,-0.4250667095184326,-0.9051026701927185
3.469,Magnetic-field,-15.9903564453125,-15.106700897216797,-39.86347198486328,high
3.495,Bluetooth,-58
3.561,Bluetooth,-61
3.588,Bluetooth,-58
3.589,Bluetooth,-58
3.718,Accelerometer,-0.01190185546875,-0.4220733642578125,-0.8902587890625
3.718,Gyroscope,-0.04813051223754883,0.007095193490386009,-0.016469521448016167
3.719,Attitude,0.431230271703646,-0.005110164876354835,-2.936766048543685
3.720,Gravity,-0.004642320331186056,-0.41798874735832214,-0.908440351486206
3.720,Magnetic-field,-16.135223388671875,-14.633403778076172,-39.54515838623047,high
3.728,Bluetooth,-59
3.729,Bluetooth,-59
3.903,Bluetooth,-60
3.903,Bluetooth,-61
3.967,Accelerometer,-0.0146484375,-0.4148406982421875,-0.905120849609375
3.968,Gyroscope,0.020595556125044823,-0.01104226429015398,-0.08791413903236389
3.969,Attitude,0.4260059160890734,0.007319325629615538,-2.955014694329741
3.969,Gravity,0.006665090564638376,-0.4132370054721832,-0.9105991125106812
3.970,Magnetic-field,-15.442657470703125,-14.65591049194336,-40.12529373168945,high
3.972,Bluetooth,-63
3.972,Bluetooth,-62
88.495,Accelerometer,0.0582122802734375,-0.688629150390625,-0.72418212890625
88.496,Gyroscope,0.246100053191185,-0.3677377998828888,0.4264833927154541
88.499,Attitude,0.8155507363023269,-0.08532644342252912,-1.4699217204699209
88.500,Gravity,-0.058417558670043945,-0.7281032204627991,-0.6829736828804016
88.500,Magnetic-field,-1.9635009765625,-16.044776916503906,-43.07318115234375,high
88.503,Bluetooth,-67
88.504,Bluetooth,-67
88.576,Bluetooth,-57
88.577,Bluetooth,-56
88.614,Bluetooth,-66
88.615,Bluetooth,-65
88.649,Bluetooth,-58
88.650,Bluetooth,-58
88.691,Bluetooth,-66
88.721,Bluetooth,-59
88.722,Bluetooth,-58
88.746,Accelerometer,-0.0890655517578125,-0.7277069091796875,-0.703094482421875
88.747,Gyroscope,0.18573684990406036,-0.028186896815896034,0.030430343002080917
88.748,Attitude,0.8035439092348032,-0.04203458224911999,-1.4720695431042288
88.748,Gravity,-0.029170135036110878,-0.7198206186294556,-0.6935468316078186
88.749,Magnetic-field,-0.07427978515625,-15.752349853515625,-43.241764068603516,high
88.750,Bluetooth,-57
88.751,Bluetooth,-56
88.786,Bluetooth,-66
88.787,Bluetooth,-67
88.932,Bluetooth,-64
88.932,Bluetooth,-64
88.967,Bluetooth,-58
88.996,Accelerometer,-0.04510498046875,-0.7272491455078125,-0.6519622802734375
88.997,Gyroscope,-0.4400354325771332,1.04529869556427,0.021888520568609238
88.998,Attitude,0.7548166467596533,0.10497155323701846,-1.4919222063509314
88.999,Gravity,0.07632064074277878,-0.6851551532745361,-0.7243877649307251
88.999,Magnetic-field,6.0914306640625,-13.803825378417969,-43.407596588134766,high
89.044,Bluetooth,-57
89.046,Bluetooth,-56
89.084,Bluetooth,-63
89.085,Bluetooth,-63
89.114,Bluetooth,-64
89.115,Bluetooth,-65
89.186,Bluetooth,-56
89.187,Bluetooth,-57
89.247,Accelerometer,0.06829833984375,-0.6880035400390625,-0.7381439208984375
89.248,Gyroscope,0.015339008532464504,0.06933273375034332,-0.021401429548859596
89.249,Attitude,0.7693642045546483,0.09824398118496146,-1.4997457196609763
89.249,Gravity,0.07046039402484894,-0.6956786513328552,-0.7148891687393188
89.250,Magnetic-field,5.635284423828125,-14.384639739990234,-43.389068603515625,high
89.257,Altitude,-0.018496036529541016,101.26145935058594
89.291,Bluetooth,-57
89.329,Bluetooth,-55
89.330,Bluetooth,-56
89.364,Bluetooth,-56
89.395,Bluetooth,-63
89.396,Bluetooth,-63
89.496,Accelerometer,0.0494537353515625,-0.7003021240234375,-0.689544677734375
89.497,Gyroscope,0.04590970277786255,-0.10481509566307068,-0.06010141968727112
89.498,Attitude,0.7848502063419643,0.06811705676093233,-1.5132640116887326
89.499,Gravity,0.04815516248345375,-0.7067192196846008,-0.7058534622192383
89.499,Magnetic-field,4.116943359375,-15.129955291748047,-43.491703033447266,high
89.578,Bluetooth,-59
89.616,Bluetooth,-58
89.617,Bluetooth,-60
89.655,Bluetooth,-59
89.656,Bluetooth,-59
89.725,Bluetooth,-60
89.726,Bluetooth,-60
89.746,Accelerometer,0.037109375,-0.7097625732421875,-0.696380615234375
89.747,Gyroscope,0.12608256936073303,-0.09462504088878632,-0.018496451899409294
89.748,Attitude,0.7880609244890876,0.06865786007018655,-1.5112486929242446
89.748,Gravity,0.04838096722960472,-0.7089871168136597,-0.703559935092926
89.749,Magnetic-field,4.239013671875,-15.245018005371094,-43.62681579589844,high
89.868,Bluetooth,-60
89.898,Bluetooth,-59
89.929,Bluetooth,-59
89.930,Bluetooth,-59
89.957,Bluetooth,-59
89.959,Bluetooth,-59
89.993,Bluetooth,-62
89.994,Bluetooth,-62
89.996,Accelerometer,0.0352020263671875,-0.69049072265625,-0.6905059814453125
89.997,Gyroscope,-0.026395121589303017,-0.018320949748158455,-0.02484116703271866
89.998,Attitude,0.7873116759098678,0.060419184036933256,-1.508063354900206
89.998,Gravity,0.042615048587322235,-0.7084585428237915,-0.7044646739959717
89.999,Magnetic-field,3.772308349609375,-15.0723876953125,-43.40082550048828,high
90.024,Bluetooth,-59
90.026,Bluetooth,-60
90.066,Bluetooth,-59
90.067,Bluetooth,-59
90.208,Bluetooth,-58
90.209,Bluetooth,-58
90.241,Bluetooth,-61
90.242,Bluetooth,-62
90.245,Accelerometer,0.0299224853515625,-0.7087860107421875,-0.6982421875
90.246,Gyroscope,-0.017284713685512543,-0.07737601548433304,-0.06460855156183243
90.249,Attitude,0.7867866399982607,0.05514587372975428,-1.5136257664125674
90.250,Gravity,0.03892010822892189,-0.7080879211425781,-0.7050508856773376
90.250,Magnetic-field,3.751373291015625,-15.174083709716797,-43.1795539855957,high
90.258,Altitude,-0.034349918365478516,101.26165008544922
90.420,Bluetooth,-61
90.421,Bluetooth,-61
90.447,Bluetooth,-55
90.448,Bluetooth,-55
90.490,Bluetooth,-62
90.496,Accelerometer,0.040374755859375,-0.7104949951171875,-0.701934814453125
90.497,Gyroscope,0.004770786967128515,0.004164917394518852,0.0031880701426416636
90.498,Attitude,0.7814875444424727,0.06377768801119324,-1.513575140334036
90.498,Gravity,0.04524296149611473,-0.7043361663818359,-0.7084233164787292
90.499,Magnetic-field,4.214080810546875,-14.751670837402344,-43.50059127807617,high
90.523,Bluetooth,-55
90.524,Bluetooth,-55
90.557,Bluetooth,-64
90.591,Bluetooth,-65
90.592,Bluetooth,-64
90.609,Activity,453532.510301875,stationary,0
90.654,Bluetooth,-55
90.655,Bluetooth,-56
90.691,Bluetooth,-62
90.691,Bluetooth,-62
90.746,Accelerometer,0.037750244140625,-0.6996307373046875,-0.705596923828125
90.747,Gyroscope,0.012484366074204445,-0.00965795386582613,-0.013745106756687164
90.748,Attitude,0.7835904940000842,0.06286777595648708,-1.5175222788087006
90.749,Gravity,0.04450518637895584,-0.7058274149894714,-0.7069844007492065
90.749,Magnetic-field,3.76055908203125,-14.835426330566406,-43.58497619628906,high
90.870,Bluetooth,-61
90.871,Bluetooth,-61
90.971,Bluetooth,-57
90.973,Bluetooth,-57
90.996,Accelerometer,0.0373992919921875,-0.70806884765625,-0.6967010498046875
90.997,Gyroscope,-0.017682325094938278,-0.0016223976854234934,-0.029034048318862915
90.998,Attitude,0.7800157169103762,0.06723242233516918,-1.5253689312145178
90.998,Gravity,0.04775969684123993,-0.703290581703186,-0.7092964053153992
90.999,Magnetic-field,4.326995849609375,-14.52334213256836,-43.39692306518555,high
91.006,Bluetooth,-60
91.007,Bluetooth,-60
91.106,Bluetooth,-60
91.107,Bluetooth,-60
91.143,Bluetooth,-69
91.145,Bluetooth,-70
91.245,Accelerometer,0.0481109619140625,-0.69940185546875,-0.70794677734375
91.246,Gyroscope,0.07470246404409409,0.09998758137226105,0.02556954137980938
91.247,Attitude,0.7919417273801186,0.08022659040110891,-1.5166635399315869
91.247,Gravity,0.056295908987522125,-0.7117186188697815,-0.7002052068710327
91.248,Magnetic-field,4.804534912109375,-15.522705078125,-42.23957061767578,high
91.249,Activity,453533.15004800004,,2
91.251,Bluetooth,-61
91.252,Bluetooth,-61
91.258,Altitude,-0.03963470458984375,101.26171875
91.289,Bluetooth,-72
91.290,Bluetooth,-72
91.321,Bluetooth,-57
91.322,Bluetooth,-57
91.352,Bluetooth,-61
91.354,Bluetooth,-62
91.388,Bluetooth,-73
91.427,Bluetooth,-61
91.428,Bluetooth,-60
91.460,Bluetooth,-71
91.461,Bluetooth,-72
91.496,Accelerometer,0.04693603515625,-0.70953369140625,-0.6688995361328125
91.496,Gyroscope,-0.04171175882220268,0.06252196431159973,-0.022785739973187447
91.497,Attitude,0.7934441501488481,0.0998121897285665,-1.5207248154041166
91.497,Gravity,0.0698915421962738,-0.7127732038497925,-0.6979036331176758
91.497,Magnetic-field,5.430328369140625,-15.822834014892578,-42.899169921875,high
91.498,Bluetooth,-57
91.498,Bluetooth,-57
91.610,Activity,453533.513539,stationary,0
91.669,Bluetooth,-57
91.703,Bluetooth,-58
91.704,Bluetooth,-59
91.746,Accelerometer,0.0679473876953125,-0.7166748046875,-0.7047576904296875
91.747,Gyroscope,-0.0803811252117157,0.0904444083571434,0.03331960737705231
91.748,Attitude,0.8004062595199298,0.08746235517579748,-1.5157398832471902
91.749,Gravity,0.060832493007183075,-0.7176390886306763,-0.6937533020973206
91.749,Magnetic-field,5.125885009765625,-16.306987762451172,-42.60838317871094,high
91.888,Activity,453533.79010600003,,2
91.973,Bluetooth,-59
91.996,Accelerometer,0.025482177734375,-0.69329833984375,-0.6820526123046875
91.997,Gyroscope,0.277089923620224,-0.07969748973846436,0.16659590601921082
91.998,Attitude,0.8389320492503486,0.03910424597453313,-1.4985465189574108
91.999,Gravity,0.026125052943825722,-0.7439298629760742,-0.6677467823028564
91.999,Magnetic-field,3.148956298828125,-18.17102813720703,-41.48305892944336,high
92.012,Bluetooth,-59
92.013,Bluetooth,-58
92.045,Bluetooth,-72
92.046,Bluetooth,-72
92.147,Bluetooth,-60
92.148,Bluetooth,-59
92.188,Bluetooth,-72
92.189,Bluetooth,-71
92.246,Accelerometer,0.0472869873046875,-0.761077880859375,-0.6462860107421875
92.247,Gyroscope,-0.08936742693185806,-0.0696168914437294,0.027339478954672813
92.248,Attitude,0.8514880042868292,-0.03242612038757376,-1.4552741975212091
92.248,Gravity,-0.021360674872994423,-0.7522616386413574,-0.6585181355476379
92.249,Magnetic-field,1.04815673828125,-18.582149505615234,-41.44845199584961,high
92.259,Altitude,-0.03963470458984375,101.26171875
92.280,Bluetooth,-73
92.314,Bluetooth,-71
92.315,Bluetooth,-70
173.088,Bluetooth,-61
173.089,Bluetooth,-62
173.199,Accelerometer,-0.014801025390625,-0.369598388671875,-0.9216766357421875
173.200,Gyroscope,0.031012777239084244,0.2851552963256836,0.098076231777668
173.201,Attitude,0.39438531861973586,-0.024542035954362433,1.7861035124771374
173.202,Gravity,-0.02265574224293232,-0.3842407763004303,-0.9229549169540405
173.202,Magnetic-field,-3.8909912109375,-28.94812774658203,-26.85543441772461,high
173.354,Bluetooth,-61
173.355,Bluetooth,-62
173.385,Bluetooth,-63
173.385,Bluetooth,-63
173.425,Bluetooth,-62
173.426,Bluetooth,-61
173.449,Accelerometer,-0.0397796630859375,-0.3653106689453125,-0.902801513671875
173.450,Gyroscope,0.18253040313720703,0.2897913455963135,0.16090047359466553
173.451,Attitude,0.4030313501607458,0.027210999005087784,1.834048542225416
173.451,Gravity,0.025027664378285408,-0.39220860600471497,-0.919535756111145
173.451,Magnetic-field,-2.905609130859375,-29.04907989501953,-26.304407119750977,high
173.466,Altitude,0.07398509979248047,101.26461029052734
173.699,Accelerometer,0.06561279296875,-0.448211669921875,-0.8805084228515625
173.700,Gyroscope,0.09264764189720154,-0.19488932192325592,-0.14245861768722534
173.701,Attitude,0.40835924417080466,0.003132853834113018,1.814293054500844
173.702,Gravity,0.002875245874747634,-0.39710402488708496,-0.9177690744400024
173.702,Magnetic-field,-3.809295654296875,-29.070945739746094,-26.416078567504883,high
173.750,Bluetooth,-59
173.751,Bluetooth,-59
173.788,Bluetooth,-61
173.789,Bluetooth,-62
173.822,Bluetooth,-65
173.823,Bluetooth,-64
173.860,Bluetooth,-59
173.861,Bluetooth,-58
173.898,Bluetooth,-65
173.948,Accelerometer,-0.0176849365234375,-0.3740081787109375,-0.904022216796875
173.949,Gyroscope,0.06307058036327362,-0.16740071773529053,-0.12386149168014526
173.950,Attitude,0.4162157211340018,-0.0005739939327807145,1.762809319274818
173.951,Gravity,-0.0005249894456937909,-0.4043021500110626,-0.914625346660614
173.951,Magnetic-field,-2.85662841796875,-29.396194458007812,-25.627689361572266,high
173.962,Bluetooth,-64
173.963,Bluetooth,-64
174.033,Bluetooth,-66
174.035,Bluetooth,-66
174.072,Bluetooth,-58
174.073,Bluetooth,-58
174.107,Bluetooth,-64
174.108,Bluetooth,-64
174.180,Bluetooth,-59
174.199,Accelerometer,0.006805419921875,-0.393646240234375,-0.90057373046875
174.200,Gyroscope,-0.020550549030303955,0.09957212954759598,-0.021874671801924706
174.201,Attitude,0.4031191481092004,0.013421744116477122,1.7597716451950514
174.201,Gravity,0.012345511466264725,-0.3922893702983856,-0.9197590351104736
174.202,Magnetic-field,-2.4744873046875,-29.26931381225586,-26.278675079345703,high
174.209,Bluetooth,-66
174.210,Bluetooth,-65
174.247,Bluetooth,-59
174.248,Bluetooth,-57
174.352,Bluetooth,-64
174.353,Bluetooth,-65
174.385,Bluetooth,-59
174.386,Bluetooth,-59
174.448,Accelerometer,0.004608154296875,-0.3821868896484375,-0.921844482421875
174.449,Gyroscope,-0.24356046319007874,0.4904240369796753,0.004187820944935083
174.450,Attitude,0.3686616186950914,0.07336248261590578,1.7540222594044081
174.451,Gravity,0.06837192177772522,-0.3603672981262207,-0.9303014278411865
174.451,Magnetic-field,-0.644378662109375,-28.50042724609375,-26.609439849853516,high
174.466,Altitude,0.10569286346435547,101.26423645019531
174.531,Bluetooth,-63
174.532,Bluetooth,-64
174.572,Bluetooth,-58
174.573,Bluetooth,-59
174.604,Bluetooth,-72
174.605,Bluetooth,-72
174.672,Bluetooth,-58
174.673,Bluetooth,-59
174.698,Accelerometer,0.084564208984375,-0.38763427734375,-0.851318359375
174.699,Gyroscope,-0.13585850596427917,0.15522314608097076,0.06380347907543182
174.700,Attitude,0.3305062781513663,0.07708460261420864,1.7480820454192398
174.700,Gravity,0.07284045964479446,-0.3245219588279724,-0.943069338798523
174.701,Magnetic-field,-0.487457275390625,-27.143138885498047,-28.659706115722656,high
174.776,Bluetooth,-69
174.813,Bluetooth,-70
174.814,Bluetooth,-70
174.891,Bluetooth,-77
174.891,Bluetooth,-76
174.934,Bluetooth,-69
174.935,Bluetooth,-69
174.949,Accelerometer,0.09039306640625,-0.3201751708984375,-0.9344482421875
174.949,Gyroscope,0.23459891974925995,0.04887619614601135,-0.07576080411672592
174.950,Attitude,0.36159399199783593,0.08766772648940287,1.739999924159045
174.950,Gravity,0.08189362287521362,-0.353765606880188,-0.9317420721054077
174.951,Magnetic-field,-0.037811279296875,-28.41085433959961,-27.21718406677246,high
174.968,Bluetooth,-65
174.969,Bluetooth,-65
175.036,Bluetooth,-77
175.037,Bluetooth,-77
175.104,Bluetooth,-65
175.105,Bluetooth,-65
175.198,Accelerometer,0.10003662109375,-0.35986328125,-0.919677734375
175.199,Gyroscope,0.17143060266971588,0.18213145434856415,-0.0024533038958907127
175.200,Attitude,0.3847825123698693,0.09501623539424263,1.7466266258607202
175.201,Gravity,0.08793620020151138,-0.37535756826400757,-0.9226992726325989
175.202,Magnetic-field,-0.173095703125,-28.825542449951172,-26.652097702026367,high
175.203,Bluetooth,-78
175.203,Bluetooth,-77
175.278,Bluetooth,-69
175.278,Bluetooth,-69
175.310,Bluetooth,-69
175.311,Bluetooth,-69
175.372,Bluetooth,-75
175.444,Bluetooth,-65
175.445,Bluetooth,-63
175.449,Accelerometer,0.0832061767578125,-0.36865234375,-0.9233245849609375
175.450,Gyroscope,-0.04410940408706665,0.002270611235871911,0.02262808009982109
175.451,Attitude,0.38320484527988496,0.09336024774857703,1.7598826572090214
175.451,Gravity,0.08646320551633835,-0.3738947808742523,-0.9234321117401123
175.452,Magnetic-field,-0.079132080078125,-28.87582015991211,-26.97091293334961,high
175.466,Altitude,0.1743931770324707,101.26341247558594
175.590,Bluetooth,-63
175.592,Bluetooth,-65
175.629,Bluetooth,-66
175.630,Bluetooth,-66
175.665,Bluetooth,-75
175.666,Bluetooth,-75
175.699,Accelerometer,0.0878448486328125,-0.38226318359375,-0.9137115478515625
175.700,Gyroscope,-0.0751621276140213,0.18372802436351776,0.029385318979620934
175.701,Attitude,0.37469632434118416,0.10779375358318997,1.7549279366872153
175.701,Gravity,0.10012073814868927,-0.36598995327949524,-0.9252173900604248
175.702,Magnetic-field,0.081939697265625,-28.359580993652344,-27.185504913330078,high
175.769,Bluetooth,-64
175.770,Bluetooth,-64
175.807,Bluetooth,-66
175.843,Bluetooth,-73
175.843,Bluetooth,-72
175.948,Accelerometer,0.112884521484375,-0.36590576171875,-0.9122314453125
175.949,Gyroscope,0.02624252252280712,-0.12279276549816132,0.021628595888614655
175.950,Attitude,0.3726527261564282,0.09748123748248597,1.759052154802663
175.950,Gravity,0.09064687043428421,-0.36408737301826477,-0.9269431233406067
175.951,Magnetic-field,-0.4638671875,-28.611034393310547,-26.963773727416992,high
175.952,Bluetooth,-73
175.952,Bluetooth,-73
176.024,Bluetooth,-74
176.025,Bluetooth,-73
176.054,Bluetooth,-66
176.055,Bluetooth,-66
176.164,Bluetooth,-68
176.164,Bluetooth,-68
176.197,Bluetooth,-70
176.198,Bluetooth,-69
176.199,Accelerometer,0.0615692138671875,-0.353302001953125,-0.9377288818359375
176.200,Gyroscope,-0.08556949347257614,0.014993330463767052,-0.18420818448066711
176.201,Attitude,0.36814274995299123,0.1087240149865496,1.7256924366520365
176.201,Gravity,0.10123948752880096,-0.35988324880599976,-0.9274883270263672
176.202,Magnetic-field,0.353363037109375,-28.62926483154297,-27.137788772583008,high
176.272,Bluetooth,-73
176.444,Bluetooth,-72
176.445,Bluetooth,-72
176.449,Accelerometer,0.136199951171875,-0.358184814453125,-0.929473876953125
176.450,Gyroscope,0.14642459154129028,0.046180278062820435,0.2576821446418762
176.451,Attitude,0.3797625582782509,0.12182528523351838,1.7591040277705505
176.451,Gravity,0.11286589503288269,-0.370699942111969,-0.9218692183494568
176.452,Magnetic-field,0.3092041015625,-28.739768981933594,-27.052736282348633,high
176.467,Altitude,0.23252439498901367,101.26270294189453
176.481,Bluetooth,-74
176.482,Bluetooth,-74
176.516,Bluetooth,-71
176.517,Bluetooth,-70
176.546,Bluetooth,-71
176.547,Bluetooth,-71
176.577,Bluetooth,-72
176.650,Bluetooth,-71
176.651,Bluetooth,-70
176.692,Bluetooth,-71
