TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
61.162,Attitude,0.7463194686746537,-2.2307776480852217,0.7046371186150358
61.163,Gravity,-0.5800150036811829,-0.6789411306381226,0.45013511180877686
61.163,Magnetic-field,-30.30389404296875,-42.05683135986328,2.71142578125,high
61.181,Bluetooth,-82
61.186,Altitude,0.01849365234375,100.06147766113281
61.280,Bluetooth,-81
61.281,Bluetooth,-81
61.311,Bluetooth,-82
61.312,Bluetooth,-81
61.341,Bluetooth,-80
61.342,Bluetooth,-80
61.411,Accelerometer,-0.589813232421875,-0.6746978759765625,0.46600341796875
61.412,Gyroscope,-0.001973136095330119,-0.0017174725653603673,-0.0010381002211943269
61.413,Attitude,0.7481713965545251,-2.227979991266747,0.7006949561968084
61.414,Gravity,-0.5802754759788513,-0.6802996397018433,0.44774171710014343
61.414,Magnetic-field,-30.16619873046875,-42.05205535888672,2.872039794921875,high
61.499,Bluetooth,-81
61.534,Bluetooth,-80
61.535,Bluetooth,-79
61.602,Bluetooth,-81
61.631,Bluetooth,-79
61.632,Bluetooth,-79
61.660,Accelerometer,-0.5897064208984375,-0.6689910888671875,0.449951171875
61.661,Gyroscope,-0.01329796202480793,-0.007135673891752958,0.008011055178940296
61.663,Attitude,0.7486271747458451,-2.2233038527750493,0.697129742282016
61.663,Gravity,-0.5821163654327393,-0.6806336641311646,0.4448350667953491
61.664,Magnetic-field,-29.968673706054688,-42.18921661376953,2.337066650390625,high
61.665,Bluetooth,-83
61.666,Bluetooth,-82
61.694,Bluetooth,-82
61.753,Bluetooth,-81
61.754,Bluetooth,-81
61.788,Bluetooth,-81
61.789,Bluetooth,-81
61.818,Bluetooth,-81
61.819,Bluetooth,-81
61.853,Bluetooth,-79
61.854,Bluetooth,-79
61.886,Bluetooth,-82
61.887,Bluetooth,-81
61.911,Accelerometer,-0.581451416015625,-0.673583984375,0.449920654296875
61.912,Gyroscope,-0.011503257788717747,-0.013999172486364841,-0.008177502080798149
61.913,Attitude,0.7496924875777338,-2.2249099410699316,0.699890747634443
61.914,Gravity,-0.5808253884315491,-0.6814137101173401,0.4453279376029968
61.914,Magnetic-field,-29.80401611328125,-42.226043701171875,2.7674713134765625,high
61.919,Bluetooth,-79
61.920,Bluetooth,-79
62.049,Bluetooth,-79
62.051,Bluetooth,-78
62.142,Bluetooth,-79
62.143,Bluetooth,-80
62.160,Accelerometer,-0.59539794921875,-0.667388916015625,0.460601806640625
62.161,Gyroscope,0.020906347781419754,0.011463576927781105,0.004540956113487482
62.162,Attitude,0.7510721590088831,-2.2250414380272945,0.7027587727529906
62.163,Gravity,-0.5800204873085022,-0.6824228763580322,0.4448319375514984
62.163,Magnetic-field,-30.105026245117188,-42.140777587890625,2.4740753173828125,high
62.186,Altitude,0.0369873046875,100.06124114990234
62.205,Bluetooth,-81
62.206,Bluetooth,-82
62.234,Bluetooth,-79
62.235,Bluetooth,-79
62.314,Bluetooth,-81
62.315,Bluetooth,-81
62.388,Bluetooth,-81
62.389,Bluetooth,-82
62.411,Accelerometer,-0.578399658203125,-0.679290771484375,0.438018798828125
62.412,Gyroscope,-0.011752530001103878,0.00010199906682828441,0.009409480728209019
62.413,Attitude,0.7514495465956192,-2.2223419733360843,0.7017440739962724
62.414,Gravity,-0.5810142159461975,-0.682698667049408,0.4431082606315613
62.414,Magnetic-field,-29.889862060546875,-42.262001037597656,2.0430908203125,high
62.449,Bluetooth,-79
62.450,Bluetooth,-78
62.605,Activity,861397.406191,stationary,0
62.614,Bluetooth,-81
62.615,Bluetooth,-81
62.647,Bluetooth,-79
62.648,Bluetooth,-79
62.660,Accelerometer,-0.584381103515625,-0.6750030517578125,0.44415283203125
62.661,Gyroscope,0.023497335612773895,-0.027756530791521072,0.014629276469349861
62.663,Attitude,0.7475913198047239,-2.2241174902051224,0.7044710120013034
62.663,Gravity,-0.5823137760162354,-0.6798743605613708,0.445736825466156
62.664,Magnetic-field,-29.941268920898438,-42.28795623779297,2.190216064453125,high
62.708,Bluetooth,-82
62.709,Bluetooth,-82
62.739,Bluetooth,-80
62.740,Bluetooth,-78
62.802,Bluetooth,-81
62.803,Bluetooth,-81
62.832,Bluetooth,-78
62.833,Bluetooth,-79
62.899,Bluetooth,-81
62.900,Bluetooth,-81
62.911,Accelerometer,-0.59197998046875,-0.666351318359375,0.44927978515625
62.912,Gyroscope,0.03301707282662392,-0.009409214369952679,0.014371749013662338
62.913,Attitude,0.741338538520227,-2.226924078893186,0.7093954702994872
62.914,Gravity,-0.5844177007675171,-0.6752758026123047,0.44995418190956116
62.914,Magnetic-field,-29.888442993164062,-42.20360565185547,2.9432373046875,high
62.933,Bluetooth,-78
62.934,Bluetooth,-79
62.966,Bluetooth,-85
62.967,Bluetooth,-85
63.022,Bluetooth,-82
63.023,Bluetooth,-82
63.053,Bluetooth,-78
63.055,Bluetooth,-79
63.085,Bluetooth,-82
63.086,Bluetooth,-82
63.160,Accelerometer,-0.582366943359375,-0.6672210693359375,0.4529876708984375
63.162,Gyroscope,0.019328158348798752,0.0034293525386601686,0.016937438398599625
63.163,Attitude,0.7357304563974967,-2.227889124004223,0.7133209452639421
63.163,Gravity,-0.5869722962379456,-0.6711288690567017,0.4528239071369171
63.164,Magnetic-field,-29.940399169921875,-42.0379638671875,3.3677215576171875,high
63.187,Altitude,0.04227447509765625,100.06117248535156
63.224,Bluetooth,-78
63.226,Bluetooth,-78
63.256,Bluetooth,-85
63.257,Bluetooth,-85
63.286,Bluetooth,-82
63.287,Bluetooth,-83
63.347,Bluetooth,-78
63.349,Bluetooth,-78
63.382,Bluetooth,-81
63.383,Bluetooth,-82
63.411,Accelerometer,-0.5905609130859375,-0.66082763671875,0.456451416015625
63.412,Gyroscope,0.022059230133891106,-0.011937885545194149,0.016476711258292198
63.413,Attitude,0.729401875460301,-2.2297543055855695,0.717846591220159
63.414,Gravity,-0.5894729495048523,-0.6664237976074219,0.45650944113731384
63.414,Magnetic-field,-30.645538330078125,-41.877845764160156,3.1599273681640625,high
63.442,Bluetooth,-79
63.443,Bluetooth,-79
63.506,Bluetooth,-83
63.508,Bluetooth,-82
63.520,Activity,861398.321298,,2
63.540,Bluetooth,-78
63.542,Bluetooth,-79
63.638,Bluetooth,-79
63.639,Bluetooth,-79
63.661,Accelerometer,-0.5870208740234375,-0.66632080078125,0.449981689453125
63.662,Gyroscope,-0.015308914706110954,-0.028716865926980972,-0.00384427304379642
63.663,Attitude,0.7312796903368161,-2.227759634596506,0.714638836045169
63.663,Gravity,-0.5893905758857727,-0.6678226590156555,0.4545677900314331
63.664,Magnetic-field,-30.363449096679688,-41.781524658203125,3.29266357421875,high
63.802,Bluetooth,-82
63.803,Bluetooth,-82
63.835,Bluetooth,-79
63.836,Bluetooth,-79
63.895,Bluetooth,-80
63.896,Bluetooth,-82
63.911,Accelerometer,-0.5913543701171875,-0.6638641357421875,0.4516143798828125
63.912,Gyroscope,-0.006938067264854908,-0.02304539829492569,0.000675377668812871
63.913,Attitude,0.7357987661625417,-2.225647709816206,0.7102660907149487
63.914,Gravity,-0.5879495739936829,-0.671179473400116,0.45147934556007385
63.914,Magnetic-field,-30.69696044921875,-41.85417175292969,2.9784088134765625,high
63.954,Bluetooth,-79
63.955,Bluetooth,-78
63.984,Bluetooth,-81
63.985,Bluetooth,-81
64.018,Bluetooth,-79
64.019,Bluetooth,-80
64.048,Bluetooth,-78
64.049,Bluetooth,-79
64.113,Bluetooth,-81
64.114,Bluetooth,-81
64.148,Bluetooth,-79
64.149,Bluetooth,-79
64.160,Accelerometer,-0.5886688232421875,-0.6696014404296875,0.451629638671875
64.161,Gyroscope,-0.019226158037781715,-0.009608418680727482,-0.009416937828063965
64.162,Attitude,0.7408528963786783,-2.2228832754699344,0.7062116520285644
64.163,Gravity,-0.5864915251731873,-0.6749175190925598,0.4477878212928772
64.163,Magnetic-field,-30.32122802734375,-42.031410217285156,2.9407806396484375,high
64.187,Altitude,0.04227447509765625,100.06117248535156
64.210,Bluetooth,-80
64.211,Bluetooth,-81
64.243,Bluetooth,-79
64.244,Bluetooth,-79
64.302,Bluetooth,-80
64.303,Bluetooth,-82
64.397,Bluetooth,-81
64.398,Bluetooth,-81
64.411,Accelerometer,-0.5870361328125,-0.671539306640625,0.4491424560546875
64.412,Gyroscope,-0.01932549476623535,-0.006959639023989439,-0.0021997711155563593
64.413,Attitude,0.7443987842283993,-2.220387662592837,0.7031254325205688
64.414,Gravity,-0.5856977701187134,-0.6775297522544861,0.4448724687099457
64.414,Magnetic-field,-30.060089111328125,-42.09819793701172,2.988525390625,high
64.429,Bluetooth,-78
64.430,Bluetooth,-79
64.476,Activity,861399.2775009167,stationary,0
64.494,Bluetooth,-80
64.495,Bluetooth,-81
64.528,Bluetooth,-79
64.529,Bluetooth,-80
64.591,Bluetooth,-81
64.592,Bluetooth,-81
64.661,Accelerometer,-0.5872039794921875,-0.6751708984375,0.4417724609375
64.662,Gyroscope,-0.004781439434736967,-0.017967814579606056,0.002567287301644683
64.663,Attitude,0.7475707438477011,-2.217133343198262,0.6998370816928521
64.663,Gravity,-0.5854238867759705,-0.6798592805862427,0.44166749715805054
64.663,Magnetic-field,-30.181381225585938,-41.89070129394531,2.17010498046875,high
64.754,Bluetooth,-79
64.755,Bluetooth,-80
64.782,Bluetooth,-80
64.783,Bluetooth,-81
64.795,Activity,861399.5960321251,,2
64.847,Bluetooth,-79
64.848,Bluetooth,-79
64.909,Bluetooth,-80
64.910,Bluetooth,-81
64.911,Accelerometer,-0.5873260498046875,-0.6746673583984375,0.44354248046875
64.912,Gyroscope,-0.0008410262526012957,-0.01623809151351452,0.003891144646331668
64.913,Attitude,0.7481643511101023,-2.215799667657395,0.6991271453966259
64.913,Gravity,-0.5856898427009583,-0.6802945137023926,0.44064369797706604
64.914,Magnetic-field,-29.990036010742188,-41.81278991699219,2.4576568603515625,high
64.944,Bluetooth,-79
64.945,Bluetooth,-79
106.396,Bluetooth,-79
106.397,Bluetooth,-79
106.427,Bluetooth,-82
106.428,Bluetooth,-82
106.465,Accelerometer,-0.5776824951171875,-0.69122314453125,0.43072509765625
106.466,Gyroscope,0.03305142745375633,-0.026610039174556732,0.014886537566781044
106.467,Attitude,0.7676627702198215,-2.212498668820869,-1.4210320606443787
106.467,Gravity,-0.5764040946960449,-0.6944554448127747,0.43068522214889526
106.468,Magnetic-field,-40.637939453125,-18.301528930664062,26.48291015625,high
106.489,Bluetooth,-78
106.490,Bluetooth,-77
106.492,Altitude,0.0,100.0645523071289
106.553,Bluetooth,-79
106.555,Bluetooth,-80
106.589,Bluetooth,-78
106.590,Bluetooth,-80
106.685,Bluetooth,-80
106.686,Bluetooth,-79
106.715,Accelerometer,-0.5789794921875,-0.6905364990234375,0.432464599609375
106.716,Gyroscope,0.012547217309474945,-0.02557193860411644,0.01098367478698492
106.717,Attitude,0.7625528564002838,-2.2164166176501827,-1.4175138178057265
106.717,Gravity,-0.5775390863418579,-0.690769612789154,0.435069739818573
106.718,Magnetic-field,-40.864105224609375,-18.181442260742188,26.905715942382812,high
106.746,Bluetooth,-83
106.748,Bluetooth,-83
106.815,Bluetooth,-79
106.815,Bluetooth,-79
106.846,Bluetooth,-83
106.848,Bluetooth,-84
106.907,Bluetooth,-79
106.908,Bluetooth,-79
106.938,Bluetooth,-83
106.940,Bluetooth,-82
106.965,Accelerometer,-0.5776214599609375,-0.686676025390625,0.4365997314453125
106.966,Gyroscope,0.01732040010392666,-0.015313975512981415,0.012627910822629929
106.967,Attitude,0.7567425627977052,-2.2187437574197895,-1.4134610486670398
106.967,Gravity,-0.5797156691551208,-0.6865566968917847,0.4388277530670166
106.968,Magnetic-field,-40.58705139160156,-17.774505615234375,27.002212524414062,high
107.003,Bluetooth,-79
107.004,Bluetooth,-79
107.034,Bluetooth,-83
107.035,Bluetooth,-82
107.097,Bluetooth,-79
107.098,Bluetooth,-79
107.129,Bluetooth,-85
107.130,Bluetooth,-84
107.169,Bluetooth,-71
107.170,Bluetooth,-71
107.193,Bluetooth,-80
107.194,Bluetooth,-78
107.215,Accelerometer,-0.5819244384765625,-0.67822265625,0.4409942626953125
107.216,Gyroscope,0.01263882964849472,0.0014295848086476326,0.014706774614751339
107.217,Attitude,0.7520703769016716,-2.2197004501464908,-1.4100801662154103
107.218,Gravity,-0.5818448066711426,-0.6831521987915039,0.4413157105445862
107.218,Magnetic-field,-40.64892578125,-17.68901824951172,27.196975708007812,high
107.229,Bluetooth,-84
107.230,Bluetooth,-84
107.294,Bluetooth,-80
107.295,Bluetooth,-79
107.324,Bluetooth,-84
107.325,Bluetooth,-85
107.386,Bluetooth,-79
107.387,Bluetooth,-79
107.465,Accelerometer,-0.5842742919921875,-0.673919677734375,0.4427947998046875
107.466,Gyroscope,-0.017540644854307175,-0.02219371870160103,-0.009275257587432861
107.467,Attitude,0.7562474193596952,-2.220216008980776,-1.4110423637009861
107.467,Gravity,-0.5793395042419434,-0.6861965656280518,0.4398861825466156
107.467,Magnetic-field,-40.50572204589844,-17.98589324951172,26.6849365234375,high
107.481,Bluetooth,-79
107.482,Bluetooth,-79
107.492,Altitude,0.0,100.06454467773438
107.543,Bluetooth,-84
107.544,Bluetooth,-84
107.603,Bluetooth,-79
107.604,Bluetooth,-79
107.665,Bluetooth,-70
107.666,Bluetooth,-71
107.715,Accelerometer,-0.585052490234375,-0.6796722412109375,0.4411163330078125
107.716,Gyroscope,-0.003936418332159519,-0.027236148715019226,-0.011538944207131863
107.717,Attitude,0.7599087578989957,-2.218809076100432,-1.4126997306963864
107.718,Gravity,-0.5779510140419006,-0.6888552904129028,0.437551349401474
107.718,Magnetic-field,-40.58782958984375,-17.90251922607422,27.014816284179688,high
107.725,Bluetooth,-84
107.726,Bluetooth,-83
107.785,Bluetooth,-79
107.786,Bluetooth,-79
107.814,Bluetooth,-80
107.815,Bluetooth,-79
107.879,Bluetooth,-79
107.880,Bluetooth,-78
107.909,Bluetooth,-79
107.910,Bluetooth,-79
107.965,Accelerometer,-0.581298828125,-0.6817626953125,0.4363250732421875
107.966,Gyroscope,-0.018253305926918983,-0.005685849115252495,-0.004018443636596203
107.967,Attitude,0.7646827547189032,-2.214881284045536,-1.415942498792358
107.967,Gravity,-0.5770288705825806,-0.6923081278800964,0.433298259973526
107.968,Magnetic-field,-40.869903564453125,-18.20030975341797,26.2607421875,high
108.006,Bluetooth,-78
108.007,Bluetooth,-78
108.036,Bluetooth,-84
108.037,Bluetooth,-83
108.102,Bluetooth,-78
108.103,Bluetooth,-78
108.135,Bluetooth,-82
108.136,Bluetooth,-83
108.141,Activity,861442.9392423751,stationary,0
108.169,Bluetooth,-70
108.197,Bluetooth,-78
108.198,Bluetooth,-78
108.215,Accelerometer,-0.5751953125,-0.691741943359375,0.429443359375
108.216,Gyroscope,-0.031559523195028305,-0.03453454002737999,-0.018147844821214676
108.218,Attitude,0.7704293966220077,-2.2122029232645226,-1.4215606451946634
108.219,Gravity,-0.574989914894104,-0.6964434385299683,0.4293636381626129
108.219,Magnetic-field,-40.45903015136719,-18.4830322265625,26.744918823242188,high
108.229,Bluetooth,-83
108.230,Bluetooth,-82
108.265,Bluetooth,-71
108.265,Bluetooth,-70
108.293,Bluetooth,-78
108.294,Bluetooth,-77
108.323,Bluetooth,-82
108.324,Bluetooth,-82
108.386,Bluetooth,-78
108.387,Bluetooth,-78
108.452,Bluetooth,-82
108.453,Bluetooth,-82
108.465,Accelerometer,-0.57855224609375,-0.6909942626953125,0.4312286376953125
108.466,Gyroscope,-0.003713511861860752,-0.005113801918923855,0.0010772485984489322
108.467,Attitude,0.7721577784827997,-2.2099789091378965,-1.4240718428115962
108.467,Gravity,-0.57497638463974,-0.6976827383041382,0.4273650348186493
108.467,Magnetic-field,-40.504150390625,-18.609413146972656,26.831954956054688,high
108.493,Altitude,0.0,100.0645523071289
108.498,Activity,861443.298929375,,2
108.545,Bluetooth,-83
108.546,Bluetooth,-84
108.605,Bluetooth,-79
108.606,Bluetooth,-80
108.635,Bluetooth,-82
108.636,Bluetooth,-81
108.700,Bluetooth,-78
108.701,Bluetooth,-79
108.715,Accelerometer,-0.576934814453125,-0.6879425048828125,0.426513671875
108.715,Gyroscope,-0.007680556736886501,-0.020303407683968544,0.010703244246542454
108.716,Attitude,0.772781144803037,-2.208837844935485,-1.4271678076540524
108.717,Gravity,-0.575114369392395,-0.6981291770935059,0.4264496862888336
108.717,Magnetic-field,-40.46430969238281,-18.31988525390625,26.80633544921875,high
